1.114384, 0.259119, 28.503078
1.116226, 0.259119, 28.503078
1.118100, 0.259119, 28.503078
1.120002, 0.259119, 28.503078
1.122003, 0.259119, 28.503078
1.123935, 0.259119, 28.503078
1.125818, 0.259119, 28.503078
1.127670, 0.259119, 28.503078
1.129562, 0.259119, 28.503078
1.131419, 0.259119, 28.503078
1.133271, 0.259119, 28.503078
1.135184, 0.259119, 28.503078
1.137067, 0.259119, 28.503078
1.138944, 0.259119, 28.503078
1.140887, 0.259119, 28.503078
1.142823, 0.259119, 28.503078
1.144669, 0.259119, 28.503078
1.146548, 0.259119, 28.503078
1.148383, 0.259119, 28.503078
1.150206, 0.259119, 28.503078
1.152412, 0.259119, 28.503078
1.154389, 0.259119, 28.503078
1.156307, 0.259119, 28.503078
1.158202, 0.259119, 28.503078
1.160098, 0.259119, 28.503078
1.161971, 0.259119, 28.503078
1.164116, 0.259119, 28.503078
1.166028, 0.259119, 28.503078
1.168027, 0.259119, 28.503078
1.170071, 0.259119, 28.503078
1.171992, 0.259119, 28.503078
1.174113, 0.259119, 28.503078
1.176017, 0.259119, 28.503078
1.177892, 0.259119, 28.503078
1.179785, 0.259119, 28.503078
1.181671, 0.259119, 28.503078
1.183864, 0.259119, 28.503078
1.186043, 0.259119, 28.503078
1.188045, 0.259119, 28.503078
1.189941, 0.259119, 28.503078
1.191746, 0.259119, 28.503078
1.193757, 0.259119, 28.503078
1.195738, 0.259119, 28.503078
1.197534, 0.259119, 28.503078
1.199293, 0.259119, 28.503078
1.201130, 0.259119, 28.503078
1.202951, 0.259119, 28.503078
1.204850, 0.259119, 28.503078
1.206658, 0.259119, 28.503078
1.208460, 0.259119, 28.503078
1.210244, 0.259119, 28.503078
1.212029, 0.259119, 28.503078
1.214187, 0.259119, 28.503078
1.216125, 0.259119, 28.503078
1.218134, 0.259119, 28.503078
1.219971, 0.259119, 28.503078
1.221721, 0.259119, 28.503078
1.223452, 0.259119, 28.503078
1.225258, 0.259119, 28.503078
1.227127, 0.259119, 28.503078
1.229028, 0.259119, 28.503078
1.230800, 0.259119, 28.503078
1.232581, 0.259119, 28.503078
1.234398, 0.259119, 28.503078
1.236288, 0.259119, 28.503078
1.238077, 0.259119, 28.503078
1.239936, 0.256569, 28.222582
1.241837, 0.256569, 28.222582
1.245609, 0.259119, 28.503078
1.247644, 0.259119, 28.503078
1.249648, 0.259119, 28.503078
1.251503, 0.259119, 28.503078
1.253446, 0.259119, 28.503078
1.255435, 0.259119, 28.503078
1.257263, 0.259119, 28.503078
1.259071, 0.259119, 28.503078
1.260883, 0.259119, 28.503078
1.262694, 0.259119, 28.503078
1.264482, 0.259119, 28.503078
1.266282, 0.259119, 28.503078
1.268173, 0.259119, 28.503078
1.270049, 0.259119, 28.503078
1.271868, 0.259119, 28.503078
1.273676, 0.259119, 28.503078
1.275598, 0.259119, 28.503078
1.277787, 0.259119, 28.503078
1.279805, 0.259119, 28.503078
1.281732, 0.259119, 28.503078
1.283527, 0.259119, 28.503078
1.285721, 0.259119, 28.503078
1.288180, 0.259119, 28.503078
1.289957, 0.259119, 28.503078
1.291713, 0.259119, 28.503078
1.293463, 0.259119, 28.503078
1.295206, 0.259119, 28.503078
1.297165, 0.259119, 28.503078
1.298973, 0.259119, 28.503078
1.300788, 0.259119, 28.503078
1.302663, 0.259119, 28.503078
1.304445, 0.259119, 28.503078
1.306775, 0.259119, 28.503078
1.309736, 0.259119, 28.503078
1.312507, 0.259119, 28.503078
1.315300, 0.259119, 28.503078
1.318360, 0.259119, 28.503078
1.320593, 0.259119, 28.503078
1.322639, 0.259119, 28.503078
1.324642, 0.259119, 28.503078
1.326964, 0.256569, 28.222582
1.330474, 0.259119, 28.503078
1.332718, 0.259119, 28.503078
1.334860, 0.259119, 28.503078
1.336990, 0.259119, 28.503078
1.339032, 0.259119, 28.503078
1.341047, 0.259119, 28.503078
1.343298, 0.259119, 28.503078
1.345411, 0.259119, 28.503078
1.347501, 0.259119, 28.503078
1.349627, 0.259119, 28.503078
1.351825, 0.259119, 28.503078
1.354198, 0.259119, 28.503078
1.356554, 0.259119, 28.503078
1.358916, 0.259119, 28.503078
1.361130, 0.259119, 28.503078
1.363261, 0.259119, 28.503078
1.365424, 0.259119, 28.503078
1.367606, 0.259119, 28.503078
1.369827, 0.259119, 28.503078
1.372056, 0.259119, 28.503078
1.374221, 0.259119, 28.503078
1.376367, 0.259119, 28.503078
1.378576, 0.259119, 28.503078
1.380709, 0.259119, 28.503078
1.382785, 0.259119, 28.503078
1.384879, 0.259119, 28.503078
1.387025, 0.259119, 28.503078
1.389199, 0.259119, 28.503078
1.391306, 0.256569, 28.222582
1.393385, 0.259119, 28.503078
1.395496, 0.259119, 28.503078
1.397630, 0.259119, 28.503078
1.399918, 0.259119, 28.503078
1.402106, 0.259119, 28.503078
1.404267, 0.259119, 28.503078
1.406401, 0.259119, 28.503078
1.408547, 0.259119, 28.503078
1.410743, 0.259119, 28.503078
1.412973, 0.259119, 28.503078
1.415055, 0.256569, 28.222582
1.417156, 0.256569, 28.222582
1.419305, 0.256569, 28.222582
1.421281, 0.259119, 28.503078
1.423194, 0.259119, 28.503078
1.425032, 0.259119, 28.503078
1.427027, 0.259119, 28.503078
1.429086, 0.259119, 28.503078
1.430854, 0.259119, 28.503078
1.432585, 0.259119, 28.503078
1.434354, 0.259119, 28.503078
1.436149, 0.259119, 28.503078
1.437903, 0.259119, 28.503078
1.439729, 0.259119, 28.503078
1.441510, 0.259119, 28.503078
1.443279, 0.259119, 28.503078
1.445039, 0.259119, 28.503078
1.446812, 0.259119, 28.503078
1.448581, 0.259119, 28.503078
1.450475, 0.259119, 28.503078
1.456734, 0.259119, 28.503078
1.458649, 0.259119, 28.503078
1.460546, 0.256569, 28.222582
1.462367, 0.259119, 28.503078
1.464154, 0.259119, 28.503078
1.465914, 0.259119, 28.503078
1.467736, 0.259119, 28.503078
1.469626, 0.256569, 28.222582
1.471562, 0.259119, 28.503078
1.473529, 0.259119, 28.503078
1.475582, 0.259119, 28.503078
1.477421, 0.259119, 28.503078
1.479232, 0.256569, 28.222582
1.481257, 0.259119, 28.503078
1.483179, 0.259119, 28.503078
1.485334, 0.256569, 28.222582
1.487319, 0.259119, 28.503078
1.489336, 0.259119, 28.503078
1.491199, 0.259119, 28.503078
1.493195, 0.259119, 28.503078
1.495183, 0.259119, 28.503078
1.496946, 0.259119, 28.503078
1.498714, 0.259119, 28.503078
1.500493, 0.259119, 28.503078
1.502583, 0.259119, 28.503078
1.504729, 0.256569, 28.222582
1.506536, 0.259119, 28.503078
1.508326, 0.259119, 28.503078
1.510083, 0.259119, 28.503078
1.512082, 0.259119, 28.503078
1.513940, 0.259119, 28.503078
1.515774, 0.256569, 28.222582
1.517616, 0.259119, 28.503078
1.519466, 0.259119, 28.503078
1.521341, 0.259119, 28.503078
1.523425, 0.259119, 28.503078
1.525226, 0.256569, 28.222582
1.527016, 0.259119, 28.503078
1.528802, 0.256569, 28.222582
1.530594, 0.259119, 28.503078
1.532422, 0.259119, 28.503078
1.534270, 0.259119, 28.503078
1.536115, 0.259119, 28.503078
1.537897, 0.259119, 28.503078
1.539684, 0.259119, 28.503078
1.541518, 0.259119, 28.503078
1.543415, 0.259119, 28.503078
1.545538, 0.259119, 28.503078
1.547387, 0.259119, 28.503078
1.549183, 0.259119, 28.503078
1.550973, 0.259119, 28.503078
1.553113, 0.259119, 28.503078
1.555057, 0.259119, 28.503078
1.556856, 0.259119, 28.503078
1.558624, 0.259119, 28.503078
1.560361, 0.259119, 28.503078
1.562148, 0.259119, 28.503078
1.563961, 0.259119, 28.503078
1.565724, 0.259119, 28.503078
1.567521, 0.259119, 28.503078
1.569373, 0.259119, 28.503078
1.571338, 0.259119, 28.503078
1.573499, 0.259119, 28.503078
1.575334, 0.259119, 28.503078
1.577352, 0.259119, 28.503078
1.579351, 0.259119, 28.503078
1.581121, 0.259119, 28.503078
1.582956, 0.259119, 28.503078
1.584817, 0.259119, 28.503078
1.586631, 0.259119, 28.503078
1.588696, 0.259119, 28.503078
1.590466, 0.259119, 28.503078
1.592293, 0.259119, 28.503078
1.594212, 0.259119, 28.503078
1.596140, 0.259119, 28.503078
1.598142, 0.259119, 28.503078
1.599911, 0.259119, 28.503078
1.601721, 0.259119, 28.503078
1.604099, 0.259119, 28.503078
1.606257, 0.259119, 28.503078
1.608385, 0.259119, 28.503078
1.610144, 0.259119, 28.503078
1.611916, 0.259119, 28.503078
1.613753, 0.259119, 28.503078
1.615627, 0.259119, 28.503078
1.617643, 0.259119, 28.503078
1.619664, 0.259119, 28.503078
1.621732, 0.259119, 28.503078
1.623498, 0.259119, 28.503078
1.625437, 0.259119, 28.503078
1.627347, 0.259119, 28.503078
1.629154, 0.259119, 28.503078
1.631182, 0.259119, 28.503078
1.633164, 0.259119, 28.503078
1.635624, 0.261669, 28.783573
1.638688, 0.259119, 28.503078
1.641641, 0.259119, 28.503078
1.644843, 0.259119, 28.503078
1.647271, 0.259119, 28.503078
1.650007, 0.259119, 28.503078
1.670399, 0.259119, 28.503078
1.673266, 0.259119, 28.503078
1.675728, 0.259119, 28.503078
1.677933, 0.259119, 28.503078
1.680066, 0.259119, 28.503078
1.682416, 0.259119, 28.503078
1.684616, 0.259119, 28.503078
1.687020, 0.259119, 28.503078
1.689299, 0.259119, 28.503078
1.691464, 0.261669, 28.783573
1.693607, 0.259119, 28.503078
1.695730, 0.259119, 28.503078
1.698049, 0.259119, 28.503078
1.700478, 0.259119, 28.503078
1.703188, 0.259119, 28.503078
1.705688, 0.259119, 28.503078
1.707912, 0.259119, 28.503078
1.710135, 0.259119, 28.503078
1.712727, 0.259119, 28.503078
1.715472, 0.259119, 28.503078
1.718424, 0.259119, 28.503078
1.721248, 0.259119, 28.503078
1.723788, 0.259119, 28.503078
1.726092, 0.259119, 28.503078
1.728390, 0.259119, 28.503078
1.730670, 0.259119, 28.503078
1.732996, 0.259119, 28.503078
1.736281, 0.259119, 28.503078
1.739476, 0.259119, 28.503078
1.742517, 0.259119, 28.503078
1.745596, 0.259119, 28.503078
1.748468, 0.259119, 28.503078
1.751322, 0.259119, 28.503078
1.754292, 0.259119, 28.503078
1.757302, 0.259119, 28.503078
1.759977, 0.259119, 28.503078
1.762329, 0.259119, 28.503078
1.764657, 0.259119, 28.503078
1.767033, 0.259119, 28.503078
1.769613, 0.259119, 28.503078
1.772178, 0.259119, 28.503078
1.774410, 0.259119, 28.503078
1.776573, 0.256569, 28.222582
1.778656, 0.259119, 28.503078
1.780726, 0.259119, 28.503078
1.784291, 0.259119, 28.503078
1.786965, 0.259119, 28.503078
1.789379, 0.259119, 28.503078
1.791548, 0.259119, 28.503078
1.793811, 0.259119, 28.503078
1.795980, 0.259119, 28.503078
1.798089, 0.259119, 28.503078
1.800204, 0.259119, 28.503078
1.802401, 0.259119, 28.503078
1.804648, 0.259119, 28.503078
1.806835, 0.259119, 28.503078
1.808930, 0.256569, 28.222582
1.811031, 0.259119, 28.503078
1.813118, 0.259119, 28.503078
1.815439, 0.259119, 28.503078
1.817625, 0.259119, 28.503078
1.820106, 0.259119, 28.503078
1.822582, 0.259119, 28.503078
1.825102, 0.259119, 28.503078
1.827525, 0.259119, 28.503078
1.829820, 0.259119, 28.503078
1.832081, 0.259119, 28.503078
1.834337, 0.259119, 28.503078
1.836621, 0.259119, 28.503078
1.838893, 0.259119, 28.503078
1.841139, 0.259119, 28.503078
1.843301, 0.259119, 28.503078
1.846872, 0.259119, 28.503078
1.849237, 0.256569, 28.222582
1.851517, 0.259119, 28.503078
1.853876, 0.259119, 28.503078
1.856749, 0.256569, 28.222582
1.859383, 0.259119, 28.503078
1.861689, 0.256569, 28.222582
1.863890, 0.259119, 28.503078
1.866100, 0.259119, 28.503078
1.868517, 0.259119, 28.503078
1.870871, 0.259119, 28.503078
1.873062, 0.259119, 28.503078
1.875167, 0.259119, 28.503078
1.877256, 0.259119, 28.503078
1.879377, 0.259119, 28.503078
1.881485, 0.256569, 28.222582
1.883603, 0.259119, 28.503078
1.885811, 0.259119, 28.503078
1.888046, 0.259119, 28.503078
1.890135, 0.259119, 28.503078
1.892254, 0.259119, 28.503078
1.894348, 0.259119, 28.503078
1.896415, 0.259119, 28.503078
1.898495, 0.259119, 28.503078
1.900594, 0.259119, 28.503078
1.902735, 0.259119, 28.503078
1.904835, 0.259119, 28.503078
1.906943, 0.256569, 28.222582
1.909686, 0.259119, 28.503078
1.911871, 0.259119, 28.503078
1.914077, 0.259119, 28.503078
1.916205, 0.256569, 28.222582
1.918355, 0.259119, 28.503078
1.920528, 0.259119, 28.503078
1.922638, 0.259119, 28.503078
1.924773, 0.259119, 28.503078
1.926894, 0.259119, 28.503078
1.929060, 0.259119, 28.503078
1.931237, 0.259119, 28.503078
1.933440, 0.259119, 28.503078
1.935694, 0.259119, 28.503078
1.937878, 0.259119, 28.503078
1.940038, 0.259119, 28.503078
1.942209, 0.259119, 28.503078
1.944374, 0.256569, 28.222582
1.946440, 0.256569, 28.222582
1.948547, 0.259119, 28.503078
1.950650, 0.259119, 28.503078
1.952834, 0.259119, 28.503078
1.955159, 0.259119, 28.503078
1.957317, 0.259119, 28.503078
1.959425, 0.259119, 28.503078
1.961515, 0.259119, 28.503078
1.963694, 0.259119, 28.503078
1.965918, 0.256569, 28.222582
1.968097, 0.256569, 28.222582
1.970348, 0.259119, 28.503078
1.972540, 0.259119, 28.503078
1.974713, 0.259119, 28.503078
1.976882, 0.259119, 28.503078
1.979010, 0.259119, 28.503078
1.981127, 0.259119, 28.503078
1.983284, 0.259119, 28.503078
1.985513, 0.259119, 28.503078
1.987678, 0.259119, 28.503078
1.989815, 0.259119, 28.503078
1.991936, 0.256569, 28.222582
1.994137, 0.256569, 28.222582
1.996313, 0.256569, 28.222582
1.998476, 0.259119, 28.503078
2.000618, 0.259119, 28.503078
2.002860, 0.259119, 28.503078
2.005043, 0.259119, 28.503078
2.007189, 0.259119, 28.503078
2.009314, 0.259119, 28.503078
2.011448, 0.259119, 28.503078
2.013609, 0.259119, 28.503078
2.015831, 0.259119, 28.503078
2.018001, 0.259119, 28.503078
2.020228, 0.259119, 28.503078
2.022352, 0.259119, 28.503078
2.024525, 0.259119, 28.503078
2.026749, 0.259119, 28.503078
2.028910, 0.256569, 28.222582
2.031017, 0.259119, 28.503078
2.033123, 0.259119, 28.503078
2.035379, 0.256569, 28.222582
2.037517, 0.259119, 28.503078
2.039570, 0.259119, 28.503078
2.041716, 0.259119, 28.503078
2.043787, 0.259119, 28.503078
2.046299, 0.256569, 28.222582
2.048481, 0.256569, 28.222582
2.050619, 0.256569, 28.222582
2.052866, 0.256569, 28.222582
2.055091, 0.256569, 28.222582
2.057207, 0.259119, 28.503078
2.059321, 0.259119, 28.503078
2.061454, 0.256569, 28.222582
2.063581, 0.259119, 28.503078
2.065740, 0.259119, 28.503078
2.067865, 0.256569, 28.222582
2.070028, 0.259119, 28.503078
2.072148, 0.256569, 28.222582
2.074235, 0.256569, 28.222582
2.076364, 0.259119, 28.503078
2.078503, 0.259119, 28.503078
2.080582, 0.259119, 28.503078
2.082642, 0.259119, 28.503078
2.084713, 0.259119, 28.503078
2.087100, 0.256569, 28.222582
2.089278, 0.259119, 28.503078
2.091364, 0.256569, 28.222582
2.093476, 0.259119, 28.503078
2.095765, 0.259119, 28.503078
2.098063, 0.256569, 28.222582
2.100099, 0.256569, 28.222582
2.102230, 0.256569, 28.222582
2.104339, 0.256569, 28.222582
2.106630, 0.256569, 28.222582
2.108864, 0.256569, 28.222582
2.111130, 0.256569, 28.222582
2.113348, 0.259119, 28.503078
2.115575, 0.259119, 28.503078
2.118298, 0.259119, 28.503078
2.120873, 0.259119, 28.503078
2.123319, 0.259119, 28.503078
2.125602, 0.256569, 28.222582
2.128775, 0.259119, 28.503078
2.131044, 0.259119, 28.503078
2.133258, 0.259119, 28.503078
2.135815, 0.259119, 28.503078
2.138158, 0.259119, 28.503078
2.140360, 0.259119, 28.503078
2.142556, 0.256569, 28.222582
2.144707, 0.256569, 28.222582
2.146983, 0.256569, 28.222582
2.149284, 0.259119, 28.503078
2.151643, 0.259119, 28.503078
2.153927, 0.259119, 28.503078
2.156172, 0.256569, 28.222582
2.158499, 0.259119, 28.503078
2.160771, 0.259119, 28.503078
2.163038, 0.259119, 28.503078
2.165290, 0.259119, 28.503078
2.167604, 0.259119, 28.503078
2.170514, 0.256569, 28.222582
2.173010, 0.256569, 28.222582
2.175341, 0.256569, 28.222582
2.177919, 0.259119, 28.503078
2.180259, 0.259119, 28.503078
2.182564, 0.259119, 28.503078
2.184767, 0.256569, 28.222582
2.187013, 0.256569, 28.222582
2.189218, 0.256569, 28.222582
2.191451, 0.256569, 28.222582
2.193602, 0.256569, 28.222582
2.195849, 0.256569, 28.222582
2.197914, 0.256569, 28.222582
2.201033, 0.259119, 28.503078
2.204235, 0.256569, 28.222582
2.207124, 0.259119, 28.503078
2.210004, 0.256569, 28.222582
2.212020, 0.256569, 28.222582
2.213995, 0.259119, 28.503078
2.215962, 0.259119, 28.503078
2.217976, 0.256569, 28.222582
2.220135, 0.259119, 28.503078
2.222215, 0.256569, 28.222582
2.224270, 0.256569, 28.222582
2.226329, 0.259119, 28.503078
2.228473, 0.259119, 28.503078
2.230650, 0.259119, 28.503078
2.232784, 0.256569, 28.222582
2.235025, 0.256569, 28.222582
2.237221, 0.256569, 28.222582
2.239298, 0.256569, 28.222582
2.241404, 0.256569, 28.222582
2.243511, 0.256569, 28.222582
2.245632, 0.256569, 28.222582
2.247736, 0.259119, 28.503078
2.249839, 0.256569, 28.222582
2.252018, 0.256569, 28.222582
2.254265, 0.256569, 28.222582
2.256369, 0.256569, 28.222582
2.258440, 0.256569, 28.222582
2.260618, 0.256569, 28.222582
2.262630, 0.256569, 28.222582
2.264597, 0.256569, 28.222582
2.266654, 0.256569, 28.222582
2.268836, 0.259119, 28.503078
2.271131, 0.256569, 28.222582
2.273636, 0.256569, 28.222582
2.275820, 0.256569, 28.222582
2.277909, 0.256569, 28.222582
2.279988, 0.256569, 28.222582
2.282100, 0.256569, 28.222582
2.284182, 0.256569, 28.222582
2.286633, 0.256569, 28.222582
2.289180, 0.256569, 28.222582
2.291477, 0.256569, 28.222582
2.293714, 0.256569, 28.222582
2.296162, 0.256569, 28.222582
2.298400, 0.256569, 28.222582
2.300738, 0.259119, 28.503078
2.303332, 0.256569, 28.222582
2.305731, 0.256569, 28.222582
2.308085, 0.256569, 28.222582
2.310385, 0.256569, 28.222582
2.312721, 0.256569, 28.222582
2.315030, 0.256569, 28.222582
2.317492, 0.256569, 28.222582
2.319899, 0.256569, 28.222582
2.322160, 0.256569, 28.222582
2.324404, 0.256569, 28.222582
2.326612, 0.259119, 28.503078
2.328934, 0.256569, 28.222582
2.331172, 0.256569, 28.222582
2.333351, 0.256569, 28.222582
2.335536, 0.256569, 28.222582
2.337728, 0.256569, 28.222582
2.340084, 0.256569, 28.222582
2.342267, 0.256569, 28.222582
2.344439, 0.256569, 28.222582
2.346565, 0.256569, 28.222582
2.348964, 0.256569, 28.222582
2.351405, 0.259119, 28.503078
2.353702, 0.256569, 28.222582
2.357155, 0.256569, 28.222582
2.359416, 0.256569, 28.222582
2.361593, 0.259119, 28.503078
2.363749, 0.256569, 28.222582
2.365887, 0.256569, 28.222582
2.368038, 0.256569, 28.222582
2.370376, 0.256569, 28.222582
2.372612, 0.256569, 28.222582
2.374814, 0.256569, 28.222582
2.376944, 0.256569, 28.222582
2.379319, 0.256569, 28.222582
2.381532, 0.256569, 28.222582
2.383548, 0.256569, 28.222582
2.385575, 0.256569, 28.222582
2.387588, 0.256569, 28.222582
2.389614, 0.256569, 28.222582
2.391756, 0.256569, 28.222582
2.393911, 0.256569, 28.222582
2.395945, 0.256569, 28.222582
2.397931, 0.256569, 28.222582
2.399763, 0.256569, 28.222582
2.401562, 0.256569, 28.222582
2.403354, 0.259119, 28.503078
