Time (s),Voltage (V),Pressure
1.258159, 0.299918, 32.991009
1.260388, 0.299918, 32.991009
1.262522, 0.299918, 32.991009
1.264577, 0.299918, 32.991009
1.266644, 0.299918, 32.991009
1.268625, 0.299918, 32.991009
1.270607, 0.297368, 32.710513
1.272592, 0.299918, 32.991009
1.274607, 0.299918, 32.991009
1.276658, 0.299918, 32.991009
1.278722, 0.297368, 32.710513
1.280719, 0.297368, 32.710513
1.282855, 0.299918, 32.991009
1.285039, 0.299918, 32.991009
1.287270, 0.299918, 32.991009
1.289397, 0.299918, 32.991009
1.291535, 0.299918, 32.991009
1.293581, 0.297368, 32.710513
1.295663, 0.299918, 32.991009
1.297865, 0.299918, 32.991009
1.300040, 0.299918, 32.991009
1.302197, 0.299918, 32.991009
1.304178, 0.297368, 32.710513
1.306225, 0.299918, 32.991009
1.308379, 0.297368, 32.710513
1.310635, 0.299918, 32.991009
1.313101, 0.299918, 32.991009
1.315658, 0.299918, 32.991009
1.318279, 0.297368, 32.710513
1.320661, 0.299918, 32.991009
1.322973, 0.299918, 32.991009
1.325230, 0.299918, 32.991009
1.327310, 0.299918, 32.991009
1.329323, 0.299918, 32.991009
1.331393, 0.299918, 32.991009
1.333527, 0.297368, 32.710513
1.335912, 0.299918, 32.991009
1.338470, 0.299918, 32.991009
1.340611, 0.299918, 32.991009
1.342651, 0.299918, 32.991009
1.344642, 0.299918, 32.991009
1.346972, 0.299918, 32.991009
1.349771, 0.299918, 32.991009
1.352322, 0.299918, 32.991009
1.354860, 0.299918, 32.991009
1.357796, 0.299918, 32.991009
1.362142, 0.299918, 32.991009
1.365076, 0.299918, 32.991009
1.367628, 0.299918, 32.991009
1.369930, 0.299918, 32.991009
1.372247, 0.299918, 32.991009
1.374617, 0.299918, 32.991009
1.377428, 0.299918, 32.991009
1.382000, 0.299918, 32.991009
1.384763, 0.299918, 32.991009
1.387504, 0.299918, 32.991009
1.390257, 0.299918, 32.991009
1.392605, 0.299918, 32.991009
1.394960, 0.299918, 32.991009
1.397457, 0.299918, 32.991009
1.399978, 0.299918, 32.991009
1.402424, 0.299918, 32.991009
1.404996, 0.299918, 32.991009
1.407399, 0.299918, 32.991009
1.409678, 0.299918, 32.991009
1.411977, 0.297368, 32.710513
1.414274, 0.299918, 32.991009
1.416537, 0.299918, 32.991009
1.418904, 0.299918, 32.991009
1.421119, 0.299918, 32.991009
1.423284, 0.299918, 32.991009
1.425422, 0.299918, 32.991009
1.427709, 0.299918, 32.991009
1.430029, 0.299918, 32.991009
1.432296, 0.299918, 32.991009
1.434520, 0.299918, 32.991009
1.436700, 0.299918, 32.991009
1.439406, 0.299918, 32.991009
1.441957, 0.299918, 32.991009
1.444538, 0.299918, 32.991009
1.447333, 0.299918, 32.991009
1.450083, 0.299918, 32.991009
1.452672, 0.299918, 32.991009
1.455084, 0.299918, 32.991009
1.457603, 0.297368, 32.710513
1.460031, 0.299918, 32.991009
1.462154, 0.299918, 32.991009
1.464759, 0.299918, 32.991009
1.467212, 0.299918, 32.991009
1.469936, 0.299918, 32.991009
1.472534, 0.299918, 32.991009
1.475049, 0.299918, 32.991009
1.477504, 0.299918, 32.991009
1.481283, 0.297368, 32.710513
1.485253, 0.299918, 32.991009
1.488668, 0.299918, 32.991009
1.492128, 0.299918, 32.991009
1.495006, 0.299918, 32.991009
1.497597, 0.299918, 32.991009
1.500220, 0.297368, 32.710513
1.502696, 0.299918, 32.991009
1.505207, 0.299918, 32.991009
1.507494, 0.297368, 32.710513
1.510085, 0.299918, 32.991009
1.512447, 0.297368, 32.710513
1.514807, 0.299918, 32.991009
1.517064, 0.299918, 32.991009
1.519287, 0.299918, 32.991009
1.521501, 0.299918, 32.991009
1.523729, 0.299918, 32.991009
1.525979, 0.299918, 32.991009
1.528148, 0.299918, 32.991009
1.530296, 0.297368, 32.710513
1.532933, 0.299918, 32.991009
1.535054, 0.299918, 32.991009
1.537046, 0.299918, 32.991009
1.539095, 0.299918, 32.991009
1.541342, 0.299918, 32.991009
1.543468, 0.299918, 32.991009
1.545685, 0.299918, 32.991009
1.547716, 0.299918, 32.991009
1.549848, 0.299918, 32.991009
1.552006, 0.299918, 32.991009
1.553996, 0.299918, 32.991009
1.555941, 0.299918, 32.991009
1.557886, 0.299918, 32.991009
1.559828, 0.299918, 32.991009
1.561825, 0.299918, 32.991009
1.563916, 0.299918, 32.991009
1.566094, 0.299918, 32.991009
1.568191, 0.299918, 32.991009
1.570139, 0.297368, 32.710513
1.572152, 0.297368, 32.710513
1.574162, 0.299918, 32.991009
1.576092, 0.299918, 32.991009
1.578019, 0.299918, 32.991009
1.579950, 0.299918, 32.991009
1.582042, 0.299918, 32.991009
1.584137, 0.299918, 32.991009
1.586259, 0.299918, 32.991009
1.588423, 0.299918, 32.991009
1.590373, 0.299918, 32.991009
1.592422, 0.299918, 32.991009
1.594524, 0.299918, 32.991009
1.596776, 0.299918, 32.991009
1.598966, 0.299918, 32.991009
1.605650, 0.299918, 32.991009
1.608249, 0.297368, 32.710513
1.610439, 0.299918, 32.991009
1.612464, 0.299918, 32.991009
1.614633, 0.299918, 32.991009
1.616911, 0.299918, 32.991009
1.619060, 0.299918, 32.991009
1.621093, 0.299918, 32.991009
1.623254, 0.299918, 32.991009
1.625460, 0.299918, 32.991009
1.627644, 0.299918, 32.991009
1.629584, 0.299918, 32.991009
1.631592, 0.299918, 32.991009
1.633888, 0.297368, 32.710513
1.636246, 0.299918, 32.991009
1.638306, 0.299918, 32.991009
1.640305, 0.299918, 32.991009
1.642282, 0.299918, 32.991009
1.644379, 0.297368, 32.710513
1.646388, 0.299918, 32.991009
1.648426, 0.299918, 32.991009
1.650405, 0.299918, 32.991009
1.652346, 0.299918, 32.991009
1.654349, 0.299918, 32.991009
1.656299, 0.299918, 32.991009
1.658236, 0.299918, 32.991009
1.660164, 0.299918, 32.991009
1.662090, 0.299918, 32.991009
1.664116, 0.299918, 32.991009
1.666194, 0.299918, 32.991009
1.668138, 0.299918, 32.991009
1.670073, 0.299918, 32.991009
1.672007, 0.299918, 32.991009
1.673981, 0.297368, 32.710513
1.675934, 0.299918, 32.991009
1.677862, 0.299918, 32.991009
1.679785, 0.297368, 32.710513
1.681903, 0.299918, 32.991009
1.684170, 0.299918, 32.991009
1.686625, 0.299918, 32.991009
1.688812, 0.299918, 32.991009
1.690757, 0.299918, 32.991009
1.692691, 0.299918, 32.991009
1.695345, 0.299918, 32.991009
1.697998, 0.299918, 32.991009
1.700075, 0.299918, 32.991009
1.702039, 0.299918, 32.991009
1.703930, 0.299918, 32.991009
1.705839, 0.299918, 32.991009
1.707741, 0.299918, 32.991009
1.709909, 0.299918, 32.991009
1.712059, 0.299918, 32.991009
1.714732, 0.299918, 32.991009
1.717066, 0.299918, 32.991009
1.719100, 0.299918, 32.991009
1.721071, 0.299918, 32.991009
1.723049, 0.299918, 32.991009
1.725015, 0.299918, 32.991009
1.727172, 0.299918, 32.991009
1.729261, 0.297368, 32.710513
1.731548, 0.299918, 32.991009
1.733651, 0.299918, 32.991009
1.735898, 0.299918, 32.991009
1.737963, 0.299918, 32.991009
1.739931, 0.297368, 32.710513
1.742094, 0.299918, 32.991009
1.744183, 0.299918, 32.991009
1.746368, 0.299918, 32.991009
1.748514, 0.299918, 32.991009
1.750592, 0.299918, 32.991009
1.753034, 0.299918, 32.991009
1.755157, 0.299918, 32.991009
1.757131, 0.299918, 32.991009
1.759096, 0.299918, 32.991009
1.761078, 0.299918, 32.991009
1.763280, 0.299918, 32.991009
1.765487, 0.299918, 32.991009
1.767673, 0.299918, 32.991009
1.769690, 0.299918, 32.991009
1.771806, 0.299918, 32.991009
1.773870, 0.299918, 32.991009
1.776049, 0.299918, 32.991009
1.778018, 0.299918, 32.991009
1.779986, 0.299918, 32.991009
1.782694, 0.299918, 32.991009
1.785871, 0.299918, 32.991009
1.788095, 0.299918, 32.991009
1.790207, 0.299918, 32.991009
1.792496, 0.299918, 32.991009
1.794612, 0.297368, 32.710513
1.796629, 0.297368, 32.710513
1.798677, 0.299918, 32.991009
1.800742, 0.299918, 32.991009
1.802999, 0.299918, 32.991009
1.805107, 0.299918, 32.991009
1.807391, 0.299918, 32.991009
1.809627, 0.299918, 32.991009
1.811745, 0.299918, 32.991009
1.814831, 0.299918, 32.991009
1.818735, 0.299918, 32.991009
1.838506, 0.299918, 32.991009
1.841344, 0.299918, 32.991009
1.844060, 0.299918, 32.991009
1.846255, 0.299918, 32.991009
1.848522, 0.299918, 32.991009
1.850627, 0.299918, 32.991009
1.852995, 0.299918, 32.991009
1.855241, 0.299918, 32.991009
1.857348, 0.299918, 32.991009
1.859433, 0.299918, 32.991009
1.861551, 0.299918, 32.991009
1.863932, 0.299918, 32.991009
1.866405, 0.297368, 32.710513
1.868751, 0.297368, 32.710513
1.870858, 0.299918, 32.991009
1.873062, 0.299918, 32.991009
1.875323, 0.299918, 32.991009
1.877564, 0.299918, 32.991009
1.879794, 0.299918, 32.991009
1.882115, 0.299918, 32.991009
1.884585, 0.299918, 32.991009
1.886925, 0.299918, 32.991009
1.889110, 0.299918, 32.991009
1.891270, 0.297368, 32.710513
1.893703, 0.299918, 32.991009
1.895857, 0.299918, 32.991009
1.898049, 0.299918, 32.991009
1.900207, 0.299918, 32.991009
1.902336, 0.299918, 32.991009
1.906178, 0.297368, 32.710513
1.908323, 0.299918, 32.991009
1.910388, 0.299918, 32.991009
1.912470, 0.299918, 32.991009
1.915072, 0.299918, 32.991009
1.917299, 0.299918, 32.991009
1.919365, 0.299918, 32.991009
1.921385, 0.299918, 32.991009
1.923548, 0.299918, 32.991009
1.925846, 0.299918, 32.991009
1.928836, 0.299918, 32.991009
1.931466, 0.299918, 32.991009
1.933719, 0.299918, 32.991009
1.935875, 0.299918, 32.991009
1.937973, 0.299918, 32.991009
1.940108, 0.299918, 32.991009
1.942298, 0.299918, 32.991009
1.944776, 0.299918, 32.991009
1.947025, 0.299918, 32.991009
1.949422, 0.299918, 32.991009
1.951849, 0.299918, 32.991009
1.954236, 0.299918, 32.991009
1.956536, 0.297368, 32.710513
1.958680, 0.299918, 32.991009
1.960767, 0.299918, 32.991009
1.962878, 0.299918, 32.991009
1.965593, 0.299918, 32.991009
1.967790, 0.299918, 32.991009
1.969898, 0.299918, 32.991009
1.971976, 0.299918, 32.991009
1.974206, 0.299918, 32.991009
1.976286, 0.299918, 32.991009
1.978344, 0.299918, 32.991009
1.980456, 0.299918, 32.991009
1.982608, 0.299918, 32.991009
1.984757, 0.299918, 32.991009
1.986755, 0.299918, 32.991009
1.988755, 0.299918, 32.991009
1.990768, 0.299918, 32.991009
1.992754, 0.299918, 32.991009
1.994818, 0.299918, 32.991009
1.996816, 0.299918, 32.991009
1.998977, 0.299918, 32.991009
2.001056, 0.299918, 32.991009
2.003429, 0.299918, 32.991009
2.007348, 0.299918, 32.991009
2.009940, 0.299918, 32.991009
2.012475, 0.299918, 32.991009
2.015149, 0.299918, 32.991009
2.017669, 0.299918, 32.991009
2.020068, 0.299918, 32.991009
2.022473, 0.299918, 32.991009
2.024894, 0.299918, 32.991009
2.027181, 0.299918, 32.991009
2.029447, 0.299918, 32.991009
2.031701, 0.299918, 32.991009
2.034068, 0.299918, 32.991009
2.036438, 0.299918, 32.991009
2.038725, 0.299918, 32.991009
2.040972, 0.299918, 32.991009
2.043343, 0.299918, 32.991009
2.045960, 0.299918, 32.991009
2.048162, 0.299918, 32.991009
2.050317, 0.299918, 32.991009
2.052398, 0.299918, 32.991009
2.054747, 0.299918, 32.991009
2.056901, 0.299918, 32.991009
2.058898, 0.299918, 32.991009
2.060875, 0.299918, 32.991009
2.062848, 0.297368, 32.710513
2.065871, 0.299918, 32.991009
2.068869, 0.299918, 32.991009
2.071008, 0.299918, 32.991009
2.073025, 0.299918, 32.991009
2.075141, 0.299918, 32.991009
2.077218, 0.299918, 32.991009
2.079256, 0.299918, 32.991009
2.081304, 0.299918, 32.991009
2.083321, 0.299918, 32.991009
2.085465, 0.299918, 32.991009
2.087581, 0.299918, 32.991009
2.089641, 0.299918, 32.991009
2.091640, 0.299918, 32.991009
2.093662, 0.299918, 32.991009
2.095758, 0.299918, 32.991009
2.097955, 0.299918, 32.991009
2.100205, 0.299918, 32.991009
2.102363, 0.299918, 32.991009
2.104519, 0.299918, 32.991009
2.106628, 0.299918, 32.991009
2.108641, 0.299918, 32.991009
2.110651, 0.299918, 32.991009
2.114718, 0.299918, 32.991009
2.118505, 0.297368, 32.710513
2.120864, 0.299918, 32.991009
2.123206, 0.299918, 32.991009
2.125599, 0.299918, 32.991009
2.127929, 0.299918, 32.991009
2.130570, 0.299918, 32.991009
2.133314, 0.299918, 32.991009
2.135766, 0.299918, 32.991009
2.138113, 0.299918, 32.991009
2.140456, 0.299918, 32.991009
2.142739, 0.299918, 32.991009
2.145033, 0.299918, 32.991009
2.148060, 0.299918, 32.991009
2.150807, 0.299918, 32.991009
2.153496, 0.299918, 32.991009
2.156115, 0.299918, 32.991009
2.159292, 0.299918, 32.991009
2.161897, 0.299918, 32.991009
2.164390, 0.299918, 32.991009
2.166944, 0.299918, 32.991009
2.169441, 0.299918, 32.991009
2.171788, 0.297368, 32.710513
2.174103, 0.299918, 32.991009
2.176357, 0.299918, 32.991009
2.178793, 0.299918, 32.991009
2.181194, 0.299918, 32.991009
2.183559, 0.299918, 32.991009
2.185852, 0.299918, 32.991009
2.188201, 0.299918, 32.991009
2.190680, 0.299918, 32.991009
2.193183, 0.299918, 32.991009
2.195714, 0.299918, 32.991009
2.198233, 0.299918, 32.991009
2.200834, 0.299918, 32.991009
2.203717, 0.299918, 32.991009
2.206580, 0.297368, 32.710513
2.209223, 0.299918, 32.991009
2.211741, 0.299918, 32.991009
2.214305, 0.299918, 32.991009
2.216841, 0.299918, 32.991009
2.219332, 0.299918, 32.991009
2.221909, 0.299918, 32.991009
2.224343, 0.299918, 32.991009
2.226787, 0.299918, 32.991009
2.229195, 0.299918, 32.991009
2.231692, 0.299918, 32.991009
2.234144, 0.299918, 32.991009
2.236532, 0.299918, 32.991009
2.239049, 0.299918, 32.991009
2.241310, 0.299918, 32.991009
2.243493, 0.299918, 32.991009
2.245715, 0.299918, 32.991009
2.248101, 0.299918, 32.991009
2.250789, 0.299918, 32.991009
2.253267, 0.299918, 32.991009
2.255566, 0.299918, 32.991009
2.257785, 0.299918, 32.991009
2.260032, 0.299918, 32.991009
2.262233, 0.299918, 32.991009
2.264478, 0.299918, 32.991009
2.266719, 0.299918, 32.991009
2.269035, 0.299918, 32.991009
2.271279, 0.299918, 32.991009
2.273576, 0.299918, 32.991009
2.275857, 0.299918, 32.991009
2.278179, 0.299918, 32.991009
2.280397, 0.299918, 32.991009
2.282725, 0.299918, 32.991009
2.285375, 0.299918, 32.991009
2.287453, 0.299918, 32.991009
2.289428, 0.299918, 32.991009
2.291397, 0.299918, 32.991009
2.293465, 0.299918, 32.991009
2.295535, 0.299918, 32.991009
2.297691, 0.299918, 32.991009
2.299839, 0.299918, 32.991009
2.301917, 0.299918, 32.991009
2.304221, 0.299918, 32.991009
2.307083, 0.299918, 32.991009
2.309249, 0.299918, 32.991009
2.311383, 0.299918, 32.991009
2.313425, 0.299918, 32.991009
2.315546, 0.299918, 32.991009
2.317584, 0.299918, 32.991009
2.319551, 0.299918, 32.991009
2.321499, 0.299918, 32.991009
2.323532, 0.299918, 32.991009
2.325599, 0.299918, 32.991009
2.327615, 0.299918, 32.991009
2.329623, 0.299918, 32.991009
2.331651, 0.299918, 32.991009
2.333902, 0.299918, 32.991009
2.336377, 0.299918, 32.991009
2.338411, 0.299918, 32.991009
2.340439, 0.299918, 32.991009
2.342505, 0.299918, 32.991009
2.344768, 0.299918, 32.991009
2.346963, 0.299918, 32.991009
2.349178, 0.299918, 32.991009
2.351297, 0.299918, 32.991009
2.353418, 0.299918, 32.991009
2.355663, 0.299918, 32.991009
2.357755, 0.299918, 32.991009
2.359824, 0.299918, 32.991009
2.361878, 0.299918, 32.991009
2.364191, 0.299918, 32.991009
2.366697, 0.299918, 32.991009
2.368918, 0.299918, 32.991009
2.371154, 0.299918, 32.991009
2.373274, 0.299918, 32.991009
2.375501, 0.299918, 32.991009
2.377668, 0.299918, 32.991009
2.379771, 0.299918, 32.991009
2.382045, 0.299918, 32.991009
2.384840, 0.299918, 32.991009
2.388481, 0.299918, 32.991009
2.391847, 0.299918, 32.991009
2.394245, 0.299918, 32.991009
2.396550, 0.299918, 32.991009
2.398825, 0.299918, 32.991009
2.400988, 0.299918, 32.991009
2.403115, 0.299918, 32.991009
2.406087, 0.299918, 32.991009
2.409614, 0.299918, 32.991009
2.413120, 0.299918, 32.991009
2.417161, 0.299918, 32.991009
2.421278, 0.299918, 32.991009
2.424054, 0.299918, 32.991009
2.426561, 0.299918, 32.991009
2.428902, 0.299918, 32.991009
2.431121, 0.299918, 32.991009
2.433275, 0.299918, 32.991009
2.435388, 0.299918, 32.991009
2.437485, 0.299918, 32.991009
2.439497, 0.299918, 32.991009
2.441473, 0.299918, 32.991009
2.443449, 0.299918, 32.991009
2.445528, 0.299918, 32.991009
2.447605, 0.299918, 32.991009
2.449704, 0.299918, 32.991009
2.451668, 0.299918, 32.991009
2.453599, 0.299918, 32.991009
2.455642, 0.299918, 32.991009
2.457605, 0.299918, 32.991009
2.459529, 0.299918, 32.991009
2.461506, 0.299918, 32.991009
2.463433, 0.302468, 33.271505
2.466450, 0.299918, 32.991009
2.469993, 0.299918, 32.991009
2.473386, 0.297368, 32.710513
2.476866, 0.299918, 32.991009
2.481216, 0.299918, 32.991009
2.484965, 0.299918, 32.991009
2.487260, 0.299918, 32.991009
2.489296, 0.299918, 32.991009
2.491262, 0.299918, 32.991009
2.493264, 0.299918, 32.991009
2.495268, 0.299918, 32.991009
2.497296, 0.299918, 32.991009
2.499425, 0.299918, 32.991009
2.501483, 0.299918, 32.991009
2.503487, 0.299918, 32.991009
2.505663, 0.299918, 32.991009
2.507911, 0.299918, 32.991009
2.510013, 0.299918, 32.991009
2.512021, 0.299918, 32.991009
2.514009, 0.299918, 32.991009
2.516203, 0.299918, 32.991009
2.518229, 0.299918, 32.991009
2.520190, 0.299918, 32.991009
2.522261, 0.299918, 32.991009
2.524208, 0.299918, 32.991009
2.526312, 0.299918, 32.991009
2.528296, 0.299918, 32.991009
2.530374, 0.299918, 32.991009
2.532445, 0.299918, 32.991009
2.534445, 0.299918, 32.991009
2.536548, 0.299918, 32.991009
2.539737, 0.299918, 32.991009
2.541840, 0.299918, 32.991009
2.543797, 0.299918, 32.991009
2.545930, 0.299918, 32.991009
2.548020, 0.299918, 32.991009
2.550119, 0.299918, 32.991009
2.552237, 0.299918, 32.991009
2.554277, 0.299918, 32.991009
2.556437, 0.299918, 32.991009
2.558525, 0.299918, 32.991009
2.560538, 0.299918, 32.991009
2.562497, 0.299918, 32.991009
2.564594, 0.299918, 32.991009
2.567910, 0.299918, 32.991009
2.571109, 0.299918, 32.991009
2.574302, 0.299918, 32.991009
2.577673, 0.299918, 32.991009
2.580972, 0.299918, 32.991009
2.584559, 0.299918, 32.991009
2.587052, 0.299918, 32.991009
2.589328, 0.299918, 32.991009
