Time (s),Voltage (V),Pressure
0.825159, 1.400637, 154.070104
0.827133, 1.398088, 153.789721
0.829259, 1.398088, 153.789721
0.831294, 1.398088, 153.789721
0.833371, 1.398088, 153.789721
0.835682, 1.398088, 153.789721
0.837778, 1.398088, 153.789721
0.839911, 1.400637, 154.070104
0.841877, 1.400637, 154.070104
0.844131, 1.400637, 154.070104
0.846202, 1.400637, 154.070104
0.848551, 1.400637, 154.070104
0.851074, 1.400637, 154.070104
0.855262, 1.400637, 154.070104
0.916345, 1.400637, 154.070104
0.919196, 1.400637, 154.070104
0.921990, 1.400637, 154.070104
0.924040, 1.398088, 153.789721
0.926081, 1.398088, 153.789721
0.928158, 1.398088, 153.789721
0.930255, 1.398088, 153.789721
0.932835, 1.398088, 153.789721
0.935027, 1.398088, 153.789721
0.937018, 1.398088, 153.789721
0.938984, 1.400637, 154.070104
0.941419, 1.400637, 154.070104
0.943631, 1.400637, 154.070104
0.945685, 1.403186, 154.350487
0.948072, 1.400637, 154.070104
0.950363, 1.403186, 154.350487
0.952982, 1.400637, 154.070104
0.955080, 1.400637, 154.070104
0.957220, 1.400637, 154.070104
0.959130, 1.398088, 153.789721
0.961208, 1.398088, 153.789721
0.963370, 1.398088, 153.789721
0.965809, 1.398088, 153.789721
0.968052, 1.398088, 153.789721
0.970231, 1.398088, 153.789721
0.972309, 1.398088, 153.789721
0.974463, 1.398088, 153.789721
0.976620, 1.400637, 154.070104
0.978596, 1.400637, 154.070104
0.980723, 1.400637, 154.070104
0.983029, 1.400637, 154.070104
0.985074, 1.403186, 154.350487
0.987312, 1.400637, 154.070104
0.989417, 1.403186, 154.350487
0.991322, 1.400637, 154.070104
0.993608, 1.398088, 153.789721
0.995622, 1.400637, 154.070104
0.998574, 1.398088, 153.789721
1.001155, 1.398088, 153.789721
1.003384, 1.398088, 153.789721
1.005456, 1.398088, 153.789721
1.007590, 1.400637, 154.070104
1.009502, 1.400637, 154.070104
1.011409, 1.398088, 153.789721
1.013448, 1.400637, 154.070104
1.015741, 1.400637, 154.070104
1.017845, 1.400637, 154.070104
1.019792, 1.403186, 154.350487
1.021790, 1.400637, 154.070104
1.024487, 1.400637, 154.070104
1.026568, 1.400637, 154.070104
1.028634, 1.400637, 154.070104
1.030841, 1.400637, 154.070104
1.033452, 1.398088, 153.789721
1.035613, 1.400637, 154.070104
1.037721, 1.398088, 153.789721
1.039642, 1.398088, 153.789721
1.041585, 1.398088, 153.789721
1.043712, 1.398088, 153.789721
1.045892, 1.398088, 153.789721
1.048137, 1.400637, 154.070104
1.050276, 1.400637, 154.070104
1.052438, 1.400637, 154.070104
1.054636, 1.400637, 154.070104
1.056724, 1.400637, 154.070104
1.058981, 1.400637, 154.070104
1.061023, 1.400637, 154.070104
1.063481, 1.400637, 154.070104
1.067248, 1.400637, 154.070104
1.069482, 1.400637, 154.070104
1.071501, 1.400637, 154.070104
1.073967, 1.398088, 153.789721
1.075962, 1.398088, 153.789721
1.077925, 1.400637, 154.070104
1.080351, 1.398088, 153.789721
1.082728, 1.398088, 153.789721
1.084828, 1.400637, 154.070104
1.086963, 1.400637, 154.070104
1.088972, 1.400637, 154.070104
1.090976, 1.403186, 154.350487
1.094331, 1.400637, 154.070104
1.096506, 1.400637, 154.070104
1.098693, 1.400637, 154.070104
1.100821, 1.400637, 154.070104
1.103315, 1.400637, 154.070104
1.105434, 1.400637, 154.070104
1.107549, 1.400637, 154.070104
1.109501, 1.398088, 153.789721
1.111447, 1.398088, 153.789721
1.113659, 1.398088, 153.789721
1.115846, 1.398088, 153.789721
1.118035, 1.398088, 153.789721
1.119989, 1.398088, 153.789721
1.121944, 1.400637, 154.070104
1.124866, 1.400637, 154.070104
1.127079, 1.400637, 154.070104
1.129046, 1.400637, 154.070104
1.131052, 1.403186, 154.350487
1.133092, 1.400637, 154.070104
1.135647, 1.400637, 154.070104
1.139060, 1.400637, 154.070104
1.141194, 1.400637, 154.070104
1.143709, 1.400637, 154.070104
1.145807, 1.398088, 153.789721
1.148464, 1.398088, 153.789721
1.150590, 1.398088, 153.789721
1.152669, 1.398088, 153.789721
1.154921, 1.398088, 153.789721
1.156888, 1.398088, 153.789721
1.158837, 1.398088, 153.789721
1.160783, 1.400637, 154.070104
1.162724, 1.400637, 154.070104
1.165947, 1.400637, 154.070104
1.168451, 1.403186, 154.350487
1.170884, 1.403186, 154.350487
1.173131, 1.400637, 154.070104
1.175207, 1.400637, 154.070104
1.177259, 1.400637, 154.070104
1.179326, 1.400637, 154.070104
1.181527, 1.398088, 153.789721
1.183644, 1.398088, 153.789721
1.185776, 1.398088, 153.789721
1.187761, 1.398088, 153.789721
1.189724, 1.398088, 153.789721
1.191692, 1.398088, 153.789721
1.193647, 1.398088, 153.789721
1.195753, 1.398088, 153.789721
1.198155, 1.398088, 153.789721
1.200542, 1.400637, 154.070104
1.202796, 1.400637, 154.070104
1.204776, 1.400637, 154.070104
1.206741, 1.400637, 154.070104
1.208687, 1.400637, 154.070104
1.210862, 1.400637, 154.070104
1.212977, 1.400637, 154.070104
1.215030, 1.398088, 153.789721
1.217040, 1.398088, 153.789721
1.219106, 1.400637, 154.070104
1.221066, 1.398088, 153.789721
1.223023, 1.398088, 153.789721
1.225288, 1.398088, 153.789721
1.227307, 1.398088, 153.789721
1.229255, 1.400637, 154.070104
1.231232, 1.400637, 154.070104
1.233211, 1.400637, 154.070104
1.235585, 1.400637, 154.070104
1.237826, 1.400637, 154.070104
1.239918, 1.400637, 154.070104
1.241953, 1.400637, 154.070104
1.244416, 1.400637, 154.070104
1.248399, 1.400637, 154.070104
1.250766, 1.400637, 154.070104
1.252919, 1.398088, 153.789721
1.255774, 1.398088, 153.789721
1.258159, 1.398088, 153.789721
1.260388, 1.398088, 153.789721
1.262522, 1.398088, 153.789721
1.264577, 1.398088, 153.789721
1.266644, 1.398088, 153.789721
1.268625, 1.400637, 154.070104
1.270607, 1.400637, 154.070104
1.272592, 1.398088, 153.789721
1.274607, 1.400637, 154.070104
1.276658, 1.400637, 154.070104
1.278722, 1.400637, 154.070104
1.280719, 1.400637, 154.070104
1.282855, 1.400637, 154.070104
1.285039, 1.403186, 154.350487
1.287270, 1.398088, 153.789721
1.289397, 1.398088, 153.789721
1.291535, 1.398088, 153.789721
1.293581, 1.398088, 153.789721
1.295663, 1.398088, 153.789721
1.297865, 1.398088, 153.789721
1.300040, 1.398088, 153.789721
1.302197, 1.398088, 153.789721
1.304178, 1.398088, 153.789721
1.306225, 1.400637, 154.070104
1.308379, 1.400637, 154.070104
1.310635, 1.403186, 154.350487
1.313101, 1.400637, 154.070104
1.315658, 1.403186, 154.350487
1.318279, 1.400637, 154.070104
1.320661, 1.400637, 154.070104
1.322973, 1.400637, 154.070104
1.325230, 1.400637, 154.070104
1.327310, 1.398088, 153.789721
1.329323, 1.400637, 154.070104
1.331393, 1.398088, 153.789721
1.333527, 1.398088, 153.789721
1.335912, 1.398088, 153.789721
1.338470, 1.398088, 153.789721
1.340611, 1.398088, 153.789721
1.342651, 1.400637, 154.070104
1.344642, 1.400637, 154.070104
1.346972, 1.400637, 154.070104
1.349771, 1.400637, 154.070104
1.352322, 1.403186, 154.350487
1.354860, 1.400637, 154.070104
1.357796, 1.400637, 154.070104
1.362142, 1.403186, 154.350487
1.365076, 1.400637, 154.070104
1.367628, 1.398088, 153.789721
1.369930, 1.398088, 153.789721
1.372247, 1.398088, 153.789721
1.374617, 1.398088, 153.789721
1.377428, 1.398088, 153.789721
1.382000, 1.398088, 153.789721
1.384763, 1.398088, 153.789721
1.387504, 1.398088, 153.789721
1.390257, 1.400637, 154.070104
1.392605, 1.400637, 154.070104
1.394960, 1.400637, 154.070104
1.397457, 1.400637, 154.070104
1.399978, 1.400637, 154.070104
1.402424, 1.400637, 154.070104
1.404996, 1.400637, 154.070104
1.407399, 1.400637, 154.070104
1.409678, 1.400637, 154.070104
1.411977, 1.398088, 153.789721
1.414274, 1.398088, 153.789721
1.416537, 1.398088, 153.789721
1.418904, 1.398088, 153.789721
1.421119, 1.398088, 153.789721
1.423284, 1.398088, 153.789721
1.425422, 1.398088, 153.789721
1.427709, 1.400637, 154.070104
1.430029, 1.400637, 154.070104
1.432296, 1.400637, 154.070104
1.434520, 1.403186, 154.350487
1.436700, 1.400637, 154.070104
1.439406, 1.400637, 154.070104
1.441957, 1.400637, 154.070104
1.444538, 1.400637, 154.070104
1.447333, 1.400637, 154.070104
1.450083, 1.400637, 154.070104
1.452672, 1.398088, 153.789721
1.455084, 1.398088, 153.789721
1.457603, 1.398088, 153.789721
1.460031, 1.398088, 153.789721
1.462154, 1.398088, 153.789721
1.464759, 1.398088, 153.789721
1.467212, 1.398088, 153.789721
1.469936, 1.400637, 154.070104
1.472534, 1.400637, 154.070104
1.475049, 1.400637, 154.070104
1.477504, 1.400637, 154.070104
1.481283, 1.400637, 154.070104
1.485253, 1.400637, 154.070104
1.488668, 1.400637, 154.070104
1.492128, 1.400637, 154.070104
1.495006, 1.400637, 154.070104
1.497597, 1.400637, 154.070104
1.500220, 1.400637, 154.070104
1.502696, 1.398088, 153.789721
1.505207, 1.398088, 153.789721
1.507494, 1.398088, 153.789721
1.510085, 1.398088, 153.789721
1.512447, 1.398088, 153.789721
1.514807, 1.398088, 153.789721
1.517064, 1.400637, 154.070104
1.519287, 1.400637, 154.070104
1.521501, 1.400637, 154.070104
1.523729, 1.403186, 154.350487
1.525979, 1.400637, 154.070104
1.528148, 1.400637, 154.070104
1.530296, 1.400637, 154.070104
1.532933, 1.400637, 154.070104
1.535054, 1.400637, 154.070104
1.537046, 1.400637, 154.070104
1.539095, 1.398088, 153.789721
1.541342, 1.398088, 153.789721
1.543468, 1.398088, 153.789721
1.545685, 1.398088, 153.789721
1.547716, 1.398088, 153.789721
1.549848, 1.400637, 154.070104
1.552006, 1.400637, 154.070104
1.553996, 1.400637, 154.070104
1.555941, 1.400637, 154.070104
1.557886, 1.400637, 154.070104
1.559828, 1.400637, 154.070104
1.561825, 1.400637, 154.070104
1.563916, 1.400637, 154.070104
1.566094, 1.400637, 154.070104
1.568191, 1.400637, 154.070104
1.570139, 1.398088, 153.789721
1.572152, 1.398088, 153.789721
1.574162, 1.398088, 153.789721
1.576092, 1.398088, 153.789721
1.578019, 1.398088, 153.789721
1.579950, 1.398088, 153.789721
1.582042, 1.398088, 153.789721
1.584137, 1.398088, 153.789721
1.586259, 1.400637, 154.070104
1.588423, 1.400637, 154.070104
1.590373, 1.400637, 154.070104
1.592422, 1.403186, 154.350487
1.594524, 1.403186, 154.350487
1.596776, 1.403186, 154.350487
1.598966, 1.400637, 154.070104
1.605650, 1.400637, 154.070104
1.608249, 1.400637, 154.070104
1.610439, 1.400637, 154.070104
1.612464, 1.400637, 154.070104
1.614633, 1.398088, 153.789721
1.616911, 1.398088, 153.789721
1.619060, 1.398088, 153.789721
1.621093, 1.398088, 153.789721
1.623254, 1.398088, 153.789721
1.625460, 1.398088, 153.789721
1.627644, 1.400637, 154.070104
1.629584, 1.400637, 154.070104
1.631592, 1.400637, 154.070104
1.633888, 1.400637, 154.070104
1.636246, 1.400637, 154.070104
1.638306, 1.400637, 154.070104
1.640305, 1.400637, 154.070104
1.642282, 1.400637, 154.070104
1.644379, 1.400637, 154.070104
1.646388, 1.400637, 154.070104
1.648426, 1.398088, 153.789721
1.650405, 1.398088, 153.789721
1.652346, 1.398088, 153.789721
1.654349, 1.398088, 153.789721
1.656299, 1.398088, 153.789721
1.658236, 1.398088, 153.789721
1.660164, 1.400637, 154.070104
1.662090, 1.400637, 154.070104
1.664116, 1.400637, 154.070104
1.666194, 1.400637, 154.070104
1.668138, 1.400637, 154.070104
1.670073, 1.400637, 154.070104
1.672007, 1.400637, 154.070104
1.673981, 1.400637, 154.070104
1.675934, 1.400637, 154.070104
1.677862, 1.400637, 154.070104
1.679785, 1.398088, 153.789721
1.681903, 1.398088, 153.789721
1.684170, 1.398088, 153.789721
1.686625, 1.398088, 153.789721
1.688812, 1.400637, 154.070104
1.690757, 1.398088, 153.789721
1.692691, 1.398088, 153.789721
1.695345, 1.400637, 154.070104
1.697998, 1.400637, 154.070104
1.700075, 1.400637, 154.070104
1.702039, 1.400637, 154.070104
1.703930, 1.403186, 154.350487
1.705839, 1.400637, 154.070104
1.707741, 1.400637, 154.070104
1.709909, 1.400637, 154.070104
1.712059, 1.400637, 154.070104
1.714732, 1.400637, 154.070104
1.717066, 1.398088, 153.789721
1.719100, 1.398088, 153.789721
1.721071, 1.398088, 153.789721
1.723049, 1.398088, 153.789721
1.725015, 1.398088, 153.789721
1.727172, 1.398088, 153.789721
1.729261, 1.398088, 153.789721
1.731548, 1.400637, 154.070104
1.733651, 1.400637, 154.070104
1.735898, 1.400637, 154.070104
1.737963, 1.400637, 154.070104
1.739931, 1.400637, 154.070104
1.742094, 1.400637, 154.070104
1.744183, 1.400637, 154.070104
1.746368, 1.400637, 154.070104
1.748514, 1.400637, 154.070104
1.750592, 1.400637, 154.070104
1.753034, 1.398088, 153.789721
1.755157, 1.398088, 153.789721
1.757131, 1.398088, 153.789721
1.759096, 1.398088, 153.789721
1.761078, 1.398088, 153.789721
1.763280, 1.398088, 153.789721
1.765487, 1.400637, 154.070104
1.767673, 1.400637, 154.070104
1.769690, 1.400637, 154.070104
1.771806, 1.400637, 154.070104
1.773870, 1.400637, 154.070104
1.776049, 1.400637, 154.070104
1.778018, 1.400637, 154.070104
1.779986, 1.400637, 154.070104
1.782694, 1.400637, 154.070104
1.785871, 1.400637, 154.070104
1.788095, 1.398088, 153.789721
1.790207, 1.398088, 153.789721
1.792496, 1.398088, 153.789721
1.794612, 1.398088, 153.789721
1.796629, 1.398088, 153.789721
1.798677, 1.398088, 153.789721
1.800742, 1.398088, 153.789721
1.802999, 1.400637, 154.070104
1.805107, 1.400637, 154.070104
1.807391, 1.400637, 154.070104
1.809627, 1.400637, 154.070104
1.811745, 1.400637, 154.070104
1.814831, 1.400637, 154.070104
1.818735, 1.400637, 154.070104
1.838506, 1.400637, 154.070104
1.841344, 1.398088, 153.789721
1.844060, 1.400637, 154.070104
1.846255, 1.398088, 153.789721
1.848522, 1.398088, 153.789721
1.850627, 1.398088, 153.789721
1.852995, 1.398088, 153.789721
1.855241, 1.398088, 153.789721
1.857348, 1.398088, 153.789721
1.859433, 1.398088, 153.789721
1.861551, 1.400637, 154.070104
1.863932, 1.400637, 154.070104
1.866405, 1.400637, 154.070104
1.868751, 1.403186, 154.350487
1.870858, 1.400637, 154.070104
1.873062, 1.400637, 154.070104
1.875323, 1.400637, 154.070104
1.877564, 1.400637, 154.070104
1.879794, 1.398088, 153.789721
1.882115, 1.398088, 153.789721
1.884585, 1.398088, 153.789721
1.886925, 1.398088, 153.789721
1.889110, 1.398088, 153.789721
1.891270, 1.398088, 153.789721
1.893703, 1.398088, 153.789721
1.895857, 1.398088, 153.789721
1.898049, 1.400637, 154.070104
1.900207, 1.398088, 153.789721
1.902336, 1.400637, 154.070104
1.906178, 1.403186, 154.350487
1.908323, 1.403186, 154.350487
1.910388, 1.403186, 154.350487
1.912470, 1.400637, 154.070104
1.915072, 1.400637, 154.070104
1.917299, 1.400637, 154.070104
1.919365, 1.398088, 153.789721
1.921385, 1.398088, 153.789721
1.923548, 1.398088, 153.789721
1.925846, 1.398088, 153.789721
1.928836, 1.398088, 153.789721
1.931466, 1.398088, 153.789721
1.933719, 1.398088, 153.789721
1.935875, 1.398088, 153.789721
1.937973, 1.400637, 154.070104
1.940108, 1.400637, 154.070104
1.942298, 1.400637, 154.070104
1.944776, 1.400637, 154.070104
1.947025, 1.400637, 154.070104
1.949422, 1.400637, 154.070104
1.951849, 1.400637, 154.070104
1.954236, 1.400637, 154.070104
1.956536, 1.400637, 154.070104
1.958680, 1.398088, 153.789721
1.960767, 1.400637, 154.070104
1.962878, 1.398088, 153.789721
1.965593, 1.398088, 153.789721
1.967790, 1.398088, 153.789721
1.969898, 1.400637, 154.070104
1.971976, 1.398088, 153.789721
1.974206, 1.398088, 153.789721
1.976286, 1.400637, 154.070104
1.978344, 1.400637, 154.070104
1.980456, 1.400637, 154.070104
1.982608, 1.400637, 154.070104
1.984757, 1.400637, 154.070104
1.986755, 1.400637, 154.070104
1.988755, 1.400637, 154.070104
1.990768, 1.400637, 154.070104
1.992754, 1.400637, 154.070104
1.994818, 1.400637, 154.070104
1.996816, 1.398088, 153.789721
1.998977, 1.398088, 153.789721
2.001056, 1.398088, 153.789721
2.003429, 1.398088, 153.789721
2.007348, 1.398088, 153.789721
2.009940, 1.398088, 153.789721
2.012475, 1.398088, 153.789721
2.015149, 1.400637, 154.070104
2.017669, 1.400637, 154.070104
2.020068, 1.400637, 154.070104
2.022473, 1.400637, 154.070104
2.024894, 1.400637, 154.070104
2.027181, 1.400637, 154.070104
2.029447, 1.400637, 154.070104
2.031701, 1.400637, 154.070104
2.034068, 1.400637, 154.070104
2.036438, 1.398088, 153.789721
2.038725, 1.398088, 153.789721
2.040972, 1.398088, 153.789721
2.043343, 1.398088, 153.789721
2.045960, 1.398088, 153.789721
2.048162, 1.400637, 154.070104
2.050317, 1.398088, 153.789721
2.052398, 1.400637, 154.070104
2.054747, 1.400637, 154.070104
2.056901, 1.400637, 154.070104
2.058898, 1.400637, 154.070104
2.060875, 1.400637, 154.070104
2.062848, 1.400637, 154.070104
2.065871, 1.400637, 154.070104
2.068869, 1.400637, 154.070104
2.071008, 1.400637, 154.070104
2.073025, 1.400637, 154.070104
2.075141, 1.400637, 154.070104
2.077218, 1.398088, 153.789721
2.079256, 1.398088, 153.789721
2.081304, 1.398088, 153.789721
2.083321, 1.398088, 153.789721
2.085465, 1.398088, 153.789721
2.087581, 1.398088, 153.789721
2.089641, 1.400637, 154.070104
2.091640, 1.400637, 154.070104
2.093662, 1.400637, 154.070104
2.095758, 1.403186, 154.350487
2.097955, 1.403186, 154.350487
2.100205, 1.400637, 154.070104
2.102363, 1.400637, 154.070104
2.104519, 1.400637, 154.070104
2.106628, 1.400637, 154.070104
2.108641, 1.398088, 153.789721
2.110651, 1.398088, 153.789721
2.114718, 1.398088, 153.789721
2.118505, 1.398088, 153.789721
2.120864, 1.398088, 153.789721
2.123206, 1.398088, 153.789721
2.125599, 1.398088, 153.789721
2.127929, 1.400637, 154.070104
2.130570, 1.400637, 154.070104
2.133314, 1.400637, 154.070104
2.135766, 1.400637, 154.070104
2.138113, 1.400637, 154.070104
2.140456, 1.403186, 154.350487
2.142739, 1.400637, 154.070104
2.145033, 1.400637, 154.070104
2.148060, 1.400637, 154.070104
2.150807, 1.400637, 154.070104
2.153496, 1.398088, 153.789721
2.156115, 1.398088, 153.789721
2.159292, 1.398088, 153.789721
2.161897, 1.400637, 154.070104
2.164390, 1.398088, 153.789721
2.166944, 1.398088, 153.789721
2.169441, 1.398088, 153.789721
2.171788, 1.400637, 154.070104
2.174103, 1.398088, 153.789721
2.176357, 1.400637, 154.070104
2.178793, 1.400637, 154.070104
2.181194, 1.400637, 154.070104
2.183559, 1.400637, 154.070104
2.185852, 1.400637, 154.070104
2.188201, 1.400637, 154.070104
2.190680, 1.400637, 154.070104
2.193183, 1.400637, 154.070104
2.195714, 1.400637, 154.070104
2.198233, 1.398088, 153.789721
2.200834, 1.400637, 154.070104
2.203717, 1.398088, 153.789721
2.206580, 1.398088, 153.789721
2.209223, 1.400637, 154.070104
2.211741, 1.400637, 154.070104
2.214305, 1.400637, 154.070104
2.216841, 1.400637, 154.070104
2.219332, 1.403186, 154.350487
2.221909, 1.403186, 154.350487
2.224343, 1.403186, 154.350487
2.226787, 1.400637, 154.070104
2.229195, 1.400637, 154.070104
2.231692, 1.400637, 154.070104
2.234144, 1.400637, 154.070104
2.236532, 1.400637, 154.070104
2.239049, 1.398088, 153.789721
2.241310, 1.398088, 153.789721
2.243493, 1.398088, 153.789721
2.245715, 1.398088, 153.789721
2.248101, 1.398088, 153.789721
2.250789, 1.398088, 153.789721
2.253267, 1.400637, 154.070104
2.255566, 1.398088, 153.789721
2.257785, 1.400637, 154.070104
2.260032, 1.400637, 154.070104
2.262233, 1.400637, 154.070104
2.264478, 1.403186, 154.350487
2.266719, 1.400637, 154.070104
2.269035, 1.400637, 154.070104
2.271279, 1.400637, 154.070104
2.273576, 1.398088, 153.789721
2.275857, 1.398088, 153.789721
2.278179, 1.398088, 153.789721
2.280397, 1.398088, 153.789721
2.282725, 1.398088, 153.789721
2.285375, 1.398088, 153.789721
2.287453, 1.398088, 153.789721
2.289428, 1.398088, 153.789721
2.291397, 1.400637, 154.070104
2.293465, 1.398088, 153.789721
2.295535, 1.400637, 154.070104
2.297691, 1.403186, 154.350487
2.299839, 1.403186, 154.350487
2.301917, 1.400637, 154.070104
2.304221, 1.400637, 154.070104
2.307083, 1.400637, 154.070104
2.309249, 1.398088, 153.789721
2.311383, 1.400637, 154.070104
2.313425, 1.398088, 153.789721
2.315546, 1.398088, 153.789721
2.317584, 1.398088, 153.789721
2.319551, 1.398088, 153.789721
2.321499, 1.398088, 153.789721
2.323532, 1.400637, 154.070104
2.325599, 1.398088, 153.789721
2.327615, 1.400637, 154.070104
2.329623, 1.400637, 154.070104
2.331651, 1.400637, 154.070104
2.333902, 1.400637, 154.070104
2.336377, 1.403186, 154.350487
2.338411, 1.400637, 154.070104
2.340439, 1.400637, 154.070104
2.342505, 1.400637, 154.070104
2.344768, 1.400637, 154.070104
2.346963, 1.398088, 153.789721
2.349178, 1.398088, 153.789721
2.351297, 1.398088, 153.789721
2.353418, 1.398088, 153.789721
2.355663, 1.398088, 153.789721
2.357755, 1.398088, 153.789721
2.359824, 1.398088, 153.789721
2.361878, 1.398088, 153.789721
2.364191, 1.400637, 154.070104
2.366697, 1.400637, 154.070104
2.368918, 1.403186, 154.350487
2.371154, 1.400637, 154.070104
2.373274, 1.400637, 154.070104
2.375501, 1.400637, 154.070104
2.377668, 1.400637, 154.070104
2.379771, 1.400637, 154.070104
2.382045, 1.400637, 154.070104
2.384840, 1.398088, 153.789721
2.388481, 1.398088, 153.789721
2.391847, 1.398088, 153.789721
2.394245, 1.398088, 153.789721
2.396550, 1.398088, 153.789721
2.398825, 1.398088, 153.789721
2.400988, 1.398088, 153.789721
2.403115, 1.400637, 154.070104
2.406087, 1.400637, 154.070104
2.409614, 1.403186, 154.350487
2.413120, 1.400637, 154.070104
2.417161, 1.403186, 154.350487
2.421278, 1.400637, 154.070104
2.424054, 1.403186, 154.350487
2.426561, 1.400637, 154.070104
2.428902, 1.400637, 154.070104
2.431121, 1.398088, 153.789721
2.433275, 1.400637, 154.070104
2.435388, 1.398088, 153.789721
2.437485, 1.398088, 153.789721
2.439497, 1.398088, 153.789721
2.441473, 1.398088, 153.789721
2.443449, 1.398088, 153.789721
2.445528, 1.398088, 153.789721
2.447605, 1.400637, 154.070104
2.449704, 1.400637, 154.070104
2.451668, 1.403186, 154.350487
2.453599, 1.403186, 154.350487
2.455642, 1.400637, 154.070104
2.457605, 1.400637, 154.070104
2.459529, 1.400637, 154.070104
2.461506, 1.403186, 154.350487
2.463433, 1.400637, 154.070104
2.466450, 1.400637, 154.070104
2.469993, 1.398088, 153.789721
2.473386, 1.398088, 153.789721
2.476866, 1.398088, 153.789721
2.481216, 1.398088, 153.789721
2.484965, 1.398088, 153.789721
2.487260, 1.398088, 153.789721
2.489296, 1.400637, 154.070104
2.491262, 1.400637, 154.070104
2.493264, 1.400637, 154.070104
2.495268, 1.400637, 154.070104
2.497296, 1.400637, 154.070104
2.499425, 1.403186, 154.350487
2.501483, 1.400637, 154.070104
2.503487, 1.400637, 154.070104
2.505663, 1.400637, 154.070104
2.507911, 1.400637, 154.070104
2.510013, 1.400637, 154.070104
2.512021, 1.398088, 153.789721
2.514009, 1.398088, 153.789721
2.516203, 1.398088, 153.789721
2.518229, 1.398088, 153.789721
2.520190, 1.398088, 153.789721
2.522261, 1.398088, 153.789721
2.524208, 1.400637, 154.070104
2.526312, 1.400637, 154.070104
2.528296, 1.400637, 154.070104
2.530374, 1.403186, 154.350487
2.532445, 1.400637, 154.070104
2.534445, 1.403186, 154.350487
2.536548, 1.400637, 154.070104
2.539737, 1.400637, 154.070104
2.541840, 1.400637, 154.070104
2.543797, 1.400637, 154.070104
2.545930, 1.398088, 153.789721
2.548020, 1.398088, 153.789721
2.550119, 1.398088, 153.789721
2.552237, 1.398088, 153.789721
2.554277, 1.398088, 153.789721
2.556437, 1.398088, 153.789721
2.558525, 1.400637, 154.070104
2.560538, 1.400637, 154.070104
2.562497, 1.400637, 154.070104
2.564594, 1.400637, 154.070104
2.567910, 1.403186, 154.350487
2.571109, 1.400637, 154.070104
2.574302, 1.400637, 154.070104
2.577673, 1.400637, 154.070104
2.580972, 1.400637, 154.070104
2.584559, 1.400637, 154.070104
2.587052, 1.398088, 153.789721
2.589328, 1.398088, 153.789721
