Time (s),Voltage (V),Pressure
1.144586, 0.039822, 3.620660
1.146877, 0.039822, 3.620660
1.148970, 0.039822, 3.620660
1.151054, 0.037272, 3.388835
1.153127, 0.039822, 3.620660
1.155162, 0.039822, 3.620660
1.157182, 0.039822, 3.620660
1.159193, 0.039822, 3.620660
1.161333, 0.037272, 3.388835
1.163754, 0.039822, 3.620660
1.165925, 0.039822, 3.620660
1.167926, 0.039822, 3.620660
1.169948, 0.039822, 3.620660
1.172022, 0.039822, 3.620660
1.174022, 0.039822, 3.620660
1.176003, 0.039822, 3.620660
1.178041, 0.039822, 3.620660
1.180039, 0.039822, 3.620660
1.182144, 0.039822, 3.620660
1.184106, 0.037272, 3.388835
1.186003, 0.039822, 3.620660
1.187901, 0.039822, 3.620660
1.189793, 0.039822, 3.620660
1.191876, 0.037272, 3.388835
1.194031, 0.039822, 3.620660
1.196113, 0.039822, 3.620660
1.198088, 0.039822, 3.620660
1.200031, 0.039822, 3.620660
1.202021, 0.039822, 3.620660
1.204025, 0.039822, 3.620660
1.206090, 0.039822, 3.620660
1.208156, 0.039822, 3.620660
1.210159, 0.039822, 3.620660
1.212669, 0.039822, 3.620660
1.214938, 0.037272, 3.388835
1.217099, 0.039822, 3.620660
1.219071, 0.039822, 3.620660
1.221028, 0.037272, 3.388835
1.223232, 0.037272, 3.388835
1.225232, 0.039822, 3.620660
1.227211, 0.039822, 3.620660
1.229219, 0.037272, 3.388835
1.231270, 0.039822, 3.620660
1.233472, 0.039822, 3.620660
1.235531, 0.039822, 3.620660
1.237595, 0.039822, 3.620660
1.239912, 0.039822, 3.620660
1.242022, 0.039822, 3.620660
1.244057, 0.037272, 3.388835
1.246687, 0.039822, 3.620660
1.248890, 0.039822, 3.620660
1.251532, 0.039822, 3.620660
1.253871, 0.037272, 3.388835
1.256066, 0.039822, 3.620660
1.258158, 0.039822, 3.620660
1.260831, 0.039822, 3.620660
1.263441, 0.039822, 3.620660
1.265444, 0.039822, 3.620660
1.267423, 0.039822, 3.620660
1.269510, 0.039822, 3.620660
1.271609, 0.039822, 3.620660
1.273604, 0.039822, 3.620660
1.275576, 0.039822, 3.620660
1.277709, 0.037272, 3.388835
1.280130, 0.037272, 3.388835
1.282223, 0.037272, 3.388835
1.284290, 0.039822, 3.620660
1.286320, 0.039822, 3.620660
1.288316, 0.039822, 3.620660
1.290371, 0.039822, 3.620660
1.292291, 0.039822, 3.620660
1.294257, 0.039822, 3.620660
1.296337, 0.039822, 3.620660
1.298369, 0.039822, 3.620660
1.300392, 0.039822, 3.620660
1.302297, 0.037272, 3.388835
1.304196, 0.037272, 3.388835
1.306221, 0.037272, 3.388835
1.308313, 0.039822, 3.620660
1.310398, 0.039822, 3.620660
1.312482, 0.037272, 3.388835
1.314542, 0.039822, 3.620660
1.316772, 0.037272, 3.388835
1.318755, 0.039822, 3.620660
1.320902, 0.039822, 3.620660
1.322825, 0.039822, 3.620660
1.324725, 0.039822, 3.620660
1.326715, 0.039822, 3.620660
1.328818, 0.039822, 3.620660
1.330872, 0.037272, 3.388835
1.332947, 0.039822, 3.620660
1.334850, 0.039822, 3.620660
1.336969, 0.039822, 3.620660
1.339030, 0.039822, 3.620660
1.341116, 0.039822, 3.620660
1.343038, 0.039822, 3.620660
1.345090, 0.039822, 3.620660
1.350228, 0.039822, 3.620660
1.352379, 0.039822, 3.620660
1.354293, 0.039822, 3.620660
1.356230, 0.039822, 3.620660
1.358235, 0.039822, 3.620660
1.360298, 0.039822, 3.620660
1.362448, 0.039822, 3.620660
1.364376, 0.039822, 3.620660
1.366284, 0.039822, 3.620660
1.368401, 0.039822, 3.620660
1.370508, 0.039822, 3.620660
1.372409, 0.039822, 3.620660
1.374300, 0.037272, 3.388835
1.376272, 0.039822, 3.620660
1.378407, 0.039822, 3.620660
1.380466, 0.037272, 3.388835
1.382501, 0.037272, 3.388835
1.384531, 0.039822, 3.620660
1.386440, 0.039822, 3.620660
1.388558, 0.039822, 3.620660
1.390546, 0.039822, 3.620660
1.392473, 0.039822, 3.620660
1.394652, 0.039822, 3.620660
1.396695, 0.039822, 3.620660
1.398733, 0.039822, 3.620660
1.400623, 0.039822, 3.620660
1.402522, 0.039822, 3.620660
1.404524, 0.039822, 3.620660
1.406491, 0.039822, 3.620660
1.408492, 0.039822, 3.620660
1.410521, 0.039822, 3.620660
1.412825, 0.039822, 3.620660
1.414975, 0.039822, 3.620660
1.417005, 0.039822, 3.620660
1.419278, 0.039822, 3.620660
1.421233, 0.039822, 3.620660
1.423289, 0.039822, 3.620660
1.425284, 0.037272, 3.388835
1.427262, 0.037272, 3.388835
1.429578, 0.037272, 3.388835
1.431522, 0.039822, 3.620660
1.433460, 0.039822, 3.620660
1.435355, 0.039822, 3.620660
1.437218, 0.039822, 3.620660
1.440319, 0.039822, 3.620660
1.443607, 0.039822, 3.620660
1.446652, 0.039822, 3.620660
1.449791, 0.037272, 3.388835
1.452610, 0.039822, 3.620660
1.455150, 0.039822, 3.620660
1.457507, 0.039822, 3.620660
1.460191, 0.039822, 3.620660
1.463108, 0.039822, 3.620660
1.466103, 0.039822, 3.620660
1.468921, 0.039822, 3.620660
1.473032, 0.039822, 3.620660
1.476974, 0.039822, 3.620660
1.480522, 0.039822, 3.620660
1.483435, 0.039822, 3.620660
1.486134, 0.039822, 3.620660
1.488546, 0.039822, 3.620660
1.491053, 0.039822, 3.620660
1.494268, 0.037272, 3.388835
1.497435, 0.037272, 3.388835
1.500613, 0.037272, 3.388835
1.503361, 0.039822, 3.620660
1.505947, 0.039822, 3.620660
1.508445, 0.039822, 3.620660
1.511024, 0.039822, 3.620660
1.513642, 0.039822, 3.620660
1.515922, 0.039822, 3.620660
1.518309, 0.039822, 3.620660
1.520600, 0.039822, 3.620660
1.522937, 0.039822, 3.620660
1.525051, 0.039822, 3.620660
1.527296, 0.039822, 3.620660
1.529659, 0.039822, 3.620660
1.531670, 0.039822, 3.620660
1.533791, 0.039822, 3.620660
1.535836, 0.037272, 3.388835
1.537751, 0.037272, 3.388835
1.539650, 0.039822, 3.620660
1.541620, 0.039822, 3.620660
1.543537, 0.039822, 3.620660
1.545536, 0.037272, 3.388835
1.547603, 0.039822, 3.620660
1.549533, 0.037272, 3.388835
1.551555, 0.039822, 3.620660
1.553513, 0.039822, 3.620660
1.555463, 0.039822, 3.620660
1.557447, 0.039822, 3.620660
1.559567, 0.039822, 3.620660
1.561791, 0.039822, 3.620660
1.564123, 0.039822, 3.620660
1.566171, 0.037272, 3.388835
1.568072, 0.037272, 3.388835
1.569964, 0.037272, 3.388835
1.571980, 0.039822, 3.620660
1.573888, 0.037272, 3.388835
1.575792, 0.037272, 3.388835
1.582247, 0.039822, 3.620660
1.584540, 0.039822, 3.620660
1.586734, 0.039822, 3.620660
1.588658, 0.039822, 3.620660
1.590548, 0.039822, 3.620660
1.593143, 0.039822, 3.620660
1.595685, 0.039822, 3.620660
1.597974, 0.039822, 3.620660
1.600156, 0.039822, 3.620660
1.602805, 0.037272, 3.388835
1.604761, 0.037272, 3.388835
1.606674, 0.039822, 3.620660
1.608650, 0.039822, 3.620660
1.610624, 0.039822, 3.620660
1.613373, 0.039822, 3.620660
1.615396, 0.039822, 3.620660
1.617483, 0.037272, 3.388835
1.619364, 0.037272, 3.388835
1.621248, 0.039822, 3.620660
1.623701, 0.039822, 3.620660
1.625697, 0.039822, 3.620660
1.628018, 0.039822, 3.620660
1.630218, 0.039822, 3.620660
1.633000, 0.039822, 3.620660
1.635372, 0.039822, 3.620660
1.637525, 0.039822, 3.620660
1.639538, 0.039822, 3.620660
1.641521, 0.039822, 3.620660
1.643859, 0.039822, 3.620660
1.646196, 0.039822, 3.620660
1.648326, 0.039822, 3.620660
1.650475, 0.039822, 3.620660
1.652912, 0.039822, 3.620660
1.654900, 0.037272, 3.388835
1.657034, 0.039822, 3.620660
1.658912, 0.037272, 3.388835
1.660779, 0.039822, 3.620660
1.664401, 0.039822, 3.620660
1.666398, 0.039822, 3.620660
1.668233, 0.039822, 3.620660
1.670073, 0.039822, 3.620660
1.671894, 0.039822, 3.620660
1.673854, 0.039822, 3.620660
1.675713, 0.039822, 3.620660
1.677549, 0.039822, 3.620660
1.679685, 0.039822, 3.620660
1.681613, 0.039822, 3.620660
1.683873, 0.039822, 3.620660
1.685840, 0.039822, 3.620660
1.687752, 0.039822, 3.620660
1.689776, 0.039822, 3.620660
1.691736, 0.039822, 3.620660
1.694072, 0.039822, 3.620660
1.696212, 0.037272, 3.388835
1.698165, 0.039822, 3.620660
1.700221, 0.039822, 3.620660
1.702115, 0.039822, 3.620660
1.704681, 0.039822, 3.620660
1.706728, 0.039822, 3.620660
1.708674, 0.039822, 3.620660
1.710551, 0.039822, 3.620660
1.712677, 0.039822, 3.620660
1.715958, 0.039822, 3.620660
1.717926, 0.039822, 3.620660
1.719906, 0.039822, 3.620660
1.721822, 0.039822, 3.620660
1.723805, 0.039822, 3.620660
1.727212, 0.037272, 3.388835
1.729499, 0.039822, 3.620660
1.731427, 0.039822, 3.620660
1.733265, 0.039822, 3.620660
1.735215, 0.039822, 3.620660
1.737221, 0.037272, 3.388835
1.739027, 0.039822, 3.620660
1.741075, 0.039822, 3.620660
1.743032, 0.039822, 3.620660
1.745179, 0.039822, 3.620660
1.747429, 0.037272, 3.388835
1.749338, 0.039822, 3.620660
1.751237, 0.039822, 3.620660
1.753143, 0.039822, 3.620660
1.755148, 0.039822, 3.620660
1.757229, 0.037272, 3.388835
1.759191, 0.039822, 3.620660
1.761306, 0.039822, 3.620660
1.763361, 0.039822, 3.620660
1.765330, 0.037272, 3.388835
1.767251, 0.039822, 3.620660
1.769127, 0.037272, 3.388835
1.770980, 0.039822, 3.620660
1.772959, 0.039822, 3.620660
1.775112, 0.039822, 3.620660
1.777211, 0.039822, 3.620660
1.779465, 0.039822, 3.620660
1.782552, 0.039822, 3.620660
1.785258, 0.039822, 3.620660
1.788041, 0.039822, 3.620660
1.790607, 0.037272, 3.388835
1.793478, 0.039822, 3.620660
1.797256, 0.039822, 3.620660
1.815931, 0.039822, 3.620660
1.819046, 0.039822, 3.620660
1.821715, 0.039822, 3.620660
1.824470, 0.039822, 3.620660
1.826679, 0.039822, 3.620660
1.829111, 0.039822, 3.620660
1.831354, 0.039822, 3.620660
1.833683, 0.039822, 3.620660
1.835822, 0.037272, 3.388835
1.837970, 0.037272, 3.388835
1.839972, 0.039822, 3.620660
1.841944, 0.039822, 3.620660
1.845484, 0.039822, 3.620660
1.849571, 0.039822, 3.620660
1.852437, 0.039822, 3.620660
1.854887, 0.039822, 3.620660
1.857203, 0.039822, 3.620660
1.859492, 0.039822, 3.620660
1.861708, 0.037272, 3.388835
1.864153, 0.039822, 3.620660
1.866456, 0.039822, 3.620660
1.868606, 0.039822, 3.620660
1.870703, 0.039822, 3.620660
1.872786, 0.037272, 3.388835
1.875247, 0.039822, 3.620660
1.877398, 0.039822, 3.620660
1.880584, 0.039822, 3.620660
1.882832, 0.039822, 3.620660
1.885006, 0.039822, 3.620660
1.887131, 0.039822, 3.620660
1.889653, 0.039822, 3.620660
1.893068, 0.039822, 3.620660
1.897531, 0.039822, 3.620660
1.900506, 0.039822, 3.620660
1.903292, 0.039822, 3.620660
1.906043, 0.039822, 3.620660
1.908992, 0.039822, 3.620660
1.911376, 0.037272, 3.388835
1.913866, 0.039822, 3.620660
1.916210, 0.039822, 3.620660
1.918489, 0.039822, 3.620660
1.921037, 0.037272, 3.388835
1.923518, 0.039822, 3.620660
1.926295, 0.039822, 3.620660
1.929792, 0.037272, 3.388835
1.933244, 0.039822, 3.620660
1.936498, 0.039822, 3.620660
1.939675, 0.039822, 3.620660
1.942716, 0.039822, 3.620660
1.944908, 0.039822, 3.620660
1.947202, 0.039822, 3.620660
1.949362, 0.039822, 3.620660
1.951450, 0.039822, 3.620660
1.953506, 0.039822, 3.620660
1.955560, 0.039822, 3.620660
1.957925, 0.039822, 3.620660
1.960380, 0.039822, 3.620660
1.962761, 0.039822, 3.620660
1.964989, 0.039822, 3.620660
1.967583, 0.039822, 3.620660
1.969718, 0.039822, 3.620660
1.971749, 0.039822, 3.620660
1.973822, 0.039822, 3.620660
1.975887, 0.039822, 3.620660
1.978375, 0.039822, 3.620660
1.980893, 0.039822, 3.620660
1.983391, 0.039822, 3.620660
1.987420, 0.039822, 3.620660
1.990727, 0.039822, 3.620660
1.993094, 0.039822, 3.620660
1.995333, 0.039822, 3.620660
1.997906, 0.039822, 3.620660
2.000266, 0.037272, 3.388835
2.002419, 0.039822, 3.620660
2.004406, 0.039822, 3.620660
2.006358, 0.039822, 3.620660
2.008303, 0.039822, 3.620660
2.010214, 0.039822, 3.620660
2.012298, 0.039822, 3.620660
2.014329, 0.039822, 3.620660
2.016311, 0.039822, 3.620660
2.018340, 0.039822, 3.620660
2.020327, 0.039822, 3.620660
2.022305, 0.039822, 3.620660
2.024232, 0.037272, 3.388835
2.026574, 0.037272, 3.388835
2.029744, 0.039822, 3.620660
2.031833, 0.039822, 3.620660
2.033837, 0.039822, 3.620660
2.035772, 0.039822, 3.620660
2.038070, 0.037272, 3.388835
2.039977, 0.039822, 3.620660
2.041876, 0.037272, 3.388835
2.043798, 0.039822, 3.620660
2.045820, 0.039822, 3.620660
2.048021, 0.037272, 3.388835
2.050025, 0.039822, 3.620660
2.052044, 0.039822, 3.620660
2.054039, 0.039822, 3.620660
2.056129, 0.039822, 3.620660
2.059199, 0.039822, 3.620660
2.061592, 0.039822, 3.620660
2.064082, 0.039822, 3.620660
2.066536, 0.039822, 3.620660
2.069278, 0.039822, 3.620660
2.072268, 0.039822, 3.620660
2.075009, 0.037272, 3.388835
2.077697, 0.039822, 3.620660
2.080282, 0.037272, 3.388835
2.082880, 0.037272, 3.388835
2.085352, 0.039822, 3.620660
2.088189, 0.039822, 3.620660
2.091187, 0.039822, 3.620660
2.093930, 0.039822, 3.620660
2.096916, 0.039822, 3.620660
2.100360, 0.039822, 3.620660
2.103684, 0.039822, 3.620660
2.106324, 0.039822, 3.620660
2.108644, 0.037272, 3.388835
2.110816, 0.039822, 3.620660
2.113186, 0.037272, 3.388835
2.115417, 0.039822, 3.620660
2.117596, 0.039822, 3.620660
2.119735, 0.039822, 3.620660
2.121777, 0.039822, 3.620660
2.123825, 0.037272, 3.388835
2.126042, 0.039822, 3.620660
2.128216, 0.039822, 3.620660
2.130622, 0.037272, 3.388835
2.132787, 0.039822, 3.620660
2.134869, 0.039822, 3.620660
2.136980, 0.039822, 3.620660
2.139207, 0.039822, 3.620660
2.141398, 0.039822, 3.620660
2.143536, 0.039822, 3.620660
2.145755, 0.039822, 3.620660
2.147984, 0.039822, 3.620660
2.150070, 0.039822, 3.620660
2.152019, 0.039822, 3.620660
2.153934, 0.037272, 3.388835
2.155898, 0.039822, 3.620660
2.158349, 0.039822, 3.620660
2.161050, 0.037272, 3.388835
2.163778, 0.037272, 3.388835
2.165842, 0.037272, 3.388835
2.167903, 0.039822, 3.620660
2.169937, 0.037272, 3.388835
2.171919, 0.037272, 3.388835
2.173860, 0.039822, 3.620660
2.175816, 0.039822, 3.620660
2.177859, 0.039822, 3.620660
2.180091, 0.039822, 3.620660
2.182150, 0.039822, 3.620660
2.184058, 0.037272, 3.388835
2.185952, 0.039822, 3.620660
2.187940, 0.039822, 3.620660
2.189945, 0.039822, 3.620660
2.191886, 0.039822, 3.620660
2.193806, 0.037272, 3.388835
2.195796, 0.039822, 3.620660
2.197783, 0.039822, 3.620660
2.199764, 0.039822, 3.620660
2.201746, 0.039822, 3.620660
2.203718, 0.039822, 3.620660
2.205641, 0.039822, 3.620660
2.207636, 0.039822, 3.620660
2.209694, 0.039822, 3.620660
2.211731, 0.039822, 3.620660
2.213793, 0.039822, 3.620660
2.215729, 0.039822, 3.620660
2.217628, 0.039822, 3.620660
2.219668, 0.037272, 3.388835
2.221573, 0.039822, 3.620660
2.223521, 0.039822, 3.620660
2.225503, 0.039822, 3.620660
2.227479, 0.039822, 3.620660
2.229526, 0.039822, 3.620660
2.231429, 0.039822, 3.620660
2.233393, 0.039822, 3.620660
2.235295, 0.039822, 3.620660
2.237196, 0.039822, 3.620660
2.239282, 0.037272, 3.388835
2.241232, 0.039822, 3.620660
2.243135, 0.039822, 3.620660
2.245040, 0.039822, 3.620660
2.247175, 0.037272, 3.388835
2.249255, 0.039822, 3.620660
2.251271, 0.039822, 3.620660
2.253182, 0.039822, 3.620660
2.255082, 0.039822, 3.620660
2.256979, 0.039822, 3.620660
2.259043, 0.039822, 3.620660
2.261655, 0.039822, 3.620660
2.264063, 0.039822, 3.620660
2.266025, 0.037272, 3.388835
2.267947, 0.037272, 3.388835
2.269898, 0.039822, 3.620660
2.271874, 0.039822, 3.620660
2.273842, 0.039822, 3.620660
2.275861, 0.037272, 3.388835
2.278872, 0.039822, 3.620660
2.281500, 0.039822, 3.620660
2.283725, 0.039822, 3.620660
2.285928, 0.039822, 3.620660
2.288150, 0.039822, 3.620660
2.290404, 0.039822, 3.620660
2.292548, 0.039822, 3.620660
2.294737, 0.039822, 3.620660
2.297038, 0.039822, 3.620660
2.299165, 0.039822, 3.620660
2.301272, 0.039822, 3.620660
2.303281, 0.039822, 3.620660
2.305433, 0.039822, 3.620660
2.307539, 0.039822, 3.620660
2.309601, 0.039822, 3.620660
2.311553, 0.039822, 3.620660
2.313569, 0.039822, 3.620660
2.316041, 0.039822, 3.620660
2.318278, 0.039822, 3.620660
2.320358, 0.037272, 3.388835
2.322467, 0.039822, 3.620660
2.324442, 0.039822, 3.620660
2.326672, 0.039822, 3.620660
2.328835, 0.039822, 3.620660
2.330876, 0.039822, 3.620660
2.332881, 0.037272, 3.388835
2.334846, 0.037272, 3.388835
2.336909, 0.039822, 3.620660
2.339000, 0.039822, 3.620660
2.341037, 0.039822, 3.620660
2.343010, 0.039822, 3.620660
2.345006, 0.039822, 3.620660
2.347336, 0.039822, 3.620660
2.349343, 0.039822, 3.620660
2.351314, 0.037272, 3.388835
2.353357, 0.039822, 3.620660
2.355347, 0.039822, 3.620660
2.357507, 0.039822, 3.620660
2.359465, 0.039822, 3.620660
2.361413, 0.039822, 3.620660
2.363571, 0.039822, 3.620660
2.365632, 0.039822, 3.620660
2.367689, 0.039822, 3.620660
2.369639, 0.037272, 3.388835
2.371583, 0.039822, 3.620660
2.373514, 0.039822, 3.620660
2.375432, 0.039822, 3.620660
2.377448, 0.039822, 3.620660
2.379617, 0.039822, 3.620660
2.381701, 0.039822, 3.620660
2.383667, 0.039822, 3.620660
2.385658, 0.039822, 3.620660
2.387665, 0.037272, 3.388835
2.389604, 0.039822, 3.620660
2.391572, 0.039822, 3.620660
2.393504, 0.039822, 3.620660
2.395523, 0.039822, 3.620660
2.397646, 0.039822, 3.620660
2.399618, 0.039822, 3.620660
2.401590, 0.039822, 3.620660
2.403594, 0.039822, 3.620660
2.405721, 0.039822, 3.620660
2.409387, 0.039822, 3.620660
2.411554, 0.039822, 3.620660
2.413675, 0.039822, 3.620660
2.415703, 0.039822, 3.620660
2.417753, 0.039822, 3.620660
2.419676, 0.039822, 3.620660
2.421564, 0.037272, 3.388835
2.423453, 0.037272, 3.388835
2.425351, 0.037272, 3.388835
2.427404, 0.039822, 3.620660
2.429413, 0.039822, 3.620660
2.431337, 0.037272, 3.388835
2.433264, 0.039822, 3.620660
2.435143, 0.039822, 3.620660
2.437162, 0.039822, 3.620660
2.439141, 0.039822, 3.620660
2.441059, 0.039822, 3.620660
2.442950, 0.037272, 3.388835
2.444859, 0.039822, 3.620660
2.446971, 0.039822, 3.620660
2.448924, 0.039822, 3.620660
2.450849, 0.037272, 3.388835
2.452760, 0.039822, 3.620660
2.454660, 0.039822, 3.620660
2.457202, 0.039822, 3.620660
2.460186, 0.039822, 3.620660
2.463215, 0.039822, 3.620660
2.466369, 0.039822, 3.620660
2.469126, 0.039822, 3.620660
2.471263, 0.037272, 3.388835
2.473309, 0.039822, 3.620660
2.475317, 0.037272, 3.388835
2.477404, 0.039822, 3.620660
2.479667, 0.039822, 3.620660
2.481646, 0.039822, 3.620660
2.483630, 0.039822, 3.620660
2.485558, 0.039822, 3.620660
2.487486, 0.037272, 3.388835
2.490473, 0.039822, 3.620660
2.492402, 0.039822, 3.620660
2.494380, 0.039822, 3.620660
2.496561, 0.037272, 3.388835
2.498513, 0.037272, 3.388835
2.500402, 0.039822, 3.620660
2.502434, 0.039822, 3.620660
2.504449, 0.039822, 3.620660
2.506356, 0.039822, 3.620660
2.508383, 0.039822, 3.620660
2.512748, 0.039822, 3.620660
2.515191, 0.039822, 3.620660
2.517342, 0.039822, 3.620660
2.519336, 0.039822, 3.620660
2.521327, 0.039822, 3.620660
2.523422, 0.039822, 3.620660
2.525385, 0.039822, 3.620660
2.527367, 0.039822, 3.620660
2.529448, 0.039822, 3.620660
2.531471, 0.039822, 3.620660
2.533570, 0.039822, 3.620660
