Time (s),Voltage (V),Pressure
1.253465, -0.263623, -28.998543
1.255480, -0.266173, -29.279039
1.257519, -0.263623, -28.998543
1.259585, -0.266173, -29.279039
1.261786, -0.266173, -29.279039
1.264094, -0.266173, -29.279039
1.267343, -0.266173, -29.279039
1.270475, -0.266173, -29.279039
1.274325, -0.263623, -28.998543
1.276308, -0.263623, -28.998543
1.278330, -0.266173, -29.279039
1.280447, -0.263623, -28.998543
1.282972, -0.263623, -28.998543
1.285100, -0.266173, -29.279039
1.287111, -0.266173, -29.279039
1.289176, -0.266173, -29.279039
1.291109, -0.263623, -28.998543
1.293340, -0.263623, -28.998543
1.295342, -0.263623, -28.998543
1.297386, -0.266173, -29.279039
1.299458, -0.263623, -28.998543
1.301410, -0.266173, -29.279039
1.303587, -0.266173, -29.279039
1.305657, -0.266173, -29.279039
1.307777, -0.263623, -28.998543
1.309760, -0.263623, -28.998543
1.311703, -0.266173, -29.279039
1.313951, -0.263623, -28.998543
1.316122, -0.263623, -28.998543
1.318273, -0.263623, -28.998543
1.320203, -0.263623, -28.998543
1.322149, -0.266173, -29.279039
1.324347, -0.263623, -28.998543
1.326480, -0.266173, -29.279039
1.328498, -0.263623, -28.998543
1.330493, -0.263623, -28.998543
1.332684, -0.263623, -28.998543
1.335136, -0.263623, -28.998543
1.337144, -0.263623, -28.998543
1.339101, -0.266173, -29.279039
1.340979, -0.266173, -29.279039
1.342865, -0.266173, -29.279039
1.345128, -0.266173, -29.279039
1.347462, -0.263623, -28.998543
1.349623, -0.263623, -28.998543
1.351805, -0.263623, -28.998543
1.353919, -0.263623, -28.998543
1.356211, -0.266173, -29.279039
1.358313, -0.266173, -29.279039
1.360418, -0.266173, -29.279039
1.362356, -0.266173, -29.279039
1.364408, -0.263623, -28.998543
1.366697, -0.263623, -28.998543
1.368783, -0.263623, -28.998543
1.370899, -0.263623, -28.998543
1.372861, -0.263623, -28.998543
1.376723, -0.263623, -28.998543
1.378942, -0.266173, -29.279039
1.381094, -0.266173, -29.279039
1.383233, -0.266173, -29.279039
1.385388, -0.263623, -28.998543
1.387696, -0.263623, -28.998543
1.389850, -0.263623, -28.998543
1.392001, -0.263623, -28.998543
1.393955, -0.266173, -29.279039
1.395903, -0.263623, -28.998543
1.398153, -0.266173, -29.279039
1.400293, -0.266173, -29.279039
1.402454, -0.263623, -28.998543
1.404379, -0.263623, -28.998543
1.406798, -0.263623, -28.998543
1.410585, -0.263623, -28.998543
1.412790, -0.263623, -28.998543
1.414989, -0.263623, -28.998543
1.417000, -0.263623, -28.998543
1.419128, -0.266173, -29.279039
1.421042, -0.266173, -29.279039
1.423084, -0.263623, -28.998543
1.425258, -0.263623, -28.998543
1.427334, -0.263623, -28.998543
1.429289, -0.263623, -28.998543
1.431486, -0.263623, -28.998543
1.433631, -0.263623, -28.998543
1.435755, -0.266173, -29.279039
1.437822, -0.266173, -29.279039
1.439921, -0.266173, -29.279039
1.442010, -0.266173, -29.279039
1.444249, -0.263623, -28.998543
1.446345, -0.263623, -28.998543
1.448775, -0.263623, -28.998543
1.451082, -0.263623, -28.998543
1.453241, -0.263623, -28.998543
1.456636, -0.266173, -29.279039
1.459715, -0.266173, -29.279039
1.462826, -0.263623, -28.998543
1.465585, -0.263623, -28.998543
1.468643, -0.263623, -28.998543
1.472068, -0.263623, -28.998543
1.474211, -0.263623, -28.998543
1.476250, -0.263623, -28.998543
1.478417, -0.263623, -28.998543
1.480640, -0.263623, -28.998543
1.482931, -0.263623, -28.998543
1.485164, -0.263623, -28.998543
1.487231, -0.263623, -28.998543
1.489531, -0.263623, -28.998543
1.491707, -0.263623, -28.998543
1.493807, -0.263623, -28.998543
1.495828, -0.263623, -28.998543
1.498042, -0.266173, -29.279039
1.500343, -0.266173, -29.279039
1.502515, -0.266173, -29.279039
1.504578, -0.263623, -28.998543
1.506636, -0.263623, -28.998543
1.508809, -0.263623, -28.998543
1.511012, -0.263623, -28.998543
1.513153, -0.263623, -28.998543
1.515286, -0.263623, -28.998543
1.517357, -0.263623, -28.998543
1.519464, -0.266173, -29.279039
1.521645, -0.263623, -28.998543
1.523750, -0.266173, -29.279039
1.525784, -0.263623, -28.998543
1.527858, -0.263623, -28.998543
1.530274, -0.263623, -28.998543
1.532739, -0.263623, -28.998543
1.534808, -0.263623, -28.998543
1.536809, -0.263623, -28.998543
1.538777, -0.266173, -29.279039
1.540896, -0.263623, -28.998543
1.543011, -0.266173, -29.279039
1.545139, -0.263623, -28.998543
1.547123, -0.263623, -28.998543
1.549160, -0.266173, -29.279039
1.551323, -0.263623, -28.998543
1.553627, -0.263623, -28.998543
1.555635, -0.263623, -28.998543
1.557580, -0.266173, -29.279039
1.559718, -0.263623, -28.998543
1.562263, -0.263623, -28.998543
1.564584, -0.263623, -28.998543
1.566802, -0.263623, -28.998543
1.568909, -0.263623, -28.998543
1.570968, -0.263623, -28.998543
1.573044, -0.266173, -29.279039
1.575212, -0.263623, -28.998543
1.577174, -0.266173, -29.279039
1.579120, -0.266173, -29.279039
1.581304, -0.263623, -28.998543
1.583584, -0.263623, -28.998543
1.585766, -0.263623, -28.998543
1.587733, -0.263623, -28.998543
1.589718, -0.263623, -28.998543
1.591880, -0.266173, -29.279039
1.594026, -0.266173, -29.279039
1.596187, -0.263623, -28.998543
1.602683, -0.263623, -28.998543
1.605105, -0.263623, -28.998543
1.607436, -0.263623, -28.998543
1.609754, -0.263623, -28.998543
1.612287, -0.263623, -28.998543
1.615351, -0.263623, -28.998543
1.617690, -0.263623, -28.998543
1.619969, -0.263623, -28.998543
1.622003, -0.266173, -29.279039
1.623963, -0.263623, -28.998543
1.625916, -0.263623, -28.998543
1.627952, -0.263623, -28.998543
1.630528, -0.263623, -28.998543
1.633067, -0.263623, -28.998543
1.635231, -0.263623, -28.998543
1.637190, -0.263623, -28.998543
1.639157, -0.263623, -28.998543
1.641126, -0.263623, -28.998543
1.643268, -0.263623, -28.998543
1.645293, -0.263623, -28.998543
1.647573, -0.263623, -28.998543
1.649768, -0.263623, -28.998543
1.651912, -0.263623, -28.998543
1.653881, -0.263623, -28.998543
1.655842, -0.266173, -29.279039
1.657884, -0.266173, -29.279039
1.660027, -0.266173, -29.279039
1.661988, -0.263623, -28.998543
1.663946, -0.263623, -28.998543
1.665913, -0.263623, -28.998543
1.667924, -0.263623, -28.998543
1.669918, -0.263623, -28.998543
1.672110, -0.263623, -28.998543
1.674096, -0.266173, -29.279039
1.676063, -0.263623, -28.998543
1.678144, -0.263623, -28.998543
1.680250, -0.263623, -28.998543
1.682324, -0.263623, -28.998543
1.684559, -0.263623, -28.998543
1.686540, -0.263623, -28.998543
1.688618, -0.263623, -28.998543
1.690696, -0.263623, -28.998543
1.692813, -0.266173, -29.279039
1.694945, -0.266173, -29.279039
1.696912, -0.263623, -28.998543
1.699016, -0.263623, -28.998543
1.701223, -0.263623, -28.998543
1.703368, -0.263623, -28.998543
1.705327, -0.263623, -28.998543
1.707288, -0.263623, -28.998543
1.709366, -0.263623, -28.998543
1.711554, -0.263623, -28.998543
1.713687, -0.263623, -28.998543
1.715752, -0.263623, -28.998543
1.717952, -0.263623, -28.998543
1.720077, -0.263623, -28.998543
1.722204, -0.263623, -28.998543
1.724212, -0.263623, -28.998543
1.726456, -0.263623, -28.998543
1.728428, -0.263623, -28.998543
1.730452, -0.263623, -28.998543
1.732599, -0.263623, -28.998543
1.734727, -0.263623, -28.998543
1.736853, -0.263623, -28.998543
1.738809, -0.263623, -28.998543
1.740943, -0.263623, -28.998543
1.743095, -0.263623, -28.998543
1.745197, -0.266173, -29.279039
1.747186, -0.266173, -29.279039
1.749571, -0.263623, -28.998543
1.751873, -0.263623, -28.998543
1.754096, -0.263623, -28.998543
1.756062, -0.263623, -28.998543
1.758019, -0.263623, -28.998543
1.760057, -0.263623, -28.998543
1.762270, -0.263623, -28.998543
1.764510, -0.263623, -28.998543
1.766585, -0.263623, -28.998543
1.768812, -0.266173, -29.279039
1.770957, -0.263623, -28.998543
1.772969, -0.263623, -28.998543
1.775210, -0.263623, -28.998543
1.777156, -0.263623, -28.998543
1.779101, -0.263623, -28.998543
1.781344, -0.263623, -28.998543
1.783543, -0.263623, -28.998543
1.785637, -0.263623, -28.998543
1.787878, -0.263623, -28.998543
1.789835, -0.263623, -28.998543
1.791884, -0.263623, -28.998543
1.793963, -0.263623, -28.998543
1.796170, -0.263623, -28.998543
1.798429, -0.263623, -28.998543
1.800818, -0.263623, -28.998543
1.803098, -0.263623, -28.998543
1.805447, -0.263623, -28.998543
1.807810, -0.266173, -29.279039
1.809937, -0.263623, -28.998543
1.812405, -0.263623, -28.998543
1.815072, -0.263623, -28.998543
1.833703, -0.263623, -28.998543
1.836436, -0.263623, -28.998543
1.838664, -0.263623, -28.998543
1.840677, -0.263623, -28.998543
1.842897, -0.266173, -29.279039
1.844954, -0.266173, -29.279039
1.846990, -0.263623, -28.998543
1.849156, -0.263623, -28.998543
1.851164, -0.263623, -28.998543
1.853379, -0.263623, -28.998543
1.855356, -0.263623, -28.998543
1.857360, -0.263623, -28.998543
1.859441, -0.263623, -28.998543
1.861482, -0.263623, -28.998543
1.864134, -0.263623, -28.998543
1.866614, -0.263623, -28.998543
1.868815, -0.263623, -28.998543
1.871028, -0.263623, -28.998543
1.873333, -0.263623, -28.998543
1.875554, -0.263623, -28.998543
1.877602, -0.263623, -28.998543
1.879646, -0.263623, -28.998543
1.881759, -0.266173, -29.279039
1.884064, -0.266173, -29.279039
1.886101, -0.263623, -28.998543
1.888086, -0.263623, -28.998543
1.890129, -0.263623, -28.998543
1.892200, -0.263623, -28.998543
1.894347, -0.263623, -28.998543
1.896331, -0.263623, -28.998543
1.898395, -0.263623, -28.998543
1.900409, -0.266173, -29.279039
1.902433, -0.266173, -29.279039
1.904721, -0.263623, -28.998543
1.906835, -0.263623, -28.998543
1.908848, -0.263623, -28.998543
1.910860, -0.263623, -28.998543
1.912901, -0.263623, -28.998543
1.915763, -0.263623, -28.998543
1.919078, -0.266173, -29.279039
1.922086, -0.263623, -28.998543
1.925328, -0.263623, -28.998543
1.928887, -0.263623, -28.998543
1.933364, -0.263623, -28.998543
1.937639, -0.263623, -28.998543
1.941269, -0.263623, -28.998543
1.944609, -0.263623, -28.998543
1.948314, -0.266173, -29.279039
1.952063, -0.263623, -28.998543
1.954530, -0.263623, -28.998543
1.956760, -0.263623, -28.998543
1.959014, -0.263623, -28.998543
1.961249, -0.263623, -28.998543
1.963526, -0.263623, -28.998543
1.966038, -0.263623, -28.998543
1.968330, -0.263623, -28.998543
1.970514, -0.266173, -29.279039
1.972748, -0.266173, -29.279039
1.974908, -0.263623, -28.998543
1.977084, -0.263623, -28.998543
1.979324, -0.263623, -28.998543
1.981819, -0.263623, -28.998543
1.984014, -0.263623, -28.998543
1.986161, -0.263623, -28.998543
1.988314, -0.263623, -28.998543
1.990390, -0.263623, -28.998543
1.993988, -0.263623, -28.998543
1.996050, -0.263623, -28.998543
1.998306, -0.266173, -29.279039
2.000491, -0.263623, -28.998543
2.002985, -0.263623, -28.998543
2.005193, -0.263623, -28.998543
2.007309, -0.263623, -28.998543
2.009373, -0.263623, -28.998543
2.011653, -0.263623, -28.998543
2.014263, -0.263623, -28.998543
2.016574, -0.263623, -28.998543
2.018737, -0.263623, -28.998543
2.020845, -0.263623, -28.998543
2.022958, -0.261073, -28.718047
2.024973, -0.263623, -28.998543
2.026975, -0.263623, -28.998543
2.029014, -0.263623, -28.998543
2.031175, -0.263623, -28.998543
2.034562, -0.266173, -29.279039
2.036743, -0.263623, -28.998543
2.038881, -0.263623, -28.998543
2.041066, -0.263623, -28.998543
2.043368, -0.263623, -28.998543
2.045429, -0.263623, -28.998543
2.047509, -0.261073, -28.718047
2.049665, -0.263623, -28.998543
2.051666, -0.263623, -28.998543
2.053800, -0.263623, -28.998543
2.055797, -0.263623, -28.998543
2.057782, -0.263623, -28.998543
2.059817, -0.263623, -28.998543
2.061806, -0.263623, -28.998543
2.064065, -0.263623, -28.998543
2.066424, -0.263623, -28.998543
2.069122, -0.263623, -28.998543
2.071200, -0.263623, -28.998543
2.073321, -0.263623, -28.998543
2.075369, -0.261073, -28.718047
2.077360, -0.263623, -28.998543
2.079346, -0.263623, -28.998543
2.081378, -0.263623, -28.998543
2.083699, -0.263623, -28.998543
2.085901, -0.263623, -28.998543
2.087964, -0.263623, -28.998543
2.089953, -0.263623, -28.998543
2.091981, -0.263623, -28.998543
2.094425, -0.263623, -28.998543
2.096846, -0.263623, -28.998543
2.099404, -0.263623, -28.998543
2.101752, -0.263623, -28.998543
2.104103, -0.263623, -28.998543
2.106299, -0.263623, -28.998543
2.108415, -0.263623, -28.998543
2.110505, -0.266173, -29.279039
2.112624, -0.263623, -28.998543
2.115342, -0.263623, -28.998543
2.117599, -0.263623, -28.998543
2.119712, -0.263623, -28.998543
2.121916, -0.263623, -28.998543
2.124339, -0.263623, -28.998543
2.126785, -0.263623, -28.998543
2.128957, -0.263623, -28.998543
2.131148, -0.263623, -28.998543
2.133365, -0.263623, -28.998543
2.135507, -0.263623, -28.998543
2.137829, -0.263623, -28.998543
2.139923, -0.263623, -28.998543
2.141933, -0.263623, -28.998543
2.143988, -0.263623, -28.998543
2.146243, -0.263623, -28.998543
2.148554, -0.263623, -28.998543
2.150661, -0.263623, -28.998543
2.152717, -0.263623, -28.998543
2.154767, -0.263623, -28.998543
2.156992, -0.263623, -28.998543
2.159107, -0.263623, -28.998543
2.161198, -0.263623, -28.998543
2.163303, -0.263623, -28.998543
2.165427, -0.263623, -28.998543
2.167569, -0.263623, -28.998543
2.169538, -0.263623, -28.998543
2.171507, -0.263623, -28.998543
2.173524, -0.263623, -28.998543
2.175527, -0.263623, -28.998543
2.177847, -0.263623, -28.998543
2.179920, -0.263623, -28.998543
2.182008, -0.263623, -28.998543
2.184055, -0.263623, -28.998543
2.186077, -0.263623, -28.998543
2.188283, -0.263623, -28.998543
2.190322, -0.263623, -28.998543
2.192315, -0.263623, -28.998543
2.194347, -0.263623, -28.998543
2.196382, -0.263623, -28.998543
2.198746, -0.263623, -28.998543
2.200983, -0.261073, -28.718047
2.203088, -0.263623, -28.998543
2.205104, -0.263623, -28.998543
2.207365, -0.263623, -28.998543
2.209670, -0.263623, -28.998543
2.212012, -0.263623, -28.998543
2.214212, -0.263623, -28.998543
2.216273, -0.263623, -28.998543
2.219108, -0.263623, -28.998543
2.222483, -0.263623, -28.998543
2.224945, -0.263623, -28.998543
2.227073, -0.263623, -28.998543
2.229259, -0.263623, -28.998543
2.231567, -0.263623, -28.998543
2.234024, -0.263623, -28.998543
2.236207, -0.263623, -28.998543
2.238278, -0.263623, -28.998543
2.240302, -0.263623, -28.998543
2.242360, -0.263623, -28.998543
2.244330, -0.263623, -28.998543
2.246296, -0.263623, -28.998543
2.249713, -0.263623, -28.998543
2.252269, -0.261073, -28.718047
2.254495, -0.263623, -28.998543
2.256736, -0.263623, -28.998543
2.258980, -0.263623, -28.998543
2.261130, -0.263623, -28.998543
2.263233, -0.263623, -28.998543
2.266980, -0.263623, -28.998543
2.270776, -0.263623, -28.998543
2.274469, -0.263623, -28.998543
2.276819, -0.263623, -28.998543
2.278936, -0.263623, -28.998543
2.281054, -0.261073, -28.718047
2.283163, -0.261073, -28.718047
2.285427, -0.261073, -28.718047
2.287562, -0.263623, -28.998543
2.289619, -0.263623, -28.998543
2.291680, -0.263623, -28.998543
2.294329, -0.263623, -28.998543
2.296497, -0.263623, -28.998543
2.298847, -0.261073, -28.718047
2.301077, -0.263623, -28.998543
2.303310, -0.261073, -28.718047
2.305711, -0.263623, -28.998543
2.307933, -0.263623, -28.998543
2.310253, -0.263623, -28.998543
2.312386, -0.263623, -28.998543
2.314616, -0.263623, -28.998543
2.316761, -0.263623, -28.998543
2.318950, -0.261073, -28.718047
2.320966, -0.261073, -28.718047
2.322916, -0.263623, -28.998543
2.325162, -0.263623, -28.998543
2.327279, -0.263623, -28.998543
2.329276, -0.263623, -28.998543
2.331361, -0.263623, -28.998543
2.333407, -0.263623, -28.998543
2.335491, -0.261073, -28.718047
2.337484, -0.261073, -28.718047
2.339439, -0.261073, -28.718047
2.341410, -0.263623, -28.998543
2.343372, -0.263623, -28.998543
2.345399, -0.263623, -28.998543
2.347466, -0.263623, -28.998543
2.349527, -0.263623, -28.998543
2.351517, -0.263623, -28.998543
2.353495, -0.263623, -28.998543
2.355520, -0.263623, -28.998543
2.357555, -0.261073, -28.718047
2.359531, -0.263623, -28.998543
2.361502, -0.261073, -28.718047
2.363547, -0.263623, -28.998543
2.365875, -0.263623, -28.998543
2.367955, -0.263623, -28.998543
2.369941, -0.263623, -28.998543
2.371901, -0.261073, -28.718047
2.373890, -0.263623, -28.998543
2.375962, -0.263623, -28.998543
2.378032, -0.263623, -28.998543
2.380054, -0.263623, -28.998543
2.382230, -0.263623, -28.998543
2.384217, -0.263623, -28.998543
2.386223, -0.263623, -28.998543
2.388323, -0.263623, -28.998543
2.390378, -0.263623, -28.998543
2.392370, -0.263623, -28.998543
2.394382, -0.263623, -28.998543
2.397106, -0.263623, -28.998543
2.400597, -0.263623, -28.998543
2.403163, -0.263623, -28.998543
2.405652, -0.263623, -28.998543
2.408438, -0.263623, -28.998543
2.410758, -0.261073, -28.718047
2.413203, -0.263623, -28.998543
2.416027, -0.263623, -28.998543
2.418854, -0.261073, -28.718047
2.421300, -0.263623, -28.998543
2.423582, -0.263623, -28.998543
2.425834, -0.263623, -28.998543
2.428836, -0.263623, -28.998543
2.431862, -0.261073, -28.718047
2.434579, -0.261073, -28.718047
2.437335, -0.263623, -28.998543
2.439855, -0.263623, -28.998543
2.442216, -0.261073, -28.718047
2.444544, -0.263623, -28.998543
2.447110, -0.263623, -28.998543
2.450033, -0.263623, -28.998543
2.452374, -0.263623, -28.998543
2.454637, -0.261073, -28.718047
2.456676, -0.263623, -28.998543
2.459183, -0.263623, -28.998543
2.461168, -0.261073, -28.718047
2.463186, -0.261073, -28.718047
2.465335, -0.263623, -28.998543
2.467504, -0.263623, -28.998543
2.471428, -0.263623, -28.998543
2.475085, -0.263623, -28.998543
2.478407, -0.263623, -28.998543
2.481777, -0.261073, -28.718047
2.485249, -0.263623, -28.998543
2.487429, -0.263623, -28.998543
2.489450, -0.263623, -28.998543
2.491403, -0.263623, -28.998543
2.493359, -0.263623, -28.998543
2.495340, -0.263623, -28.998543
2.497569, -0.263623, -28.998543
2.500803, -0.263623, -28.998543
2.503770, -0.261073, -28.718047
2.506967, -0.263623, -28.998543
2.510084, -0.263623, -28.998543
2.513155, -0.263623, -28.998543
2.516734, -0.263623, -28.998543
2.519146, -0.263623, -28.998543
2.521288, -0.263623, -28.998543
2.523356, -0.263623, -28.998543
2.525778, -0.263623, -28.998543
2.528940, -0.261073, -28.718047
2.533142, -0.263623, -28.998543
2.535411, -0.261073, -28.718047
2.537433, -0.261073, -28.718047
2.539369, -0.263623, -28.998543
2.541311, -0.263623, -28.998543
2.543243, -0.263623, -28.998543
2.545333, -0.263623, -28.998543
2.547567, -0.263623, -28.998543
2.549628, -0.261073, -28.718047
2.551642, -0.261073, -28.718047
2.553601, -0.263623, -28.998543
2.555723, -0.263623, -28.998543
2.557825, -0.266173, -29.279039
2.559884, -0.263623, -28.998543
2.561943, -0.263623, -28.998543
2.564057, -0.263623, -28.998543
2.566845, -0.263623, -28.998543
2.569353, -0.261073, -28.718047
2.571424, -0.263623, -28.998543
2.573373, -0.263623, -28.998543
2.575356, -0.263623, -28.998543
