Time (s),Voltage (V),Pressure
0.864467, -0.138675, -15.254253
0.866714, -0.138675, -15.254253
0.868854, -0.138675, -15.254253
0.870865, -0.138675, -15.254253
0.872860, -0.136125, -14.973757
0.875103, -0.138675, -15.254253
0.877206, -0.136125, -14.973757
0.879230, -0.138675, -15.254253
0.881333, -0.136125, -14.973757
0.883354, -0.138675, -15.254253
0.885419, -0.138675, -15.254253
0.887917, -0.138675, -15.254253
0.891782, -0.136125, -14.973757
0.950025, -0.138675, -15.254253
0.952458, -0.138675, -15.254253
0.954863, -0.138675, -15.254253
0.957179, -0.138675, -15.254253
0.959369, -0.136125, -14.973757
0.961474, -0.138675, -15.254253
0.963729, -0.138675, -15.254253
0.966097, -0.138675, -15.254253
0.968246, -0.138675, -15.254253
0.970511, -0.138675, -15.254253
0.972505, -0.138675, -15.254253
0.974486, -0.138675, -15.254253
0.976681, -0.138675, -15.254253
0.978869, -0.138675, -15.254253
0.981186, -0.138675, -15.254253
0.983274, -0.138675, -15.254253
0.985268, -0.138675, -15.254253
0.987334, -0.136125, -14.973757
0.989753, -0.138675, -15.254253
0.991741, -0.136125, -14.973757
0.993884, -0.136125, -14.973757
0.996284, -0.136125, -14.973757
0.998423, -0.138675, -15.254253
1.000771, -0.138675, -15.254253
1.002762, -0.138675, -15.254253
1.004914, -0.136125, -14.973757
1.007041, -0.138675, -15.254253
1.009264, -0.138675, -15.254253
1.011819, -0.138675, -15.254253
1.014114, -0.138675, -15.254253
1.016369, -0.138675, -15.254253
1.018453, -0.138675, -15.254253
1.020852, -0.138675, -15.254253
1.022848, -0.136125, -14.973757
1.024830, -0.138675, -15.254253
1.027213, -0.138675, -15.254253
1.030565, -0.138675, -15.254253
1.032589, -0.136125, -14.973757
1.034527, -0.138675, -15.254253
1.036436, -0.138675, -15.254253
1.040550, -0.138675, -15.254253
1.042908, -0.138675, -15.254253
1.045541, -0.138675, -15.254253
1.047671, -0.138675, -15.254253
1.049825, -0.138675, -15.254253
1.051814, -0.138675, -15.254253
1.054009, -0.138675, -15.254253
1.056196, -0.138675, -15.254253
1.058415, -0.138675, -15.254253
1.060572, -0.138675, -15.254253
1.062730, -0.138675, -15.254253
1.064982, -0.136125, -14.973757
1.067020, -0.138675, -15.254253
1.069443, -0.138675, -15.254253
1.071576, -0.136125, -14.973757
1.073632, -0.138675, -15.254253
1.075502, -0.138675, -15.254253
1.077632, -0.138675, -15.254253
1.079774, -0.136125, -14.973757
1.081862, -0.138675, -15.254253
1.083806, -0.138675, -15.254253
1.085747, -0.138675, -15.254253
1.088112, -0.138675, -15.254253
1.090174, -0.138675, -15.254253
1.092186, -0.138675, -15.254253
1.094411, -0.136125, -14.973757
1.096499, -0.138675, -15.254253
1.099949, -0.138675, -15.254253
1.102292, -0.138675, -15.254253
1.104402, -0.138675, -15.254253
1.106383, -0.136125, -14.973757
1.108436, -0.138675, -15.254253
1.110529, -0.138675, -15.254253
1.112675, -0.138675, -15.254253
1.114680, -0.138675, -15.254253
1.116669, -0.138675, -15.254253
1.119240, -0.138675, -15.254253
1.121350, -0.138675, -15.254253
1.123370, -0.136125, -14.973757
1.125357, -0.138675, -15.254253
1.127755, -0.136125, -14.973757
1.130216, -0.136125, -14.973757
1.132433, -0.138675, -15.254253
1.134649, -0.138675, -15.254253
1.136989, -0.136125, -14.973757
1.139431, -0.138675, -15.254253
1.141720, -0.136125, -14.973757
1.143824, -0.138675, -15.254253
1.146080, -0.136125, -14.973757
1.148159, -0.136125, -14.973757
1.150506, -0.138675, -15.254253
1.152784, -0.138675, -15.254253
1.154888, -0.136125, -14.973757
1.157001, -0.138675, -15.254253
1.159031, -0.138675, -15.254253
1.161147, -0.138675, -15.254253
1.163237, -0.136125, -14.973757
1.165344, -0.138675, -15.254253
1.167310, -0.138675, -15.254253
1.169784, -0.138675, -15.254253
1.173153, -0.136125, -14.973757
1.175204, -0.138675, -15.254253
1.177417, -0.138675, -15.254253
1.180049, -0.138675, -15.254253
1.182229, -0.138675, -15.254253
1.184429, -0.138675, -15.254253
1.186613, -0.138675, -15.254253
1.188630, -0.138675, -15.254253
1.190875, -0.136125, -14.973757
1.192974, -0.136125, -14.973757
1.196178, -0.138675, -15.254253
1.198166, -0.138675, -15.254253
1.200283, -0.138675, -15.254253
1.202309, -0.136125, -14.973757
1.204380, -0.136125, -14.973757
1.206372, -0.138675, -15.254253
1.208352, -0.138675, -15.254253
1.210531, -0.138675, -15.254253
1.212749, -0.136125, -14.973757
1.214896, -0.138675, -15.254253
1.216863, -0.138675, -15.254253
1.218842, -0.138675, -15.254253
1.220943, -0.138675, -15.254253
1.223020, -0.138675, -15.254253
1.225091, -0.138675, -15.254253
1.227228, -0.138675, -15.254253
1.229349, -0.136125, -14.973757
1.231580, -0.136125, -14.973757
1.233690, -0.138675, -15.254253
1.235708, -0.138675, -15.254253
1.237643, -0.138675, -15.254253
1.239612, -0.136125, -14.973757
1.242067, -0.136125, -14.973757
1.244807, -0.136125, -14.973757
1.247080, -0.138675, -15.254253
1.249273, -0.138675, -15.254253
1.251872, -0.136125, -14.973757
1.254992, -0.138675, -15.254253
1.257788, -0.138675, -15.254253
1.260070, -0.138675, -15.254253
1.262717, -0.138675, -15.254253
1.264982, -0.138675, -15.254253
1.267414, -0.136125, -14.973757
1.269713, -0.138675, -15.254253
1.272021, -0.138675, -15.254253
1.274163, -0.136125, -14.973757
1.276465, -0.136125, -14.973757
1.280486, -0.136125, -14.973757
1.283067, -0.138675, -15.254253
1.285285, -0.138675, -15.254253
1.287423, -0.136125, -14.973757
1.289528, -0.136125, -14.973757
1.291799, -0.138675, -15.254253
1.294379, -0.136125, -14.973757
1.296719, -0.138675, -15.254253
1.298858, -0.136125, -14.973757
1.300955, -0.138675, -15.254253
1.303039, -0.136125, -14.973757
1.305180, -0.136125, -14.973757
1.307274, -0.138675, -15.254253
1.309376, -0.138675, -15.254253
1.311566, -0.138675, -15.254253
1.313781, -0.136125, -14.973757
1.315853, -0.138675, -15.254253
1.317923, -0.138675, -15.254253
1.319920, -0.138675, -15.254253
1.321913, -0.138675, -15.254253
1.323999, -0.138675, -15.254253
1.326077, -0.138675, -15.254253
1.328136, -0.136125, -14.973757
1.330153, -0.136125, -14.973757
1.332158, -0.138675, -15.254253
1.334562, -0.138675, -15.254253
1.336584, -0.138675, -15.254253
1.338596, -0.136125, -14.973757
1.340603, -0.136125, -14.973757
1.342710, -0.136125, -14.973757
1.345875, -0.138675, -15.254253
1.347991, -0.138675, -15.254253
1.350041, -0.136125, -14.973757
1.352098, -0.136125, -14.973757
1.354134, -0.138675, -15.254253
1.356134, -0.138675, -15.254253
1.358134, -0.138675, -15.254253
1.360298, -0.138675, -15.254253
1.362401, -0.136125, -14.973757
1.364405, -0.138675, -15.254253
1.366399, -0.138675, -15.254253
1.368426, -0.138675, -15.254253
1.370456, -0.136125, -14.973757
1.372515, -0.138675, -15.254253
1.374628, -0.136125, -14.973757
1.377039, -0.138675, -15.254253
1.379305, -0.136125, -14.973757
1.381506, -0.136125, -14.973757
1.383602, -0.138675, -15.254253
1.385706, -0.138675, -15.254253
1.388008, -0.136125, -14.973757
1.390070, -0.136125, -14.973757
1.392063, -0.136125, -14.973757
1.395823, -0.138675, -15.254253
1.398305, -0.136125, -14.973757
1.400418, -0.138675, -15.254253
1.402522, -0.136125, -14.973757
1.404609, -0.136125, -14.973757
1.406760, -0.138675, -15.254253
1.409592, -0.138675, -15.254253
1.412226, -0.136125, -14.973757
1.414343, -0.136125, -14.973757
1.416379, -0.136125, -14.973757
1.418460, -0.138675, -15.254253
1.420586, -0.138675, -15.254253
1.422589, -0.136125, -14.973757
1.424591, -0.136125, -14.973757
1.426594, -0.138675, -15.254253
1.428725, -0.136125, -14.973757
1.430735, -0.136125, -14.973757
1.432749, -0.138675, -15.254253
1.434748, -0.138675, -15.254253
1.436758, -0.138675, -15.254253
1.438816, -0.136125, -14.973757
1.440841, -0.138675, -15.254253
1.442845, -0.138675, -15.254253
1.444919, -0.138675, -15.254253
1.446920, -0.138675, -15.254253
1.449025, -0.138675, -15.254253
1.451029, -0.136125, -14.973757
1.453020, -0.138675, -15.254253
1.454993, -0.138675, -15.254253
1.456971, -0.138675, -15.254253
1.458981, -0.138675, -15.254253
1.461113, -0.136125, -14.973757
1.463240, -0.138675, -15.254253
1.465394, -0.138675, -15.254253
1.467542, -0.136125, -14.973757
1.469879, -0.136125, -14.973757
1.472108, -0.138675, -15.254253
1.474416, -0.136125, -14.973757
1.476820, -0.138675, -15.254253
1.479503, -0.136125, -14.973757
1.481951, -0.136125, -14.973757
1.484665, -0.138675, -15.254253
1.486908, -0.136125, -14.973757
1.489947, -0.136125, -14.973757
1.493226, -0.138675, -15.254253
1.496621, -0.138675, -15.254253
1.499314, -0.136125, -14.973757
1.501776, -0.136125, -14.973757
1.504039, -0.138675, -15.254253
1.506273, -0.136125, -14.973757
1.508830, -0.136125, -14.973757
1.511456, -0.136125, -14.973757
1.513793, -0.136125, -14.973757
1.516029, -0.136125, -14.973757
1.518372, -0.136125, -14.973757
1.520808, -0.138675, -15.254253
1.523151, -0.138675, -15.254253
1.525428, -0.138675, -15.254253
1.528499, -0.136125, -14.973757
1.531855, -0.138675, -15.254253
1.534510, -0.136125, -14.973757
1.536904, -0.138675, -15.254253
1.539120, -0.138675, -15.254253
1.541476, -0.138675, -15.254253
1.543591, -0.138675, -15.254253
1.545744, -0.138675, -15.254253
1.547793, -0.138675, -15.254253
1.549940, -0.136125, -14.973757
1.552186, -0.136125, -14.973757
1.554350, -0.136125, -14.973757
1.556465, -0.136125, -14.973757
1.558578, -0.136125, -14.973757
1.561499, -0.138675, -15.254253
1.563936, -0.138675, -15.254253
1.566297, -0.138675, -15.254253
1.568424, -0.136125, -14.973757
1.570853, -0.138675, -15.254253
1.573718, -0.138675, -15.254253
1.575855, -0.138675, -15.254253
1.577963, -0.136125, -14.973757
1.580037, -0.138675, -15.254253
1.582077, -0.136125, -14.973757
1.584092, -0.136125, -14.973757
1.586184, -0.136125, -14.973757
1.588216, -0.136125, -14.973757
1.590204, -0.138675, -15.254253
1.592180, -0.136125, -14.973757
1.594288, -0.138675, -15.254253
1.596295, -0.138675, -15.254253
1.598319, -0.138675, -15.254253
1.600346, -0.138675, -15.254253
1.602406, -0.136125, -14.973757
1.604380, -0.136125, -14.973757
1.606364, -0.136125, -14.973757
1.608356, -0.138675, -15.254253
1.610418, -0.136125, -14.973757
1.612413, -0.138675, -15.254253
1.614433, -0.138675, -15.254253
1.616444, -0.136125, -14.973757
1.618432, -0.136125, -14.973757
1.624563, -0.138675, -15.254253
1.626672, -0.138675, -15.254253
1.628717, -0.138675, -15.254253
1.630761, -0.136125, -14.973757
1.632804, -0.136125, -14.973757
1.634816, -0.136125, -14.973757
1.636810, -0.138675, -15.254253
1.638846, -0.138675, -15.254253
1.640841, -0.138675, -15.254253
1.642972, -0.136125, -14.973757
1.645102, -0.138675, -15.254253
1.647082, -0.136125, -14.973757
1.649091, -0.136125, -14.973757
1.651175, -0.136125, -14.973757
1.653222, -0.138675, -15.254253
1.655185, -0.138675, -15.254253
1.657139, -0.136125, -14.973757
1.659124, -0.136125, -14.973757
1.661170, -0.136125, -14.973757
1.663300, -0.138675, -15.254253
1.665286, -0.138675, -15.254253
1.667255, -0.138675, -15.254253
1.669238, -0.136125, -14.973757
1.671182, -0.136125, -14.973757
1.673215, -0.138675, -15.254253
1.675238, -0.136125, -14.973757
1.677281, -0.136125, -14.973757
1.679343, -0.136125, -14.973757
1.681349, -0.136125, -14.973757
1.683435, -0.138675, -15.254253
1.685493, -0.136125, -14.973757
1.687451, -0.138675, -15.254253
1.689423, -0.138675, -15.254253
1.691419, -0.138675, -15.254253
1.693546, -0.136125, -14.973757
1.695614, -0.136125, -14.973757
1.697576, -0.136125, -14.973757
1.699526, -0.136125, -14.973757
1.701487, -0.136125, -14.973757
1.703539, -0.136125, -14.973757
1.705551, -0.136125, -14.973757
1.707552, -0.136125, -14.973757
1.709515, -0.138675, -15.254253
1.711516, -0.138675, -15.254253
1.713596, -0.138675, -15.254253
1.715612, -0.136125, -14.973757
1.717574, -0.136125, -14.973757
1.719592, -0.136125, -14.973757
1.721556, -0.136125, -14.973757
1.723625, -0.138675, -15.254253
1.725613, -0.136125, -14.973757
1.727600, -0.138675, -15.254253
1.729603, -0.136125, -14.973757
1.731592, -0.136125, -14.973757
1.733661, -0.138675, -15.254253
1.735650, -0.136125, -14.973757
1.737611, -0.138675, -15.254253
1.739575, -0.138675, -15.254253
1.741548, -0.138675, -15.254253
1.743886, -0.136125, -14.973757
1.747240, -0.136125, -14.973757
1.749181, -0.136125, -14.973757
1.751090, -0.136125, -14.973757
1.752962, -0.136125, -14.973757
1.754970, -0.136125, -14.973757
1.756886, -0.136125, -14.973757
1.758790, -0.136125, -14.973757
1.760738, -0.136125, -14.973757
1.762683, -0.138675, -15.254253
1.764711, -0.136125, -14.973757
1.766679, -0.136125, -14.973757
1.768622, -0.136125, -14.973757
1.770562, -0.136125, -14.973757
1.772501, -0.138675, -15.254253
1.774825, -0.136125, -14.973757
1.777288, -0.136125, -14.973757
1.779297, -0.136125, -14.973757
1.781343, -0.136125, -14.973757
1.783370, -0.138675, -15.254253
1.785703, -0.138675, -15.254253
1.787697, -0.138675, -15.254253
1.789666, -0.136125, -14.973757
1.791625, -0.138675, -15.254253
1.793610, -0.136125, -14.973757
1.795722, -0.138675, -15.254253
1.797708, -0.136125, -14.973757
1.799670, -0.138675, -15.254253
1.801633, -0.136125, -14.973757
1.803600, -0.136125, -14.973757
1.806380, -0.136125, -14.973757
1.808359, -0.138675, -15.254253
1.810382, -0.136125, -14.973757
1.812460, -0.136125, -14.973757
1.814561, -0.136125, -14.973757
1.816628, -0.136125, -14.973757
1.818799, -0.138675, -15.254253
1.821100, -0.136125, -14.973757
1.823323, -0.136125, -14.973757
1.825957, -0.136125, -14.973757
1.829157, -0.136125, -14.973757
1.847807, -0.138675, -15.254253
1.850753, -0.138675, -15.254253
1.853423, -0.136125, -14.973757
1.855985, -0.136125, -14.973757
1.858438, -0.138675, -15.254253
1.860896, -0.136125, -14.973757
1.863240, -0.138675, -15.254253
1.865556, -0.136125, -14.973757
1.867907, -0.136125, -14.973757
1.870161, -0.136125, -14.973757
1.872386, -0.136125, -14.973757
1.874582, -0.136125, -14.973757
1.877183, -0.136125, -14.973757
1.879545, -0.136125, -14.973757
1.881825, -0.136125, -14.973757
1.884178, -0.136125, -14.973757
1.886623, -0.136125, -14.973757
1.888996, -0.136125, -14.973757
1.891290, -0.136125, -14.973757
1.893627, -0.136125, -14.973757
1.896161, -0.136125, -14.973757
1.898516, -0.136125, -14.973757
1.900748, -0.138675, -15.254253
1.902980, -0.136125, -14.973757
1.905208, -0.136125, -14.973757
1.907895, -0.138675, -15.254253
1.910290, -0.136125, -14.973757
1.912828, -0.136125, -14.973757
1.915129, -0.136125, -14.973757
1.917278, -0.136125, -14.973757
1.919347, -0.138675, -15.254253
1.921404, -0.136125, -14.973757
1.923391, -0.136125, -14.973757
1.925395, -0.136125, -14.973757
1.927718, -0.136125, -14.973757
1.930054, -0.136125, -14.973757
1.932177, -0.136125, -14.973757
1.934198, -0.138675, -15.254253
1.936291, -0.136125, -14.973757
1.939001, -0.138675, -15.254253
1.941280, -0.136125, -14.973757
1.944101, -0.136125, -14.973757
1.947026, -0.136125, -14.973757
1.949884, -0.136125, -14.973757
1.952479, -0.136125, -14.973757
1.955672, -0.136125, -14.973757
1.958892, -0.136125, -14.973757
1.962286, -0.136125, -14.973757
1.965349, -0.136125, -14.973757
1.968182, -0.136125, -14.973757
1.971104, -0.136125, -14.973757
1.974252, -0.138675, -15.254253
1.977373, -0.136125, -14.973757
1.981447, -0.136125, -14.973757
1.984385, -0.136125, -14.973757
1.986601, -0.136125, -14.973757
1.989389, -0.136125, -14.973757
1.991746, -0.138675, -15.254253
1.995224, -0.136125, -14.973757
1.998572, -0.136125, -14.973757
2.001318, -0.136125, -14.973757
2.004121, -0.136125, -14.973757
2.006716, -0.136125, -14.973757
2.009497, -0.136125, -14.973757
2.012266, -0.136125, -14.973757
2.014881, -0.136125, -14.973757
2.017405, -0.136125, -14.973757
2.020050, -0.136125, -14.973757
2.022605, -0.136125, -14.973757
2.025062, -0.136125, -14.973757
2.027459, -0.136125, -14.973757
2.030075, -0.136125, -14.973757
2.032458, -0.136125, -14.973757
2.034753, -0.136125, -14.973757
2.036967, -0.136125, -14.973757
2.039243, -0.136125, -14.973757
2.041429, -0.136125, -14.973757
2.043555, -0.136125, -14.973757
2.045756, -0.138675, -15.254253
2.047883, -0.136125, -14.973757
2.050115, -0.136125, -14.973757
2.052350, -0.138675, -15.254253
2.054512, -0.136125, -14.973757
2.056720, -0.136125, -14.973757
2.058994, -0.136125, -14.973757
2.062279, -0.136125, -14.973757
2.065373, -0.136125, -14.973757
2.067578, -0.136125, -14.973757
2.070705, -0.136125, -14.973757
2.074647, -0.136125, -14.973757
2.078346, -0.136125, -14.973757
2.082160, -0.136125, -14.973757
2.085790, -0.136125, -14.973757
2.089256, -0.138675, -15.254253
2.091661, -0.138675, -15.254253
2.094311, -0.136125, -14.973757
2.096823, -0.136125, -14.973757
2.099038, -0.136125, -14.973757
2.101637, -0.136125, -14.973757
2.103969, -0.136125, -14.973757
2.106733, -0.138675, -15.254253
2.108935, -0.136125, -14.973757
2.111638, -0.136125, -14.973757
2.113926, -0.136125, -14.973757
2.116245, -0.136125, -14.973757
2.118467, -0.136125, -14.973757
2.120677, -0.136125, -14.973757
2.122930, -0.136125, -14.973757
2.125146, -0.136125, -14.973757
2.127645, -0.136125, -14.973757
2.129936, -0.136125, -14.973757
2.132194, -0.136125, -14.973757
2.134359, -0.136125, -14.973757
2.136479, -0.136125, -14.973757
2.138624, -0.136125, -14.973757
2.140722, -0.136125, -14.973757
2.143284, -0.136125, -14.973757
2.147108, -0.136125, -14.973757
2.150673, -0.136125, -14.973757
2.153769, -0.136125, -14.973757
2.156932, -0.136125, -14.973757
2.159559, -0.136125, -14.973757
2.162154, -0.136125, -14.973757
2.164599, -0.136125, -14.973757
2.166916, -0.136125, -14.973757
2.169168, -0.136125, -14.973757
2.171465, -0.136125, -14.973757
2.173773, -0.136125, -14.973757
2.176195, -0.136125, -14.973757
2.178617, -0.136125, -14.973757
2.180837, -0.136125, -14.973757
2.183066, -0.136125, -14.973757
2.185365, -0.136125, -14.973757
2.187671, -0.136125, -14.973757
2.189980, -0.136125, -14.973757
2.192231, -0.136125, -14.973757
2.194495, -0.136125, -14.973757
2.197042, -0.136125, -14.973757
2.199324, -0.136125, -14.973757
2.201549, -0.136125, -14.973757
2.203748, -0.136125, -14.973757
2.206156, -0.136125, -14.973757
2.208426, -0.136125, -14.973757
2.210895, -0.138675, -15.254253
2.213111, -0.136125, -14.973757
2.215256, -0.136125, -14.973757
2.217470, -0.136125, -14.973757
2.219595, -0.136125, -14.973757
2.221683, -0.136125, -14.973757
2.223800, -0.136125, -14.973757
2.226081, -0.136125, -14.973757
2.228640, -0.138675, -15.254253
2.230795, -0.136125, -14.973757
2.232912, -0.136125, -14.973757
2.235049, -0.136125, -14.973757
2.238621, -0.136125, -14.973757
2.241033, -0.136125, -14.973757
2.243340, -0.136125, -14.973757
2.246002, -0.136125, -14.973757
2.248422, -0.136125, -14.973757
2.250787, -0.136125, -14.973757
2.253039, -0.136125, -14.973757
2.255071, -0.136125, -14.973757
2.258264, -0.136125, -14.973757
2.261424, -0.136125, -14.973757
2.263740, -0.136125, -14.973757
2.265938, -0.136125, -14.973757
2.268619, -0.138675, -15.254253
2.271391, -0.136125, -14.973757
2.273876, -0.136125, -14.973757
2.276293, -0.136125, -14.973757
2.279342, -0.136125, -14.973757
2.281754, -0.136125, -14.973757
2.283964, -0.136125, -14.973757
2.285971, -0.136125, -14.973757
2.288078, -0.136125, -14.973757
2.290068, -0.136125, -14.973757
2.292049, -0.136125, -14.973757
2.294049, -0.136125, -14.973757
2.296161, -0.136125, -14.973757
2.298267, -0.136125, -14.973757
2.300254, -0.136125, -14.973757
2.302245, -0.136125, -14.973757
2.304305, -0.136125, -14.973757
2.306407, -0.138675, -15.254253
2.308638, -0.136125, -14.973757
2.310825, -0.136125, -14.973757
2.312927, -0.136125, -14.973757
2.314962, -0.136125, -14.973757
2.316980, -0.136125, -14.973757
2.319171, -0.136125, -14.973757
2.321249, -0.136125, -14.973757
2.323295, -0.136125, -14.973757
2.325361, -0.136125, -14.973757
2.327584, -0.138675, -15.254253
2.329943, -0.136125, -14.973757
2.332066, -0.138675, -15.254253
2.334207, -0.136125, -14.973757
2.336280, -0.138675, -15.254253
2.338537, -0.136125, -14.973757
2.341251, -0.136125, -14.973757
2.343398, -0.136125, -14.973757
2.345690, -0.136125, -14.973757
2.347957, -0.136125, -14.973757
2.350079, -0.136125, -14.973757
2.352143, -0.136125, -14.973757
2.354238, -0.136125, -14.973757
2.356271, -0.138675, -15.254253
2.358486, -0.136125, -14.973757
2.360720, -0.136125, -14.973757
2.362822, -0.136125, -14.973757
2.364848, -0.136125, -14.973757
2.366890, -0.136125, -14.973757
2.369306, -0.136125, -14.973757
2.371457, -0.136125, -14.973757
2.373537, -0.136125, -14.973757
2.375638, -0.136125, -14.973757
2.377916, -0.136125, -14.973757
2.381454, -0.136125, -14.973757
2.384009, -0.136125, -14.973757
2.386473, -0.136125, -14.973757
2.388826, -0.136125, -14.973757
2.391144, -0.138675, -15.254253
2.393597, -0.136125, -14.973757
2.396290, -0.136125, -14.973757
2.398665, -0.136125, -14.973757
2.401062, -0.136125, -14.973757
2.403210, -0.136125, -14.973757
2.405349, -0.136125, -14.973757
2.407487, -0.136125, -14.973757
2.409844, -0.138675, -15.254253
2.412375, -0.136125, -14.973757
2.414521, -0.136125, -14.973757
2.416666, -0.136125, -14.973757
2.418769, -0.136125, -14.973757
2.420949, -0.136125, -14.973757
2.423103, -0.136125, -14.973757
2.425204, -0.136125, -14.973757
2.427337, -0.136125, -14.973757
2.429654, -0.136125, -14.973757
2.431957, -0.136125, -14.973757
2.434084, -0.136125, -14.973757
2.436276, -0.136125, -14.973757
2.438413, -0.136125, -14.973757
2.440627, -0.136125, -14.973757
2.442867, -0.136125, -14.973757
2.445071, -0.138675, -15.254253
2.447151, -0.136125, -14.973757
2.449187, -0.136125, -14.973757
2.451318, -0.136125, -14.973757
2.453432, -0.136125, -14.973757
2.455490, -0.136125, -14.973757
2.457534, -0.136125, -14.973757
2.459548, -0.136125, -14.973757
2.462166, -0.136125, -14.973757
2.464323, -0.136125, -14.973757
2.466391, -0.136125, -14.973757
2.468427, -0.136125, -14.973757
2.470477, -0.138675, -15.254253
2.472843, -0.138675, -15.254253
2.474891, -0.138675, -15.254253
2.476945, -0.136125, -14.973757
2.479045, -0.136125, -14.973757
2.481193, -0.136125, -14.973757
2.483385, -0.136125, -14.973757
2.485541, -0.136125, -14.973757
2.487868, -0.136125, -14.973757
2.490019, -0.136125, -14.973757
2.492721, -0.136125, -14.973757
2.495744, -0.136125, -14.973757
2.498128, -0.136125, -14.973757
2.500330, -0.136125, -14.973757
2.502671, -0.136125, -14.973757
2.505049, -0.138675, -15.254253
2.507294, -0.136125, -14.973757
2.509395, -0.138675, -15.254253
2.511779, -0.136125, -14.973757
2.514095, -0.136125, -14.973757
2.516202, -0.136125, -14.973757
2.518300, -0.136125, -14.973757
2.520394, -0.136125, -14.973757
2.522868, -0.136125, -14.973757
2.524945, -0.136125, -14.973757
2.527016, -0.136125, -14.973757
2.529113, -0.136125, -14.973757
2.531181, -0.136125, -14.973757
2.533425, -0.136125, -14.973757
2.535462, -0.136125, -14.973757
2.537555, -0.136125, -14.973757
2.539615, -0.136125, -14.973757
2.541686, -0.136125, -14.973757
2.543924, -0.136125, -14.973757
2.546205, -0.136125, -14.973757
2.548369, -0.136125, -14.973757
2.550687, -0.136125, -14.973757
2.553071, -0.136125, -14.973757
2.555275, -0.136125, -14.973757
2.557404, -0.136125, -14.973757
2.559563, -0.136125, -14.973757
2.561882, -0.136125, -14.973757
2.565131, -0.136125, -14.973757
2.567375, -0.136125, -14.973757
2.569738, -0.136125, -14.973757
2.571912, -0.136125, -14.973757
2.574023, -0.136125, -14.973757
2.576136, -0.138675, -15.254253
2.578371, -0.136125, -14.973757
2.580478, -0.136125, -14.973757
2.582561, -0.136125, -14.973757
2.584611, -0.136125, -14.973757
2.586737, -0.136125, -14.973757
2.588937, -0.136125, -14.973757
2.591003, -0.136125, -14.973757
2.593091, -0.136125, -14.973757
2.595335, -0.136125, -14.973757
2.598275, -0.136125, -14.973757
2.601697, -0.136125, -14.973757
2.605070, -0.136125, -14.973757
2.608586, -0.136125, -14.973757
2.612392, -0.136125, -14.973757
2.615766, -0.136125, -14.973757
