Time (s),Voltage (V),Pressure
1.051814, 1.400637, 154.070104
1.054009, 1.398088, 153.789721
1.056196, 1.400637, 154.070104
1.058415, 1.400637, 154.070104
1.060572, 1.400637, 154.070104
1.062730, 1.400637, 154.070104
1.064982, 1.400637, 154.070104
1.067020, 1.403186, 154.350487
1.069443, 1.400637, 154.070104
1.071576, 1.400637, 154.070104
1.073632, 1.400637, 154.070104
1.075502, 1.400637, 154.070104
1.077632, 1.398088, 153.789721
1.079774, 1.400637, 154.070104
1.081862, 1.398088, 153.789721
1.083806, 1.398088, 153.789721
1.085747, 1.398088, 153.789721
1.088112, 1.398088, 153.789721
1.090174, 1.400637, 154.070104
1.092186, 1.400637, 154.070104
1.094411, 1.400637, 154.070104
1.096499, 1.400637, 154.070104
1.099949, 1.403186, 154.350487
1.102292, 1.403186, 154.350487
1.104402, 1.400637, 154.070104
1.106383, 1.400637, 154.070104
1.108436, 1.400637, 154.070104
1.110529, 1.400637, 154.070104
1.112675, 1.400637, 154.070104
1.114680, 1.398088, 153.789721
1.116669, 1.398088, 153.789721
1.119240, 1.398088, 153.789721
1.121350, 1.398088, 153.789721
1.123370, 1.398088, 153.789721
1.125357, 1.398088, 153.789721
1.127755, 1.398088, 153.789721
1.130216, 1.400637, 154.070104
1.132433, 1.400637, 154.070104
1.134649, 1.403186, 154.350487
1.136989, 1.400637, 154.070104
1.139431, 1.403186, 154.350487
1.141720, 1.400637, 154.070104
1.143824, 1.400637, 154.070104
1.146080, 1.400637, 154.070104
1.148159, 1.400637, 154.070104
1.150506, 1.398088, 153.789721
1.152784, 1.400637, 154.070104
1.154888, 1.398088, 153.789721
1.157001, 1.400637, 154.070104
1.159031, 1.398088, 153.789721
1.161147, 1.398088, 153.789721
1.163237, 1.400637, 154.070104
1.165344, 1.400637, 154.070104
1.167310, 1.400637, 154.070104
1.169784, 1.400637, 154.070104
1.173153, 1.400637, 154.070104
1.175204, 1.403186, 154.350487
1.177417, 1.400637, 154.070104
1.180049, 1.400637, 154.070104
1.182229, 1.400637, 154.070104
1.184429, 1.400637, 154.070104
1.186613, 1.398088, 153.789721
1.188630, 1.398088, 153.789721
1.190875, 1.398088, 153.789721
1.192974, 1.398088, 153.789721
1.196178, 1.398088, 153.789721
1.198166, 1.398088, 153.789721
1.200283, 1.398088, 153.789721
1.202309, 1.400637, 154.070104
1.204380, 1.400637, 154.070104
1.206372, 1.400637, 154.070104
1.208352, 1.400637, 154.070104
1.210531, 1.400637, 154.070104
1.212749, 1.400637, 154.070104
1.214896, 1.400637, 154.070104
1.216863, 1.400637, 154.070104
1.218842, 1.400637, 154.070104
1.220943, 1.400637, 154.070104
1.223020, 1.400637, 154.070104
1.225091, 1.398088, 153.789721
1.227228, 1.400637, 154.070104
1.229349, 1.398088, 153.789721
1.231580, 1.398088, 153.789721
1.233690, 1.398088, 153.789721
1.235708, 1.398088, 153.789721
1.237643, 1.398088, 153.789721
1.239612, 1.400637, 154.070104
1.242067, 1.400637, 154.070104
1.244807, 1.403186, 154.350487
1.247080, 1.400637, 154.070104
1.249273, 1.400637, 154.070104
1.251872, 1.400637, 154.070104
1.254992, 1.400637, 154.070104
1.257788, 1.400637, 154.070104
1.260070, 1.400637, 154.070104
1.262717, 1.400637, 154.070104
1.264982, 1.400637, 154.070104
1.267414, 1.398088, 153.789721
1.269713, 1.398088, 153.789721
1.272021, 1.398088, 153.789721
1.274163, 1.400637, 154.070104
1.276465, 1.400637, 154.070104
1.280486, 1.400637, 154.070104
1.283067, 1.400637, 154.070104
1.285285, 1.400637, 154.070104
1.287423, 1.403186, 154.350487
1.289528, 1.403186, 154.350487
1.291799, 1.400637, 154.070104
1.294379, 1.400637, 154.070104
1.296719, 1.400637, 154.070104
1.298858, 1.400637, 154.070104
1.300955, 1.400637, 154.070104
1.303039, 1.400637, 154.070104
1.305180, 1.398088, 153.789721
1.307274, 1.398088, 153.789721
1.309376, 1.398088, 153.789721
1.311566, 1.398088, 153.789721
1.313781, 1.400637, 154.070104
1.315853, 1.398088, 153.789721
1.317923, 1.400637, 154.070104
1.319920, 1.400637, 154.070104
1.321913, 1.400637, 154.070104
1.323999, 1.403186, 154.350487
1.326077, 1.403186, 154.350487
1.328136, 1.403186, 154.350487
1.330153, 1.400637, 154.070104
1.332158, 1.400637, 154.070104
1.334562, 1.400637, 154.070104
1.336584, 1.400637, 154.070104
1.338596, 1.400637, 154.070104
1.340603, 1.398088, 153.789721
1.342710, 1.398088, 153.789721
1.345875, 1.398088, 153.789721
1.347991, 1.398088, 153.789721
1.350041, 1.398088, 153.789721
1.352098, 1.400637, 154.070104
1.354134, 1.400637, 154.070104
1.356134, 1.400637, 154.070104
1.358134, 1.403186, 154.350487
1.360298, 1.400637, 154.070104
1.362401, 1.400637, 154.070104
1.364405, 1.400637, 154.070104
1.366399, 1.400637, 154.070104
1.368426, 1.400637, 154.070104
1.370456, 1.400637, 154.070104
1.372515, 1.398088, 153.789721
1.374628, 1.400637, 154.070104
1.377039, 1.398088, 153.789721
1.379305, 1.398088, 153.789721
1.381506, 1.398088, 153.789721
1.383602, 1.398088, 153.789721
1.385706, 1.398088, 153.789721
1.388008, 1.400637, 154.070104
1.390070, 1.400637, 154.070104
1.392063, 1.400637, 154.070104
1.395823, 1.400637, 154.070104
1.398305, 1.400637, 154.070104
1.400418, 1.400637, 154.070104
1.402522, 1.400637, 154.070104
1.404609, 1.403186, 154.350487
1.406760, 1.400637, 154.070104
1.409592, 1.398088, 153.789721
1.412226, 1.400637, 154.070104
1.414343, 1.398088, 153.789721
1.416379, 1.398088, 153.789721
1.418460, 1.398088, 153.789721
1.420586, 1.398088, 153.789721
1.422589, 1.398088, 153.789721
1.424591, 1.398088, 153.789721
1.426594, 1.400637, 154.070104
1.428725, 1.400637, 154.070104
1.430735, 1.400637, 154.070104
1.432749, 1.400637, 154.070104
1.434748, 1.400637, 154.070104
1.436758, 1.400637, 154.070104
1.438816, 1.400637, 154.070104
1.440841, 1.400637, 154.070104
1.442845, 1.400637, 154.070104
1.444919, 1.400637, 154.070104
1.446920, 1.400637, 154.070104
1.449025, 1.398088, 153.789721
1.451029, 1.398088, 153.789721
1.453020, 1.398088, 153.789721
1.454993, 1.398088, 153.789721
1.456971, 1.398088, 153.789721
1.458981, 1.398088, 153.789721
1.461113, 1.400637, 154.070104
1.463240, 1.400637, 154.070104
1.465394, 1.400637, 154.070104
1.467542, 1.400637, 154.070104
1.469879, 1.403186, 154.350487
1.472108, 1.400637, 154.070104
1.474416, 1.400637, 154.070104
1.476820, 1.400637, 154.070104
1.479503, 1.400637, 154.070104
1.481951, 1.398088, 153.789721
1.484665, 1.398088, 153.789721
1.486908, 1.398088, 153.789721
1.489947, 1.398088, 153.789721
1.493226, 1.398088, 153.789721
1.496621, 1.398088, 153.789721
1.499314, 1.400637, 154.070104
1.501776, 1.400637, 154.070104
1.504039, 1.400637, 154.070104
1.506273, 1.403186, 154.350487
1.508830, 1.400637, 154.070104
1.511456, 1.403186, 154.350487
1.513793, 1.400637, 154.070104
1.516029, 1.400637, 154.070104
1.518372, 1.403186, 154.350487
1.520808, 1.400637, 154.070104
1.523151, 1.400637, 154.070104
1.525428, 1.400637, 154.070104
1.528499, 1.398088, 153.789721
1.531855, 1.398088, 153.789721
1.534510, 1.398088, 153.789721
1.536904, 1.398088, 153.789721
1.539120, 1.400637, 154.070104
1.541476, 1.398088, 153.789721
1.543591, 1.400637, 154.070104
1.545744, 1.400637, 154.070104
1.547793, 1.400637, 154.070104
1.549940, 1.400637, 154.070104
1.552186, 1.400637, 154.070104
1.554350, 1.403186, 154.350487
1.556465, 1.400637, 154.070104
1.558578, 1.400637, 154.070104
1.561499, 1.400637, 154.070104
1.563936, 1.400637, 154.070104
1.566297, 1.398088, 153.789721
1.568424, 1.398088, 153.789721
1.570853, 1.398088, 153.789721
1.573718, 1.398088, 153.789721
1.575855, 1.398088, 153.789721
1.577963, 1.398088, 153.789721
1.580037, 1.400637, 154.070104
1.582077, 1.400637, 154.070104
1.584092, 1.400637, 154.070104
1.586184, 1.400637, 154.070104
1.588216, 1.400637, 154.070104
1.590204, 1.403186, 154.350487
1.592180, 1.403186, 154.350487
1.594288, 1.400637, 154.070104
1.596295, 1.400637, 154.070104
1.598319, 1.400637, 154.070104
1.600346, 1.400637, 154.070104
1.602406, 1.398088, 153.789721
1.604380, 1.398088, 153.789721
1.606364, 1.398088, 153.789721
1.608356, 1.400637, 154.070104
1.610418, 1.400637, 154.070104
1.612413, 1.400637, 154.070104
1.614433, 1.400637, 154.070104
1.616444, 1.400637, 154.070104
1.618432, 1.400637, 154.070104
1.624563, 1.400637, 154.070104
1.626672, 1.400637, 154.070104
1.628717, 1.403186, 154.350487
1.630761, 1.400637, 154.070104
1.632804, 1.400637, 154.070104
1.634816, 1.400637, 154.070104
1.636810, 1.398088, 153.789721
1.638846, 1.398088, 153.789721
1.640841, 1.398088, 153.789721
1.642972, 1.398088, 153.789721
1.645102, 1.398088, 153.789721
1.647082, 1.398088, 153.789721
1.649091, 1.398088, 153.789721
1.651175, 1.398088, 153.789721
1.653222, 1.400637, 154.070104
1.655185, 1.400637, 154.070104
1.657139, 1.400637, 154.070104
1.659124, 1.400637, 154.070104
1.661170, 1.400637, 154.070104
1.663300, 1.400637, 154.070104
1.665286, 1.400637, 154.070104
1.667255, 1.400637, 154.070104
1.669238, 1.400637, 154.070104
1.671182, 1.400637, 154.070104
1.673215, 1.398088, 153.789721
1.675238, 1.398088, 153.789721
1.677281, 1.398088, 153.789721
1.679343, 1.400637, 154.070104
1.681349, 1.400637, 154.070104
1.683435, 1.398088, 153.789721
1.685493, 1.398088, 153.789721
1.687451, 1.400637, 154.070104
1.689423, 1.400637, 154.070104
1.691419, 1.400637, 154.070104
1.693546, 1.403186, 154.350487
1.695614, 1.403186, 154.350487
1.697576, 1.400637, 154.070104
1.699526, 1.400637, 154.070104
1.701487, 1.400637, 154.070104
1.703539, 1.400637, 154.070104
1.705551, 1.398088, 153.789721
1.707552, 1.398088, 153.789721
1.709515, 1.398088, 153.789721
1.711516, 1.398088, 153.789721
1.713596, 1.398088, 153.789721
1.715612, 1.398088, 153.789721
1.717574, 1.398088, 153.789721
1.719592, 1.398088, 153.789721
1.721556, 1.400637, 154.070104
1.723625, 1.400637, 154.070104
1.725613, 1.400637, 154.070104
1.727600, 1.400637, 154.070104
1.729603, 1.400637, 154.070104
1.731592, 1.400637, 154.070104
1.733661, 1.400637, 154.070104
1.735650, 1.400637, 154.070104
1.737611, 1.398088, 153.789721
1.739575, 1.400637, 154.070104
1.741548, 1.398088, 153.789721
1.743886, 1.398088, 153.789721
1.747240, 1.398088, 153.789721
1.749181, 1.400637, 154.070104
1.751090, 1.400637, 154.070104
1.752962, 1.400637, 154.070104
1.754970, 1.400637, 154.070104
1.756886, 1.400637, 154.070104
1.758790, 1.400637, 154.070104
1.760738, 1.400637, 154.070104
1.762683, 1.400637, 154.070104
1.764711, 1.400637, 154.070104
1.766679, 1.400637, 154.070104
1.768622, 1.400637, 154.070104
1.770562, 1.400637, 154.070104
1.772501, 1.400637, 154.070104
1.774825, 1.398088, 153.789721
1.777288, 1.398088, 153.789721
1.779297, 1.398088, 153.789721
1.781343, 1.398088, 153.789721
1.783370, 1.398088, 153.789721
1.785703, 1.398088, 153.789721
1.787697, 1.400637, 154.070104
1.789666, 1.400637, 154.070104
1.791625, 1.400637, 154.070104
1.793610, 1.403186, 154.350487
1.795722, 1.403186, 154.350487
1.797708, 1.400637, 154.070104
1.799670, 1.400637, 154.070104
1.801633, 1.400637, 154.070104
1.803600, 1.400637, 154.070104
1.806380, 1.400637, 154.070104
1.808359, 1.398088, 153.789721
1.810382, 1.398088, 153.789721
1.812460, 1.398088, 153.789721
1.814561, 1.398088, 153.789721
1.816628, 1.398088, 153.789721
1.818799, 1.398088, 153.789721
1.821100, 1.400637, 154.070104
1.823323, 1.400637, 154.070104
1.825957, 1.400637, 154.070104
1.829157, 1.403186, 154.350487
1.847807, 1.400637, 154.070104
1.850753, 1.400637, 154.070104
1.853423, 1.400637, 154.070104
1.855985, 1.403186, 154.350487
1.858438, 1.400637, 154.070104
1.860896, 1.400637, 154.070104
1.863240, 1.400637, 154.070104
1.865556, 1.398088, 153.789721
1.867907, 1.398088, 153.789721
1.870161, 1.398088, 153.789721
1.872386, 1.398088, 153.789721
1.874582, 1.398088, 153.789721
1.877183, 1.400637, 154.070104
1.879545, 1.400637, 154.070104
1.881825, 1.400637, 154.070104
1.884178, 1.400637, 154.070104
1.886623, 1.403186, 154.350487
1.888996, 1.400637, 154.070104
1.891290, 1.403186, 154.350487
1.893627, 1.403186, 154.350487
1.896161, 1.400637, 154.070104
1.898516, 1.400637, 154.070104
1.900748, 1.400637, 154.070104
1.902980, 1.400637, 154.070104
1.905208, 1.398088, 153.789721
1.907895, 1.398088, 153.789721
1.910290, 1.398088, 153.789721
1.912828, 1.398088, 153.789721
1.915129, 1.398088, 153.789721
1.917278, 1.398088, 153.789721
1.919347, 1.398088, 153.789721
1.921404, 1.400637, 154.070104
1.923391, 1.400637, 154.070104
1.925395, 1.400637, 154.070104
1.927718, 1.400637, 154.070104
1.930054, 1.403186, 154.350487
1.932177, 1.400637, 154.070104
1.934198, 1.400637, 154.070104
1.936291, 1.400637, 154.070104
1.939001, 1.400637, 154.070104
1.941280, 1.400637, 154.070104
1.944101, 1.398088, 153.789721
1.947026, 1.398088, 153.789721
1.949884, 1.398088, 153.789721
1.952479, 1.398088, 153.789721
1.955672, 1.400637, 154.070104
1.958892, 1.398088, 153.789721
1.962286, 1.400637, 154.070104
1.965349, 1.400637, 154.070104
1.968182, 1.400637, 154.070104
1.971104, 1.400637, 154.070104
1.974252, 1.400637, 154.070104
1.977373, 1.400637, 154.070104
1.981447, 1.400637, 154.070104
1.984385, 1.400637, 154.070104
1.986601, 1.400637, 154.070104
1.989389, 1.400637, 154.070104
1.991746, 1.400637, 154.070104
1.995224, 1.398088, 153.789721
1.998572, 1.398088, 153.789721
2.001318, 1.398088, 153.789721
2.004121, 1.398088, 153.789721
2.006716, 1.398088, 153.789721
2.009497, 1.400637, 154.070104
2.012266, 1.400637, 154.070104
2.014881, 1.400637, 154.070104
2.017405, 1.400637, 154.070104
2.020050, 1.400637, 154.070104
2.022605, 1.403186, 154.350487
2.025062, 1.400637, 154.070104
2.027459, 1.400637, 154.070104
2.030075, 1.400637, 154.070104
2.032458, 1.400637, 154.070104
2.034753, 1.400637, 154.070104
2.036967, 1.398088, 153.789721
2.039243, 1.398088, 153.789721
2.041429, 1.398088, 153.789721
2.043555, 1.398088, 153.789721
2.045756, 1.398088, 153.789721
2.047883, 1.400637, 154.070104
2.050115, 1.400637, 154.070104
2.052350, 1.400637, 154.070104
2.054512, 1.400637, 154.070104
2.056720, 1.400637, 154.070104
2.058994, 1.400637, 154.070104
2.062279, 1.400637, 154.070104
2.065373, 1.400637, 154.070104
2.067578, 1.400637, 154.070104
2.070705, 1.400637, 154.070104
2.074647, 1.400637, 154.070104
2.078346, 1.400637, 154.070104
2.082160, 1.398088, 153.789721
2.085790, 1.398088, 153.789721
2.089256, 1.398088, 153.789721
2.091661, 1.398088, 153.789721
2.094311, 1.400637, 154.070104
2.096823, 1.398088, 153.789721
2.099038, 1.400637, 154.070104
2.101637, 1.400637, 154.070104
2.103969, 1.400637, 154.070104
2.106733, 1.400637, 154.070104
2.108935, 1.400637, 154.070104
2.111638, 1.400637, 154.070104
2.113926, 1.400637, 154.070104
2.116245, 1.400637, 154.070104
2.118467, 1.400637, 154.070104
2.120677, 1.398088, 153.789721
2.122930, 1.398088, 153.789721
2.125146, 1.398088, 153.789721
2.127645, 1.398088, 153.789721
2.129936, 1.398088, 153.789721
2.132194, 1.398088, 153.789721
2.134359, 1.400637, 154.070104
2.136479, 1.400637, 154.070104
2.138624, 1.398088, 153.789721
2.140722, 1.403186, 154.350487
2.143284, 1.400637, 154.070104
2.147108, 1.400637, 154.070104
2.150673, 1.400637, 154.070104
2.153769, 1.400637, 154.070104
2.156932, 1.403186, 154.350487
2.159559, 1.400637, 154.070104
2.162154, 1.398088, 153.789721
2.164599, 1.398088, 153.789721
2.166916, 1.400637, 154.070104
2.169168, 1.398088, 153.789721
2.171465, 1.398088, 153.789721
2.173773, 1.398088, 153.789721
2.176195, 1.398088, 153.789721
2.178617, 1.398088, 153.789721
2.180837, 1.398088, 153.789721
2.183066, 1.400637, 154.070104
2.185365, 1.400637, 154.070104
2.187671, 1.400637, 154.070104
2.189980, 1.403186, 154.350487
2.192231, 1.400637, 154.070104
2.194495, 1.400637, 154.070104
2.197042, 1.400637, 154.070104
2.199324, 1.400637, 154.070104
2.201549, 1.400637, 154.070104
2.203748, 1.398088, 153.789721
2.206156, 1.400637, 154.070104
2.208426, 1.398088, 153.789721
2.210895, 1.398088, 153.789721
2.213111, 1.398088, 153.789721
2.215256, 1.398088, 153.789721
2.217470, 1.400637, 154.070104
2.219595, 1.400637, 154.070104
2.221683, 1.400637, 154.070104
2.223800, 1.400637, 154.070104
2.226081, 1.400637, 154.070104
2.228640, 1.403186, 154.350487
2.230795, 1.400637, 154.070104
2.232912, 1.400637, 154.070104
2.235049, 1.400637, 154.070104
2.238621, 1.400637, 154.070104
2.241033, 1.398088, 153.789721
2.243340, 1.398088, 153.789721
2.246002, 1.398088, 153.789721
2.248422, 1.400637, 154.070104
2.250787, 1.398088, 153.789721
2.253039, 1.398088, 153.789721
2.255071, 1.398088, 153.789721
2.258264, 1.398088, 153.789721
2.261424, 1.400637, 154.070104
2.263740, 1.400637, 154.070104
2.265938, 1.400637, 154.070104
2.268619, 1.400637, 154.070104
2.271391, 1.403186, 154.350487
2.273876, 1.400637, 154.070104
2.276293, 1.400637, 154.070104
2.279342, 1.400637, 154.070104
2.281754, 1.400637, 154.070104
2.283964, 1.398088, 153.789721
2.285971, 1.398088, 153.789721
2.288078, 1.398088, 153.789721
2.290068, 1.398088, 153.789721
2.292049, 1.398088, 153.789721
2.294049, 1.398088, 153.789721
2.296161, 1.398088, 153.789721
2.298267, 1.398088, 153.789721
2.300254, 1.400637, 154.070104
2.302245, 1.400637, 154.070104
2.304305, 1.400637, 154.070104
2.306407, 1.400637, 154.070104
2.308638, 1.403186, 154.350487
2.310825, 1.400637, 154.070104
2.312927, 1.400637, 154.070104
2.314962, 1.400637, 154.070104
2.316980, 1.400637, 154.070104
2.319171, 1.398088, 153.789721
2.321249, 1.398088, 153.789721
2.323295, 1.398088, 153.789721
2.325361, 1.398088, 153.789721
2.327584, 1.398088, 153.789721
2.329943, 1.398088, 153.789721
2.332066, 1.398088, 153.789721
2.334207, 1.400637, 154.070104
2.336280, 1.400637, 154.070104
2.338537, 1.400637, 154.070104
2.341251, 1.403186, 154.350487
2.343398, 1.400637, 154.070104
2.345690, 1.400637, 154.070104
2.347957, 1.400637, 154.070104
2.350079, 1.400637, 154.070104
2.352143, 1.400637, 154.070104
2.354238, 1.398088, 153.789721
2.356271, 1.400637, 154.070104
2.358486, 1.398088, 153.789721
2.360720, 1.398088, 153.789721
2.362822, 1.398088, 153.789721
2.364848, 1.398088, 153.789721
2.366890, 1.398088, 153.789721
2.369306, 1.398088, 153.789721
2.371457, 1.400637, 154.070104
2.373537, 1.400637, 154.070104
2.375638, 1.400637, 154.070104
2.377916, 1.403186, 154.350487
2.381454, 1.403186, 154.350487
2.384009, 1.400637, 154.070104
2.386473, 1.400637, 154.070104
2.388826, 1.400637, 154.070104
2.391144, 1.398088, 153.789721
2.393597, 1.398088, 153.789721
2.396290, 1.400637, 154.070104
2.398665, 1.398088, 153.789721
2.401062, 1.398088, 153.789721
2.403210, 1.398088, 153.789721
2.405349, 1.398088, 153.789721
2.407487, 1.400637, 154.070104
2.409844, 1.400637, 154.070104
2.412375, 1.400637, 154.070104
2.414521, 1.400637, 154.070104
2.416666, 1.400637, 154.070104
2.418769, 1.403186, 154.350487
2.420949, 1.400637, 154.070104
2.423103, 1.400637, 154.070104
2.425204, 1.400637, 154.070104
2.427337, 1.400637, 154.070104
2.429654, 1.400637, 154.070104
2.431957, 1.398088, 153.789721
2.434084, 1.400637, 154.070104
2.436276, 1.398088, 153.789721
2.438413, 1.398088, 153.789721
2.440627, 1.398088, 153.789721
2.442867, 1.398088, 153.789721
2.445071, 1.398088, 153.789721
2.447151, 1.398088, 153.789721
2.449187, 1.400637, 154.070104
2.451318, 1.400637, 154.070104
2.453432, 1.400637, 154.070104
2.455490, 1.400637, 154.070104
2.457534, 1.403186, 154.350487
2.459548, 1.400637, 154.070104
2.462166, 1.400637, 154.070104
2.464323, 1.400637, 154.070104
2.466391, 1.400637, 154.070104
2.468427, 1.398088, 153.789721
2.470477, 1.400637, 154.070104
2.472843, 1.398088, 153.789721
2.474891, 1.398088, 153.789721
2.476945, 1.398088, 153.789721
2.479045, 1.398088, 153.789721
2.481193, 1.400637, 154.070104
2.483385, 1.398088, 153.789721
2.485541, 1.400637, 154.070104
2.487868, 1.403186, 154.350487
2.490019, 1.400637, 154.070104
2.492721, 1.400637, 154.070104
2.495744, 1.400637, 154.070104
2.498128, 1.400637, 154.070104
2.500330, 1.400637, 154.070104
2.502671, 1.398088, 153.789721
2.505049, 1.400637, 154.070104
2.507294, 1.400637, 154.070104
2.509395, 1.398088, 153.789721
2.511779, 1.398088, 153.789721
2.514095, 1.398088, 153.789721
2.516202, 1.400637, 154.070104
2.518300, 1.398088, 153.789721
2.520394, 1.400637, 154.070104
2.522868, 1.400637, 154.070104
2.524945, 1.400637, 154.070104
2.527016, 1.400637, 154.070104
2.529113, 1.403186, 154.350487
2.531181, 1.403186, 154.350487
2.533425, 1.400637, 154.070104
2.535462, 1.400637, 154.070104
2.537555, 1.400637, 154.070104
2.539615, 1.400637, 154.070104
2.541686, 1.398088, 153.789721
2.543924, 1.398088, 153.789721
2.546205, 1.398088, 153.789721
2.548369, 1.398088, 153.789721
2.550687, 1.400637, 154.070104
2.553071, 1.398088, 153.789721
2.555275, 1.398088, 153.789721
2.557404, 1.400637, 154.070104
2.559563, 1.400637, 154.070104
2.561882, 1.400637, 154.070104
2.565131, 1.400637, 154.070104
2.567375, 1.400637, 154.070104
2.569738, 1.400637, 154.070104
2.571912, 1.400637, 154.070104
2.574023, 1.403186, 154.350487
2.576136, 1.400637, 154.070104
2.578371, 1.400637, 154.070104
2.580478, 1.400637, 154.070104
2.582561, 1.400637, 154.070104
2.584611, 1.398088, 153.789721
2.586737, 1.398088, 153.789721
2.588937, 1.398088, 153.789721
2.591003, 1.398088, 153.789721
2.593091, 1.398088, 153.789721
2.595335, 1.400637, 154.070104
2.598275, 1.400637, 154.070104
2.601697, 1.400637, 154.070104
2.605070, 1.400637, 154.070104
2.608586, 1.403186, 154.350487
2.612392, 1.403186, 154.350487
2.615766, 1.403186, 154.350487
