Time (s),Voltage (V),Pressure
0.453940, 1.398088, 127.102212
0.455654, 1.398088, 127.102212
0.457270, 1.400637, 127.333939
0.458859, 1.400637, 127.333939
0.460423, 1.400637, 127.333939
0.461958, 1.400637, 127.333939
0.463528, 1.400637, 127.333939
0.465083, 1.400637, 127.333939
0.466632, 1.400637, 127.333939
0.468179, 1.398088, 127.102212
0.469720, 1.400637, 127.333939
0.471281, 1.400637, 127.333939
0.472901, 1.398088, 127.102212
0.474460, 1.400637, 127.333939
0.475980, 1.398088, 127.102212
0.477519, 1.400637, 127.333939
0.479081, 1.400637, 127.333939
0.480633, 1.400637, 127.333939
0.482186, 1.398088, 127.102212
0.484298, 1.398088, 127.102212
0.485976, 1.400637, 127.333939
0.487677, 1.398088, 127.102212
0.489294, 1.400637, 127.333939
0.490897, 1.398088, 127.102212
0.492483, 1.398088, 127.102212
0.494114, 1.400637, 127.333939
0.495702, 1.398088, 127.102212
0.497282, 1.400637, 127.333939
0.498861, 1.398088, 127.102212
0.500504, 1.400637, 127.333939
0.502191, 1.398088, 127.102212
0.503838, 1.400637, 127.333939
0.505482, 1.400637, 127.333939
0.507110, 1.400637, 127.333939
0.508721, 1.398088, 127.102212
0.510354, 1.398088, 127.102212
0.511969, 1.398088, 127.102212
0.513541, 1.400637, 127.333939
0.515170, 1.400637, 127.333939
0.516856, 1.400637, 127.333939
0.518490, 1.398088, 127.102212
0.520073, 1.398088, 127.102212
0.521668, 1.398088, 127.102212
0.523277, 1.400637, 127.333939
0.524877, 1.400637, 127.333939
0.526487, 1.400637, 127.333939
0.528065, 1.398088, 127.102212
0.529611, 1.400637, 127.333939
0.531168, 1.400637, 127.333939
0.532722, 1.398088, 127.102212
0.534304, 1.398088, 127.102212
0.535995, 1.400637, 127.333939
0.537603, 1.398088, 127.102212
0.539245, 1.400637, 127.333939
0.540926, 1.400637, 127.333939
0.542530, 1.400637, 127.333939
0.544144, 1.398088, 127.102212
0.545793, 1.400637, 127.333939
0.547408, 1.400637, 127.333939
0.548979, 1.398088, 127.102212
0.550548, 1.400637, 127.333939
0.552099, 1.398088, 127.102212
0.553691, 1.398088, 127.102212
0.556040, 1.398088, 127.102212
0.557728, 1.400637, 127.333939
0.559355, 1.398088, 127.102212
0.560963, 1.398088, 127.102212
0.562542, 1.398088, 127.102212
0.564143, 1.400637, 127.333939
0.565996, 1.398088, 127.102212
0.567675, 1.398088, 127.102212
0.569297, 1.398088, 127.102212
0.570946, 1.400637, 127.333939
0.572560, 1.398088, 127.102212
0.574156, 1.400637, 127.333939
0.575818, 1.398088, 127.102212
0.577475, 1.400637, 127.333939
0.579156, 1.398088, 127.102212
0.580764, 1.400637, 127.333939
0.582325, 1.400637, 127.333939
0.583895, 1.400637, 127.333939
0.585518, 1.398088, 127.102212
0.587151, 1.398088, 127.102212
0.588790, 1.398088, 127.102212
0.590363, 1.400637, 127.333939
0.591937, 1.398088, 127.102212
0.593505, 1.400637, 127.333939
0.595073, 1.398088, 127.102212
0.596725, 1.400637, 127.333939
0.598652, 1.398088, 127.102212
0.600219, 1.400637, 127.333939
0.601784, 1.400637, 127.333939
0.603368, 1.400637, 127.333939
0.605065, 1.398088, 127.102212
0.606841, 1.398088, 127.102212
0.608414, 1.398088, 127.102212
0.609920, 1.400637, 127.333939
0.611397, 1.398088, 127.102212
0.612882, 1.400637, 127.333939
0.614440, 1.400637, 127.333939
0.615929, 1.398088, 127.102212
0.617557, 1.398088, 127.102212
0.619127, 1.398088, 127.102212
0.620710, 1.398088, 127.102212
0.622308, 1.400637, 127.333939
0.623844, 1.398088, 127.102212
0.625351, 1.400637, 127.333939
0.626994, 1.400637, 127.333939
0.628527, 1.400637, 127.333939
0.630045, 1.400637, 127.333939
0.631545, 1.398088, 127.102212
0.633121, 1.398088, 127.102212
0.634984, 1.400637, 127.333939
0.636576, 1.400637, 127.333939
0.638719, 1.400637, 127.333939
0.640362, 1.398088, 127.102212
0.641951, 1.398088, 127.102212
0.643520, 1.398088, 127.102212
0.645073, 1.400637, 127.333939
0.646606, 1.398088, 127.102212
0.648292, 1.400637, 127.333939
0.649873, 1.398088, 127.102212
0.651448, 1.398088, 127.102212
0.653043, 1.398088, 127.102212
0.654709, 1.398088, 127.102212
0.656353, 1.400637, 127.333939
0.658410, 1.398088, 127.102212
0.660348, 1.398088, 127.102212
0.662345, 1.398088, 127.102212
0.664174, 1.398088, 127.102212
0.665951, 1.400637, 127.333939
0.667676, 1.400637, 127.333939
0.669378, 1.400637, 127.333939
0.671205, 1.400637, 127.333939
0.672987, 1.400637, 127.333939
0.674681, 1.398088, 127.102212
0.676352, 1.400637, 127.333939
0.678132, 1.400637, 127.333939
0.679891, 1.400637, 127.333939
0.681541, 1.400637, 127.333939
0.683217, 1.400637, 127.333939
0.684872, 1.400637, 127.333939
0.686522, 1.400637, 127.333939
0.688230, 1.400637, 127.333939
0.690357, 1.400637, 127.333939
0.692146, 1.400637, 127.333939
0.693884, 1.400637, 127.333939
0.695548, 1.398088, 127.102212
0.697259, 1.400637, 127.333939
0.699081, 1.398088, 127.102212
0.700822, 1.400637, 127.333939
0.702495, 1.400637, 127.333939
0.704366, 1.400637, 127.333939
0.706119, 1.400637, 127.333939
0.707766, 1.400637, 127.333939
0.709551, 1.400637, 127.333939
0.711556, 1.400637, 127.333939
0.713433, 1.400637, 127.333939
0.715109, 1.400637, 127.333939
0.716774, 1.398088, 127.102212
0.718554, 1.400637, 127.333939
0.720391, 1.398088, 127.102212
0.722384, 1.400637, 127.333939
0.724122, 1.398088, 127.102212
0.725887, 1.400637, 127.333939
0.727654, 1.400637, 127.333939
0.729359, 1.398088, 127.102212
0.731049, 1.398088, 127.102212
0.732741, 1.400637, 127.333939
0.734412, 1.400637, 127.333939
0.736040, 1.400637, 127.333939
0.737729, 1.400637, 127.333939
0.739412, 1.400637, 127.333939
0.741154, 1.400637, 127.333939
0.742807, 1.400637, 127.333939
0.744397, 1.400637, 127.333939
0.745969, 1.398088, 127.102212
0.747530, 1.398088, 127.102212
0.749095, 1.400637, 127.333939
0.750850, 1.400637, 127.333939
0.752654, 1.398088, 127.102212
0.754350, 1.400637, 127.333939
0.755977, 1.400637, 127.333939
0.757583, 1.400637, 127.333939
0.759204, 1.400637, 127.333939
0.760799, 1.400637, 127.333939
0.762352, 1.400637, 127.333939
0.763900, 1.398088, 127.102212
0.765485, 1.398088, 127.102212
0.771441, 1.398088, 127.102212
0.773450, 1.400637, 127.333939
0.775187, 1.398088, 127.102212
0.776874, 1.400637, 127.333939
0.778534, 1.400637, 127.333939
0.780140, 1.400637, 127.333939
0.781790, 1.400637, 127.333939
0.783456, 1.400637, 127.333939
0.785060, 1.398088, 127.102212
0.786659, 1.400637, 127.333939
0.788319, 1.398088, 127.102212
0.789884, 1.400637, 127.333939
0.791464, 1.400637, 127.333939
0.793027, 1.400637, 127.333939
0.794566, 1.400637, 127.333939
0.796093, 1.400637, 127.333939
0.797701, 1.400637, 127.333939
0.799355, 1.398088, 127.102212
0.800954, 1.398088, 127.102212
0.802597, 1.398088, 127.102212
0.804228, 1.400637, 127.333939
0.805861, 1.400637, 127.333939
0.807508, 1.400637, 127.333939
0.809100, 1.398088, 127.102212
0.810685, 1.400637, 127.333939
0.812252, 1.398088, 127.102212
0.813810, 1.400637, 127.333939
0.815365, 1.400637, 127.333939
0.817017, 1.400637, 127.333939
0.818795, 1.398088, 127.102212
0.821582, 1.398088, 127.102212
0.824558, 1.398088, 127.102212
0.826824, 1.398088, 127.102212
0.829170, 1.400637, 127.333939
0.831303, 1.398088, 127.102212
0.833376, 1.398088, 127.102212
0.835338, 1.400637, 127.333939
0.837275, 1.400637, 127.333939
0.839417, 1.400637, 127.333939
0.841465, 1.400637, 127.333939
0.843575, 1.398088, 127.102212
0.845557, 1.400637, 127.333939
0.847542, 1.400637, 127.333939
0.849751, 1.398088, 127.102212
0.851767, 1.398088, 127.102212
0.853747, 1.398088, 127.102212
0.856757, 1.400637, 127.333939
0.859688, 1.400637, 127.333939
0.862456, 1.398088, 127.102212
0.864549, 1.400637, 127.333939
0.866635, 1.400637, 127.333939
0.868875, 1.400637, 127.333939
0.872098, 1.400637, 127.333939
0.875777, 1.398088, 127.102212
0.879843, 1.398088, 127.102212
0.883841, 1.400637, 127.333939
0.887607, 1.398088, 127.102212
0.890412, 1.400637, 127.333939
0.892830, 1.400637, 127.333939
0.895320, 1.398088, 127.102212
0.897850, 1.400637, 127.333939
0.900419, 1.398088, 127.102212
0.902799, 1.398088, 127.102212
0.905052, 1.398088, 127.102212
0.907027, 1.398088, 127.102212
0.908896, 1.400637, 127.333939
0.911242, 1.398088, 127.102212
0.913322, 1.400637, 127.333939
0.915317, 1.398088, 127.102212
0.917491, 1.398088, 127.102212
0.919994, 1.400637, 127.333939
0.923277, 1.400637, 127.333939
0.925733, 1.398088, 127.102212
0.928032, 1.400637, 127.333939
0.930532, 1.400637, 127.333939
0.932799, 1.398088, 127.102212
0.934862, 1.400637, 127.333939
0.937005, 1.398088, 127.102212
0.939624, 1.398088, 127.102212
0.942114, 1.398088, 127.102212
0.944029, 1.398088, 127.102212
0.946302, 1.400637, 127.333939
0.948948, 1.400637, 127.333939
0.951593, 1.400637, 127.333939
0.953580, 1.398088, 127.102212
0.955498, 1.400637, 127.333939
0.957312, 1.398088, 127.102212
0.959082, 1.398088, 127.102212
0.961387, 1.400637, 127.333939
0.963515, 1.400637, 127.333939
0.965333, 1.398088, 127.102212
0.967089, 1.398088, 127.102212
0.968818, 1.400637, 127.333939
0.970842, 1.398088, 127.102212
0.972875, 1.398088, 127.102212
0.974955, 1.398088, 127.102212
0.977597, 1.400637, 127.333939
0.980085, 1.400637, 127.333939
0.982546, 1.398088, 127.102212
0.984851, 1.398088, 127.102212
0.988244, 1.398088, 127.102212
0.991154, 1.398088, 127.102212
0.993398, 1.398088, 127.102212
0.995575, 1.398088, 127.102212
0.997953, 1.400637, 127.333939
1.000236, 1.398088, 127.102212
1.002461, 1.400637, 127.333939
1.004771, 1.398088, 127.102212
1.006871, 1.398088, 127.102212
1.009539, 1.400637, 127.333939
1.011750, 1.398088, 127.102212
1.013975, 1.400637, 127.333939
1.016044, 1.398088, 127.102212
1.018108, 1.400637, 127.333939
1.020382, 1.400637, 127.333939
1.022955, 1.400637, 127.333939
1.025061, 1.400637, 127.333939
1.027005, 1.400637, 127.333939
1.028966, 1.398088, 127.102212
1.030950, 1.398088, 127.102212
1.032914, 1.398088, 127.102212
1.034803, 1.398088, 127.102212
1.036616, 1.400637, 127.333939
1.038597, 1.400637, 127.333939
1.040619, 1.400637, 127.333939
1.042547, 1.400637, 127.333939
1.044487, 1.398088, 127.102212
1.046333, 1.400637, 127.333939
1.048076, 1.398088, 127.102212
1.049836, 1.398088, 127.102212
1.051609, 1.398088, 127.102212
1.054000, 1.400637, 127.333939
1.056080, 1.398088, 127.102212
1.057791, 1.400637, 127.333939
1.059544, 1.400637, 127.333939
1.061315, 1.398088, 127.102212
1.063063, 1.398088, 127.102212
1.064829, 1.400637, 127.333939
1.066499, 1.398088, 127.102212
1.068154, 1.398088, 127.102212
1.069767, 1.398088, 127.102212
1.071954, 1.400637, 127.333939
1.073974, 1.398088, 127.102212
1.075663, 1.398088, 127.102212
1.077304, 1.398088, 127.102212
1.078924, 1.400637, 127.333939
1.080535, 1.400637, 127.333939
1.082264, 1.398088, 127.102212
1.084226, 1.400637, 127.333939
1.086218, 1.400637, 127.333939
1.087982, 1.398088, 127.102212
1.089666, 1.398088, 127.102212
1.091351, 1.400637, 127.333939
1.093033, 1.398088, 127.102212
1.094647, 1.400637, 127.333939
1.096251, 1.398088, 127.102212
1.097896, 1.400637, 127.333939
1.099562, 1.400637, 127.333939
1.101231, 1.398088, 127.102212
1.102885, 1.398088, 127.102212
1.105004, 1.398088, 127.102212
1.106719, 1.400637, 127.333939
1.108314, 1.398088, 127.102212
1.109857, 1.400637, 127.333939
1.111447, 1.400637, 127.333939
1.113725, 1.400637, 127.333939
1.115577, 1.398088, 127.102212
1.117126, 1.398088, 127.102212
1.118655, 1.400637, 127.333939
1.120162, 1.400637, 127.333939
1.121722, 1.398088, 127.102212
1.123301, 1.400637, 127.333939
1.124829, 1.398088, 127.102212
1.126398, 1.398088, 127.102212
1.127967, 1.398088, 127.102212
1.129488, 1.398088, 127.102212
1.131015, 1.398088, 127.102212
1.133029, 1.398088, 127.102212
1.134737, 1.398088, 127.102212
1.136302, 1.400637, 127.333939
1.138000, 1.400637, 127.333939
1.139638, 1.398088, 127.102212
1.141174, 1.400637, 127.333939
1.142873, 1.400637, 127.333939
1.144482, 1.400637, 127.333939
1.146042, 1.400637, 127.333939
1.147585, 1.400637, 127.333939
1.149183, 1.398088, 127.102212
1.151074, 1.400637, 127.333939
1.153548, 1.400637, 127.333939
1.155305, 1.400637, 127.333939
1.157013, 1.398088, 127.102212
1.158705, 1.398088, 127.102212
1.160413, 1.400637, 127.333939
1.162456, 1.398088, 127.102212
1.164612, 1.400637, 127.333939
1.166595, 1.400637, 127.333939
1.168636, 1.400637, 127.333939
1.170777, 1.400637, 127.333939
1.173301, 1.400637, 127.333939
1.176091, 1.398088, 127.102212
1.178185, 1.398088, 127.102212
1.180046, 1.398088, 127.102212
1.181863, 1.398088, 127.102212
1.183868, 1.400637, 127.333939
1.185507, 1.400637, 127.333939
1.187178, 1.398088, 127.102212
1.189056, 1.400637, 127.333939
1.190851, 1.400637, 127.333939
1.192612, 1.400637, 127.333939
1.194391, 1.398088, 127.102212
1.196202, 1.400637, 127.333939
1.198045, 1.400637, 127.333939
1.199811, 1.398088, 127.102212
1.201562, 1.398088, 127.102212
1.203650, 1.398088, 127.102212
1.205804, 1.400637, 127.333939
1.207774, 1.400637, 127.333939
1.209756, 1.400637, 127.333939
1.211650, 1.398088, 127.102212
1.213430, 1.398088, 127.102212
1.215247, 1.400637, 127.333939
1.217066, 1.398088, 127.102212
1.218885, 1.398088, 127.102212
1.220652, 1.400637, 127.333939
1.222508, 1.398088, 127.102212
1.224747, 1.398088, 127.102212
1.226962, 1.400637, 127.333939
1.228834, 1.398088, 127.102212
1.230617, 1.400637, 127.333939
1.232485, 1.398088, 127.102212
1.234414, 1.400637, 127.333939
1.236288, 1.400637, 127.333939
1.238113, 1.400637, 127.333939
1.239851, 1.398088, 127.102212
1.241469, 1.400637, 127.333939
1.243113, 1.400637, 127.333939
1.244819, 1.400637, 127.333939
1.246458, 1.400637, 127.333939
1.248222, 1.398088, 127.102212
1.249845, 1.400637, 127.333939
1.251400, 1.400637, 127.333939
1.253012, 1.400637, 127.333939
1.254850, 1.398088, 127.102212
1.256642, 1.398088, 127.102212
1.258338, 1.400637, 127.333939
1.260048, 1.400637, 127.333939
1.261797, 1.398088, 127.102212
1.263401, 1.400637, 127.333939
1.265248, 1.400637, 127.333939
1.266886, 1.398088, 127.102212
1.268502, 1.398088, 127.102212
1.270141, 1.398088, 127.102212
1.271920, 1.398088, 127.102212
1.273663, 1.400637, 127.333939
1.275324, 1.400637, 127.333939
1.276978, 1.398088, 127.102212
1.278585, 1.400637, 127.333939
1.280174, 1.398088, 127.102212
1.281747, 1.400637, 127.333939
1.283398, 1.400637, 127.333939
1.285514, 1.398088, 127.102212
1.288252, 1.400637, 127.333939
1.290953, 1.398088, 127.102212
1.292968, 1.398088, 127.102212
1.294862, 1.400637, 127.333939
1.296817, 1.398088, 127.102212
1.298763, 1.398088, 127.102212
1.300625, 1.398088, 127.102212
1.302421, 1.400637, 127.333939
1.304373, 1.398088, 127.102212
1.306224, 1.400637, 127.333939
1.308079, 1.400637, 127.333939
1.309962, 1.400637, 127.333939
1.311779, 1.400637, 127.333939
1.313814, 1.400637, 127.333939
1.316112, 1.398088, 127.102212
1.318445, 1.400637, 127.333939
1.320470, 1.398088, 127.102212
1.322367, 1.398088, 127.102212
1.324204, 1.400637, 127.333939
1.326350, 1.398088, 127.102212
1.328295, 1.400637, 127.333939
1.330094, 1.398088, 127.102212
1.331863, 1.398088, 127.102212
1.333608, 1.400637, 127.333939
1.335403, 1.400637, 127.333939
1.337543, 1.398088, 127.102212
1.339400, 1.398088, 127.102212
1.341158, 1.398088, 127.102212
1.342867, 1.400637, 127.333939
1.344568, 1.400637, 127.333939
1.346714, 1.400637, 127.333939
1.348841, 1.398088, 127.102212
1.350971, 1.398088, 127.102212
1.352920, 1.398088, 127.102212
1.356311, 1.398088, 127.102212
1.359740, 1.398088, 127.102212
1.363084, 1.400637, 127.333939
1.368746, 1.400637, 127.333939
1.378613, 1.400637, 127.333939
1.381263, 1.400637, 127.333939
1.383546, 1.400637, 127.333939
1.385701, 1.400637, 127.333939
1.388403, 1.398088, 127.102212
1.390720, 1.400637, 127.333939
1.392936, 1.400637, 127.333939
1.394920, 1.398088, 127.102212
1.396903, 1.400637, 127.333939
1.398954, 1.400637, 127.333939
1.400864, 1.400637, 127.333939
1.402667, 1.398088, 127.102212
1.405290, 1.398088, 127.102212
1.407520, 1.398088, 127.102212
1.409573, 1.400637, 127.333939
1.411560, 1.400637, 127.333939
1.413628, 1.398088, 127.102212
1.415730, 1.400637, 127.333939
1.417639, 1.398088, 127.102212
1.419468, 1.400637, 127.333939
1.421842, 1.398088, 127.102212
1.424102, 1.400637, 127.333939
1.425987, 1.398088, 127.102212
1.427744, 1.400637, 127.333939
1.429475, 1.400637, 127.333939
1.431283, 1.398088, 127.102212
1.433013, 1.400637, 127.333939
1.434805, 1.400637, 127.333939
1.436600, 1.400637, 127.333939
1.438391, 1.400637, 127.333939
1.440136, 1.398088, 127.102212
1.441779, 1.400637, 127.333939
1.443423, 1.400637, 127.333939
1.445129, 1.400637, 127.333939
1.446957, 1.398088, 127.102212
1.448692, 1.398088, 127.102212
1.450374, 1.400637, 127.333939
1.451997, 1.398088, 127.102212
1.453604, 1.400637, 127.333939
1.455425, 1.400637, 127.333939
1.457172, 1.400637, 127.333939
1.458851, 1.400637, 127.333939
1.460473, 1.400637, 127.333939
1.462085, 1.398088, 127.102212
1.463698, 1.398088, 127.102212
1.465335, 1.398088, 127.102212
1.466966, 1.400637, 127.333939
1.468618, 1.398088, 127.102212
1.470239, 1.400637, 127.333939
1.471911, 1.400637, 127.333939
1.473611, 1.400637, 127.333939
1.475321, 1.398088, 127.102212
1.477013, 1.398088, 127.102212
1.478703, 1.400637, 127.333939
1.480335, 1.400637, 127.333939
1.482006, 1.400637, 127.333939
1.483634, 1.398088, 127.102212
1.485301, 1.400637, 127.333939
1.487103, 1.398088, 127.102212
1.489705, 1.400637, 127.333939
1.491758, 1.400637, 127.333939
1.493472, 1.400637, 127.333939
1.495292, 1.398088, 127.102212
1.497065, 1.398088, 127.102212
1.498740, 1.398088, 127.102212
1.500370, 1.400637, 127.333939
1.501966, 1.400637, 127.333939
1.503607, 1.398088, 127.102212
1.505365, 1.400637, 127.333939
1.507182, 1.398088, 127.102212
1.508874, 1.398088, 127.102212
1.510484, 1.400637, 127.333939
1.512070, 1.400637, 127.333939
1.513637, 1.400637, 127.333939
1.515377, 1.400637, 127.333939
1.518336, 1.398088, 127.102212
1.520102, 1.398088, 127.102212
1.522098, 1.400637, 127.333939
1.523902, 1.400637, 127.333939
1.525613, 1.400637, 127.333939
1.527298, 1.398088, 127.102212
1.528954, 1.400637, 127.333939
1.530589, 1.400637, 127.333939
1.532398, 1.398088, 127.102212
1.534186, 1.398088, 127.102212
1.535901, 1.398088, 127.102212
1.537706, 1.398088, 127.102212
1.539589, 1.400637, 127.333939
1.541367, 1.400637, 127.333939
1.543210, 1.398088, 127.102212
1.545427, 1.398088, 127.102212
1.547424, 1.398088, 127.102212
1.549260, 1.400637, 127.333939
1.551142, 1.400637, 127.333939
1.552979, 1.398088, 127.102212
1.555249, 1.400637, 127.333939
1.557246, 1.398088, 127.102212
1.559067, 1.398088, 127.102212
1.560886, 1.398088, 127.102212
1.562685, 1.400637, 127.333939
1.565082, 1.400637, 127.333939
1.567084, 1.400637, 127.333939
1.569639, 1.400637, 127.333939
1.572235, 1.400637, 127.333939
1.574814, 1.400637, 127.333939
1.576855, 1.400637, 127.333939
1.578880, 1.398088, 127.102212
1.580715, 1.398088, 127.102212
1.582480, 1.398088, 127.102212
1.584170, 1.398088, 127.102212
1.586121, 1.400637, 127.333939
1.588002, 1.400637, 127.333939
1.589727, 1.400637, 127.333939
1.591400, 1.400637, 127.333939
1.593079, 1.398088, 127.102212
1.594701, 1.398088, 127.102212
1.596372, 1.400637, 127.333939
1.597991, 1.398088, 127.102212
1.599599, 1.400637, 127.333939
1.601207, 1.398088, 127.102212
1.602798, 1.398088, 127.102212
1.604523, 1.400637, 127.333939
1.606400, 1.398088, 127.102212
1.608104, 1.400637, 127.333939
1.609745, 1.398088, 127.102212
1.611382, 1.400637, 127.333939
1.613050, 1.400637, 127.333939
1.614733, 1.398088, 127.102212
1.616893, 1.400637, 127.333939
1.618653, 1.398088, 127.102212
1.620372, 1.400637, 127.333939
1.622098, 1.400637, 127.333939
1.623828, 1.398088, 127.102212
1.625709, 1.400637, 127.333939
1.627468, 1.398088, 127.102212
1.629222, 1.400637, 127.333939
1.630885, 1.398088, 127.102212
1.632498, 1.400637, 127.333939
1.634138, 1.398088, 127.102212
1.635851, 1.400637, 127.333939
1.637611, 1.398088, 127.102212
1.639305, 1.398088, 127.102212
1.640932, 1.400637, 127.333939
1.642522, 1.398088, 127.102212
1.644181, 1.398088, 127.102212
1.646137, 1.398088, 127.102212
1.647841, 1.400637, 127.333939
1.649591, 1.398088, 127.102212
1.651503, 1.400637, 127.333939
1.654803, 1.400637, 127.333939
1.657291, 1.398088, 127.102212
1.659537, 1.400637, 127.333939
1.661407, 1.400637, 127.333939
1.663293, 1.398088, 127.102212
1.665469, 1.400637, 127.333939
1.667755, 1.398088, 127.102212
1.669832, 1.398088, 127.102212
1.672890, 1.400637, 127.333939
1.675021, 1.398088, 127.102212
1.696428, 1.398088, 127.102212
1.698910, 1.400637, 127.333939
1.701044, 1.398088, 127.102212
1.703172, 1.400637, 127.333939
1.705454, 1.398088, 127.102212
1.708079, 1.400637, 127.333939
1.709971, 1.398088, 127.102212
1.711730, 1.400637, 127.333939
1.713505, 1.400637, 127.333939
1.715264, 1.398088, 127.102212
1.716963, 1.400637, 127.333939
1.718642, 1.398088, 127.102212
1.720313, 1.400637, 127.333939
1.722011, 1.400637, 127.333939
1.723675, 1.398088, 127.102212
1.725436, 1.400637, 127.333939
1.727523, 1.400637, 127.333939
1.729355, 1.398088, 127.102212
1.731044, 1.400637, 127.333939
1.732678, 1.400637, 127.333939
1.734270, 1.400637, 127.333939
1.735911, 1.400637, 127.333939
1.737605, 1.400637, 127.333939
1.739294, 1.400637, 127.333939
1.741016, 1.398088, 127.102212
1.742652, 1.400637, 127.333939
1.744238, 1.400637, 127.333939
1.745877, 1.398088, 127.102212
1.747511, 1.398088, 127.102212
1.749207, 1.400637, 127.333939
1.750914, 1.400637, 127.333939
1.752522, 1.398088, 127.102212
1.754090, 1.400637, 127.333939
1.756313, 1.400637, 127.333939
1.758506, 1.400637, 127.333939
1.760109, 1.400637, 127.333939
1.761673, 1.400637, 127.333939
1.763226, 1.398088, 127.102212
1.764753, 1.398088, 127.102212
1.766399, 1.400637, 127.333939
1.768092, 1.398088, 127.102212
1.770052, 1.398088, 127.102212
1.771689, 1.400637, 127.333939
1.773267, 1.400637, 127.333939
1.774817, 1.400637, 127.333939
1.776414, 1.400637, 127.333939
1.777964, 1.398088, 127.102212
1.779490, 1.398088, 127.102212
1.781013, 1.400637, 127.333939
1.782531, 1.398088, 127.102212
1.784048, 1.400637, 127.333939
1.785576, 1.398088, 127.102212
1.787454, 1.398088, 127.102212
1.789208, 1.400637, 127.333939
1.790766, 1.398088, 127.102212
1.792337, 1.398088, 127.102212
1.793861, 1.400637, 127.333939
1.795379, 1.398088, 127.102212
1.796987, 1.398088, 127.102212
1.798527, 1.400637, 127.333939
1.800051, 1.398088, 127.102212
1.801569, 1.400637, 127.333939
