Time (s),Voltage (V),Pressure
0.983209, 0.412117, 45.332820
0.985191, 0.409567, 45.052325
0.987202, 0.409567, 45.052325
0.989021, 0.409567, 45.052325
0.990838, 0.409567, 45.052325
0.992923, 0.409567, 45.052325
0.994961, 0.409567, 45.052325
0.996932, 0.412117, 45.332820
0.998877, 0.409567, 45.052325
1.000695, 0.412117, 45.332820
1.002515, 0.412117, 45.332820
1.004540, 0.409567, 45.052325
1.006513, 0.409567, 45.052325
1.008593, 0.409567, 45.052325
1.010596, 0.409567, 45.052325
1.012569, 0.409567, 45.052325
1.014591, 0.412117, 45.332820
1.016611, 0.412117, 45.332820
1.018625, 0.409567, 45.052325
1.020453, 0.409567, 45.052325
1.022272, 0.409567, 45.052325
1.024149, 0.409567, 45.052325
1.026125, 0.409567, 45.052325
1.028139, 0.409567, 45.052325
1.030126, 0.412117, 45.332820
1.031958, 0.409567, 45.052325
1.033893, 0.409567, 45.052325
1.035907, 0.409567, 45.052325
1.037906, 0.409567, 45.052325
1.039729, 0.409567, 45.052325
1.041624, 0.412117, 45.332820
1.043714, 0.409567, 45.052325
1.045653, 0.409567, 45.052325
1.047737, 0.409567, 45.052325
1.049572, 0.409567, 45.052325
1.051833, 0.412117, 45.332820
1.054230, 0.409567, 45.052325
1.056442, 0.412117, 45.332820
1.058632, 0.409567, 45.052325
1.060755, 0.409567, 45.052325
1.062611, 0.409567, 45.052325
1.064622, 0.409567, 45.052325
1.066490, 0.409567, 45.052325
1.068290, 0.409567, 45.052325
1.070124, 0.412117, 45.332820
1.071926, 0.412117, 45.332820
1.073723, 0.409567, 45.052325
1.076670, 0.409567, 45.052325
1.079325, 0.409567, 45.052325
1.081360, 0.409567, 45.052325
1.083228, 0.409567, 45.052325
1.085165, 0.412117, 45.332820
1.087118, 0.412117, 45.332820
1.088942, 0.412117, 45.332820
1.090786, 0.412117, 45.332820
1.092716, 0.412117, 45.332820
1.094628, 0.409567, 45.052325
1.099251, 0.409567, 45.052325
1.102451, 0.409567, 45.052325
1.105366, 0.409567, 45.052325
1.107618, 0.409567, 45.052325
1.109583, 0.409567, 45.052325
1.111498, 0.412117, 45.332820
1.113403, 0.412117, 45.332820
1.115410, 0.412117, 45.332820
1.117288, 0.409567, 45.052325
1.119229, 0.409567, 45.052325
1.122019, 0.409567, 45.052325
1.124549, 0.412117, 45.332820
1.127540, 0.412117, 45.332820
1.131292, 0.412117, 45.332820
1.133511, 0.409567, 45.052325
1.135671, 0.409567, 45.052325
1.137678, 0.412117, 45.332820
1.139535, 0.409567, 45.052325
1.141846, 0.409567, 45.052325
1.144119, 0.409567, 45.052325
1.146382, 0.409567, 45.052325
1.148317, 0.412117, 45.332820
1.150234, 0.412117, 45.332820
1.152266, 0.412117, 45.332820
1.154090, 0.409567, 45.052325
1.156026, 0.412117, 45.332820
1.158151, 0.409567, 45.052325
1.160294, 0.409567, 45.052325
1.162225, 0.412117, 45.332820
1.164126, 0.409567, 45.052325
1.166370, 0.412117, 45.332820
1.168645, 0.412117, 45.332820
1.170642, 0.412117, 45.332820
1.172628, 0.412117, 45.332820
1.174548, 0.412117, 45.332820
1.176850, 0.409567, 45.052325
1.178878, 0.409567, 45.052325
1.180862, 0.409567, 45.052325
1.182689, 0.409567, 45.052325
1.184578, 0.412117, 45.332820
1.186401, 0.412117, 45.332820
1.188219, 0.409567, 45.052325
1.190032, 0.412117, 45.332820
1.192706, 0.409567, 45.052325
1.195024, 0.409567, 45.052325
1.197215, 0.409567, 45.052325
1.199434, 0.409567, 45.052325
1.201314, 0.409567, 45.052325
1.203196, 0.412117, 45.332820
1.205050, 0.409567, 45.052325
1.207403, 0.412117, 45.332820
1.210643, 0.412117, 45.332820
1.212746, 0.409567, 45.052325
1.214758, 0.409567, 45.052325
1.216870, 0.409567, 45.052325
1.219155, 0.412117, 45.332820
1.221410, 0.409567, 45.052325
1.223441, 0.412117, 45.332820
1.225665, 0.409567, 45.052325
1.227864, 0.409567, 45.052325
1.229922, 0.409567, 45.052325
1.231952, 0.409567, 45.052325
1.233998, 0.409567, 45.052325
1.236366, 0.409567, 45.052325
1.238503, 0.412117, 45.332820
1.240495, 0.412117, 45.332820
1.243788, 0.412117, 45.332820
1.246265, 0.412117, 45.332820
1.248424, 0.412117, 45.332820
1.250503, 0.409567, 45.052325
1.252534, 0.409567, 45.052325
1.254506, 0.412117, 45.332820
1.256444, 0.409567, 45.052325
1.258418, 0.412117, 45.332820
1.260394, 0.412117, 45.332820
1.262314, 0.412117, 45.332820
1.264226, 0.412117, 45.332820
1.266205, 0.412117, 45.332820
1.268280, 0.412117, 45.332820
1.270479, 0.409567, 45.052325
1.272621, 0.409567, 45.052325
1.274774, 0.409567, 45.052325
1.276976, 0.409567, 45.052325
1.279106, 0.412117, 45.332820
1.281131, 0.412117, 45.332820
1.283117, 0.412117, 45.332820
1.285225, 0.412117, 45.332820
1.287278, 0.412117, 45.332820
1.289236, 0.409567, 45.052325
1.291227, 0.409567, 45.052325
1.293304, 0.412117, 45.332820
1.295267, 0.409567, 45.052325
1.297326, 0.412117, 45.332820
1.299222, 0.412117, 45.332820
1.301079, 0.412117, 45.332820
1.302922, 0.412117, 45.332820
1.304752, 0.412117, 45.332820
1.306560, 0.412117, 45.332820
1.308372, 0.412117, 45.332820
1.310488, 0.409567, 45.052325
1.312514, 0.409567, 45.052325
1.314548, 0.412117, 45.332820
1.316371, 0.412117, 45.332820
1.318215, 0.412117, 45.332820
1.320214, 0.409567, 45.052325
1.322240, 0.412117, 45.332820
1.324206, 0.409567, 45.052325
1.326105, 0.412117, 45.332820
1.328084, 0.412117, 45.332820
1.330191, 0.412117, 45.332820
1.332224, 0.412117, 45.332820
1.334223, 0.412117, 45.332820
1.336066, 0.412117, 45.332820
1.339644, 0.412117, 45.332820
1.341872, 0.409567, 45.052325
1.343813, 0.412117, 45.332820
1.345796, 0.409567, 45.052325
1.347868, 0.412117, 45.332820
1.349711, 0.412117, 45.332820
1.351615, 0.412117, 45.332820
1.353563, 0.412117, 45.332820
1.355559, 0.412117, 45.332820
1.357387, 0.409567, 45.052325
1.359274, 0.409567, 45.052325
1.361271, 0.409567, 45.052325
1.363292, 0.412117, 45.332820
1.365317, 0.412117, 45.332820
1.367150, 0.412117, 45.332820
1.368964, 0.409567, 45.052325
1.370832, 0.412117, 45.332820
1.372751, 0.412117, 45.332820
1.374716, 0.409567, 45.052325
1.376839, 0.409567, 45.052325
1.378928, 0.412117, 45.332820
1.380897, 0.412117, 45.332820
1.382793, 0.412117, 45.332820
1.384877, 0.412117, 45.332820
1.386686, 0.412117, 45.332820
1.388483, 0.412117, 45.332820
1.390291, 0.412117, 45.332820
1.392346, 0.412117, 45.332820
1.394459, 0.409567, 45.052325
1.396559, 0.409567, 45.052325
1.398602, 0.409567, 45.052325
1.400846, 0.412117, 45.332820
1.403142, 0.412117, 45.332820
1.405249, 0.412117, 45.332820
1.407278, 0.412117, 45.332820
1.409251, 0.409567, 45.052325
1.411214, 0.412117, 45.332820
1.413220, 0.409567, 45.052325
1.415143, 0.409567, 45.052325
1.417180, 0.412117, 45.332820
1.419146, 0.412117, 45.332820
1.421097, 0.412117, 45.332820
1.423548, 0.412117, 45.332820
1.425529, 0.412117, 45.332820
1.427499, 0.409567, 45.052325
1.429410, 0.412117, 45.332820
1.431366, 0.409567, 45.052325
1.433416, 0.412117, 45.332820
1.435439, 0.412117, 45.332820
1.437371, 0.412117, 45.332820
1.439292, 0.412117, 45.332820
1.441270, 0.412117, 45.332820
1.443441, 0.412117, 45.332820
1.445499, 0.412117, 45.332820
1.447471, 0.409567, 45.052325
1.449456, 0.409567, 45.052325
1.451424, 0.412117, 45.332820
1.453570, 0.409567, 45.052325
1.455556, 0.412117, 45.332820
1.457537, 0.412117, 45.332820
1.459579, 0.412117, 45.332820
1.461646, 0.412117, 45.332820
1.463724, 0.412117, 45.332820
1.465710, 0.412117, 45.332820
1.467661, 0.409567, 45.052325
1.469616, 0.412117, 45.332820
1.471539, 0.412117, 45.332820
1.473557, 0.412117, 45.332820
1.475541, 0.412117, 45.332820
1.477610, 0.412117, 45.332820
1.479641, 0.412117, 45.332820
1.481647, 0.412117, 45.332820
1.483677, 0.409567, 45.052325
1.485647, 0.409567, 45.052325
1.487587, 0.409567, 45.052325
1.489492, 0.412117, 45.332820
1.491437, 0.412117, 45.332820
1.493534, 0.412117, 45.332820
1.495501, 0.412117, 45.332820
1.497543, 0.412117, 45.332820
1.499778, 0.409567, 45.052325
1.501671, 0.409567, 45.052325
1.503527, 0.409567, 45.052325
1.505575, 0.412117, 45.332820
1.507554, 0.412117, 45.332820
1.509437, 0.412117, 45.332820
1.511370, 0.412117, 45.332820
1.513645, 0.412117, 45.332820
1.515559, 0.412117, 45.332820
1.517428, 0.409567, 45.052325
1.519206, 0.409567, 45.052325
1.520993, 0.412117, 45.332820
1.523027, 0.412117, 45.332820
1.524893, 0.412117, 45.332820
1.526763, 0.412117, 45.332820
1.528677, 0.412117, 45.332820
1.530650, 0.412117, 45.332820
1.532553, 0.409567, 45.052325
1.534426, 0.409567, 45.052325
1.536348, 0.412117, 45.332820
1.542571, 0.409567, 45.052325
1.544877, 0.412117, 45.332820
1.546897, 0.412117, 45.332820
1.548864, 0.412117, 45.332820
1.550675, 0.412117, 45.332820
1.552476, 0.412117, 45.332820
1.554897, 0.412117, 45.332820
1.556785, 0.409567, 45.052325
1.558857, 0.409567, 45.052325
1.560783, 0.409567, 45.052325
1.562767, 0.412117, 45.332820
1.565017, 0.412117, 45.332820
1.566897, 0.412117, 45.332820
1.568798, 0.412117, 45.332820
1.570588, 0.412117, 45.332820
1.572378, 0.409567, 45.052325
1.574608, 0.412117, 45.332820
1.576650, 0.409567, 45.052325
1.578575, 0.412117, 45.332820
1.580572, 0.412117, 45.332820
1.582373, 0.412117, 45.332820
1.584796, 0.412117, 45.332820
1.586723, 0.412117, 45.332820
1.588691, 0.412117, 45.332820
1.590424, 0.412117, 45.332820
1.592423, 0.409567, 45.052325
1.594596, 0.409567, 45.052325
1.596513, 0.412117, 45.332820
1.598462, 0.412117, 45.332820
1.600245, 0.412117, 45.332820
1.602024, 0.412117, 45.332820
1.604049, 0.412117, 45.332820
1.606019, 0.412117, 45.332820
1.608001, 0.412117, 45.332820
1.609976, 0.412117, 45.332820
1.611911, 0.412117, 45.332820
1.614678, 0.412117, 45.332820
1.617266, 0.412117, 45.332820
1.619039, 0.412117, 45.332820
1.620768, 0.412117, 45.332820
1.622492, 0.409567, 45.052325
1.624595, 0.409567, 45.052325
1.626698, 0.412117, 45.332820
1.628657, 0.412117, 45.332820
1.630649, 0.412117, 45.332820
1.632463, 0.412117, 45.332820
1.634704, 0.412117, 45.332820
1.636662, 0.412117, 45.332820
1.638569, 0.412117, 45.332820
1.640360, 0.412117, 45.332820
1.642478, 0.412117, 45.332820
1.644675, 0.412117, 45.332820
1.646531, 0.409567, 45.052325
1.648317, 0.412117, 45.332820
1.650105, 0.412117, 45.332820
1.651899, 0.412117, 45.332820
1.653674, 0.412117, 45.332820
1.655613, 0.412117, 45.332820
1.657566, 0.412117, 45.332820
1.659632, 0.412117, 45.332820
1.661570, 0.412117, 45.332820
1.663507, 0.412117, 45.332820
1.665440, 0.412117, 45.332820
1.667492, 0.412117, 45.332820
1.669389, 0.409567, 45.052325
1.671177, 0.412117, 45.332820
1.672967, 0.412117, 45.332820
1.675798, 0.412117, 45.332820
1.678276, 0.412117, 45.332820
1.680311, 0.412117, 45.332820
1.682195, 0.409567, 45.052325
1.684068, 0.412117, 45.332820
1.685972, 0.412117, 45.332820
1.687900, 0.412117, 45.332820
1.689790, 0.412117, 45.332820
1.691579, 0.412117, 45.332820
1.693564, 0.412117, 45.332820
1.695919, 0.409567, 45.052325
1.698474, 0.409567, 45.052325
1.700497, 0.409567, 45.052325
1.702584, 0.412117, 45.332820
1.704420, 0.412117, 45.332820
1.706252, 0.412117, 45.332820
1.708103, 0.409567, 45.052325
1.710261, 0.412117, 45.332820
1.712424, 0.412117, 45.332820
1.714258, 0.412117, 45.332820
1.716284, 0.409567, 45.052325
1.718077, 0.409567, 45.052325
1.719926, 0.412117, 45.332820
1.721791, 0.412117, 45.332820
1.723684, 0.412117, 45.332820
1.726611, 0.412117, 45.332820
1.728668, 0.412117, 45.332820
1.730753, 0.412117, 45.332820
1.732704, 0.412117, 45.332820
1.734750, 0.412117, 45.332820
1.736663, 0.409567, 45.052325
1.738827, 0.412117, 45.332820
1.742294, 0.412117, 45.332820
1.759664, 0.412117, 45.332820
1.762324, 0.412117, 45.332820
1.766626, 0.412117, 45.332820
1.768635, 0.412117, 45.332820
1.770589, 0.412117, 45.332820
1.772485, 0.412117, 45.332820
1.774550, 0.412117, 45.332820
1.776638, 0.412117, 45.332820
1.778632, 0.412117, 45.332820
1.780498, 0.412117, 45.332820
1.782356, 0.412117, 45.332820
1.784342, 0.412117, 45.332820
1.786223, 0.412117, 45.332820
1.788122, 0.409567, 45.052325
1.790027, 0.412117, 45.332820
1.792002, 0.412117, 45.332820
1.794309, 0.412117, 45.332820
1.796460, 0.412117, 45.332820
1.798473, 0.412117, 45.332820
1.800463, 0.412117, 45.332820
1.802384, 0.409567, 45.052325
1.804424, 0.412117, 45.332820
1.806495, 0.412117, 45.332820
1.808418, 0.409567, 45.052325
1.810412, 0.412117, 45.332820
1.812360, 0.412117, 45.332820
1.814382, 0.412117, 45.332820
1.816376, 0.412117, 45.332820
1.818415, 0.412117, 45.332820
1.820321, 0.412117, 45.332820
1.822210, 0.412117, 45.332820
1.824556, 0.412117, 45.332820
1.827615, 0.412117, 45.332820
1.829811, 0.412117, 45.332820
1.831934, 0.412117, 45.332820
1.833940, 0.412117, 45.332820
1.835941, 0.412117, 45.332820
1.837882, 0.412117, 45.332820
1.841438, 0.409567, 45.052325
1.843821, 0.412117, 45.332820
1.845843, 0.412117, 45.332820
1.847807, 0.412117, 45.332820
1.849779, 0.412117, 45.332820
1.851719, 0.412117, 45.332820
1.853641, 0.412117, 45.332820
1.855770, 0.412117, 45.332820
1.857830, 0.412117, 45.332820
1.860201, 0.412117, 45.332820
1.862166, 0.412117, 45.332820
1.864116, 0.412117, 45.332820
1.866102, 0.409567, 45.052325
1.868003, 0.412117, 45.332820
1.870063, 0.412117, 45.332820
1.872040, 0.412117, 45.332820
1.873900, 0.412117, 45.332820
1.875851, 0.412117, 45.332820
1.877907, 0.412117, 45.332820
1.879765, 0.409567, 45.052325
1.881600, 0.412117, 45.332820
1.883415, 0.412117, 45.332820
1.885222, 0.412117, 45.332820
1.887171, 0.412117, 45.332820
1.889014, 0.412117, 45.332820
1.890895, 0.412117, 45.332820
1.892909, 0.412117, 45.332820
1.894859, 0.412117, 45.332820
1.896886, 0.409567, 45.052325
1.898735, 0.412117, 45.332820
1.900540, 0.412117, 45.332820
1.902365, 0.412117, 45.332820
1.904184, 0.412117, 45.332820
1.906005, 0.412117, 45.332820
1.907957, 0.412117, 45.332820
1.909832, 0.412117, 45.332820
1.911680, 0.412117, 45.332820
1.913485, 0.412117, 45.332820
1.915352, 0.412117, 45.332820
1.917439, 0.412117, 45.332820
1.919468, 0.412117, 45.332820
1.921470, 0.412117, 45.332820
1.923439, 0.412117, 45.332820
1.925341, 0.412117, 45.332820
1.928392, 0.412117, 45.332820
1.931005, 0.412117, 45.332820
1.933063, 0.409567, 45.052325
1.935041, 0.412117, 45.332820
1.937000, 0.412117, 45.332820
1.939045, 0.412117, 45.332820
1.940884, 0.412117, 45.332820
1.942895, 0.412117, 45.332820
1.944760, 0.412117, 45.332820
1.946569, 0.409567, 45.052325
1.948813, 0.412117, 45.332820
1.950694, 0.412117, 45.332820
1.952558, 0.412117, 45.332820
1.954381, 0.412117, 45.332820
1.956227, 0.412117, 45.332820
1.958639, 0.412117, 45.332820
1.960828, 0.412117, 45.332820
1.962805, 0.412117, 45.332820
1.965304, 0.412117, 45.332820
1.967308, 0.412117, 45.332820
1.970252, 0.412117, 45.332820
1.973157, 0.412117, 45.332820
1.976006, 0.412117, 45.332820
1.979116, 0.412117, 45.332820
1.982512, 0.412117, 45.332820
1.984690, 0.412117, 45.332820
1.986638, 0.412117, 45.332820
1.988773, 0.412117, 45.332820
1.990676, 0.412117, 45.332820
1.992567, 0.412117, 45.332820
1.994563, 0.412117, 45.332820
1.996441, 0.412117, 45.332820
1.998501, 0.412117, 45.332820
2.000445, 0.412117, 45.332820
2.002291, 0.412117, 45.332820
2.004110, 0.412117, 45.332820
2.005944, 0.412117, 45.332820
2.008019, 0.412117, 45.332820
2.010119, 0.412117, 45.332820
2.012038, 0.412117, 45.332820
2.013903, 0.412117, 45.332820
2.015790, 0.412117, 45.332820
2.018190, 0.412117, 45.332820
2.021292, 0.412117, 45.332820
2.024281, 0.412117, 45.332820
2.027766, 0.412117, 45.332820
2.031037, 0.412117, 45.332820
2.033044, 0.412117, 45.332820
2.034903, 0.412117, 45.332820
2.036769, 0.412117, 45.332820
2.038708, 0.412117, 45.332820
2.040725, 0.412117, 45.332820
2.042842, 0.412117, 45.332820
2.045047, 0.412117, 45.332820
2.046980, 0.412117, 45.332820
2.049079, 0.412117, 45.332820
2.051140, 0.412117, 45.332820
2.053075, 0.412117, 45.332820
2.054967, 0.412117, 45.332820
2.056854, 0.412117, 45.332820
2.058906, 0.412117, 45.332820
2.061055, 0.412117, 45.332820
2.062948, 0.412117, 45.332820
2.064900, 0.412117, 45.332820
2.066793, 0.412117, 45.332820
2.068809, 0.412117, 45.332820
2.070892, 0.412117, 45.332820
2.072774, 0.412117, 45.332820
2.074682, 0.412117, 45.332820
2.076709, 0.412117, 45.332820
2.078773, 0.412117, 45.332820
2.080902, 0.412117, 45.332820
2.082859, 0.412117, 45.332820
2.084855, 0.412117, 45.332820
2.086856, 0.412117, 45.332820
2.088701, 0.412117, 45.332820
2.090744, 0.412117, 45.332820
2.092661, 0.412117, 45.332820
2.094597, 0.412117, 45.332820
2.096492, 0.412117, 45.332820
2.098404, 0.412117, 45.332820
2.100441, 0.412117, 45.332820
2.102406, 0.412117, 45.332820
2.104293, 0.412117, 45.332820
2.106162, 0.412117, 45.332820
2.108032, 0.412117, 45.332820
2.110307, 0.412117, 45.332820
2.112627, 0.412117, 45.332820
2.114543, 0.412117, 45.332820
2.116410, 0.412117, 45.332820
2.118278, 0.412117, 45.332820
2.120371, 0.412117, 45.332820
2.122344, 0.412117, 45.332820
2.124200, 0.412117, 45.332820
2.126107, 0.412117, 45.332820
2.127988, 0.412117, 45.332820
2.129946, 0.412117, 45.332820
2.131838, 0.412117, 45.332820
2.133655, 0.412117, 45.332820
2.135505, 0.412117, 45.332820
2.137411, 0.412117, 45.332820
2.139252, 0.412117, 45.332820
2.141304, 0.412117, 45.332820
2.143289, 0.412117, 45.332820
2.145220, 0.412117, 45.332820
2.147035, 0.412117, 45.332820
2.148865, 0.412117, 45.332820
2.150860, 0.412117, 45.332820
2.152810, 0.412117, 45.332820
2.154675, 0.412117, 45.332820
2.156538, 0.412117, 45.332820
2.158478, 0.412117, 45.332820
2.160721, 0.412117, 45.332820
2.162861, 0.412117, 45.332820
2.164816, 0.412117, 45.332820
2.166698, 0.412117, 45.332820
2.168568, 0.412117, 45.332820
2.170482, 0.412117, 45.332820
2.173036, 0.412117, 45.332820
2.174905, 0.412117, 45.332820
2.176775, 0.412117, 45.332820
2.178611, 0.412117, 45.332820
2.180433, 0.412117, 45.332820
2.182379, 0.412117, 45.332820
2.184221, 0.412117, 45.332820
2.186052, 0.412117, 45.332820
2.187861, 0.412117, 45.332820
2.189733, 0.412117, 45.332820
2.191711, 0.412117, 45.332820
2.193871, 0.412117, 45.332820
2.195752, 0.412117, 45.332820
2.197562, 0.412117, 45.332820
2.199366, 0.412117, 45.332820
2.201173, 0.412117, 45.332820
2.203507, 0.412117, 45.332820
2.205425, 0.412117, 45.332820
2.207247, 0.412117, 45.332820
2.209115, 0.412117, 45.332820
2.211062, 0.412117, 45.332820
2.213030, 0.412117, 45.332820
2.214874, 0.412117, 45.332820
2.216697, 0.412117, 45.332820
2.218531, 0.412117, 45.332820
2.220370, 0.412117, 45.332820
2.222336, 0.412117, 45.332820
2.225701, 0.412117, 45.332820
2.228280, 0.412117, 45.332820
2.230387, 0.412117, 45.332820
2.232320, 0.412117, 45.332820
2.234295, 0.412117, 45.332820
2.236266, 0.412117, 45.332820
2.238447, 0.412117, 45.332820
2.241811, 0.412117, 45.332820
2.244057, 0.412117, 45.332820
2.246048, 0.412117, 45.332820
2.247957, 0.412117, 45.332820
2.249838, 0.412117, 45.332820
2.251717, 0.412117, 45.332820
2.253845, 0.412117, 45.332820
2.255788, 0.412117, 45.332820
2.257670, 0.412117, 45.332820
2.260456, 0.412117, 45.332820
2.262460, 0.412117, 45.332820
2.264362, 0.412117, 45.332820
2.266223, 0.412117, 45.332820
2.268097, 0.412117, 45.332820
2.270332, 0.412117, 45.332820
2.272289, 0.412117, 45.332820
2.274207, 0.412117, 45.332820
2.276252, 0.412117, 45.332820
2.278159, 0.412117, 45.332820
2.280395, 0.412117, 45.332820
2.282560, 0.412117, 45.332820
2.284715, 0.412117, 45.332820
2.286824, 0.412117, 45.332820
2.288842, 0.412117, 45.332820
2.291086, 0.409567, 45.052325
2.293454, 0.412117, 45.332820
2.295539, 0.412117, 45.332820
2.297527, 0.412117, 45.332820
2.299592, 0.412117, 45.332820
2.301541, 0.412117, 45.332820
2.303368, 0.412117, 45.332820
2.305208, 0.412117, 45.332820
2.307016, 0.412117, 45.332820
2.308848, 0.412117, 45.332820
2.311220, 0.412117, 45.332820
2.313184, 0.412117, 45.332820
2.315072, 0.412117, 45.332820
2.317046, 0.412117, 45.332820
2.318948, 0.412117, 45.332820
2.322080, 0.412117, 45.332820
2.325192, 0.412117, 45.332820
2.328362, 0.412117, 45.332820
2.331538, 0.412117, 45.332820
2.334516, 0.412117, 45.332820
2.336836, 0.412117, 45.332820
2.338704, 0.412117, 45.332820
2.340747, 0.412117, 45.332820
2.342724, 0.412117, 45.332820
2.344635, 0.412117, 45.332820
2.346529, 0.412117, 45.332820
2.348333, 0.412117, 45.332820
2.350189, 0.412117, 45.332820
2.352146, 0.412117, 45.332820
2.354000, 0.412117, 45.332820
2.355830, 0.412117, 45.332820
2.357621, 0.412117, 45.332820
2.359562, 0.412117, 45.332820
2.361867, 0.412117, 45.332820
2.363856, 0.412117, 45.332820
2.365706, 0.412117, 45.332820
2.367522, 0.412117, 45.332820
2.369309, 0.412117, 45.332820
2.371447, 0.412117, 45.332820
2.373314, 0.412117, 45.332820
2.375146, 0.412117, 45.332820
2.377071, 0.412117, 45.332820
2.379956, 0.412117, 45.332820
2.382073, 0.412117, 45.332820
2.383960, 0.412117, 45.332820
2.385788, 0.412117, 45.332820
2.387735, 0.412117, 45.332820
2.389545, 0.412117, 45.332820
2.391542, 0.412117, 45.332820
2.393502, 0.412117, 45.332820
2.395317, 0.412117, 45.332820
2.397106, 0.412117, 45.332820
2.398882, 0.412117, 45.332820
2.400762, 0.412117, 45.332820
2.402573, 0.412117, 45.332820
2.404371, 0.412117, 45.332820
2.406245, 0.412117, 45.332820
2.408043, 0.412117, 45.332820
2.409912, 0.412117, 45.332820
2.413337, 0.412117, 45.332820
2.415643, 0.412117, 45.332820
2.417632, 0.412117, 45.332820
2.419503, 0.412117, 45.332820
