Time (s),Voltage (V),Pressure
0.952960, 0.070092, 6.372763
0.954901, 0.070092, 6.372763
0.957040, 0.070092, 6.372763
0.959267, 0.070092, 6.372763
0.961364, 0.070092, 6.372763
0.963458, 0.070092, 6.372763
0.965625, 0.070092, 6.372763
0.967741, 0.070092, 6.372763
0.969838, 0.070092, 6.372763
0.972009, 0.070092, 6.372763
0.974133, 0.070092, 6.372763
0.976144, 0.070092, 6.372763
0.978187, 0.070092, 6.372763
0.980297, 0.070092, 6.372763
0.982427, 0.070092, 6.372763
0.984426, 0.070092, 6.372763
0.986425, 0.070092, 6.372763
0.988457, 0.070092, 6.372763
0.990480, 0.070092, 6.372763
0.992451, 0.070092, 6.372763
0.994418, 0.070092, 6.372763
0.996377, 0.072641, 6.604489
0.998353, 0.070092, 6.372763
1.000308, 0.070092, 6.372763
1.002263, 0.070092, 6.372763
1.004273, 0.070092, 6.372763
1.006287, 0.070092, 6.372763
1.008296, 0.070092, 6.372763
1.010258, 0.070092, 6.372763
1.012210, 0.070092, 6.372763
1.014233, 0.070092, 6.372763
1.016705, 0.070092, 6.372763
1.018911, 0.070092, 6.372763
1.020992, 0.070092, 6.372763
1.023429, 0.070092, 6.372763
1.025548, 0.070092, 6.372763
1.027590, 0.070092, 6.372763
1.029594, 0.070092, 6.372763
1.031650, 0.070092, 6.372763
1.033641, 0.070092, 6.372763
1.035606, 0.070092, 6.372763
1.037557, 0.070092, 6.372763
1.039640, 0.070092, 6.372763
1.041602, 0.070092, 6.372763
1.043535, 0.070092, 6.372763
1.045463, 0.070092, 6.372763
1.047387, 0.070092, 6.372763
1.049416, 0.070092, 6.372763
1.051411, 0.067543, 6.141037
1.053461, 0.070092, 6.372763
1.055447, 0.070092, 6.372763
1.057422, 0.070092, 6.372763
1.059437, 0.072641, 6.604489
1.061573, 0.070092, 6.372763
1.063522, 0.072641, 6.604489
1.065499, 0.070092, 6.372763
1.067626, 0.070092, 6.372763
1.069695, 0.072641, 6.604489
1.071667, 0.070092, 6.372763
1.073634, 0.070092, 6.372763
1.075644, 0.070092, 6.372763
1.077716, 0.070092, 6.372763
1.079614, 0.070092, 6.372763
1.081686, 0.070092, 6.372763
1.084198, 0.070092, 6.372763
1.087559, 0.070092, 6.372763
1.089681, 0.072641, 6.604489
1.091818, 0.070092, 6.372763
1.094010, 0.070092, 6.372763
1.096488, 0.070092, 6.372763
1.098953, 0.070092, 6.372763
1.101755, 0.072641, 6.604489
1.103725, 0.070092, 6.372763
1.106414, 0.070092, 6.372763
1.108880, 0.070092, 6.372763
1.111075, 0.070092, 6.372763
1.113199, 0.070092, 6.372763
1.116923, 0.070092, 6.372763
1.119746, 0.070092, 6.372763
1.123670, 0.070092, 6.372763
1.127855, 0.070092, 6.372763
1.130650, 0.070092, 6.372763
1.133899, 0.070092, 6.372763
1.136506, 0.070092, 6.372763
1.139190, 0.070092, 6.372763
1.141510, 0.070092, 6.372763
1.143765, 0.070092, 6.372763
1.145992, 0.070092, 6.372763
1.148204, 0.070092, 6.372763
1.150321, 0.070092, 6.372763
1.152467, 0.070092, 6.372763
1.154600, 0.070092, 6.372763
1.156750, 0.070092, 6.372763
1.158877, 0.070092, 6.372763
1.161005, 0.070092, 6.372763
1.163198, 0.070092, 6.372763
1.165258, 0.070092, 6.372763
1.167340, 0.070092, 6.372763
1.169398, 0.070092, 6.372763
1.171498, 0.070092, 6.372763
1.173696, 0.070092, 6.372763
1.175773, 0.070092, 6.372763
1.177873, 0.070092, 6.372763
1.180225, 0.070092, 6.372763
1.182573, 0.070092, 6.372763
1.184765, 0.070092, 6.372763
1.186856, 0.070092, 6.372763
1.188999, 0.070092, 6.372763
1.191116, 0.070092, 6.372763
1.193180, 0.070092, 6.372763
1.195219, 0.070092, 6.372763
1.197382, 0.070092, 6.372763
1.199542, 0.070092, 6.372763
1.201716, 0.070092, 6.372763
1.204001, 0.070092, 6.372763
1.206982, 0.070092, 6.372763
1.209421, 0.070092, 6.372763
1.211672, 0.070092, 6.372763
1.213919, 0.070092, 6.372763
1.216162, 0.070092, 6.372763
1.218313, 0.070092, 6.372763
1.220408, 0.070092, 6.372763
1.223073, 0.070092, 6.372763
1.226061, 0.070092, 6.372763
1.232540, 0.070092, 6.372763
1.236678, 0.070092, 6.372763
1.241073, 0.070092, 6.372763
1.245200, 0.070092, 6.372763
1.248506, 0.070092, 6.372763
1.252348, 0.070092, 6.372763
1.255583, 0.070092, 6.372763
1.258354, 0.070092, 6.372763
1.260815, 0.070092, 6.372763
1.263352, 0.072641, 6.604489
1.266018, 0.070092, 6.372763
1.268364, 0.070092, 6.372763
1.270702, 0.070092, 6.372763
1.273343, 0.070092, 6.372763
1.275939, 0.070092, 6.372763
1.278248, 0.070092, 6.372763
1.280494, 0.070092, 6.372763
1.283195, 0.070092, 6.372763
1.286324, 0.070092, 6.372763
1.289361, 0.072641, 6.604489
1.291902, 0.070092, 6.372763
1.294350, 0.070092, 6.372763
1.296617, 0.070092, 6.372763
1.298903, 0.070092, 6.372763
1.301156, 0.070092, 6.372763
1.303352, 0.070092, 6.372763
1.305727, 0.070092, 6.372763
1.307967, 0.070092, 6.372763
1.310083, 0.070092, 6.372763
1.312189, 0.070092, 6.372763
1.314327, 0.070092, 6.372763
1.316683, 0.070092, 6.372763
1.319504, 0.070092, 6.372763
1.322241, 0.070092, 6.372763
1.324639, 0.070092, 6.372763
1.326789, 0.070092, 6.372763
1.328954, 0.070092, 6.372763
1.331059, 0.070092, 6.372763
1.333283, 0.067543, 6.141037
1.335536, 0.070092, 6.372763
1.337645, 0.070092, 6.372763
1.341813, 0.070092, 6.372763
1.343959, 0.070092, 6.372763
1.346240, 0.070092, 6.372763
1.348361, 0.070092, 6.372763
1.350551, 0.070092, 6.372763
1.352653, 0.070092, 6.372763
1.354699, 0.070092, 6.372763
1.357010, 0.070092, 6.372763
1.359178, 0.070092, 6.372763
1.361256, 0.070092, 6.372763
1.363271, 0.070092, 6.372763
1.365262, 0.070092, 6.372763
1.367347, 0.070092, 6.372763
1.369347, 0.070092, 6.372763
1.371313, 0.070092, 6.372763
1.373313, 0.070092, 6.372763
1.375277, 0.070092, 6.372763
1.377311, 0.070092, 6.372763
1.379282, 0.070092, 6.372763
1.381231, 0.070092, 6.372763
1.383164, 0.070092, 6.372763
1.385162, 0.070092, 6.372763
1.387166, 0.070092, 6.372763
1.389209, 0.070092, 6.372763
1.391226, 0.070092, 6.372763
1.393183, 0.070092, 6.372763
1.395161, 0.070092, 6.372763
1.397277, 0.070092, 6.372763
1.399270, 0.070092, 6.372763
1.401234, 0.070092, 6.372763
1.403191, 0.070092, 6.372763
1.405269, 0.070092, 6.372763
1.407419, 0.070092, 6.372763
1.409546, 0.070092, 6.372763
1.411665, 0.070092, 6.372763
1.413783, 0.070092, 6.372763
1.415883, 0.070092, 6.372763
1.418010, 0.070092, 6.372763
1.420144, 0.070092, 6.372763
1.422336, 0.070092, 6.372763
1.424605, 0.070092, 6.372763
1.426845, 0.070092, 6.372763
1.429164, 0.070092, 6.372763
1.431335, 0.070092, 6.372763
1.433526, 0.070092, 6.372763
1.435607, 0.070092, 6.372763
1.437701, 0.070092, 6.372763
1.439929, 0.070092, 6.372763
1.441987, 0.070092, 6.372763
1.444041, 0.070092, 6.372763
1.446043, 0.070092, 6.372763
1.448182, 0.070092, 6.372763
1.450249, 0.070092, 6.372763
1.452304, 0.070092, 6.372763
1.454305, 0.070092, 6.372763
1.456451, 0.070092, 6.372763
1.458653, 0.070092, 6.372763
1.460738, 0.070092, 6.372763
1.462800, 0.070092, 6.372763
1.464842, 0.070092, 6.372763
1.466867, 0.072641, 6.604489
1.469926, 0.070092, 6.372763
1.473240, 0.070092, 6.372763
1.476527, 0.070092, 6.372763
1.479874, 0.070092, 6.372763
1.483095, 0.070092, 6.372763
1.486806, 0.070092, 6.372763
1.490893, 0.070092, 6.372763
1.494781, 0.070092, 6.372763
1.498358, 0.070092, 6.372763
1.501622, 0.070092, 6.372763
1.504094, 0.070092, 6.372763
1.506904, 0.070092, 6.372763
1.509389, 0.070092, 6.372763
1.511589, 0.070092, 6.372763
1.513832, 0.070092, 6.372763
1.515979, 0.070092, 6.372763
1.518149, 0.070092, 6.372763
1.520483, 0.070092, 6.372763
1.522768, 0.070092, 6.372763
1.524915, 0.070092, 6.372763
1.527005, 0.070092, 6.372763
1.529087, 0.070092, 6.372763
1.531139, 0.070092, 6.372763
1.533167, 0.070092, 6.372763
1.535211, 0.070092, 6.372763
1.537233, 0.070092, 6.372763
1.539275, 0.072641, 6.604489
1.541281, 0.070092, 6.372763
1.543278, 0.067543, 6.141037
1.545244, 0.070092, 6.372763
1.547192, 0.072641, 6.604489
1.549129, 0.070092, 6.372763
1.551128, 0.070092, 6.372763
1.553098, 0.070092, 6.372763
1.555052, 0.070092, 6.372763
1.557031, 0.070092, 6.372763
1.558972, 0.070092, 6.372763
1.561410, 0.070092, 6.372763
1.563533, 0.072641, 6.604489
1.569462, 0.070092, 6.372763
1.571836, 0.070092, 6.372763
1.573959, 0.072641, 6.604489
1.575972, 0.070092, 6.372763
1.577962, 0.070092, 6.372763
1.579931, 0.070092, 6.372763
1.582070, 0.072641, 6.604489
1.584323, 0.070092, 6.372763
1.586488, 0.070092, 6.372763
1.588630, 0.070092, 6.372763
1.590860, 0.070092, 6.372763
1.592936, 0.072641, 6.604489
1.594881, 0.070092, 6.372763
1.596789, 0.070092, 6.372763
1.598695, 0.070092, 6.372763
1.600536, 0.070092, 6.372763
1.602516, 0.072641, 6.604489
1.604404, 0.070092, 6.372763
1.606384, 0.070092, 6.372763
1.608271, 0.070092, 6.372763
1.610162, 0.070092, 6.372763
1.612276, 0.072641, 6.604489
1.614323, 0.070092, 6.372763
1.616288, 0.070092, 6.372763
1.618227, 0.070092, 6.372763
1.620128, 0.070092, 6.372763
1.622321, 0.072641, 6.604489
1.624751, 0.070092, 6.372763
1.626752, 0.070092, 6.372763
1.628981, 0.070092, 6.372763
1.630971, 0.070092, 6.372763
1.633430, 0.070092, 6.372763
1.635490, 0.070092, 6.372763
1.637474, 0.070092, 6.372763
1.639949, 0.070092, 6.372763
1.641900, 0.070092, 6.372763
1.643811, 0.070092, 6.372763
1.645930, 0.072641, 6.604489
1.648444, 0.070092, 6.372763
1.650910, 0.070092, 6.372763
1.652851, 0.070092, 6.372763
1.654896, 0.070092, 6.372763
1.657069, 0.070092, 6.372763
1.659134, 0.070092, 6.372763
1.661221, 0.070092, 6.372763
1.663209, 0.070092, 6.372763
1.665170, 0.072641, 6.604489
1.667137, 0.070092, 6.372763
1.669110, 0.070092, 6.372763
1.671043, 0.070092, 6.372763
1.673018, 0.070092, 6.372763
1.674961, 0.070092, 6.372763
1.676900, 0.070092, 6.372763
1.678979, 0.070092, 6.372763
1.680971, 0.070092, 6.372763
1.682918, 0.072641, 6.604489
1.684857, 0.070092, 6.372763
1.686787, 0.070092, 6.372763
1.689029, 0.070092, 6.372763
1.691041, 0.072641, 6.604489
1.693000, 0.070092, 6.372763
1.694939, 0.070092, 6.372763
1.696889, 0.070092, 6.372763
1.698853, 0.070092, 6.372763
1.700811, 0.070092, 6.372763
1.702738, 0.070092, 6.372763
1.704662, 0.070092, 6.372763
1.706662, 0.070092, 6.372763
1.708631, 0.070092, 6.372763
1.710564, 0.072641, 6.604489
1.712491, 0.070092, 6.372763
1.714392, 0.070092, 6.372763
1.716314, 0.070092, 6.372763
1.718278, 0.070092, 6.372763
1.720220, 0.070092, 6.372763
1.722189, 0.070092, 6.372763
1.724121, 0.070092, 6.372763
1.726036, 0.070092, 6.372763
1.727995, 0.070092, 6.372763
1.730008, 0.070092, 6.372763
1.731990, 0.070092, 6.372763
1.733924, 0.070092, 6.372763
1.735844, 0.070092, 6.372763
1.737787, 0.070092, 6.372763
1.739815, 0.070092, 6.372763
1.741760, 0.070092, 6.372763
1.743688, 0.070092, 6.372763
1.745617, 0.070092, 6.372763
1.747533, 0.070092, 6.372763
1.749509, 0.070092, 6.372763
1.751426, 0.070092, 6.372763
1.753336, 0.070092, 6.372763
1.755268, 0.070092, 6.372763
1.757211, 0.070092, 6.372763
1.759259, 0.070092, 6.372763
1.761348, 0.070092, 6.372763
1.763601, 0.072641, 6.604489
1.765699, 0.072641, 6.604489
1.768086, 0.070092, 6.372763
1.770799, 0.070092, 6.372763
1.789234, 0.070092, 6.372763
1.792312, 0.070092, 6.372763
1.794937, 0.070092, 6.372763
1.797270, 0.070092, 6.372763
1.799781, 0.070092, 6.372763
1.802267, 0.070092, 6.372763
1.805115, 0.070092, 6.372763
1.807648, 0.067543, 6.141037
1.810801, 0.070092, 6.372763
1.814219, 0.070092, 6.372763
1.817716, 0.070092, 6.372763
1.821258, 0.070092, 6.372763
1.824772, 0.070092, 6.372763
1.827189, 0.070092, 6.372763
1.830152, 0.067543, 6.141037
1.834545, 0.072641, 6.604489
1.838524, 0.070092, 6.372763
1.842262, 0.070092, 6.372763
1.844983, 0.070092, 6.372763
1.847471, 0.070092, 6.372763
1.850087, 0.072641, 6.604489
1.852476, 0.070092, 6.372763
1.854854, 0.070092, 6.372763
1.857351, 0.070092, 6.372763
1.859920, 0.070092, 6.372763
1.862546, 0.070092, 6.372763
1.865039, 0.070092, 6.372763
1.867447, 0.070092, 6.372763
1.870027, 0.070092, 6.372763
1.872648, 0.070092, 6.372763
1.875177, 0.070092, 6.372763
1.877535, 0.072641, 6.604489
1.879884, 0.070092, 6.372763
1.882315, 0.070092, 6.372763
1.884661, 0.070092, 6.372763
1.886963, 0.070092, 6.372763
1.889331, 0.070092, 6.372763
1.892553, 0.070092, 6.372763
1.895052, 0.070092, 6.372763
1.897442, 0.070092, 6.372763
1.900390, 0.070092, 6.372763
1.903213, 0.070092, 6.372763
1.905907, 0.070092, 6.372763
1.908467, 0.070092, 6.372763
1.911205, 0.070092, 6.372763
1.913684, 0.070092, 6.372763
1.916059, 0.070092, 6.372763
1.918489, 0.070092, 6.372763
1.921502, 0.070092, 6.372763
1.925047, 0.070092, 6.372763
1.927988, 0.070092, 6.372763
1.931027, 0.070092, 6.372763
1.934282, 0.070092, 6.372763
1.937544, 0.070092, 6.372763
1.940756, 0.070092, 6.372763
1.943208, 0.070092, 6.372763
1.945600, 0.070092, 6.372763
1.947859, 0.070092, 6.372763
1.950027, 0.072641, 6.604489
1.952318, 0.070092, 6.372763
1.954909, 0.070092, 6.372763
1.957696, 0.072641, 6.604489
1.960689, 0.070092, 6.372763
1.963765, 0.070092, 6.372763
1.966640, 0.070092, 6.372763
1.969625, 0.070092, 6.372763
1.973252, 0.070092, 6.372763
1.975953, 0.070092, 6.372763
1.978905, 0.070092, 6.372763
1.981247, 0.070092, 6.372763
1.986278, 0.072641, 6.604489
1.991554, 0.070092, 6.372763
1.996228, 0.070092, 6.372763
2.000036, 0.070092, 6.372763
2.004037, 0.070092, 6.372763
2.008278, 0.070092, 6.372763
2.012424, 0.070092, 6.372763
2.016798, 0.070092, 6.372763
2.021211, 0.070092, 6.372763
2.025836, 0.070092, 6.372763
2.028697, 0.070092, 6.372763
2.032048, 0.070092, 6.372763
2.035220, 0.070092, 6.372763
2.037890, 0.070092, 6.372763
2.041294, 0.070092, 6.372763
2.045331, 0.070092, 6.372763
2.049316, 0.070092, 6.372763
2.052074, 0.070092, 6.372763
2.054825, 0.070092, 6.372763
2.057973, 0.070092, 6.372763
2.061351, 0.070092, 6.372763
2.064260, 0.070092, 6.372763
2.066931, 0.070092, 6.372763
2.069374, 0.070092, 6.372763
2.071873, 0.070092, 6.372763
2.074561, 0.070092, 6.372763
2.077888, 0.070092, 6.372763
2.080676, 0.070092, 6.372763
2.083681, 0.070092, 6.372763
2.086953, 0.070092, 6.372763
2.090548, 0.070092, 6.372763
2.093351, 0.072641, 6.604489
2.095993, 0.070092, 6.372763
2.098526, 0.070092, 6.372763
2.101087, 0.070092, 6.372763
2.103684, 0.070092, 6.372763
2.106860, 0.070092, 6.372763
2.109608, 0.070092, 6.372763
2.112140, 0.070092, 6.372763
2.114589, 0.070092, 6.372763
2.117044, 0.070092, 6.372763
2.119469, 0.070092, 6.372763
2.122077, 0.070092, 6.372763
2.124689, 0.070092, 6.372763
2.127189, 0.070092, 6.372763
2.129617, 0.070092, 6.372763
2.132005, 0.070092, 6.372763
2.134424, 0.070092, 6.372763
2.136988, 0.070092, 6.372763
2.139699, 0.070092, 6.372763
2.142267, 0.070092, 6.372763
2.144657, 0.070092, 6.372763
2.147182, 0.070092, 6.372763
2.149713, 0.070092, 6.372763
2.152346, 0.070092, 6.372763
2.155069, 0.070092, 6.372763
2.158469, 0.070092, 6.372763
2.161155, 0.070092, 6.372763
2.163721, 0.070092, 6.372763
2.166491, 0.070092, 6.372763
2.169155, 0.072641, 6.604489
2.171647, 0.072641, 6.604489
2.174207, 0.070092, 6.372763
2.176803, 0.070092, 6.372763
2.179271, 0.070092, 6.372763
2.181704, 0.070092, 6.372763
2.183926, 0.070092, 6.372763
2.186140, 0.070092, 6.372763
2.188322, 0.070092, 6.372763
2.190725, 0.070092, 6.372763
2.192890, 0.070092, 6.372763
2.195032, 0.070092, 6.372763
2.197353, 0.070092, 6.372763
2.199696, 0.070092, 6.372763
2.202643, 0.070092, 6.372763
2.204771, 0.070092, 6.372763
2.206997, 0.070092, 6.372763
2.209157, 0.070092, 6.372763
2.211501, 0.070092, 6.372763
2.213839, 0.070092, 6.372763
2.216117, 0.070092, 6.372763
2.218367, 0.072641, 6.604489
2.220555, 0.070092, 6.372763
2.222683, 0.070092, 6.372763
2.224777, 0.070092, 6.372763
2.227266, 0.070092, 6.372763
2.229625, 0.070092, 6.372763
2.231893, 0.070092, 6.372763
2.234064, 0.070092, 6.372763
2.236234, 0.070092, 6.372763
2.238472, 0.070092, 6.372763
2.240812, 0.072641, 6.604489
2.243079, 0.070092, 6.372763
2.245482, 0.070092, 6.372763
2.247752, 0.070092, 6.372763
2.250019, 0.070092, 6.372763
2.252308, 0.070092, 6.372763
2.254630, 0.070092, 6.372763
2.257222, 0.070092, 6.372763
2.259480, 0.072641, 6.604489
2.261692, 0.070092, 6.372763
2.263846, 0.070092, 6.372763
2.265926, 0.070092, 6.372763
2.268326, 0.070092, 6.372763
2.270381, 0.070092, 6.372763
2.272422, 0.070092, 6.372763
2.274490, 0.070092, 6.372763
2.276520, 0.070092, 6.372763
2.278628, 0.072641, 6.604489
2.280634, 0.070092, 6.372763
2.282593, 0.070092, 6.372763
2.284534, 0.070092, 6.372763
2.286492, 0.070092, 6.372763
2.288842, 0.070092, 6.372763
2.292232, 0.070092, 6.372763
2.294517, 0.070092, 6.372763
2.297026, 0.070092, 6.372763
2.299428, 0.070092, 6.372763
2.301700, 0.070092, 6.372763
2.303920, 0.070092, 6.372763
2.306429, 0.070092, 6.372763
2.308746, 0.072641, 6.604489
2.310788, 0.072641, 6.604489
2.312772, 0.070092, 6.372763
2.314693, 0.070092, 6.372763
2.316695, 0.070092, 6.372763
2.319150, 0.070092, 6.372763
2.321414, 0.070092, 6.372763
2.323713, 0.070092, 6.372763
2.325922, 0.070092, 6.372763
2.328728, 0.070092, 6.372763
2.330820, 0.070092, 6.372763
2.332817, 0.070092, 6.372763
2.334743, 0.070092, 6.372763
2.336722, 0.070092, 6.372763
2.338931, 0.070092, 6.372763
2.340985, 0.070092, 6.372763
2.342889, 0.070092, 6.372763
2.344804, 0.070092, 6.372763
2.346716, 0.072641, 6.604489
2.348773, 0.070092, 6.372763
2.350771, 0.070092, 6.372763
2.352685, 0.070092, 6.372763
2.354616, 0.070092, 6.372763
2.356709, 0.070092, 6.372763
2.358715, 0.072641, 6.604489
2.360665, 0.070092, 6.372763
2.362642, 0.070092, 6.372763
2.364622, 0.072641, 6.604489
2.366582, 0.070092, 6.372763
2.368540, 0.070092, 6.372763
2.370504, 0.070092, 6.372763
2.372410, 0.070092, 6.372763
2.374313, 0.070092, 6.372763
2.376185, 0.070092, 6.372763
2.378164, 0.070092, 6.372763
2.380174, 0.072641, 6.604489
2.382219, 0.070092, 6.372763
2.384209, 0.070092, 6.372763
2.386191, 0.070092, 6.372763
2.388437, 0.070092, 6.372763
2.391537, 0.070092, 6.372763
2.393654, 0.072641, 6.604489
2.395675, 0.070092, 6.372763
2.397625, 0.070092, 6.372763
2.399627, 0.070092, 6.372763
2.401635, 0.070092, 6.372763
2.403629, 0.070092, 6.372763
2.405657, 0.070092, 6.372763
2.407760, 0.070092, 6.372763
2.410061, 0.070092, 6.372763
2.412254, 0.072641, 6.604489
2.414308, 0.070092, 6.372763
2.416298, 0.070092, 6.372763
2.418308, 0.072641, 6.604489
2.420322, 0.070092, 6.372763
2.422541, 0.070092, 6.372763
2.424646, 0.070092, 6.372763
2.426714, 0.070092, 6.372763
2.428749, 0.070092, 6.372763
2.430786, 0.070092, 6.372763
2.432844, 0.070092, 6.372763
2.434944, 0.070092, 6.372763
2.437003, 0.070092, 6.372763
2.439185, 0.070092, 6.372763
2.441183, 0.070092, 6.372763
2.443128, 0.072641, 6.604489
2.445063, 0.070092, 6.372763
2.446989, 0.070092, 6.372763
2.448934, 0.072641, 6.604489
2.450866, 0.072641, 6.604489
2.452807, 0.070092, 6.372763
2.454749, 0.070092, 6.372763
2.456956, 0.070092, 6.372763
2.459310, 0.070092, 6.372763
2.461553, 0.070092, 6.372763
2.463686, 0.072641, 6.604489
2.465837, 0.070092, 6.372763
2.468034, 0.072641, 6.604489
2.470270, 0.070092, 6.372763
2.472498, 0.072641, 6.604489
2.474747, 0.070092, 6.372763
2.476881, 0.070092, 6.372763
2.479061, 0.070092, 6.372763
2.481553, 0.070092, 6.372763
2.483868, 0.070092, 6.372763
2.486139, 0.070092, 6.372763
2.488472, 0.070092, 6.372763
2.490727, 0.072641, 6.604489
2.492914, 0.072641, 6.604489
2.495109, 0.070092, 6.372763
2.497300, 0.070092, 6.372763
2.499506, 0.070092, 6.372763
2.501995, 0.070092, 6.372763
2.504301, 0.070092, 6.372763
2.506619, 0.070092, 6.372763
2.508942, 0.070092, 6.372763
2.511161, 0.070092, 6.372763
2.513457, 0.070092, 6.372763
2.515657, 0.070092, 6.372763
2.517848, 0.070092, 6.372763
2.520067, 0.070092, 6.372763
2.522415, 0.070092, 6.372763
2.524770, 0.070092, 6.372763
2.527032, 0.070092, 6.372763
2.529250, 0.070092, 6.372763
2.531675, 0.070092, 6.372763
2.534131, 0.070092, 6.372763
2.536506, 0.070092, 6.372763
2.538998, 0.070092, 6.372763
2.543571, 0.070092, 6.372763
2.546508, 0.070092, 6.372763
2.548960, 0.072641, 6.604489
2.551404, 0.070092, 6.372763
2.553805, 0.070092, 6.372763
2.556911, 0.070092, 6.372763
2.559937, 0.070092, 6.372763
2.562874, 0.070092, 6.372763
2.565389, 0.070092, 6.372763
2.567723, 0.070092, 6.372763
2.569989, 0.070092, 6.372763
2.572645, 0.070092, 6.372763
2.575148, 0.070092, 6.372763
2.577401, 0.070092, 6.372763
2.579574, 0.070092, 6.372763
2.581717, 0.070092, 6.372763
2.583836, 0.070092, 6.372763
2.585870, 0.070092, 6.372763
2.588035, 0.070092, 6.372763
2.590354, 0.070092, 6.372763
2.592557, 0.070092, 6.372763
