Time (s),Voltage (V),Pressure
0.837714, 1.398088, 153.789721
0.839876, 1.400637, 154.070104
0.842120, 1.400637, 154.070104
0.844440, 1.400637, 154.070104
0.846629, 1.398088, 153.789721
0.848806, 1.400637, 154.070104
0.850777, 1.398088, 153.789721
0.852742, 1.400637, 154.070104
0.854801, 1.400637, 154.070104
0.856955, 1.398088, 153.789721
0.859132, 1.398088, 153.789721
0.861158, 1.400637, 154.070104
0.863339, 1.398088, 153.789721
0.866390, 1.400637, 154.070104
0.870375, 1.398088, 153.789721
0.936189, 1.400637, 154.070104
0.938778, 1.400637, 154.070104
0.941627, 1.400637, 154.070104
0.943783, 1.400637, 154.070104
0.945972, 1.400637, 154.070104
0.948345, 1.398088, 153.789721
0.950789, 1.398088, 153.789721
0.953050, 1.400637, 154.070104
0.955010, 1.400637, 154.070104
0.957252, 1.400637, 154.070104
0.959700, 1.400637, 154.070104
0.961937, 1.400637, 154.070104
0.964169, 1.400637, 154.070104
0.966719, 1.400637, 154.070104
0.969067, 1.400637, 154.070104
0.971254, 1.400637, 154.070104
0.973209, 1.400637, 154.070104
0.975173, 1.400637, 154.070104
0.978989, 1.400637, 154.070104
0.981551, 1.400637, 154.070104
0.983774, 1.400637, 154.070104
0.985744, 1.400637, 154.070104
0.988009, 1.400637, 154.070104
0.989959, 1.400637, 154.070104
0.991854, 1.400637, 154.070104
0.993893, 1.400637, 154.070104
0.996151, 1.400637, 154.070104
0.998821, 1.398088, 153.789721
1.000785, 1.398088, 153.789721
1.002729, 1.398088, 153.789721
1.004654, 1.400637, 154.070104
1.007015, 1.398088, 153.789721
1.009290, 1.398088, 153.789721
1.011664, 1.398088, 153.789721
1.013869, 1.400637, 154.070104
1.016047, 1.400637, 154.070104
1.018248, 1.400637, 154.070104
1.020369, 1.398088, 153.789721
1.022510, 1.398088, 153.789721
1.024494, 1.400637, 154.070104
1.026496, 1.400637, 154.070104
1.029155, 1.400637, 154.070104
1.031291, 1.400637, 154.070104
1.033395, 1.398088, 153.789721
1.035294, 1.398088, 153.789721
1.037222, 1.398088, 153.789721
1.039510, 1.398088, 153.789721
1.041521, 1.400637, 154.070104
1.043737, 1.400637, 154.070104
1.046038, 1.398088, 153.789721
1.048476, 1.400637, 154.070104
1.050720, 1.398088, 153.789721
1.052883, 1.398088, 153.789721
1.054865, 1.400637, 154.070104
1.056844, 1.400637, 154.070104
1.058896, 1.400637, 154.070104
1.061081, 1.400637, 154.070104
1.063288, 1.400637, 154.070104
1.065451, 1.400637, 154.070104
1.067431, 1.400637, 154.070104
1.069559, 1.398088, 153.789721
1.071882, 1.400637, 154.070104
1.073963, 1.400637, 154.070104
1.075942, 1.400637, 154.070104
1.078036, 1.400637, 154.070104
1.080344, 1.398088, 153.789721
1.082392, 1.400637, 154.070104
1.084682, 1.398088, 153.789721
1.086994, 1.400637, 154.070104
1.089079, 1.400637, 154.070104
1.092497, 1.400637, 154.070104
1.096673, 1.398088, 153.789721
1.102227, 1.400637, 154.070104
1.106494, 1.400637, 154.070104
1.110188, 1.400637, 154.070104
1.113323, 1.400637, 154.070104
1.116060, 1.400637, 154.070104
1.118537, 1.400637, 154.070104
1.121534, 1.400637, 154.070104
1.124543, 1.400637, 154.070104
1.127624, 1.398088, 153.789721
1.131382, 1.400637, 154.070104
1.135125, 1.398088, 153.789721
1.138430, 1.400637, 154.070104
1.140819, 1.400637, 154.070104
1.143014, 1.398088, 153.789721
1.145305, 1.400637, 154.070104
1.147534, 1.400637, 154.070104
1.149675, 1.398088, 153.789721
1.151908, 1.400637, 154.070104
1.153940, 1.400637, 154.070104
1.155914, 1.398088, 153.789721
1.157889, 1.398088, 153.789721
1.159864, 1.400637, 154.070104
1.162069, 1.398088, 153.789721
1.164075, 1.400637, 154.070104
1.166144, 1.398088, 153.789721
1.168382, 1.400637, 154.070104
1.170431, 1.400637, 154.070104
1.173097, 1.400637, 154.070104
1.176701, 1.400637, 154.070104
1.178902, 1.400637, 154.070104
1.180920, 1.400637, 154.070104
1.183069, 1.400637, 154.070104
1.185290, 1.400637, 154.070104
1.187527, 1.400637, 154.070104
1.189525, 1.400637, 154.070104
1.191565, 1.400637, 154.070104
1.193636, 1.400637, 154.070104
1.195769, 1.400637, 154.070104
1.198010, 1.400637, 154.070104
1.199993, 1.400637, 154.070104
1.202237, 1.398088, 153.789721
1.204415, 1.400637, 154.070104
1.206549, 1.400637, 154.070104
1.208546, 1.400637, 154.070104
1.210642, 1.398088, 153.789721
1.212918, 1.400637, 154.070104
1.215233, 1.400637, 154.070104
1.217376, 1.398088, 153.789721
1.219450, 1.400637, 154.070104
1.221464, 1.400637, 154.070104
1.223693, 1.400637, 154.070104
1.225725, 1.398088, 153.789721
1.227846, 1.400637, 154.070104
1.229907, 1.398088, 153.789721
1.231941, 1.400637, 154.070104
1.234212, 1.400637, 154.070104
1.236470, 1.400637, 154.070104
1.238503, 1.398088, 153.789721
1.240489, 1.400637, 154.070104
1.242520, 1.400637, 154.070104
1.244723, 1.400637, 154.070104
1.246863, 1.400637, 154.070104
1.249024, 1.400637, 154.070104
1.251014, 1.400637, 154.070104
1.253051, 1.400637, 154.070104
1.255124, 1.400637, 154.070104
1.257268, 1.400637, 154.070104
1.259254, 1.400637, 154.070104
1.261341, 1.400637, 154.070104
1.263751, 1.400637, 154.070104
1.266193, 1.398088, 153.789721
1.268342, 1.400637, 154.070104
1.270340, 1.398088, 153.789721
1.272295, 1.400637, 154.070104
1.275350, 1.398088, 153.789721
1.279606, 1.400637, 154.070104
1.282480, 1.400637, 154.070104
1.284702, 1.400637, 154.070104
1.287097, 1.400637, 154.070104
1.289249, 1.398088, 153.789721
1.291391, 1.400637, 154.070104
1.293511, 1.398088, 153.789721
1.295841, 1.400637, 154.070104
1.297869, 1.400637, 154.070104
1.299847, 1.400637, 154.070104
1.301837, 1.400637, 154.070104
1.303824, 1.400637, 154.070104
1.306040, 1.400637, 154.070104
1.308105, 1.398088, 153.789721
1.310115, 1.400637, 154.070104
1.312144, 1.398088, 153.789721
1.314104, 1.398088, 153.789721
1.316160, 1.398088, 153.789721
1.318106, 1.400637, 154.070104
1.320345, 1.400637, 154.070104
1.323522, 1.398088, 153.789721
1.325835, 1.398088, 153.789721
1.327906, 1.400637, 154.070104
1.330048, 1.400637, 154.070104
1.332328, 1.400637, 154.070104
1.334418, 1.398088, 153.789721
1.336610, 1.398088, 153.789721
1.338814, 1.400637, 154.070104
1.340875, 1.400637, 154.070104
1.342903, 1.398088, 153.789721
1.345028, 1.400637, 154.070104
1.347177, 1.400637, 154.070104
1.349294, 1.398088, 153.789721
1.351379, 1.400637, 154.070104
1.353411, 1.400637, 154.070104
1.355399, 1.400637, 154.070104
1.357367, 1.400637, 154.070104
1.359341, 1.400637, 154.070104
1.361450, 1.400637, 154.070104
1.363483, 1.398088, 153.789721
1.365761, 1.400637, 154.070104
1.367756, 1.400637, 154.070104
1.369731, 1.400637, 154.070104
1.371764, 1.400637, 154.070104
1.373817, 1.400637, 154.070104
1.375869, 1.400637, 154.070104
1.378185, 1.400637, 154.070104
1.380342, 1.398088, 153.789721
1.382674, 1.400637, 154.070104
1.384854, 1.398088, 153.789721
1.387091, 1.398088, 153.789721
1.389079, 1.400637, 154.070104
1.391199, 1.400637, 154.070104
1.395348, 1.400637, 154.070104
1.397642, 1.398088, 153.789721
1.399933, 1.400637, 154.070104
1.402280, 1.400637, 154.070104
1.404343, 1.400637, 154.070104
1.406597, 1.400637, 154.070104
1.408586, 1.400637, 154.070104
1.410622, 1.400637, 154.070104
1.413012, 1.400637, 154.070104
1.415388, 1.400637, 154.070104
1.417482, 1.398088, 153.789721
1.419465, 1.398088, 153.789721
1.421434, 1.400637, 154.070104
1.423575, 1.398088, 153.789721
1.425898, 1.398088, 153.789721
1.428336, 1.400637, 154.070104
1.430610, 1.398088, 153.789721
1.432847, 1.398088, 153.789721
1.434862, 1.398088, 153.789721
1.436862, 1.398088, 153.789721
1.440651, 1.400637, 154.070104
1.442837, 1.400637, 154.070104
1.445269, 1.400637, 154.070104
1.447359, 1.400637, 154.070104
1.449342, 1.398088, 153.789721
1.451331, 1.398088, 153.789721
1.453344, 1.400637, 154.070104
1.455498, 1.398088, 153.789721
1.457679, 1.400637, 154.070104
1.459738, 1.398088, 153.789721
1.462022, 1.398088, 153.789721
1.464796, 1.400637, 154.070104
1.466960, 1.398088, 153.789721
1.469084, 1.398088, 153.789721
1.471181, 1.398088, 153.789721
1.473179, 1.400637, 154.070104
1.477002, 1.400637, 154.070104
1.479565, 1.400637, 154.070104
1.481698, 1.400637, 154.070104
1.483917, 1.400637, 154.070104
1.486191, 1.400637, 154.070104
1.488242, 1.400637, 154.070104
1.490246, 1.398088, 153.789721
1.492239, 1.400637, 154.070104
1.495831, 1.400637, 154.070104
1.498998, 1.400637, 154.070104
1.501256, 1.398088, 153.789721
1.503350, 1.400637, 154.070104
1.505855, 1.398088, 153.789721
1.508009, 1.400637, 154.070104
1.510731, 1.400637, 154.070104
1.513102, 1.400637, 154.070104
1.516093, 1.398088, 153.789721
1.518659, 1.400637, 154.070104
1.520795, 1.400637, 154.070104
1.522869, 1.400637, 154.070104
1.525590, 1.400637, 154.070104
1.529468, 1.400637, 154.070104
1.531853, 1.400637, 154.070104
1.533978, 1.400637, 154.070104
1.536158, 1.398088, 153.789721
1.538302, 1.400637, 154.070104
1.540304, 1.400637, 154.070104
1.542324, 1.400637, 154.070104
1.544592, 1.400637, 154.070104
1.546870, 1.400637, 154.070104
1.548968, 1.398088, 153.789721
1.551065, 1.400637, 154.070104
1.553106, 1.400637, 154.070104
1.555118, 1.398088, 153.789721
1.557837, 1.400637, 154.070104
1.560406, 1.400637, 154.070104
1.562697, 1.400637, 154.070104
1.564785, 1.400637, 154.070104
1.566941, 1.400637, 154.070104
1.568999, 1.398088, 153.789721
1.571038, 1.400637, 154.070104
1.573072, 1.398088, 153.789721
1.575200, 1.398088, 153.789721
1.577901, 1.400637, 154.070104
1.580171, 1.400637, 154.070104
1.582307, 1.400637, 154.070104
1.584291, 1.398088, 153.789721
1.586448, 1.398088, 153.789721
1.588639, 1.398088, 153.789721
1.590776, 1.398088, 153.789721
1.592769, 1.400637, 154.070104
1.595087, 1.400637, 154.070104
1.597419, 1.400637, 154.070104
1.599562, 1.400637, 154.070104
1.601571, 1.400637, 154.070104
1.603465, 1.398088, 153.789721
1.605345, 1.400637, 154.070104
1.607501, 1.398088, 153.789721
1.609557, 1.400637, 154.070104
1.611739, 1.400637, 154.070104
1.613806, 1.400637, 154.070104
1.615825, 1.398088, 153.789721
1.617957, 1.400637, 154.070104
1.620049, 1.400637, 154.070104
1.626096, 1.400637, 154.070104
1.628678, 1.400637, 154.070104
1.630826, 1.400637, 154.070104
1.632749, 1.400637, 154.070104
1.634658, 1.400637, 154.070104
1.636614, 1.400637, 154.070104
1.638730, 1.400637, 154.070104
1.640764, 1.400637, 154.070104
1.642853, 1.398088, 153.789721
1.645093, 1.400637, 154.070104
1.647560, 1.400637, 154.070104
1.649704, 1.400637, 154.070104
1.651849, 1.400637, 154.070104
1.653864, 1.400637, 154.070104
1.655827, 1.400637, 154.070104
1.657851, 1.400637, 154.070104
1.659956, 1.400637, 154.070104
1.662205, 1.398088, 153.789721
1.664397, 1.400637, 154.070104
1.666362, 1.398088, 153.789721
1.668695, 1.400637, 154.070104
1.670767, 1.398088, 153.789721
1.672653, 1.400637, 154.070104
1.674530, 1.400637, 154.070104
1.676415, 1.398088, 153.789721
1.679063, 1.400637, 154.070104
1.681159, 1.400637, 154.070104
1.683294, 1.398088, 153.789721
1.685209, 1.400637, 154.070104
1.687194, 1.400637, 154.070104
1.689207, 1.400637, 154.070104
1.691160, 1.400637, 154.070104
1.693118, 1.400637, 154.070104
1.695207, 1.400637, 154.070104
1.697287, 1.400637, 154.070104
1.699539, 1.400637, 154.070104
1.701600, 1.400637, 154.070104
1.703734, 1.400637, 154.070104
1.705696, 1.400637, 154.070104
1.707653, 1.400637, 154.070104
1.709840, 1.400637, 154.070104
1.712108, 1.400637, 154.070104
1.714358, 1.400637, 154.070104
1.716312, 1.400637, 154.070104
1.718329, 1.400637, 154.070104
1.720508, 1.398088, 153.789721
1.722532, 1.398088, 153.789721
1.724479, 1.398088, 153.789721
1.726428, 1.400637, 154.070104
1.728559, 1.400637, 154.070104
1.730577, 1.400637, 154.070104
1.732645, 1.400637, 154.070104
1.734809, 1.398088, 153.789721
1.736757, 1.400637, 154.070104
1.738812, 1.400637, 154.070104
1.740946, 1.400637, 154.070104
1.743075, 1.400637, 154.070104
1.745137, 1.398088, 153.789721
1.747218, 1.398088, 153.789721
1.749584, 1.400637, 154.070104
1.751724, 1.400637, 154.070104
1.753848, 1.400637, 154.070104
1.755810, 1.398088, 153.789721
1.757769, 1.400637, 154.070104
1.759894, 1.400637, 154.070104
1.762045, 1.400637, 154.070104
1.764127, 1.400637, 154.070104
1.766336, 1.398088, 153.789721
1.768295, 1.398088, 153.789721
1.770549, 1.400637, 154.070104
1.772732, 1.400637, 154.070104
1.774888, 1.400637, 154.070104
1.776905, 1.400637, 154.070104
1.779097, 1.400637, 154.070104
1.781348, 1.400637, 154.070104
1.783442, 1.400637, 154.070104
1.785603, 1.400637, 154.070104
1.787580, 1.400637, 154.070104
1.789608, 1.398088, 153.789721
1.791804, 1.400637, 154.070104
1.793936, 1.400637, 154.070104
1.796138, 1.400637, 154.070104
1.798284, 1.400637, 154.070104
1.800553, 1.400637, 154.070104
1.802947, 1.400637, 154.070104
1.805132, 1.400637, 154.070104
1.807319, 1.400637, 154.070104
1.809300, 1.400637, 154.070104
1.811570, 1.400637, 154.070104
1.813854, 1.400637, 154.070104
1.816075, 1.398088, 153.789721
1.818045, 1.400637, 154.070104
1.820040, 1.400637, 154.070104
1.822006, 1.400637, 154.070104
1.823975, 1.400637, 154.070104
1.826462, 1.400637, 154.070104
1.830614, 1.400637, 154.070104
1.833051, 1.400637, 154.070104
1.835493, 1.398088, 153.789721
1.838073, 1.398088, 153.789721
1.856527, 1.400637, 154.070104
1.859591, 1.400637, 154.070104
1.862269, 1.400637, 154.070104
1.864894, 1.398088, 153.789721
1.867305, 1.400637, 154.070104
1.869667, 1.400637, 154.070104
1.871938, 1.400637, 154.070104
1.874434, 1.398088, 153.789721
1.876965, 1.400637, 154.070104
1.879111, 1.398088, 153.789721
1.881097, 1.398088, 153.789721
1.883089, 1.400637, 154.070104
1.886973, 1.400637, 154.070104
1.890839, 1.398088, 153.789721
1.893874, 1.400637, 154.070104
1.896933, 1.400637, 154.070104
1.899493, 1.400637, 154.070104
1.901621, 1.400637, 154.070104
1.903923, 1.400637, 154.070104
1.906065, 1.400637, 154.070104
1.908083, 1.398088, 153.789721
1.910116, 1.400637, 154.070104
1.912619, 1.400637, 154.070104
1.915239, 1.400637, 154.070104
1.919112, 1.400637, 154.070104
1.923528, 1.398088, 153.789721
1.927622, 1.400637, 154.070104
1.930537, 1.398088, 153.789721
1.933193, 1.400637, 154.070104
1.936656, 1.398088, 153.789721
1.940192, 1.398088, 153.789721
1.943257, 1.400637, 154.070104
1.945984, 1.398088, 153.789721
1.948271, 1.398088, 153.789721
1.950329, 1.400637, 154.070104
1.952355, 1.400637, 154.070104
1.954348, 1.398088, 153.789721
1.957011, 1.398088, 153.789721
1.959218, 1.400637, 154.070104
1.961382, 1.400637, 154.070104
1.963529, 1.400637, 154.070104
1.965781, 1.400637, 154.070104
1.968185, 1.400637, 154.070104
1.970585, 1.400637, 154.070104
1.972906, 1.400637, 154.070104
1.975094, 1.400637, 154.070104
1.978536, 1.398088, 153.789721
1.982252, 1.400637, 154.070104
1.985224, 1.400637, 154.070104
1.988182, 1.398088, 153.789721
1.990639, 1.398088, 153.789721
1.992890, 1.400637, 154.070104
1.995394, 1.400637, 154.070104
1.997978, 1.400637, 154.070104
2.000301, 1.398088, 153.789721
2.002499, 1.400637, 154.070104
2.004622, 1.400637, 154.070104
2.007111, 1.400637, 154.070104
2.010113, 1.400637, 154.070104
2.012892, 1.400637, 154.070104
2.015025, 1.398088, 153.789721
2.017303, 1.400637, 154.070104
2.019528, 1.398088, 153.789721
2.021727, 1.400637, 154.070104
2.023993, 1.400637, 154.070104
2.026298, 1.400637, 154.070104
2.029398, 1.400637, 154.070104
2.031681, 1.400637, 154.070104
2.033733, 1.400637, 154.070104
2.035789, 1.400637, 154.070104
2.037904, 1.398088, 153.789721
2.039969, 1.400637, 154.070104
2.042159, 1.400637, 154.070104
2.045775, 1.400637, 154.070104
2.049257, 1.400637, 154.070104
2.051645, 1.400637, 154.070104
2.053748, 1.400637, 154.070104
2.055797, 1.400637, 154.070104
2.058089, 1.400637, 154.070104
2.060393, 1.400637, 154.070104
2.062661, 1.400637, 154.070104
2.064739, 1.400637, 154.070104
2.066791, 1.400637, 154.070104
2.068781, 1.400637, 154.070104
2.070758, 1.398088, 153.789721
2.073476, 1.398088, 153.789721
2.075644, 1.400637, 154.070104
2.077757, 1.400637, 154.070104
2.079760, 1.400637, 154.070104
2.081727, 1.400637, 154.070104
2.084037, 1.400637, 154.070104
2.086081, 1.400637, 154.070104
2.088228, 1.400637, 154.070104
2.090282, 1.398088, 153.789721
2.092316, 1.398088, 153.789721
2.094688, 1.400637, 154.070104
2.096942, 1.400637, 154.070104
2.099062, 1.400637, 154.070104
2.101065, 1.400637, 154.070104
2.103400, 1.398088, 153.789721
2.107357, 1.400637, 154.070104
2.110592, 1.400637, 154.070104
2.114038, 1.398088, 153.789721
2.117157, 1.400637, 154.070104
2.119396, 1.400637, 154.070104
2.121544, 1.398088, 153.789721
2.123846, 1.400637, 154.070104
2.126234, 1.400637, 154.070104
2.128604, 1.400637, 154.070104
2.130766, 1.400637, 154.070104
2.132835, 1.400637, 154.070104
2.135163, 1.400637, 154.070104
2.137800, 1.398088, 153.789721
2.143570, 1.400637, 154.070104
2.146635, 1.398088, 153.789721
2.149278, 1.398088, 153.789721
2.151812, 1.400637, 154.070104
2.154427, 1.400637, 154.070104
2.158541, 1.398088, 153.789721
2.162540, 1.400637, 154.070104
2.166633, 1.398088, 153.789721
2.170538, 1.400637, 154.070104
2.174417, 1.398088, 153.789721
2.178538, 1.400637, 154.070104
2.181890, 1.400637, 154.070104
2.184541, 1.400637, 154.070104
2.189197, 1.400637, 154.070104
2.191954, 1.398088, 153.789721
2.194702, 1.400637, 154.070104
2.197440, 1.400637, 154.070104
2.199872, 1.400637, 154.070104
2.202134, 1.398088, 153.789721
2.204304, 1.400637, 154.070104
2.206761, 1.400637, 154.070104
2.209291, 1.400637, 154.070104
2.211931, 1.400637, 154.070104
2.214451, 1.400637, 154.070104
2.216999, 1.400637, 154.070104
2.219953, 1.398088, 153.789721
2.223270, 1.400637, 154.070104
2.226254, 1.400637, 154.070104
2.228931, 1.400637, 154.070104
2.231391, 1.398088, 153.789721
2.233737, 1.398088, 153.789721
2.236061, 1.400637, 154.070104
2.238390, 1.400637, 154.070104
2.240582, 1.400637, 154.070104
2.242803, 1.400637, 154.070104
2.245183, 1.400637, 154.070104
2.247644, 1.400637, 154.070104
2.249802, 1.400637, 154.070104
2.251844, 1.398088, 153.789721
2.253937, 1.398088, 153.789721
2.256016, 1.400637, 154.070104
2.258276, 1.400637, 154.070104
2.260685, 1.400637, 154.070104
2.264237, 1.400637, 154.070104
2.267566, 1.400637, 154.070104
2.270047, 1.400637, 154.070104
2.272418, 1.400637, 154.070104
2.274821, 1.400637, 154.070104
2.277349, 1.398088, 153.789721
2.279991, 1.400637, 154.070104
2.282328, 1.400637, 154.070104
2.284587, 1.398088, 153.789721
2.286968, 1.398088, 153.789721
2.289416, 1.400637, 154.070104
2.291743, 1.400637, 154.070104
2.293858, 1.400637, 154.070104
2.296069, 1.398088, 153.789721
2.298352, 1.400637, 154.070104
2.300533, 1.400637, 154.070104
2.302581, 1.400637, 154.070104
2.304606, 1.400637, 154.070104
2.306635, 1.400637, 154.070104
2.308806, 1.398088, 153.789721
2.311310, 1.400637, 154.070104
2.313633, 1.400637, 154.070104
2.315854, 1.400637, 154.070104
2.318003, 1.398088, 153.789721
2.320270, 1.400637, 154.070104
2.322326, 1.398088, 153.789721
2.324351, 1.398088, 153.789721
2.326375, 1.398088, 153.789721
2.328511, 1.398088, 153.789721
2.331910, 1.400637, 154.070104
2.334261, 1.400637, 154.070104
2.336649, 1.400637, 154.070104
2.338888, 1.400637, 154.070104
2.341039, 1.400637, 154.070104
2.343387, 1.400637, 154.070104
2.346570, 1.398088, 153.789721
2.349117, 1.400637, 154.070104
2.351342, 1.400637, 154.070104
2.353429, 1.400637, 154.070104
2.355471, 1.400637, 154.070104
2.357675, 1.398088, 153.789721
2.359927, 1.398088, 153.789721
2.362514, 1.398088, 153.789721
2.364702, 1.400637, 154.070104
2.367589, 1.400637, 154.070104
2.369896, 1.400637, 154.070104
2.372184, 1.400637, 154.070104
2.374306, 1.398088, 153.789721
2.376386, 1.400637, 154.070104
2.378880, 1.400637, 154.070104
2.381330, 1.400637, 154.070104
2.383454, 1.400637, 154.070104
2.385526, 1.398088, 153.789721
2.387662, 1.400637, 154.070104
2.389788, 1.400637, 154.070104
2.391981, 1.398088, 153.789721
2.394170, 1.400637, 154.070104
2.396370, 1.398088, 153.789721
2.398726, 1.398088, 153.789721
2.401040, 1.400637, 154.070104
2.403351, 1.400637, 154.070104
2.405535, 1.400637, 154.070104
2.407607, 1.398088, 153.789721
2.411259, 1.400637, 154.070104
2.415135, 1.398088, 153.789721
2.419065, 1.400637, 154.070104
2.423308, 1.400637, 154.070104
2.427293, 1.400637, 154.070104
2.430612, 1.400637, 154.070104
2.432891, 1.400637, 154.070104
2.434954, 1.398088, 153.789721
2.437048, 1.400637, 154.070104
2.439371, 1.400637, 154.070104
2.441767, 1.398088, 153.789721
2.444093, 1.400637, 154.070104
2.446416, 1.400637, 154.070104
2.448533, 1.398088, 153.789721
2.451323, 1.400637, 154.070104
2.453392, 1.398088, 153.789721
2.455561, 1.400637, 154.070104
2.457615, 1.400637, 154.070104
2.460009, 1.400637, 154.070104
2.462355, 1.400637, 154.070104
2.464457, 1.398088, 153.789721
2.466557, 1.398088, 153.789721
2.468658, 1.400637, 154.070104
2.471239, 1.400637, 154.070104
2.473600, 1.400637, 154.070104
2.475893, 1.398088, 153.789721
2.478533, 1.400637, 154.070104
2.481902, 1.400637, 154.070104
2.486185, 1.400637, 154.070104
2.490189, 1.400637, 154.070104
2.494132, 1.398088, 153.789721
2.498945, 1.400637, 154.070104
2.503790, 1.400637, 154.070104
2.508370, 1.400637, 154.070104
2.512235, 1.398088, 153.789721
2.515453, 1.400637, 154.070104
2.518720, 1.400637, 154.070104
2.522624, 1.400637, 154.070104
2.527122, 1.400637, 154.070104
2.530972, 1.400637, 154.070104
2.535443, 1.400637, 154.070104
2.539635, 1.400637, 154.070104
2.544132, 1.398088, 153.789721
2.548722, 1.400637, 154.070104
2.553366, 1.400637, 154.070104
2.558004, 1.400637, 154.070104
2.562645, 1.398088, 153.789721
2.567074, 1.398088, 153.789721
2.571006, 1.398088, 153.789721
2.575396, 1.400637, 154.070104
2.579324, 1.400637, 154.070104
2.583487, 1.400637, 154.070104
2.587480, 1.400637, 154.070104
2.590169, 1.400637, 154.070104
2.592884, 1.400637, 154.070104
2.595719, 1.400637, 154.070104
2.598444, 1.400637, 154.070104
2.601148, 1.400637, 154.070104
2.604202, 1.400637, 154.070104
2.606848, 1.400637, 154.070104
2.609288, 1.398088, 153.789721
2.612206, 1.400637, 154.070104
2.615169, 1.400637, 154.070104
2.617827, 1.400637, 154.070104
2.620702, 1.398088, 153.789721
2.623658, 1.400637, 154.070104
2.626706, 1.398088, 153.789721
2.629746, 1.400637, 154.070104
2.632801, 1.398088, 153.789721
2.636450, 1.400637, 154.070104
2.639754, 1.400637, 154.070104
2.642973, 1.400637, 154.070104
2.646068, 1.400637, 154.070104
2.649527, 1.398088, 153.789721
2.652971, 1.398088, 153.789721
2.657012, 1.400637, 154.070104
2.660226, 1.398088, 153.789721
2.663218, 1.400637, 154.070104
2.666146, 1.400637, 154.070104
2.668890, 1.400637, 154.070104
2.672432, 1.400637, 154.070104
2.676647, 1.400637, 154.070104
2.679571, 1.400637, 154.070104
2.682425, 1.400637, 154.070104
2.685134, 1.398088, 153.789721
2.687906, 1.400637, 154.070104
2.690517, 1.398088, 153.789721
2.692994, 1.400637, 154.070104
2.695483, 1.400637, 154.070104
2.697811, 1.400637, 154.070104
2.700079, 1.400637, 154.070104
2.702742, 1.400637, 154.070104
2.705346, 1.398088, 153.789721
2.707571, 1.400637, 154.070104
2.709694, 1.398088, 153.789721
2.711878, 1.400637, 154.070104
2.713963, 1.398088, 153.789721
2.716061, 1.400637, 154.070104
2.718256, 1.400637, 154.070104
2.720401, 1.400637, 154.070104
2.722496, 1.400637, 154.070104
2.724576, 1.400637, 154.070104
