Time (s),Voltage (V),Pressure
0.861905, 1.400637, 154.070104
0.863875, 1.400637, 154.070104
0.866033, 1.400637, 154.070104
0.868096, 1.398088, 153.789721
0.870625, 1.398088, 153.789721
0.874529, 1.400637, 154.070104
0.935892, 1.398088, 153.789721
0.938618, 1.400637, 154.070104
0.941242, 1.400637, 154.070104
0.943605, 1.400637, 154.070104
0.945657, 1.400637, 154.070104
0.947751, 1.403186, 154.350487
0.949854, 1.400637, 154.070104
0.952210, 1.400637, 154.070104
0.954193, 1.400637, 154.070104
0.956376, 1.400637, 154.070104
0.958695, 1.400637, 154.070104
0.960864, 1.398088, 153.789721
0.962835, 1.400637, 154.070104
0.965155, 1.400637, 154.070104
0.967467, 1.398088, 153.789721
0.969880, 1.398088, 153.789721
0.971862, 1.398088, 153.789721
0.973839, 1.400637, 154.070104
0.975911, 1.400637, 154.070104
0.978139, 1.400637, 154.070104
0.980334, 1.400637, 154.070104
0.982408, 1.400637, 154.070104
0.984673, 1.400637, 154.070104
0.987064, 1.400637, 154.070104
0.989410, 1.400637, 154.070104
0.991403, 1.400637, 154.070104
0.993372, 1.400637, 154.070104
0.995379, 1.400637, 154.070104
0.997712, 1.398088, 153.789721
1.000078, 1.398088, 153.789721
1.002275, 1.398088, 153.789721
1.004263, 1.398088, 153.789721
1.006409, 1.398088, 153.789721
1.008758, 1.400637, 154.070104
1.010889, 1.400637, 154.070104
1.013306, 1.400637, 154.070104
1.015828, 1.400637, 154.070104
1.018464, 1.400637, 154.070104
1.020597, 1.400637, 154.070104
1.022686, 1.400637, 154.070104
1.025049, 1.400637, 154.070104
1.027157, 1.400637, 154.070104
1.029133, 1.400637, 154.070104
1.031203, 1.400637, 154.070104
1.033399, 1.400637, 154.070104
1.035695, 1.398088, 153.789721
1.039222, 1.400637, 154.070104
1.041525, 1.398088, 153.789721
1.043788, 1.398088, 153.789721
1.045750, 1.398088, 153.789721
1.047757, 1.400637, 154.070104
1.049780, 1.400637, 154.070104
1.051915, 1.400637, 154.070104
1.053865, 1.400637, 154.070104
1.055810, 1.400637, 154.070104
1.057860, 1.400637, 154.070104
1.060050, 1.400637, 154.070104
1.062126, 1.400637, 154.070104
1.064141, 1.400637, 154.070104
1.066244, 1.400637, 154.070104
1.068503, 1.400637, 154.070104
1.070577, 1.398088, 153.789721
1.072710, 1.398088, 153.789721
1.074660, 1.398088, 153.789721
1.076613, 1.398088, 153.789721
1.080335, 1.398088, 153.789721
1.083249, 1.400637, 154.070104
1.085346, 1.398088, 153.789721
1.087359, 1.400637, 154.070104
1.090329, 1.400637, 154.070104
1.092440, 1.400637, 154.070104
1.094427, 1.400637, 154.070104
1.096770, 1.400637, 154.070104
1.100053, 1.400637, 154.070104
1.102137, 1.400637, 154.070104
1.104091, 1.400637, 154.070104
1.106059, 1.400637, 154.070104
1.108017, 1.400637, 154.070104
1.110109, 1.398088, 153.789721
1.112100, 1.398088, 153.789721
1.114323, 1.398088, 153.789721
1.116462, 1.400637, 154.070104
1.118672, 1.398088, 153.789721
1.121006, 1.398088, 153.789721
1.123126, 1.400637, 154.070104
1.125089, 1.400637, 154.070104
1.127042, 1.400637, 154.070104
1.130130, 1.400637, 154.070104
1.132687, 1.400637, 154.070104
1.134826, 1.400637, 154.070104
1.136869, 1.400637, 154.070104
1.138775, 1.400637, 154.070104
1.140973, 1.400637, 154.070104
1.143146, 1.400637, 154.070104
1.145232, 1.400637, 154.070104
1.147347, 1.398088, 153.789721
1.149609, 1.398088, 153.789721
1.151718, 1.398088, 153.789721
1.153717, 1.398088, 153.789721
1.156090, 1.400637, 154.070104
1.159414, 1.400637, 154.070104
1.161794, 1.398088, 153.789721
1.164091, 1.400637, 154.070104
1.166428, 1.400637, 154.070104
1.168587, 1.400637, 154.070104
1.170721, 1.400637, 154.070104
1.172817, 1.400637, 154.070104
1.174932, 1.400637, 154.070104
1.176908, 1.400637, 154.070104
1.178872, 1.400637, 154.070104
1.181314, 1.400637, 154.070104
1.183544, 1.398088, 153.789721
1.185655, 1.398088, 153.789721
1.187611, 1.400637, 154.070104
1.189570, 1.398088, 153.789721
1.191694, 1.398088, 153.789721
1.193814, 1.400637, 154.070104
1.195974, 1.400637, 154.070104
1.198030, 1.400637, 154.070104
1.200159, 1.400637, 154.070104
1.202423, 1.400637, 154.070104
1.204528, 1.403186, 154.350487
1.206619, 1.400637, 154.070104
1.208573, 1.400637, 154.070104
1.210547, 1.400637, 154.070104
1.212563, 1.400637, 154.070104
1.214803, 1.400637, 154.070104
1.216942, 1.400637, 154.070104
1.219066, 1.398088, 153.789721
1.221081, 1.398088, 153.789721
1.223143, 1.398088, 153.789721
1.225325, 1.398088, 153.789721
1.227286, 1.398088, 153.789721
1.229243, 1.400637, 154.070104
1.231323, 1.398088, 153.789721
1.233462, 1.400637, 154.070104
1.235645, 1.400637, 154.070104
1.237605, 1.400637, 154.070104
1.239561, 1.400637, 154.070104
1.242435, 1.400637, 154.070104
1.245111, 1.400637, 154.070104
1.247172, 1.400637, 154.070104
1.249271, 1.400637, 154.070104
1.251418, 1.400637, 154.070104
1.253465, 1.400637, 154.070104
1.255480, 1.398088, 153.789721
1.257519, 1.398088, 153.789721
1.259585, 1.398088, 153.789721
1.261786, 1.398088, 153.789721
1.264094, 1.398088, 153.789721
1.267343, 1.398088, 153.789721
1.270475, 1.400637, 154.070104
1.274325, 1.400637, 154.070104
1.276308, 1.400637, 154.070104
1.278330, 1.400637, 154.070104
1.280447, 1.403186, 154.350487
1.282972, 1.400637, 154.070104
1.285100, 1.400637, 154.070104
1.287111, 1.400637, 154.070104
1.289176, 1.400637, 154.070104
1.291109, 1.400637, 154.070104
1.293340, 1.398088, 153.789721
1.295342, 1.398088, 153.789721
1.297386, 1.398088, 153.789721
1.299458, 1.398088, 153.789721
1.301410, 1.398088, 153.789721
1.303587, 1.398088, 153.789721
1.305657, 1.398088, 153.789721
1.307777, 1.400637, 154.070104
1.309760, 1.400637, 154.070104
1.311703, 1.400637, 154.070104
1.313951, 1.400637, 154.070104
1.316122, 1.400637, 154.070104
1.318273, 1.400637, 154.070104
1.320203, 1.403186, 154.350487
1.322149, 1.400637, 154.070104
1.324347, 1.400637, 154.070104
1.326480, 1.400637, 154.070104
1.328498, 1.400637, 154.070104
1.330493, 1.398088, 153.789721
1.332684, 1.398088, 153.789721
1.335136, 1.398088, 153.789721
1.337144, 1.398088, 153.789721
1.339101, 1.400637, 154.070104
1.340979, 1.400637, 154.070104
1.342865, 1.400637, 154.070104
1.345128, 1.400637, 154.070104
1.347462, 1.400637, 154.070104
1.349623, 1.400637, 154.070104
1.351805, 1.403186, 154.350487
1.353919, 1.400637, 154.070104
1.356211, 1.400637, 154.070104
1.358313, 1.400637, 154.070104
1.360418, 1.400637, 154.070104
1.362356, 1.400637, 154.070104
1.364408, 1.398088, 153.789721
1.366697, 1.400637, 154.070104
1.368783, 1.398088, 153.789721
1.370899, 1.398088, 153.789721
1.372861, 1.398088, 153.789721
1.376723, 1.400637, 154.070104
1.378942, 1.398088, 153.789721
1.381094, 1.400637, 154.070104
1.383233, 1.400637, 154.070104
1.385388, 1.400637, 154.070104
1.387696, 1.400637, 154.070104
1.389850, 1.400637, 154.070104
1.392001, 1.400637, 154.070104
1.393955, 1.400637, 154.070104
1.395903, 1.400637, 154.070104
1.398153, 1.400637, 154.070104
1.400293, 1.398088, 153.789721
1.402454, 1.398088, 153.789721
1.404379, 1.398088, 153.789721
1.406798, 1.398088, 153.789721
1.410585, 1.400637, 154.070104
1.412790, 1.398088, 153.789721
1.414989, 1.400637, 154.070104
1.417000, 1.400637, 154.070104
1.419128, 1.400637, 154.070104
1.421042, 1.400637, 154.070104
1.423084, 1.400637, 154.070104
1.425258, 1.400637, 154.070104
1.427334, 1.400637, 154.070104
1.429289, 1.400637, 154.070104
1.431486, 1.400637, 154.070104
1.433631, 1.400637, 154.070104
1.435755, 1.400637, 154.070104
1.437822, 1.400637, 154.070104
1.439921, 1.398088, 153.789721
1.442010, 1.398088, 153.789721
1.444249, 1.398088, 153.789721
1.446345, 1.400637, 154.070104
1.448775, 1.400637, 154.070104
1.451082, 1.400637, 154.070104
1.453241, 1.398088, 153.789721
1.456636, 1.400637, 154.070104
1.459715, 1.400637, 154.070104
1.462826, 1.400637, 154.070104
1.465585, 1.400637, 154.070104
1.468643, 1.400637, 154.070104
1.472068, 1.400637, 154.070104
1.474211, 1.400637, 154.070104
1.476250, 1.400637, 154.070104
1.478417, 1.398088, 153.789721
1.480640, 1.400637, 154.070104
1.482931, 1.398088, 153.789721
1.485164, 1.398088, 153.789721
1.487231, 1.398088, 153.789721
1.489531, 1.400637, 154.070104
1.491707, 1.400637, 154.070104
1.493807, 1.400637, 154.070104
1.495828, 1.400637, 154.070104
1.498042, 1.400637, 154.070104
1.500343, 1.400637, 154.070104
1.502515, 1.400637, 154.070104
1.504578, 1.400637, 154.070104
1.506636, 1.403186, 154.350487
1.508809, 1.400637, 154.070104
1.511012, 1.400637, 154.070104
1.513153, 1.400637, 154.070104
1.515286, 1.398088, 153.789721
1.517357, 1.400637, 154.070104
1.519464, 1.400637, 154.070104
1.521645, 1.398088, 153.789721
1.523750, 1.398088, 153.789721
1.525784, 1.400637, 154.070104
1.527858, 1.400637, 154.070104
1.530274, 1.400637, 154.070104
1.532739, 1.400637, 154.070104
1.534808, 1.400637, 154.070104
1.536809, 1.400637, 154.070104
1.538777, 1.400637, 154.070104
1.540896, 1.400637, 154.070104
1.543011, 1.400637, 154.070104
1.545139, 1.400637, 154.070104
1.547123, 1.400637, 154.070104
1.549160, 1.400637, 154.070104
1.551323, 1.398088, 153.789721
1.553627, 1.398088, 153.789721
1.555635, 1.398088, 153.789721
1.557580, 1.398088, 153.789721
1.559718, 1.400637, 154.070104
1.562263, 1.398088, 153.789721
1.564584, 1.398088, 153.789721
1.566802, 1.398088, 153.789721
1.568909, 1.400637, 154.070104
1.570968, 1.400637, 154.070104
1.573044, 1.400637, 154.070104
1.575212, 1.400637, 154.070104
1.577174, 1.400637, 154.070104
1.579120, 1.400637, 154.070104
1.581304, 1.400637, 154.070104
1.583584, 1.400637, 154.070104
1.585766, 1.400637, 154.070104
1.587733, 1.400637, 154.070104
1.589718, 1.400637, 154.070104
1.591880, 1.398088, 153.789721
1.594026, 1.398088, 153.789721
1.596187, 1.398088, 153.789721
1.602683, 1.400637, 154.070104
1.605105, 1.400637, 154.070104
1.607436, 1.400637, 154.070104
1.609754, 1.400637, 154.070104
1.612287, 1.400637, 154.070104
1.615351, 1.400637, 154.070104
1.617690, 1.400637, 154.070104
1.619969, 1.400637, 154.070104
1.622003, 1.400637, 154.070104
1.623963, 1.400637, 154.070104
1.625916, 1.400637, 154.070104
1.627952, 1.398088, 153.789721
1.630528, 1.398088, 153.789721
1.633067, 1.398088, 153.789721
1.635231, 1.400637, 154.070104
1.637190, 1.398088, 153.789721
1.639157, 1.400637, 154.070104
1.641126, 1.398088, 153.789721
1.643268, 1.400637, 154.070104
1.645293, 1.400637, 154.070104
1.647573, 1.400637, 154.070104
1.649768, 1.400637, 154.070104
1.651912, 1.400637, 154.070104
1.653881, 1.400637, 154.070104
1.655842, 1.400637, 154.070104
1.657884, 1.400637, 154.070104
1.660027, 1.400637, 154.070104
1.661988, 1.400637, 154.070104
1.663946, 1.398088, 153.789721
1.665913, 1.398088, 153.789721
1.667924, 1.398088, 153.789721
1.669918, 1.398088, 153.789721
1.672110, 1.398088, 153.789721
1.674096, 1.400637, 154.070104
1.676063, 1.400637, 154.070104
1.678144, 1.400637, 154.070104
1.680250, 1.400637, 154.070104
1.682324, 1.400637, 154.070104
1.684559, 1.400637, 154.070104
1.686540, 1.400637, 154.070104
1.688618, 1.400637, 154.070104
1.690696, 1.400637, 154.070104
1.692813, 1.400637, 154.070104
1.694945, 1.400637, 154.070104
1.696912, 1.398088, 153.789721
1.699016, 1.400637, 154.070104
1.701223, 1.398088, 153.789721
1.703368, 1.398088, 153.789721
1.705327, 1.398088, 153.789721
1.707288, 1.398088, 153.789721
1.709366, 1.400637, 154.070104
1.711554, 1.400637, 154.070104
1.713687, 1.400637, 154.070104
1.715752, 1.400637, 154.070104
1.717952, 1.400637, 154.070104
1.720077, 1.400637, 154.070104
1.722204, 1.403186, 154.350487
1.724212, 1.400637, 154.070104
1.726456, 1.400637, 154.070104
1.728428, 1.400637, 154.070104
1.730452, 1.400637, 154.070104
1.732599, 1.400637, 154.070104
1.734727, 1.398088, 153.789721
1.736853, 1.398088, 153.789721
1.738809, 1.398088, 153.789721
1.740943, 1.398088, 153.789721
1.743095, 1.398088, 153.789721
1.745197, 1.400637, 154.070104
1.747186, 1.400637, 154.070104
1.749571, 1.400637, 154.070104
1.751873, 1.400637, 154.070104
1.754096, 1.400637, 154.070104
1.756062, 1.400637, 154.070104
1.758019, 1.400637, 154.070104
1.760057, 1.400637, 154.070104
1.762270, 1.400637, 154.070104
1.764510, 1.400637, 154.070104
1.766585, 1.400637, 154.070104
1.768812, 1.398088, 153.789721
1.770957, 1.400637, 154.070104
1.772969, 1.398088, 153.789721
1.775210, 1.398088, 153.789721
1.777156, 1.398088, 153.789721
1.779101, 1.398088, 153.789721
1.781344, 1.398088, 153.789721
1.783543, 1.400637, 154.070104
1.785637, 1.400637, 154.070104
1.787878, 1.400637, 154.070104
1.789835, 1.400637, 154.070104
1.791884, 1.400637, 154.070104
1.793963, 1.400637, 154.070104
1.796170, 1.400637, 154.070104
1.798429, 1.400637, 154.070104
1.800818, 1.400637, 154.070104
1.803098, 1.398088, 153.789721
1.805447, 1.398088, 153.789721
1.807810, 1.398088, 153.789721
1.809937, 1.400637, 154.070104
1.812405, 1.398088, 153.789721
1.815072, 1.398088, 153.789721
1.833703, 1.400637, 154.070104
1.836436, 1.400637, 154.070104
1.838664, 1.400637, 154.070104
1.840677, 1.400637, 154.070104
1.842897, 1.400637, 154.070104
1.844954, 1.400637, 154.070104
1.846990, 1.400637, 154.070104
1.849156, 1.400637, 154.070104
1.851164, 1.400637, 154.070104
1.853379, 1.400637, 154.070104
1.855356, 1.400637, 154.070104
1.857360, 1.400637, 154.070104
1.859441, 1.400637, 154.070104
1.861482, 1.398088, 153.789721
1.864134, 1.398088, 153.789721
1.866614, 1.398088, 153.789721
1.868815, 1.398088, 153.789721
1.871028, 1.400637, 154.070104
1.873333, 1.400637, 154.070104
1.875554, 1.400637, 154.070104
1.877602, 1.400637, 154.070104
1.879646, 1.400637, 154.070104
1.881759, 1.400637, 154.070104
1.884064, 1.400637, 154.070104
1.886101, 1.400637, 154.070104
1.888086, 1.400637, 154.070104
1.890129, 1.400637, 154.070104
1.892200, 1.398088, 153.789721
1.894347, 1.398088, 153.789721
1.896331, 1.400637, 154.070104
1.898395, 1.398088, 153.789721
1.900409, 1.398088, 153.789721
1.902433, 1.398088, 153.789721
1.904721, 1.400637, 154.070104
1.906835, 1.400637, 154.070104
1.908848, 1.400637, 154.070104
1.910860, 1.400637, 154.070104
1.912901, 1.400637, 154.070104
1.915763, 1.400637, 154.070104
1.919078, 1.403186, 154.350487
1.922086, 1.400637, 154.070104
1.925328, 1.400637, 154.070104
1.928887, 1.400637, 154.070104
1.933364, 1.400637, 154.070104
1.937639, 1.400637, 154.070104
1.941269, 1.398088, 153.789721
1.944609, 1.400637, 154.070104
1.948314, 1.398088, 153.789721
1.952063, 1.398088, 153.789721
1.954530, 1.398088, 153.789721
1.956760, 1.398088, 153.789721
1.959014, 1.400637, 154.070104
1.961249, 1.400637, 154.070104
1.963526, 1.400637, 154.070104
1.966038, 1.400637, 154.070104
1.968330, 1.400637, 154.070104
1.970514, 1.400637, 154.070104
1.972748, 1.403186, 154.350487
1.974908, 1.400637, 154.070104
1.977084, 1.400637, 154.070104
1.979324, 1.400637, 154.070104
1.981819, 1.398088, 153.789721
1.984014, 1.398088, 153.789721
1.986161, 1.398088, 153.789721
1.988314, 1.398088, 153.789721
1.990390, 1.400637, 154.070104
1.993988, 1.400637, 154.070104
1.996050, 1.400637, 154.070104
1.998306, 1.400637, 154.070104
2.000491, 1.400637, 154.070104
2.002985, 1.400637, 154.070104
2.005193, 1.400637, 154.070104
2.007309, 1.400637, 154.070104
2.009373, 1.400637, 154.070104
2.011653, 1.400637, 154.070104
2.014263, 1.400637, 154.070104
2.016574, 1.400637, 154.070104
2.018737, 1.400637, 154.070104
2.020845, 1.400637, 154.070104
2.022958, 1.400637, 154.070104
2.024973, 1.398088, 153.789721
2.026975, 1.398088, 153.789721
2.029014, 1.398088, 153.789721
2.031175, 1.400637, 154.070104
2.034562, 1.400637, 154.070104
2.036743, 1.400637, 154.070104
2.038881, 1.400637, 154.070104
2.041066, 1.400637, 154.070104
2.043368, 1.400637, 154.070104
2.045429, 1.400637, 154.070104
2.047509, 1.400637, 154.070104
2.049665, 1.400637, 154.070104
2.051666, 1.400637, 154.070104
2.053800, 1.400637, 154.070104
2.055797, 1.400637, 154.070104
2.057782, 1.398088, 153.789721
2.059817, 1.398088, 153.789721
2.061806, 1.400637, 154.070104
2.064065, 1.398088, 153.789721
2.066424, 1.398088, 153.789721
2.069122, 1.400637, 154.070104
2.071200, 1.400637, 154.070104
2.073321, 1.400637, 154.070104
2.075369, 1.400637, 154.070104
2.077360, 1.400637, 154.070104
2.079346, 1.400637, 154.070104
2.081378, 1.400637, 154.070104
2.083699, 1.403186, 154.350487
2.085901, 1.400637, 154.070104
2.087964, 1.400637, 154.070104
2.089953, 1.400637, 154.070104
2.091981, 1.398088, 153.789721
2.094425, 1.400637, 154.070104
2.096846, 1.398088, 153.789721
2.099404, 1.398088, 153.789721
2.101752, 1.400637, 154.070104
2.104103, 1.398088, 153.789721
2.106299, 1.400637, 154.070104
2.108415, 1.400637, 154.070104
2.110505, 1.400637, 154.070104
2.112624, 1.400637, 154.070104
2.115342, 1.400637, 154.070104
2.117599, 1.400637, 154.070104
2.119712, 1.400637, 154.070104
2.121916, 1.400637, 154.070104
2.124339, 1.400637, 154.070104
2.126785, 1.400637, 154.070104
2.128957, 1.400637, 154.070104
2.131148, 1.400637, 154.070104
2.133365, 1.398088, 153.789721
2.135507, 1.398088, 153.789721
2.137829, 1.398088, 153.789721
2.139923, 1.400637, 154.070104
2.141933, 1.398088, 153.789721
2.143988, 1.400637, 154.070104
2.146243, 1.400637, 154.070104
2.148554, 1.400637, 154.070104
2.150661, 1.400637, 154.070104
2.152717, 1.400637, 154.070104
2.154767, 1.400637, 154.070104
2.156992, 1.400637, 154.070104
2.159107, 1.400637, 154.070104
2.161198, 1.400637, 154.070104
2.163303, 1.400637, 154.070104
2.165427, 1.400637, 154.070104
2.167569, 1.398088, 153.789721
2.169538, 1.398088, 153.789721
2.171507, 1.398088, 153.789721
2.173524, 1.398088, 153.789721
2.175527, 1.398088, 153.789721
2.177847, 1.400637, 154.070104
2.179920, 1.400637, 154.070104
2.182008, 1.400637, 154.070104
2.184055, 1.400637, 154.070104
2.186077, 1.400637, 154.070104
2.188283, 1.403186, 154.350487
2.190322, 1.400637, 154.070104
2.192315, 1.403186, 154.350487
2.194347, 1.400637, 154.070104
2.196382, 1.400637, 154.070104
2.198746, 1.400637, 154.070104
2.200983, 1.400637, 154.070104
2.203088, 1.400637, 154.070104
2.205104, 1.398088, 153.789721
2.207365, 1.398088, 153.789721
2.209670, 1.398088, 153.789721
2.212012, 1.398088, 153.789721
2.214212, 1.400637, 154.070104
2.216273, 1.400637, 154.070104
2.219108, 1.400637, 154.070104
2.222483, 1.400637, 154.070104
2.224945, 1.400637, 154.070104
2.227073, 1.400637, 154.070104
2.229259, 1.400637, 154.070104
2.231567, 1.400637, 154.070104
2.234024, 1.400637, 154.070104
2.236207, 1.400637, 154.070104
2.238278, 1.400637, 154.070104
2.240302, 1.400637, 154.070104
2.242360, 1.398088, 153.789721
2.244330, 1.398088, 153.789721
2.246296, 1.400637, 154.070104
2.249713, 1.398088, 153.789721
2.252269, 1.398088, 153.789721
2.254495, 1.398088, 153.789721
2.256736, 1.400637, 154.070104
2.258980, 1.400637, 154.070104
2.261130, 1.400637, 154.070104
2.263233, 1.400637, 154.070104
2.266980, 1.400637, 154.070104
2.270776, 1.400637, 154.070104
2.274469, 1.400637, 154.070104
2.276819, 1.400637, 154.070104
2.278936, 1.400637, 154.070104
2.281054, 1.400637, 154.070104
2.283163, 1.398088, 153.789721
2.285427, 1.400637, 154.070104
2.287562, 1.398088, 153.789721
2.289619, 1.398088, 153.789721
2.291680, 1.398088, 153.789721
2.294329, 1.398088, 153.789721
2.296497, 1.398088, 153.789721
2.298847, 1.400637, 154.070104
2.301077, 1.400637, 154.070104
2.303310, 1.400637, 154.070104
2.305711, 1.400637, 154.070104
2.307933, 1.400637, 154.070104
2.310253, 1.400637, 154.070104
2.312386, 1.400637, 154.070104
2.314616, 1.400637, 154.070104
2.316761, 1.400637, 154.070104
2.318950, 1.400637, 154.070104
2.320966, 1.398088, 153.789721
2.322916, 1.400637, 154.070104
2.325162, 1.398088, 153.789721
2.327279, 1.398088, 153.789721
2.329276, 1.400637, 154.070104
2.331361, 1.400637, 154.070104
2.333407, 1.400637, 154.070104
2.335491, 1.400637, 154.070104
2.337484, 1.400637, 154.070104
2.339439, 1.400637, 154.070104
2.341410, 1.403186, 154.350487
2.343372, 1.400637, 154.070104
2.345399, 1.400637, 154.070104
2.347466, 1.400637, 154.070104
2.349527, 1.400637, 154.070104
2.351517, 1.400637, 154.070104
2.353495, 1.400637, 154.070104
2.355520, 1.398088, 153.789721
2.357555, 1.398088, 153.789721
2.359531, 1.398088, 153.789721
2.361502, 1.398088, 153.789721
2.363547, 1.400637, 154.070104
2.365875, 1.400637, 154.070104
2.367955, 1.398088, 153.789721
2.369941, 1.400637, 154.070104
2.371901, 1.400637, 154.070104
2.373890, 1.400637, 154.070104
2.375962, 1.400637, 154.070104
2.378032, 1.400637, 154.070104
2.380054, 1.400637, 154.070104
2.382230, 1.400637, 154.070104
2.384217, 1.400637, 154.070104
2.386223, 1.400637, 154.070104
2.388323, 1.400637, 154.070104
2.390378, 1.398088, 153.789721
2.392370, 1.398088, 153.789721
2.394382, 1.398088, 153.789721
2.397106, 1.398088, 153.789721
2.400597, 1.398088, 153.789721
2.403163, 1.400637, 154.070104
2.405652, 1.400637, 154.070104
2.408438, 1.400637, 154.070104
2.410758, 1.400637, 154.070104
2.413203, 1.400637, 154.070104
2.416027, 1.400637, 154.070104
2.418854, 1.400637, 154.070104
2.421300, 1.400637, 154.070104
2.423582, 1.400637, 154.070104
2.425834, 1.400637, 154.070104
2.428836, 1.400637, 154.070104
2.431862, 1.398088, 153.789721
2.434579, 1.398088, 153.789721
2.437335, 1.398088, 153.789721
2.439855, 1.398088, 153.789721
2.442216, 1.400637, 154.070104
2.444544, 1.400637, 154.070104
2.447110, 1.400637, 154.070104
2.450033, 1.400637, 154.070104
2.452374, 1.400637, 154.070104
2.454637, 1.400637, 154.070104
2.456676, 1.400637, 154.070104
2.459183, 1.400637, 154.070104
2.461168, 1.400637, 154.070104
2.463186, 1.400637, 154.070104
2.465335, 1.400637, 154.070104
2.467504, 1.398088, 153.789721
2.471428, 1.400637, 154.070104
2.475085, 1.400637, 154.070104
2.478407, 1.400637, 154.070104
2.481777, 1.398088, 153.789721
2.485249, 1.398088, 153.789721
2.487429, 1.398088, 153.789721
2.489450, 1.398088, 153.789721
2.491403, 1.400637, 154.070104
2.493359, 1.400637, 154.070104
2.495340, 1.400637, 154.070104
2.497569, 1.400637, 154.070104
2.500803, 1.400637, 154.070104
2.503770, 1.400637, 154.070104
2.506967, 1.400637, 154.070104
2.510084, 1.400637, 154.070104
2.513155, 1.400637, 154.070104
2.516734, 1.398088, 153.789721
2.519146, 1.398088, 153.789721
2.521288, 1.398088, 153.789721
2.523356, 1.398088, 153.789721
2.525778, 1.400637, 154.070104
2.528940, 1.398088, 153.789721
2.533142, 1.398088, 153.789721
2.535411, 1.400637, 154.070104
2.537433, 1.400637, 154.070104
2.539369, 1.400637, 154.070104
2.541311, 1.400637, 154.070104
2.543243, 1.400637, 154.070104
2.545333, 1.400637, 154.070104
2.547567, 1.400637, 154.070104
2.549628, 1.400637, 154.070104
2.551642, 1.400637, 154.070104
2.553601, 1.400637, 154.070104
2.555723, 1.400637, 154.070104
2.557825, 1.398088, 153.789721
2.559884, 1.398088, 153.789721
2.561943, 1.400637, 154.070104
2.564057, 1.398088, 153.789721
2.566845, 1.398088, 153.789721
2.569353, 1.400637, 154.070104
2.571424, 1.400637, 154.070104
2.573373, 1.400637, 154.070104
2.575356, 1.400637, 154.070104
