Time (s),Voltage (V),Pressure
1.312976, -0.031577, -2.870429
1.314889, -0.031577, -2.870429
1.316918, -0.031577, -2.870429
1.320499, -0.031577, -2.870429
1.322643, -0.031577, -2.870429
1.324766, -0.031577, -2.870429
1.326788, -0.031577, -2.870429
1.328856, -0.031577, -2.870429
1.330859, -0.031577, -2.870429
1.332834, -0.031577, -2.870429
1.334858, -0.031577, -2.870429
1.336882, -0.031577, -2.870429
1.338899, -0.031577, -2.870429
1.341042, -0.031577, -2.870429
1.343016, -0.031577, -2.870429
1.345055, -0.031577, -2.870429
1.347050, -0.031577, -2.870429
1.349130, -0.031577, -2.870429
1.351108, -0.031577, -2.870429
1.353061, -0.031577, -2.870429
1.355040, -0.031577, -2.870429
1.357022, -0.031577, -2.870429
1.359060, -0.031577, -2.870429
1.361020, -0.031577, -2.870429
1.362976, -0.031577, -2.870429
1.364917, -0.031577, -2.870429
1.366867, -0.031577, -2.870429
1.368860, -0.031577, -2.870429
1.370818, -0.031577, -2.870429
1.372784, -0.031577, -2.870429
1.374725, -0.031577, -2.870429
1.376639, -0.031577, -2.870429
1.378616, -0.031577, -2.870429
1.380670, -0.031577, -2.870429
1.382770, -0.031577, -2.870429
1.384867, -0.031577, -2.870429
1.386949, -0.031577, -2.870429
1.389925, -0.031577, -2.870429
1.392166, -0.034127, -3.102254
1.394175, -0.034127, -3.102254
1.396196, -0.031577, -2.870429
1.398234, -0.031577, -2.870429
1.400698, -0.031577, -2.870429
1.402964, -0.031577, -2.870429
1.405138, -0.031577, -2.870429
1.407295, -0.031577, -2.870429
1.409386, -0.031577, -2.870429
1.412238, -0.031577, -2.870429
1.414585, -0.031577, -2.870429
1.416814, -0.031577, -2.870429
1.419046, -0.034127, -3.102254
1.421417, -0.031577, -2.870429
1.423958, -0.031577, -2.870429
1.426378, -0.031577, -2.870429
1.428821, -0.031577, -2.870429
1.431349, -0.031577, -2.870429
1.433800, -0.031577, -2.870429
1.436225, -0.031577, -2.870429
1.438579, -0.031577, -2.870429
1.440946, -0.031577, -2.870429
1.443282, -0.034127, -3.102254
1.445584, -0.031577, -2.870429
1.447864, -0.031577, -2.870429
1.450123, -0.031577, -2.870429
1.452508, -0.031577, -2.870429
1.454729, -0.031577, -2.870429
1.456982, -0.031577, -2.870429
1.459320, -0.031577, -2.870429
1.461664, -0.031577, -2.870429
1.463911, -0.031577, -2.870429
1.466059, -0.031577, -2.870429
1.468200, -0.031577, -2.870429
1.470306, -0.031577, -2.870429
1.472816, -0.031577, -2.870429
1.475062, -0.031577, -2.870429
1.477198, -0.031577, -2.870429
1.479295, -0.031577, -2.870429
1.481532, -0.031577, -2.870429
1.483611, -0.031577, -2.870429
1.485639, -0.031577, -2.870429
1.487640, -0.034127, -3.102254
1.489666, -0.031577, -2.870429
1.491666, -0.031577, -2.870429
1.493663, -0.031577, -2.870429
1.495634, -0.031577, -2.870429
1.497589, -0.031577, -2.870429
1.499543, -0.031577, -2.870429
1.501496, -0.031577, -2.870429
1.503899, -0.031577, -2.870429
1.505908, -0.031577, -2.870429
1.507872, -0.031577, -2.870429
1.509815, -0.031577, -2.870429
1.511741, -0.031577, -2.870429
1.513696, -0.031577, -2.870429
1.515626, -0.031577, -2.870429
1.517565, -0.031577, -2.870429
1.519487, -0.031577, -2.870429
1.521459, -0.031577, -2.870429
1.523493, -0.031577, -2.870429
1.525438, -0.031577, -2.870429
1.527365, -0.031577, -2.870429
1.529299, -0.031577, -2.870429
1.531258, -0.031577, -2.870429
1.537284, -0.031577, -2.870429
1.539493, -0.031577, -2.870429
1.541534, -0.031577, -2.870429
1.543555, -0.031577, -2.870429
1.545651, -0.031577, -2.870429
1.547777, -0.031577, -2.870429
1.549845, -0.031577, -2.870429
1.551865, -0.034127, -3.102254
1.554053, -0.031577, -2.870429
1.556195, -0.031577, -2.870429
1.558178, -0.034127, -3.102254
1.560125, -0.031577, -2.870429
1.562064, -0.031577, -2.870429
1.563998, -0.031577, -2.870429
1.565972, -0.031577, -2.870429
1.567911, -0.031577, -2.870429
1.569850, -0.034127, -3.102254
1.571808, -0.031577, -2.870429
1.573782, -0.031577, -2.870429
1.575742, -0.031577, -2.870429
1.577674, -0.031577, -2.870429
1.579595, -0.031577, -2.870429
1.581511, -0.031577, -2.870429
1.583425, -0.031577, -2.870429
1.585413, -0.031577, -2.870429
1.587352, -0.031577, -2.870429
1.589355, -0.031577, -2.870429
1.591305, -0.031577, -2.870429
1.593245, -0.031577, -2.870429
1.595168, -0.031577, -2.870429
1.597096, -0.031577, -2.870429
1.599017, -0.031577, -2.870429
1.600942, -0.031577, -2.870429
1.602847, -0.034127, -3.102254
1.604776, -0.034127, -3.102254
1.606853, -0.031577, -2.870429
1.608781, -0.031577, -2.870429
1.610688, -0.031577, -2.870429
1.612603, -0.031577, -2.870429
1.614518, -0.031577, -2.870429
1.617292, -0.031577, -2.870429
1.619188, -0.031577, -2.870429
1.621097, -0.031577, -2.870429
1.622956, -0.031577, -2.870429
1.624778, -0.031577, -2.870429
1.627187, -0.031577, -2.870429
1.629851, -0.031577, -2.870429
1.631861, -0.031577, -2.870429
1.633740, -0.031577, -2.870429
1.635623, -0.031577, -2.870429
1.637656, -0.031577, -2.870429
1.639615, -0.031577, -2.870429
1.641535, -0.034127, -3.102254
1.643458, -0.031577, -2.870429
1.645394, -0.031577, -2.870429
1.647347, -0.031577, -2.870429
1.649281, -0.031577, -2.870429
1.651193, -0.031577, -2.870429
1.653102, -0.031577, -2.870429
1.655018, -0.031577, -2.870429
1.657073, -0.031577, -2.870429
1.659012, -0.031577, -2.870429
1.660930, -0.034127, -3.102254
1.662842, -0.031577, -2.870429
1.664753, -0.031577, -2.870429
1.666768, -0.031577, -2.870429
1.668802, -0.031577, -2.870429
1.670804, -0.031577, -2.870429
1.672807, -0.031577, -2.870429
1.674765, -0.031577, -2.870429
1.676774, -0.031577, -2.870429
1.678785, -0.031577, -2.870429
1.680737, -0.031577, -2.870429
1.682664, -0.031577, -2.870429
1.684588, -0.031577, -2.870429
1.686497, -0.031577, -2.870429
1.688674, -0.031577, -2.870429
1.691031, -0.031577, -2.870429
1.693070, -0.031577, -2.870429
1.695149, -0.031577, -2.870429
1.697093, -0.031577, -2.870429
1.699034, -0.034127, -3.102254
1.701010, -0.031577, -2.870429
1.703015, -0.031577, -2.870429
1.705348, -0.031577, -2.870429
1.707419, -0.031577, -2.870429
1.709401, -0.031577, -2.870429
1.711369, -0.031577, -2.870429
1.713324, -0.031577, -2.870429
1.715262, -0.031577, -2.870429
1.717210, -0.031577, -2.870429
1.719226, -0.031577, -2.870429
1.721205, -0.031577, -2.870429
1.723210, -0.031577, -2.870429
1.725165, -0.031577, -2.870429
1.727215, -0.031577, -2.870429
1.729354, -0.031577, -2.870429
1.731501, -0.034127, -3.102254
1.733916, -0.034127, -3.102254
1.736811, -0.031577, -2.870429
1.756897, -0.034127, -3.102254
1.759754, -0.031577, -2.870429
1.762194, -0.031577, -2.870429
1.764236, -0.031577, -2.870429
1.766192, -0.031577, -2.870429
1.768117, -0.031577, -2.870429
1.772665, -0.031577, -2.870429
1.775697, -0.031577, -2.870429
1.778944, -0.031577, -2.870429
1.781785, -0.031577, -2.870429
1.784416, -0.031577, -2.870429
1.786993, -0.031577, -2.870429
1.789617, -0.031577, -2.870429
1.792095, -0.031577, -2.870429
1.794557, -0.031577, -2.870429
1.796960, -0.031577, -2.870429
1.799411, -0.031577, -2.870429
1.801935, -0.034127, -3.102254
1.804308, -0.031577, -2.870429
1.806671, -0.031577, -2.870429
1.808939, -0.031577, -2.870429
1.811375, -0.034127, -3.102254
1.813692, -0.031577, -2.870429
1.815921, -0.031577, -2.870429
1.818105, -0.031577, -2.870429
1.820374, -0.031577, -2.870429
1.822887, -0.031577, -2.870429
1.825229, -0.031577, -2.870429
1.827633, -0.031577, -2.870429
1.830008, -0.031577, -2.870429
1.832630, -0.031577, -2.870429
1.835136, -0.031577, -2.870429
1.837483, -0.031577, -2.870429
1.840004, -0.031577, -2.870429
1.842559, -0.031577, -2.870429
1.845041, -0.031577, -2.870429
1.847438, -0.031577, -2.870429
1.849933, -0.031577, -2.870429
1.852529, -0.031577, -2.870429
1.855127, -0.031577, -2.870429
1.857849, -0.031577, -2.870429
1.860554, -0.034127, -3.102254
1.863107, -0.031577, -2.870429
1.865652, -0.031577, -2.870429
1.868155, -0.031577, -2.870429
1.870585, -0.034127, -3.102254
1.873523, -0.031577, -2.870429
1.876014, -0.031577, -2.870429
1.878241, -0.031577, -2.870429
1.880446, -0.031577, -2.870429
1.882703, -0.034127, -3.102254
1.884906, -0.031577, -2.870429
1.886989, -0.031577, -2.870429
1.889349, -0.031577, -2.870429
1.891607, -0.031577, -2.870429
1.894729, -0.031577, -2.870429
1.898088, -0.031577, -2.870429
1.900319, -0.031577, -2.870429
1.902489, -0.031577, -2.870429
1.904667, -0.031577, -2.870429
1.906842, -0.031577, -2.870429
1.908918, -0.031577, -2.870429
1.910984, -0.031577, -2.870429
1.913205, -0.031577, -2.870429
1.915529, -0.031577, -2.870429
1.917713, -0.034127, -3.102254
1.919870, -0.031577, -2.870429
1.922197, -0.031577, -2.870429
1.924417, -0.031577, -2.870429
1.926588, -0.031577, -2.870429
1.928778, -0.031577, -2.870429
1.930962, -0.031577, -2.870429
1.933087, -0.031577, -2.870429
1.935150, -0.031577, -2.870429
1.937294, -0.031577, -2.870429
1.940459, -0.034127, -3.102254
1.943700, -0.031577, -2.870429
1.946540, -0.031577, -2.870429
1.949144, -0.031577, -2.870429
1.951423, -0.031577, -2.870429
1.953568, -0.031577, -2.870429
1.955679, -0.031577, -2.870429
1.957806, -0.031577, -2.870429
1.960025, -0.031577, -2.870429
1.962185, -0.031577, -2.870429
1.964300, -0.031577, -2.870429
1.966374, -0.031577, -2.870429
1.968461, -0.031577, -2.870429
1.970611, -0.031577, -2.870429
1.972746, -0.031577, -2.870429
1.974786, -0.031577, -2.870429
1.976797, -0.031577, -2.870429
1.978897, -0.031577, -2.870429
1.980927, -0.031577, -2.870429
1.982936, -0.031577, -2.870429
1.984939, -0.031577, -2.870429
1.986940, -0.031577, -2.870429
1.989135, -0.031577, -2.870429
1.991297, -0.031577, -2.870429
1.993355, -0.031577, -2.870429
1.995931, -0.031577, -2.870429
1.998033, -0.031577, -2.870429
2.000293, -0.031577, -2.870429
2.002385, -0.031577, -2.870429
2.004559, -0.031577, -2.870429
2.006805, -0.031577, -2.870429
2.008892, -0.031577, -2.870429
2.010925, -0.031577, -2.870429
2.013007, -0.031577, -2.870429
2.015160, -0.031577, -2.870429
2.017241, -0.031577, -2.870429
2.019620, -0.031577, -2.870429
2.021859, -0.031577, -2.870429
2.024093, -0.034127, -3.102254
2.026175, -0.031577, -2.870429
2.028351, -0.031577, -2.870429
2.030603, -0.031577, -2.870429
2.032633, -0.031577, -2.870429
2.034652, -0.031577, -2.870429
2.036673, -0.034127, -3.102254
2.038927, -0.031577, -2.870429
2.041144, -0.031577, -2.870429
2.043315, -0.031577, -2.870429
2.045417, -0.031577, -2.870429
2.047487, -0.031577, -2.870429
2.050240, -0.031577, -2.870429
2.052629, -0.031577, -2.870429
2.055047, -0.031577, -2.870429
2.057282, -0.031577, -2.870429
2.059826, -0.031577, -2.870429
2.062186, -0.031577, -2.870429
2.064484, -0.031577, -2.870429
2.066662, -0.031577, -2.870429
2.068825, -0.031577, -2.870429
2.071922, -0.031577, -2.870429
2.076052, -0.031577, -2.870429
2.080429, -0.031577, -2.870429
2.083082, -0.031577, -2.870429
2.085525, -0.031577, -2.870429
2.087722, -0.031577, -2.870429
2.089905, -0.031577, -2.870429
2.092246, -0.031577, -2.870429
2.094745, -0.034127, -3.102254
2.097157, -0.031577, -2.870429
2.099580, -0.031577, -2.870429
2.103120, -0.031577, -2.870429
2.107647, -0.031577, -2.870429
2.112963, -0.031577, -2.870429
2.117668, -0.031577, -2.870429
2.120608, -0.031577, -2.870429
2.124269, -0.031577, -2.870429
2.127667, -0.031577, -2.870429
2.130801, -0.031577, -2.870429
2.133870, -0.031577, -2.870429
2.136796, -0.031577, -2.870429
2.139853, -0.031577, -2.870429
2.142570, -0.031577, -2.870429
2.145188, -0.031577, -2.870429
2.148558, -0.031577, -2.870429
2.151910, -0.034127, -3.102254
2.154882, -0.031577, -2.870429
2.157550, -0.031577, -2.870429
2.160123, -0.031577, -2.870429
2.163468, -0.031577, -2.870429
2.166407, -0.031577, -2.870429
2.169131, -0.031577, -2.870429
2.172639, -0.031577, -2.870429
2.175885, -0.031577, -2.870429
2.178471, -0.031577, -2.870429
2.180807, -0.031577, -2.870429
2.183466, -0.031577, -2.870429
2.185921, -0.031577, -2.870429
2.188283, -0.034127, -3.102254
2.190782, -0.031577, -2.870429
2.193139, -0.031577, -2.870429
2.195339, -0.031577, -2.870429
2.197515, -0.031577, -2.870429
2.199915, -0.031577, -2.870429
2.203375, -0.031577, -2.870429
2.208097, -0.031577, -2.870429
2.212104, -0.031577, -2.870429
2.216552, -0.031577, -2.870429
2.220495, -0.031577, -2.870429
2.224991, -0.031577, -2.870429
2.228978, -0.031577, -2.870429
2.231782, -0.031577, -2.870429
2.234357, -0.031577, -2.870429
2.237569, -0.031577, -2.870429
2.242120, -0.031577, -2.870429
2.245385, -0.031577, -2.870429
2.248296, -0.031577, -2.870429
2.251041, -0.031577, -2.870429
2.253661, -0.034127, -3.102254
2.256653, -0.031577, -2.870429
2.259382, -0.031577, -2.870429
2.262229, -0.031577, -2.870429
2.265160, -0.031577, -2.870429
2.267529, -0.031577, -2.870429
2.269750, -0.031577, -2.870429
2.271939, -0.031577, -2.870429
2.274873, -0.031577, -2.870429
2.277085, -0.031577, -2.870429
2.279244, -0.031577, -2.870429
2.281302, -0.031577, -2.870429
2.283396, -0.034127, -3.102254
2.285527, -0.031577, -2.870429
2.287750, -0.031577, -2.870429
2.290487, -0.031577, -2.870429
2.292778, -0.031577, -2.870429
2.295123, -0.031577, -2.870429
2.297782, -0.031577, -2.870429
2.300218, -0.031577, -2.870429
2.302851, -0.031577, -2.870429
2.305860, -0.031577, -2.870429
2.308363, -0.031577, -2.870429
2.310662, -0.034127, -3.102254
2.313211, -0.031577, -2.870429
2.315563, -0.031577, -2.870429
2.317774, -0.031577, -2.870429
2.319942, -0.031577, -2.870429
2.322201, -0.031577, -2.870429
2.324677, -0.031577, -2.870429
2.327005, -0.031577, -2.870429
2.329195, -0.031577, -2.870429
2.331340, -0.031577, -2.870429
2.333533, -0.031577, -2.870429
2.335706, -0.031577, -2.870429
2.337941, -0.031577, -2.870429
2.340101, -0.031577, -2.870429
2.342249, -0.031577, -2.870429
2.344468, -0.031577, -2.870429
2.346587, -0.034127, -3.102254
2.348801, -0.031577, -2.870429
2.350912, -0.031577, -2.870429
2.353206, -0.031577, -2.870429
2.355672, -0.031577, -2.870429
2.357988, -0.031577, -2.870429
2.360332, -0.031577, -2.870429
2.362605, -0.031577, -2.870429
2.366776, -0.031577, -2.870429
2.369495, -0.031577, -2.870429
2.372483, -0.031577, -2.870429
2.375014, -0.031577, -2.870429
2.377219, -0.031577, -2.870429
2.379423, -0.034127, -3.102254
2.381838, -0.031577, -2.870429
2.384404, -0.031577, -2.870429
2.386606, -0.031577, -2.870429
2.388806, -0.031577, -2.870429
2.391134, -0.031577, -2.870429
2.393510, -0.031577, -2.870429
2.395712, -0.031577, -2.870429
2.397886, -0.031577, -2.870429
2.399968, -0.031577, -2.870429
2.402022, -0.031577, -2.870429
2.404281, -0.031577, -2.870429
2.406873, -0.031577, -2.870429
2.409178, -0.031577, -2.870429
2.411353, -0.031577, -2.870429
2.413426, -0.031577, -2.870429
2.416099, -0.031577, -2.870429
2.418092, -0.031577, -2.870429
2.420011, -0.034127, -3.102254
2.422002, -0.031577, -2.870429
2.424444, -0.031577, -2.870429
2.427400, -0.034127, -3.102254
2.429872, -0.031577, -2.870429
2.432162, -0.031577, -2.870429
2.434433, -0.031577, -2.870429
2.436673, -0.031577, -2.870429
2.439186, -0.031577, -2.870429
2.441422, -0.031577, -2.870429
2.443712, -0.031577, -2.870429
2.446069, -0.031577, -2.870429
2.448355, -0.031577, -2.870429
2.450864, -0.031577, -2.870429
2.453221, -0.031577, -2.870429
2.455733, -0.034127, -3.102254
2.458423, -0.034127, -3.102254
2.460895, -0.034127, -3.102254
2.463421, -0.031577, -2.870429
2.465840, -0.031577, -2.870429
2.468137, -0.031577, -2.870429
2.470438, -0.031577, -2.870429
2.472772, -0.031577, -2.870429
2.475217, -0.031577, -2.870429
2.477510, -0.031577, -2.870429
2.479698, -0.031577, -2.870429
2.481833, -0.031577, -2.870429
2.483993, -0.031577, -2.870429
2.486607, -0.034127, -3.102254
2.489199, -0.031577, -2.870429
2.491640, -0.031577, -2.870429
2.494040, -0.031577, -2.870429
2.496354, -0.031577, -2.870429
2.498666, -0.031577, -2.870429
2.500900, -0.031577, -2.870429
2.503215, -0.031577, -2.870429
2.505903, -0.031577, -2.870429
2.508420, -0.034127, -3.102254
2.511767, -0.031577, -2.870429
2.514234, -0.031577, -2.870429
2.517079, -0.031577, -2.870429
2.519710, -0.031577, -2.870429
2.521973, -0.034127, -3.102254
2.524310, -0.031577, -2.870429
2.526687, -0.031577, -2.870429
2.528994, -0.031577, -2.870429
2.531212, -0.031577, -2.870429
2.533364, -0.031577, -2.870429
2.535637, -0.031577, -2.870429
2.537887, -0.031577, -2.870429
2.541116, -0.034127, -3.102254
2.543726, -0.034127, -3.102254
2.546169, -0.034127, -3.102254
2.548480, -0.031577, -2.870429
2.550505, -0.031577, -2.870429
2.552499, -0.031577, -2.870429
2.554520, -0.031577, -2.870429
2.557036, -0.031577, -2.870429
2.559048, -0.031577, -2.870429
