Time (s),Voltage (V),Pressure
0.656562, 0.024211, 2.663260
0.659484, 0.024211, 2.663260
0.663057, 0.024211, 2.663260
0.669874, 0.021663, 2.382877
0.671797, 0.021663, 2.382877
0.673744, 0.021663, 2.382877
0.677152, 0.021663, 2.382877
0.679329, 0.024211, 2.663260
0.681380, 0.024211, 2.663260
0.683115, 0.024211, 2.663260
0.684797, 0.024211, 2.663260
0.686549, 0.024211, 2.663260
0.688448, 0.024211, 2.663260
0.690417, 0.021663, 2.382877
0.692095, 0.024211, 2.663260
0.693851, 0.024211, 2.663260
0.695573, 0.021663, 2.382877
0.697151, 0.024211, 2.663260
0.698701, 0.021663, 2.382877
0.700270, 0.024211, 2.663260
0.701820, 0.024211, 2.663260
0.703380, 0.024211, 2.663260
0.704969, 0.024211, 2.663260
0.707126, 0.024211, 2.663260
0.708950, 0.021663, 2.382877
0.710649, 0.021663, 2.382877
0.712440, 0.021663, 2.382877
0.713985, 0.021663, 2.382877
0.715537, 0.024211, 2.663260
0.717125, 0.024211, 2.663260
0.718720, 0.024211, 2.663260
0.720278, 0.024211, 2.663260
0.721998, 0.024211, 2.663260
0.725070, 0.021663, 2.382877
0.726742, 0.024211, 2.663260
0.728261, 0.021663, 2.382877
0.729754, 0.021663, 2.382877
0.731285, 0.021663, 2.382877
0.733194, 0.021663, 2.382877
0.736118, 0.021663, 2.382877
0.738867, 0.021663, 2.382877
0.741301, 0.024211, 2.663260
0.743762, 0.021663, 2.382877
0.746197, 0.024211, 2.663260
0.748087, 0.024211, 2.663260
0.750027, 0.024211, 2.663260
0.751826, 0.021663, 2.382877
0.753583, 0.024211, 2.663260
0.755406, 0.021663, 2.382877
0.757165, 0.021663, 2.382877
0.758933, 0.021663, 2.382877
0.760551, 0.021663, 2.382877
0.762226, 0.024211, 2.663260
0.763994, 0.024211, 2.663260
0.765629, 0.024211, 2.663260
0.767333, 0.024211, 2.663260
0.768871, 0.024211, 2.663260
0.770396, 0.021663, 2.382877
0.771895, 0.024211, 2.663260
0.773787, 0.024211, 2.663260
0.775513, 0.021663, 2.382877
0.777264, 0.024211, 2.663260
0.778901, 0.024211, 2.663260
0.780630, 0.021663, 2.382877
0.782161, 0.024211, 2.663260
0.783690, 0.024211, 2.663260
0.785769, 0.024211, 2.663260
0.787618, 0.024211, 2.663260
0.789226, 0.021663, 2.382877
0.790801, 0.021663, 2.382877
0.792354, 0.024211, 2.663260
0.794084, 0.024211, 2.663260
0.795979, 0.024211, 2.663260
0.797589, 0.024211, 2.663260
0.799353, 0.021663, 2.382877
0.801095, 0.024211, 2.663260
0.802646, 0.024211, 2.663260
0.804954, 0.021663, 2.382877
0.806994, 0.021663, 2.382877
0.808653, 0.021663, 2.382877
0.810368, 0.021663, 2.382877
0.812004, 0.021663, 2.382877
0.813617, 0.021663, 2.382877
0.815533, 0.024211, 2.663260
0.819310, 0.021663, 2.382877
0.822194, 0.021663, 2.382877
0.824876, 0.024211, 2.663260
0.828199, 0.024211, 2.663260
0.830653, 0.021663, 2.382877
0.832460, 0.024211, 2.663260
0.834175, 0.021663, 2.382877
0.836053, 0.021663, 2.382877
0.837910, 0.021663, 2.382877
0.840161, 0.021663, 2.382877
0.842156, 0.021663, 2.382877
0.843955, 0.024211, 2.663260
0.845716, 0.024211, 2.663260
0.847533, 0.024211, 2.663260
0.849360, 0.024211, 2.663260
0.851163, 0.024211, 2.663260
0.853052, 0.021663, 2.382877
0.855115, 0.021663, 2.382877
0.857895, 0.024211, 2.663260
0.860746, 0.021663, 2.382877
0.863142, 0.021663, 2.382877
0.865394, 0.024211, 2.663260
0.867629, 0.024211, 2.663260
0.869762, 0.024211, 2.663260
0.871955, 0.024211, 2.663260
0.874080, 0.024211, 2.663260
0.876049, 0.021663, 2.382877
0.877982, 0.024211, 2.663260
0.879953, 0.021663, 2.382877
0.882218, 0.024211, 2.663260
0.884481, 0.021663, 2.382877
0.886450, 0.021663, 2.382877
0.888293, 0.021663, 2.382877
0.890179, 0.024211, 2.663260
0.892114, 0.021663, 2.382877
0.894068, 0.021663, 2.382877
0.895980, 0.021663, 2.382877
0.897914, 0.024211, 2.663260
0.899698, 0.021663, 2.382877
0.901574, 0.021663, 2.382877
0.903576, 0.021663, 2.382877
0.905259, 0.021663, 2.382877
0.906991, 0.021663, 2.382877
0.908652, 0.021663, 2.382877
0.910315, 0.021663, 2.382877
0.912001, 0.021663, 2.382877
0.913729, 0.024211, 2.663260
0.915364, 0.021663, 2.382877
0.916965, 0.021663, 2.382877
0.918596, 0.024211, 2.663260
0.920218, 0.021663, 2.382877
0.921826, 0.021663, 2.382877
0.924094, 0.021663, 2.382877
0.926211, 0.021663, 2.382877
0.927852, 0.021663, 2.382877
0.929461, 0.021663, 2.382877
0.931102, 0.024211, 2.663260
0.932770, 0.024211, 2.663260
0.934395, 0.024211, 2.663260
0.936166, 0.024211, 2.663260
0.937922, 0.021663, 2.382877
0.939590, 0.021663, 2.382877
0.941277, 0.021663, 2.382877
0.943061, 0.024211, 2.663260
0.944953, 0.024211, 2.663260
0.946604, 0.021663, 2.382877
0.948264, 0.024211, 2.663260
0.949905, 0.024211, 2.663260
0.951644, 0.021663, 2.382877
0.953348, 0.024211, 2.663260
0.954959, 0.024211, 2.663260
0.956635, 0.021663, 2.382877
0.958279, 0.021663, 2.382877
0.959912, 0.024211, 2.663260
0.961505, 0.024211, 2.663260
0.963165, 0.021663, 2.382877
0.964942, 0.021663, 2.382877
0.966637, 0.021663, 2.382877
0.968262, 0.021663, 2.382877
0.969862, 0.021663, 2.382877
0.971442, 0.021663, 2.382877
0.973091, 0.021663, 2.382877
0.974784, 0.021663, 2.382877
0.976411, 0.021663, 2.382877
0.977979, 0.021663, 2.382877
0.979579, 0.021663, 2.382877
0.981157, 0.021663, 2.382877
0.982729, 0.021663, 2.382877
0.984502, 0.024211, 2.663260
0.986209, 0.021663, 2.382877
0.987806, 0.021663, 2.382877
0.989396, 0.021663, 2.382877
0.991066, 0.021663, 2.382877
0.992683, 0.021663, 2.382877
0.994344, 0.021663, 2.382877
0.996194, 0.021663, 2.382877
0.997931, 0.021663, 2.382877
0.999610, 0.024211, 2.663260
1.001162, 0.021663, 2.382877
1.002735, 0.024211, 2.663260
1.004482, 0.024211, 2.663260
1.006444, 0.024211, 2.663260
1.008163, 0.024211, 2.663260
1.009805, 0.024211, 2.663260
1.011344, 0.024211, 2.663260
1.012957, 0.021663, 2.382877
1.014548, 0.021663, 2.382877
1.016107, 0.021663, 2.382877
1.017764, 0.024211, 2.663260
1.019407, 0.024211, 2.663260
1.020932, 0.024211, 2.663260
1.022485, 0.024211, 2.663260
1.024013, 0.021663, 2.382877
1.026399, 0.021663, 2.382877
1.029082, 0.021663, 2.382877
1.031676, 0.021663, 2.382877
1.033841, 0.021663, 2.382877
1.035766, 0.021663, 2.382877
1.037584, 0.021663, 2.382877
1.044155, 0.021663, 2.382877
1.046166, 0.024211, 2.663260
1.048138, 0.024211, 2.663260
1.049890, 0.024211, 2.663260
1.051476, 0.021663, 2.382877
1.053075, 0.021663, 2.382877
1.054619, 0.021663, 2.382877
1.056940, 0.021663, 2.382877
1.059598, 0.021663, 2.382877
1.061754, 0.021663, 2.382877
1.063440, 0.021663, 2.382877
1.065057, 0.021663, 2.382877
1.066757, 0.021663, 2.382877
1.068384, 0.021663, 2.382877
1.069948, 0.021663, 2.382877
1.071615, 0.021663, 2.382877
1.073224, 0.024211, 2.663260
1.074833, 0.021663, 2.382877
1.076520, 0.021663, 2.382877
1.078095, 0.021663, 2.382877
1.079666, 0.024211, 2.663260
1.081244, 0.021663, 2.382877
1.082842, 0.024211, 2.663260
1.084415, 0.024211, 2.663260
1.086059, 0.024211, 2.663260
1.087657, 0.024211, 2.663260
1.089252, 0.021663, 2.382877
1.090839, 0.024211, 2.663260
1.092433, 0.021663, 2.382877
1.093996, 0.021663, 2.382877
1.095603, 0.021663, 2.382877
1.097376, 0.021663, 2.382877
1.099034, 0.024211, 2.663260
1.100604, 0.024211, 2.663260
1.102160, 0.024211, 2.663260
1.103779, 0.024211, 2.663260
1.105374, 0.024211, 2.663260
1.107407, 0.021663, 2.382877
1.109105, 0.021663, 2.382877
1.110739, 0.021663, 2.382877
1.112312, 0.021663, 2.382877
1.113887, 0.021663, 2.382877
1.115474, 0.021663, 2.382877
1.117165, 0.024211, 2.663260
1.118755, 0.024211, 2.663260
1.120299, 0.021663, 2.382877
1.121873, 0.021663, 2.382877
1.123490, 0.021663, 2.382877
1.125052, 0.021663, 2.382877
1.126714, 0.024211, 2.663260
1.128357, 0.021663, 2.382877
1.129943, 0.021663, 2.382877
1.131508, 0.021663, 2.382877
1.133073, 0.021663, 2.382877
1.134632, 0.021663, 2.382877
1.136270, 0.021663, 2.382877
1.138045, 0.021663, 2.382877
1.139632, 0.021663, 2.382877
1.141217, 0.021663, 2.382877
1.142785, 0.021663, 2.382877
1.144388, 0.024211, 2.663260
1.146118, 0.021663, 2.382877
1.148163, 0.021663, 2.382877
1.149946, 0.021663, 2.382877
1.151682, 0.021663, 2.382877
1.153453, 0.024211, 2.663260
1.154996, 0.024211, 2.663260
1.156698, 0.024211, 2.663260
1.158246, 0.024211, 2.663260
1.160055, 0.024211, 2.663260
1.161713, 0.024211, 2.663260
1.163234, 0.021663, 2.382877
1.164745, 0.021663, 2.382877
1.166353, 0.024211, 2.663260
1.168158, 0.021663, 2.382877
1.169941, 0.021663, 2.382877
1.171772, 0.024211, 2.663260
1.173512, 0.024211, 2.663260
1.175278, 0.024211, 2.663260
1.176966, 0.024211, 2.663260
1.178938, 0.024211, 2.663260
1.180752, 0.024211, 2.663260
1.182609, 0.021663, 2.382877
1.184330, 0.021663, 2.382877
1.186232, 0.021663, 2.382877
1.188187, 0.021663, 2.382877
1.190027, 0.024211, 2.663260
1.191813, 0.024211, 2.663260
1.193584, 0.024211, 2.663260
1.195297, 0.024211, 2.663260
1.197191, 0.021663, 2.382877
1.199048, 0.021663, 2.382877
1.200871, 0.021663, 2.382877
1.202606, 0.021663, 2.382877
1.204490, 0.021663, 2.382877
1.206282, 0.021663, 2.382877
1.208158, 0.021663, 2.382877
1.209895, 0.024211, 2.663260
1.211723, 0.021663, 2.382877
1.213564, 0.021663, 2.382877
1.215718, 0.024211, 2.663260
1.217417, 0.021663, 2.382877
1.219198, 0.024211, 2.663260
1.220754, 0.021663, 2.382877
1.222660, 0.021663, 2.382877
1.224432, 0.021663, 2.382877
1.226215, 0.021663, 2.382877
1.227751, 0.021663, 2.382877
1.229383, 0.021663, 2.382877
1.231141, 0.024211, 2.663260
1.232932, 0.021663, 2.382877
1.234450, 0.021663, 2.382877
1.235969, 0.024211, 2.663260
1.237479, 0.024211, 2.663260
1.240861, 0.024211, 2.663260
1.243018, 0.021663, 2.382877
1.244697, 0.024211, 2.663260
1.246341, 0.024211, 2.663260
1.247994, 0.021663, 2.382877
1.249626, 0.021663, 2.382877
1.251349, 0.024211, 2.663260
1.252909, 0.024211, 2.663260
1.254365, 0.024211, 2.663260
1.255894, 0.024211, 2.663260
1.257563, 0.021663, 2.382877
1.259209, 0.024211, 2.663260
1.260819, 0.021663, 2.382877
1.262484, 0.021663, 2.382877
1.263985, 0.021663, 2.382877
1.265486, 0.021663, 2.382877
1.267002, 0.024211, 2.663260
1.268487, 0.021663, 2.382877
1.270215, 0.021663, 2.382877
1.271856, 0.021663, 2.382877
1.273612, 0.021663, 2.382877
1.275227, 0.021663, 2.382877
1.277108, 0.021663, 2.382877
1.278864, 0.021663, 2.382877
1.281486, 0.021663, 2.382877
1.283379, 0.021663, 2.382877
1.285057, 0.021663, 2.382877
1.286755, 0.021663, 2.382877
1.288366, 0.021663, 2.382877
1.290611, 0.021663, 2.382877
1.292410, 0.024211, 2.663260
1.294172, 0.021663, 2.382877
1.295917, 0.021663, 2.382877
1.297660, 0.021663, 2.382877
1.299509, 0.024211, 2.663260
1.301296, 0.021663, 2.382877
1.302993, 0.021663, 2.382877
1.305042, 0.021663, 2.382877
1.307291, 0.024211, 2.663260
1.308933, 0.024211, 2.663260
1.310622, 0.024211, 2.663260
1.312280, 0.021663, 2.382877
1.313864, 0.024211, 2.663260
1.315382, 0.021663, 2.382877
1.316921, 0.021663, 2.382877
1.318466, 0.021663, 2.382877
1.320103, 0.021663, 2.382877
1.322110, 0.021663, 2.382877
1.323980, 0.021663, 2.382877
1.325624, 0.024211, 2.663260
1.327176, 0.021663, 2.382877
1.328838, 0.021663, 2.382877
1.330489, 0.024211, 2.663260
1.332043, 0.024211, 2.663260
1.333775, 0.021663, 2.382877
1.335315, 0.021663, 2.382877
1.336996, 0.021663, 2.382877
1.338724, 0.021663, 2.382877
1.340276, 0.021663, 2.382877
1.341900, 0.021663, 2.382877
1.343952, 0.021663, 2.382877
1.345541, 0.021663, 2.382877
1.347168, 0.024211, 2.663260
1.348734, 0.024211, 2.663260
1.350319, 0.024211, 2.663260
1.351866, 0.021663, 2.382877
1.353543, 0.021663, 2.382877
1.355129, 0.021663, 2.382877
1.358053, 0.021663, 2.382877
1.360175, 0.021663, 2.382877
1.361894, 0.021663, 2.382877
1.363770, 0.021663, 2.382877
1.367400, 0.024211, 2.663260
1.369548, 0.021663, 2.382877
1.371364, 0.024211, 2.663260
1.373651, 0.021663, 2.382877
1.375473, 0.021663, 2.382877
1.377234, 0.021663, 2.382877
1.378905, 0.021663, 2.382877
1.380531, 0.021663, 2.382877
1.382090, 0.021663, 2.382877
1.383776, 0.021663, 2.382877
1.385418, 0.024211, 2.663260
1.387099, 0.024211, 2.663260
1.389108, 0.021663, 2.382877
1.391263, 0.024211, 2.663260
1.393511, 0.024211, 2.663260
1.395408, 0.024211, 2.663260
1.397576, 0.024211, 2.663260
1.399488, 0.021663, 2.382877
1.401192, 0.021663, 2.382877
1.402898, 0.021663, 2.382877
1.404561, 0.021663, 2.382877
1.406276, 0.024211, 2.663260
1.407929, 0.021663, 2.382877
1.409561, 0.024211, 2.663260
1.411239, 0.024211, 2.663260
1.412940, 0.024211, 2.663260
1.414669, 0.024211, 2.663260
1.416351, 0.024211, 2.663260
1.417982, 0.024211, 2.663260
1.419570, 0.021663, 2.382877
1.421183, 0.021663, 2.382877
1.422836, 0.021663, 2.382877
1.424419, 0.024211, 2.663260
1.426197, 0.024211, 2.663260
1.427964, 0.021663, 2.382877
1.429777, 0.024211, 2.663260
1.431591, 0.021663, 2.382877
1.433394, 0.021663, 2.382877
1.435171, 0.021663, 2.382877
1.437039, 0.021663, 2.382877
1.438883, 0.021663, 2.382877
1.440765, 0.021663, 2.382877
1.442386, 0.021663, 2.382877
1.443995, 0.021663, 2.382877
1.445572, 0.021663, 2.382877
1.448104, 0.024211, 2.663260
1.450517, 0.024211, 2.663260
1.453078, 0.024211, 2.663260
1.455334, 0.021663, 2.382877
1.457672, 0.021663, 2.382877
1.459458, 0.021663, 2.382877
1.461103, 0.021663, 2.382877
1.462729, 0.021663, 2.382877
1.464330, 0.021663, 2.382877
1.466015, 0.021663, 2.382877
1.467680, 0.024211, 2.663260
1.469294, 0.024211, 2.663260
1.470900, 0.024211, 2.663260
1.472541, 0.024211, 2.663260
1.474158, 0.024211, 2.663260
1.475952, 0.021663, 2.382877
1.477744, 0.024211, 2.663260
1.479431, 0.021663, 2.382877
1.481069, 0.024211, 2.663260
1.482772, 0.021663, 2.382877
1.484404, 0.024211, 2.663260
1.486158, 0.021663, 2.382877
1.487919, 0.024211, 2.663260
1.489685, 0.021663, 2.382877
1.491361, 0.024211, 2.663260
1.492971, 0.024211, 2.663260
1.494578, 0.021663, 2.382877
1.496312, 0.021663, 2.382877
1.498189, 0.021663, 2.382877
1.500096, 0.021663, 2.382877
1.502135, 0.024211, 2.663260
1.504070, 0.024211, 2.663260
1.505702, 0.021663, 2.382877
1.507735, 0.024211, 2.663260
1.509383, 0.021663, 2.382877
1.511022, 0.021663, 2.382877
1.512660, 0.021663, 2.382877
1.514238, 0.021663, 2.382877
1.515838, 0.021663, 2.382877
1.517603, 0.021663, 2.382877
1.519191, 0.021663, 2.382877
1.520770, 0.021663, 2.382877
1.522431, 0.021663, 2.382877
1.524090, 0.021663, 2.382877
1.525695, 0.021663, 2.382877
1.527910, 0.024211, 2.663260
1.529899, 0.021663, 2.382877
1.531556, 0.021663, 2.382877
1.533206, 0.021663, 2.382877
1.534799, 0.021663, 2.382877
1.536408, 0.021663, 2.382877
1.538149, 0.024211, 2.663260
1.539758, 0.024211, 2.663260
1.541356, 0.024211, 2.663260
1.542930, 0.024211, 2.663260
1.544490, 0.024211, 2.663260
1.546038, 0.021663, 2.382877
1.547872, 0.021663, 2.382877
1.549559, 0.024211, 2.663260
1.551174, 0.024211, 2.663260
1.552785, 0.024211, 2.663260
1.554402, 0.024211, 2.663260
1.556049, 0.024211, 2.663260
1.557755, 0.024211, 2.663260
1.559447, 0.024211, 2.663260
1.561047, 0.024211, 2.663260
1.562678, 0.024211, 2.663260
1.564312, 0.024211, 2.663260
1.565934, 0.021663, 2.382877
1.568207, 0.024211, 2.663260
1.569810, 0.024211, 2.663260
1.571431, 0.021663, 2.382877
1.573181, 0.024211, 2.663260
1.574893, 0.024211, 2.663260
1.576545, 0.021663, 2.382877
1.578430, 0.021663, 2.382877
1.580509, 0.024211, 2.663260
1.582413, 0.024211, 2.663260
1.584320, 0.024211, 2.663260
1.586272, 0.021663, 2.382877
1.588350, 0.021663, 2.382877
1.590303, 0.021663, 2.382877
1.591979, 0.021663, 2.382877
1.593569, 0.021663, 2.382877
1.595095, 0.021663, 2.382877
1.596625, 0.021663, 2.382877
1.598305, 0.021663, 2.382877
1.600039, 0.021663, 2.382877
1.601659, 0.024211, 2.663260
1.603257, 0.024211, 2.663260
1.604807, 0.021663, 2.382877
1.606448, 0.021663, 2.382877
1.608038, 0.021663, 2.382877
1.609923, 0.021663, 2.382877
1.611753, 0.021663, 2.382877
1.613522, 0.024211, 2.663260
1.615137, 0.021663, 2.382877
1.616685, 0.024211, 2.663260
1.618244, 0.024211, 2.663260
1.620259, 0.021663, 2.382877
1.621933, 0.024211, 2.663260
1.623620, 0.024211, 2.663260
1.625240, 0.024211, 2.663260
1.626864, 0.024211, 2.663260
1.628481, 0.021663, 2.382877
1.630284, 0.024211, 2.663260
1.631977, 0.021663, 2.382877
1.633576, 0.024211, 2.663260
1.635161, 0.024211, 2.663260
1.636767, 0.024211, 2.663260
1.638330, 0.021663, 2.382877
1.640149, 0.021663, 2.382877
1.641808, 0.024211, 2.663260
1.643397, 0.024211, 2.663260
1.644953, 0.024211, 2.663260
1.646513, 0.024211, 2.663260
1.648070, 0.021663, 2.382877
1.649633, 0.021663, 2.382877
1.651556, 0.024211, 2.663260
1.653242, 0.024211, 2.663260
1.654831, 0.024211, 2.663260
1.656482, 0.021663, 2.382877
1.658086, 0.021663, 2.382877
1.659687, 0.024211, 2.663260
1.661447, 0.021663, 2.382877
1.663068, 0.021663, 2.382877
1.664649, 0.021663, 2.382877
1.666228, 0.021663, 2.382877
1.667845, 0.021663, 2.382877
1.669440, 0.021663, 2.382877
1.671519, 0.021663, 2.382877
1.674027, 0.024211, 2.663260
1.676527, 0.021663, 2.382877
1.679203, 0.021663, 2.382877
1.682653, 0.021663, 2.382877
1.685518, 0.024211, 2.663260
1.688404, 0.021663, 2.382877
1.691333, 0.024211, 2.663260
1.693756, 0.024211, 2.663260
1.696216, 0.021663, 2.382877
1.698445, 0.024211, 2.663260
1.700805, 0.021663, 2.382877
1.703584, 0.024211, 2.663260
1.705577, 0.024211, 2.663260
1.707410, 0.021663, 2.382877
1.709276, 0.024211, 2.663260
1.711934, 0.021663, 2.382877
1.713944, 0.024211, 2.663260
1.715906, 0.024211, 2.663260
1.718490, 0.021663, 2.382877
1.720437, 0.024211, 2.663260
1.723332, 0.024211, 2.663260
1.725899, 0.024211, 2.663260
1.728283, 0.024211, 2.663260
1.730511, 0.024211, 2.663260
1.732501, 0.024211, 2.663260
1.734311, 0.024211, 2.663260
1.736158, 0.024211, 2.663260
1.737966, 0.024211, 2.663260
1.740026, 0.021663, 2.382877
1.742326, 0.021663, 2.382877
1.744137, 0.024211, 2.663260
1.745890, 0.024211, 2.663260
1.747627, 0.024211, 2.663260
1.749299, 0.021663, 2.382877
1.751232, 0.024211, 2.663260
1.752895, 0.021663, 2.382877
1.754600, 0.021663, 2.382877
1.756380, 0.021663, 2.382877
1.764856, 0.021663, 2.382877
1.766853, 0.021663, 2.382877
1.768622, 0.024211, 2.663260
1.770367, 0.024211, 2.663260
1.772059, 0.024211, 2.663260
1.773786, 0.024211, 2.663260
1.775434, 0.024211, 2.663260
1.777057, 0.021663, 2.382877
1.778679, 0.021663, 2.382877
1.780350, 0.024211, 2.663260
1.782060, 0.024211, 2.663260
1.783756, 0.021663, 2.382877
1.785432, 0.021663, 2.382877
1.787062, 0.024211, 2.663260
1.788663, 0.021663, 2.382877
1.790324, 0.024211, 2.663260
1.792121, 0.021663, 2.382877
1.793764, 0.021663, 2.382877
1.795376, 0.021663, 2.382877
1.796996, 0.021663, 2.382877
1.798583, 0.024211, 2.663260
1.800230, 0.024211, 2.663260
1.801991, 0.021663, 2.382877
1.803590, 0.021663, 2.382877
1.805232, 0.024211, 2.663260
1.806961, 0.024211, 2.663260
1.808616, 0.024211, 2.663260
1.810255, 0.024211, 2.663260
1.812021, 0.024211, 2.663260
1.813632, 0.024211, 2.663260
1.815228, 0.021663, 2.382877
1.816836, 0.021663, 2.382877
1.818467, 0.024211, 2.663260
1.820057, 0.024211, 2.663260
1.821745, 0.021663, 2.382877
1.823413, 0.021663, 2.382877
1.824997, 0.024211, 2.663260
1.826796, 0.021663, 2.382877
1.828615, 0.021663, 2.382877
1.830148, 0.021663, 2.382877
1.831804, 0.021663, 2.382877
1.833341, 0.024211, 2.663260
1.834841, 0.021663, 2.382877
1.836361, 0.021663, 2.382877
1.837894, 0.021663, 2.382877
1.839443, 0.021663, 2.382877
1.841257, 0.021663, 2.382877
1.843136, 0.021663, 2.382877
1.844932, 0.021663, 2.382877
1.846604, 0.021663, 2.382877
1.848146, 0.024211, 2.663260
1.849669, 0.021663, 2.382877
1.851198, 0.021663, 2.382877
1.853020, 0.021663, 2.382877
1.854807, 0.021663, 2.382877
1.856662, 0.024211, 2.663260
1.858464, 0.021663, 2.382877
1.860150, 0.021663, 2.382877
1.861739, 0.021663, 2.382877
1.863466, 0.024211, 2.663260
1.865308, 0.024211, 2.663260
1.867011, 0.024211, 2.663260
1.868517, 0.021663, 2.382877
1.870048, 0.021663, 2.382877
1.871682, 0.021663, 2.382877
1.873494, 0.024211, 2.663260
1.875066, 0.021663, 2.382877
1.876814, 0.024211, 2.663260
1.878510, 0.024211, 2.663260
1.880017, 0.024211, 2.663260
1.881515, 0.021663, 2.382877
1.883251, 0.024211, 2.663260
1.884956, 0.024211, 2.663260
1.886523, 0.021663, 2.382877
1.888137, 0.021663, 2.382877
1.889774, 0.021663, 2.382877
1.891357, 0.021663, 2.382877
1.892914, 0.024211, 2.663260
1.894448, 0.024211, 2.663260
1.896001, 0.021663, 2.382877
1.897638, 0.021663, 2.382877
1.899323, 0.021663, 2.382877
1.900899, 0.024211, 2.663260
1.902425, 0.021663, 2.382877
1.903954, 0.021663, 2.382877
1.905492, 0.021663, 2.382877
1.907244, 0.021663, 2.382877
1.908778, 0.021663, 2.382877
1.910299, 0.021663, 2.382877
1.911820, 0.021663, 2.382877
1.913349, 0.021663, 2.382877
1.914853, 0.021663, 2.382877
1.916357, 0.021663, 2.382877
1.917874, 0.021663, 2.382877
1.919390, 0.021663, 2.382877
1.920877, 0.021663, 2.382877
1.922539, 0.021663, 2.382877
1.924092, 0.021663, 2.382877
1.925619, 0.021663, 2.382877
1.927150, 0.021663, 2.382877
1.929051, 0.021663, 2.382877
1.930553, 0.024211, 2.663260
1.932097, 0.021663, 2.382877
1.933631, 0.024211, 2.663260
1.935145, 0.021663, 2.382877
1.936706, 0.021663, 2.382877
1.938321, 0.021663, 2.382877
1.939929, 0.021663, 2.382877
1.941700, 0.021663, 2.382877
1.943520, 0.021663, 2.382877
1.945047, 0.021663, 2.382877
1.946544, 0.021663, 2.382877
1.948074, 0.024211, 2.663260
1.949715, 0.024211, 2.663260
1.951281, 0.024211, 2.663260
1.952786, 0.024211, 2.663260
1.954322, 0.021663, 2.382877
1.955893, 0.021663, 2.382877
1.957451, 0.021663, 2.382877
1.959097, 0.021663, 2.382877
1.960750, 0.021663, 2.382877
