Time (s),Voltage (V),Pressure
0.994418, 0.037272, 3.388835
0.996377, 0.037272, 3.388835
0.998353, 0.037272, 3.388835
1.000308, 0.037272, 3.388835
1.002263, 0.037272, 3.388835
1.004273, 0.037272, 3.388835
1.006287, 0.037272, 3.388835
1.008296, 0.037272, 3.388835
1.010258, 0.037272, 3.388835
1.012210, 0.037272, 3.388835
1.014233, 0.037272, 3.388835
1.016705, 0.039822, 3.620660
1.018911, 0.037272, 3.388835
1.020992, 0.037272, 3.388835
1.023429, 0.039822, 3.620660
1.025548, 0.039822, 3.620660
1.027590, 0.037272, 3.388835
1.029594, 0.037272, 3.388835
1.031650, 0.037272, 3.388835
1.033641, 0.037272, 3.388835
1.035606, 0.037272, 3.388835
1.037557, 0.037272, 3.388835
1.039640, 0.037272, 3.388835
1.041602, 0.037272, 3.388835
1.043535, 0.037272, 3.388835
1.045463, 0.037272, 3.388835
1.047387, 0.037272, 3.388835
1.049416, 0.039822, 3.620660
1.051411, 0.039822, 3.620660
1.053461, 0.037272, 3.388835
1.055447, 0.037272, 3.388835
1.057422, 0.037272, 3.388835
1.059437, 0.037272, 3.388835
1.061573, 0.037272, 3.388835
1.063522, 0.037272, 3.388835
1.065499, 0.039822, 3.620660
1.067626, 0.037272, 3.388835
1.069695, 0.037272, 3.388835
1.071667, 0.037272, 3.388835
1.073634, 0.037272, 3.388835
1.075644, 0.037272, 3.388835
1.077716, 0.039822, 3.620660
1.079614, 0.037272, 3.388835
1.081686, 0.039822, 3.620660
1.084198, 0.037272, 3.388835
1.087559, 0.037272, 3.388835
1.089681, 0.037272, 3.388835
1.091818, 0.037272, 3.388835
1.094010, 0.037272, 3.388835
1.096488, 0.037272, 3.388835
1.098953, 0.037272, 3.388835
1.101755, 0.037272, 3.388835
1.103725, 0.037272, 3.388835
1.106414, 0.037272, 3.388835
1.108880, 0.037272, 3.388835
1.111075, 0.037272, 3.388835
1.113199, 0.037272, 3.388835
1.116923, 0.039822, 3.620660
1.119746, 0.037272, 3.388835
1.123670, 0.037272, 3.388835
1.127855, 0.037272, 3.388835
1.130650, 0.039822, 3.620660
1.133899, 0.037272, 3.388835
1.136506, 0.037272, 3.388835
1.139190, 0.037272, 3.388835
1.141510, 0.037272, 3.388835
1.143765, 0.037272, 3.388835
1.145992, 0.037272, 3.388835
1.148204, 0.037272, 3.388835
1.150321, 0.037272, 3.388835
1.152467, 0.039822, 3.620660
1.154600, 0.037272, 3.388835
1.156750, 0.037272, 3.388835
1.158877, 0.039822, 3.620660
1.161005, 0.037272, 3.388835
1.163198, 0.037272, 3.388835
1.165258, 0.037272, 3.388835
1.167340, 0.037272, 3.388835
1.169398, 0.037272, 3.388835
1.171498, 0.039822, 3.620660
1.173696, 0.039822, 3.620660
1.175773, 0.037272, 3.388835
1.177873, 0.037272, 3.388835
1.180225, 0.037272, 3.388835
1.182573, 0.037272, 3.388835
1.184765, 0.037272, 3.388835
1.186856, 0.037272, 3.388835
1.188999, 0.037272, 3.388835
1.191116, 0.039822, 3.620660
1.193180, 0.037272, 3.388835
1.195219, 0.037272, 3.388835
1.197382, 0.037272, 3.388835
1.199542, 0.037272, 3.388835
1.201716, 0.037272, 3.388835
1.204001, 0.037272, 3.388835
1.206982, 0.039822, 3.620660
1.209421, 0.037272, 3.388835
1.211672, 0.037272, 3.388835
1.213919, 0.037272, 3.388835
1.216162, 0.039822, 3.620660
1.218313, 0.037272, 3.388835
1.220408, 0.037272, 3.388835
1.223073, 0.037272, 3.388835
1.226061, 0.037272, 3.388835
1.232540, 0.037272, 3.388835
1.236678, 0.037272, 3.388835
1.241073, 0.037272, 3.388835
1.245200, 0.037272, 3.388835
1.248506, 0.037272, 3.388835
1.252348, 0.037272, 3.388835
1.255583, 0.037272, 3.388835
1.258354, 0.037272, 3.388835
1.260815, 0.039822, 3.620660
1.263352, 0.037272, 3.388835
1.266018, 0.037272, 3.388835
1.268364, 0.037272, 3.388835
1.270702, 0.037272, 3.388835
1.273343, 0.037272, 3.388835
1.275939, 0.039822, 3.620660
1.278248, 0.037272, 3.388835
1.280494, 0.037272, 3.388835
1.283195, 0.037272, 3.388835
1.286324, 0.037272, 3.388835
1.289361, 0.037272, 3.388835
1.291902, 0.037272, 3.388835
1.294350, 0.037272, 3.388835
1.296617, 0.037272, 3.388835
1.298903, 0.037272, 3.388835
1.301156, 0.037272, 3.388835
1.303352, 0.037272, 3.388835
1.305727, 0.037272, 3.388835
1.307967, 0.037272, 3.388835
1.310083, 0.037272, 3.388835
1.312189, 0.037272, 3.388835
1.314327, 0.037272, 3.388835
1.316683, 0.037272, 3.388835
1.319504, 0.037272, 3.388835
1.322241, 0.037272, 3.388835
1.324639, 0.037272, 3.388835
1.326789, 0.037272, 3.388835
1.328954, 0.037272, 3.388835
1.331059, 0.037272, 3.388835
1.333283, 0.037272, 3.388835
1.335536, 0.039822, 3.620660
1.337645, 0.037272, 3.388835
1.341813, 0.037272, 3.388835
1.343959, 0.039822, 3.620660
1.346240, 0.037272, 3.388835
1.348361, 0.037272, 3.388835
1.350551, 0.037272, 3.388835
1.352653, 0.037272, 3.388835
1.354699, 0.037272, 3.388835
1.357010, 0.037272, 3.388835
1.359178, 0.037272, 3.388835
1.361256, 0.037272, 3.388835
1.363271, 0.037272, 3.388835
1.365262, 0.039822, 3.620660
1.367347, 0.037272, 3.388835
1.369347, 0.037272, 3.388835
1.371313, 0.037272, 3.388835
1.373313, 0.037272, 3.388835
1.375277, 0.039822, 3.620660
1.377311, 0.037272, 3.388835
1.379282, 0.039822, 3.620660
1.381231, 0.039822, 3.620660
1.383164, 0.037272, 3.388835
1.385162, 0.037272, 3.388835
1.387166, 0.037272, 3.388835
1.389209, 0.039822, 3.620660
1.391226, 0.037272, 3.388835
1.393183, 0.037272, 3.388835
1.395161, 0.039822, 3.620660
1.397277, 0.039822, 3.620660
1.399270, 0.039822, 3.620660
1.401234, 0.037272, 3.388835
1.403191, 0.037272, 3.388835
1.405269, 0.037272, 3.388835
1.407419, 0.037272, 3.388835
1.409546, 0.037272, 3.388835
1.411665, 0.037272, 3.388835
1.413783, 0.037272, 3.388835
1.415883, 0.039822, 3.620660
1.418010, 0.037272, 3.388835
1.420144, 0.037272, 3.388835
1.422336, 0.037272, 3.388835
1.424605, 0.037272, 3.388835
1.426845, 0.037272, 3.388835
1.429164, 0.037272, 3.388835
1.431335, 0.037272, 3.388835
1.433526, 0.037272, 3.388835
1.435607, 0.037272, 3.388835
1.437701, 0.037272, 3.388835
1.439929, 0.037272, 3.388835
1.441987, 0.037272, 3.388835
1.444041, 0.039822, 3.620660
1.446043, 0.037272, 3.388835
1.448182, 0.037272, 3.388835
1.450249, 0.037272, 3.388835
1.452304, 0.039822, 3.620660
1.454305, 0.039822, 3.620660
1.456451, 0.037272, 3.388835
1.458653, 0.039822, 3.620660
1.460738, 0.037272, 3.388835
1.462800, 0.037272, 3.388835
1.464842, 0.037272, 3.388835
1.466867, 0.037272, 3.388835
1.469926, 0.039822, 3.620660
1.473240, 0.037272, 3.388835
1.476527, 0.037272, 3.388835
1.479874, 0.034722, 3.157010
1.483095, 0.037272, 3.388835
1.486806, 0.037272, 3.388835
1.490893, 0.037272, 3.388835
1.494781, 0.037272, 3.388835
1.498358, 0.037272, 3.388835
1.501622, 0.037272, 3.388835
1.504094, 0.039822, 3.620660
1.506904, 0.037272, 3.388835
1.509389, 0.037272, 3.388835
1.511589, 0.039822, 3.620660
1.513832, 0.037272, 3.388835
1.515979, 0.037272, 3.388835
1.518149, 0.039822, 3.620660
1.520483, 0.037272, 3.388835
1.522768, 0.037272, 3.388835
1.524915, 0.039822, 3.620660
1.527005, 0.037272, 3.388835
1.529087, 0.037272, 3.388835
1.531139, 0.037272, 3.388835
1.533167, 0.037272, 3.388835
1.535211, 0.037272, 3.388835
1.537233, 0.037272, 3.388835
1.539275, 0.037272, 3.388835
1.541281, 0.037272, 3.388835
1.543278, 0.037272, 3.388835
1.545244, 0.037272, 3.388835
1.547192, 0.039822, 3.620660
1.549129, 0.037272, 3.388835
1.551128, 0.037272, 3.388835
1.553098, 0.037272, 3.388835
1.555052, 0.037272, 3.388835
1.557031, 0.037272, 3.388835
1.558972, 0.037272, 3.388835
1.561410, 0.037272, 3.388835
1.563533, 0.037272, 3.388835
1.569462, 0.039822, 3.620660
1.571836, 0.037272, 3.388835
1.573959, 0.037272, 3.388835
1.575972, 0.037272, 3.388835
1.577962, 0.037272, 3.388835
1.579931, 0.037272, 3.388835
1.582070, 0.037272, 3.388835
1.584323, 0.037272, 3.388835
1.586488, 0.037272, 3.388835
1.588630, 0.037272, 3.388835
1.590860, 0.037272, 3.388835
1.592936, 0.037272, 3.388835
1.594881, 0.037272, 3.388835
1.596789, 0.037272, 3.388835
1.598695, 0.039822, 3.620660
1.600536, 0.037272, 3.388835
1.602516, 0.037272, 3.388835
1.604404, 0.037272, 3.388835
1.606384, 0.037272, 3.388835
1.608271, 0.037272, 3.388835
1.610162, 0.037272, 3.388835
1.612276, 0.039822, 3.620660
1.614323, 0.039822, 3.620660
1.616288, 0.037272, 3.388835
1.618227, 0.039822, 3.620660
1.620128, 0.037272, 3.388835
1.622321, 0.037272, 3.388835
1.624751, 0.037272, 3.388835
1.626752, 0.039822, 3.620660
1.628981, 0.037272, 3.388835
1.630971, 0.037272, 3.388835
1.633430, 0.037272, 3.388835
1.635490, 0.037272, 3.388835
1.637474, 0.037272, 3.388835
1.639949, 0.037272, 3.388835
1.641900, 0.037272, 3.388835
1.643811, 0.037272, 3.388835
1.645930, 0.037272, 3.388835
1.648444, 0.037272, 3.388835
1.650910, 0.037272, 3.388835
1.652851, 0.037272, 3.388835
1.654896, 0.037272, 3.388835
1.657069, 0.037272, 3.388835
1.659134, 0.037272, 3.388835
1.661221, 0.037272, 3.388835
1.663209, 0.037272, 3.388835
1.665170, 0.037272, 3.388835
1.667137, 0.039822, 3.620660
1.669110, 0.037272, 3.388835
1.671043, 0.037272, 3.388835
1.673018, 0.039822, 3.620660
1.674961, 0.037272, 3.388835
1.676900, 0.037272, 3.388835
1.678979, 0.039822, 3.620660
1.680971, 0.037272, 3.388835
1.682918, 0.037272, 3.388835
1.684857, 0.037272, 3.388835
1.686787, 0.037272, 3.388835
1.689029, 0.039822, 3.620660
1.691041, 0.037272, 3.388835
1.693000, 0.037272, 3.388835
1.694939, 0.039822, 3.620660
1.696889, 0.037272, 3.388835
1.698853, 0.039822, 3.620660
1.700811, 0.037272, 3.388835
1.702738, 0.037272, 3.388835
1.704662, 0.037272, 3.388835
1.706662, 0.037272, 3.388835
1.708631, 0.037272, 3.388835
1.710564, 0.037272, 3.388835
1.712491, 0.037272, 3.388835
1.714392, 0.037272, 3.388835
1.716314, 0.037272, 3.388835
1.718278, 0.039822, 3.620660
1.720220, 0.037272, 3.388835
1.722189, 0.037272, 3.388835
1.724121, 0.037272, 3.388835
1.726036, 0.037272, 3.388835
1.727995, 0.037272, 3.388835
1.730008, 0.037272, 3.388835
1.731990, 0.037272, 3.388835
1.733924, 0.037272, 3.388835
1.735844, 0.037272, 3.388835
1.737787, 0.037272, 3.388835
1.739815, 0.034722, 3.157010
1.741760, 0.037272, 3.388835
1.743688, 0.037272, 3.388835
1.745617, 0.037272, 3.388835
1.747533, 0.039822, 3.620660
1.749509, 0.037272, 3.388835
1.751426, 0.037272, 3.388835
1.753336, 0.037272, 3.388835
1.755268, 0.039822, 3.620660
1.757211, 0.037272, 3.388835
1.759259, 0.039822, 3.620660
1.761348, 0.037272, 3.388835
1.763601, 0.037272, 3.388835
1.765699, 0.037272, 3.388835
1.768086, 0.037272, 3.388835
1.770799, 0.037272, 3.388835
1.789234, 0.037272, 3.388835
1.792312, 0.037272, 3.388835
1.794937, 0.037272, 3.388835
1.797270, 0.037272, 3.388835
1.799781, 0.037272, 3.388835
1.802267, 0.037272, 3.388835
1.805115, 0.037272, 3.388835
1.807648, 0.037272, 3.388835
1.810801, 0.037272, 3.388835
1.814219, 0.037272, 3.388835
1.817716, 0.037272, 3.388835
1.821258, 0.039822, 3.620660
1.824772, 0.039822, 3.620660
1.827189, 0.039822, 3.620660
1.830152, 0.037272, 3.388835
1.834545, 0.037272, 3.388835
1.838524, 0.037272, 3.388835
1.842262, 0.037272, 3.388835
1.844983, 0.037272, 3.388835
1.847471, 0.037272, 3.388835
1.850087, 0.039822, 3.620660
1.852476, 0.037272, 3.388835
1.854854, 0.037272, 3.388835
1.857351, 0.037272, 3.388835
1.859920, 0.037272, 3.388835
1.862546, 0.037272, 3.388835
1.865039, 0.037272, 3.388835
1.867447, 0.037272, 3.388835
1.870027, 0.039822, 3.620660
1.872648, 0.037272, 3.388835
1.875177, 0.037272, 3.388835
1.877535, 0.039822, 3.620660
1.879884, 0.037272, 3.388835
1.882315, 0.037272, 3.388835
1.884661, 0.037272, 3.388835
1.886963, 0.037272, 3.388835
1.889331, 0.037272, 3.388835
1.892553, 0.037272, 3.388835
1.895052, 0.039822, 3.620660
1.897442, 0.037272, 3.388835
1.900390, 0.037272, 3.388835
1.903213, 0.039822, 3.620660
1.905907, 0.037272, 3.388835
1.908467, 0.037272, 3.388835
1.911205, 0.037272, 3.388835
1.913684, 0.037272, 3.388835
1.916059, 0.037272, 3.388835
1.918489, 0.037272, 3.388835
1.921502, 0.037272, 3.388835
1.925047, 0.037272, 3.388835
1.927988, 0.037272, 3.388835
1.931027, 0.037272, 3.388835
1.934282, 0.037272, 3.388835
1.937544, 0.039822, 3.620660
1.940756, 0.037272, 3.388835
1.943208, 0.037272, 3.388835
1.945600, 0.037272, 3.388835
1.947859, 0.037272, 3.388835
1.950027, 0.039822, 3.620660
1.952318, 0.037272, 3.388835
1.954909, 0.037272, 3.388835
1.957696, 0.037272, 3.388835
1.960689, 0.037272, 3.388835
1.963765, 0.037272, 3.388835
1.966640, 0.039822, 3.620660
1.969625, 0.037272, 3.388835
1.973252, 0.037272, 3.388835
1.975953, 0.037272, 3.388835
1.978905, 0.037272, 3.388835
1.981247, 0.037272, 3.388835
1.986278, 0.037272, 3.388835
1.991554, 0.037272, 3.388835
1.996228, 0.037272, 3.388835
2.000036, 0.037272, 3.388835
2.004037, 0.037272, 3.388835
2.008278, 0.039822, 3.620660
2.012424, 0.037272, 3.388835
2.016798, 0.037272, 3.388835
2.021211, 0.037272, 3.388835
2.025836, 0.039822, 3.620660
2.028697, 0.039822, 3.620660
2.032048, 0.037272, 3.388835
2.035220, 0.037272, 3.388835
2.037890, 0.037272, 3.388835
2.041294, 0.037272, 3.388835
2.045331, 0.037272, 3.388835
2.049316, 0.037272, 3.388835
2.052074, 0.037272, 3.388835
2.054825, 0.037272, 3.388835
2.057973, 0.039822, 3.620660
2.061351, 0.039822, 3.620660
2.064260, 0.037272, 3.388835
2.066931, 0.037272, 3.388835
2.069374, 0.039822, 3.620660
2.071873, 0.037272, 3.388835
2.074561, 0.037272, 3.388835
2.077888, 0.037272, 3.388835
2.080676, 0.037272, 3.388835
2.083681, 0.039822, 3.620660
2.086953, 0.039822, 3.620660
2.090548, 0.034722, 3.157010
2.093351, 0.037272, 3.388835
2.095993, 0.039822, 3.620660
2.098526, 0.039822, 3.620660
2.101087, 0.037272, 3.388835
2.103684, 0.037272, 3.388835
2.106860, 0.037272, 3.388835
2.109608, 0.039822, 3.620660
2.112140, 0.039822, 3.620660
2.114589, 0.039822, 3.620660
2.117044, 0.037272, 3.388835
2.119469, 0.037272, 3.388835
2.122077, 0.037272, 3.388835
2.124689, 0.037272, 3.388835
2.127189, 0.037272, 3.388835
2.129617, 0.037272, 3.388835
2.132005, 0.037272, 3.388835
2.134424, 0.037272, 3.388835
2.136988, 0.037272, 3.388835
2.139699, 0.037272, 3.388835
2.142267, 0.039822, 3.620660
2.144657, 0.037272, 3.388835
2.147182, 0.037272, 3.388835
2.149713, 0.037272, 3.388835
2.152346, 0.037272, 3.388835
2.155069, 0.037272, 3.388835
2.158469, 0.039822, 3.620660
2.161155, 0.039822, 3.620660
2.163721, 0.037272, 3.388835
2.166491, 0.037272, 3.388835
2.169155, 0.039822, 3.620660
2.171647, 0.037272, 3.388835
2.174207, 0.034722, 3.157010
2.176803, 0.037272, 3.388835
2.179271, 0.037272, 3.388835
2.181704, 0.037272, 3.388835
2.183926, 0.037272, 3.388835
2.186140, 0.037272, 3.388835
2.188322, 0.037272, 3.388835
2.190725, 0.037272, 3.388835
2.192890, 0.037272, 3.388835
2.195032, 0.037272, 3.388835
2.197353, 0.037272, 3.388835
2.199696, 0.037272, 3.388835
2.202643, 0.039822, 3.620660
2.204771, 0.039822, 3.620660
2.206997, 0.037272, 3.388835
2.209157, 0.037272, 3.388835
2.211501, 0.037272, 3.388835
2.213839, 0.037272, 3.388835
2.216117, 0.037272, 3.388835
2.218367, 0.037272, 3.388835
2.220555, 0.039822, 3.620660
2.222683, 0.037272, 3.388835
2.224777, 0.037272, 3.388835
2.227266, 0.037272, 3.388835
2.229625, 0.039822, 3.620660
2.231893, 0.037272, 3.388835
2.234064, 0.037272, 3.388835
2.236234, 0.037272, 3.388835
2.238472, 0.037272, 3.388835
2.240812, 0.037272, 3.388835
2.243079, 0.037272, 3.388835
2.245482, 0.037272, 3.388835
2.247752, 0.037272, 3.388835
2.250019, 0.037272, 3.388835
2.252308, 0.037272, 3.388835
2.254630, 0.039822, 3.620660
2.257222, 0.039822, 3.620660
2.259480, 0.037272, 3.388835
2.261692, 0.037272, 3.388835
2.263846, 0.039822, 3.620660
2.265926, 0.039822, 3.620660
2.268326, 0.037272, 3.388835
2.270381, 0.039822, 3.620660
2.272422, 0.037272, 3.388835
2.274490, 0.037272, 3.388835
2.276520, 0.037272, 3.388835
2.278628, 0.037272, 3.388835
2.280634, 0.037272, 3.388835
2.282593, 0.037272, 3.388835
2.284534, 0.039822, 3.620660
2.286492, 0.037272, 3.388835
2.288842, 0.039822, 3.620660
2.292232, 0.039822, 3.620660
2.294517, 0.037272, 3.388835
2.297026, 0.037272, 3.388835
2.299428, 0.037272, 3.388835
2.301700, 0.037272, 3.388835
2.303920, 0.037272, 3.388835
2.306429, 0.037272, 3.388835
2.308746, 0.037272, 3.388835
2.310788, 0.037272, 3.388835
2.312772, 0.039822, 3.620660
2.314693, 0.039822, 3.620660
2.316695, 0.037272, 3.388835
2.319150, 0.037272, 3.388835
2.321414, 0.037272, 3.388835
2.323713, 0.037272, 3.388835
2.325922, 0.037272, 3.388835
2.328728, 0.037272, 3.388835
2.330820, 0.037272, 3.388835
2.332817, 0.037272, 3.388835
2.334743, 0.037272, 3.388835
2.336722, 0.037272, 3.388835
2.338931, 0.037272, 3.388835
2.340985, 0.037272, 3.388835
2.342889, 0.039822, 3.620660
2.344804, 0.039822, 3.620660
2.346716, 0.037272, 3.388835
2.348773, 0.037272, 3.388835
2.350771, 0.037272, 3.388835
2.352685, 0.037272, 3.388835
2.354616, 0.037272, 3.388835
2.356709, 0.037272, 3.388835
2.358715, 0.037272, 3.388835
2.360665, 0.037272, 3.388835
2.362642, 0.037272, 3.388835
2.364622, 0.037272, 3.388835
2.366582, 0.039822, 3.620660
2.368540, 0.037272, 3.388835
2.370504, 0.037272, 3.388835
2.372410, 0.039822, 3.620660
2.374313, 0.037272, 3.388835
2.376185, 0.037272, 3.388835
2.378164, 0.037272, 3.388835
2.380174, 0.039822, 3.620660
2.382219, 0.039822, 3.620660
2.384209, 0.037272, 3.388835
2.386191, 0.037272, 3.388835
2.388437, 0.037272, 3.388835
2.391537, 0.037272, 3.388835
2.393654, 0.037272, 3.388835
2.395675, 0.039822, 3.620660
2.397625, 0.037272, 3.388835
2.399627, 0.037272, 3.388835
2.401635, 0.037272, 3.388835
2.403629, 0.037272, 3.388835
2.405657, 0.037272, 3.388835
2.407760, 0.037272, 3.388835
2.410061, 0.037272, 3.388835
2.412254, 0.037272, 3.388835
2.414308, 0.037272, 3.388835
2.416298, 0.037272, 3.388835
2.418308, 0.037272, 3.388835
2.420322, 0.037272, 3.388835
2.422541, 0.037272, 3.388835
2.424646, 0.037272, 3.388835
2.426714, 0.039822, 3.620660
2.428749, 0.037272, 3.388835
2.430786, 0.037272, 3.388835
2.432844, 0.037272, 3.388835
2.434944, 0.037272, 3.388835
2.437003, 0.037272, 3.388835
2.439185, 0.037272, 3.388835
2.441183, 0.037272, 3.388835
2.443128, 0.037272, 3.388835
2.445063, 0.037272, 3.388835
2.446989, 0.037272, 3.388835
2.448934, 0.037272, 3.388835
2.450866, 0.037272, 3.388835
2.452807, 0.037272, 3.388835
2.454749, 0.039822, 3.620660
2.456956, 0.037272, 3.388835
2.459310, 0.037272, 3.388835
2.461553, 0.037272, 3.388835
2.463686, 0.039822, 3.620660
2.465837, 0.037272, 3.388835
2.468034, 0.037272, 3.388835
2.470270, 0.037272, 3.388835
2.472498, 0.039822, 3.620660
2.474747, 0.039822, 3.620660
2.476881, 0.039822, 3.620660
2.479061, 0.037272, 3.388835
2.481553, 0.037272, 3.388835
2.483868, 0.037272, 3.388835
2.486139, 0.037272, 3.388835
2.488472, 0.037272, 3.388835
2.490727, 0.037272, 3.388835
2.492914, 0.039822, 3.620660
2.495109, 0.039822, 3.620660
2.497300, 0.037272, 3.388835
2.499506, 0.039822, 3.620660
2.501995, 0.039822, 3.620660
2.504301, 0.037272, 3.388835
2.506619, 0.037272, 3.388835
2.508942, 0.037272, 3.388835
2.511161, 0.037272, 3.388835
2.513457, 0.039822, 3.620660
2.515657, 0.037272, 3.388835
2.517848, 0.037272, 3.388835
2.520067, 0.037272, 3.388835
2.522415, 0.039822, 3.620660
2.524770, 0.037272, 3.388835
2.527032, 0.037272, 3.388835
2.529250, 0.037272, 3.388835
2.531675, 0.039822, 3.620660
2.534131, 0.037272, 3.388835
2.536506, 0.039822, 3.620660
2.538998, 0.037272, 3.388835
2.543571, 0.037272, 3.388835
2.546508, 0.039822, 3.620660
2.548960, 0.039822, 3.620660
2.551404, 0.037272, 3.388835
2.553805, 0.037272, 3.388835
2.556911, 0.039822, 3.620660
2.559937, 0.037272, 3.388835
2.562874, 0.039822, 3.620660
2.565389, 0.037272, 3.388835
2.567723, 0.039822, 3.620660
2.569989, 0.037272, 3.388835
2.572645, 0.037272, 3.388835
2.575148, 0.037272, 3.388835
2.577401, 0.037272, 3.388835
2.579574, 0.037272, 3.388835
2.581717, 0.039822, 3.620660
2.583836, 0.037272, 3.388835
2.585870, 0.037272, 3.388835
2.588035, 0.039822, 3.620660
2.590354, 0.037272, 3.388835
2.592557, 0.039822, 3.620660
