Time (s),Voltage (V),Pressure
1.063631, 0.256165, 23.288789
1.065893, 0.256165, 23.288789
1.067958, 0.256165, 23.288789
1.070033, 0.256165, 23.288789
1.072114, 0.256165, 23.288789
1.074083, 0.256165, 23.288789
1.076027, 0.256165, 23.288789
1.077998, 0.258714, 23.520516
1.080207, 0.256165, 23.288789
1.082205, 0.256165, 23.288789
1.084090, 0.256165, 23.288789
1.085961, 0.258714, 23.520516
1.087850, 0.256165, 23.288789
1.090362, 0.256165, 23.288789
1.092474, 0.256165, 23.288789
1.094515, 0.256165, 23.288789
1.096539, 0.256165, 23.288789
1.098531, 0.256165, 23.288789
1.100570, 0.256165, 23.288789
1.102544, 0.256165, 23.288789
1.104516, 0.256165, 23.288789
1.106492, 0.256165, 23.288789
1.108435, 0.256165, 23.288789
1.110409, 0.256165, 23.288789
1.112360, 0.258714, 23.520516
1.114781, 0.256165, 23.288789
1.118148, 0.256165, 23.288789
1.120300, 0.256165, 23.288789
1.122421, 0.256165, 23.288789
1.124457, 0.256165, 23.288789
1.126448, 0.256165, 23.288789
1.128422, 0.258714, 23.520516
1.130469, 0.256165, 23.288789
1.132488, 0.256165, 23.288789
1.134503, 0.256165, 23.288789
1.136506, 0.256165, 23.288789
1.138534, 0.256165, 23.288789
1.140582, 0.256165, 23.288789
1.142588, 0.256165, 23.288789
1.144568, 0.256165, 23.288789
1.146531, 0.256165, 23.288789
1.148476, 0.258714, 23.520516
1.150487, 0.256165, 23.288789
1.152463, 0.256165, 23.288789
1.154394, 0.256165, 23.288789
1.156336, 0.256165, 23.288789
1.158241, 0.256165, 23.288789
1.160182, 0.256165, 23.288789
1.162362, 0.258714, 23.520516
1.164608, 0.256165, 23.288789
1.166546, 0.256165, 23.288789
1.168491, 0.258714, 23.520516
1.170411, 0.256165, 23.288789
1.172443, 0.256165, 23.288789
1.174390, 0.256165, 23.288789
1.176342, 0.256165, 23.288789
1.178287, 0.256165, 23.288789
1.180186, 0.256165, 23.288789
1.182079, 0.256165, 23.288789
1.183974, 0.258714, 23.520516
1.185925, 0.256165, 23.288789
1.187862, 0.256165, 23.288789
1.189833, 0.256165, 23.288789
1.191747, 0.256165, 23.288789
1.193721, 0.256165, 23.288789
1.195648, 0.256165, 23.288789
1.197544, 0.256165, 23.288789
1.199492, 0.256165, 23.288789
1.201412, 0.256165, 23.288789
1.203393, 0.256165, 23.288789
1.205543, 0.256165, 23.288789
1.207428, 0.256165, 23.288789
1.209407, 0.256165, 23.288789
1.211590, 0.256165, 23.288789
1.213652, 0.256165, 23.288789
1.215731, 0.256165, 23.288789
1.217785, 0.256165, 23.288789
1.219916, 0.258714, 23.520516
1.222012, 0.258714, 23.520516
1.224042, 0.256165, 23.288789
1.226214, 0.256165, 23.288789
1.228284, 0.256165, 23.288789
1.230422, 0.256165, 23.288789
1.232571, 0.256165, 23.288789
1.234639, 0.256165, 23.288789
1.236674, 0.256165, 23.288789
1.238635, 0.256165, 23.288789
1.240583, 0.256165, 23.288789
1.242555, 0.256165, 23.288789
1.244502, 0.256165, 23.288789
1.246621, 0.256165, 23.288789
1.248649, 0.256165, 23.288789
1.250615, 0.256165, 23.288789
1.252595, 0.256165, 23.288789
1.254613, 0.258714, 23.520516
1.256720, 0.256165, 23.288789
1.258696, 0.258714, 23.520516
1.260643, 0.258714, 23.520516
1.262611, 0.258714, 23.520516
1.264578, 0.256165, 23.288789
1.266509, 0.256165, 23.288789
1.268498, 0.258714, 23.520516
1.270411, 0.256165, 23.288789
1.272399, 0.256165, 23.288789
1.274333, 0.256165, 23.288789
1.276355, 0.256165, 23.288789
1.278277, 0.256165, 23.288789
1.280220, 0.256165, 23.288789
1.282131, 0.256165, 23.288789
1.284021, 0.256165, 23.288789
1.285958, 0.256165, 23.288789
1.287887, 0.258714, 23.520516
1.289818, 0.258714, 23.520516
1.291708, 0.258714, 23.520516
1.293596, 0.258714, 23.520516
1.295772, 0.258714, 23.520516
1.298753, 0.256165, 23.288789
1.300709, 0.256165, 23.288789
1.302575, 0.256165, 23.288789
1.304471, 0.256165, 23.288789
1.307200, 0.256165, 23.288789
1.309189, 0.256165, 23.288789
1.311094, 0.256165, 23.288789
1.312976, 0.256165, 23.288789
1.314889, 0.256165, 23.288789
1.316918, 0.256165, 23.288789
1.320499, 0.256165, 23.288789
1.322643, 0.258714, 23.520516
1.324766, 0.256165, 23.288789
1.326788, 0.256165, 23.288789
1.328856, 0.256165, 23.288789
1.330859, 0.258714, 23.520516
1.332834, 0.256165, 23.288789
1.334858, 0.256165, 23.288789
1.336882, 0.258714, 23.520516
1.338899, 0.258714, 23.520516
1.341042, 0.256165, 23.288789
1.343016, 0.256165, 23.288789
1.345055, 0.256165, 23.288789
1.347050, 0.256165, 23.288789
1.349130, 0.256165, 23.288789
1.351108, 0.256165, 23.288789
1.353061, 0.256165, 23.288789
1.355040, 0.256165, 23.288789
1.357022, 0.256165, 23.288789
1.359060, 0.256165, 23.288789
1.361020, 0.256165, 23.288789
1.362976, 0.256165, 23.288789
1.364917, 0.256165, 23.288789
1.366867, 0.256165, 23.288789
1.368860, 0.256165, 23.288789
1.370818, 0.256165, 23.288789
1.372784, 0.258714, 23.520516
1.374725, 0.256165, 23.288789
1.376639, 0.256165, 23.288789
1.378616, 0.256165, 23.288789
1.380670, 0.256165, 23.288789
1.382770, 0.256165, 23.288789
1.384867, 0.256165, 23.288789
1.386949, 0.256165, 23.288789
1.389925, 0.256165, 23.288789
1.392166, 0.256165, 23.288789
1.394175, 0.256165, 23.288789
1.396196, 0.256165, 23.288789
1.398234, 0.256165, 23.288789
1.400698, 0.256165, 23.288789
1.402964, 0.256165, 23.288789
1.405138, 0.256165, 23.288789
1.407295, 0.256165, 23.288789
1.409386, 0.256165, 23.288789
1.412238, 0.256165, 23.288789
1.414585, 0.256165, 23.288789
1.416814, 0.256165, 23.288789
1.419046, 0.256165, 23.288789
1.421417, 0.256165, 23.288789
1.423958, 0.256165, 23.288789
1.426378, 0.256165, 23.288789
1.428821, 0.256165, 23.288789
1.431349, 0.256165, 23.288789
1.433800, 0.256165, 23.288789
1.436225, 0.256165, 23.288789
1.438579, 0.256165, 23.288789
1.440946, 0.256165, 23.288789
1.443282, 0.256165, 23.288789
1.445584, 0.258714, 23.520516
1.447864, 0.256165, 23.288789
1.450123, 0.256165, 23.288789
1.452508, 0.256165, 23.288789
1.454729, 0.256165, 23.288789
1.456982, 0.256165, 23.288789
1.459320, 0.256165, 23.288789
1.461664, 0.256165, 23.288789
1.463911, 0.256165, 23.288789
1.466059, 0.256165, 23.288789
1.468200, 0.256165, 23.288789
1.470306, 0.256165, 23.288789
1.472816, 0.258714, 23.520516
1.475062, 0.256165, 23.288789
1.477198, 0.256165, 23.288789
1.479295, 0.256165, 23.288789
1.481532, 0.256165, 23.288789
1.483611, 0.256165, 23.288789
1.485639, 0.256165, 23.288789
1.487640, 0.256165, 23.288789
1.489666, 0.256165, 23.288789
1.491666, 0.256165, 23.288789
1.493663, 0.256165, 23.288789
1.495634, 0.256165, 23.288789
1.497589, 0.256165, 23.288789
1.499543, 0.256165, 23.288789
1.501496, 0.256165, 23.288789
1.503899, 0.256165, 23.288789
1.505908, 0.256165, 23.288789
1.507872, 0.256165, 23.288789
1.509815, 0.256165, 23.288789
1.511741, 0.256165, 23.288789
1.513696, 0.256165, 23.288789
1.515626, 0.256165, 23.288789
1.517565, 0.256165, 23.288789
1.519487, 0.256165, 23.288789
1.521459, 0.256165, 23.288789
1.523493, 0.256165, 23.288789
1.525438, 0.256165, 23.288789
1.527365, 0.256165, 23.288789
1.529299, 0.256165, 23.288789
1.531258, 0.256165, 23.288789
1.537284, 0.256165, 23.288789
1.539493, 0.256165, 23.288789
1.541534, 0.256165, 23.288789
1.543555, 0.256165, 23.288789
1.545651, 0.258714, 23.520516
1.547777, 0.256165, 23.288789
1.549845, 0.256165, 23.288789
1.551865, 0.256165, 23.288789
1.554053, 0.256165, 23.288789
1.556195, 0.256165, 23.288789
1.558178, 0.256165, 23.288789
1.560125, 0.256165, 23.288789
1.562064, 0.256165, 23.288789
1.563998, 0.256165, 23.288789
1.565972, 0.256165, 23.288789
1.567911, 0.256165, 23.288789
1.569850, 0.256165, 23.288789
1.571808, 0.256165, 23.288789
1.573782, 0.256165, 23.288789
1.575742, 0.256165, 23.288789
1.577674, 0.256165, 23.288789
1.579595, 0.256165, 23.288789
1.581511, 0.256165, 23.288789
1.583425, 0.256165, 23.288789
1.585413, 0.256165, 23.288789
1.587352, 0.256165, 23.288789
1.589355, 0.256165, 23.288789
1.591305, 0.256165, 23.288789
1.593245, 0.256165, 23.288789
1.595168, 0.256165, 23.288789
1.597096, 0.256165, 23.288789
1.599017, 0.256165, 23.288789
1.600942, 0.256165, 23.288789
1.602847, 0.256165, 23.288789
1.604776, 0.256165, 23.288789
1.606853, 0.256165, 23.288789
1.608781, 0.256165, 23.288789
1.610688, 0.256165, 23.288789
1.612603, 0.256165, 23.288789
1.614518, 0.256165, 23.288789
1.617292, 0.256165, 23.288789
1.619188, 0.256165, 23.288789
1.621097, 0.256165, 23.288789
1.622956, 0.256165, 23.288789
1.624778, 0.256165, 23.288789
1.627187, 0.256165, 23.288789
1.629851, 0.256165, 23.288789
1.631861, 0.256165, 23.288789
1.633740, 0.256165, 23.288789
1.635623, 0.256165, 23.288789
1.637656, 0.256165, 23.288789
1.639615, 0.256165, 23.288789
1.641535, 0.256165, 23.288789
1.643458, 0.258714, 23.520516
1.645394, 0.256165, 23.288789
1.647347, 0.258714, 23.520516
1.649281, 0.256165, 23.288789
1.651193, 0.256165, 23.288789
1.653102, 0.256165, 23.288789
1.655018, 0.256165, 23.288789
1.657073, 0.256165, 23.288789
1.659012, 0.256165, 23.288789
1.660930, 0.256165, 23.288789
1.662842, 0.256165, 23.288789
1.664753, 0.256165, 23.288789
1.666768, 0.256165, 23.288789
1.668802, 0.256165, 23.288789
1.670804, 0.256165, 23.288789
1.672807, 0.256165, 23.288789
1.674765, 0.256165, 23.288789
1.676774, 0.258714, 23.520516
1.678785, 0.256165, 23.288789
1.680737, 0.256165, 23.288789
1.682664, 0.256165, 23.288789
1.684588, 0.256165, 23.288789
1.686497, 0.256165, 23.288789
1.688674, 0.256165, 23.288789
1.691031, 0.256165, 23.288789
1.693070, 0.256165, 23.288789
1.695149, 0.256165, 23.288789
1.697093, 0.256165, 23.288789
1.699034, 0.256165, 23.288789
1.701010, 0.256165, 23.288789
1.703015, 0.256165, 23.288789
1.705348, 0.256165, 23.288789
1.707419, 0.258714, 23.520516
1.709401, 0.256165, 23.288789
1.711369, 0.256165, 23.288789
1.713324, 0.256165, 23.288789
1.715262, 0.256165, 23.288789
1.717210, 0.256165, 23.288789
1.719226, 0.256165, 23.288789
1.721205, 0.256165, 23.288789
1.723210, 0.256165, 23.288789
1.725165, 0.256165, 23.288789
1.727215, 0.256165, 23.288789
1.729354, 0.256165, 23.288789
1.731501, 0.256165, 23.288789
1.733916, 0.256165, 23.288789
1.736811, 0.256165, 23.288789
1.756897, 0.256165, 23.288789
1.759754, 0.256165, 23.288789
1.762194, 0.256165, 23.288789
1.764236, 0.256165, 23.288789
1.766192, 0.256165, 23.288789
1.768117, 0.256165, 23.288789
1.772665, 0.256165, 23.288789
1.775697, 0.256165, 23.288789
1.778944, 0.256165, 23.288789
1.781785, 0.256165, 23.288789
1.784416, 0.256165, 23.288789
1.786993, 0.256165, 23.288789
1.789617, 0.256165, 23.288789
1.792095, 0.256165, 23.288789
1.794557, 0.256165, 23.288789
1.796960, 0.256165, 23.288789
1.799411, 0.256165, 23.288789
1.801935, 0.256165, 23.288789
1.804308, 0.256165, 23.288789
1.806671, 0.256165, 23.288789
1.808939, 0.256165, 23.288789
1.811375, 0.256165, 23.288789
1.813692, 0.256165, 23.288789
1.815921, 0.256165, 23.288789
1.818105, 0.256165, 23.288789
1.820374, 0.256165, 23.288789
1.822887, 0.256165, 23.288789
1.825229, 0.258714, 23.520516
1.827633, 0.256165, 23.288789
1.830008, 0.256165, 23.288789
1.832630, 0.256165, 23.288789
1.835136, 0.256165, 23.288789
1.837483, 0.256165, 23.288789
1.840004, 0.256165, 23.288789
1.842559, 0.256165, 23.288789
1.845041, 0.256165, 23.288789
1.847438, 0.256165, 23.288789
1.849933, 0.256165, 23.288789
1.852529, 0.256165, 23.288789
1.855127, 0.258714, 23.520516
1.857849, 0.256165, 23.288789
1.860554, 0.256165, 23.288789
1.863107, 0.256165, 23.288789
1.865652, 0.256165, 23.288789
1.868155, 0.256165, 23.288789
1.870585, 0.256165, 23.288789
1.873523, 0.256165, 23.288789
1.876014, 0.256165, 23.288789
1.878241, 0.256165, 23.288789
1.880446, 0.256165, 23.288789
1.882703, 0.256165, 23.288789
1.884906, 0.256165, 23.288789
1.886989, 0.256165, 23.288789
1.889349, 0.256165, 23.288789
1.891607, 0.256165, 23.288789
1.894729, 0.256165, 23.288789
1.898088, 0.256165, 23.288789
1.900319, 0.256165, 23.288789
1.902489, 0.256165, 23.288789
1.904667, 0.256165, 23.288789
1.906842, 0.256165, 23.288789
1.908918, 0.256165, 23.288789
1.910984, 0.256165, 23.288789
1.913205, 0.256165, 23.288789
1.915529, 0.256165, 23.288789
1.917713, 0.256165, 23.288789
1.919870, 0.256165, 23.288789
1.922197, 0.256165, 23.288789
1.924417, 0.256165, 23.288789
1.926588, 0.256165, 23.288789
1.928778, 0.256165, 23.288789
1.930962, 0.256165, 23.288789
1.933087, 0.256165, 23.288789
1.935150, 0.256165, 23.288789
1.937294, 0.256165, 23.288789
1.940459, 0.256165, 23.288789
1.943700, 0.256165, 23.288789
1.946540, 0.256165, 23.288789
1.949144, 0.256165, 23.288789
1.951423, 0.256165, 23.288789
1.953568, 0.256165, 23.288789
1.955679, 0.256165, 23.288789
1.957806, 0.256165, 23.288789
1.960025, 0.256165, 23.288789
1.962185, 0.258714, 23.520516
1.964300, 0.256165, 23.288789
1.966374, 0.256165, 23.288789
1.968461, 0.256165, 23.288789
1.970611, 0.256165, 23.288789
1.972746, 0.256165, 23.288789
1.974786, 0.258714, 23.520516
1.976797, 0.256165, 23.288789
1.978897, 0.256165, 23.288789
1.980927, 0.256165, 23.288789
1.982936, 0.258714, 23.520516
1.984939, 0.256165, 23.288789
1.986940, 0.256165, 23.288789
1.989135, 0.256165, 23.288789
1.991297, 0.256165, 23.288789
1.993355, 0.256165, 23.288789
1.995931, 0.256165, 23.288789
1.998033, 0.256165, 23.288789
2.000293, 0.256165, 23.288789
2.002385, 0.256165, 23.288789
2.004559, 0.258714, 23.520516
2.006805, 0.256165, 23.288789
2.008892, 0.256165, 23.288789
2.010925, 0.256165, 23.288789
2.013007, 0.256165, 23.288789
2.015160, 0.256165, 23.288789
2.017241, 0.256165, 23.288789
2.019620, 0.256165, 23.288789
2.021859, 0.256165, 23.288789
2.024093, 0.256165, 23.288789
2.026175, 0.256165, 23.288789
2.028351, 0.256165, 23.288789
2.030603, 0.256165, 23.288789
2.032633, 0.256165, 23.288789
2.034652, 0.256165, 23.288789
2.036673, 0.256165, 23.288789
2.038927, 0.256165, 23.288789
2.041144, 0.256165, 23.288789
2.043315, 0.256165, 23.288789
2.045417, 0.256165, 23.288789
2.047487, 0.256165, 23.288789
2.050240, 0.256165, 23.288789
2.052629, 0.258714, 23.520516
2.055047, 0.256165, 23.288789
2.057282, 0.256165, 23.288789
2.059826, 0.256165, 23.288789
2.062186, 0.256165, 23.288789
2.064484, 0.256165, 23.288789
2.066662, 0.256165, 23.288789
2.068825, 0.256165, 23.288789
2.071922, 0.256165, 23.288789
2.076052, 0.256165, 23.288789
2.080429, 0.256165, 23.288789
2.083082, 0.256165, 23.288789
2.085525, 0.256165, 23.288789
2.087722, 0.256165, 23.288789
2.089905, 0.256165, 23.288789
2.092246, 0.256165, 23.288789
2.094745, 0.256165, 23.288789
2.097157, 0.256165, 23.288789
2.099580, 0.256165, 23.288789
2.103120, 0.256165, 23.288789
2.107647, 0.256165, 23.288789
2.112963, 0.256165, 23.288789
2.117668, 0.256165, 23.288789
2.120608, 0.256165, 23.288789
2.124269, 0.256165, 23.288789
2.127667, 0.256165, 23.288789
2.130801, 0.256165, 23.288789
2.133870, 0.256165, 23.288789
2.136796, 0.256165, 23.288789
2.139853, 0.256165, 23.288789
2.142570, 0.256165, 23.288789
2.145188, 0.256165, 23.288789
2.148558, 0.258714, 23.520516
2.151910, 0.256165, 23.288789
2.154882, 0.256165, 23.288789
2.157550, 0.256165, 23.288789
2.160123, 0.256165, 23.288789
2.163468, 0.256165, 23.288789
2.166407, 0.256165, 23.288789
2.169131, 0.256165, 23.288789
2.172639, 0.256165, 23.288789
2.175885, 0.256165, 23.288789
2.178471, 0.256165, 23.288789
2.180807, 0.256165, 23.288789
2.183466, 0.256165, 23.288789
2.185921, 0.256165, 23.288789
2.188283, 0.256165, 23.288789
2.190782, 0.256165, 23.288789
2.193139, 0.256165, 23.288789
2.195339, 0.256165, 23.288789
2.197515, 0.256165, 23.288789
2.199915, 0.256165, 23.288789
2.203375, 0.256165, 23.288789
2.208097, 0.256165, 23.288789
2.212104, 0.256165, 23.288789
2.216552, 0.256165, 23.288789
2.220495, 0.256165, 23.288789
2.224991, 0.256165, 23.288789
2.228978, 0.256165, 23.288789
2.231782, 0.256165, 23.288789
2.234357, 0.256165, 23.288789
2.237569, 0.256165, 23.288789
2.242120, 0.256165, 23.288789
2.245385, 0.256165, 23.288789
2.248296, 0.256165, 23.288789
2.251041, 0.256165, 23.288789
2.253661, 0.256165, 23.288789
2.256653, 0.256165, 23.288789
2.259382, 0.256165, 23.288789
2.262229, 0.256165, 23.288789
2.265160, 0.256165, 23.288789
2.267529, 0.256165, 23.288789
2.269750, 0.256165, 23.288789
2.271939, 0.256165, 23.288789
2.274873, 0.256165, 23.288789
2.277085, 0.256165, 23.288789
2.279244, 0.256165, 23.288789
2.281302, 0.256165, 23.288789
2.283396, 0.256165, 23.288789
2.285527, 0.256165, 23.288789
2.287750, 0.256165, 23.288789
2.290487, 0.256165, 23.288789
2.292778, 0.256165, 23.288789
2.295123, 0.256165, 23.288789
2.297782, 0.256165, 23.288789
2.300218, 0.256165, 23.288789
2.302851, 0.256165, 23.288789
2.305860, 0.256165, 23.288789
2.308363, 0.256165, 23.288789
2.310662, 0.256165, 23.288789
2.313211, 0.256165, 23.288789
2.315563, 0.256165, 23.288789
2.317774, 0.256165, 23.288789
2.319942, 0.256165, 23.288789
2.322201, 0.256165, 23.288789
2.324677, 0.256165, 23.288789
2.327005, 0.256165, 23.288789
2.329195, 0.256165, 23.288789
2.331340, 0.256165, 23.288789
2.333533, 0.256165, 23.288789
2.335706, 0.256165, 23.288789
2.337941, 0.256165, 23.288789
2.340101, 0.256165, 23.288789
2.342249, 0.256165, 23.288789
2.344468, 0.256165, 23.288789
2.346587, 0.256165, 23.288789
2.348801, 0.256165, 23.288789
2.350912, 0.256165, 23.288789
2.353206, 0.256165, 23.288789
2.355672, 0.256165, 23.288789
2.357988, 0.256165, 23.288789
2.360332, 0.256165, 23.288789
2.362605, 0.256165, 23.288789
2.366776, 0.256165, 23.288789
2.369495, 0.256165, 23.288789
2.372483, 0.256165, 23.288789
2.375014, 0.258714, 23.520516
2.377219, 0.256165, 23.288789
2.379423, 0.258714, 23.520516
2.381838, 0.256165, 23.288789
2.384404, 0.256165, 23.288789
2.386606, 0.256165, 23.288789
2.388806, 0.256165, 23.288789
2.391134, 0.258714, 23.520516
2.393510, 0.256165, 23.288789
2.395712, 0.256165, 23.288789
2.397886, 0.256165, 23.288789
2.399968, 0.256165, 23.288789
2.402022, 0.256165, 23.288789
2.404281, 0.258714, 23.520516
2.406873, 0.256165, 23.288789
2.409178, 0.256165, 23.288789
2.411353, 0.256165, 23.288789
2.413426, 0.256165, 23.288789
2.416099, 0.256165, 23.288789
2.418092, 0.258714, 23.520516
2.420011, 0.256165, 23.288789
2.422002, 0.256165, 23.288789
2.424444, 0.256165, 23.288789
2.427400, 0.256165, 23.288789
2.429872, 0.258714, 23.520516
2.432162, 0.256165, 23.288789
2.434433, 0.258714, 23.520516
2.436673, 0.256165, 23.288789
2.439186, 0.256165, 23.288789
2.441422, 0.256165, 23.288789
2.443712, 0.258714, 23.520516
2.446069, 0.256165, 23.288789
2.448355, 0.256165, 23.288789
2.450864, 0.256165, 23.288789
2.453221, 0.256165, 23.288789
2.455733, 0.256165, 23.288789
2.458423, 0.256165, 23.288789
2.460895, 0.256165, 23.288789
2.463421, 0.256165, 23.288789
2.465840, 0.256165, 23.288789
2.468137, 0.256165, 23.288789
2.470438, 0.256165, 23.288789
2.472772, 0.256165, 23.288789
2.475217, 0.256165, 23.288789
2.477510, 0.256165, 23.288789
2.479698, 0.256165, 23.288789
2.481833, 0.256165, 23.288789
2.483993, 0.256165, 23.288789
2.486607, 0.256165, 23.288789
2.489199, 0.256165, 23.288789
2.491640, 0.258714, 23.520516
2.494040, 0.256165, 23.288789
2.496354, 0.256165, 23.288789
2.498666, 0.256165, 23.288789
2.500900, 0.256165, 23.288789
2.503215, 0.256165, 23.288789
2.505903, 0.256165, 23.288789
2.508420, 0.256165, 23.288789
2.511767, 0.256165, 23.288789
2.514234, 0.256165, 23.288789
2.517079, 0.256165, 23.288789
2.519710, 0.256165, 23.288789
2.521973, 0.258714, 23.520516
2.524310, 0.258714, 23.520516
2.526687, 0.256165, 23.288789
2.528994, 0.256165, 23.288789
2.531212, 0.256165, 23.288789
2.533364, 0.256165, 23.288789
2.535637, 0.256165, 23.288789
2.537887, 0.256165, 23.288789
2.541116, 0.256165, 23.288789
2.543726, 0.258714, 23.520516
2.546169, 0.256165, 23.288789
2.548480, 0.256165, 23.288789
2.550505, 0.256165, 23.288789
2.552499, 0.256165, 23.288789
2.554520, 0.256165, 23.288789
2.557036, 0.256165, 23.288789
2.559048, 0.256165, 23.288789
