Time (s),Voltage (V),Pressure
2.081054, 0.026760, 2.943644
2.082786, 0.026760, 2.943644
2.084572, 0.026760, 2.943644
2.086269, 0.026760, 2.943644
2.087981, 0.026760, 2.943644
2.090191, 0.024211, 2.663260
2.092164, 0.024211, 2.663260
2.093939, 0.024211, 2.663260
2.095696, 0.026760, 2.943644
2.097441, 0.024211, 2.663260
2.099232, 0.026760, 2.943644
2.101005, 0.024211, 2.663260
2.102759, 0.024211, 2.663260
2.104541, 0.024211, 2.663260
2.106266, 0.024211, 2.663260
2.107960, 0.021663, 2.382877
2.109802, 0.024211, 2.663260
2.111629, 0.024211, 2.663260
2.113349, 0.024211, 2.663260
2.115088, 0.024211, 2.663260
2.116790, 0.024211, 2.663260
2.118476, 0.024211, 2.663260
2.120360, 0.026760, 2.943644
2.122114, 0.024211, 2.663260
2.123817, 0.024211, 2.663260
2.125513, 0.024211, 2.663260
2.127221, 0.024211, 2.663260
2.128925, 0.024211, 2.663260
2.130696, 0.024211, 2.663260
2.132420, 0.024211, 2.663260
2.134114, 0.026760, 2.943644
2.135839, 0.026760, 2.943644
2.137579, 0.024211, 2.663260
2.139335, 0.026760, 2.943644
2.141219, 0.024211, 2.663260
2.143045, 0.024211, 2.663260
2.144807, 0.024211, 2.663260
2.146545, 0.024211, 2.663260
2.148286, 0.024211, 2.663260
2.150075, 0.024211, 2.663260
2.151989, 0.026760, 2.943644
2.153787, 0.024211, 2.663260
2.155555, 0.026760, 2.943644
2.157310, 0.024211, 2.663260
2.159063, 0.026760, 2.943644
2.160874, 0.026760, 2.943644
2.162709, 0.026760, 2.943644
2.164473, 0.024211, 2.663260
2.166254, 0.024211, 2.663260
2.168056, 0.024211, 2.663260
2.169991, 0.024211, 2.663260
2.171945, 0.024211, 2.663260
2.173826, 0.024211, 2.663260
2.175685, 0.026760, 2.943644
2.177530, 0.026760, 2.943644
2.179331, 0.024211, 2.663260
2.181201, 0.024211, 2.663260
2.183016, 0.024211, 2.663260
2.184800, 0.024211, 2.663260
2.186596, 0.024211, 2.663260
2.188371, 0.024211, 2.663260
2.190136, 0.024211, 2.663260
2.192063, 0.024211, 2.663260
2.193939, 0.024211, 2.663260
2.195758, 0.024211, 2.663260
2.197804, 0.024211, 2.663260
2.199566, 0.024211, 2.663260
2.201393, 0.024211, 2.663260
2.203220, 0.024211, 2.663260
2.205011, 0.024211, 2.663260
2.206750, 0.024211, 2.663260
2.208524, 0.024211, 2.663260
2.210278, 0.024211, 2.663260
2.212118, 0.024211, 2.663260
2.213887, 0.024211, 2.663260
2.215680, 0.026760, 2.943644
2.217449, 0.026760, 2.943644
2.219275, 0.026760, 2.943644
2.221106, 0.026760, 2.943644
2.223023, 0.024211, 2.663260
2.224798, 0.026760, 2.943644
2.226598, 0.024211, 2.663260
2.228357, 0.024211, 2.663260
2.230148, 0.024211, 2.663260
2.232071, 0.024211, 2.663260
2.233962, 0.026760, 2.943644
2.235773, 0.024211, 2.663260
2.237578, 0.026760, 2.943644
2.239347, 0.026760, 2.943644
2.241130, 0.026760, 2.943644
2.242996, 0.026760, 2.943644
2.244815, 0.026760, 2.943644
2.246662, 0.026760, 2.943644
2.248526, 0.026760, 2.943644
2.250337, 0.024211, 2.663260
2.252255, 0.024211, 2.663260
2.254384, 0.026760, 2.943644
2.257319, 0.026760, 2.943644
2.259171, 0.026760, 2.943644
2.261107, 0.024211, 2.663260
2.262983, 0.024211, 2.663260
2.265018, 0.024211, 2.663260
2.266842, 0.024211, 2.663260
2.268690, 0.024211, 2.663260
2.270569, 0.024211, 2.663260
2.272421, 0.024211, 2.663260
2.274227, 0.024211, 2.663260
2.276026, 0.024211, 2.663260
2.277994, 0.024211, 2.663260
2.281006, 0.026760, 2.943644
2.283708, 0.024211, 2.663260
2.285858, 0.024211, 2.663260
2.287844, 0.024211, 2.663260
2.289655, 0.024211, 2.663260
2.291399, 0.024211, 2.663260
2.293148, 0.026760, 2.943644
2.295210, 0.024211, 2.663260
2.297033, 0.024211, 2.663260
