Time (s),Voltage (V),Pressure
0.372425, 0.687512, 62.504109
0.374017, 0.687512, 62.504109
0.375618, 0.687512, 62.504109
0.377180, 0.687512, 62.504109
0.378743, 0.687512, 62.504109
0.380314, 0.687512, 62.504109
0.381917, 0.687512, 62.504109
0.383956, 0.687512, 62.504109
0.385982, 0.687512, 62.504109
0.387769, 0.690062, 62.735934
0.389530, 0.687512, 62.504109
0.391199, 0.687512, 62.504109
0.392804, 0.687512, 62.504109
0.394392, 0.687512, 62.504109
0.395971, 0.687512, 62.504109
0.397545, 0.687512, 62.504109
0.399141, 0.687512, 62.504109
0.400735, 0.687512, 62.504109
0.402308, 0.687512, 62.504109
0.403853, 0.687512, 62.504109
0.405441, 0.687512, 62.504109
0.407011, 0.687512, 62.504109
0.408557, 0.687512, 62.504109
0.410106, 0.687512, 62.504109
0.411641, 0.687512, 62.504109
0.413206, 0.687512, 62.504109
0.414775, 0.687512, 62.504109
0.416337, 0.687512, 62.504109
0.417870, 0.687512, 62.504109
0.419415, 0.687512, 62.504109
0.420962, 0.687512, 62.504109
0.422522, 0.687512, 62.504109
0.424064, 0.687512, 62.504109
0.425588, 0.687512, 62.504109
0.427128, 0.687512, 62.504109
0.428681, 0.687512, 62.504109
0.431045, 0.687512, 62.504109
0.436235, 0.687512, 62.504109
0.437974, 0.687512, 62.504109
0.439606, 0.687512, 62.504109
0.441222, 0.687512, 62.504109
0.442855, 0.687512, 62.504109
0.444452, 0.687512, 62.504109
0.446016, 0.687512, 62.504109
0.447579, 0.687512, 62.504109
0.449149, 0.687512, 62.504109
0.450698, 0.687512, 62.504109
0.452262, 0.687512, 62.504109
0.453940, 0.687512, 62.504109
0.455654, 0.687512, 62.504109
0.457270, 0.687512, 62.504109
0.458859, 0.687512, 62.504109
0.460423, 0.687512, 62.504109
0.461958, 0.687512, 62.504109
0.463528, 0.687512, 62.504109
0.465083, 0.687512, 62.504109
0.466632, 0.687512, 62.504109
0.468179, 0.687512, 62.504109
0.469720, 0.687512, 62.504109
0.471281, 0.687512, 62.504109
0.472901, 0.687512, 62.504109
0.474460, 0.687512, 62.504109
0.475980, 0.687512, 62.504109
0.477519, 0.687512, 62.504109
0.479081, 0.687512, 62.504109
0.480633, 0.687512, 62.504109
0.482186, 0.687512, 62.504109
0.484298, 0.687512, 62.504109
0.485976, 0.687512, 62.504109
0.487677, 0.687512, 62.504109
0.489294, 0.687512, 62.504109
0.490897, 0.687512, 62.504109
0.492483, 0.687512, 62.504109
0.494114, 0.687512, 62.504109
0.495702, 0.687512, 62.504109
0.497282, 0.690062, 62.735934
0.498861, 0.687512, 62.504109
0.500504, 0.687512, 62.504109
0.502191, 0.690062, 62.735934
0.503838, 0.687512, 62.504109
0.505482, 0.687512, 62.504109
0.507110, 0.687512, 62.504109
0.508721, 0.687512, 62.504109
0.510354, 0.687512, 62.504109
0.511969, 0.687512, 62.504109
0.513541, 0.687512, 62.504109
0.515170, 0.687512, 62.504109
0.516856, 0.687512, 62.504109
0.518490, 0.687512, 62.504109
0.520073, 0.687512, 62.504109
0.521668, 0.687512, 62.504109
0.523277, 0.687512, 62.504109
0.524877, 0.687512, 62.504109
0.526487, 0.687512, 62.504109
0.528065, 0.687512, 62.504109
0.529611, 0.690062, 62.735934
0.531168, 0.687512, 62.504109
0.532722, 0.687512, 62.504109
0.534304, 0.687512, 62.504109
0.535995, 0.687512, 62.504109
0.537603, 0.687512, 62.504109
0.539245, 0.687512, 62.504109
0.540926, 0.687512, 62.504109
0.542530, 0.687512, 62.504109
0.544144, 0.687512, 62.504109
0.545793, 0.687512, 62.504109
0.547408, 0.687512, 62.504109
0.548979, 0.687512, 62.504109
0.550548, 0.687512, 62.504109
0.552099, 0.687512, 62.504109
0.553691, 0.687512, 62.504109
0.556040, 0.687512, 62.504109
0.557728, 0.687512, 62.504109
0.559355, 0.687512, 62.504109
0.560963, 0.687512, 62.504109
0.562542, 0.687512, 62.504109
0.564143, 0.687512, 62.504109
0.565996, 0.687512, 62.504109
0.567675, 0.687512, 62.504109
0.569297, 0.690062, 62.735934
0.570946, 0.687512, 62.504109
0.572560, 0.687512, 62.504109
0.574156, 0.687512, 62.504109
0.575818, 0.687512, 62.504109
0.577475, 0.687512, 62.504109
0.579156, 0.687512, 62.504109
0.580764, 0.687512, 62.504109
0.582325, 0.687512, 62.504109
0.583895, 0.687512, 62.504109
0.585518, 0.687512, 62.504109
0.587151, 0.687512, 62.504109
0.588790, 0.687512, 62.504109
0.590363, 0.687512, 62.504109
0.591937, 0.687512, 62.504109
0.593505, 0.687512, 62.504109
0.595073, 0.690062, 62.735934
0.596725, 0.687512, 62.504109
0.598652, 0.687512, 62.504109
0.600219, 0.687512, 62.504109
0.601784, 0.687512, 62.504109
0.603368, 0.690062, 62.735934
0.605065, 0.687512, 62.504109
0.606841, 0.687512, 62.504109
0.608414, 0.687512, 62.504109
0.609920, 0.687512, 62.504109
0.611397, 0.687512, 62.504109
0.612882, 0.687512, 62.504109
0.614440, 0.687512, 62.504109
0.615929, 0.687512, 62.504109
0.617557, 0.687512, 62.504109
0.619127, 0.687512, 62.504109
0.620710, 0.687512, 62.504109
0.622308, 0.687512, 62.504109
0.623844, 0.687512, 62.504109
0.625351, 0.687512, 62.504109
0.626994, 0.687512, 62.504109
0.628527, 0.687512, 62.504109
0.630045, 0.687512, 62.504109
0.631545, 0.687512, 62.504109
0.633121, 0.687512, 62.504109
0.634984, 0.687512, 62.504109
0.636576, 0.687512, 62.504109
0.638719, 0.687512, 62.504109
0.640362, 0.687512, 62.504109
0.641951, 0.687512, 62.504109
0.643520, 0.690062, 62.735934
0.645073, 0.687512, 62.504109
0.646606, 0.687512, 62.504109
0.648292, 0.687512, 62.504109
0.649873, 0.687512, 62.504109
0.651448, 0.687512, 62.504109
0.653043, 0.687512, 62.504109
0.654709, 0.687512, 62.504109
0.656353, 0.687512, 62.504109
0.658410, 0.687512, 62.504109
0.660348, 0.687512, 62.504109
0.662345, 0.687512, 62.504109
0.664174, 0.687512, 62.504109
0.665951, 0.687512, 62.504109
0.667676, 0.687512, 62.504109
0.669378, 0.687512, 62.504109
0.671205, 0.687512, 62.504109
0.672987, 0.687512, 62.504109
0.674681, 0.687512, 62.504109
0.676352, 0.687512, 62.504109
0.678132, 0.687512, 62.504109
0.679891, 0.687512, 62.504109
0.681541, 0.687512, 62.504109
0.683217, 0.687512, 62.504109
0.684872, 0.687512, 62.504109
0.686522, 0.687512, 62.504109
0.688230, 0.687512, 62.504109
0.690357, 0.687512, 62.504109
0.692146, 0.687512, 62.504109
0.693884, 0.687512, 62.504109
0.695548, 0.687512, 62.504109
0.697259, 0.690062, 62.735934
0.699081, 0.687512, 62.504109
0.700822, 0.687512, 62.504109
0.702495, 0.687512, 62.504109
0.704366, 0.687512, 62.504109
0.706119, 0.687512, 62.504109
0.707766, 0.687512, 62.504109
0.709551, 0.687512, 62.504109
0.711556, 0.687512, 62.504109
0.713433, 0.687512, 62.504109
0.715109, 0.687512, 62.504109
0.716774, 0.687512, 62.504109
0.718554, 0.687512, 62.504109
0.720391, 0.687512, 62.504109
0.722384, 0.687512, 62.504109
0.724122, 0.690062, 62.735934
0.725887, 0.687512, 62.504109
0.727654, 0.687512, 62.504109
0.729359, 0.687512, 62.504109
0.731049, 0.687512, 62.504109
0.732741, 0.687512, 62.504109
0.734412, 0.687512, 62.504109
0.736040, 0.687512, 62.504109
0.737729, 0.687512, 62.504109
0.739412, 0.687512, 62.504109
0.741154, 0.687512, 62.504109
0.742807, 0.687512, 62.504109
0.744397, 0.687512, 62.504109
0.745969, 0.687512, 62.504109
0.747530, 0.687512, 62.504109
0.749095, 0.687512, 62.504109
0.750850, 0.687512, 62.504109
0.752654, 0.687512, 62.504109
0.754350, 0.690062, 62.735934
0.755977, 0.687512, 62.504109
0.757583, 0.687512, 62.504109
0.759204, 0.687512, 62.504109
0.760799, 0.687512, 62.504109
0.762352, 0.687512, 62.504109
0.763900, 0.687512, 62.504109
0.765485, 0.687512, 62.504109
0.771441, 0.687512, 62.504109
0.773450, 0.687512, 62.504109
0.775187, 0.687512, 62.504109
0.776874, 0.687512, 62.504109
0.778534, 0.687512, 62.504109
0.780140, 0.687512, 62.504109
0.781790, 0.687512, 62.504109
0.783456, 0.687512, 62.504109
0.785060, 0.687512, 62.504109
0.786659, 0.687512, 62.504109
0.788319, 0.687512, 62.504109
0.789884, 0.687512, 62.504109
0.791464, 0.687512, 62.504109
0.793027, 0.687512, 62.504109
0.794566, 0.687512, 62.504109
0.796093, 0.687512, 62.504109
0.797701, 0.687512, 62.504109
0.799355, 0.687512, 62.504109
0.800954, 0.687512, 62.504109
0.802597, 0.687512, 62.504109
0.804228, 0.687512, 62.504109
0.805861, 0.687512, 62.504109
0.807508, 0.687512, 62.504109
0.809100, 0.687512, 62.504109
0.810685, 0.687512, 62.504109
0.812252, 0.687512, 62.504109
0.813810, 0.687512, 62.504109
0.815365, 0.687512, 62.504109
0.817017, 0.687512, 62.504109
0.818795, 0.687512, 62.504109
0.821582, 0.687512, 62.504109
0.824558, 0.687512, 62.504109
0.826824, 0.687512, 62.504109
0.829170, 0.687512, 62.504109
0.831303, 0.687512, 62.504109
0.833376, 0.687512, 62.504109
0.835338, 0.687512, 62.504109
0.837275, 0.687512, 62.504109
0.839417, 0.687512, 62.504109
0.841465, 0.687512, 62.504109
0.843575, 0.687512, 62.504109
0.845557, 0.690062, 62.735934
0.847542, 0.687512, 62.504109
0.849751, 0.687512, 62.504109
0.851767, 0.687512, 62.504109
0.853747, 0.687512, 62.504109
0.856757, 0.687512, 62.504109
0.859688, 0.687512, 62.504109
0.862456, 0.687512, 62.504109
0.864549, 0.687512, 62.504109
0.866635, 0.687512, 62.504109
0.868875, 0.687512, 62.504109
0.872098, 0.687512, 62.504109
0.875777, 0.687512, 62.504109
0.879843, 0.687512, 62.504109
0.883841, 0.687512, 62.504109
0.887607, 0.687512, 62.504109
0.890412, 0.687512, 62.504109
0.892830, 0.687512, 62.504109
0.895320, 0.687512, 62.504109
0.897850, 0.687512, 62.504109
0.900419, 0.690062, 62.735934
0.902799, 0.687512, 62.504109
0.905052, 0.687512, 62.504109
0.907027, 0.687512, 62.504109
0.908896, 0.687512, 62.504109
0.911242, 0.687512, 62.504109
0.913322, 0.687512, 62.504109
0.915317, 0.687512, 62.504109
0.917491, 0.687512, 62.504109
0.919994, 0.687512, 62.504109
0.923277, 0.687512, 62.504109
0.925733, 0.687512, 62.504109
0.928032, 0.687512, 62.504109
0.930532, 0.687512, 62.504109
0.932799, 0.690062, 62.735934
0.934862, 0.687512, 62.504109
0.937005, 0.690062, 62.735934
0.939624, 0.687512, 62.504109
0.942114, 0.687512, 62.504109
0.944029, 0.687512, 62.504109
0.946302, 0.687512, 62.504109
0.948948, 0.687512, 62.504109
0.951593, 0.687512, 62.504109
0.953580, 0.687512, 62.504109
0.955498, 0.687512, 62.504109
0.957312, 0.687512, 62.504109
0.959082, 0.687512, 62.504109
0.961387, 0.687512, 62.504109
0.963515, 0.687512, 62.504109
0.965333, 0.687512, 62.504109
0.967089, 0.687512, 62.504109
0.968818, 0.687512, 62.504109
0.970842, 0.687512, 62.504109
0.972875, 0.687512, 62.504109
0.974955, 0.687512, 62.504109
0.977597, 0.687512, 62.504109
0.980085, 0.687512, 62.504109
0.982546, 0.687512, 62.504109
0.984851, 0.687512, 62.504109
0.988244, 0.687512, 62.504109
0.991154, 0.687512, 62.504109
0.993398, 0.687512, 62.504109
0.995575, 0.687512, 62.504109
0.997953, 0.687512, 62.504109
1.000236, 0.687512, 62.504109
1.002461, 0.687512, 62.504109
1.004771, 0.687512, 62.504109
1.006871, 0.687512, 62.504109
1.009539, 0.687512, 62.504109
1.011750, 0.687512, 62.504109
1.013975, 0.687512, 62.504109
1.016044, 0.687512, 62.504109
1.018108, 0.687512, 62.504109
1.020382, 0.687512, 62.504109
1.022955, 0.687512, 62.504109
1.025061, 0.687512, 62.504109
1.027005, 0.687512, 62.504109
1.028966, 0.687512, 62.504109
1.030950, 0.687512, 62.504109
1.032914, 0.687512, 62.504109
1.034803, 0.687512, 62.504109
1.036616, 0.687512, 62.504109
1.038597, 0.687512, 62.504109
1.040619, 0.687512, 62.504109
1.042547, 0.687512, 62.504109
1.044487, 0.687512, 62.504109
1.046333, 0.690062, 62.735934
1.048076, 0.687512, 62.504109
1.049836, 0.687512, 62.504109
1.051609, 0.687512, 62.504109
1.054000, 0.690062, 62.735934
1.056080, 0.687512, 62.504109
1.057791, 0.687512, 62.504109
1.059544, 0.687512, 62.504109
1.061315, 0.687512, 62.504109
1.063063, 0.687512, 62.504109
1.064829, 0.687512, 62.504109
1.066499, 0.687512, 62.504109
1.068154, 0.687512, 62.504109
1.069767, 0.687512, 62.504109
1.071954, 0.687512, 62.504109
1.073974, 0.687512, 62.504109
1.075663, 0.687512, 62.504109
1.077304, 0.687512, 62.504109
1.078924, 0.687512, 62.504109
1.080535, 0.687512, 62.504109
1.082264, 0.687512, 62.504109
1.084226, 0.687512, 62.504109
1.086218, 0.687512, 62.504109
1.087982, 0.687512, 62.504109
1.089666, 0.687512, 62.504109
1.091351, 0.687512, 62.504109
1.093033, 0.687512, 62.504109
1.094647, 0.687512, 62.504109
1.096251, 0.687512, 62.504109
1.097896, 0.687512, 62.504109
1.099562, 0.687512, 62.504109
1.101231, 0.687512, 62.504109
1.102885, 0.687512, 62.504109
1.105004, 0.687512, 62.504109
1.106719, 0.687512, 62.504109
1.108314, 0.687512, 62.504109
1.109857, 0.687512, 62.504109
1.111447, 0.687512, 62.504109
1.113725, 0.687512, 62.504109
1.115577, 0.687512, 62.504109
1.117126, 0.687512, 62.504109
1.118655, 0.687512, 62.504109
1.120162, 0.687512, 62.504109
1.121722, 0.687512, 62.504109
1.123301, 0.687512, 62.504109
1.124829, 0.687512, 62.504109
1.126398, 0.687512, 62.504109
1.127967, 0.687512, 62.504109
1.129488, 0.687512, 62.504109
1.131015, 0.687512, 62.504109
1.133029, 0.687512, 62.504109
1.134737, 0.687512, 62.504109
1.136302, 0.687512, 62.504109
1.138000, 0.687512, 62.504109
1.139638, 0.687512, 62.504109
1.141174, 0.687512, 62.504109
1.142873, 0.687512, 62.504109
1.144482, 0.687512, 62.504109
1.146042, 0.687512, 62.504109
1.147585, 0.687512, 62.504109
1.149183, 0.687512, 62.504109
1.151074, 0.687512, 62.504109
1.153548, 0.687512, 62.504109
1.155305, 0.687512, 62.504109
1.157013, 0.687512, 62.504109
1.158705, 0.687512, 62.504109
1.160413, 0.690062, 62.735934
1.162456, 0.687512, 62.504109
1.164612, 0.687512, 62.504109
1.166595, 0.687512, 62.504109
1.168636, 0.687512, 62.504109
1.170777, 0.687512, 62.504109
1.173301, 0.687512, 62.504109
1.176091, 0.687512, 62.504109
1.178185, 0.690062, 62.735934
1.180046, 0.687512, 62.504109
1.181863, 0.687512, 62.504109
1.183868, 0.687512, 62.504109
1.185507, 0.687512, 62.504109
1.187178, 0.687512, 62.504109
1.189056, 0.690062, 62.735934
1.190851, 0.687512, 62.504109
1.192612, 0.687512, 62.504109
1.194391, 0.687512, 62.504109
1.196202, 0.687512, 62.504109
1.198045, 0.687512, 62.504109
1.199811, 0.687512, 62.504109
1.201562, 0.687512, 62.504109
1.203650, 0.687512, 62.504109
1.205804, 0.687512, 62.504109
1.207774, 0.687512, 62.504109
1.209756, 0.687512, 62.504109
1.211650, 0.687512, 62.504109
1.213430, 0.687512, 62.504109
1.215247, 0.687512, 62.504109
1.217066, 0.687512, 62.504109
1.218885, 0.687512, 62.504109
1.220652, 0.687512, 62.504109
1.222508, 0.687512, 62.504109
1.224747, 0.687512, 62.504109
1.226962, 0.687512, 62.504109
1.228834, 0.687512, 62.504109
1.230617, 0.687512, 62.504109
1.232485, 0.687512, 62.504109
1.234414, 0.687512, 62.504109
1.236288, 0.687512, 62.504109
1.238113, 0.687512, 62.504109
1.239851, 0.687512, 62.504109
1.241469, 0.687512, 62.504109
1.243113, 0.687512, 62.504109
1.244819, 0.687512, 62.504109
1.246458, 0.687512, 62.504109
1.248222, 0.687512, 62.504109
1.249845, 0.687512, 62.504109
1.251400, 0.687512, 62.504109
1.253012, 0.687512, 62.504109
1.254850, 0.690062, 62.735934
1.256642, 0.687512, 62.504109
1.258338, 0.687512, 62.504109
1.260048, 0.687512, 62.504109
1.261797, 0.687512, 62.504109
1.263401, 0.687512, 62.504109
1.265248, 0.687512, 62.504109
1.266886, 0.690062, 62.735934
1.268502, 0.687512, 62.504109
1.270141, 0.687512, 62.504109
1.271920, 0.687512, 62.504109
1.273663, 0.687512, 62.504109
1.275324, 0.687512, 62.504109
1.276978, 0.687512, 62.504109
1.278585, 0.687512, 62.504109
1.280174, 0.687512, 62.504109
1.281747, 0.687512, 62.504109
1.283398, 0.687512, 62.504109
1.285514, 0.687512, 62.504109
1.288252, 0.687512, 62.504109
1.290953, 0.687512, 62.504109
1.292968, 0.687512, 62.504109
1.294862, 0.687512, 62.504109
1.296817, 0.687512, 62.504109
1.298763, 0.687512, 62.504109
1.300625, 0.687512, 62.504109
1.302421, 0.687512, 62.504109
1.304373, 0.687512, 62.504109
1.306224, 0.687512, 62.504109
1.308079, 0.687512, 62.504109
1.309962, 0.687512, 62.504109
1.311779, 0.687512, 62.504109
1.313814, 0.687512, 62.504109
1.316112, 0.687512, 62.504109
1.318445, 0.687512, 62.504109
1.320470, 0.687512, 62.504109
1.322367, 0.687512, 62.504109
1.324204, 0.687512, 62.504109
1.326350, 0.687512, 62.504109
1.328295, 0.687512, 62.504109
1.330094, 0.687512, 62.504109
1.331863, 0.687512, 62.504109
1.333608, 0.687512, 62.504109
1.335403, 0.687512, 62.504109
1.337543, 0.687512, 62.504109
1.339400, 0.687512, 62.504109
1.341158, 0.687512, 62.504109
1.342867, 0.687512, 62.504109
1.344568, 0.687512, 62.504109
1.346714, 0.687512, 62.504109
1.348841, 0.687512, 62.504109
1.350971, 0.687512, 62.504109
1.352920, 0.687512, 62.504109
1.356311, 0.687512, 62.504109
1.359740, 0.687512, 62.504109
1.363084, 0.687512, 62.504109
1.368746, 0.687512, 62.504109
1.378613, 0.687512, 62.504109
1.381263, 0.687512, 62.504109
1.383546, 0.687512, 62.504109
1.385701, 0.687512, 62.504109
1.388403, 0.687512, 62.504109
1.390720, 0.687512, 62.504109
1.392936, 0.687512, 62.504109
1.394920, 0.687512, 62.504109
1.396903, 0.687512, 62.504109
1.398954, 0.687512, 62.504109
1.400864, 0.687512, 62.504109
1.402667, 0.687512, 62.504109
1.405290, 0.687512, 62.504109
1.407520, 0.687512, 62.504109
1.409573, 0.690062, 62.735934
1.411560, 0.687512, 62.504109
1.413628, 0.687512, 62.504109
1.415730, 0.687512, 62.504109
1.417639, 0.687512, 62.504109
1.419468, 0.687512, 62.504109
1.421842, 0.687512, 62.504109
1.424102, 0.690062, 62.735934
1.425987, 0.687512, 62.504109
1.427744, 0.687512, 62.504109
1.429475, 0.687512, 62.504109
1.431283, 0.687512, 62.504109
1.433013, 0.687512, 62.504109
1.434805, 0.687512, 62.504109
1.436600, 0.687512, 62.504109
1.438391, 0.687512, 62.504109
1.440136, 0.687512, 62.504109
1.441779, 0.687512, 62.504109
1.443423, 0.687512, 62.504109
1.445129, 0.687512, 62.504109
1.446957, 0.687512, 62.504109
1.448692, 0.687512, 62.504109
1.450374, 0.687512, 62.504109
1.451997, 0.687512, 62.504109
1.453604, 0.687512, 62.504109
1.455425, 0.687512, 62.504109
1.457172, 0.687512, 62.504109
1.458851, 0.687512, 62.504109
1.460473, 0.687512, 62.504109
1.462085, 0.687512, 62.504109
1.463698, 0.687512, 62.504109
1.465335, 0.690062, 62.735934
1.466966, 0.687512, 62.504109
1.468618, 0.687512, 62.504109
1.470239, 0.687512, 62.504109
1.471911, 0.687512, 62.504109
1.473611, 0.687512, 62.504109
1.475321, 0.687512, 62.504109
1.477013, 0.687512, 62.504109
1.478703, 0.687512, 62.504109
1.480335, 0.687512, 62.504109
1.482006, 0.687512, 62.504109
1.483634, 0.687512, 62.504109
1.485301, 0.687512, 62.504109
1.487103, 0.687512, 62.504109
1.489705, 0.687512, 62.504109
1.491758, 0.687512, 62.504109
1.493472, 0.687512, 62.504109
1.495292, 0.687512, 62.504109
1.497065, 0.687512, 62.504109
1.498740, 0.687512, 62.504109
1.500370, 0.687512, 62.504109
1.501966, 0.687512, 62.504109
1.503607, 0.687512, 62.504109
1.505365, 0.687512, 62.504109
1.507182, 0.687512, 62.504109
1.508874, 0.687512, 62.504109
1.510484, 0.687512, 62.504109
1.512070, 0.687512, 62.504109
1.513637, 0.687512, 62.504109
1.515377, 0.687512, 62.504109
1.518336, 0.687512, 62.504109
1.520102, 0.687512, 62.504109
1.522098, 0.687512, 62.504109
1.523902, 0.687512, 62.504109
1.525613, 0.687512, 62.504109
1.527298, 0.687512, 62.504109
1.528954, 0.687512, 62.504109
1.530589, 0.687512, 62.504109
1.532398, 0.687512, 62.504109
1.534186, 0.687512, 62.504109
1.535901, 0.687512, 62.504109
1.537706, 0.687512, 62.504109
1.539589, 0.687512, 62.504109
1.541367, 0.687512, 62.504109
1.543210, 0.687512, 62.504109
1.545427, 0.687512, 62.504109
1.547424, 0.687512, 62.504109
1.549260, 0.687512, 62.504109
1.551142, 0.687512, 62.504109
1.552979, 0.687512, 62.504109
1.555249, 0.687512, 62.504109
1.557246, 0.687512, 62.504109
1.559067, 0.687512, 62.504109
1.560886, 0.687512, 62.504109
1.562685, 0.687512, 62.504109
1.565082, 0.687512, 62.504109
1.567084, 0.687512, 62.504109
1.569639, 0.687512, 62.504109
1.572235, 0.687512, 62.504109
1.574814, 0.687512, 62.504109
1.576855, 0.687512, 62.504109
1.578880, 0.687512, 62.504109
1.580715, 0.687512, 62.504109
1.582480, 0.687512, 62.504109
1.584170, 0.687512, 62.504109
1.586121, 0.687512, 62.504109
1.588002, 0.690062, 62.735934
1.589727, 0.687512, 62.504109
1.591400, 0.687512, 62.504109
1.593079, 0.687512, 62.504109
1.594701, 0.687512, 62.504109
1.596372, 0.687512, 62.504109
1.597991, 0.690062, 62.735934
1.599599, 0.687512, 62.504109
1.601207, 0.687512, 62.504109
1.602798, 0.687512, 62.504109
1.604523, 0.687512, 62.504109
1.606400, 0.687512, 62.504109
1.608104, 0.687512, 62.504109
1.609745, 0.690062, 62.735934
1.611382, 0.687512, 62.504109
1.613050, 0.687512, 62.504109
1.614733, 0.687512, 62.504109
1.616893, 0.687512, 62.504109
1.618653, 0.687512, 62.504109
1.620372, 0.687512, 62.504109
1.622098, 0.687512, 62.504109
1.623828, 0.687512, 62.504109
1.625709, 0.687512, 62.504109
1.627468, 0.687512, 62.504109
1.629222, 0.687512, 62.504109
1.630885, 0.687512, 62.504109
1.632498, 0.687512, 62.504109
1.634138, 0.687512, 62.504109
1.635851, 0.687512, 62.504109
1.637611, 0.687512, 62.504109
1.639305, 0.687512, 62.504109
1.640932, 0.687512, 62.504109
1.642522, 0.687512, 62.504109
1.644181, 0.687512, 62.504109
1.646137, 0.687512, 62.504109
1.647841, 0.687512, 62.504109
1.649591, 0.687512, 62.504109
1.651503, 0.687512, 62.504109
1.654803, 0.687512, 62.504109
1.657291, 0.687512, 62.504109
1.659537, 0.687512, 62.504109
1.661407, 0.687512, 62.504109
1.663293, 0.687512, 62.504109
1.665469, 0.687512, 62.504109
1.667755, 0.687512, 62.504109
1.669832, 0.690062, 62.735934
1.672890, 0.687512, 62.504109
1.675021, 0.687512, 62.504109
1.696428, 0.687512, 62.504109
1.698910, 0.687512, 62.504109
1.701044, 0.690062, 62.735934
1.703172, 0.687512, 62.504109
1.705454, 0.687512, 62.504109
1.708079, 0.687512, 62.504109
1.709971, 0.687512, 62.504109
1.711730, 0.687512, 62.504109
1.713505, 0.687512, 62.504109
1.715264, 0.687512, 62.504109
1.716963, 0.687512, 62.504109
1.718642, 0.687512, 62.504109
1.720313, 0.687512, 62.504109
1.722011, 0.687512, 62.504109
1.723675, 0.687512, 62.504109
1.725436, 0.687512, 62.504109
1.727523, 0.687512, 62.504109
1.729355, 0.687512, 62.504109
1.731044, 0.687512, 62.504109
1.732678, 0.687512, 62.504109
1.734270, 0.687512, 62.504109
1.735911, 0.687512, 62.504109
1.737605, 0.687512, 62.504109
1.739294, 0.687512, 62.504109
1.741016, 0.687512, 62.504109
1.742652, 0.687512, 62.504109
1.744238, 0.687512, 62.504109
1.745877, 0.687512, 62.504109
1.747511, 0.687512, 62.504109
1.749207, 0.687512, 62.504109
1.750914, 0.687512, 62.504109
1.752522, 0.687512, 62.504109
1.754090, 0.687512, 62.504109
1.756313, 0.687512, 62.504109
1.758506, 0.690062, 62.735934
1.760109, 0.687512, 62.504109
1.761673, 0.687512, 62.504109
1.763226, 0.687512, 62.504109
1.764753, 0.687512, 62.504109
1.766399, 0.687512, 62.504109
1.768092, 0.687512, 62.504109
1.770052, 0.687512, 62.504109
1.771689, 0.687512, 62.504109
1.773267, 0.687512, 62.504109
1.774817, 0.687512, 62.504109
1.776414, 0.687512, 62.504109
1.777964, 0.687512, 62.504109
1.779490, 0.687512, 62.504109
1.781013, 0.687512, 62.504109
1.782531, 0.687512, 62.504109
1.784048, 0.687512, 62.504109
1.785576, 0.687512, 62.504109
1.787454, 0.687512, 62.504109
1.789208, 0.687512, 62.504109
1.790766, 0.687512, 62.504109
1.792337, 0.687512, 62.504109
1.793861, 0.687512, 62.504109
1.795379, 0.687512, 62.504109
1.796987, 0.687512, 62.504109
1.798527, 0.687512, 62.504109
1.800051, 0.690062, 62.735934
1.801569, 0.687512, 62.504109
