1.250700, 0.011773, 1.294994
1.252914, 0.011773, 1.294994
1.254887, 0.009223, 1.014498
1.256768, 0.009223, 1.014498
1.258559, 0.011773, 1.294994
1.260493, 0.011773, 1.294994
1.262505, 0.009223, 1.014498
1.264181, 0.009223, 1.014498
1.265847, 0.011773, 1.294994
1.267498, 0.009223, 1.014498
1.269131, 0.011773, 1.294994
1.270851, 0.009223, 1.014498
1.272532, 0.011773, 1.294994
1.274188, 0.009223, 1.014498
1.275844, 0.011773, 1.294994
1.277538, 0.011773, 1.294994
1.279304, 0.009223, 1.014498
1.280956, 0.011773, 1.294994
1.282615, 0.009223, 1.014498
1.284323, 0.009223, 1.014498
1.286138, 0.011773, 1.294994
1.287801, 0.011773, 1.294994
1.289641, 0.009223, 1.014498
1.291583, 0.011773, 1.294994
1.293664, 0.009223, 1.014498
1.295597, 0.009223, 1.014498
1.297453, 0.009223, 1.014498
1.299312, 0.009223, 1.014498
1.301169, 0.009223, 1.014498
1.303135, 0.011773, 1.294994
1.305220, 0.009223, 1.014498
1.307142, 0.009223, 1.014498
1.309038, 0.009223, 1.014498
1.310901, 0.011773, 1.294994
1.312766, 0.011773, 1.294994
1.316042, 0.011773, 1.294994
1.318243, 0.011773, 1.294994
1.320718, 0.011773, 1.294994
1.322971, 0.011773, 1.294994
1.325050, 0.011773, 1.294994
1.327085, 0.009223, 1.014498
1.329242, 0.009223, 1.014498
1.331277, 0.011773, 1.294994
1.333248, 0.009223, 1.014498
1.335231, 0.011773, 1.294994
1.337465, 0.009223, 1.014498
1.339686, 0.009223, 1.014498
1.341709, 0.009223, 1.014498
1.343676, 0.009223, 1.014498
1.345746, 0.011773, 1.294994
1.347691, 0.009223, 1.014498
1.349639, 0.011773, 1.294994
1.351550, 0.009223, 1.014498
1.353669, 0.011773, 1.294994
1.355701, 0.011773, 1.294994
1.357609, 0.011773, 1.294994
1.359506, 0.009223, 1.014498
1.361413, 0.009223, 1.014498
1.363385, 0.011773, 1.294994
1.365448, 0.011773, 1.294994
1.367297, 0.009223, 1.014498
1.369119, 0.011773, 1.294994
1.371170, 0.011773, 1.294994
1.373086, 0.009223, 1.014498
1.375141, 0.011773, 1.294994
1.377055, 0.009223, 1.014498
1.378950, 0.011773, 1.294994
1.380821, 0.011773, 1.294994
1.382735, 0.011773, 1.294994
1.384681, 0.011773, 1.294994
1.386594, 0.011773, 1.294994
1.388504, 0.011773, 1.294994
1.390423, 0.011773, 1.294994
1.392241, 0.009223, 1.014498
1.394184, 0.009223, 1.014498
1.395962, 0.011773, 1.294994
1.397701, 0.011773, 1.294994
1.399509, 0.011773, 1.294994
1.401097, 0.009223, 1.014498
1.402670, 0.009223, 1.014498
1.404333, 0.011773, 1.294994
1.405920, 0.011773, 1.294994
1.407648, 0.011773, 1.294994
1.409340, 0.011773, 1.294994
1.410910, 0.009223, 1.014498
1.412485, 0.011773, 1.294994
1.414165, 0.009223, 1.014498
1.415774, 0.011773, 1.294994
1.417335, 0.009223, 1.014498
1.418907, 0.011773, 1.294994
1.424801, 0.009223, 1.014498
1.426888, 0.011773, 1.294994
1.428790, 0.011773, 1.294994
1.430399, 0.011773, 1.294994
1.431987, 0.009223, 1.014498
1.433574, 0.009223, 1.014498
1.435248, 0.009223, 1.014498
1.436901, 0.011773, 1.294994
1.438786, 0.009223, 1.014498
1.440511, 0.011773, 1.294994
1.442101, 0.011773, 1.294994
1.443677, 0.009223, 1.014498
1.445363, 0.009223, 1.014498
1.447011, 0.009223, 1.014498
1.448858, 0.011773, 1.294994
1.450458, 0.009223, 1.014498
1.452053, 0.009223, 1.014498
1.453653, 0.009223, 1.014498
1.455380, 0.011773, 1.294994
1.457043, 0.009223, 1.014498
1.458841, 0.009223, 1.014498
1.460642, 0.009223, 1.014498
1.462248, 0.009223, 1.014498
1.463836, 0.009223, 1.014498
1.465532, 0.009223, 1.014498
1.467229, 0.009223, 1.014498
1.469001, 0.009223, 1.014498
1.470821, 0.009223, 1.014498
1.472591, 0.011773, 1.294994
1.474417, 0.009223, 1.014498
1.476076, 0.009223, 1.014498
1.477663, 0.009223, 1.014498
1.479263, 0.009223, 1.014498
1.480975, 0.009223, 1.014498
1.482571, 0.011773, 1.294994
1.484154, 0.011773, 1.294994
1.485729, 0.011773, 1.294994
1.487541, 0.009223, 1.014498
1.489412, 0.011773, 1.294994
1.491123, 0.009223, 1.014498
1.492737, 0.011773, 1.294994
1.494337, 0.011773, 1.294994
1.495920, 0.011773, 1.294994
1.497664, 0.009223, 1.014498
1.499268, 0.009223, 1.014498
1.500884, 0.011773, 1.294994
1.502488, 0.011773, 1.294994
1.504449, 0.009223, 1.014498
1.506207, 0.009223, 1.014498
1.507966, 0.011773, 1.294994
1.509693, 0.009223, 1.014498
1.511588, 0.011773, 1.294994
1.513471, 0.011773, 1.294994
1.515133, 0.009223, 1.014498
1.516785, 0.011773, 1.294994
1.518548, 0.009223, 1.014498
1.520380, 0.011773, 1.294994
1.522227, 0.009223, 1.014498
1.523811, 0.009223, 1.014498
1.525404, 0.011773, 1.294994
1.527005, 0.011773, 1.294994
1.529108, 0.011773, 1.294994
1.530801, 0.009223, 1.014498
1.532535, 0.011773, 1.294994
1.534119, 0.011773, 1.294994
1.535692, 0.011773, 1.294994
1.537363, 0.011773, 1.294994
1.539024, 0.009223, 1.014498
1.540695, 0.011773, 1.294994
1.542424, 0.011773, 1.294994
1.544013, 0.009223, 1.014498
1.545608, 0.011773, 1.294994
1.547189, 0.011773, 1.294994
1.549048, 0.011773, 1.294994
1.550770, 0.011773, 1.294994
1.552436, 0.011773, 1.294994
1.554067, 0.011773, 1.294994
1.555760, 0.011773, 1.294994
1.557516, 0.011773, 1.294994
1.559173, 0.011773, 1.294994
1.560852, 0.011773, 1.294994
1.562585, 0.011773, 1.294994
1.564178, 0.009223, 1.014498
1.565787, 0.011773, 1.294994
1.567360, 0.011773, 1.294994
1.569351, 0.011773, 1.294994
1.571043, 0.011773, 1.294994
1.572784, 0.011773, 1.294994
1.574514, 0.011773, 1.294994
1.576080, 0.009223, 1.014498
1.577667, 0.011773, 1.294994
1.579313, 0.011773, 1.294994
1.581087, 0.011773, 1.294994
1.582829, 0.011773, 1.294994
1.584491, 0.009223, 1.014498
1.586154, 0.011773, 1.294994
1.588026, 0.009223, 1.014498
1.592869, 0.011773, 1.294994
1.595908, 0.011773, 1.294994
1.598900, 0.011773, 1.294994
1.617553, 0.011773, 1.294994
1.620394, 0.011773, 1.294994
1.622950, 0.011773, 1.294994
1.625290, 0.011773, 1.294994
1.627623, 0.011773, 1.294994
1.629781, 0.011773, 1.294994
1.631811, 0.011773, 1.294994
1.633838, 0.011773, 1.294994
1.635904, 0.011773, 1.294994
1.637978, 0.011773, 1.294994
1.640210, 0.011773, 1.294994
1.642546, 0.009223, 1.014498
1.644757, 0.011773, 1.294994
1.646880, 0.009223, 1.014498
1.648969, 0.011773, 1.294994
1.651165, 0.011773, 1.294994
1.653329, 0.011773, 1.294994
1.655562, 0.011773, 1.294994
1.657664, 0.011773, 1.294994
1.659793, 0.011773, 1.294994
1.661914, 0.011773, 1.294994
1.664005, 0.011773, 1.294994
1.666116, 0.009223, 1.014498
1.668251, 0.011773, 1.294994
1.670525, 0.009223, 1.014498
1.672766, 0.011773, 1.294994
1.674835, 0.011773, 1.294994
1.676896, 0.011773, 1.294994
1.678891, 0.009223, 1.014498
1.681099, 0.011773, 1.294994
1.683140, 0.011773, 1.294994
1.685134, 0.011773, 1.294994
1.687120, 0.011773, 1.294994
1.689230, 0.011773, 1.294994
1.691454, 0.011773, 1.294994
1.693427, 0.009223, 1.014498
1.695263, 0.011773, 1.294994
1.697160, 0.011773, 1.294994
1.699051, 0.009223, 1.014498
1.701027, 0.011773, 1.294994
1.702970, 0.011773, 1.294994
1.704966, 0.011773, 1.294994
1.706913, 0.011773, 1.294994
1.708856, 0.011773, 1.294994
1.710911, 0.009223, 1.014498
1.712817, 0.009223, 1.014498
1.714697, 0.009223, 1.014498
1.716571, 0.011773, 1.294994
1.718446, 0.011773, 1.294994
1.720444, 0.011773, 1.294994
1.722533, 0.011773, 1.294994
1.724438, 0.009223, 1.014498
1.726322, 0.009223, 1.014498
1.728174, 0.009223, 1.014498
1.730128, 0.009223, 1.014498
1.732089, 0.011773, 1.294994
1.733967, 0.011773, 1.294994
1.735840, 0.011773, 1.294994
1.737769, 0.009223, 1.014498
1.739748, 0.009223, 1.014498
1.741726, 0.011773, 1.294994
1.743627, 0.011773, 1.294994
1.745607, 0.011773, 1.294994
1.747495, 0.011773, 1.294994
1.749376, 0.009223, 1.014498
1.751440, 0.009223, 1.014498
1.753356, 0.009223, 1.014498
1.755274, 0.011773, 1.294994
1.757170, 0.009223, 1.014498
1.759038, 0.009223, 1.014498
1.761042, 0.009223, 1.014498
1.762992, 0.009223, 1.014498
1.764871, 0.009223, 1.014498
1.766725, 0.009223, 1.014498
1.768585, 0.009223, 1.014498
1.770803, 0.009223, 1.014498
1.772854, 0.009223, 1.014498
1.774880, 0.009223, 1.014498
1.776786, 0.009223, 1.014498
1.778679, 0.009223, 1.014498
1.780765, 0.009223, 1.014498
1.783095, 0.009223, 1.014498
1.785142, 0.011773, 1.294994
1.787028, 0.011773, 1.294994
1.789080, 0.009223, 1.014498
1.791061, 0.009223, 1.014498
1.792923, 0.011773, 1.294994
1.794788, 0.011773, 1.294994
1.796695, 0.009223, 1.014498
1.798570, 0.011773, 1.294994
1.800423, 0.011773, 1.294994
1.802287, 0.009223, 1.014498
1.804236, 0.009223, 1.014498
1.806164, 0.009223, 1.014498
1.808009, 0.009223, 1.014498
1.809880, 0.009223, 1.014498
1.811749, 0.009223, 1.014498
1.813778, 0.011773, 1.294994
1.815666, 0.009223, 1.014498
1.817534, 0.009223, 1.014498
1.820075, 0.009223, 1.014498
1.822107, 0.011773, 1.294994
1.823994, 0.011773, 1.294994
1.825868, 0.009223, 1.014498
1.827728, 0.009223, 1.014498
1.829941, 0.011773, 1.294994
1.831897, 0.011773, 1.294994
1.833775, 0.011773, 1.294994
1.835643, 0.009223, 1.014498
1.837530, 0.009223, 1.014498
1.839455, 0.011773, 1.294994
1.842018, 0.011773, 1.294994
1.844936, 0.009223, 1.014498
1.847300, 0.011773, 1.294994
1.849611, 0.011773, 1.294994
1.851794, 0.011773, 1.294994
1.854026, 0.011773, 1.294994
1.856393, 0.011773, 1.294994
1.858755, 0.009223, 1.014498
1.861339, 0.009223, 1.014498
1.864888, 0.009223, 1.014498
1.867701, 0.011773, 1.294994
1.870045, 0.011773, 1.294994
1.872601, 0.009223, 1.014498
1.874878, 0.011773, 1.294994
1.877045, 0.011773, 1.294994
1.879186, 0.009223, 1.014498
1.881380, 0.011773, 1.294994
1.883429, 0.009223, 1.014498
1.885503, 0.011773, 1.294994
1.887736, 0.011773, 1.294994
1.890120, 0.009223, 1.014498
1.892218, 0.011773, 1.294994
1.894198, 0.009223, 1.014498
1.896173, 0.009223, 1.014498
1.898283, 0.009223, 1.014498
1.901224, 0.009223, 1.014498
1.903411, 0.009223, 1.014498
1.905518, 0.009223, 1.014498
1.907679, 0.009223, 1.014498
1.909876, 0.009223, 1.014498
1.911888, 0.009223, 1.014498
1.913856, 0.009223, 1.014498
1.915825, 0.009223, 1.014498
1.917830, 0.011773, 1.294994
1.919936, 0.009223, 1.014498
1.921985, 0.009223, 1.014498
1.923937, 0.009223, 1.014498
1.925921, 0.009223, 1.014498
1.927919, 0.009223, 1.014498
1.929984, 0.009223, 1.014498
1.932041, 0.009223, 1.014498
1.934059, 0.011773, 1.294994
1.936105, 0.009223, 1.014498
1.938530, 0.009223, 1.014498
1.941728, 0.009223, 1.014498
1.944557, 0.009223, 1.014498
1.947402, 0.009223, 1.014498
1.950181, 0.009223, 1.014498
1.952842, 0.009223, 1.014498
1.954931, 0.009223, 1.014498
1.956982, 0.009223, 1.014498
1.958966, 0.009223, 1.014498
1.961053, 0.009223, 1.014498
1.963101, 0.011773, 1.294994
1.965110, 0.011773, 1.294994
1.967140, 0.009223, 1.014498
1.971075, 0.009223, 1.014498
1.973478, 0.009223, 1.014498
1.975703, 0.009223, 1.014498
1.978095, 0.009223, 1.014498
1.980970, 0.009223, 1.014498
1.982983, 0.009223, 1.014498
1.984932, 0.011773, 1.294994
1.986914, 0.011773, 1.294994
1.989389, 0.009223, 1.014498
1.991451, 0.009223, 1.014498
1.993441, 0.009223, 1.014498
1.995472, 0.009223, 1.014498
1.997475, 0.009223, 1.014498
1.999534, 0.011773, 1.294994
2.001610, 0.009223, 1.014498
2.003650, 0.009223, 1.014498
2.005720, 0.009223, 1.014498
2.007585, 0.011773, 1.294994
2.009666, 0.009223, 1.014498
2.011637, 0.011773, 1.294994
2.013543, 0.011773, 1.294994
2.015423, 0.009223, 1.014498
2.017295, 0.009223, 1.014498
2.019251, 0.011773, 1.294994
2.021158, 0.009223, 1.014498
2.023062, 0.009223, 1.014498
2.024956, 0.011773, 1.294994
2.026836, 0.009223, 1.014498
2.028707, 0.009223, 1.014498
2.030660, 0.011773, 1.294994
2.032552, 0.009223, 1.014498
2.034437, 0.009223, 1.014498
2.036359, 0.011773, 1.294994
2.039413, 0.009223, 1.014498
2.041431, 0.009223, 1.014498
2.043341, 0.009223, 1.014498
2.045279, 0.009223, 1.014498
2.047210, 0.011773, 1.294994
2.049356, 0.009223, 1.014498
2.051273, 0.009223, 1.014498
2.053807, 0.009223, 1.014498
2.055889, 0.009223, 1.014498
2.057871, 0.009223, 1.014498
2.059893, 0.009223, 1.014498
2.061803, 0.011773, 1.294994
2.063680, 0.009223, 1.014498
2.065555, 0.009223, 1.014498
2.067383, 0.009223, 1.014498
2.069339, 0.009223, 1.014498
2.071319, 0.009223, 1.014498
2.073332, 0.011773, 1.294994
2.075203, 0.009223, 1.014498
2.077058, 0.009223, 1.014498
2.079144, 0.009223, 1.014498
2.081060, 0.009223, 1.014498
2.082903, 0.011773, 1.294994
2.084788, 0.009223, 1.014498
2.086628, 0.009223, 1.014498
2.088736, 0.009223, 1.014498
2.090707, 0.009223, 1.014498
2.092579, 0.011773, 1.294994
2.094428, 0.011773, 1.294994
2.096296, 0.011773, 1.294994
2.098371, 0.009223, 1.014498
2.100286, 0.011773, 1.294994
2.102226, 0.011773, 1.294994
2.104135, 0.011773, 1.294994
2.106078, 0.009223, 1.014498
2.108115, 0.011773, 1.294994
2.110070, 0.009223, 1.014498
2.111995, 0.011773, 1.294994
2.113919, 0.009223, 1.014498
2.115774, 0.011773, 1.294994
2.117648, 0.011773, 1.294994
2.119590, 0.009223, 1.014498
2.121577, 0.011773, 1.294994
2.123499, 0.011773, 1.294994
2.125399, 0.009223, 1.014498
2.127289, 0.011773, 1.294994
2.129310, 0.011773, 1.294994
2.131210, 0.009223, 1.014498
2.133101, 0.011773, 1.294994
2.134969, 0.011773, 1.294994
2.136861, 0.011773, 1.294994
2.138868, 0.009223, 1.014498
2.140805, 0.011773, 1.294994
2.142699, 0.011773, 1.294994
2.144582, 0.009223, 1.014498
2.146468, 0.011773, 1.294994
2.148442, 0.011773, 1.294994
2.150395, 0.009223, 1.014498
2.152264, 0.011773, 1.294994
2.154167, 0.011773, 1.294994
2.156119, 0.011773, 1.294994
2.157995, 0.011773, 1.294994
2.160029, 0.011773, 1.294994
2.161981, 0.011773, 1.294994
2.163868, 0.011773, 1.294994
2.165733, 0.009223, 1.014498
2.167607, 0.009223, 1.014498
2.169602, 0.011773, 1.294994
2.171524, 0.011773, 1.294994
2.173455, 0.011773, 1.294994
2.175318, 0.011773, 1.294994
2.177171, 0.011773, 1.294994
2.179196, 0.009223, 1.014498
2.181217, 0.011773, 1.294994
2.183094, 0.011773, 1.294994
2.184993, 0.011773, 1.294994
2.186887, 0.011773, 1.294994
2.188857, 0.011773, 1.294994
2.190744, 0.011773, 1.294994
2.192675, 0.011773, 1.294994
2.194563, 0.011773, 1.294994
2.196496, 0.011773, 1.294994
2.198692, 0.011773, 1.294994
2.200718, 0.011773, 1.294994
2.202649, 0.011773, 1.294994
2.204604, 0.011773, 1.294994
2.206554, 0.009223, 1.014498
2.208528, 0.011773, 1.294994
2.210555, 0.009223, 1.014498
2.212632, 0.011773, 1.294994
2.214548, 0.009223, 1.014498
2.216435, 0.011773, 1.294994
2.218286, 0.011773, 1.294994
2.220187, 0.009223, 1.014498
2.222139, 0.011773, 1.294994
2.224089, 0.011773, 1.294994
2.225957, 0.009223, 1.014498
2.227818, 0.011773, 1.294994
2.229743, 0.011773, 1.294994
2.231671, 0.011773, 1.294994
2.234741, 0.009223, 1.014498
2.236680, 0.011773, 1.294994
2.238715, 0.011773, 1.294994
2.240873, 0.009223, 1.014498
2.242904, 0.011773, 1.294994
2.244947, 0.009223, 1.014498
2.247012, 0.011773, 1.294994
2.249185, 0.009223, 1.014498
2.251502, 0.011773, 1.294994
2.254133, 0.011773, 1.294994
2.256515, 0.011773, 1.294994
2.258922, 0.009223, 1.014498
2.261291, 0.009223, 1.014498
2.263554, 0.009223, 1.014498
2.265870, 0.011773, 1.294994
2.268158, 0.011773, 1.294994
2.271794, 0.011773, 1.294994
2.274385, 0.009223, 1.014498
2.276836, 0.011773, 1.294994
2.279330, 0.009223, 1.014498
2.281566, 0.011773, 1.294994
2.283667, 0.009223, 1.014498
2.285731, 0.009223, 1.014498
