Time (s),Voltage (V),Pressure
0.980913, 1.400637, 154.070104
0.984682, 1.398088, 153.789721
0.987510, 1.398088, 153.789721
0.989956, 1.400637, 154.070104
0.992263, 1.400637, 154.070104
0.994506, 1.398088, 153.789721
0.996756, 1.398088, 153.789721
0.999019, 1.400637, 154.070104
1.001351, 1.398088, 153.789721
1.003783, 1.400637, 154.070104
1.006140, 1.400637, 154.070104
1.008485, 1.403186, 154.350487
1.010720, 1.403186, 154.350487
1.013027, 1.400637, 154.070104
1.015945, 1.400637, 154.070104
1.018686, 1.400637, 154.070104
1.021077, 1.400637, 154.070104
1.023634, 1.400637, 154.070104
1.026662, 1.400637, 154.070104
1.029192, 1.398088, 153.789721
1.031735, 1.398088, 153.789721
1.034303, 1.398088, 153.789721
1.036618, 1.398088, 153.789721
1.038843, 1.398088, 153.789721
1.041043, 1.400637, 154.070104
1.043320, 1.400637, 154.070104
1.045824, 1.400637, 154.070104
1.048189, 1.400637, 154.070104
1.050572, 1.400637, 154.070104
1.052766, 1.400637, 154.070104
1.054937, 1.400637, 154.070104
1.057076, 1.400637, 154.070104
1.059461, 1.400637, 154.070104
1.061654, 1.400637, 154.070104
1.064026, 1.400637, 154.070104
1.066562, 1.398088, 153.789721
1.068806, 1.398088, 153.789721
1.071160, 1.398088, 153.789721
1.073196, 1.398088, 153.789721
1.075438, 1.398088, 153.789721
1.077605, 1.400637, 154.070104
1.079956, 1.400637, 154.070104
1.082553, 1.400637, 154.070104
1.084870, 1.400637, 154.070104
1.087167, 1.400637, 154.070104
1.089196, 1.403186, 154.350487
1.091465, 1.400637, 154.070104
1.093750, 1.400637, 154.070104
1.096569, 1.400637, 154.070104
1.100038, 1.398088, 153.789721
1.102640, 1.398088, 153.789721
1.105180, 1.398088, 153.789721
1.107465, 1.398088, 153.789721
1.109694, 1.398088, 153.789721
1.111852, 1.398088, 153.789721
1.114131, 1.398088, 153.789721
1.116991, 1.400637, 154.070104
1.119243, 1.400637, 154.070104
1.121456, 1.400637, 154.070104
1.123622, 1.400637, 154.070104
1.125754, 1.400637, 154.070104
1.127866, 1.400637, 154.070104
1.130305, 1.400637, 154.070104
1.133036, 1.400637, 154.070104
1.135358, 1.400637, 154.070104
1.137635, 1.400637, 154.070104
1.139802, 1.400637, 154.070104
1.141866, 1.400637, 154.070104
1.143892, 1.400637, 154.070104
1.145992, 1.398088, 153.789721
1.148128, 1.398088, 153.789721
1.150400, 1.398088, 153.789721
1.152615, 1.398088, 153.789721
1.154687, 1.398088, 153.789721
1.156711, 1.398088, 153.789721
1.158726, 1.400637, 154.070104
1.160842, 1.400637, 154.070104
1.163093, 1.400637, 154.070104
1.165301, 1.400637, 154.070104
1.167426, 1.400637, 154.070104
1.169630, 1.403186, 154.350487
1.172178, 1.400637, 154.070104
1.175587, 1.400637, 154.070104
1.177810, 1.400637, 154.070104
1.179935, 1.398088, 153.789721
1.182104, 1.398088, 153.789721
1.184281, 1.398088, 153.789721
1.186478, 1.398088, 153.789721
1.188521, 1.398088, 153.789721
1.190611, 1.398088, 153.789721
1.192720, 1.398088, 153.789721
1.194899, 1.400637, 154.070104
1.197096, 1.400637, 154.070104
1.199329, 1.400637, 154.070104
1.201601, 1.400637, 154.070104
1.203792, 1.400637, 154.070104
1.205852, 1.400637, 154.070104
1.207921, 1.400637, 154.070104
1.209967, 1.400637, 154.070104
1.212029, 1.400637, 154.070104
1.214176, 1.400637, 154.070104
1.217042, 1.398088, 153.789721
1.219464, 1.398088, 153.789721
1.221950, 1.398088, 153.789721
1.224319, 1.398088, 153.789721
1.226389, 1.398088, 153.789721
1.228558, 1.398088, 153.789721
1.231291, 1.398088, 153.789721
1.233554, 1.398088, 153.789721
1.235696, 1.400637, 154.070104
1.237755, 1.400637, 154.070104
1.239733, 1.400637, 154.070104
1.241717, 1.400637, 154.070104
1.243688, 1.400637, 154.070104
1.245882, 1.400637, 154.070104
1.247953, 1.400637, 154.070104
1.250381, 1.400637, 154.070104
1.252700, 1.400637, 154.070104
1.254941, 1.398088, 153.789721
1.256958, 1.398088, 153.789721
1.258952, 1.398088, 153.789721
1.261208, 1.398088, 153.789721
1.263306, 1.400637, 154.070104
1.265597, 1.398088, 153.789721
1.267948, 1.400637, 154.070104
1.270152, 1.400637, 154.070104
1.272196, 1.400637, 154.070104
1.274212, 1.400637, 154.070104
1.276588, 1.400637, 154.070104
1.278848, 1.400637, 154.070104
1.281119, 1.403186, 154.350487
1.285587, 1.400637, 154.070104
1.288223, 1.400637, 154.070104
1.290500, 1.400637, 154.070104
1.292693, 1.400637, 154.070104
1.294968, 1.398088, 153.789721
1.297068, 1.398088, 153.789721
1.300541, 1.398088, 153.789721
1.304468, 1.398088, 153.789721
1.308257, 1.398088, 153.789721
1.311825, 1.400637, 154.070104
1.314758, 1.400637, 154.070104
1.317006, 1.400637, 154.070104
1.319106, 1.400637, 154.070104
1.321107, 1.400637, 154.070104
1.323110, 1.400637, 154.070104
1.325172, 1.400637, 154.070104
1.327200, 1.400637, 154.070104
1.329405, 1.400637, 154.070104
1.331583, 1.400637, 154.070104
1.333804, 1.400637, 154.070104
1.335951, 1.398088, 153.789721
1.338065, 1.398088, 153.789721
1.340047, 1.398088, 153.789721
1.342100, 1.398088, 153.789721
1.344293, 1.398088, 153.789721
1.346541, 1.400637, 154.070104
1.348777, 1.400637, 154.070104
1.350988, 1.398088, 153.789721
1.353195, 1.400637, 154.070104
1.355181, 1.400637, 154.070104
1.357157, 1.403186, 154.350487
1.359121, 1.400637, 154.070104
1.361294, 1.403186, 154.350487
1.363506, 1.400637, 154.070104
1.366159, 1.400637, 154.070104
1.368473, 1.400637, 154.070104
1.370576, 1.398088, 153.789721
1.372616, 1.398088, 153.789721
1.374605, 1.400637, 154.070104
1.376769, 1.398088, 153.789721
1.378914, 1.398088, 153.789721
1.381563, 1.398088, 153.789721
1.384144, 1.400637, 154.070104
1.386369, 1.398088, 153.789721
1.388548, 1.400637, 154.070104
1.390633, 1.400637, 154.070104
1.392847, 1.400637, 154.070104
1.394953, 1.400637, 154.070104
1.396923, 1.400637, 154.070104
1.399692, 1.400637, 154.070104
1.402007, 1.400637, 154.070104
1.405754, 1.400637, 154.070104
1.408067, 1.400637, 154.070104
1.410054, 1.398088, 153.789721
1.412025, 1.398088, 153.789721
1.414056, 1.398088, 153.789721
1.416571, 1.398088, 153.789721
1.418778, 1.398088, 153.789721
1.420963, 1.398088, 153.789721
1.422955, 1.398088, 153.789721
1.424935, 1.400637, 154.070104
1.426905, 1.400637, 154.070104
1.428883, 1.400637, 154.070104
1.434367, 1.400637, 154.070104
1.437191, 1.403186, 154.350487
1.439560, 1.400637, 154.070104
1.441849, 1.400637, 154.070104
1.444131, 1.400637, 154.070104
1.446456, 1.398088, 153.789721
1.449152, 1.398088, 153.789721
1.451572, 1.398088, 153.789721
1.453867, 1.398088, 153.789721
1.455944, 1.398088, 153.789721
1.457928, 1.398088, 153.789721
1.460112, 1.398088, 153.789721
1.462293, 1.398088, 153.789721
1.464543, 1.400637, 154.070104
1.466962, 1.398088, 153.789721
1.469038, 1.398088, 153.789721
1.471269, 1.400637, 154.070104
1.473261, 1.400637, 154.070104
1.475399, 1.400637, 154.070104
1.477677, 1.403186, 154.350487
1.480110, 1.400637, 154.070104
1.484028, 1.400637, 154.070104
1.486598, 1.400637, 154.070104
1.488792, 1.398088, 153.789721
1.491190, 1.398088, 153.789721
1.493460, 1.398088, 153.789721
1.495666, 1.398088, 153.789721
1.497898, 1.398088, 153.789721
1.500288, 1.398088, 153.789721
1.502441, 1.398088, 153.789721
1.504554, 1.398088, 153.789721
1.506653, 1.400637, 154.070104
1.508754, 1.400637, 154.070104
1.510885, 1.400637, 154.070104
1.513016, 1.403186, 154.350487
1.516074, 1.403186, 154.350487
1.518771, 1.403186, 154.350487
1.521648, 1.400637, 154.070104
1.524183, 1.400637, 154.070104
1.526573, 1.400637, 154.070104
1.528990, 1.398088, 153.789721
1.531742, 1.398088, 153.789721
1.534299, 1.398088, 153.789721
1.536631, 1.398088, 153.789721
1.538823, 1.398088, 153.789721
1.541018, 1.398088, 153.789721
1.543143, 1.400637, 154.070104
1.545362, 1.400637, 154.070104
1.547551, 1.400637, 154.070104
1.549928, 1.400637, 154.070104
1.552257, 1.400637, 154.070104
1.554406, 1.400637, 154.070104
1.556544, 1.400637, 154.070104
1.558671, 1.400637, 154.070104
1.560871, 1.400637, 154.070104
1.563105, 1.400637, 154.070104
1.565353, 1.400637, 154.070104
1.567710, 1.398088, 153.789721
1.569776, 1.398088, 153.789721
1.572000, 1.398088, 153.789721
1.574039, 1.398088, 153.789721
1.576265, 1.398088, 153.789721
1.578558, 1.398088, 153.789721
1.580761, 1.398088, 153.789721
1.583554, 1.400637, 154.070104
1.585811, 1.400637, 154.070104
1.587998, 1.403186, 154.350487
1.590018, 1.403186, 154.350487
1.592453, 1.400637, 154.070104
1.594672, 1.400637, 154.070104
1.596935, 1.400637, 154.070104
1.599274, 1.400637, 154.070104
1.601543, 1.400637, 154.070104
1.603682, 1.398088, 153.789721
1.605674, 1.400637, 154.070104
1.607833, 1.400637, 154.070104
1.610109, 1.398088, 153.789721
1.612279, 1.398088, 153.789721
1.614652, 1.398088, 153.789721
1.616945, 1.398088, 153.789721
1.619063, 1.400637, 154.070104
1.621323, 1.400637, 154.070104
1.623689, 1.400637, 154.070104
1.625989, 1.400637, 154.070104
1.628166, 1.400637, 154.070104
1.630368, 1.400637, 154.070104
1.632753, 1.400637, 154.070104
1.634986, 1.400637, 154.070104
1.641549, 1.400637, 154.070104
1.644020, 1.400637, 154.070104
1.646326, 1.400637, 154.070104
1.648783, 1.400637, 154.070104
1.651048, 1.398088, 153.789721
1.653382, 1.398088, 153.789721
1.655596, 1.398088, 153.789721
1.657710, 1.398088, 153.789721
1.660032, 1.400637, 154.070104
1.662050, 1.400637, 154.070104
1.664075, 1.400637, 154.070104
1.666714, 1.400637, 154.070104
1.668867, 1.400637, 154.070104
1.671262, 1.400637, 154.070104
1.673456, 1.400637, 154.070104
1.675647, 1.400637, 154.070104
1.677635, 1.400637, 154.070104
1.679607, 1.400637, 154.070104
1.681939, 1.398088, 153.789721
1.684331, 1.400637, 154.070104
1.686690, 1.398088, 153.789721
1.688693, 1.400637, 154.070104
1.690657, 1.398088, 153.789721
1.692621, 1.398088, 153.789721
1.694587, 1.398088, 153.789721
1.696568, 1.398088, 153.789721
1.699252, 1.398088, 153.789721
1.701810, 1.400637, 154.070104
1.703945, 1.400637, 154.070104
1.705927, 1.400637, 154.070104
1.707906, 1.400637, 154.070104
1.709895, 1.400637, 154.070104
1.711903, 1.400637, 154.070104
1.714002, 1.400637, 154.070104
1.716801, 1.400637, 154.070104
1.718989, 1.400637, 154.070104
1.721223, 1.398088, 153.789721
1.723196, 1.400637, 154.070104
1.725186, 1.398088, 153.789721
1.727158, 1.400637, 154.070104
1.729280, 1.398088, 153.789721
1.731915, 1.400637, 154.070104
1.734126, 1.400637, 154.070104
1.736341, 1.400637, 154.070104
1.738388, 1.400637, 154.070104
1.740370, 1.400637, 154.070104
1.742353, 1.400637, 154.070104
1.744345, 1.400637, 154.070104
1.746624, 1.400637, 154.070104
1.748918, 1.400637, 154.070104
1.751304, 1.400637, 154.070104
1.753577, 1.400637, 154.070104
1.755567, 1.398088, 153.789721
1.757550, 1.400637, 154.070104
1.759518, 1.398088, 153.789721
1.762140, 1.398088, 153.789721
1.764659, 1.398088, 153.789721
1.766860, 1.398088, 153.789721
1.769032, 1.398088, 153.789721
1.771208, 1.398088, 153.789721
1.773178, 1.400637, 154.070104
1.775164, 1.400637, 154.070104
1.778447, 1.400637, 154.070104
1.780561, 1.400637, 154.070104
1.782665, 1.400637, 154.070104
1.784873, 1.400637, 154.070104
1.786934, 1.400637, 154.070104
1.788879, 1.400637, 154.070104
1.790888, 1.400637, 154.070104
1.792893, 1.398088, 153.789721
1.794977, 1.398088, 153.789721
1.797055, 1.398088, 153.789721
1.799169, 1.398088, 153.789721
1.801360, 1.398088, 153.789721
1.803413, 1.400637, 154.070104
1.805360, 1.398088, 153.789721
1.807338, 1.398088, 153.789721
1.809456, 1.400637, 154.070104
1.811527, 1.400637, 154.070104
1.813687, 1.400637, 154.070104
1.815878, 1.400637, 154.070104
1.818172, 1.403186, 154.350487
1.820276, 1.400637, 154.070104
1.822330, 1.400637, 154.070104
1.824652, 1.400637, 154.070104
1.826832, 1.398088, 153.789721
1.829092, 1.398088, 153.789721
1.831110, 1.398088, 153.789721
1.834196, 1.398088, 153.789721
1.836213, 1.398088, 153.789721
1.838337, 1.398088, 153.789721
1.840692, 1.398088, 153.789721
1.842926, 1.400637, 154.070104
1.845068, 1.400637, 154.070104
1.847109, 1.400637, 154.070104
1.850630, 1.400637, 154.070104
1.853068, 1.400637, 154.070104
1.858030, 1.400637, 154.070104
1.862231, 1.400637, 154.070104
1.867101, 1.400637, 154.070104
1.889336, 1.400637, 154.070104
1.892158, 1.400637, 154.070104
1.894507, 1.398088, 153.789721
1.896650, 1.400637, 154.070104
1.899134, 1.398088, 153.789721
1.902169, 1.398088, 153.789721
1.904366, 1.398088, 153.789721
1.906438, 1.398088, 153.789721
1.908478, 1.400637, 154.070104
1.910541, 1.398088, 153.789721
1.912613, 1.400637, 154.070104
1.914882, 1.400637, 154.070104
1.917601, 1.400637, 154.070104
1.919938, 1.400637, 154.070104
1.922222, 1.403186, 154.350487
1.924489, 1.400637, 154.070104
1.926772, 1.400637, 154.070104
1.929043, 1.400637, 154.070104
1.931995, 1.400637, 154.070104
1.935945, 1.398088, 153.789721
1.939763, 1.398088, 153.789721
1.943448, 1.398088, 153.789721
1.947336, 1.398088, 153.789721
1.950617, 1.398088, 153.789721
1.953152, 1.398088, 153.789721
1.955555, 1.400637, 154.070104
1.957860, 1.400637, 154.070104
1.960554, 1.400637, 154.070104
1.963482, 1.400637, 154.070104
1.967491, 1.400637, 154.070104
1.971117, 1.400637, 154.070104
1.974905, 1.400637, 154.070104
1.978667, 1.400637, 154.070104
1.981311, 1.400637, 154.070104
1.984909, 1.400637, 154.070104
1.988643, 1.400637, 154.070104
1.992202, 1.398088, 153.789721
1.996127, 1.400637, 154.070104
2.000121, 1.398088, 153.789721
2.004181, 1.398088, 153.789721
2.008074, 1.398088, 153.789721
2.011517, 1.400637, 154.070104
2.013988, 1.400637, 154.070104
2.017559, 1.400637, 154.070104
2.021138, 1.400637, 154.070104
2.024769, 1.400637, 154.070104
2.028534, 1.400637, 154.070104
2.032110, 1.400637, 154.070104
2.036400, 1.400637, 154.070104
2.041014, 1.400637, 154.070104
2.044183, 1.400637, 154.070104
2.046496, 1.400637, 154.070104
2.048897, 1.398088, 153.789721
2.051060, 1.398088, 153.789721
2.053166, 1.400637, 154.070104
2.055235, 1.398088, 153.789721
2.057303, 1.398088, 153.789721
2.059356, 1.398088, 153.789721
2.061489, 1.398088, 153.789721
2.063704, 1.398088, 153.789721
2.066102, 1.400637, 154.070104
2.068418, 1.400637, 154.070104
2.070635, 1.400637, 154.070104
2.072818, 1.400637, 154.070104
2.074947, 1.403186, 154.350487
2.077008, 1.400637, 154.070104
2.079249, 1.400637, 154.070104
2.081491, 1.400637, 154.070104
2.084006, 1.400637, 154.070104
2.086180, 1.400637, 154.070104
2.088285, 1.398088, 153.789721
2.090346, 1.398088, 153.789721
2.092430, 1.398088, 153.789721
2.094645, 1.400637, 154.070104
2.096771, 1.398088, 153.789721
2.099197, 1.400637, 154.070104
2.101300, 1.400637, 154.070104
2.103331, 1.400637, 154.070104
2.105349, 1.400637, 154.070104
2.107401, 1.400637, 154.070104
2.109676, 1.400637, 154.070104
2.112012, 1.400637, 154.070104
2.114215, 1.400637, 154.070104
2.117867, 1.400637, 154.070104
2.121284, 1.400637, 154.070104
2.124588, 1.398088, 153.789721
2.128032, 1.400637, 154.070104
2.131390, 1.398088, 153.789721
2.135168, 1.398088, 153.789721
2.137544, 1.398088, 153.789721
2.139718, 1.398088, 153.789721
2.142242, 1.398088, 153.789721
2.144455, 1.398088, 153.789721
2.146585, 1.400637, 154.070104
2.149601, 1.400637, 154.070104
2.153274, 1.400637, 154.070104
2.156805, 1.403186, 154.350487
2.160428, 1.403186, 154.350487
2.163996, 1.400637, 154.070104
2.168317, 1.400637, 154.070104
2.172646, 1.400637, 154.070104
2.175446, 1.398088, 153.789721
2.177999, 1.398088, 153.789721
2.181275, 1.398088, 153.789721
2.185578, 1.398088, 153.789721
2.190001, 1.398088, 153.789721
2.192890, 1.398088, 153.789721
2.196252, 1.398088, 153.789721
2.200247, 1.400637, 154.070104
2.203187, 1.400637, 154.070104
2.205665, 1.400637, 154.070104
2.208010, 1.400637, 154.070104
2.210742, 1.400637, 154.070104
2.213545, 1.400637, 154.070104
2.216500, 1.400637, 154.070104
2.220866, 1.400637, 154.070104
2.225833, 1.400637, 154.070104
2.230745, 1.400637, 154.070104
2.235915, 1.400637, 154.070104
2.239420, 1.400637, 154.070104
2.242251, 1.398088, 153.789721
2.244782, 1.398088, 153.789721
2.247118, 1.398088, 153.789721
2.250192, 1.398088, 153.789721
2.252634, 1.398088, 153.789721
2.254938, 1.398088, 153.789721
2.257249, 1.400637, 154.070104
2.259648, 1.400637, 154.070104
2.261978, 1.400637, 154.070104
2.264706, 1.400637, 154.070104
2.268525, 1.400637, 154.070104
2.271150, 1.400637, 154.070104
2.273542, 1.400637, 154.070104
2.275846, 1.400637, 154.070104
2.278129, 1.400637, 154.070104
2.280617, 1.398088, 153.789721
2.283353, 1.400637, 154.070104
2.285743, 1.400637, 154.070104
2.287968, 1.398088, 153.789721
2.290268, 1.398088, 153.789721
2.292495, 1.398088, 153.789721
2.295148, 1.398088, 153.789721
2.297616, 1.400637, 154.070104
2.300495, 1.400637, 154.070104
2.302981, 1.400637, 154.070104
2.305287, 1.400637, 154.070104
2.307589, 1.400637, 154.070104
2.309891, 1.400637, 154.070104
2.312049, 1.400637, 154.070104
2.314199, 1.400637, 154.070104
2.316508, 1.400637, 154.070104
2.318716, 1.398088, 153.789721
2.320824, 1.398088, 153.789721
2.322903, 1.398088, 153.789721
2.325070, 1.398088, 153.789721
2.327389, 1.398088, 153.789721
2.329637, 1.398088, 153.789721
2.331888, 1.400637, 154.070104
2.334169, 1.398088, 153.789721
2.336308, 1.400637, 154.070104
2.338441, 1.400637, 154.070104
2.340595, 1.400637, 154.070104
2.342995, 1.400637, 154.070104
2.345163, 1.400637, 154.070104
2.347315, 1.400637, 154.070104
2.350491, 1.400637, 154.070104
2.354190, 1.400637, 154.070104
2.357653, 1.400637, 154.070104
2.360851, 1.400637, 154.070104
2.362909, 1.398088, 153.789721
2.365107, 1.398088, 153.789721
2.367295, 1.398088, 153.789721
2.369328, 1.398088, 153.789721
2.371321, 1.398088, 153.789721
2.373319, 1.398088, 153.789721
2.375320, 1.400637, 154.070104
2.377425, 1.400637, 154.070104
2.379600, 1.400637, 154.070104
2.381833, 1.400637, 154.070104
2.384062, 1.400637, 154.070104
2.386087, 1.400637, 154.070104
2.388079, 1.403186, 154.350487
2.390089, 1.400637, 154.070104
2.392173, 1.400637, 154.070104
2.394163, 1.400637, 154.070104
2.396356, 1.398088, 153.789721
2.398397, 1.398088, 153.789721
2.400620, 1.398088, 153.789721
2.402624, 1.398088, 153.789721
2.404707, 1.398088, 153.789721
2.406775, 1.398088, 153.789721
2.408831, 1.398088, 153.789721
2.411096, 1.400637, 154.070104
2.413350, 1.400637, 154.070104
2.416417, 1.398088, 153.789721
2.420183, 1.400637, 154.070104
2.423663, 1.403186, 154.350487
2.425771, 1.400637, 154.070104
2.428283, 1.400637, 154.070104
2.430519, 1.400637, 154.070104
2.433655, 1.400637, 154.070104
2.435957, 1.400637, 154.070104
2.438114, 1.400637, 154.070104
2.440225, 1.398088, 153.789721
2.442709, 1.398088, 153.789721
2.446172, 1.398088, 153.789721
2.449001, 1.398088, 153.789721
2.451349, 1.398088, 153.789721
2.453540, 1.398088, 153.789721
2.455635, 1.398088, 153.789721
2.457657, 1.400637, 154.070104
2.459755, 1.400637, 154.070104
2.461790, 1.400637, 154.070104
2.463856, 1.400637, 154.070104
2.467226, 1.400637, 154.070104
2.471287, 1.400637, 154.070104
2.474962, 1.398088, 153.789721
2.478353, 1.400637, 154.070104
2.481856, 1.398088, 153.789721
2.484579, 1.400637, 154.070104
2.486831, 1.398088, 153.789721
2.488937, 1.398088, 153.789721
2.491061, 1.398088, 153.789721
2.493184, 1.398088, 153.789721
2.495261, 1.398088, 153.789721
2.497517, 1.400637, 154.070104
2.499997, 1.400637, 154.070104
2.502171, 1.400637, 154.070104
2.504260, 1.400637, 154.070104
2.506346, 1.403186, 154.350487
2.508394, 1.400637, 154.070104
2.510507, 1.400637, 154.070104
2.512853, 1.400637, 154.070104
2.515411, 1.400637, 154.070104
2.519044, 1.400637, 154.070104
2.523086, 1.398088, 153.789721
2.525322, 1.400637, 154.070104
2.527603, 1.398088, 153.789721
2.529820, 1.398088, 153.789721
2.532809, 1.398088, 153.789721
2.536295, 1.398088, 153.789721
2.539687, 1.398088, 153.789721
2.543046, 1.400637, 154.070104
2.546562, 1.398088, 153.789721
2.550682, 1.400637, 154.070104
2.554447, 1.403186, 154.350487
2.557883, 1.403186, 154.350487
2.560393, 1.400637, 154.070104
2.562630, 1.400637, 154.070104
2.565017, 1.400637, 154.070104
2.567439, 1.400637, 154.070104
2.569547, 1.398088, 153.789721
2.571703, 1.400637, 154.070104
2.573827, 1.398088, 153.789721
2.575960, 1.398088, 153.789721
2.578073, 1.398088, 153.789721
2.580276, 1.398088, 153.789721
2.583070, 1.400637, 154.070104
2.585392, 1.400637, 154.070104
2.587592, 1.400637, 154.070104
2.589775, 1.400637, 154.070104
2.591975, 1.400637, 154.070104
2.594147, 1.400637, 154.070104
2.596339, 1.400637, 154.070104
2.599138, 1.403186, 154.350487
2.603192, 1.400637, 154.070104
2.607076, 1.400637, 154.070104
2.610698, 1.400637, 154.070104
2.614048, 1.398088, 153.789721
2.617432, 1.398088, 153.789721
2.620268, 1.398088, 153.789721
2.622491, 1.398088, 153.789721
2.624735, 1.398088, 153.789721
2.627337, 1.398088, 153.789721
2.629619, 1.398088, 153.789721
2.632413, 1.398088, 153.789721
2.635012, 1.400637, 154.070104
2.637402, 1.400637, 154.070104
2.639568, 1.400637, 154.070104
2.641958, 1.400637, 154.070104
2.644340, 1.400637, 154.070104
2.646485, 1.403186, 154.350487
2.649472, 1.400637, 154.070104
2.651618, 1.400637, 154.070104
2.653719, 1.400637, 154.070104
2.655819, 1.398088, 153.789721
2.658089, 1.398088, 153.789721
2.660236, 1.398088, 153.789721
2.662379, 1.398088, 153.789721
2.664559, 1.398088, 153.789721
2.666759, 1.398088, 153.789721
2.668879, 1.400637, 154.070104
2.670972, 1.400637, 154.070104
2.673179, 1.400637, 154.070104
2.675387, 1.400637, 154.070104
2.677490, 1.400637, 154.070104
2.679637, 1.400637, 154.070104
2.682150, 1.400637, 154.070104
2.684766, 1.400637, 154.070104
2.687101, 1.400637, 154.070104
2.690389, 1.400637, 154.070104
2.692660, 1.400637, 154.070104
2.694852, 1.400637, 154.070104
2.697026, 1.398088, 153.789721
2.701352, 1.400637, 154.070104
2.705591, 1.398088, 153.789721
2.709601, 1.398088, 153.789721
2.713350, 1.400637, 154.070104
2.716085, 1.398088, 153.789721
2.718480, 1.398088, 153.789721
2.720700, 1.400637, 154.070104
2.722986, 1.400637, 154.070104
2.725255, 1.400637, 154.070104
2.727532, 1.403186, 154.350487
2.729902, 1.400637, 154.070104
2.732306, 1.400637, 154.070104
2.734741, 1.400637, 154.070104
2.737045, 1.400637, 154.070104
2.739289, 1.398088, 153.789721
2.741537, 1.398088, 153.789721
2.743828, 1.398088, 153.789721
