Time (s),Voltage (V),Pressure
0.851401, 1.400637, 154.070104
0.853996, 1.400637, 154.070104
0.858179, 1.400637, 154.070104
0.917481, 1.400637, 154.070104
0.920215, 1.398088, 153.789721
0.922446, 1.398088, 153.789721
0.924539, 1.400637, 154.070104
0.926630, 1.400637, 154.070104
0.928981, 1.398088, 153.789721
0.931166, 1.400637, 154.070104
0.933127, 1.400637, 154.070104
0.935076, 1.400637, 154.070104
0.937209, 1.400637, 154.070104
0.939547, 1.400637, 154.070104
0.941683, 1.400637, 154.070104
0.943802, 1.400637, 154.070104
0.946029, 1.400637, 154.070104
0.948235, 1.400637, 154.070104
0.950193, 1.400637, 154.070104
0.952214, 1.400637, 154.070104
0.954606, 1.400637, 154.070104
0.956665, 1.398088, 153.789721
0.959080, 1.398088, 153.789721
0.961214, 1.398088, 153.789721
0.963454, 1.400637, 154.070104
0.965603, 1.398088, 153.789721
0.967548, 1.400637, 154.070104
0.969586, 1.400637, 154.070104
0.971818, 1.400637, 154.070104
0.974051, 1.400637, 154.070104
0.976295, 1.400637, 154.070104
0.978473, 1.400637, 154.070104
0.980867, 1.400637, 154.070104
0.983008, 1.403186, 154.350487
0.985092, 1.400637, 154.070104
0.987144, 1.400637, 154.070104
0.989133, 1.400637, 154.070104
0.991156, 1.400637, 154.070104
0.993174, 1.400637, 154.070104
0.995194, 1.398088, 153.789721
0.997584, 1.398088, 153.789721
0.999588, 1.398088, 153.789721
1.002201, 1.398088, 153.789721
1.004796, 1.400637, 154.070104
1.007231, 1.400637, 154.070104
1.009769, 1.400637, 154.070104
1.013475, 1.400637, 154.070104
1.015782, 1.400637, 154.070104
1.017849, 1.400637, 154.070104
1.019875, 1.400637, 154.070104
1.021968, 1.400637, 154.070104
1.024094, 1.400637, 154.070104
1.027012, 1.400637, 154.070104
1.029461, 1.400637, 154.070104
1.031699, 1.400637, 154.070104
1.033757, 1.400637, 154.070104
1.035728, 1.400637, 154.070104
1.037688, 1.398088, 153.789721
1.039646, 1.398088, 153.789721
1.041760, 1.398088, 153.789721
1.043968, 1.400637, 154.070104
1.046012, 1.400637, 154.070104
1.048064, 1.400637, 154.070104
1.050288, 1.400637, 154.070104
1.052671, 1.400637, 154.070104
1.054888, 1.400637, 154.070104
1.057025, 1.400637, 154.070104
1.059006, 1.400637, 154.070104
1.061197, 1.400637, 154.070104
1.063216, 1.400637, 154.070104
1.065230, 1.398088, 153.789721
1.067231, 1.398088, 153.789721
1.069215, 1.400637, 154.070104
1.071307, 1.400637, 154.070104
1.073459, 1.398088, 153.789721
1.076386, 1.398088, 153.789721
1.078826, 1.398088, 153.789721
1.080866, 1.400637, 154.070104
1.083250, 1.400637, 154.070104
1.085258, 1.400637, 154.070104
1.087238, 1.400637, 154.070104
1.089220, 1.400637, 154.070104
1.091200, 1.400637, 154.070104
1.093822, 1.400637, 154.070104
1.095839, 1.400637, 154.070104
1.097837, 1.400637, 154.070104
1.099861, 1.400637, 154.070104
1.102040, 1.398088, 153.789721
1.104386, 1.400637, 154.070104
1.106631, 1.398088, 153.789721
1.108724, 1.398088, 153.789721
1.110879, 1.398088, 153.789721
1.114111, 1.398088, 153.789721
1.116407, 1.400637, 154.070104
1.118616, 1.400637, 154.070104
1.120735, 1.400637, 154.070104
1.122948, 1.400637, 154.070104
1.125024, 1.400637, 154.070104
1.127236, 1.403186, 154.350487
1.129319, 1.400637, 154.070104
1.131472, 1.400637, 154.070104
1.133532, 1.403186, 154.350487
1.136151, 1.400637, 154.070104
1.139547, 1.400637, 154.070104
1.141556, 1.398088, 153.789721
1.143793, 1.400637, 154.070104
1.146110, 1.400637, 154.070104
1.148349, 1.398088, 153.789721
1.150308, 1.400637, 154.070104
1.152300, 1.398088, 153.789721
1.154380, 1.400637, 154.070104
1.156506, 1.400637, 154.070104
1.158747, 1.400637, 154.070104
1.161073, 1.400637, 154.070104
1.163296, 1.400637, 154.070104
1.165595, 1.400637, 154.070104
1.167630, 1.400637, 154.070104
1.169587, 1.400637, 154.070104
1.171564, 1.400637, 154.070104
1.173799, 1.400637, 154.070104
1.176054, 1.400637, 154.070104
1.178241, 1.398088, 153.789721
1.180451, 1.400637, 154.070104
1.182421, 1.398088, 153.789721
1.184495, 1.398088, 153.789721
1.186660, 1.398088, 153.789721
1.188811, 1.400637, 154.070104
1.190776, 1.400637, 154.070104
1.192801, 1.400637, 154.070104
1.195035, 1.400637, 154.070104
1.197206, 1.400637, 154.070104
1.199398, 1.400637, 154.070104
1.201370, 1.403186, 154.350487
1.203322, 1.400637, 154.070104
1.205542, 1.400637, 154.070104
1.207693, 1.400637, 154.070104
1.209845, 1.400637, 154.070104
1.211938, 1.400637, 154.070104
1.214125, 1.400637, 154.070104
1.216343, 1.398088, 153.789721
1.218480, 1.398088, 153.789721
1.220599, 1.398088, 153.789721
1.222550, 1.398088, 153.789721
1.224528, 1.398088, 153.789721
1.226840, 1.400637, 154.070104
1.229108, 1.400637, 154.070104
1.231352, 1.400637, 154.070104
1.233576, 1.400637, 154.070104
1.235600, 1.400637, 154.070104
1.237939, 1.400637, 154.070104
1.240006, 1.400637, 154.070104
1.242072, 1.400637, 154.070104
1.244563, 1.400637, 154.070104
1.246751, 1.400637, 154.070104
1.248773, 1.400637, 154.070104
1.250799, 1.400637, 154.070104
1.252811, 1.398088, 153.789721
1.254892, 1.398088, 153.789721
1.258565, 1.398088, 153.789721
1.261969, 1.398088, 153.789721
1.264290, 1.400637, 154.070104
1.266615, 1.398088, 153.789721
1.268678, 1.400637, 154.070104
1.270649, 1.400637, 154.070104
1.272626, 1.400637, 154.070104
1.274597, 1.400637, 154.070104
1.277546, 1.400637, 154.070104
1.279845, 1.400637, 154.070104
1.281897, 1.400637, 154.070104
1.283929, 1.400637, 154.070104
1.286211, 1.400637, 154.070104
1.288420, 1.400637, 154.070104
1.290674, 1.398088, 153.789721
1.292908, 1.398088, 153.789721
1.295065, 1.400637, 154.070104
1.297475, 1.398088, 153.789721
1.299602, 1.398088, 153.789721
1.301789, 1.398088, 153.789721
1.303768, 1.400637, 154.070104
1.305732, 1.400637, 154.070104
1.308250, 1.400637, 154.070104
1.310385, 1.400637, 154.070104
1.312496, 1.400637, 154.070104
1.314632, 1.400637, 154.070104
1.316722, 1.400637, 154.070104
1.318793, 1.400637, 154.070104
1.320913, 1.400637, 154.070104
1.322944, 1.400637, 154.070104
1.324898, 1.398088, 153.789721
1.327132, 1.398088, 153.789721
1.329343, 1.398088, 153.789721
1.331464, 1.398088, 153.789721
1.333427, 1.398088, 153.789721
1.335384, 1.398088, 153.789721
1.337430, 1.398088, 153.789721
1.339494, 1.400637, 154.070104
1.341668, 1.400637, 154.070104
1.343814, 1.400637, 154.070104
1.345963, 1.400637, 154.070104
1.348297, 1.400637, 154.070104
1.350392, 1.403186, 154.350487
1.352561, 1.400637, 154.070104
1.354540, 1.400637, 154.070104
1.358304, 1.400637, 154.070104
1.360429, 1.398088, 153.789721
1.362636, 1.400637, 154.070104
1.364714, 1.400637, 154.070104
1.366683, 1.398088, 153.789721
1.368704, 1.398088, 153.789721
1.370837, 1.400637, 154.070104
1.372988, 1.400637, 154.070104
1.374949, 1.398088, 153.789721
1.377135, 1.400637, 154.070104
1.379333, 1.400637, 154.070104
1.381375, 1.400637, 154.070104
1.383600, 1.400637, 154.070104
1.385565, 1.403186, 154.350487
1.387544, 1.400637, 154.070104
1.389581, 1.400637, 154.070104
1.391729, 1.400637, 154.070104
1.393895, 1.400637, 154.070104
1.396053, 1.400637, 154.070104
1.398529, 1.398088, 153.789721
1.400601, 1.398088, 153.789721
1.402793, 1.398088, 153.789721
1.404795, 1.398088, 153.789721
1.406746, 1.400637, 154.070104
1.408826, 1.398088, 153.789721
1.411158, 1.400637, 154.070104
1.413328, 1.400637, 154.070104
1.416566, 1.400637, 154.070104
1.418711, 1.400637, 154.070104
1.421253, 1.400637, 154.070104
1.423548, 1.400637, 154.070104
1.425801, 1.400637, 154.070104
1.428348, 1.400637, 154.070104
1.430543, 1.400637, 154.070104
1.432732, 1.400637, 154.070104
1.434803, 1.400637, 154.070104
1.436983, 1.400637, 154.070104
1.439065, 1.398088, 153.789721
1.441161, 1.398088, 153.789721
1.444550, 1.398088, 153.789721
1.447629, 1.398088, 153.789721
1.449813, 1.400637, 154.070104
1.452193, 1.400637, 154.070104
1.454211, 1.400637, 154.070104
1.456275, 1.400637, 154.070104
1.458382, 1.400637, 154.070104
1.460680, 1.400637, 154.070104
1.462841, 1.400637, 154.070104
1.464903, 1.400637, 154.070104
1.466947, 1.400637, 154.070104
1.469063, 1.400637, 154.070104
1.471283, 1.400637, 154.070104
1.473379, 1.398088, 153.789721
1.475534, 1.398088, 153.789721
1.477822, 1.398088, 153.789721
1.480000, 1.398088, 153.789721
1.482190, 1.398088, 153.789721
1.484276, 1.400637, 154.070104
1.486382, 1.400637, 154.070104
1.488464, 1.400637, 154.070104
1.490702, 1.400637, 154.070104
1.492962, 1.400637, 154.070104
1.495254, 1.400637, 154.070104
1.497333, 1.403186, 154.350487
1.499440, 1.400637, 154.070104
1.501815, 1.400637, 154.070104
1.504011, 1.400637, 154.070104
1.506103, 1.400637, 154.070104
1.508119, 1.400637, 154.070104
1.510233, 1.400637, 154.070104
1.512716, 1.398088, 153.789721
1.514737, 1.398088, 153.789721
1.516747, 1.398088, 153.789721
1.518720, 1.400637, 154.070104
1.521033, 1.398088, 153.789721
1.523059, 1.400637, 154.070104
1.525022, 1.400637, 154.070104
1.527089, 1.400637, 154.070104
1.529192, 1.400637, 154.070104
1.531567, 1.403186, 154.350487
1.533676, 1.400637, 154.070104
1.535809, 1.400637, 154.070104
1.537753, 1.400637, 154.070104
1.539683, 1.400637, 154.070104
1.542193, 1.398088, 153.789721
1.544672, 1.398088, 153.789721
1.546930, 1.398088, 153.789721
1.548946, 1.398088, 153.789721
1.550911, 1.398088, 153.789721
1.553089, 1.398088, 153.789721
1.555062, 1.398088, 153.789721
1.557048, 1.400637, 154.070104
1.559382, 1.400637, 154.070104
1.561505, 1.400637, 154.070104
1.563668, 1.400637, 154.070104
1.565765, 1.403186, 154.350487
1.569772, 1.400637, 154.070104
1.573897, 1.403186, 154.350487
1.577012, 1.400637, 154.070104
1.579468, 1.400637, 154.070104
1.586340, 1.400637, 154.070104
1.588788, 1.398088, 153.789721
1.591304, 1.398088, 153.789721
1.593584, 1.398088, 153.789721
1.595757, 1.398088, 153.789721
1.597837, 1.398088, 153.789721
1.599859, 1.398088, 153.789721
1.602081, 1.398088, 153.789721
1.604379, 1.398088, 153.789721
1.606397, 1.400637, 154.070104
1.608389, 1.400637, 154.070104
1.610441, 1.400637, 154.070104
1.612579, 1.400637, 154.070104
1.614591, 1.400637, 154.070104
1.616639, 1.400637, 154.070104
1.618733, 1.400637, 154.070104
1.620837, 1.400637, 154.070104
1.623430, 1.398088, 153.789721
1.625630, 1.400637, 154.070104
1.627897, 1.398088, 153.789721
1.630131, 1.400637, 154.070104
1.632287, 1.398088, 153.789721
1.634456, 1.398088, 153.789721
1.636686, 1.398088, 153.789721
1.638753, 1.398088, 153.789721
1.640782, 1.398088, 153.789721
1.642901, 1.400637, 154.070104
1.645066, 1.400637, 154.070104
1.647132, 1.400637, 154.070104
1.649200, 1.400637, 154.070104
1.651285, 1.400637, 154.070104
1.653472, 1.400637, 154.070104
1.655557, 1.400637, 154.070104
1.657573, 1.400637, 154.070104
1.659656, 1.400637, 154.070104
1.661821, 1.398088, 153.789721
1.664013, 1.400637, 154.070104
1.666083, 1.398088, 153.789721
1.668127, 1.398088, 153.789721
1.670342, 1.400637, 154.070104
1.672375, 1.400637, 154.070104
1.674506, 1.400637, 154.070104
1.676655, 1.400637, 154.070104
1.678884, 1.400637, 154.070104
1.680980, 1.403186, 154.350487
1.683072, 1.400637, 154.070104
1.685254, 1.403186, 154.350487
1.687294, 1.400637, 154.070104
1.689357, 1.403186, 154.350487
1.691405, 1.400637, 154.070104
1.693811, 1.400637, 154.070104
1.695977, 1.400637, 154.070104
1.698005, 1.398088, 153.789721
1.700042, 1.398088, 153.789721
1.702048, 1.398088, 153.789721
1.704208, 1.398088, 153.789721
1.706308, 1.398088, 153.789721
1.708360, 1.398088, 153.789721
1.710446, 1.400637, 154.070104
1.712524, 1.400637, 154.070104
1.714651, 1.400637, 154.070104
1.716717, 1.400637, 154.070104
1.718733, 1.400637, 154.070104
1.720754, 1.400637, 154.070104
1.722763, 1.400637, 154.070104
1.724885, 1.400637, 154.070104
1.727058, 1.400637, 154.070104
1.729179, 1.398088, 153.789721
1.731239, 1.400637, 154.070104
1.733264, 1.398088, 153.789721
1.735470, 1.400637, 154.070104
1.737498, 1.398088, 153.789721
1.739515, 1.398088, 153.789721
1.741560, 1.400637, 154.070104
1.743665, 1.400637, 154.070104
1.745860, 1.400637, 154.070104
1.747901, 1.400637, 154.070104
1.749943, 1.400637, 154.070104
1.751950, 1.400637, 154.070104
1.754013, 1.403186, 154.350487
1.756105, 1.400637, 154.070104
1.758139, 1.400637, 154.070104
1.760178, 1.400637, 154.070104
1.762274, 1.400637, 154.070104
1.764358, 1.400637, 154.070104
1.766386, 1.398088, 153.789721
1.768404, 1.398088, 153.789721
1.770393, 1.398088, 153.789721
1.772378, 1.398088, 153.789721
1.774398, 1.400637, 154.070104
1.776452, 1.400637, 154.070104
1.778477, 1.398088, 153.789721
1.780470, 1.400637, 154.070104
1.782458, 1.400637, 154.070104
1.784465, 1.400637, 154.070104
1.786649, 1.400637, 154.070104
1.788881, 1.400637, 154.070104
1.791039, 1.403186, 154.350487
1.793584, 1.400637, 154.070104
1.796347, 1.400637, 154.070104
1.818248, 1.400637, 154.070104
1.821762, 1.400637, 154.070104
1.825069, 1.398088, 153.789721
1.828478, 1.398088, 153.789721
1.831492, 1.398088, 153.789721
1.834167, 1.398088, 153.789721
1.836891, 1.398088, 153.789721
1.839346, 1.400637, 154.070104
1.841703, 1.398088, 153.789721
1.844205, 1.400637, 154.070104
1.846808, 1.400637, 154.070104
1.849266, 1.400637, 154.070104
1.851737, 1.403186, 154.350487
1.854190, 1.403186, 154.350487
1.856767, 1.400637, 154.070104
1.859279, 1.400637, 154.070104
1.861861, 1.400637, 154.070104
1.864228, 1.400637, 154.070104
1.867188, 1.398088, 153.789721
1.869493, 1.398088, 153.789721
1.871854, 1.398088, 153.789721
1.874313, 1.398088, 153.789721
1.878228, 1.398088, 153.789721
1.881158, 1.398088, 153.789721
1.883798, 1.400637, 154.070104
1.886372, 1.400637, 154.070104
1.888708, 1.400637, 154.070104
1.891042, 1.400637, 154.070104
1.893664, 1.400637, 154.070104
1.896135, 1.400637, 154.070104
1.898258, 1.403186, 154.350487
1.900247, 1.400637, 154.070104
1.902252, 1.400637, 154.070104
1.904329, 1.400637, 154.070104
1.906497, 1.400637, 154.070104
1.908502, 1.400637, 154.070104
1.910923, 1.398088, 153.789721
1.913156, 1.398088, 153.789721
1.915621, 1.398088, 153.789721
1.918145, 1.400637, 154.070104
1.920599, 1.398088, 153.789721
1.922959, 1.398088, 153.789721
1.925236, 1.400637, 154.070104
1.927929, 1.400637, 154.070104
1.930233, 1.403186, 154.350487
1.932414, 1.400637, 154.070104
1.934550, 1.400637, 154.070104
1.936897, 1.400637, 154.070104
1.939091, 1.400637, 154.070104
1.941182, 1.400637, 154.070104
1.943330, 1.400637, 154.070104
1.945577, 1.398088, 153.789721
1.948653, 1.400637, 154.070104
1.951000, 1.398088, 153.789721
1.953321, 1.398088, 153.789721
1.955482, 1.398088, 153.789721
1.957591, 1.398088, 153.789721
1.960098, 1.398088, 153.789721
1.962981, 1.400637, 154.070104
1.965458, 1.400637, 154.070104
1.967797, 1.400637, 154.070104
1.970023, 1.400637, 154.070104
1.972322, 1.403186, 154.350487
1.974642, 1.400637, 154.070104
1.977399, 1.400637, 154.070104
1.979972, 1.400637, 154.070104
1.982264, 1.400637, 154.070104
1.984676, 1.398088, 153.789721
1.986908, 1.400637, 154.070104
1.989146, 1.398088, 153.789721
1.991528, 1.398088, 153.789721
1.997044, 1.398088, 153.789721
2.001685, 1.400637, 154.070104
2.006176, 1.400637, 154.070104
2.010195, 1.398088, 153.789721
2.013081, 1.400637, 154.070104
2.015678, 1.400637, 154.070104
2.018018, 1.400637, 154.070104
2.020148, 1.400637, 154.070104
2.022272, 1.400637, 154.070104
2.024520, 1.400637, 154.070104
2.026934, 1.400637, 154.070104
2.029240, 1.400637, 154.070104
2.031477, 1.400637, 154.070104
2.033959, 1.398088, 153.789721
2.036192, 1.398088, 153.789721
2.038466, 1.400637, 154.070104
2.040609, 1.398088, 153.789721
2.042858, 1.398088, 153.789721
2.045057, 1.400637, 154.070104
2.047189, 1.398088, 153.789721
2.049313, 1.398088, 153.789721
2.051412, 1.400637, 154.070104
2.054221, 1.400637, 154.070104
2.056529, 1.400637, 154.070104
2.058782, 1.400637, 154.070104
2.061144, 1.400637, 154.070104
2.063502, 1.400637, 154.070104
2.065737, 1.400637, 154.070104
2.067975, 1.400637, 154.070104
2.070890, 1.400637, 154.070104
2.073421, 1.400637, 154.070104
2.075811, 1.398088, 153.789721
2.078373, 1.398088, 153.789721
2.080733, 1.398088, 153.789721
2.083373, 1.398088, 153.789721
2.085968, 1.398088, 153.789721
2.088457, 1.398088, 153.789721
2.090802, 1.400637, 154.070104
2.093697, 1.400637, 154.070104
2.096744, 1.400637, 154.070104
2.099593, 1.400637, 154.070104
2.102243, 1.400637, 154.070104
2.104950, 1.400637, 154.070104
2.107485, 1.400637, 154.070104
2.110036, 1.400637, 154.070104
2.112571, 1.400637, 154.070104
2.115293, 1.400637, 154.070104
2.117813, 1.400637, 154.070104
2.120324, 1.398088, 153.789721
2.122877, 1.398088, 153.789721
2.125612, 1.398088, 153.789721
2.128266, 1.398088, 153.789721
2.130867, 1.398088, 153.789721
2.133847, 1.398088, 153.789721
2.137317, 1.400637, 154.070104
2.139870, 1.400637, 154.070104
2.142272, 1.400637, 154.070104
2.145254, 1.403186, 154.350487
2.148505, 1.400637, 154.070104
2.151222, 1.403186, 154.350487
2.154509, 1.400637, 154.070104
2.157380, 1.400637, 154.070104
2.160392, 1.400637, 154.070104
2.163053, 1.400637, 154.070104
2.165418, 1.400637, 154.070104
2.167783, 1.398088, 153.789721
2.169883, 1.398088, 153.789721
2.172019, 1.398088, 153.789721
2.174132, 1.398088, 153.789721
2.176954, 1.400637, 154.070104
2.179570, 1.400637, 154.070104
2.181996, 1.400637, 154.070104
2.184194, 1.400637, 154.070104
2.186453, 1.400637, 154.070104
2.188953, 1.400637, 154.070104
2.191539, 1.400637, 154.070104
2.194503, 1.400637, 154.070104
2.198652, 1.400637, 154.070104
2.202376, 1.400637, 154.070104
2.205913, 1.400637, 154.070104
2.209682, 1.398088, 153.789721
2.212145, 1.398088, 153.789721
2.214399, 1.398088, 153.789721
2.216448, 1.398088, 153.789721
2.218708, 1.398088, 153.789721
2.220828, 1.398088, 153.789721
2.222810, 1.400637, 154.070104
2.224782, 1.400637, 154.070104
2.227076, 1.400637, 154.070104
2.229328, 1.400637, 154.070104
2.231468, 1.400637, 154.070104
2.233512, 1.400637, 154.070104
2.235524, 1.400637, 154.070104
2.237882, 1.400637, 154.070104
2.240460, 1.400637, 154.070104
2.243040, 1.400637, 154.070104
2.245574, 1.400637, 154.070104
2.248058, 1.400637, 154.070104
2.250429, 1.398088, 153.789721
2.252680, 1.398088, 153.789721
2.254971, 1.398088, 153.789721
2.257328, 1.398088, 153.789721
2.259925, 1.398088, 153.789721
2.262352, 1.398088, 153.789721
2.264619, 1.400637, 154.070104
2.266865, 1.400637, 154.070104
2.269568, 1.400637, 154.070104
2.272034, 1.400637, 154.070104
2.274307, 1.400637, 154.070104
2.276574, 1.400637, 154.070104
2.279755, 1.400637, 154.070104
2.282938, 1.400637, 154.070104
2.285478, 1.400637, 154.070104
2.287784, 1.400637, 154.070104
2.290228, 1.398088, 153.789721
2.292499, 1.400637, 154.070104
2.294950, 1.398088, 153.789721
2.297313, 1.398088, 153.789721
2.299891, 1.398088, 153.789721
2.302188, 1.398088, 153.789721
2.304399, 1.398088, 153.789721
2.306556, 1.400637, 154.070104
2.308981, 1.400637, 154.070104
2.311635, 1.400637, 154.070104
2.313909, 1.403186, 154.350487
2.316117, 1.400637, 154.070104
2.318315, 1.400637, 154.070104
2.320846, 1.400637, 154.070104
2.323195, 1.400637, 154.070104
2.326327, 1.398088, 153.789721
2.328789, 1.400637, 154.070104
2.331706, 1.398088, 153.789721
2.333912, 1.398088, 153.789721
2.336113, 1.398088, 153.789721
2.338343, 1.398088, 153.789721
2.341009, 1.400637, 154.070104
2.343626, 1.398088, 153.789721
2.345984, 1.400637, 154.070104
2.348176, 1.400637, 154.070104
2.350843, 1.400637, 154.070104
2.353316, 1.400637, 154.070104
2.355738, 1.400637, 154.070104
2.357992, 1.400637, 154.070104
2.360627, 1.400637, 154.070104
2.363160, 1.400637, 154.070104
2.365508, 1.400637, 154.070104
2.367704, 1.400637, 154.070104
2.369858, 1.398088, 153.789721
2.372080, 1.400637, 154.070104
2.374309, 1.398088, 153.789721
2.376566, 1.398088, 153.789721
2.378836, 1.398088, 153.789721
2.381293, 1.400637, 154.070104
2.383711, 1.400637, 154.070104
2.386070, 1.398088, 153.789721
2.388500, 1.400637, 154.070104
2.390838, 1.398088, 153.789721
2.393320, 1.403186, 154.350487
2.395622, 1.400637, 154.070104
2.397799, 1.400637, 154.070104
2.399939, 1.400637, 154.070104
2.402233, 1.400637, 154.070104
2.404429, 1.400637, 154.070104
2.406666, 1.398088, 153.789721
2.408899, 1.398088, 153.789721
2.411473, 1.398088, 153.789721
2.413877, 1.398088, 153.789721
2.416226, 1.398088, 153.789721
2.418465, 1.398088, 153.789721
2.421892, 1.398088, 153.789721
2.424431, 1.400637, 154.070104
2.428024, 1.400637, 154.070104
2.432091, 1.400637, 154.070104
2.435108, 1.400637, 154.070104
2.437694, 1.400637, 154.070104
2.440038, 1.403186, 154.350487
2.442706, 1.400637, 154.070104
2.445226, 1.400637, 154.070104
2.447611, 1.400637, 154.070104
2.449700, 1.400637, 154.070104
2.451935, 1.400637, 154.070104
2.454082, 1.398088, 153.789721
2.456162, 1.398088, 153.789721
2.458262, 1.398088, 153.789721
2.460535, 1.398088, 153.789721
2.463517, 1.400637, 154.070104
2.465889, 1.400637, 154.070104
2.468161, 1.400637, 154.070104
2.470400, 1.400637, 154.070104
2.472897, 1.400637, 154.070104
2.475218, 1.400637, 154.070104
2.477455, 1.403186, 154.350487
2.479612, 1.400637, 154.070104
2.481775, 1.403186, 154.350487
2.484471, 1.400637, 154.070104
2.486752, 1.400637, 154.070104
2.488901, 1.398088, 153.789721
2.491097, 1.400637, 154.070104
2.493787, 1.398088, 153.789721
2.496177, 1.398088, 153.789721
2.498544, 1.400637, 154.070104
2.500702, 1.398088, 153.789721
2.502760, 1.400637, 154.070104
2.504799, 1.398088, 153.789721
2.506841, 1.400637, 154.070104
2.508909, 1.400637, 154.070104
2.511509, 1.400637, 154.070104
2.513746, 1.400637, 154.070104
2.515882, 1.400637, 154.070104
2.517966, 1.400637, 154.070104
2.520096, 1.400637, 154.070104
2.522299, 1.400637, 154.070104
2.524563, 1.400637, 154.070104
2.527063, 1.398088, 153.789721
2.529469, 1.398088, 153.789721
2.531922, 1.398088, 153.789721
2.534186, 1.400637, 154.070104
2.537404, 1.398088, 153.789721
2.541749, 1.400637, 154.070104
2.545921, 1.398088, 153.789721
2.548609, 1.400637, 154.070104
2.550998, 1.398088, 153.789721
2.553376, 1.400637, 154.070104
2.555657, 1.400637, 154.070104
2.558039, 1.400637, 154.070104
2.560503, 1.400637, 154.070104
2.562809, 1.400637, 154.070104
2.565049, 1.400637, 154.070104
2.567559, 1.400637, 154.070104
2.571044, 1.400637, 154.070104
2.573442, 1.400637, 154.070104
2.575753, 1.400637, 154.070104
2.579410, 1.398088, 153.789721
2.583374, 1.398088, 153.789721
2.586968, 1.398088, 153.789721
2.589526, 1.398088, 153.789721
2.591988, 1.398088, 153.789721
2.595229, 1.400637, 154.070104
2.598827, 1.400637, 154.070104
2.601582, 1.400637, 154.070104
2.604071, 1.400637, 154.070104
2.606457, 1.400637, 154.070104
2.608873, 1.400637, 154.070104
2.611225, 1.400637, 154.070104
2.613419, 1.400637, 154.070104
2.615542, 1.400637, 154.070104
2.617820, 1.400637, 154.070104
2.620000, 1.398088, 153.789721
2.622221, 1.398088, 153.789721
2.624483, 1.398088, 153.789721
