Time (s),Voltage (V),Pressure
0.775636, 1.398088, 127.102212
0.777548, 1.398088, 127.102212
0.779465, 1.400637, 127.333939
0.781351, 1.400637, 127.333939
0.783259, 1.398088, 127.102212
0.785154, 1.398088, 127.102212
0.787167, 1.398088, 127.102212
0.789257, 1.400637, 127.333939
0.791229, 1.400637, 127.333939
0.793203, 1.398088, 127.102212
0.795244, 1.400637, 127.333939
0.797331, 1.398088, 127.102212
0.799340, 1.398088, 127.102212
0.801368, 1.400637, 127.333939
0.803384, 1.398088, 127.102212
0.805395, 1.398088, 127.102212
0.807369, 1.400637, 127.333939
0.809327, 1.400637, 127.333939
0.811262, 1.400637, 127.333939
0.813236, 1.400637, 127.333939
0.815862, 1.400637, 127.333939
0.819627, 1.398088, 127.102212
0.875958, 1.398088, 127.102212
0.878683, 1.400637, 127.333939
0.880718, 1.400637, 127.333939
0.882656, 1.400637, 127.333939
0.884575, 1.400637, 127.333939
0.887129, 1.400637, 127.333939
0.889735, 1.398088, 127.102212
0.891665, 1.400637, 127.333939
0.893579, 1.398088, 127.102212
0.895494, 1.400637, 127.333939
0.897462, 1.400637, 127.333939
0.899418, 1.398088, 127.102212
0.901339, 1.398088, 127.102212
0.903241, 1.398088, 127.102212
0.905154, 1.400637, 127.333939
0.907099, 1.398088, 127.102212
0.909029, 1.400637, 127.333939
0.910933, 1.400637, 127.333939
0.912873, 1.400637, 127.333939
0.914771, 1.398088, 127.102212
0.916668, 1.398088, 127.102212
0.918682, 1.398088, 127.102212
0.920609, 1.398088, 127.102212
0.922538, 1.400637, 127.333939
0.924439, 1.400637, 127.333939
0.926331, 1.398088, 127.102212
0.928236, 1.400637, 127.333939
0.930132, 1.400637, 127.333939
0.932029, 1.398088, 127.102212
0.933933, 1.398088, 127.102212
0.935831, 1.398088, 127.102212
0.937800, 1.400637, 127.333939
0.939855, 1.398088, 127.102212
0.941770, 1.400637, 127.333939
0.943665, 1.398088, 127.102212
0.945563, 1.398088, 127.102212
0.947506, 1.398088, 127.102212
0.949452, 1.398088, 127.102212
0.951378, 1.400637, 127.333939
0.953282, 1.400637, 127.333939
0.955224, 1.400637, 127.333939
0.957141, 1.400637, 127.333939
0.959119, 1.400637, 127.333939
0.961081, 1.398088, 127.102212
0.962986, 1.398088, 127.102212
0.964890, 1.400637, 127.333939
0.966787, 1.398088, 127.102212
0.968889, 1.400637, 127.333939
0.970883, 1.400637, 127.333939
0.972826, 1.398088, 127.102212
0.974730, 1.398088, 127.102212
0.976644, 1.400637, 127.333939
0.978552, 1.398088, 127.102212
0.980475, 1.398088, 127.102212
0.982387, 1.400637, 127.333939
0.984291, 1.400637, 127.333939
0.986193, 1.398088, 127.102212
0.988099, 1.400637, 127.333939
0.990059, 1.398088, 127.102212
0.991980, 1.400637, 127.333939
0.993886, 1.398088, 127.102212
0.995776, 1.400637, 127.333939
0.997677, 1.400637, 127.333939
1.000426, 1.400637, 127.333939
1.003226, 1.400637, 127.333939
1.005646, 1.398088, 127.102212
1.008504, 1.398088, 127.102212
1.011527, 1.400637, 127.333939
1.014682, 1.400637, 127.333939
1.017691, 1.400637, 127.333939
1.020632, 1.398088, 127.102212
1.023794, 1.400637, 127.333939
1.027812, 1.400637, 127.333939
1.031656, 1.398088, 127.102212
1.034853, 1.400637, 127.333939
1.037773, 1.400637, 127.333939
1.041032, 1.400637, 127.333939
1.043683, 1.400637, 127.333939
1.046071, 1.400637, 127.333939
1.048504, 1.400637, 127.333939
1.051009, 1.398088, 127.102212
1.053646, 1.398088, 127.102212
1.056129, 1.400637, 127.333939
1.058346, 1.398088, 127.102212
1.060588, 1.400637, 127.333939
1.062804, 1.398088, 127.102212
1.064929, 1.400637, 127.333939
1.066996, 1.400637, 127.333939
1.069117, 1.400637, 127.333939
1.071457, 1.398088, 127.102212
1.073632, 1.400637, 127.333939
1.075721, 1.398088, 127.102212
1.077783, 1.398088, 127.102212
1.079860, 1.400637, 127.333939
1.082164, 1.400637, 127.333939
1.084329, 1.400637, 127.333939
1.086435, 1.400637, 127.333939
1.088653, 1.400637, 127.333939
1.090720, 1.400637, 127.333939
1.093380, 1.400637, 127.333939
1.096755, 1.398088, 127.102212
1.100067, 1.400637, 127.333939
1.103577, 1.398088, 127.102212
1.107145, 1.400637, 127.333939
1.109715, 1.400637, 127.333939
1.112390, 1.400637, 127.333939
1.115245, 1.398088, 127.102212
1.118729, 1.400637, 127.333939
1.122487, 1.398088, 127.102212
1.125840, 1.400637, 127.333939
1.128486, 1.398088, 127.102212
1.131153, 1.400637, 127.333939
1.134317, 1.398088, 127.102212
1.137253, 1.398088, 127.102212
1.140006, 1.398088, 127.102212
1.142678, 1.400637, 127.333939
1.146286, 1.398088, 127.102212
1.149120, 1.400637, 127.333939
1.151820, 1.398088, 127.102212
1.154533, 1.400637, 127.333939
1.157136, 1.398088, 127.102212
1.159557, 1.398088, 127.102212
1.161840, 1.400637, 127.333939
1.164389, 1.400637, 127.333939
1.167288, 1.400637, 127.333939
1.169717, 1.398088, 127.102212
1.172528, 1.400637, 127.333939
1.175766, 1.400637, 127.333939
1.178114, 1.400637, 127.333939
1.180431, 1.398088, 127.102212
1.182654, 1.398088, 127.102212
1.185263, 1.400637, 127.333939
1.187568, 1.400637, 127.333939
1.189946, 1.400637, 127.333939
1.192101, 1.398088, 127.102212
1.194395, 1.400637, 127.333939
1.196810, 1.400637, 127.333939
1.199005, 1.398088, 127.102212
1.201240, 1.398088, 127.102212
1.203351, 1.400637, 127.333939
1.205577, 1.400637, 127.333939
1.207664, 1.400637, 127.333939
1.209746, 1.400637, 127.333939
1.211814, 1.400637, 127.333939
1.213829, 1.400637, 127.333939
1.215833, 1.398088, 127.102212
1.217993, 1.398088, 127.102212
1.220216, 1.398088, 127.102212
1.222607, 1.400637, 127.333939
1.224834, 1.400637, 127.333939
1.227108, 1.400637, 127.333939
1.229278, 1.400637, 127.333939
1.231371, 1.400637, 127.333939
1.233426, 1.400637, 127.333939
1.235478, 1.400637, 127.333939
1.237623, 1.398088, 127.102212
1.239765, 1.398088, 127.102212
1.241788, 1.398088, 127.102212
1.243779, 1.400637, 127.333939
1.245728, 1.400637, 127.333939
1.247697, 1.398088, 127.102212
1.249743, 1.398088, 127.102212
1.251713, 1.400637, 127.333939
1.253676, 1.398088, 127.102212
1.255747, 1.400637, 127.333939
1.257690, 1.400637, 127.333939
1.259752, 1.398088, 127.102212
1.261724, 1.398088, 127.102212
1.263719, 1.398088, 127.102212
1.265659, 1.398088, 127.102212
1.267582, 1.400637, 127.333939
1.269666, 1.400637, 127.333939
1.271630, 1.400637, 127.333939
1.273657, 1.400637, 127.333939
1.275571, 1.400637, 127.333939
1.277477, 1.398088, 127.102212
1.279423, 1.398088, 127.102212
1.281346, 1.398088, 127.102212
1.283274, 1.400637, 127.333939
1.285177, 1.400637, 127.333939
1.287079, 1.400637, 127.333939
1.288988, 1.398088, 127.102212
1.290895, 1.398088, 127.102212
1.292801, 1.398088, 127.102212
1.294698, 1.400637, 127.333939
1.296589, 1.400637, 127.333939
1.298483, 1.400637, 127.333939
1.300391, 1.398088, 127.102212
1.302275, 1.400637, 127.333939
1.304179, 1.400637, 127.333939
1.306099, 1.400637, 127.333939
1.308002, 1.400637, 127.333939
1.309901, 1.398088, 127.102212
1.311809, 1.398088, 127.102212
1.313710, 1.400637, 127.333939
1.315599, 1.398088, 127.102212
1.317492, 1.398088, 127.102212
1.319408, 1.400637, 127.333939
1.321351, 1.398088, 127.102212
1.323277, 1.398088, 127.102212
1.326816, 1.400637, 127.333939
1.328801, 1.398088, 127.102212
1.330739, 1.398088, 127.102212
1.332675, 1.400637, 127.333939
1.334596, 1.398088, 127.102212
1.336496, 1.398088, 127.102212
1.338412, 1.398088, 127.102212
1.340345, 1.398088, 127.102212
1.342294, 1.398088, 127.102212
1.344226, 1.400637, 127.333939
1.346133, 1.400637, 127.333939
1.348057, 1.400637, 127.333939
1.349981, 1.400637, 127.333939
1.352031, 1.398088, 127.102212
1.354219, 1.398088, 127.102212
1.356301, 1.398088, 127.102212
1.358287, 1.398088, 127.102212
1.360228, 1.400637, 127.333939
1.362201, 1.398088, 127.102212
1.364138, 1.400637, 127.333939
1.366070, 1.400637, 127.333939
1.367982, 1.400637, 127.333939
1.369907, 1.398088, 127.102212
1.372100, 1.400637, 127.333939
1.374071, 1.400637, 127.333939
1.375983, 1.400637, 127.333939
1.377848, 1.398088, 127.102212
1.379705, 1.398088, 127.102212
1.381681, 1.398088, 127.102212
1.383689, 1.398088, 127.102212
1.385661, 1.398088, 127.102212
1.387944, 1.400637, 127.333939
1.390168, 1.398088, 127.102212
1.393170, 1.398088, 127.102212
1.395746, 1.398088, 127.102212
1.398068, 1.398088, 127.102212
1.400428, 1.400637, 127.333939
1.402745, 1.398088, 127.102212
1.406671, 1.398088, 127.102212
1.409716, 1.400637, 127.333939
1.412424, 1.400637, 127.333939
1.414954, 1.400637, 127.333939
1.417368, 1.398088, 127.102212
1.419748, 1.400637, 127.333939
1.422177, 1.400637, 127.333939
1.424464, 1.398088, 127.102212
1.426737, 1.400637, 127.333939
1.428951, 1.398088, 127.102212
1.431372, 1.398088, 127.102212
1.433682, 1.398088, 127.102212
1.435938, 1.400637, 127.333939
1.438310, 1.398088, 127.102212
1.440761, 1.400637, 127.333939
1.443093, 1.400637, 127.333939
1.445349, 1.400637, 127.333939
1.447626, 1.400637, 127.333939
1.449867, 1.400637, 127.333939
1.452166, 1.398088, 127.102212
1.454374, 1.400637, 127.333939
1.456592, 1.400637, 127.333939
1.458737, 1.398088, 127.102212
1.460832, 1.398088, 127.102212
1.463167, 1.398088, 127.102212
1.465349, 1.398088, 127.102212
1.467413, 1.398088, 127.102212
1.469481, 1.400637, 127.333939
1.471945, 1.400637, 127.333939
1.474228, 1.398088, 127.102212
1.476297, 1.400637, 127.333939
1.478465, 1.398088, 127.102212
1.480491, 1.398088, 127.102212
1.482764, 1.398088, 127.102212
1.484916, 1.400637, 127.333939
1.487011, 1.398088, 127.102212
1.489044, 1.400637, 127.333939
1.491017, 1.398088, 127.102212
1.493113, 1.398088, 127.102212
1.495202, 1.400637, 127.333939
1.497291, 1.400637, 127.333939
1.499325, 1.400637, 127.333939
1.501333, 1.400637, 127.333939
1.503465, 1.400637, 127.333939
1.505562, 1.400637, 127.333939
1.507639, 1.398088, 127.102212
1.509649, 1.400637, 127.333939
1.511610, 1.398088, 127.102212
1.513605, 1.400637, 127.333939
1.515549, 1.398088, 127.102212
1.517476, 1.398088, 127.102212
1.519392, 1.400637, 127.333939
1.521312, 1.398088, 127.102212
1.523262, 1.398088, 127.102212
1.525263, 1.400637, 127.333939
1.527171, 1.400637, 127.333939
1.529071, 1.398088, 127.102212
1.531058, 1.400637, 127.333939
1.533002, 1.400637, 127.333939
1.534925, 1.398088, 127.102212
1.537183, 1.400637, 127.333939
1.539172, 1.398088, 127.102212
1.545074, 1.400637, 127.333939
1.547051, 1.400637, 127.333939
1.548994, 1.398088, 127.102212
1.550921, 1.400637, 127.333939
1.552892, 1.400637, 127.333939
1.554905, 1.400637, 127.333939
1.556871, 1.398088, 127.102212
1.558804, 1.400637, 127.333939
1.560730, 1.400637, 127.333939
1.562733, 1.398088, 127.102212
1.564723, 1.400637, 127.333939
1.566666, 1.400637, 127.333939
1.568629, 1.400637, 127.333939
1.570570, 1.398088, 127.102212
1.572509, 1.400637, 127.333939
1.574439, 1.400637, 127.333939
1.576369, 1.400637, 127.333939
1.578321, 1.398088, 127.102212
1.580272, 1.400637, 127.333939
1.582207, 1.400637, 127.333939
1.584213, 1.398088, 127.102212
1.586157, 1.400637, 127.333939
1.588168, 1.398088, 127.102212
1.590099, 1.398088, 127.102212
1.592018, 1.398088, 127.102212
1.594244, 1.400637, 127.333939
1.596829, 1.400637, 127.333939
1.599345, 1.400637, 127.333939
1.601298, 1.398088, 127.102212
1.603202, 1.398088, 127.102212
1.605568, 1.400637, 127.333939
1.607474, 1.400637, 127.333939
1.609391, 1.398088, 127.102212
1.611283, 1.400637, 127.333939
1.613190, 1.400637, 127.333939
1.615125, 1.398088, 127.102212
1.617027, 1.398088, 127.102212
1.618916, 1.398088, 127.102212
1.620877, 1.400637, 127.333939
1.622935, 1.398088, 127.102212
1.624870, 1.398088, 127.102212
1.626780, 1.398088, 127.102212
1.628684, 1.400637, 127.333939
1.630589, 1.400637, 127.333939
1.632493, 1.398088, 127.102212
1.634432, 1.398088, 127.102212
1.636377, 1.400637, 127.333939
1.638307, 1.398088, 127.102212
1.640210, 1.400637, 127.333939
1.642115, 1.400637, 127.333939
1.644576, 1.400637, 127.333939
1.646561, 1.400637, 127.333939
1.648405, 1.398088, 127.102212
1.650240, 1.398088, 127.102212
1.652089, 1.400637, 127.333939
1.654068, 1.400637, 127.333939
1.656055, 1.400637, 127.333939
1.657963, 1.398088, 127.102212
1.659830, 1.398088, 127.102212
1.661710, 1.400637, 127.333939
1.663577, 1.400637, 127.333939
1.665550, 1.398088, 127.102212
1.667432, 1.398088, 127.102212
1.669304, 1.398088, 127.102212
1.671242, 1.398088, 127.102212
1.673134, 1.398088, 127.102212
1.675105, 1.400637, 127.333939
1.676979, 1.400637, 127.333939
1.678857, 1.398088, 127.102212
1.680767, 1.400637, 127.333939
1.682642, 1.398088, 127.102212
1.684581, 1.398088, 127.102212
1.686734, 1.400637, 127.333939
1.689250, 1.400637, 127.333939
1.691363, 1.400637, 127.333939
1.693412, 1.398088, 127.102212
1.695543, 1.398088, 127.102212
1.698256, 1.398088, 127.102212
1.700407, 1.400637, 127.333939
1.702619, 1.400637, 127.333939
1.705051, 1.400637, 127.333939
1.708226, 1.398088, 127.102212
1.710738, 1.400637, 127.333939
1.713277, 1.398088, 127.102212
1.715437, 1.398088, 127.102212
1.717694, 1.400637, 127.333939
1.719601, 1.400637, 127.333939
1.721566, 1.400637, 127.333939
1.723455, 1.400637, 127.333939
1.725344, 1.400637, 127.333939
1.727780, 1.398088, 127.102212
1.730121, 1.398088, 127.102212
1.732286, 1.398088, 127.102212
1.734427, 1.398088, 127.102212
1.736464, 1.398088, 127.102212
1.738651, 1.400637, 127.333939
1.740875, 1.398088, 127.102212
1.743180, 1.398088, 127.102212
1.745703, 1.398088, 127.102212
1.748385, 1.400637, 127.333939
1.766723, 1.400637, 127.333939
1.769635, 1.398088, 127.102212
1.772496, 1.398088, 127.102212
1.774964, 1.400637, 127.333939
1.777185, 1.400637, 127.333939
1.779333, 1.400637, 127.333939
1.781609, 1.398088, 127.102212
1.783780, 1.400637, 127.333939
1.785858, 1.400637, 127.333939
1.788334, 1.398088, 127.102212
1.790455, 1.400637, 127.333939
1.793637, 1.400637, 127.333939
1.796827, 1.398088, 127.102212
1.800372, 1.400637, 127.333939
1.804248, 1.398088, 127.102212
1.807264, 1.398088, 127.102212
1.809794, 1.398088, 127.102212
1.812388, 1.398088, 127.102212
1.815171, 1.398088, 127.102212
1.818276, 1.398088, 127.102212
1.822293, 1.398088, 127.102212
1.824965, 1.398088, 127.102212
1.827380, 1.400637, 127.333939
1.829722, 1.398088, 127.102212
1.832453, 1.398088, 127.102212
1.835052, 1.398088, 127.102212
1.837906, 1.400637, 127.333939
1.840315, 1.400637, 127.333939
1.843634, 1.400637, 127.333939
1.847408, 1.400637, 127.333939
1.851028, 1.400637, 127.333939
1.854406, 1.400637, 127.333939
1.857763, 1.400637, 127.333939
1.861091, 1.398088, 127.102212
1.864458, 1.400637, 127.333939
1.867687, 1.398088, 127.102212
1.869877, 1.400637, 127.333939
1.872456, 1.398088, 127.102212
1.874923, 1.398088, 127.102212
1.877266, 1.398088, 127.102212
1.879530, 1.398088, 127.102212
1.881748, 1.398088, 127.102212
1.884110, 1.400637, 127.333939
1.886427, 1.398088, 127.102212
1.888756, 1.398088, 127.102212
1.891032, 1.398088, 127.102212
1.893438, 1.398088, 127.102212
1.895683, 1.398088, 127.102212
1.897838, 1.400637, 127.333939
1.899971, 1.398088, 127.102212
1.902103, 1.398088, 127.102212
1.904553, 1.400637, 127.333939
1.906840, 1.398088, 127.102212
1.909130, 1.398088, 127.102212
1.912092, 1.400637, 127.333939
1.915442, 1.400637, 127.333939
1.917997, 1.400637, 127.333939
1.920508, 1.398088, 127.102212
1.923093, 1.400637, 127.333939
1.925289, 1.400637, 127.333939
1.927352, 1.400637, 127.333939
1.929429, 1.398088, 127.102212
1.931606, 1.400637, 127.333939
1.934245, 1.400637, 127.333939
1.936540, 1.398088, 127.102212
1.938890, 1.400637, 127.333939
1.941053, 1.400637, 127.333939
1.943522, 1.400637, 127.333939
1.945767, 1.400637, 127.333939
1.947811, 1.398088, 127.102212
1.949883, 1.398088, 127.102212
1.951963, 1.400637, 127.333939
1.954159, 1.398088, 127.102212
1.956582, 1.400637, 127.333939
1.958609, 1.400637, 127.333939
1.960561, 1.398088, 127.102212
1.962538, 1.400637, 127.333939
1.964956, 1.398088, 127.102212
1.967008, 1.398088, 127.102212
1.969013, 1.400637, 127.333939
1.971804, 1.400637, 127.333939
1.974071, 1.398088, 127.102212
1.976282, 1.400637, 127.333939
1.978451, 1.398088, 127.102212
1.980642, 1.400637, 127.333939
1.982756, 1.398088, 127.102212
1.984952, 1.400637, 127.333939
1.987122, 1.400637, 127.333939
1.989322, 1.400637, 127.333939
1.991414, 1.400637, 127.333939
1.993525, 1.398088, 127.102212
1.995931, 1.400637, 127.333939
1.998073, 1.400637, 127.333939
2.000215, 1.398088, 127.102212
2.002327, 1.398088, 127.102212
2.004476, 1.400637, 127.333939
2.006486, 1.398088, 127.102212
2.008562, 1.400637, 127.333939
2.010984, 1.398088, 127.102212
2.013145, 1.398088, 127.102212
2.015967, 1.398088, 127.102212
2.018059, 1.398088, 127.102212
2.020136, 1.400637, 127.333939
2.022569, 1.400637, 127.333939
2.024608, 1.400637, 127.333939
2.026645, 1.400637, 127.333939
2.028803, 1.400637, 127.333939
2.031087, 1.400637, 127.333939
2.033866, 1.398088, 127.102212
2.036175, 1.400637, 127.333939
2.039282, 1.398088, 127.102212
2.042198, 1.400637, 127.333939
2.045164, 1.400637, 127.333939
2.047696, 1.398088, 127.102212
2.049970, 1.400637, 127.333939
2.052323, 1.400637, 127.333939
2.054830, 1.400637, 127.333939
2.057274, 1.400637, 127.333939
2.059701, 1.400637, 127.333939
2.062315, 1.400637, 127.333939
2.064914, 1.398088, 127.102212
2.067389, 1.398088, 127.102212
2.069730, 1.398088, 127.102212
2.072449, 1.400637, 127.333939
2.074999, 1.400637, 127.333939
2.077302, 1.398088, 127.102212
2.079603, 1.400637, 127.333939
2.082081, 1.400637, 127.333939
2.084716, 1.400637, 127.333939
2.087049, 1.398088, 127.102212
2.089778, 1.400637, 127.333939
2.092166, 1.398088, 127.102212
2.094426, 1.398088, 127.102212
2.096719, 1.398088, 127.102212
2.098881, 1.400637, 127.333939
2.101270, 1.398088, 127.102212
2.104383, 1.400637, 127.333939
2.106786, 1.398088, 127.102212
2.108986, 1.400637, 127.333939
2.111130, 1.398088, 127.102212
2.113430, 1.400637, 127.333939
2.115631, 1.400637, 127.333939
2.117796, 1.398088, 127.102212
2.119987, 1.400637, 127.333939
2.122307, 1.400637, 127.333939
2.124505, 1.398088, 127.102212
2.126697, 1.400637, 127.333939
2.128805, 1.400637, 127.333939
2.130923, 1.398088, 127.102212
2.133155, 1.400637, 127.333939
2.135269, 1.398088, 127.102212
2.137430, 1.400637, 127.333939
2.139575, 1.398088, 127.102212
2.141708, 1.400637, 127.333939
2.143767, 1.398088, 127.102212
2.145770, 1.398088, 127.102212
2.147790, 1.400637, 127.333939
2.149782, 1.400637, 127.333939
2.151813, 1.400637, 127.333939
2.154540, 1.400637, 127.333939
2.157050, 1.400637, 127.333939
2.159745, 1.400637, 127.333939
2.162330, 1.400637, 127.333939
2.164812, 1.400637, 127.333939
2.167003, 1.398088, 127.102212
2.169099, 1.400637, 127.333939
2.171292, 1.400637, 127.333939
2.173469, 1.400637, 127.333939
2.175659, 1.400637, 127.333939
2.177811, 1.400637, 127.333939
2.179988, 1.400637, 127.333939
2.182073, 1.398088, 127.102212
2.184254, 1.398088, 127.102212
2.186320, 1.400637, 127.333939
2.188845, 1.398088, 127.102212
2.190981, 1.400637, 127.333939
2.193044, 1.400637, 127.333939
2.195068, 1.400637, 127.333939
2.197045, 1.398088, 127.102212
2.199015, 1.398088, 127.102212
2.200948, 1.400637, 127.333939
2.202978, 1.398088, 127.102212
2.205316, 1.398088, 127.102212
2.207383, 1.398088, 127.102212
2.209420, 1.400637, 127.333939
2.211492, 1.400637, 127.333939
2.213716, 1.400637, 127.333939
2.215952, 1.400637, 127.333939
2.218093, 1.400637, 127.333939
2.220302, 1.400637, 127.333939
2.222604, 1.398088, 127.102212
2.224703, 1.400637, 127.333939
2.226803, 1.398088, 127.102212
2.228881, 1.400637, 127.333939
2.230926, 1.400637, 127.333939
2.232970, 1.400637, 127.333939
2.234974, 1.398088, 127.102212
2.237097, 1.400637, 127.333939
2.239303, 1.398088, 127.102212
2.241354, 1.398088, 127.102212
2.244030, 1.400637, 127.333939
2.246115, 1.400637, 127.333939
2.248148, 1.398088, 127.102212
2.250184, 1.398088, 127.102212
2.252201, 1.398088, 127.102212
2.254679, 1.400637, 127.333939
2.256856, 1.400637, 127.333939
2.259047, 1.400637, 127.333939
2.261060, 1.400637, 127.333939
2.263033, 1.400637, 127.333939
2.264993, 1.398088, 127.102212
2.266936, 1.400637, 127.333939
2.269078, 1.398088, 127.102212
2.271909, 1.400637, 127.333939
2.274267, 1.398088, 127.102212
2.276344, 1.400637, 127.333939
2.278373, 1.400637, 127.333939
2.280452, 1.400637, 127.333939
2.282461, 1.398088, 127.102212
2.284664, 1.398088, 127.102212
2.286721, 1.398088, 127.102212
2.288978, 1.398088, 127.102212
2.291041, 1.400637, 127.333939
2.293049, 1.398088, 127.102212
2.295021, 1.400637, 127.333939
2.296994, 1.400637, 127.333939
2.299005, 1.400637, 127.333939
2.300966, 1.398088, 127.102212
2.302937, 1.400637, 127.333939
2.305121, 1.400637, 127.333939
2.307180, 1.400637, 127.333939
2.309182, 1.400637, 127.333939
2.311171, 1.398088, 127.102212
2.313130, 1.398088, 127.102212
2.315175, 1.400637, 127.333939
2.317180, 1.400637, 127.333939
2.319190, 1.400637, 127.333939
2.321493, 1.398088, 127.102212
2.323471, 1.398088, 127.102212
2.325520, 1.398088, 127.102212
2.327538, 1.400637, 127.333939
2.329522, 1.398088, 127.102212
2.331586, 1.398088, 127.102212
2.333658, 1.400637, 127.333939
2.335755, 1.400637, 127.333939
2.337958, 1.398088, 127.102212
2.340006, 1.398088, 127.102212
2.341958, 1.400637, 127.333939
2.343898, 1.400637, 127.333939
2.345892, 1.400637, 127.333939
2.347876, 1.400637, 127.333939
2.349826, 1.398088, 127.102212
2.351770, 1.398088, 127.102212
2.353735, 1.398088, 127.102212
2.355858, 1.400637, 127.333939
2.357850, 1.400637, 127.333939
2.359828, 1.398088, 127.102212
2.361764, 1.398088, 127.102212
2.363685, 1.400637, 127.333939
2.365671, 1.400637, 127.333939
2.367633, 1.400637, 127.333939
2.369636, 1.400637, 127.333939
2.371768, 1.400637, 127.333939
2.373794, 1.398088, 127.102212
2.376361, 1.398088, 127.102212
2.379584, 1.400637, 127.333939
2.382053, 1.400637, 127.333939
2.384155, 1.400637, 127.333939
2.386512, 1.400637, 127.333939
2.389439, 1.398088, 127.102212
2.391624, 1.400637, 127.333939
2.393838, 1.400637, 127.333939
2.396133, 1.400637, 127.333939
2.398324, 1.400637, 127.333939
2.400536, 1.398088, 127.102212
2.402529, 1.400637, 127.333939
2.405079, 1.400637, 127.333939
2.407816, 1.400637, 127.333939
2.409848, 1.398088, 127.102212
2.411828, 1.398088, 127.102212
2.413899, 1.398088, 127.102212
2.416066, 1.400637, 127.333939
2.419707, 1.403186, 127.565665
2.422969, 1.400637, 127.333939
2.426296, 1.398088, 127.102212
2.429473, 1.398088, 127.102212
2.432802, 1.400637, 127.333939
2.436097, 1.398088, 127.102212
2.439756, 1.398088, 127.102212
2.442877, 1.398088, 127.102212
2.445963, 1.398088, 127.102212
2.449308, 1.400637, 127.333939
2.452246, 1.398088, 127.102212
2.455169, 1.400637, 127.333939
2.457875, 1.398088, 127.102212
2.460238, 1.400637, 127.333939
2.462419, 1.400637, 127.333939
2.464703, 1.398088, 127.102212
2.466955, 1.400637, 127.333939
2.469195, 1.398088, 127.102212
2.472752, 1.400637, 127.333939
2.474988, 1.398088, 127.102212
2.477330, 1.400637, 127.333939
2.480322, 1.398088, 127.102212
2.483012, 1.398088, 127.102212
2.485461, 1.398088, 127.102212
2.489612, 1.398088, 127.102212
2.492032, 1.398088, 127.102212
2.494208, 1.400637, 127.333939
2.496196, 1.400637, 127.333939
2.498204, 1.398088, 127.102212
2.500185, 1.398088, 127.102212
2.502183, 1.400637, 127.333939
2.504303, 1.398088, 127.102212
2.506307, 1.400637, 127.333939
2.508296, 1.398088, 127.102212
2.510370, 1.398088, 127.102212
2.512338, 1.398088, 127.102212
2.514317, 1.398088, 127.102212
2.516536, 1.400637, 127.333939
2.518755, 1.398088, 127.102212
