Time (s),Voltage (V),Pressure
0.913937, 0.279105, 25.374327
0.915968, 0.279105, 25.374327
0.918257, 0.279105, 25.374327
0.920428, 0.279105, 25.374327
0.922508, 0.279105, 25.374327
0.924372, 0.276556, 25.142601
0.926230, 0.276556, 25.142601
0.928198, 0.279105, 25.374327
0.930460, 0.279105, 25.374327
0.932532, 0.279105, 25.374327
0.934644, 0.279105, 25.374327
0.936544, 0.279105, 25.374327
0.938887, 0.279105, 25.374327
0.940803, 0.279105, 25.374327
0.942681, 0.279105, 25.374327
0.944550, 0.279105, 25.374327
0.946525, 0.279105, 25.374327
0.948785, 0.279105, 25.374327
0.950935, 0.279105, 25.374327
0.953159, 0.276556, 25.142601
0.955148, 0.276556, 25.142601
0.957045, 0.279105, 25.374327
0.959273, 0.279105, 25.374327
0.961368, 0.279105, 25.374327
0.963683, 0.279105, 25.374327
0.965751, 0.279105, 25.374327
0.967840, 0.279105, 25.374327
0.971110, 0.279105, 25.374327
0.973274, 0.276556, 25.142601
0.975358, 0.279105, 25.374327
0.977209, 0.279105, 25.374327
0.979087, 0.279105, 25.374327
0.981495, 0.279105, 25.374327
0.983564, 0.279105, 25.374327
0.985623, 0.279105, 25.374327
0.987457, 0.279105, 25.374327
0.989303, 0.279105, 25.374327
0.991609, 0.279105, 25.374327
0.993707, 0.279105, 25.374327
0.995737, 0.279105, 25.374327
0.997948, 0.279105, 25.374327
1.000089, 0.279105, 25.374327
1.002082, 0.279105, 25.374327
1.003952, 0.279105, 25.374327
1.006132, 0.279105, 25.374327
1.008200, 0.279105, 25.374327
1.010277, 0.279105, 25.374327
1.012289, 0.279105, 25.374327
1.014355, 0.279105, 25.374327
1.016335, 0.279105, 25.374327
1.018200, 0.279105, 25.374327
1.020221, 0.279105, 25.374327
1.022289, 0.279105, 25.374327
1.024407, 0.279105, 25.374327
1.026522, 0.279105, 25.374327
1.028608, 0.279105, 25.374327
1.030869, 0.279105, 25.374327
1.032975, 0.279105, 25.374327
1.034983, 0.279105, 25.374327
1.036906, 0.279105, 25.374327
1.039169, 0.279105, 25.374327
1.041140, 0.276556, 25.142601
1.043083, 0.279105, 25.374327
1.045017, 0.279105, 25.374327
1.047044, 0.279105, 25.374327
1.049016, 0.279105, 25.374327
1.051004, 0.279105, 25.374327
1.053003, 0.279105, 25.374327
1.054947, 0.279105, 25.374327
1.056880, 0.279105, 25.374327
1.058812, 0.279105, 25.374327
1.060819, 0.279105, 25.374327
1.063022, 0.279105, 25.374327
1.065147, 0.279105, 25.374327
1.067339, 0.279105, 25.374327
1.069290, 0.279105, 25.374327
1.071296, 0.279105, 25.374327
1.073243, 0.279105, 25.374327
1.075286, 0.279105, 25.374327
1.077297, 0.279105, 25.374327
1.079179, 0.279105, 25.374327
1.081328, 0.279105, 25.374327
1.083515, 0.279105, 25.374327
1.085693, 0.279105, 25.374327
1.087703, 0.279105, 25.374327
1.089596, 0.279105, 25.374327
1.091467, 0.279105, 25.374327
1.093840, 0.279105, 25.374327
1.097057, 0.279105, 25.374327
1.099142, 0.279105, 25.374327
1.101165, 0.279105, 25.374327
1.104005, 0.279105, 25.374327
1.106116, 0.279105, 25.374327
1.108112, 0.279105, 25.374327
1.110087, 0.279105, 25.374327
1.112037, 0.279105, 25.374327
1.114574, 0.279105, 25.374327
1.116591, 0.279105, 25.374327
1.118653, 0.279105, 25.374327
1.120538, 0.279105, 25.374327
1.122410, 0.279105, 25.374327
1.125229, 0.279105, 25.374327
1.127200, 0.279105, 25.374327
1.129154, 0.279105, 25.374327
1.131257, 0.279105, 25.374327
1.133400, 0.279105, 25.374327
1.135455, 0.279105, 25.374327
1.137322, 0.279105, 25.374327
1.139173, 0.279105, 25.374327
1.141021, 0.279105, 25.374327
1.142863, 0.279105, 25.374327
1.145117, 0.279105, 25.374327
1.147607, 0.279105, 25.374327
1.149912, 0.279105, 25.374327
1.153271, 0.279105, 25.374327
1.155561, 0.279105, 25.374327
1.157966, 0.279105, 25.374327
1.160120, 0.279105, 25.374327
1.162021, 0.279105, 25.374327
1.164089, 0.279105, 25.374327
1.166368, 0.279105, 25.374327
1.168592, 0.279105, 25.374327
1.170515, 0.279105, 25.374327
1.172377, 0.279105, 25.374327
1.174389, 0.279105, 25.374327
1.176613, 0.279105, 25.374327
1.178737, 0.279105, 25.374327
1.180770, 0.279105, 25.374327
1.182878, 0.279105, 25.374327
1.185181, 0.279105, 25.374327
1.187176, 0.279105, 25.374327
1.189334, 0.279105, 25.374327
1.191227, 0.279105, 25.374327
1.193100, 0.279105, 25.374327
1.195665, 0.276556, 25.142601
1.198846, 0.279105, 25.374327
1.201955, 0.279105, 25.374327
1.204460, 0.279105, 25.374327
1.206672, 0.279105, 25.374327
1.208678, 0.279105, 25.374327
1.210673, 0.279105, 25.374327
1.212665, 0.279105, 25.374327
1.214937, 0.279105, 25.374327
1.217234, 0.279105, 25.374327
1.219240, 0.279105, 25.374327
1.221212, 0.279105, 25.374327
1.223165, 0.279105, 25.374327
1.225233, 0.279105, 25.374327
1.227203, 0.279105, 25.374327
1.229127, 0.279105, 25.374327
1.231087, 0.279105, 25.374327
1.233025, 0.279105, 25.374327
1.235013, 0.279105, 25.374327
1.237101, 0.279105, 25.374327
1.239031, 0.279105, 25.374327
1.240941, 0.279105, 25.374327
1.242901, 0.279105, 25.374327
1.245008, 0.279105, 25.374327
1.247416, 0.279105, 25.374327
1.249700, 0.279105, 25.374327
1.251747, 0.279105, 25.374327
1.253721, 0.279105, 25.374327
1.255610, 0.279105, 25.374327
1.257791, 0.279105, 25.374327
1.260148, 0.279105, 25.374327
1.262376, 0.279105, 25.374327
1.264368, 0.279105, 25.374327
1.266314, 0.279105, 25.374327
1.268336, 0.279105, 25.374327
1.270243, 0.279105, 25.374327
1.272152, 0.279105, 25.374327
1.274052, 0.279105, 25.374327
1.275956, 0.279105, 25.374327
1.277947, 0.279105, 25.374327
1.279869, 0.279105, 25.374327
1.281791, 0.279105, 25.374327
1.283707, 0.279105, 25.374327
1.285611, 0.279105, 25.374327
1.287580, 0.279105, 25.374327
1.289443, 0.279105, 25.374327
1.291302, 0.279105, 25.374327
1.293290, 0.279105, 25.374327
1.295167, 0.279105, 25.374327
1.297089, 0.279105, 25.374327
1.299405, 0.279105, 25.374327
1.301461, 0.279105, 25.374327
1.303486, 0.276556, 25.142601
1.305546, 0.279105, 25.374327
1.309835, 0.279105, 25.374327
1.312068, 0.279105, 25.374327
1.314804, 0.279105, 25.374327
1.318071, 0.279105, 25.374327
1.320219, 0.279105, 25.374327
1.322181, 0.279105, 25.374327
1.324129, 0.279105, 25.374327
1.326061, 0.279105, 25.374327
1.328035, 0.279105, 25.374327
1.330097, 0.279105, 25.374327
1.332038, 0.279105, 25.374327
1.333956, 0.279105, 25.374327
1.335866, 0.279105, 25.374327
1.337773, 0.279105, 25.374327
1.339869, 0.279105, 25.374327
1.341781, 0.279105, 25.374327
1.343685, 0.279105, 25.374327
1.345575, 0.279105, 25.374327
1.347533, 0.279105, 25.374327
1.349675, 0.279105, 25.374327
1.351613, 0.279105, 25.374327
1.353534, 0.279105, 25.374327
1.355436, 0.279105, 25.374327
1.357347, 0.279105, 25.374327
1.359380, 0.279105, 25.374327
1.361404, 0.279105, 25.374327
1.363599, 0.279105, 25.374327
1.365689, 0.279105, 25.374327
1.367646, 0.279105, 25.374327
1.369646, 0.279105, 25.374327
1.372270, 0.279105, 25.374327
1.375151, 0.279105, 25.374327
1.377949, 0.279105, 25.374327
1.380691, 0.279105, 25.374327
1.383020, 0.281654, 25.606053
1.385154, 0.279105, 25.374327
1.387181, 0.279105, 25.374327
1.389145, 0.279105, 25.374327
1.391981, 0.279105, 25.374327
1.395379, 0.279105, 25.374327
1.398846, 0.279105, 25.374327
1.402060, 0.279105, 25.374327
1.405195, 0.279105, 25.374327
1.408022, 0.279105, 25.374327
1.410100, 0.279105, 25.374327
1.412177, 0.279105, 25.374327
1.414720, 0.279105, 25.374327
1.416978, 0.279105, 25.374327
1.419093, 0.279105, 25.374327
1.421235, 0.279105, 25.374327
1.423335, 0.279105, 25.374327
1.425391, 0.279105, 25.374327
1.427486, 0.279105, 25.374327
1.429809, 0.279105, 25.374327
1.432025, 0.279105, 25.374327
1.434123, 0.279105, 25.374327
1.436197, 0.279105, 25.374327
1.438285, 0.279105, 25.374327
1.440351, 0.279105, 25.374327
1.442735, 0.279105, 25.374327
1.444842, 0.279105, 25.374327
1.447017, 0.279105, 25.374327
1.449098, 0.279105, 25.374327
1.451138, 0.279105, 25.374327
1.453217, 0.279105, 25.374327
1.455278, 0.279105, 25.374327
1.457407, 0.279105, 25.374327
1.459450, 0.276556, 25.142601
1.461541, 0.279105, 25.374327
1.463824, 0.279105, 25.374327
1.465908, 0.279105, 25.374327
1.467969, 0.279105, 25.374327
1.469975, 0.279105, 25.374327
1.472022, 0.279105, 25.374327
1.474113, 0.279105, 25.374327
1.476519, 0.276556, 25.142601
1.478489, 0.279105, 25.374327
1.480698, 0.279105, 25.374327
1.482950, 0.279105, 25.374327
1.485408, 0.279105, 25.374327
1.487556, 0.279105, 25.374327
1.489478, 0.279105, 25.374327
1.491392, 0.279105, 25.374327
1.493825, 0.279105, 25.374327
1.496077, 0.279105, 25.374327
1.498323, 0.279105, 25.374327
1.500611, 0.279105, 25.374327
1.502630, 0.279105, 25.374327
1.504588, 0.279105, 25.374327
1.506865, 0.279105, 25.374327
1.508848, 0.279105, 25.374327
1.510751, 0.279105, 25.374327
1.512745, 0.279105, 25.374327
1.515011, 0.279105, 25.374327
1.517200, 0.279105, 25.374327
1.519325, 0.279105, 25.374327
1.521260, 0.279105, 25.374327
1.523238, 0.279105, 25.374327
1.525411, 0.276556, 25.142601
1.527454, 0.279105, 25.374327
1.533907, 0.279105, 25.374327
1.536196, 0.279105, 25.374327
1.538263, 0.279105, 25.374327
1.540293, 0.279105, 25.374327
1.542353, 0.279105, 25.374327
1.544820, 0.279105, 25.374327
1.546971, 0.279105, 25.374327
1.549051, 0.279105, 25.374327
1.551016, 0.279105, 25.374327
1.552989, 0.279105, 25.374327
1.555018, 0.279105, 25.374327
1.557015, 0.279105, 25.374327
1.558960, 0.279105, 25.374327
1.560896, 0.279105, 25.374327
1.562884, 0.276556, 25.142601
1.564934, 0.279105, 25.374327
1.566912, 0.279105, 25.374327
1.568856, 0.279105, 25.374327
1.570782, 0.279105, 25.374327
1.572710, 0.279105, 25.374327
1.574616, 0.279105, 25.374327
1.576559, 0.279105, 25.374327
1.578473, 0.279105, 25.374327
1.580714, 0.279105, 25.374327
1.582672, 0.279105, 25.374327
1.584606, 0.279105, 25.374327
1.586616, 0.276556, 25.142601
1.588561, 0.279105, 25.374327
1.590493, 0.279105, 25.374327
1.592411, 0.279105, 25.374327
1.594302, 0.279105, 25.374327
1.596505, 0.279105, 25.374327
1.599055, 0.279105, 25.374327
1.601182, 0.279105, 25.374327
1.603161, 0.279105, 25.374327
1.605038, 0.279105, 25.374327
1.606880, 0.276556, 25.142601
1.608751, 0.279105, 25.374327
1.610599, 0.279105, 25.374327
1.612659, 0.279105, 25.374327
1.614716, 0.279105, 25.374327
1.616588, 0.279105, 25.374327
1.618445, 0.279105, 25.374327
1.620291, 0.276556, 25.142601
1.622154, 0.279105, 25.374327
1.624017, 0.279105, 25.374327
1.625964, 0.276556, 25.142601
1.627967, 0.279105, 25.374327
1.629971, 0.279105, 25.374327
1.631997, 0.279105, 25.374327
1.633870, 0.279105, 25.374327
1.635740, 0.279105, 25.374327
1.637641, 0.279105, 25.374327
1.639514, 0.279105, 25.374327
1.641403, 0.279105, 25.374327
1.643383, 0.279105, 25.374327
1.645270, 0.279105, 25.374327
1.647199, 0.279105, 25.374327
1.649055, 0.279105, 25.374327
1.651044, 0.279105, 25.374327
1.652973, 0.279105, 25.374327
1.654893, 0.279105, 25.374327
1.656810, 0.279105, 25.374327
1.659150, 0.279105, 25.374327
1.661069, 0.279105, 25.374327
1.663117, 0.279105, 25.374327
1.665274, 0.279105, 25.374327
1.667333, 0.279105, 25.374327
1.669268, 0.279105, 25.374327
1.671226, 0.279105, 25.374327
1.673315, 0.279105, 25.374327
1.675183, 0.279105, 25.374327
1.677057, 0.279105, 25.374327
1.678964, 0.279105, 25.374327
1.681575, 0.279105, 25.374327
1.683603, 0.279105, 25.374327
1.685496, 0.279105, 25.374327
1.687330, 0.276556, 25.142601
1.689606, 0.276556, 25.142601
1.691569, 0.279105, 25.374327
1.693518, 0.279105, 25.374327
1.695424, 0.279105, 25.374327
1.697506, 0.276556, 25.142601
1.699507, 0.279105, 25.374327
1.701498, 0.276556, 25.142601
1.703462, 0.279105, 25.374327
1.705368, 0.279105, 25.374327
1.707285, 0.279105, 25.374327
1.709514, 0.276556, 25.142601
1.711462, 0.279105, 25.374327
1.713454, 0.279105, 25.374327
1.715389, 0.279105, 25.374327
1.717292, 0.279105, 25.374327
1.719439, 0.279105, 25.374327
1.721506, 0.279105, 25.374327
1.723619, 0.279105, 25.374327
1.725859, 0.279105, 25.374327
1.727956, 0.279105, 25.374327
1.731645, 0.279105, 25.374327
1.734421, 0.279105, 25.374327
1.755130, 0.279105, 25.374327
1.759544, 0.279105, 25.374327
1.763254, 0.279105, 25.374327
1.766098, 0.279105, 25.374327
1.768812, 0.279105, 25.374327
1.772648, 0.279105, 25.374327
1.776439, 0.279105, 25.374327
1.779626, 0.279105, 25.374327
1.784345, 0.279105, 25.374327
1.788649, 0.279105, 25.374327
1.792173, 0.279105, 25.374327
1.795755, 0.279105, 25.374327
1.799166, 0.279105, 25.374327
1.802388, 0.279105, 25.374327
1.805333, 0.279105, 25.374327
1.808216, 0.279105, 25.374327
1.810841, 0.279105, 25.374327
1.813495, 0.279105, 25.374327
1.815975, 0.279105, 25.374327
1.818327, 0.279105, 25.374327
1.820598, 0.279105, 25.374327
1.822928, 0.279105, 25.374327
1.825237, 0.279105, 25.374327
1.827527, 0.279105, 25.374327
1.830023, 0.279105, 25.374327
1.834074, 0.279105, 25.374327
1.838188, 0.279105, 25.374327
1.841869, 0.279105, 25.374327
1.844965, 0.279105, 25.374327
1.847833, 0.279105, 25.374327
1.850346, 0.279105, 25.374327
1.852913, 0.279105, 25.374327
1.855179, 0.276556, 25.142601
1.857433, 0.279105, 25.374327
1.859768, 0.279105, 25.374327
1.862315, 0.279105, 25.374327
1.865917, 0.279105, 25.374327
1.868730, 0.279105, 25.374327
1.871259, 0.279105, 25.374327
1.874202, 0.279105, 25.374327
1.876758, 0.279105, 25.374327
1.879271, 0.279105, 25.374327
1.882456, 0.279105, 25.374327
1.885513, 0.279105, 25.374327
1.888259, 0.279105, 25.374327
1.890797, 0.276556, 25.142601
1.893671, 0.279105, 25.374327
1.896995, 0.279105, 25.374327
1.900449, 0.279105, 25.374327
1.903959, 0.279105, 25.374327
1.907425, 0.279105, 25.374327
1.909982, 0.279105, 25.374327
1.912468, 0.276556, 25.142601
1.916159, 0.279105, 25.374327
1.918871, 0.279105, 25.374327
1.921242, 0.276556, 25.142601
1.923655, 0.279105, 25.374327
1.926050, 0.279105, 25.374327
1.928403, 0.279105, 25.374327
1.931453, 0.279105, 25.374327
1.934215, 0.279105, 25.374327
1.936954, 0.279105, 25.374327
1.940236, 0.279105, 25.374327
1.942909, 0.276556, 25.142601
1.945619, 0.279105, 25.374327
1.948337, 0.279105, 25.374327
1.950742, 0.279105, 25.374327
1.953039, 0.279105, 25.374327
1.955309, 0.279105, 25.374327
1.957502, 0.276556, 25.142601
1.959980, 0.279105, 25.374327
1.962416, 0.276556, 25.142601
1.965751, 0.279105, 25.374327
1.968286, 0.279105, 25.374327
1.970511, 0.279105, 25.374327
1.972703, 0.279105, 25.374327
1.975450, 0.279105, 25.374327
1.977861, 0.279105, 25.374327
1.980266, 0.279105, 25.374327
1.982662, 0.279105, 25.374327
1.985053, 0.279105, 25.374327
1.987398, 0.279105, 25.374327
1.989654, 0.279105, 25.374327
1.991870, 0.279105, 25.374327
1.994067, 0.279105, 25.374327
1.996503, 0.279105, 25.374327
1.999096, 0.279105, 25.374327
2.001357, 0.279105, 25.374327
2.003637, 0.279105, 25.374327
2.006409, 0.279105, 25.374327
2.008710, 0.279105, 25.374327
2.010945, 0.279105, 25.374327
2.013150, 0.279105, 25.374327
2.015691, 0.279105, 25.374327
2.018100, 0.279105, 25.374327
2.020519, 0.279105, 25.374327
2.022886, 0.279105, 25.374327
2.025335, 0.279105, 25.374327
2.027759, 0.279105, 25.374327
2.030037, 0.279105, 25.374327
2.032852, 0.279105, 25.374327
2.035066, 0.279105, 25.374327
2.037217, 0.279105, 25.374327
2.039273, 0.279105, 25.374327
2.041325, 0.279105, 25.374327
2.043346, 0.279105, 25.374327
2.045486, 0.276556, 25.142601
2.047618, 0.279105, 25.374327
2.049667, 0.279105, 25.374327
2.051734, 0.276556, 25.142601
2.053825, 0.279105, 25.374327
2.055915, 0.279105, 25.374327
2.058157, 0.279105, 25.374327
2.060246, 0.279105, 25.374327
2.062276, 0.279105, 25.374327
2.064350, 0.279105, 25.374327
2.066478, 0.279105, 25.374327
2.068644, 0.279105, 25.374327
2.070693, 0.276556, 25.142601
2.072753, 0.279105, 25.374327
2.074789, 0.279105, 25.374327
2.076869, 0.279105, 25.374327
2.079003, 0.279105, 25.374327
2.081133, 0.279105, 25.374327
2.083202, 0.279105, 25.374327
2.085246, 0.279105, 25.374327
2.087338, 0.279105, 25.374327
2.089941, 0.279105, 25.374327
2.092099, 0.279105, 25.374327
2.094131, 0.279105, 25.374327
2.096238, 0.279105, 25.374327
2.099221, 0.276556, 25.142601
2.102245, 0.279105, 25.374327
2.104483, 0.279105, 25.374327
2.106597, 0.279105, 25.374327
2.110433, 0.276556, 25.142601
2.112898, 0.279105, 25.374327
2.115249, 0.276556, 25.142601
2.117573, 0.279105, 25.374327
2.119795, 0.279105, 25.374327
2.121862, 0.279105, 25.374327
2.123925, 0.279105, 25.374327
2.125979, 0.279105, 25.374327
2.128131, 0.279105, 25.374327
2.130380, 0.276556, 25.142601
2.132407, 0.279105, 25.374327
2.134449, 0.279105, 25.374327
2.136431, 0.279105, 25.374327
2.138523, 0.279105, 25.374327
2.140533, 0.276556, 25.142601
2.142476, 0.279105, 25.374327
2.144447, 0.279105, 25.374327
2.146467, 0.279105, 25.374327
2.148703, 0.279105, 25.374327
2.150977, 0.279105, 25.374327
2.152977, 0.279105, 25.374327
2.154953, 0.279105, 25.374327
2.156920, 0.279105, 25.374327
2.159017, 0.276556, 25.142601
2.160992, 0.279105, 25.374327
2.162963, 0.279105, 25.374327
2.164950, 0.279105, 25.374327
2.166882, 0.279105, 25.374327
2.169048, 0.279105, 25.374327
2.171248, 0.279105, 25.374327
2.173363, 0.279105, 25.374327
2.175374, 0.279105, 25.374327
2.177328, 0.276556, 25.142601
2.179540, 0.279105, 25.374327
2.182160, 0.279105, 25.374327
2.184169, 0.279105, 25.374327
2.186127, 0.279105, 25.374327
2.188056, 0.279105, 25.374327
2.190065, 0.279105, 25.374327
2.192086, 0.279105, 25.374327
2.194119, 0.279105, 25.374327
2.196203, 0.279105, 25.374327
2.198286, 0.279105, 25.374327
2.200398, 0.279105, 25.374327
2.202763, 0.279105, 25.374327
2.204825, 0.276556, 25.142601
2.206847, 0.279105, 25.374327
2.208893, 0.276556, 25.142601
2.210866, 0.279105, 25.374327
2.212865, 0.279105, 25.374327
2.215291, 0.279105, 25.374327
2.218472, 0.279105, 25.374327
2.221371, 0.279105, 25.374327
2.224369, 0.279105, 25.374327
2.227594, 0.279105, 25.374327
2.231551, 0.279105, 25.374327
2.234765, 0.279105, 25.374327
2.237030, 0.279105, 25.374327
2.239055, 0.279105, 25.374327
2.241112, 0.279105, 25.374327
2.243151, 0.279105, 25.374327
2.245082, 0.279105, 25.374327
2.247299, 0.279105, 25.374327
2.249588, 0.279105, 25.374327
2.251650, 0.279105, 25.374327
2.254338, 0.279105, 25.374327
2.256408, 0.279105, 25.374327
2.258723, 0.279105, 25.374327
2.260711, 0.279105, 25.374327
2.262803, 0.279105, 25.374327
2.264930, 0.279105, 25.374327
2.266936, 0.276556, 25.142601
2.269052, 0.279105, 25.374327
2.271018, 0.279105, 25.374327
2.272949, 0.279105, 25.374327
2.274977, 0.279105, 25.374327
2.277162, 0.279105, 25.374327
2.280172, 0.279105, 25.374327
2.282889, 0.279105, 25.374327
2.285397, 0.279105, 25.374327
2.287823, 0.276556, 25.142601
2.290465, 0.279105, 25.374327
2.293155, 0.279105, 25.374327
2.295777, 0.279105, 25.374327
2.299587, 0.279105, 25.374327
2.302350, 0.276556, 25.142601
2.305052, 0.279105, 25.374327
2.307528, 0.279105, 25.374327
2.309854, 0.279105, 25.374327
2.312141, 0.279105, 25.374327
2.314747, 0.279105, 25.374327
2.317077, 0.279105, 25.374327
2.319476, 0.279105, 25.374327
2.321719, 0.279105, 25.374327
2.323905, 0.279105, 25.374327
2.326052, 0.279105, 25.374327
2.328218, 0.279105, 25.374327
2.330520, 0.279105, 25.374327
2.332721, 0.279105, 25.374327
2.334746, 0.279105, 25.374327
2.336746, 0.279105, 25.374327
2.338781, 0.279105, 25.374327
2.340853, 0.276556, 25.142601
2.342944, 0.279105, 25.374327
2.345063, 0.276556, 25.142601
2.347100, 0.276556, 25.142601
2.349155, 0.276556, 25.142601
2.351361, 0.279105, 25.374327
2.353420, 0.279105, 25.374327
2.355450, 0.279105, 25.374327
2.357456, 0.279105, 25.374327
2.359685, 0.276556, 25.142601
2.361823, 0.276556, 25.142601
2.363963, 0.279105, 25.374327
2.366081, 0.279105, 25.374327
2.368086, 0.279105, 25.374327
2.370352, 0.276556, 25.142601
2.372523, 0.276556, 25.142601
2.374569, 0.279105, 25.374327
2.376666, 0.279105, 25.374327
2.378702, 0.279105, 25.374327
2.381121, 0.279105, 25.374327
2.383308, 0.279105, 25.374327
2.385564, 0.276556, 25.142601
2.387785, 0.279105, 25.374327
2.390011, 0.276556, 25.142601
2.392037, 0.279105, 25.374327
2.394030, 0.279105, 25.374327
2.395980, 0.279105, 25.374327
2.397996, 0.279105, 25.374327
2.400160, 0.279105, 25.374327
2.402212, 0.276556, 25.142601
2.404148, 0.279105, 25.374327
2.406047, 0.279105, 25.374327
2.407955, 0.279105, 25.374327
2.409997, 0.279105, 25.374327
2.411918, 0.276556, 25.142601
2.413864, 0.279105, 25.374327
2.415833, 0.279105, 25.374327
2.417873, 0.279105, 25.374327
2.420189, 0.279105, 25.374327
2.422391, 0.279105, 25.374327
2.424460, 0.276556, 25.142601
2.426431, 0.279105, 25.374327
2.428405, 0.276556, 25.142601
2.431718, 0.276556, 25.142601
2.434195, 0.276556, 25.142601
2.436329, 0.276556, 25.142601
2.438288, 0.279105, 25.374327
2.440571, 0.279105, 25.374327
2.442590, 0.279105, 25.374327
2.444522, 0.279105, 25.374327
2.446423, 0.279105, 25.374327
2.448435, 0.279105, 25.374327
2.450609, 0.279105, 25.374327
2.452967, 0.279105, 25.374327
2.455048, 0.279105, 25.374327
2.457052, 0.279105, 25.374327
2.459017, 0.279105, 25.374327
2.460971, 0.276556, 25.142601
2.462921, 0.279105, 25.374327
2.465313, 0.279105, 25.374327
2.467568, 0.279105, 25.374327
2.469599, 0.279105, 25.374327
2.471734, 0.279105, 25.374327
2.474725, 0.279105, 25.374327
2.476819, 0.279105, 25.374327
2.478892, 0.279105, 25.374327
2.481559, 0.276556, 25.142601
2.483765, 0.279105, 25.374327
2.485874, 0.279105, 25.374327
2.487960, 0.279105, 25.374327
2.490012, 0.276556, 25.142601
2.492078, 0.279105, 25.374327
2.494126, 0.276556, 25.142601
2.496953, 0.279105, 25.374327
2.500811, 0.279105, 25.374327
2.503293, 0.279105, 25.374327
2.505619, 0.279105, 25.374327
2.507854, 0.279105, 25.374327
2.509903, 0.276556, 25.142601
2.511884, 0.279105, 25.374327
2.513931, 0.276556, 25.142601
2.515952, 0.279105, 25.374327
2.518226, 0.279105, 25.374327
2.520323, 0.279105, 25.374327
