Time (s),Voltage (V),Pressure
1.301837, 1.398951, 153.884660
1.303824, 1.401501, 154.165156
1.306040, 1.398951, 153.884660
1.308105, 1.401501, 154.165156
1.310115, 1.401501, 154.165156
1.312144, 1.398951, 153.884660
1.314104, 1.398951, 153.884660
1.316160, 1.401501, 154.165156
1.318106, 1.398951, 153.884660
1.320345, 1.398951, 153.884660
1.323522, 1.398951, 153.884660
1.325835, 1.398951, 153.884660
1.327906, 1.398951, 153.884660
1.330048, 1.398951, 153.884660
1.332328, 1.401501, 154.165156
1.334418, 1.398951, 153.884660
1.336610, 1.398951, 153.884660
1.338814, 1.398951, 153.884660
1.340875, 1.401501, 154.165156
1.342903, 1.398951, 153.884660
1.345028, 1.398951, 153.884660
1.347177, 1.398951, 153.884660
1.349294, 1.401501, 154.165156
1.351379, 1.398951, 153.884660
1.353411, 1.398951, 153.884660
1.355399, 1.398951, 153.884660
1.357367, 1.398951, 153.884660
1.359341, 1.398951, 153.884660
1.361450, 1.401501, 154.165156
1.363483, 1.398951, 153.884660
1.365761, 1.401501, 154.165156
1.367756, 1.401501, 154.165156
1.369731, 1.401501, 154.165156
1.371764, 1.401501, 154.165156
1.373817, 1.401501, 154.165156
1.375869, 1.398951, 153.884660
1.378185, 1.401501, 154.165156
1.380342, 1.401501, 154.165156
1.382674, 1.398951, 153.884660
1.384854, 1.398951, 153.884660
1.387091, 1.398951, 153.884660
1.389079, 1.398951, 153.884660
1.391199, 1.401501, 154.165156
1.395348, 1.401501, 154.165156
1.397642, 1.401501, 154.165156
1.399933, 1.398951, 153.884660
1.402280, 1.398951, 153.884660
1.404343, 1.398951, 153.884660
1.406597, 1.401501, 154.165156
1.408586, 1.398951, 153.884660
1.410622, 1.401501, 154.165156
1.413012, 1.401501, 154.165156
1.415388, 1.398951, 153.884660
1.417482, 1.398951, 153.884660
1.419465, 1.401501, 154.165156
1.421434, 1.398951, 153.884660
1.423575, 1.398951, 153.884660
1.425898, 1.398951, 153.884660
1.428336, 1.398951, 153.884660
1.430610, 1.398951, 153.884660
1.432847, 1.401501, 154.165156
1.434862, 1.398951, 153.884660
1.436862, 1.401501, 154.165156
1.440651, 1.398951, 153.884660
1.442837, 1.398951, 153.884660
1.445269, 1.398951, 153.884660
1.447359, 1.398951, 153.884660
1.449342, 1.401501, 154.165156
1.451331, 1.398951, 153.884660
1.453344, 1.398951, 153.884660
1.455498, 1.398951, 153.884660
1.457679, 1.398951, 153.884660
1.459738, 1.398951, 153.884660
1.462022, 1.398951, 153.884660
1.464796, 1.398951, 153.884660
1.466960, 1.401501, 154.165156
1.469084, 1.398951, 153.884660
1.471181, 1.401501, 154.165156
1.473179, 1.398951, 153.884660
1.477002, 1.398951, 153.884660
1.479565, 1.401501, 154.165156
1.481698, 1.398951, 153.884660
1.483917, 1.401501, 154.165156
1.486191, 1.398951, 153.884660
1.488242, 1.401501, 154.165156
1.490246, 1.398951, 153.884660
1.492239, 1.398951, 153.884660
1.495831, 1.401501, 154.165156
1.498998, 1.398951, 153.884660
1.501256, 1.398951, 153.884660
1.503350, 1.398951, 153.884660
1.505855, 1.398951, 153.884660
1.508009, 1.398951, 153.884660
1.510731, 1.401501, 154.165156
1.513102, 1.398951, 153.884660
1.516093, 1.398951, 153.884660
1.518659, 1.401501, 154.165156
1.520795, 1.398951, 153.884660
1.522869, 1.401501, 154.165156
1.525590, 1.398951, 153.884660
1.529468, 1.401501, 154.165156
1.531853, 1.401501, 154.165156
1.533978, 1.398951, 153.884660
1.536158, 1.398951, 153.884660
1.538302, 1.398951, 153.884660
1.540304, 1.398951, 153.884660
1.542324, 1.398951, 153.884660
1.544592, 1.398951, 153.884660
1.546870, 1.398951, 153.884660
1.548968, 1.398951, 153.884660
1.551065, 1.398951, 153.884660
1.553106, 1.398951, 153.884660
1.555118, 1.398951, 153.884660
1.557837, 1.398951, 153.884660
1.560406, 1.401501, 154.165156
1.562697, 1.398951, 153.884660
1.564785, 1.398951, 153.884660
1.566941, 1.398951, 153.884660
1.568999, 1.398951, 153.884660
1.571038, 1.398951, 153.884660
1.573072, 1.398951, 153.884660
1.575200, 1.401501, 154.165156
1.577901, 1.401501, 154.165156
1.580171, 1.398951, 153.884660
1.582307, 1.398951, 153.884660
1.584291, 1.398951, 153.884660
1.586448, 1.398951, 153.884660
1.588639, 1.398951, 153.884660
1.590776, 1.401501, 154.165156
1.592769, 1.398951, 153.884660
1.595087, 1.398951, 153.884660
1.597419, 1.398951, 153.884660
1.599562, 1.398951, 153.884660
1.601571, 1.398951, 153.884660
1.603465, 1.398951, 153.884660
1.605345, 1.398951, 153.884660
1.607501, 1.398951, 153.884660
1.609557, 1.398951, 153.884660
1.611739, 1.398951, 153.884660
1.613806, 1.401501, 154.165156
1.615825, 1.398951, 153.884660
1.617957, 1.401501, 154.165156
1.620049, 1.398951, 153.884660
1.626096, 1.398951, 153.884660
1.628678, 1.398951, 153.884660
1.630826, 1.401501, 154.165156
1.632749, 1.398951, 153.884660
1.634658, 1.398951, 153.884660
1.636614, 1.398951, 153.884660
1.638730, 1.401501, 154.165156
1.640764, 1.401501, 154.165156
1.642853, 1.398951, 153.884660
1.645093, 1.398951, 153.884660
1.647560, 1.398951, 153.884660
1.649704, 1.398951, 153.884660
1.651849, 1.398951, 153.884660
1.653864, 1.398951, 153.884660
1.655827, 1.398951, 153.884660
1.657851, 1.398951, 153.884660
1.659956, 1.398951, 153.884660
1.662205, 1.401501, 154.165156
1.664397, 1.398951, 153.884660
1.666362, 1.401501, 154.165156
1.668695, 1.401501, 154.165156
1.670767, 1.398951, 153.884660
1.672653, 1.401501, 154.165156
1.674530, 1.398951, 153.884660
1.676415, 1.401501, 154.165156
1.679063, 1.398951, 153.884660
1.681159, 1.398951, 153.884660
1.683294, 1.398951, 153.884660
1.685209, 1.398951, 153.884660
1.687194, 1.398951, 153.884660
1.689207, 1.401501, 154.165156
1.691160, 1.398951, 153.884660
1.693118, 1.398951, 153.884660
1.695207, 1.401501, 154.165156
1.697287, 1.398951, 153.884660
1.699539, 1.398951, 153.884660
1.701600, 1.398951, 153.884660
1.703734, 1.401501, 154.165156
1.705696, 1.401501, 154.165156
1.707653, 1.401501, 154.165156
1.709840, 1.401501, 154.165156
1.712108, 1.398951, 153.884660
1.714358, 1.398951, 153.884660
1.716312, 1.398951, 153.884660
1.718329, 1.398951, 153.884660
1.720508, 1.398951, 153.884660
1.722532, 1.398951, 153.884660
1.724479, 1.398951, 153.884660
1.726428, 1.401501, 154.165156
1.728559, 1.398951, 153.884660
1.730577, 1.401501, 154.165156
1.732645, 1.398951, 153.884660
1.734809, 1.401501, 154.165156
1.736757, 1.398951, 153.884660
1.738812, 1.398951, 153.884660
1.740946, 1.398951, 153.884660
1.743075, 1.398951, 153.884660
1.745137, 1.398951, 153.884660
1.747218, 1.401501, 154.165156
1.749584, 1.398951, 153.884660
1.751724, 1.401501, 154.165156
1.753848, 1.398951, 153.884660
1.755810, 1.398951, 153.884660
1.757769, 1.398951, 153.884660
1.759894, 1.401501, 154.165156
1.762045, 1.398951, 153.884660
1.764127, 1.401501, 154.165156
1.766336, 1.398951, 153.884660
1.768295, 1.401501, 154.165156
1.770549, 1.398951, 153.884660
1.772732, 1.398951, 153.884660
1.774888, 1.401501, 154.165156
1.776905, 1.401501, 154.165156
1.779097, 1.398951, 153.884660
1.781348, 1.401501, 154.165156
1.783442, 1.398951, 153.884660
1.785603, 1.401501, 154.165156
1.787580, 1.398951, 153.884660
1.789608, 1.401501, 154.165156
1.791804, 1.398951, 153.884660
1.793936, 1.398951, 153.884660
1.796138, 1.398951, 153.884660
1.798284, 1.398951, 153.884660
1.800553, 1.398951, 153.884660
1.802947, 1.401501, 154.165156
1.805132, 1.398951, 153.884660
1.807319, 1.398951, 153.884660
1.809300, 1.398951, 153.884660
1.811570, 1.398951, 153.884660
1.813854, 1.398951, 153.884660
1.816075, 1.398951, 153.884660
1.818045, 1.401501, 154.165156
1.820040, 1.401501, 154.165156
1.822006, 1.398951, 153.884660
1.823975, 1.398951, 153.884660
1.826462, 1.398951, 153.884660
1.830614, 1.398951, 153.884660
1.833051, 1.398951, 153.884660
1.835493, 1.398951, 153.884660
1.838073, 1.398951, 153.884660
1.856527, 1.398951, 153.884660
1.859591, 1.398951, 153.884660
1.862269, 1.401501, 154.165156
1.864894, 1.401501, 154.165156
1.867305, 1.398951, 153.884660
1.869667, 1.398951, 153.884660
1.871938, 1.401501, 154.165156
1.874434, 1.398951, 153.884660
1.876965, 1.398951, 153.884660
1.879111, 1.398951, 153.884660
1.881097, 1.398951, 153.884660
1.883089, 1.398951, 153.884660
1.886973, 1.398951, 153.884660
1.890839, 1.398951, 153.884660
1.893874, 1.398951, 153.884660
1.896933, 1.398951, 153.884660
1.899493, 1.398951, 153.884660
1.901621, 1.401501, 154.165156
1.903923, 1.401501, 154.165156
1.906065, 1.398951, 153.884660
1.908083, 1.398951, 153.884660
1.910116, 1.398951, 153.884660
1.912619, 1.401501, 154.165156
1.915239, 1.401501, 154.165156
1.919112, 1.398951, 153.884660
1.923528, 1.398951, 153.884660
1.927622, 1.398951, 153.884660
1.930537, 1.398951, 153.884660
1.933193, 1.398951, 153.884660
1.936656, 1.398951, 153.884660
1.940192, 1.398951, 153.884660
1.943257, 1.398951, 153.884660
1.945984, 1.401501, 154.165156
1.948271, 1.398951, 153.884660
1.950329, 1.401501, 154.165156
1.952355, 1.398951, 153.884660
1.954348, 1.398951, 153.884660
1.957011, 1.398951, 153.884660
1.959218, 1.398951, 153.884660
1.961382, 1.401501, 154.165156
1.963529, 1.398951, 153.884660
1.965781, 1.398951, 153.884660
1.968185, 1.398951, 153.884660
1.970585, 1.401501, 154.165156
1.972906, 1.398951, 153.884660
1.975094, 1.398951, 153.884660
1.978536, 1.398951, 153.884660
1.982252, 1.398951, 153.884660
1.985224, 1.398951, 153.884660
1.988182, 1.398951, 153.884660
1.990639, 1.401501, 154.165156
1.992890, 1.398951, 153.884660
1.995394, 1.398951, 153.884660
1.997978, 1.398951, 153.884660
2.000301, 1.398951, 153.884660
2.002499, 1.398951, 153.884660
2.004622, 1.401501, 154.165156
2.007111, 1.398951, 153.884660
2.010113, 1.398951, 153.884660
2.012892, 1.398951, 153.884660
2.015025, 1.398951, 153.884660
2.017303, 1.398951, 153.884660
2.019528, 1.398951, 153.884660
2.021727, 1.398951, 153.884660
2.023993, 1.398951, 153.884660
2.026298, 1.398951, 153.884660
2.029398, 1.398951, 153.884660
2.031681, 1.401501, 154.165156
2.033733, 1.398951, 153.884660
2.035789, 1.398951, 153.884660
2.037904, 1.401501, 154.165156
2.039969, 1.398951, 153.884660
2.042159, 1.398951, 153.884660
2.045775, 1.401501, 154.165156
2.049257, 1.401501, 154.165156
2.051645, 1.401501, 154.165156
2.053748, 1.398951, 153.884660
2.055797, 1.398951, 153.884660
2.058089, 1.398951, 153.884660
2.060393, 1.398951, 153.884660
2.062661, 1.398951, 153.884660
2.064739, 1.398951, 153.884660
2.066791, 1.398951, 153.884660
2.068781, 1.398951, 153.884660
2.070758, 1.398951, 153.884660
2.073476, 1.398951, 153.884660
2.075644, 1.401501, 154.165156
2.077757, 1.398951, 153.884660
2.079760, 1.401501, 154.165156
2.081727, 1.401501, 154.165156
2.084037, 1.401501, 154.165156
2.086081, 1.398951, 153.884660
2.088228, 1.398951, 153.884660
2.090282, 1.401501, 154.165156
2.092316, 1.401501, 154.165156
2.094688, 1.401501, 154.165156
2.096942, 1.398951, 153.884660
2.099062, 1.398951, 153.884660
2.101065, 1.401501, 154.165156
2.103400, 1.398951, 153.884660
2.107357, 1.398951, 153.884660
2.110592, 1.401501, 154.165156
2.114038, 1.401501, 154.165156
2.117157, 1.401501, 154.165156
2.119396, 1.398951, 153.884660
2.121544, 1.398951, 153.884660
2.123846, 1.401501, 154.165156
2.126234, 1.401501, 154.165156
2.128604, 1.401501, 154.165156
2.130766, 1.398951, 153.884660
2.132835, 1.398951, 153.884660
2.135163, 1.398951, 153.884660
2.137800, 1.398951, 153.884660
2.143570, 1.398951, 153.884660
2.146635, 1.398951, 153.884660
2.149278, 1.398951, 153.884660
2.151812, 1.396401, 153.604165
2.154427, 1.398951, 153.884660
2.158541, 1.401501, 154.165156
2.162540, 1.401501, 154.165156
2.166633, 1.401501, 154.165156
2.170538, 1.401501, 154.165156
2.174417, 1.398951, 153.884660
2.178538, 1.398951, 153.884660
2.181890, 1.401501, 154.165156
2.184541, 1.398951, 153.884660
2.189197, 1.398951, 153.884660
2.191954, 1.401501, 154.165156
2.194702, 1.398951, 153.884660
2.197440, 1.398951, 153.884660
2.199872, 1.398951, 153.884660
2.202134, 1.398951, 153.884660
2.204304, 1.398951, 153.884660
2.206761, 1.398951, 153.884660
2.209291, 1.401501, 154.165156
2.211931, 1.401501, 154.165156
2.214451, 1.401501, 154.165156
2.216999, 1.398951, 153.884660
2.219953, 1.398951, 153.884660
2.223270, 1.398951, 153.884660
2.226254, 1.401501, 154.165156
2.228931, 1.398951, 153.884660
2.231391, 1.398951, 153.884660
2.233737, 1.398951, 153.884660
2.236061, 1.398951, 153.884660
2.238390, 1.398951, 153.884660
2.240582, 1.398951, 153.884660
2.242803, 1.398951, 153.884660
2.245183, 1.398951, 153.884660
2.247644, 1.398951, 153.884660
2.249802, 1.398951, 153.884660
2.251844, 1.398951, 153.884660
2.253937, 1.401501, 154.165156
2.256016, 1.398951, 153.884660
2.258276, 1.401501, 154.165156
2.260685, 1.398951, 153.884660
2.264237, 1.398951, 153.884660
2.267566, 1.398951, 153.884660
2.270047, 1.398951, 153.884660
2.272418, 1.398951, 153.884660
2.274821, 1.398951, 153.884660
2.277349, 1.398951, 153.884660
2.279991, 1.398951, 153.884660
2.282328, 1.398951, 153.884660
2.284587, 1.398951, 153.884660
2.286968, 1.398951, 153.884660
2.289416, 1.398951, 153.884660
2.291743, 1.398951, 153.884660
2.293858, 1.398951, 153.884660
2.296069, 1.401501, 154.165156
2.298352, 1.398951, 153.884660
2.300533, 1.401501, 154.165156
2.302581, 1.398951, 153.884660
2.304606, 1.398951, 153.884660
2.306635, 1.398951, 153.884660
2.308806, 1.401501, 154.165156
2.311310, 1.401501, 154.165156
2.313633, 1.398951, 153.884660
2.315854, 1.398951, 153.884660
2.318003, 1.398951, 153.884660
2.320270, 1.398951, 153.884660
2.322326, 1.398951, 153.884660
2.324351, 1.398951, 153.884660
2.326375, 1.398951, 153.884660
2.328511, 1.401501, 154.165156
2.331910, 1.398951, 153.884660
2.334261, 1.398951, 153.884660
2.336649, 1.398951, 153.884660
2.338888, 1.398951, 153.884660
2.341039, 1.398951, 153.884660
2.343387, 1.401501, 154.165156
2.346570, 1.401501, 154.165156
2.349117, 1.398951, 153.884660
2.351342, 1.401501, 154.165156
2.353429, 1.398951, 153.884660
2.355471, 1.398951, 153.884660
2.357675, 1.398951, 153.884660
2.359927, 1.398951, 153.884660
2.362514, 1.398951, 153.884660
2.364702, 1.398951, 153.884660
2.367589, 1.398951, 153.884660
2.369896, 1.398951, 153.884660
2.372184, 1.401501, 154.165156
2.374306, 1.401501, 154.165156
2.376386, 1.401501, 154.165156
2.378880, 1.398951, 153.884660
2.381330, 1.398951, 153.884660
2.383454, 1.401501, 154.165156
2.385526, 1.398951, 153.884660
2.387662, 1.398951, 153.884660
2.389788, 1.398951, 153.884660
2.391981, 1.398951, 153.884660
2.394170, 1.398951, 153.884660
2.396370, 1.398951, 153.884660
2.398726, 1.398951, 153.884660
2.401040, 1.398951, 153.884660
2.403351, 1.398951, 153.884660
2.405535, 1.401501, 154.165156
2.407607, 1.398951, 153.884660
2.411259, 1.398951, 153.884660
2.415135, 1.401501, 154.165156
2.419065, 1.401501, 154.165156
2.423308, 1.398951, 153.884660
2.427293, 1.398951, 153.884660
2.430612, 1.401501, 154.165156
2.432891, 1.398951, 153.884660
2.434954, 1.398951, 153.884660
2.437048, 1.398951, 153.884660
2.439371, 1.401501, 154.165156
2.441767, 1.398951, 153.884660
2.444093, 1.398951, 153.884660
2.446416, 1.398951, 153.884660
2.448533, 1.398951, 153.884660
2.451323, 1.398951, 153.884660
2.453392, 1.398951, 153.884660
2.455561, 1.398951, 153.884660
2.457615, 1.401501, 154.165156
2.460009, 1.401501, 154.165156
2.462355, 1.398951, 153.884660
2.464457, 1.398951, 153.884660
2.466557, 1.398951, 153.884660
2.468658, 1.401501, 154.165156
2.471239, 1.401501, 154.165156
2.473600, 1.398951, 153.884660
2.475893, 1.398951, 153.884660
2.478533, 1.398951, 153.884660
2.481902, 1.398951, 153.884660
2.486185, 1.398951, 153.884660
2.490189, 1.398951, 153.884660
2.494132, 1.398951, 153.884660
2.498945, 1.398951, 153.884660
2.503790, 1.401501, 154.165156
2.508370, 1.401501, 154.165156
2.512235, 1.401501, 154.165156
2.515453, 1.398951, 153.884660
2.518720, 1.398951, 153.884660
2.522624, 1.398951, 153.884660
2.527122, 1.398951, 153.884660
2.530972, 1.398951, 153.884660
2.535443, 1.401501, 154.165156
2.539635, 1.398951, 153.884660
2.544132, 1.398951, 153.884660
2.548722, 1.398951, 153.884660
2.553366, 1.398951, 153.884660
2.558004, 1.398951, 153.884660
2.562645, 1.398951, 153.884660
2.567074, 1.398951, 153.884660
2.571006, 1.398951, 153.884660
2.575396, 1.401501, 154.165156
2.579324, 1.401501, 154.165156
2.583487, 1.401501, 154.165156
2.587480, 1.401501, 154.165156
2.590169, 1.398951, 153.884660
2.592884, 1.401501, 154.165156
2.595719, 1.398951, 153.884660
2.598444, 1.401501, 154.165156
2.601148, 1.398951, 153.884660
2.604202, 1.398951, 153.884660
2.606848, 1.398951, 153.884660
2.609288, 1.398951, 153.884660
2.612206, 1.398951, 153.884660
2.615169, 1.398951, 153.884660
2.617827, 1.398951, 153.884660
2.620702, 1.398951, 153.884660
2.623658, 1.398951, 153.884660
2.626706, 1.401501, 154.165156
2.629746, 1.401501, 154.165156
2.632801, 1.398951, 153.884660
2.636450, 1.398951, 153.884660
2.639754, 1.398951, 153.884660
2.642973, 1.398951, 153.884660
2.646068, 1.401501, 154.165156
2.649527, 1.401501, 154.165156
2.652971, 1.398951, 153.884660
2.657012, 1.398951, 153.884660
2.660226, 1.398951, 153.884660
2.663218, 1.398951, 153.884660
2.666146, 1.398951, 153.884660
2.668890, 1.398951, 153.884660
2.672432, 1.398951, 153.884660
2.676647, 1.398951, 153.884660
2.679571, 1.398951, 153.884660
2.682425, 1.398951, 153.884660
2.685134, 1.401501, 154.165156
2.687906, 1.398951, 153.884660
2.690517, 1.401501, 154.165156
2.692994, 1.398951, 153.884660
2.695483, 1.401501, 154.165156
2.697811, 1.401501, 154.165156
2.700079, 1.401501, 154.165156
2.702742, 1.398951, 153.884660
2.705346, 1.398951, 153.884660
2.707571, 1.398951, 153.884660
2.709694, 1.398951, 153.884660
2.711878, 1.401501, 154.165156
2.713963, 1.398951, 153.884660
2.716061, 1.398951, 153.884660
2.718256, 1.401501, 154.165156
2.720401, 1.401501, 154.165156
2.722496, 1.398951, 153.884660
2.724576, 1.398951, 153.884660
