Time (s),Voltage (V),Pressure
0.782709, 0.440166, 48.418273
0.784970, 0.437616, 48.137777
0.787169, 0.440166, 48.418273
0.789392, 0.440166, 48.418273
0.792102, 0.440166, 48.418273
0.794412, 0.440166, 48.418273
0.796533, 0.440166, 48.418273
0.798533, 0.440166, 48.418273
0.800566, 0.440166, 48.418273
0.802608, 0.440166, 48.418273
0.804675, 0.440166, 48.418273
0.806902, 0.440166, 48.418273
0.809165, 0.440166, 48.418273
0.811204, 0.440166, 48.418273
0.813296, 0.440166, 48.418273
0.815288, 0.440166, 48.418273
0.817319, 0.440166, 48.418273
0.819523, 0.440166, 48.418273
0.821970, 0.440166, 48.418273
0.824249, 0.440166, 48.418273
0.826442, 0.440166, 48.418273
0.828398, 0.440166, 48.418273
0.830347, 0.440166, 48.418273
0.832500, 0.437616, 48.137777
0.834738, 0.437616, 48.137777
0.837037, 0.440166, 48.418273
0.839350, 0.440166, 48.418273
0.841590, 0.440166, 48.418273
0.843776, 0.440166, 48.418273
0.845813, 0.440166, 48.418273
0.848094, 0.440166, 48.418273
0.850217, 0.440166, 48.418273
0.852350, 0.440166, 48.418273
0.854691, 0.440166, 48.418273
0.856849, 0.440166, 48.418273
0.858866, 0.440166, 48.418273
0.861312, 0.440166, 48.418273
0.865467, 0.440166, 48.418273
0.925708, 0.440166, 48.418273
0.928776, 0.440166, 48.418273
0.931282, 0.440166, 48.418273
0.933803, 0.440166, 48.418273
0.936101, 0.440166, 48.418273
0.938355, 0.440166, 48.418273
0.940894, 0.440166, 48.418273
0.943348, 0.440166, 48.418273
0.945648, 0.440166, 48.418273
0.947777, 0.440166, 48.418273
0.949817, 0.440166, 48.418273
0.951794, 0.440166, 48.418273
0.954059, 0.440166, 48.418273
0.956307, 0.440166, 48.418273
0.958567, 0.440166, 48.418273
0.960563, 0.440166, 48.418273
0.962552, 0.440166, 48.418273
0.964663, 0.440166, 48.418273
0.966859, 0.440166, 48.418273
0.969134, 0.440166, 48.418273
0.971274, 0.440166, 48.418273
0.973430, 0.440166, 48.418273
0.975907, 0.440166, 48.418273
0.978221, 0.440166, 48.418273
0.980257, 0.440166, 48.418273
0.982257, 0.440166, 48.418273
0.984543, 0.440166, 48.418273
0.986836, 0.440166, 48.418273
0.989117, 0.440166, 48.418273
0.991398, 0.440166, 48.418273
0.993399, 0.440166, 48.418273
0.995615, 0.440166, 48.418273
0.997974, 0.440166, 48.418273
1.000199, 0.440166, 48.418273
1.002190, 0.440166, 48.418273
1.004428, 0.440166, 48.418273
1.006684, 0.440166, 48.418273
1.008892, 0.440166, 48.418273
1.011073, 0.440166, 48.418273
1.013070, 0.440166, 48.418273
1.015198, 0.440166, 48.418273
1.017368, 0.440166, 48.418273
1.019699, 0.440166, 48.418273
1.021812, 0.440166, 48.418273
1.024000, 0.440166, 48.418273
1.026501, 0.440166, 48.418273
1.028673, 0.440166, 48.418273
1.030776, 0.440166, 48.418273
1.032814, 0.440166, 48.418273
1.034941, 0.440166, 48.418273
1.037076, 0.440166, 48.418273
1.039122, 0.440166, 48.418273
1.041124, 0.440166, 48.418273
1.043308, 0.440166, 48.418273
1.045548, 0.440166, 48.418273
1.047663, 0.440166, 48.418273
1.049953, 0.440166, 48.418273
1.051949, 0.440166, 48.418273
1.054057, 0.440166, 48.418273
1.056417, 0.440166, 48.418273
1.058789, 0.440166, 48.418273
1.061114, 0.440166, 48.418273
1.063168, 0.440166, 48.418273
1.065157, 0.440166, 48.418273
1.068229, 0.440166, 48.418273
1.070626, 0.440166, 48.418273
1.072745, 0.440166, 48.418273
1.074764, 0.440166, 48.418273
1.077017, 0.440166, 48.418273
1.079257, 0.440166, 48.418273
1.081363, 0.440166, 48.418273
1.083447, 0.440166, 48.418273
1.085555, 0.440166, 48.418273
1.087952, 0.440166, 48.418273
1.090117, 0.440166, 48.418273
1.092124, 0.440166, 48.418273
1.094126, 0.440166, 48.418273
1.096182, 0.440166, 48.418273
1.098274, 0.440166, 48.418273
1.100313, 0.440166, 48.418273
1.102316, 0.440166, 48.418273
1.104452, 0.440166, 48.418273
1.106524, 0.440166, 48.418273
1.108693, 0.440166, 48.418273
1.110823, 0.440166, 48.418273
1.113070, 0.440166, 48.418273
1.115287, 0.440166, 48.418273
1.117322, 0.440166, 48.418273
1.120398, 0.440166, 48.418273
1.122651, 0.440166, 48.418273
1.124843, 0.440166, 48.418273
1.126823, 0.440166, 48.418273
1.129196, 0.440166, 48.418273
1.131294, 0.440166, 48.418273
1.133325, 0.440166, 48.418273
1.135382, 0.440166, 48.418273
1.137547, 0.440166, 48.418273
1.140530, 0.440166, 48.418273
1.142730, 0.440166, 48.418273
1.145405, 0.440166, 48.418273
1.148814, 0.440166, 48.418273
1.150871, 0.440166, 48.418273
1.153376, 0.442716, 48.698769
1.155720, 0.440166, 48.418273
1.157863, 0.440166, 48.418273
1.159913, 0.440166, 48.418273
1.161889, 0.440166, 48.418273
1.163857, 0.440166, 48.418273
1.165831, 0.440166, 48.418273
1.167811, 0.440166, 48.418273
1.169915, 0.440166, 48.418273
1.172174, 0.440166, 48.418273
1.174276, 0.440166, 48.418273
1.176369, 0.440166, 48.418273
1.178336, 0.440166, 48.418273
1.180361, 0.440166, 48.418273
1.182537, 0.440166, 48.418273
1.184724, 0.440166, 48.418273
1.186914, 0.440166, 48.418273
1.188970, 0.440166, 48.418273
1.191042, 0.440166, 48.418273
1.193109, 0.440166, 48.418273
1.195321, 0.440166, 48.418273
1.197297, 0.440166, 48.418273
1.199263, 0.440166, 48.418273
1.201284, 0.440166, 48.418273
1.203544, 0.440166, 48.418273
1.205749, 0.440166, 48.418273
1.207953, 0.440166, 48.418273
1.210057, 0.440166, 48.418273
1.212129, 0.440166, 48.418273
1.214252, 0.440166, 48.418273
1.216389, 0.440166, 48.418273
1.218368, 0.440166, 48.418273
1.220506, 0.440166, 48.418273
1.222638, 0.440166, 48.418273
1.224778, 0.440166, 48.418273
1.226945, 0.440166, 48.418273
1.228931, 0.440166, 48.418273
1.231013, 0.440166, 48.418273
1.233379, 0.440166, 48.418273
1.235573, 0.440166, 48.418273
1.237874, 0.437616, 48.137777
1.240050, 0.440166, 48.418273
1.242693, 0.440166, 48.418273
1.244948, 0.440166, 48.418273
1.247174, 0.440166, 48.418273
1.249241, 0.440166, 48.418273
1.251310, 0.440166, 48.418273
1.254369, 0.440166, 48.418273
1.256815, 0.440166, 48.418273
1.259188, 0.440166, 48.418273
1.261262, 0.440166, 48.418273
1.263512, 0.440166, 48.418273
1.265666, 0.440166, 48.418273
1.267855, 0.440166, 48.418273
1.269887, 0.440166, 48.418273
1.271953, 0.440166, 48.418273
1.274179, 0.440166, 48.418273
1.276207, 0.440166, 48.418273
1.278216, 0.440166, 48.418273
1.280214, 0.440166, 48.418273
1.282211, 0.440166, 48.418273
1.284312, 0.440166, 48.418273
1.286446, 0.440166, 48.418273
1.288482, 0.440166, 48.418273
1.290477, 0.440166, 48.418273
1.292470, 0.440166, 48.418273
1.295128, 0.440166, 48.418273
1.297288, 0.440166, 48.418273
1.299352, 0.440166, 48.418273
1.301535, 0.440166, 48.418273
1.303931, 0.440166, 48.418273
1.306257, 0.440166, 48.418273
1.308415, 0.440166, 48.418273
1.310382, 0.440166, 48.418273
1.312358, 0.440166, 48.418273
1.314485, 0.440166, 48.418273
1.316696, 0.440166, 48.418273
1.318797, 0.440166, 48.418273
1.321006, 0.440166, 48.418273
1.323107, 0.440166, 48.418273
1.325284, 0.440166, 48.418273
1.327319, 0.440166, 48.418273
1.329328, 0.440166, 48.418273
1.331298, 0.440166, 48.418273
1.333248, 0.440166, 48.418273
1.335517, 0.440166, 48.418273
1.337600, 0.440166, 48.418273
1.339579, 0.440166, 48.418273
1.341541, 0.440166, 48.418273
1.343637, 0.440166, 48.418273
1.345648, 0.437616, 48.137777
1.347601, 0.440166, 48.418273
1.349555, 0.440166, 48.418273
1.351504, 0.440166, 48.418273
1.353536, 0.437616, 48.137777
1.355626, 0.440166, 48.418273
1.357596, 0.440166, 48.418273
1.359598, 0.440166, 48.418273
1.363493, 0.440166, 48.418273
1.365932, 0.440166, 48.418273
1.368384, 0.440166, 48.418273
1.370494, 0.440166, 48.418273
1.373074, 0.440166, 48.418273
1.375330, 0.440166, 48.418273
1.377315, 0.440166, 48.418273
1.379301, 0.440166, 48.418273
1.381397, 0.440166, 48.418273
1.383647, 0.440166, 48.418273
1.386103, 0.440166, 48.418273
1.388222, 0.440166, 48.418273
1.390397, 0.440166, 48.418273
1.392608, 0.440166, 48.418273
1.394591, 0.440166, 48.418273
1.397959, 0.440166, 48.418273
1.400180, 0.440166, 48.418273
1.402363, 0.440166, 48.418273
1.404379, 0.440166, 48.418273
1.406449, 0.440166, 48.418273
1.408500, 0.440166, 48.418273
1.410393, 0.440166, 48.418273
1.412303, 0.440166, 48.418273
1.414373, 0.440166, 48.418273
1.416550, 0.440166, 48.418273
1.418599, 0.440166, 48.418273
1.420634, 0.440166, 48.418273
1.422840, 0.440166, 48.418273
1.425159, 0.440166, 48.418273
1.427343, 0.440166, 48.418273
1.429470, 0.440166, 48.418273
1.431667, 0.440166, 48.418273
1.433755, 0.440166, 48.418273
1.436126, 0.440166, 48.418273
1.438366, 0.440166, 48.418273
1.440401, 0.440166, 48.418273
1.442382, 0.440166, 48.418273
1.444430, 0.440166, 48.418273
1.446546, 0.440166, 48.418273
1.448598, 0.440166, 48.418273
1.450618, 0.437616, 48.137777
1.452660, 0.440166, 48.418273
1.454847, 0.440166, 48.418273
1.456981, 0.440166, 48.418273
1.458968, 0.440166, 48.418273
1.460937, 0.440166, 48.418273
1.462927, 0.440166, 48.418273
1.465164, 0.440166, 48.418273
1.468726, 0.440166, 48.418273
1.472087, 0.440166, 48.418273
1.475595, 0.440166, 48.418273
1.479387, 0.440166, 48.418273
1.483150, 0.440166, 48.418273
1.486779, 0.440166, 48.418273
1.491276, 0.440166, 48.418273
1.493681, 0.442716, 48.698769
1.496372, 0.440166, 48.418273
1.499790, 0.440166, 48.418273
1.501962, 0.440166, 48.418273
1.504197, 0.440166, 48.418273
1.506449, 0.440166, 48.418273
1.508703, 0.440166, 48.418273
1.510901, 0.440166, 48.418273
1.513008, 0.440166, 48.418273
1.515099, 0.440166, 48.418273
1.517385, 0.440166, 48.418273
1.519586, 0.440166, 48.418273
1.521739, 0.440166, 48.418273
1.523956, 0.440166, 48.418273
1.525979, 0.440166, 48.418273
1.528113, 0.440166, 48.418273
1.530232, 0.440166, 48.418273
1.532420, 0.440166, 48.418273
1.534409, 0.440166, 48.418273
1.536429, 0.440166, 48.418273
1.538957, 0.440166, 48.418273
1.541163, 0.440166, 48.418273
1.543243, 0.440166, 48.418273
1.545210, 0.440166, 48.418273
1.547248, 0.440166, 48.418273
1.549255, 0.440166, 48.418273
1.551232, 0.440166, 48.418273
1.553241, 0.440166, 48.418273
1.555532, 0.440166, 48.418273
1.557955, 0.440166, 48.418273
1.560321, 0.440166, 48.418273
1.562545, 0.440166, 48.418273
1.564510, 0.440166, 48.418273
1.566472, 0.440166, 48.418273
1.568612, 0.440166, 48.418273
1.570957, 0.440166, 48.418273
1.573138, 0.440166, 48.418273
1.575341, 0.440166, 48.418273
1.577427, 0.440166, 48.418273
1.579510, 0.440166, 48.418273
1.581645, 0.440166, 48.418273
1.583828, 0.440166, 48.418273
1.585802, 0.440166, 48.418273
1.587892, 0.440166, 48.418273
1.590016, 0.440166, 48.418273
1.596213, 0.440166, 48.418273
1.598746, 0.440166, 48.418273
1.601004, 0.440166, 48.418273
1.603186, 0.440166, 48.418273
1.605490, 0.440166, 48.418273
1.607830, 0.440166, 48.418273
1.610059, 0.440166, 48.418273
1.612272, 0.440166, 48.418273
1.614461, 0.440166, 48.418273
1.616443, 0.440166, 48.418273
1.618453, 0.440166, 48.418273
1.620786, 0.440166, 48.418273
1.623050, 0.440166, 48.418273
1.625207, 0.440166, 48.418273
1.627173, 0.440166, 48.418273
1.629240, 0.440166, 48.418273
1.631318, 0.440166, 48.418273
1.633577, 0.440166, 48.418273
1.635552, 0.440166, 48.418273
1.637620, 0.440166, 48.418273
1.640000, 0.440166, 48.418273
1.642302, 0.440166, 48.418273
1.644551, 0.440166, 48.418273
1.646519, 0.440166, 48.418273
1.648487, 0.440166, 48.418273
1.650608, 0.440166, 48.418273
1.652818, 0.440166, 48.418273
1.655257, 0.440166, 48.418273
1.657547, 0.440166, 48.418273
1.659670, 0.440166, 48.418273
1.661903, 0.440166, 48.418273
1.664187, 0.440166, 48.418273
1.666384, 0.440166, 48.418273
1.668374, 0.440166, 48.418273
1.670747, 0.440166, 48.418273
1.673051, 0.440166, 48.418273
1.675277, 0.440166, 48.418273
1.677269, 0.440166, 48.418273
1.679231, 0.440166, 48.418273
1.681630, 0.440166, 48.418273
1.683838, 0.440166, 48.418273
1.686069, 0.440166, 48.418273
1.688221, 0.440166, 48.418273
1.690449, 0.440166, 48.418273
1.692800, 0.440166, 48.418273
1.695005, 0.440166, 48.418273
1.696980, 0.440166, 48.418273
1.698948, 0.440166, 48.418273
1.702192, 0.440166, 48.418273
1.704823, 0.440166, 48.418273
1.706974, 0.440166, 48.418273
1.708948, 0.440166, 48.418273
1.710958, 0.440166, 48.418273
1.712966, 0.437616, 48.137777
1.715016, 0.440166, 48.418273
1.717074, 0.440166, 48.418273
1.719024, 0.440166, 48.418273
1.721216, 0.440166, 48.418273
1.723393, 0.440166, 48.418273
1.725397, 0.440166, 48.418273
1.727367, 0.440166, 48.418273
1.729324, 0.440166, 48.418273
1.731330, 0.440166, 48.418273
1.733364, 0.440166, 48.418273
1.735345, 0.440166, 48.418273
1.737337, 0.440166, 48.418273
1.739333, 0.440166, 48.418273
1.741572, 0.440166, 48.418273
1.743775, 0.440166, 48.418273
1.745924, 0.440166, 48.418273
1.747985, 0.440166, 48.418273
1.750026, 0.440166, 48.418273
1.752061, 0.440166, 48.418273
1.754177, 0.440166, 48.418273
1.756263, 0.440166, 48.418273
1.758434, 0.440166, 48.418273
1.760461, 0.440166, 48.418273
1.762422, 0.440166, 48.418273
1.764383, 0.440166, 48.418273
1.766339, 0.440166, 48.418273
1.768290, 0.440166, 48.418273
1.770337, 0.440166, 48.418273
1.772372, 0.440166, 48.418273
1.774326, 0.440166, 48.418273
1.776281, 0.440166, 48.418273
1.778221, 0.440166, 48.418273
1.780226, 0.440166, 48.418273
1.782323, 0.440166, 48.418273
1.784330, 0.440166, 48.418273
1.786300, 0.440166, 48.418273
1.788310, 0.440166, 48.418273
1.790269, 0.440166, 48.418273
1.792302, 0.440166, 48.418273
1.794281, 0.440166, 48.418273
1.796242, 0.440166, 48.418273
1.798348, 0.440166, 48.418273
1.800955, 0.440166, 48.418273
1.804909, 0.440166, 48.418273
1.808510, 0.440166, 48.418273
1.811786, 0.437616, 48.137777
1.831595, 0.440166, 48.418273
1.834693, 0.440166, 48.418273
1.837582, 0.440166, 48.418273
1.840110, 0.440166, 48.418273
1.842723, 0.440166, 48.418273
1.845202, 0.440166, 48.418273
1.847621, 0.440166, 48.418273
1.849980, 0.440166, 48.418273
1.852550, 0.440166, 48.418273
1.855146, 0.440166, 48.418273
1.857441, 0.440166, 48.418273
1.859704, 0.440166, 48.418273
1.862076, 0.440166, 48.418273
1.864447, 0.440166, 48.418273
1.866715, 0.440166, 48.418273
1.868931, 0.440166, 48.418273
1.871594, 0.440166, 48.418273
1.876056, 0.440166, 48.418273
1.878722, 0.440166, 48.418273
1.881815, 0.440166, 48.418273
1.885152, 0.440166, 48.418273
1.888313, 0.440166, 48.418273
1.891183, 0.440166, 48.418273
1.894151, 0.440166, 48.418273
1.897131, 0.440166, 48.418273
1.899810, 0.440166, 48.418273
1.902750, 0.440166, 48.418273
1.906248, 0.440166, 48.418273
1.909255, 0.440166, 48.418273
1.911791, 0.440166, 48.418273
1.914113, 0.440166, 48.418273
1.916443, 0.440166, 48.418273
1.918773, 0.440166, 48.418273
1.921416, 0.440166, 48.418273
1.923901, 0.440166, 48.418273
1.926317, 0.440166, 48.418273
1.928643, 0.440166, 48.418273
1.930919, 0.440166, 48.418273
1.933248, 0.440166, 48.418273
1.935867, 0.440166, 48.418273
1.938523, 0.440166, 48.418273
1.940967, 0.440166, 48.418273
1.943360, 0.440166, 48.418273
1.945677, 0.440166, 48.418273
1.948149, 0.440166, 48.418273
1.950506, 0.440166, 48.418273
1.952901, 0.440166, 48.418273
1.955342, 0.440166, 48.418273
1.958768, 0.440166, 48.418273
1.961827, 0.440166, 48.418273
1.964101, 0.440166, 48.418273
1.966360, 0.440166, 48.418273
1.968748, 0.440166, 48.418273
1.971351, 0.440166, 48.418273
1.973717, 0.440166, 48.418273
1.975989, 0.440166, 48.418273
1.978257, 0.440166, 48.418273
1.980484, 0.440166, 48.418273
1.982647, 0.440166, 48.418273
1.984796, 0.440166, 48.418273
1.987019, 0.440166, 48.418273
1.989353, 0.440166, 48.418273
1.991534, 0.440166, 48.418273
1.993837, 0.440166, 48.418273
1.996085, 0.440166, 48.418273
1.998421, 0.440166, 48.418273
2.000902, 0.440166, 48.418273
2.003193, 0.440166, 48.418273
2.005508, 0.440166, 48.418273
2.007888, 0.440166, 48.418273
2.010392, 0.440166, 48.418273
2.012621, 0.440166, 48.418273
2.014741, 0.440166, 48.418273
2.016784, 0.440166, 48.418273
2.018763, 0.440166, 48.418273
2.021125, 0.440166, 48.418273
2.023153, 0.440166, 48.418273
2.025122, 0.440166, 48.418273
2.027159, 0.440166, 48.418273
2.029169, 0.440166, 48.418273
2.031266, 0.440166, 48.418273
2.033245, 0.440166, 48.418273
2.035278, 0.440166, 48.418273
2.037400, 0.440166, 48.418273
2.039512, 0.440166, 48.418273
2.041672, 0.440166, 48.418273
2.043867, 0.440166, 48.418273
2.046204, 0.440166, 48.418273
2.048541, 0.440166, 48.418273
2.050733, 0.440166, 48.418273
2.052900, 0.437616, 48.137777
2.054985, 0.440166, 48.418273
2.057455, 0.440166, 48.418273
2.059815, 0.440166, 48.418273
2.061921, 0.440166, 48.418273
2.063940, 0.440166, 48.418273
2.065916, 0.440166, 48.418273
2.067911, 0.440166, 48.418273
2.070116, 0.440166, 48.418273
2.072551, 0.440166, 48.418273
2.075324, 0.440166, 48.418273
2.077328, 0.440166, 48.418273
2.079314, 0.440166, 48.418273
2.081499, 0.440166, 48.418273
2.083698, 0.440166, 48.418273
2.085794, 0.440166, 48.418273
2.088035, 0.440166, 48.418273
2.090183, 0.440166, 48.418273
2.092386, 0.440166, 48.418273
2.094698, 0.440166, 48.418273
2.096947, 0.440166, 48.418273
2.099012, 0.440166, 48.418273
2.101131, 0.440166, 48.418273
2.103235, 0.440166, 48.418273
2.105601, 0.440166, 48.418273
2.107714, 0.440166, 48.418273
2.110025, 0.440166, 48.418273
2.112322, 0.440166, 48.418273
2.114460, 0.440166, 48.418273
2.116525, 0.440166, 48.418273
2.118649, 0.440166, 48.418273
2.120901, 0.440166, 48.418273
2.123324, 0.440166, 48.418273
2.125460, 0.440166, 48.418273
2.127528, 0.440166, 48.418273
2.129573, 0.440166, 48.418273
2.131647, 0.440166, 48.418273
2.133981, 0.440166, 48.418273
2.136310, 0.440166, 48.418273
2.139267, 0.440166, 48.418273
2.141987, 0.440166, 48.418273
2.144457, 0.440166, 48.418273
2.146732, 0.440166, 48.418273
2.148986, 0.440166, 48.418273
2.151295, 0.440166, 48.418273
2.154149, 0.440166, 48.418273
2.156593, 0.440166, 48.418273
2.158876, 0.440166, 48.418273
2.161115, 0.440166, 48.418273
2.163893, 0.440166, 48.418273
2.166092, 0.440166, 48.418273
2.168172, 0.440166, 48.418273
2.170368, 0.440166, 48.418273
2.173057, 0.440166, 48.418273
2.175612, 0.440166, 48.418273
2.177749, 0.440166, 48.418273
2.179853, 0.440166, 48.418273
2.181929, 0.440166, 48.418273
2.184352, 0.440166, 48.418273
2.186614, 0.440166, 48.418273
2.188962, 0.440166, 48.418273
2.190983, 0.440166, 48.418273
2.193200, 0.440166, 48.418273
2.195594, 0.440166, 48.418273
2.197776, 0.440166, 48.418273
2.199809, 0.440166, 48.418273
2.201891, 0.440166, 48.418273
2.204258, 0.440166, 48.418273
2.206574, 0.440166, 48.418273
2.208695, 0.440166, 48.418273
2.210789, 0.437616, 48.137777
2.212813, 0.440166, 48.418273
2.215689, 0.440166, 48.418273
2.217936, 0.440166, 48.418273
2.220044, 0.440166, 48.418273
2.222210, 0.440166, 48.418273
2.224420, 0.440166, 48.418273
2.226453, 0.440166, 48.418273
2.228420, 0.437616, 48.137777
2.230471, 0.440166, 48.418273
2.232467, 0.440166, 48.418273
2.234497, 0.440166, 48.418273
2.236541, 0.440166, 48.418273
2.238603, 0.440166, 48.418273
2.240602, 0.440166, 48.418273
2.242618, 0.440166, 48.418273
2.244639, 0.440166, 48.418273
2.247208, 0.440166, 48.418273
2.249345, 0.440166, 48.418273
2.251383, 0.440166, 48.418273
2.253429, 0.440166, 48.418273
2.256057, 0.440166, 48.418273
2.258240, 0.440166, 48.418273
2.260210, 0.440166, 48.418273
2.262169, 0.440166, 48.418273
2.264102, 0.440166, 48.418273
2.266135, 0.440166, 48.418273
2.268102, 0.440166, 48.418273
2.270261, 0.440166, 48.418273
2.272582, 0.440166, 48.418273
2.274657, 0.440166, 48.418273
2.276877, 0.440166, 48.418273
2.278968, 0.440166, 48.418273
2.281070, 0.440166, 48.418273
2.283041, 0.437616, 48.137777
2.285122, 0.440166, 48.418273
2.287682, 0.440166, 48.418273
2.289876, 0.437616, 48.137777
2.291930, 0.440166, 48.418273
2.293998, 0.440166, 48.418273
2.297247, 0.437616, 48.137777
2.299582, 0.440166, 48.418273
2.301815, 0.440166, 48.418273
2.304044, 0.440166, 48.418273
2.306222, 0.440166, 48.418273
2.308309, 0.440166, 48.418273
2.310294, 0.440166, 48.418273
2.312291, 0.440166, 48.418273
2.314293, 0.440166, 48.418273
2.316240, 0.440166, 48.418273
2.318337, 0.440166, 48.418273
2.320368, 0.440166, 48.418273
2.322480, 0.440166, 48.418273
2.324551, 0.440166, 48.418273
2.326521, 0.440166, 48.418273
2.328921, 0.440166, 48.418273
2.330959, 0.440166, 48.418273
2.333003, 0.440166, 48.418273
2.335241, 0.440166, 48.418273
2.337492, 0.440166, 48.418273
2.339795, 0.440166, 48.418273
2.341857, 0.440166, 48.418273
2.344033, 0.440166, 48.418273
2.346359, 0.440166, 48.418273
2.348902, 0.440166, 48.418273
2.351130, 0.440166, 48.418273
2.353413, 0.440166, 48.418273
2.355711, 0.440166, 48.418273
2.357886, 0.440166, 48.418273
2.359955, 0.440166, 48.418273
2.361927, 0.440166, 48.418273
2.364074, 0.440166, 48.418273
2.366086, 0.440166, 48.418273
2.368098, 0.440166, 48.418273
2.370249, 0.440166, 48.418273
2.372426, 0.440166, 48.418273
2.374472, 0.440166, 48.418273
2.376484, 0.440166, 48.418273
2.378422, 0.440166, 48.418273
2.381013, 0.440166, 48.418273
2.385177, 0.440166, 48.418273
2.388879, 0.440166, 48.418273
2.392348, 0.440166, 48.418273
2.394444, 0.440166, 48.418273
2.396439, 0.440166, 48.418273
2.398441, 0.440166, 48.418273
2.400475, 0.440166, 48.418273
2.402775, 0.440166, 48.418273
2.404958, 0.440166, 48.418273
2.407029, 0.440166, 48.418273
2.409025, 0.440166, 48.418273
2.411144, 0.440166, 48.418273
2.413302, 0.440166, 48.418273
2.415342, 0.440166, 48.418273
2.417339, 0.440166, 48.418273
2.419327, 0.440166, 48.418273
2.421681, 0.440166, 48.418273
2.424357, 0.440166, 48.418273
2.426797, 0.440166, 48.418273
2.429116, 0.440166, 48.418273
2.431276, 0.440166, 48.418273
2.433316, 0.440166, 48.418273
2.435399, 0.440166, 48.418273
2.437653, 0.440166, 48.418273
2.441307, 0.440166, 48.418273
2.444764, 0.440166, 48.418273
2.447091, 0.440166, 48.418273
2.449159, 0.440166, 48.418273
2.451131, 0.440166, 48.418273
2.453119, 0.440166, 48.418273
2.455220, 0.440166, 48.418273
2.457245, 0.440166, 48.418273
2.459192, 0.440166, 48.418273
2.461147, 0.440166, 48.418273
2.463065, 0.440166, 48.418273
2.465051, 0.440166, 48.418273
2.466972, 0.440166, 48.418273
2.469071, 0.440166, 48.418273
2.471252, 0.440166, 48.418273
2.473214, 0.440166, 48.418273
2.475137, 0.440166, 48.418273
2.477046, 0.440166, 48.418273
2.478949, 0.437616, 48.137777
2.480932, 0.440166, 48.418273
2.482898, 0.440166, 48.418273
2.484832, 0.440166, 48.418273
2.486784, 0.440166, 48.418273
2.488905, 0.440166, 48.418273
2.491053, 0.440166, 48.418273
2.493113, 0.440166, 48.418273
2.495079, 0.440166, 48.418273
2.497041, 0.440166, 48.418273
2.499029, 0.440166, 48.418273
2.501343, 0.440166, 48.418273
2.504531, 0.440166, 48.418273
2.506968, 0.440166, 48.418273
2.509182, 0.440166, 48.418273
2.511438, 0.440166, 48.418273
2.513628, 0.440166, 48.418273
2.515699, 0.440166, 48.418273
2.518877, 0.440166, 48.418273
2.521262, 0.440166, 48.418273
2.523535, 0.440166, 48.418273
2.525549, 0.440166, 48.418273
2.527562, 0.440166, 48.418273
2.529621, 0.440166, 48.418273
2.531731, 0.440166, 48.418273
2.533971, 0.440166, 48.418273
2.536166, 0.440166, 48.418273
2.538308, 0.440166, 48.418273
2.540363, 0.440166, 48.418273
2.543098, 0.440166, 48.418273
2.545400, 0.440166, 48.418273
2.547499, 0.437616, 48.137777
2.549560, 0.440166, 48.418273
2.551677, 0.440166, 48.418273
2.554037, 0.440166, 48.418273
2.556235, 0.440166, 48.418273
2.558360, 0.440166, 48.418273
2.560366, 0.440166, 48.418273
2.562509, 0.440166, 48.418273
