Time (s),Voltage (V),Pressure
1.182144, 0.067543, 6.141037
1.184106, 0.067543, 6.141037
1.186003, 0.070092, 6.372763
1.187901, 0.067543, 6.141037
1.189793, 0.067543, 6.141037
1.191876, 0.067543, 6.141037
1.194031, 0.067543, 6.141037
1.196113, 0.067543, 6.141037
1.198088, 0.067543, 6.141037
1.200031, 0.067543, 6.141037
1.202021, 0.067543, 6.141037
1.204025, 0.067543, 6.141037
1.206090, 0.070092, 6.372763
1.208156, 0.070092, 6.372763
1.210159, 0.067543, 6.141037
1.212669, 0.067543, 6.141037
1.214938, 0.067543, 6.141037
1.217099, 0.067543, 6.141037
1.219071, 0.067543, 6.141037
1.221028, 0.067543, 6.141037
1.223232, 0.067543, 6.141037
1.225232, 0.067543, 6.141037
1.227211, 0.067543, 6.141037
1.229219, 0.067543, 6.141037
1.231270, 0.067543, 6.141037
1.233472, 0.067543, 6.141037
1.235531, 0.067543, 6.141037
1.237595, 0.067543, 6.141037
1.239912, 0.067543, 6.141037
1.242022, 0.067543, 6.141037
1.244057, 0.067543, 6.141037
1.246687, 0.070092, 6.372763
1.248890, 0.067543, 6.141037
1.251532, 0.067543, 6.141037
1.253871, 0.067543, 6.141037
1.256066, 0.067543, 6.141037
1.258158, 0.067543, 6.141037
1.260831, 0.067543, 6.141037
1.263441, 0.067543, 6.141037
1.265444, 0.067543, 6.141037
1.267423, 0.067543, 6.141037
1.269510, 0.067543, 6.141037
1.271609, 0.067543, 6.141037
1.273604, 0.070092, 6.372763
1.275576, 0.067543, 6.141037
1.277709, 0.067543, 6.141037
1.280130, 0.067543, 6.141037
1.282223, 0.067543, 6.141037
1.284290, 0.067543, 6.141037
1.286320, 0.067543, 6.141037
1.288316, 0.067543, 6.141037
1.290371, 0.067543, 6.141037
1.292291, 0.067543, 6.141037
1.294257, 0.067543, 6.141037
1.296337, 0.067543, 6.141037
1.298369, 0.067543, 6.141037
1.300392, 0.067543, 6.141037
1.302297, 0.067543, 6.141037
1.304196, 0.067543, 6.141037
1.306221, 0.067543, 6.141037
1.308313, 0.067543, 6.141037
1.310398, 0.067543, 6.141037
1.312482, 0.067543, 6.141037
1.314542, 0.067543, 6.141037
1.316772, 0.067543, 6.141037
1.318755, 0.067543, 6.141037
1.320902, 0.067543, 6.141037
1.322825, 0.067543, 6.141037
1.324725, 0.067543, 6.141037
1.326715, 0.067543, 6.141037
1.328818, 0.067543, 6.141037
1.330872, 0.067543, 6.141037
1.332947, 0.067543, 6.141037
1.334850, 0.067543, 6.141037
1.336969, 0.067543, 6.141037
1.339030, 0.067543, 6.141037
1.341116, 0.067543, 6.141037
1.343038, 0.067543, 6.141037
1.345090, 0.067543, 6.141037
1.350228, 0.067543, 6.141037
1.352379, 0.067543, 6.141037
1.354293, 0.067543, 6.141037
1.356230, 0.067543, 6.141037
1.358235, 0.067543, 6.141037
1.360298, 0.067543, 6.141037
1.362448, 0.067543, 6.141037
1.364376, 0.067543, 6.141037
1.366284, 0.067543, 6.141037
1.368401, 0.067543, 6.141037
1.370508, 0.067543, 6.141037
1.372409, 0.067543, 6.141037
1.374300, 0.067543, 6.141037
1.376272, 0.067543, 6.141037
1.378407, 0.067543, 6.141037
1.380466, 0.067543, 6.141037
1.382501, 0.067543, 6.141037
1.384531, 0.067543, 6.141037
1.386440, 0.067543, 6.141037
1.388558, 0.067543, 6.141037
1.390546, 0.067543, 6.141037
1.392473, 0.067543, 6.141037
1.394652, 0.067543, 6.141037
1.396695, 0.067543, 6.141037
1.398733, 0.067543, 6.141037
1.400623, 0.067543, 6.141037
1.402522, 0.067543, 6.141037
1.404524, 0.067543, 6.141037
1.406491, 0.067543, 6.141037
1.408492, 0.067543, 6.141037
1.410521, 0.067543, 6.141037
1.412825, 0.067543, 6.141037
1.414975, 0.067543, 6.141037
1.417005, 0.067543, 6.141037
1.419278, 0.067543, 6.141037
1.421233, 0.067543, 6.141037
1.423289, 0.067543, 6.141037
1.425284, 0.067543, 6.141037
1.427262, 0.067543, 6.141037
1.429578, 0.067543, 6.141037
1.431522, 0.067543, 6.141037
1.433460, 0.067543, 6.141037
1.435355, 0.067543, 6.141037
1.437218, 0.067543, 6.141037
1.440319, 0.067543, 6.141037
1.443607, 0.067543, 6.141037
1.446652, 0.067543, 6.141037
1.449791, 0.067543, 6.141037
1.452610, 0.067543, 6.141037
1.455150, 0.067543, 6.141037
1.457507, 0.067543, 6.141037
1.460191, 0.067543, 6.141037
1.463108, 0.067543, 6.141037
1.466103, 0.067543, 6.141037
1.468921, 0.067543, 6.141037
1.473032, 0.067543, 6.141037
1.476974, 0.067543, 6.141037
1.480522, 0.067543, 6.141037
1.483435, 0.067543, 6.141037
1.486134, 0.067543, 6.141037
1.488546, 0.067543, 6.141037
1.491053, 0.067543, 6.141037
1.494268, 0.067543, 6.141037
1.497435, 0.067543, 6.141037
1.500613, 0.067543, 6.141037
1.503361, 0.067543, 6.141037
1.505947, 0.067543, 6.141037
1.508445, 0.067543, 6.141037
1.511024, 0.067543, 6.141037
1.513642, 0.067543, 6.141037
1.515922, 0.067543, 6.141037
1.518309, 0.067543, 6.141037
1.520600, 0.067543, 6.141037
1.522937, 0.067543, 6.141037
1.525051, 0.067543, 6.141037
1.527296, 0.067543, 6.141037
1.529659, 0.067543, 6.141037
1.531670, 0.067543, 6.141037
1.533791, 0.067543, 6.141037
1.535836, 0.067543, 6.141037
1.537751, 0.067543, 6.141037
1.539650, 0.067543, 6.141037
1.541620, 0.067543, 6.141037
1.543537, 0.067543, 6.141037
1.545536, 0.067543, 6.141037
1.547603, 0.067543, 6.141037
1.549533, 0.067543, 6.141037
1.551555, 0.067543, 6.141037
1.553513, 0.067543, 6.141037
1.555463, 0.067543, 6.141037
1.557447, 0.067543, 6.141037
1.559567, 0.067543, 6.141037
1.561791, 0.067543, 6.141037
1.564123, 0.067543, 6.141037
1.566171, 0.067543, 6.141037
1.568072, 0.067543, 6.141037
1.569964, 0.067543, 6.141037
1.571980, 0.067543, 6.141037
1.573888, 0.067543, 6.141037
1.575792, 0.067543, 6.141037
1.582247, 0.067543, 6.141037
1.584540, 0.067543, 6.141037
1.586734, 0.067543, 6.141037
1.588658, 0.067543, 6.141037
1.590548, 0.067543, 6.141037
1.593143, 0.067543, 6.141037
1.595685, 0.067543, 6.141037
1.597974, 0.067543, 6.141037
1.600156, 0.067543, 6.141037
1.602805, 0.067543, 6.141037
1.604761, 0.067543, 6.141037
1.606674, 0.067543, 6.141037
1.608650, 0.067543, 6.141037
1.610624, 0.067543, 6.141037
1.613373, 0.067543, 6.141037
1.615396, 0.067543, 6.141037
1.617483, 0.067543, 6.141037
1.619364, 0.067543, 6.141037
1.621248, 0.067543, 6.141037
1.623701, 0.067543, 6.141037
1.625697, 0.067543, 6.141037
1.628018, 0.067543, 6.141037
1.630218, 0.067543, 6.141037
1.633000, 0.067543, 6.141037
1.635372, 0.067543, 6.141037
1.637525, 0.067543, 6.141037
1.639538, 0.067543, 6.141037
1.641521, 0.067543, 6.141037
1.643859, 0.067543, 6.141037
1.646196, 0.067543, 6.141037
1.648326, 0.067543, 6.141037
1.650475, 0.064994, 5.909310
1.652912, 0.067543, 6.141037
1.654900, 0.067543, 6.141037
1.657034, 0.067543, 6.141037
1.658912, 0.067543, 6.141037
1.660779, 0.067543, 6.141037
1.664401, 0.067543, 6.141037
1.666398, 0.067543, 6.141037
1.668233, 0.067543, 6.141037
1.670073, 0.067543, 6.141037
1.671894, 0.067543, 6.141037
1.673854, 0.067543, 6.141037
1.675713, 0.067543, 6.141037
1.677549, 0.067543, 6.141037
1.679685, 0.067543, 6.141037
1.681613, 0.067543, 6.141037
1.683873, 0.067543, 6.141037
1.685840, 0.067543, 6.141037
1.687752, 0.067543, 6.141037
1.689776, 0.067543, 6.141037
1.691736, 0.067543, 6.141037
1.694072, 0.067543, 6.141037
1.696212, 0.067543, 6.141037
1.698165, 0.067543, 6.141037
1.700221, 0.067543, 6.141037
1.702115, 0.067543, 6.141037
1.704681, 0.067543, 6.141037
1.706728, 0.067543, 6.141037
1.708674, 0.067543, 6.141037
1.710551, 0.067543, 6.141037
1.712677, 0.067543, 6.141037
1.715958, 0.067543, 6.141037
1.717926, 0.067543, 6.141037
1.719906, 0.070092, 6.372763
1.721822, 0.067543, 6.141037
1.723805, 0.067543, 6.141037
1.727212, 0.067543, 6.141037
1.729499, 0.067543, 6.141037
1.731427, 0.067543, 6.141037
1.733265, 0.067543, 6.141037
1.735215, 0.067543, 6.141037
1.737221, 0.070092, 6.372763
1.739027, 0.067543, 6.141037
1.741075, 0.067543, 6.141037
1.743032, 0.067543, 6.141037
1.745179, 0.067543, 6.141037
1.747429, 0.067543, 6.141037
1.749338, 0.067543, 6.141037
1.751237, 0.067543, 6.141037
1.753143, 0.067543, 6.141037
1.755148, 0.067543, 6.141037
1.757229, 0.067543, 6.141037
1.759191, 0.067543, 6.141037
1.761306, 0.067543, 6.141037
1.763361, 0.064994, 5.909310
1.765330, 0.067543, 6.141037
1.767251, 0.067543, 6.141037
1.769127, 0.067543, 6.141037
1.770980, 0.067543, 6.141037
1.772959, 0.067543, 6.141037
1.775112, 0.067543, 6.141037
1.777211, 0.067543, 6.141037
1.779465, 0.067543, 6.141037
1.782552, 0.067543, 6.141037
1.785258, 0.067543, 6.141037
1.788041, 0.070092, 6.372763
1.790607, 0.067543, 6.141037
1.793478, 0.067543, 6.141037
1.797256, 0.067543, 6.141037
1.815931, 0.067543, 6.141037
1.819046, 0.067543, 6.141037
1.821715, 0.067543, 6.141037
1.824470, 0.067543, 6.141037
1.826679, 0.067543, 6.141037
1.829111, 0.067543, 6.141037
1.831354, 0.067543, 6.141037
1.833683, 0.067543, 6.141037
1.835822, 0.070092, 6.372763
1.837970, 0.067543, 6.141037
1.839972, 0.067543, 6.141037
1.841944, 0.067543, 6.141037
1.845484, 0.067543, 6.141037
1.849571, 0.067543, 6.141037
1.852437, 0.067543, 6.141037
1.854887, 0.067543, 6.141037
1.857203, 0.067543, 6.141037
1.859492, 0.067543, 6.141037
1.861708, 0.067543, 6.141037
1.864153, 0.067543, 6.141037
1.866456, 0.067543, 6.141037
1.868606, 0.067543, 6.141037
1.870703, 0.067543, 6.141037
1.872786, 0.067543, 6.141037
1.875247, 0.067543, 6.141037
1.877398, 0.067543, 6.141037
1.880584, 0.067543, 6.141037
1.882832, 0.067543, 6.141037
1.885006, 0.067543, 6.141037
1.887131, 0.067543, 6.141037
1.889653, 0.067543, 6.141037
1.893068, 0.067543, 6.141037
1.897531, 0.067543, 6.141037
1.900506, 0.067543, 6.141037
1.903292, 0.070092, 6.372763
1.906043, 0.067543, 6.141037
1.908992, 0.067543, 6.141037
1.911376, 0.067543, 6.141037
1.913866, 0.067543, 6.141037
1.916210, 0.067543, 6.141037
1.918489, 0.067543, 6.141037
1.921037, 0.067543, 6.141037
1.923518, 0.067543, 6.141037
1.926295, 0.067543, 6.141037
1.929792, 0.067543, 6.141037
1.933244, 0.067543, 6.141037
1.936498, 0.067543, 6.141037
1.939675, 0.067543, 6.141037
1.942716, 0.067543, 6.141037
1.944908, 0.067543, 6.141037
1.947202, 0.067543, 6.141037
1.949362, 0.067543, 6.141037
1.951450, 0.067543, 6.141037
1.953506, 0.067543, 6.141037
1.955560, 0.067543, 6.141037
1.957925, 0.067543, 6.141037
1.960380, 0.067543, 6.141037
1.962761, 0.067543, 6.141037
1.964989, 0.067543, 6.141037
1.967583, 0.067543, 6.141037
1.969718, 0.067543, 6.141037
1.971749, 0.067543, 6.141037
1.973822, 0.067543, 6.141037
1.975887, 0.067543, 6.141037
1.978375, 0.067543, 6.141037
1.980893, 0.067543, 6.141037
1.983391, 0.067543, 6.141037
1.987420, 0.067543, 6.141037
1.990727, 0.067543, 6.141037
1.993094, 0.067543, 6.141037
1.995333, 0.067543, 6.141037
1.997906, 0.067543, 6.141037
2.000266, 0.067543, 6.141037
2.002419, 0.067543, 6.141037
2.004406, 0.067543, 6.141037
2.006358, 0.067543, 6.141037
2.008303, 0.067543, 6.141037
2.010214, 0.067543, 6.141037
2.012298, 0.067543, 6.141037
2.014329, 0.067543, 6.141037
2.016311, 0.067543, 6.141037
2.018340, 0.067543, 6.141037
2.020327, 0.067543, 6.141037
2.022305, 0.067543, 6.141037
2.024232, 0.067543, 6.141037
2.026574, 0.070092, 6.372763
2.029744, 0.067543, 6.141037
2.031833, 0.067543, 6.141037
2.033837, 0.070092, 6.372763
2.035772, 0.067543, 6.141037
2.038070, 0.067543, 6.141037
2.039977, 0.067543, 6.141037
2.041876, 0.067543, 6.141037
2.043798, 0.070092, 6.372763
2.045820, 0.067543, 6.141037
2.048021, 0.067543, 6.141037
2.050025, 0.067543, 6.141037
2.052044, 0.067543, 6.141037
2.054039, 0.067543, 6.141037
2.056129, 0.067543, 6.141037
2.059199, 0.067543, 6.141037
2.061592, 0.067543, 6.141037
2.064082, 0.067543, 6.141037
2.066536, 0.067543, 6.141037
2.069278, 0.067543, 6.141037
2.072268, 0.070092, 6.372763
2.075009, 0.067543, 6.141037
2.077697, 0.067543, 6.141037
2.080282, 0.067543, 6.141037
2.082880, 0.067543, 6.141037
2.085352, 0.067543, 6.141037
2.088189, 0.067543, 6.141037
2.091187, 0.067543, 6.141037
2.093930, 0.067543, 6.141037
2.096916, 0.067543, 6.141037
2.100360, 0.067543, 6.141037
2.103684, 0.067543, 6.141037
2.106324, 0.067543, 6.141037
2.108644, 0.067543, 6.141037
2.110816, 0.067543, 6.141037
2.113186, 0.067543, 6.141037
2.115417, 0.070092, 6.372763
2.117596, 0.067543, 6.141037
2.119735, 0.067543, 6.141037
2.121777, 0.067543, 6.141037
2.123825, 0.067543, 6.141037
2.126042, 0.067543, 6.141037
2.128216, 0.067543, 6.141037
2.130622, 0.067543, 6.141037
2.132787, 0.067543, 6.141037
2.134869, 0.067543, 6.141037
2.136980, 0.067543, 6.141037
2.139207, 0.067543, 6.141037
2.141398, 0.067543, 6.141037
2.143536, 0.067543, 6.141037
2.145755, 0.067543, 6.141037
2.147984, 0.067543, 6.141037
2.150070, 0.067543, 6.141037
2.152019, 0.067543, 6.141037
2.153934, 0.067543, 6.141037
2.155898, 0.067543, 6.141037
2.158349, 0.067543, 6.141037
2.161050, 0.067543, 6.141037
2.163778, 0.067543, 6.141037
2.165842, 0.067543, 6.141037
2.167903, 0.067543, 6.141037
2.169937, 0.067543, 6.141037
2.171919, 0.067543, 6.141037
2.173860, 0.067543, 6.141037
2.175816, 0.067543, 6.141037
2.177859, 0.067543, 6.141037
2.180091, 0.064994, 5.909310
2.182150, 0.067543, 6.141037
2.184058, 0.067543, 6.141037
2.185952, 0.067543, 6.141037
2.187940, 0.067543, 6.141037
2.189945, 0.067543, 6.141037
2.191886, 0.067543, 6.141037
2.193806, 0.067543, 6.141037
2.195796, 0.067543, 6.141037
2.197783, 0.067543, 6.141037
2.199764, 0.067543, 6.141037
2.201746, 0.067543, 6.141037
2.203718, 0.067543, 6.141037
2.205641, 0.067543, 6.141037
2.207636, 0.067543, 6.141037
2.209694, 0.067543, 6.141037
2.211731, 0.067543, 6.141037
2.213793, 0.067543, 6.141037
2.215729, 0.067543, 6.141037
2.217628, 0.067543, 6.141037
2.219668, 0.067543, 6.141037
2.221573, 0.067543, 6.141037
2.223521, 0.067543, 6.141037
2.225503, 0.067543, 6.141037
2.227479, 0.067543, 6.141037
2.229526, 0.067543, 6.141037
2.231429, 0.067543, 6.141037
2.233393, 0.067543, 6.141037
2.235295, 0.067543, 6.141037
2.237196, 0.067543, 6.141037
2.239282, 0.067543, 6.141037
2.241232, 0.067543, 6.141037
2.243135, 0.067543, 6.141037
2.245040, 0.067543, 6.141037
2.247175, 0.067543, 6.141037
2.249255, 0.067543, 6.141037
2.251271, 0.067543, 6.141037
2.253182, 0.067543, 6.141037
2.255082, 0.067543, 6.141037
2.256979, 0.067543, 6.141037
2.259043, 0.067543, 6.141037
2.261655, 0.067543, 6.141037
2.264063, 0.067543, 6.141037
2.266025, 0.067543, 6.141037
2.267947, 0.067543, 6.141037
2.269898, 0.067543, 6.141037
2.271874, 0.067543, 6.141037
2.273842, 0.064994, 5.909310
2.275861, 0.067543, 6.141037
2.278872, 0.067543, 6.141037
2.281500, 0.067543, 6.141037
2.283725, 0.067543, 6.141037
2.285928, 0.067543, 6.141037
2.288150, 0.067543, 6.141037
2.290404, 0.067543, 6.141037
2.292548, 0.067543, 6.141037
2.294737, 0.067543, 6.141037
2.297038, 0.067543, 6.141037
2.299165, 0.067543, 6.141037
2.301272, 0.067543, 6.141037
2.303281, 0.067543, 6.141037
2.305433, 0.067543, 6.141037
2.307539, 0.067543, 6.141037
2.309601, 0.067543, 6.141037
2.311553, 0.067543, 6.141037
2.313569, 0.067543, 6.141037
2.316041, 0.067543, 6.141037
2.318278, 0.067543, 6.141037
2.320358, 0.067543, 6.141037
2.322467, 0.067543, 6.141037
2.324442, 0.067543, 6.141037
2.326672, 0.067543, 6.141037
2.328835, 0.067543, 6.141037
2.330876, 0.067543, 6.141037
2.332881, 0.067543, 6.141037
2.334846, 0.067543, 6.141037
2.336909, 0.067543, 6.141037
2.339000, 0.064994, 5.909310
2.341037, 0.067543, 6.141037
2.343010, 0.067543, 6.141037
2.345006, 0.067543, 6.141037
2.347336, 0.067543, 6.141037
2.349343, 0.067543, 6.141037
2.351314, 0.067543, 6.141037
2.353357, 0.067543, 6.141037
2.355347, 0.067543, 6.141037
2.357507, 0.067543, 6.141037
2.359465, 0.067543, 6.141037
2.361413, 0.067543, 6.141037
2.363571, 0.067543, 6.141037
2.365632, 0.067543, 6.141037
2.367689, 0.067543, 6.141037
2.369639, 0.067543, 6.141037
2.371583, 0.067543, 6.141037
2.373514, 0.067543, 6.141037
2.375432, 0.067543, 6.141037
2.377448, 0.067543, 6.141037
2.379617, 0.067543, 6.141037
2.381701, 0.067543, 6.141037
2.383667, 0.067543, 6.141037
2.385658, 0.067543, 6.141037
2.387665, 0.067543, 6.141037
2.389604, 0.067543, 6.141037
2.391572, 0.067543, 6.141037
2.393504, 0.067543, 6.141037
2.395523, 0.067543, 6.141037
2.397646, 0.067543, 6.141037
2.399618, 0.067543, 6.141037
2.401590, 0.067543, 6.141037
2.403594, 0.067543, 6.141037
2.405721, 0.067543, 6.141037
2.409387, 0.067543, 6.141037
2.411554, 0.067543, 6.141037
2.413675, 0.067543, 6.141037
2.415703, 0.067543, 6.141037
2.417753, 0.067543, 6.141037
2.419676, 0.067543, 6.141037
2.421564, 0.067543, 6.141037
2.423453, 0.067543, 6.141037
2.425351, 0.067543, 6.141037
2.427404, 0.067543, 6.141037
2.429413, 0.067543, 6.141037
2.431337, 0.067543, 6.141037
2.433264, 0.067543, 6.141037
2.435143, 0.067543, 6.141037
2.437162, 0.067543, 6.141037
2.439141, 0.067543, 6.141037
2.441059, 0.067543, 6.141037
2.442950, 0.067543, 6.141037
2.444859, 0.067543, 6.141037
2.446971, 0.067543, 6.141037
2.448924, 0.067543, 6.141037
2.450849, 0.067543, 6.141037
2.452760, 0.067543, 6.141037
2.454660, 0.067543, 6.141037
2.457202, 0.067543, 6.141037
2.460186, 0.064994, 5.909310
2.463215, 0.067543, 6.141037
2.466369, 0.067543, 6.141037
2.469126, 0.067543, 6.141037
2.471263, 0.067543, 6.141037
2.473309, 0.067543, 6.141037
2.475317, 0.067543, 6.141037
2.477404, 0.067543, 6.141037
2.479667, 0.067543, 6.141037
2.481646, 0.067543, 6.141037
2.483630, 0.067543, 6.141037
2.485558, 0.067543, 6.141037
2.487486, 0.067543, 6.141037
2.490473, 0.067543, 6.141037
2.492402, 0.067543, 6.141037
2.494380, 0.067543, 6.141037
2.496561, 0.067543, 6.141037
2.498513, 0.067543, 6.141037
2.500402, 0.067543, 6.141037
2.502434, 0.067543, 6.141037
2.504449, 0.067543, 6.141037
2.506356, 0.067543, 6.141037
2.508383, 0.067543, 6.141037
2.512748, 0.067543, 6.141037
2.515191, 0.067543, 6.141037
2.517342, 0.067543, 6.141037
2.519336, 0.067543, 6.141037
2.521327, 0.070092, 6.372763
2.523422, 0.067543, 6.141037
2.525385, 0.067543, 6.141037
2.527367, 0.067543, 6.141037
2.529448, 0.067543, 6.141037
2.531471, 0.067543, 6.141037
2.533570, 0.067543, 6.141037
