1.420068, 1.398951, 153.884660
1.420068, 1.400637, 154.070104
1.423657, 1.401501, 154.165156
1.423657, 1.398088, 153.789721
1.427476, 1.398951, 153.884660
1.427476, 1.400637, 154.070104
1.430945, 1.398951, 153.884660
1.430945, 1.400637, 154.070104
1.434192, 1.398951, 153.884660
1.434192, 1.400637, 154.070104
1.437611, 1.401501, 154.165156
1.437611, 1.400637, 154.070104
1.441159, 1.398951, 153.884660
1.441159, 1.400637, 154.070104
1.444636, 1.398951, 153.884660
1.444636, 1.398088, 153.789721
1.448085, 1.398951, 153.884660
1.448085, 1.400637, 154.070104
1.451703, 1.401501, 154.165156
1.451703, 1.398088, 153.789721
1.457250, 1.398951, 153.884660
1.457250, 1.398088, 153.789721
1.462894, 1.401501, 154.165156
1.462894, 1.400637, 154.070104
1.468381, 1.401501, 154.165156
1.468381, 1.400637, 154.070104
1.471804, 1.401501, 154.165156
1.471804, 1.400637, 154.070104
1.475229, 1.398951, 153.884660
1.475229, 1.400637, 154.070104
1.478447, 1.398951, 153.884660
1.478447, 1.400637, 154.070104
1.481646, 1.398951, 153.884660
1.481646, 1.400637, 154.070104
1.484751, 1.398951, 153.884660
1.484751, 1.400637, 154.070104
1.488473, 1.398951, 153.884660
1.488473, 1.398088, 153.789721
1.491786, 1.398951, 153.884660
1.491786, 1.400637, 154.070104
1.494918, 1.398951, 153.884660
1.494918, 1.400637, 154.070104
1.498294, 1.398951, 153.884660
1.498294, 1.398088, 153.789721
1.501599, 1.401501, 154.165156
1.501599, 1.400637, 154.070104
1.505181, 1.398951, 153.884660
1.505181, 1.400637, 154.070104
1.508704, 1.398951, 153.884660
1.508704, 1.400637, 154.070104
1.511982, 1.398951, 153.884660
1.511982, 1.400637, 154.070104
1.515151, 1.398951, 153.884660
1.515151, 1.400637, 154.070104
1.519228, 1.398951, 153.884660
1.519228, 1.398088, 153.789721
1.522725, 1.398951, 153.884660
1.522725, 1.400637, 154.070104
1.526292, 1.401501, 154.165156
1.526292, 1.398088, 153.789721
1.529700, 1.398951, 153.884660
1.529700, 1.400637, 154.070104
1.532766, 1.401501, 154.165156
1.532766, 1.400637, 154.070104
1.536658, 1.401501, 154.165156
1.536658, 1.398088, 153.789721
1.541462, 1.401501, 154.165156
1.541462, 1.398088, 153.789721
1.544877, 1.398951, 153.884660
1.544877, 1.398088, 153.789721
1.548028, 1.398951, 153.884660
1.548028, 1.400637, 154.070104
1.551138, 1.401501, 154.165156
1.551138, 1.398088, 153.789721
1.554471, 1.398951, 153.884660
1.554471, 1.400637, 154.070104
1.557728, 1.398951, 153.884660
1.557728, 1.400637, 154.070104
1.560950, 1.398951, 153.884660
1.560950, 1.400637, 154.070104
1.564151, 1.398951, 153.884660
1.564151, 1.398088, 153.789721
1.568533, 1.398951, 153.884660
1.568533, 1.398088, 153.789721
1.573491, 1.398951, 153.884660
1.573491, 1.400637, 154.070104
1.578413, 1.398951, 153.884660
1.578413, 1.400637, 154.070104
1.583134, 1.398951, 153.884660
1.583134, 1.400637, 154.070104
1.588582, 1.398951, 153.884660
1.588582, 1.398088, 153.789721
1.593587, 1.401501, 154.165156
1.593587, 1.400637, 154.070104
1.597819, 1.398951, 153.884660
1.597819, 1.398088, 153.789721
1.601103, 1.398951, 153.884660
1.601103, 1.400637, 154.070104
1.604414, 1.401501, 154.165156
1.604414, 1.400637, 154.070104
1.607821, 1.398951, 153.884660
1.607821, 1.400637, 154.070104
1.611154, 1.398951, 153.884660
1.611154, 1.400637, 154.070104
1.614477, 1.398951, 153.884660
1.614477, 1.400637, 154.070104
1.617860, 1.398951, 153.884660
1.617860, 1.400637, 154.070104
1.621342, 1.401501, 154.165156
1.621342, 1.400637, 154.070104
1.624706, 1.398951, 153.884660
1.624706, 1.398088, 153.789721
1.628103, 1.398951, 153.884660
1.628103, 1.400637, 154.070104
1.631415, 1.398951, 153.884660
1.631415, 1.400637, 154.070104
1.634729, 1.398951, 153.884660
1.634729, 1.400637, 154.070104
1.638131, 1.398951, 153.884660
1.638131, 1.398088, 153.789721
1.641492, 1.398951, 153.884660
1.641492, 1.400637, 154.070104
1.644815, 1.398951, 153.884660
1.644815, 1.400637, 154.070104
1.647983, 1.398951, 153.884660
1.647983, 1.400637, 154.070104
1.651171, 1.398951, 153.884660
1.651171, 1.400637, 154.070104
1.654693, 1.401501, 154.165156
1.654693, 1.398088, 153.789721
1.657854, 1.398951, 153.884660
1.657854, 1.400637, 154.070104
1.661106, 1.398951, 153.884660
1.661106, 1.398088, 153.789721
1.664241, 1.398951, 153.884660
1.664241, 1.400637, 154.070104
1.667324, 1.398951, 153.884660
1.667324, 1.400637, 154.070104
1.671331, 1.398951, 153.884660
1.671331, 1.400637, 154.070104
1.674457, 1.398951, 153.884660
1.674457, 1.400637, 154.070104
1.677552, 1.398951, 153.884660
1.677552, 1.400637, 154.070104
1.681042, 1.398951, 153.884660
1.681042, 1.400637, 154.070104
1.684433, 1.398951, 153.884660
1.684433, 1.400637, 154.070104
1.688851, 1.398951, 153.884660
1.688851, 1.398088, 153.789721
1.692028, 1.401501, 154.165156
1.692028, 1.400637, 154.070104
1.695078, 1.398951, 153.884660
1.695078, 1.398088, 153.789721
1.698102, 1.398951, 153.884660
1.698102, 1.400637, 154.070104
1.701210, 1.398951, 153.884660
1.701210, 1.400637, 154.070104
1.707655, 1.398951, 153.884660
1.707655, 1.400637, 154.070104
1.712385, 1.398951, 153.884660
1.712385, 1.400637, 154.070104
1.716617, 1.398951, 153.884660
1.716617, 1.400637, 154.070104
1.720170, 1.398951, 153.884660
1.720170, 1.398088, 153.789721
1.723467, 1.398951, 153.884660
1.723467, 1.398088, 153.789721
1.726958, 1.398951, 153.884660
1.726958, 1.400637, 154.070104
1.730454, 1.398951, 153.884660
1.730454, 1.400637, 154.070104
1.733616, 1.398951, 153.884660
1.733616, 1.398088, 153.789721
1.737395, 1.401501, 154.165156
1.737395, 1.400637, 154.070104
1.740790, 1.398951, 153.884660
1.740790, 1.398088, 153.789721
1.743989, 1.398951, 153.884660
1.743989, 1.400637, 154.070104
1.747149, 1.398951, 153.884660
1.747149, 1.400637, 154.070104
1.750426, 1.398951, 153.884660
1.750426, 1.400637, 154.070104
1.753714, 1.398951, 153.884660
1.753714, 1.400637, 154.070104
1.757172, 1.398951, 153.884660
1.757172, 1.400637, 154.070104
1.760454, 1.398951, 153.884660
1.760454, 1.400637, 154.070104
1.763513, 1.401501, 154.165156
1.763513, 1.400637, 154.070104
1.767180, 1.398951, 153.884660
1.767180, 1.400637, 154.070104
1.773605, 1.398951, 153.884660
1.773605, 1.400637, 154.070104
1.777056, 1.398951, 153.884660
1.777056, 1.400637, 154.070104
1.780358, 1.398951, 153.884660
1.780358, 1.398088, 153.789721
1.783766, 1.398951, 153.884660
1.783766, 1.400637, 154.070104
1.787155, 1.398951, 153.884660
1.787155, 1.398088, 153.789721
1.790630, 1.401501, 154.165156
1.790630, 1.400637, 154.070104
1.793991, 1.398951, 153.884660
1.793991, 1.398088, 153.789721
1.797309, 1.398951, 153.884660
1.797309, 1.398088, 153.789721
1.800780, 1.398951, 153.884660
1.800780, 1.400637, 154.070104
1.804293, 1.401501, 154.165156
1.804293, 1.400637, 154.070104
1.807568, 1.398951, 153.884660
1.807568, 1.400637, 154.070104
1.810807, 1.401501, 154.165156
1.810807, 1.400637, 154.070104
1.814045, 1.401501, 154.165156
1.814045, 1.400637, 154.070104
1.817225, 1.401501, 154.165156
1.817225, 1.400637, 154.070104
1.820574, 1.398951, 153.884660
1.820574, 1.400637, 154.070104
1.823856, 1.398951, 153.884660
1.823856, 1.398088, 153.789721
1.826914, 1.401501, 154.165156
1.826914, 1.400637, 154.070104
1.830296, 1.398951, 153.884660
1.830296, 1.400637, 154.070104
1.833578, 1.398951, 153.884660
1.833578, 1.400637, 154.070104
1.837020, 1.398951, 153.884660
1.837020, 1.400637, 154.070104
1.840626, 1.398951, 153.884660
1.840626, 1.400637, 154.070104
1.843829, 1.398951, 153.884660
1.843829, 1.400637, 154.070104
1.846876, 1.398951, 153.884660
1.846876, 1.400637, 154.070104
1.850226, 1.398951, 153.884660
1.850226, 1.398088, 153.789721
1.853572, 1.398951, 153.884660
1.853572, 1.398088, 153.789721
1.856916, 1.398951, 153.884660
1.856916, 1.400637, 154.070104
1.860394, 1.398951, 153.884660
1.860394, 1.400637, 154.070104
1.863653, 1.401501, 154.165156
1.863653, 1.400637, 154.070104
1.866697, 1.398951, 153.884660
1.866697, 1.400637, 154.070104
1.871790, 1.398951, 153.884660
1.871790, 1.400637, 154.070104
1.877230, 1.401501, 154.165156
1.877230, 1.400637, 154.070104
1.882762, 1.398951, 153.884660
1.882762, 1.400637, 154.070104
1.887704, 1.398951, 153.884660
1.887704, 1.400637, 154.070104
1.892466, 1.398951, 153.884660
1.892466, 1.400637, 154.070104
1.896411, 1.398951, 153.884660
1.896411, 1.400637, 154.070104
1.900027, 1.398951, 153.884660
1.900027, 1.400637, 154.070104
1.904694, 1.398951, 153.884660
1.904694, 1.400637, 154.070104
1.910242, 1.401501, 154.165156
1.910242, 1.400637, 154.070104
1.916160, 1.401501, 154.165156
1.916160, 1.400637, 154.070104
1.919964, 1.401501, 154.165156
1.919964, 1.400637, 154.070104
1.923547, 1.401501, 154.165156
1.923547, 1.400637, 154.070104
1.926769, 1.398951, 153.884660
1.926769, 1.400637, 154.070104
1.930028, 1.398951, 153.884660
1.930028, 1.400637, 154.070104
1.933396, 1.398951, 153.884660
1.933396, 1.400637, 154.070104
1.936582, 1.401501, 154.165156
1.936582, 1.398088, 153.789721
1.940059, 1.401501, 154.165156
1.940059, 1.400637, 154.070104
1.943561, 1.398951, 153.884660
1.943561, 1.398088, 153.789721
1.947583, 1.398951, 153.884660
1.947583, 1.398088, 153.789721
1.950945, 1.398951, 153.884660
1.950945, 1.400637, 154.070104
1.955243, 1.398951, 153.884660
1.955243, 1.400637, 154.070104
1.958575, 1.398951, 153.884660
1.958575, 1.400637, 154.070104
1.961774, 1.398951, 153.884660
1.961774, 1.400637, 154.070104
1.964859, 1.398951, 153.884660
1.964859, 1.398088, 153.789721
1.968641, 1.398951, 153.884660
1.968641, 1.400637, 154.070104
1.972787, 1.398951, 153.884660
1.972787, 1.400637, 154.070104
1.976065, 1.398951, 153.884660
1.976065, 1.400637, 154.070104
1.979195, 1.401501, 154.165156
1.979195, 1.400637, 154.070104
1.982338, 1.398951, 153.884660
1.982338, 1.400637, 154.070104
1.985405, 1.398951, 153.884660
1.985405, 1.400637, 154.070104
1.988541, 1.398951, 153.884660
1.988541, 1.400637, 154.070104
1.991591, 1.398951, 153.884660
1.991591, 1.398088, 153.789721
1.994588, 1.398951, 153.884660
1.994588, 1.400637, 154.070104
1.997577, 1.398951, 153.884660
1.997577, 1.400637, 154.070104
2.000605, 1.398951, 153.884660
2.000605, 1.400637, 154.070104
2.003672, 1.398951, 153.884660
2.003672, 1.400637, 154.070104
2.006784, 1.398951, 153.884660
2.006784, 1.400637, 154.070104
2.009806, 1.401501, 154.165156
2.009806, 1.400637, 154.070104
2.012798, 1.398951, 153.884660
2.012798, 1.398088, 153.789721
2.015877, 1.401501, 154.165156
2.015877, 1.400637, 154.070104
2.019100, 1.398951, 153.884660
2.019100, 1.400637, 154.070104
2.022572, 1.398951, 153.884660
2.022572, 1.400637, 154.070104
2.025872, 1.398951, 153.884660
2.025872, 1.400637, 154.070104
2.029636, 1.401501, 154.165156
2.029636, 1.398088, 153.789721
2.032962, 1.398951, 153.884660
2.032962, 1.400637, 154.070104
2.036124, 1.398951, 153.884660
2.036124, 1.400637, 154.070104
2.039353, 1.398951, 153.884660
2.039353, 1.400637, 154.070104
2.042609, 1.398951, 153.884660
2.042609, 1.400637, 154.070104
2.045617, 1.401501, 154.165156
2.045617, 1.400637, 154.070104
2.048767, 1.398951, 153.884660
2.048767, 1.400637, 154.070104
2.052036, 1.398951, 153.884660
2.052036, 1.400637, 154.070104
2.055429, 1.398951, 153.884660
2.055429, 1.400637, 154.070104
2.058577, 1.401501, 154.165156
2.058577, 1.400637, 154.070104
2.061847, 1.398951, 153.884660
2.061847, 1.398088, 153.789721
2.064960, 1.398951, 153.884660
2.064960, 1.400637, 154.070104
2.068002, 1.398951, 153.884660
2.068002, 1.398088, 153.789721
2.071252, 1.398951, 153.884660
2.071252, 1.398088, 153.789721
2.074593, 1.401501, 154.165156
2.074593, 1.398088, 153.789721
2.077615, 1.398951, 153.884660
2.077615, 1.400637, 154.070104
2.081616, 1.401501, 154.165156
2.081616, 1.400637, 154.070104
2.085910, 1.398951, 153.884660
2.085910, 1.400637, 154.070104
2.089269, 1.398951, 153.884660
2.089269, 1.400637, 154.070104
2.092476, 1.398951, 153.884660
2.092476, 1.400637, 154.070104
2.095714, 1.401501, 154.165156
2.095714, 1.400637, 154.070104
2.098748, 1.401501, 154.165156
2.098748, 1.400637, 154.070104
2.102229, 1.398951, 153.884660
2.102229, 1.400637, 154.070104
2.107544, 1.398951, 153.884660
2.107544, 1.400637, 154.070104
2.111781, 1.398951, 153.884660
2.111781, 1.398088, 153.789721
2.115032, 1.398951, 153.884660
2.115032, 1.400637, 154.070104
2.118233, 1.398951, 153.884660
2.118233, 1.400637, 154.070104
2.121466, 1.398951, 153.884660
2.121466, 1.400637, 154.070104
2.126906, 1.398951, 153.884660
2.126906, 1.400637, 154.070104
2.130437, 1.398951, 153.884660
2.130437, 1.400637, 154.070104
2.133680, 1.398951, 153.884660
2.133680, 1.398088, 153.789721
2.137032, 1.401501, 154.165156
2.137032, 1.400637, 154.070104
2.140330, 1.398951, 153.884660
2.140330, 1.398088, 153.789721
2.143617, 1.398951, 153.884660
2.143617, 1.400637, 154.070104
2.146685, 1.398951, 153.884660
2.146685, 1.400637, 154.070104
2.149699, 1.401501, 154.165156
2.149699, 1.400637, 154.070104
2.152952, 1.398951, 153.884660
2.152952, 1.400637, 154.070104
2.156680, 1.398951, 153.884660
2.156680, 1.400637, 154.070104
2.160276, 1.398951, 153.884660
2.160276, 1.400637, 154.070104
2.163645, 1.398951, 153.884660
2.163645, 1.398088, 153.789721
2.166678, 1.398951, 153.884660
2.166678, 1.400637, 154.070104
2.169815, 1.398951, 153.884660
2.169815, 1.400637, 154.070104
2.173151, 1.401501, 154.165156
2.173151, 1.400637, 154.070104
2.176644, 1.398951, 153.884660
2.176644, 1.398088, 153.789721
2.179651, 1.398951, 153.884660
2.179651, 1.398088, 153.789721
2.184205, 1.398951, 153.884660
2.184205, 1.400637, 154.070104
2.189832, 1.398951, 153.884660
2.189832, 1.400637, 154.070104
2.196128, 1.398951, 153.884660
2.196128, 1.398088, 153.789721
2.201441, 1.398951, 153.884660
2.201441, 1.400637, 154.070104
2.205568, 1.398951, 153.884660
2.205568, 1.400637, 154.070104
2.208658, 1.398951, 153.884660
2.208658, 1.398088, 153.789721
2.211868, 1.401501, 154.165156
2.211868, 1.400637, 154.070104
2.216207, 1.398951, 153.884660
2.216207, 1.400637, 154.070104
2.219828, 1.398951, 153.884660
2.219828, 1.400637, 154.070104
2.223666, 1.401501, 154.165156
2.223666, 1.400637, 154.070104
2.226861, 1.398951, 153.884660
2.226861, 1.400637, 154.070104
2.231273, 1.398951, 153.884660
2.231273, 1.398088, 153.789721
2.234444, 1.398951, 153.884660
2.234444, 1.400637, 154.070104
2.238339, 1.398951, 153.884660
2.238339, 1.400637, 154.070104
2.241758, 1.398951, 153.884660
2.241758, 1.400637, 154.070104
2.246042, 1.398951, 153.884660
2.246042, 1.400637, 154.070104
2.249554, 1.398951, 153.884660
2.249554, 1.400637, 154.070104
2.253894, 1.398951, 153.884660
2.253894, 1.400637, 154.070104
2.257304, 1.398951, 153.884660
2.257304, 1.400637, 154.070104
2.260346, 1.401501, 154.165156
2.260346, 1.400637, 154.070104
2.263486, 1.398951, 153.884660
2.263486, 1.398088, 153.789721
2.266522, 1.401501, 154.165156
2.266522, 1.400637, 154.070104
2.269725, 1.398951, 153.884660
2.269725, 1.398088, 153.789721
2.273083, 1.398951, 153.884660
2.273083, 1.400637, 154.070104
2.276358, 1.398951, 153.884660
2.276358, 1.400637, 154.070104
2.279502, 1.398951, 153.884660
2.279502, 1.400637, 154.070104
2.282710, 1.398951, 153.884660
2.282710, 1.400637, 154.070104
2.286283, 1.398951, 153.884660
2.286283, 1.400637, 154.070104
2.290377, 1.398951, 153.884660
2.290377, 1.400637, 154.070104
2.293692, 1.398951, 153.884660
2.293692, 1.400637, 154.070104
2.296821, 1.398951, 153.884660
2.296821, 1.398088, 153.789721
2.299997, 1.398951, 153.884660
2.299997, 1.400637, 154.070104
2.303906, 1.398951, 153.884660
2.303906, 1.400637, 154.070104
2.307325, 1.398951, 153.884660
2.307325, 1.400637, 154.070104
2.310691, 1.398951, 153.884660
2.310691, 1.398088, 153.789721
2.314251, 1.398951, 153.884660
2.314251, 1.400637, 154.070104
2.317856, 1.401501, 154.165156
2.317856, 1.398088, 153.789721
2.322302, 1.398951, 153.884660
2.322302, 1.400637, 154.070104
2.326546, 1.398951, 153.884660
2.326546, 1.400637, 154.070104
2.330958, 1.401501, 154.165156
2.330958, 1.400637, 154.070104
2.337453, 1.401501, 154.165156
2.337453, 1.400637, 154.070104
2.342909, 1.398951, 153.884660
2.342909, 1.400637, 154.070104
2.348464, 1.398951, 153.884660
2.348464, 1.398088, 153.789721
2.353750, 1.398951, 153.884660
2.353750, 1.400637, 154.070104
2.358900, 1.398951, 153.884660
2.358900, 1.400637, 154.070104
2.363628, 1.401501, 154.165156
2.363628, 1.400637, 154.070104
2.368223, 1.398951, 153.884660
2.368223, 1.400637, 154.070104
2.372989, 1.398951, 153.884660
2.372989, 1.400637, 154.070104
2.377886, 1.398951, 153.884660
2.377886, 1.400637, 154.070104
2.382756, 1.398951, 153.884660
2.382756, 1.400637, 154.070104
2.387543, 1.398951, 153.884660
2.387543, 1.400637, 154.070104
2.392357, 1.401501, 154.165156
2.392357, 1.398088, 153.789721
2.397292, 1.398951, 153.884660
2.397292, 1.400637, 154.070104
2.402168, 1.401501, 154.165156
2.402168, 1.400637, 154.070104
2.407344, 1.398951, 153.884660
2.407344, 1.400637, 154.070104
2.412187, 1.398951, 153.884660
2.412187, 1.400637, 154.070104
2.417094, 1.401501, 154.165156
2.417094, 1.400637, 154.070104
2.421944, 1.398951, 153.884660
2.421944, 1.400637, 154.070104
2.426732, 1.398951, 153.884660
2.426732, 1.400637, 154.070104
2.431506, 1.398951, 153.884660
2.431506, 1.400637, 154.070104
2.436205, 1.398951, 153.884660
2.436205, 1.400637, 154.070104
2.440772, 1.398951, 153.884660
2.440772, 1.398088, 153.789721
2.445569, 1.398951, 153.884660
2.445569, 1.398088, 153.789721
2.450861, 1.398951, 153.884660
2.450861, 1.400637, 154.070104
2.455754, 1.398951, 153.884660
2.455754, 1.400637, 154.070104
2.460456, 1.398951, 153.884660
2.460456, 1.398088, 153.789721
2.464610, 1.398951, 153.884660
2.464610, 1.400637, 154.070104
2.468739, 1.398951, 153.884660
2.468739, 1.400637, 154.070104
2.472795, 1.398951, 153.884660
2.472795, 1.400637, 154.070104
2.476729, 1.398951, 153.884660
2.476729, 1.400637, 154.070104
2.480352, 1.398951, 153.884660
2.480352, 1.398088, 153.789721
2.484384, 1.398951, 153.884660
2.484384, 1.400637, 154.070104
2.488432, 1.398951, 153.884660
2.488432, 1.400637, 154.070104
2.492330, 1.398951, 153.884660
2.492330, 1.400637, 154.070104
2.496426, 1.398951, 153.884660
2.496426, 1.400637, 154.070104
2.500698, 1.398951, 153.884660
2.500698, 1.400637, 154.070104
2.505659, 1.398951, 153.884660
2.505659, 1.400637, 154.070104
2.509402, 1.401501, 154.165156
2.509402, 1.398088, 153.789721
2.512950, 1.398951, 153.884660
2.512950, 1.400637, 154.070104
2.517291, 1.398951, 153.884660
2.517291, 1.398088, 153.789721
2.520922, 1.398951, 153.884660
2.520922, 1.400637, 154.070104
2.524570, 1.398951, 153.884660
2.524570, 1.398088, 153.789721
2.528040, 1.398951, 153.884660
2.528040, 1.400637, 154.070104
2.538666, 1.398951, 153.884660
2.538666, 1.398088, 153.789721
2.542544, 1.398951, 153.884660
2.542544, 1.400637, 154.070104
2.546290, 1.398951, 153.884660
2.546290, 1.400637, 154.070104
2.549666, 1.398951, 153.884660
2.549666, 1.398088, 153.789721
2.553032, 1.398951, 153.884660
2.553032, 1.400637, 154.070104
2.556399, 1.401501, 154.165156
2.556399, 1.400637, 154.070104
2.559552, 1.401501, 154.165156
2.559552, 1.400637, 154.070104
2.562732, 1.401501, 154.165156
2.562732, 1.400637, 154.070104
2.565794, 1.398951, 153.884660
2.565794, 1.400637, 154.070104
2.569091, 1.398951, 153.884660
2.569091, 1.400637, 154.070104
2.572549, 1.401501, 154.165156
2.572549, 1.400637, 154.070104
2.575921, 1.398951, 153.884660
