Time (s),Voltage (V),Pressure
0.996096, 0.101021, 9.184450
0.997956, 0.101021, 9.184450
0.999816, 0.101021, 9.184450
1.001957, 0.101021, 9.184450
1.003995, 0.101021, 9.184450
1.006324, 0.101021, 9.184450
1.008319, 0.101021, 9.184450
1.010151, 0.101021, 9.184450
1.012156, 0.101021, 9.184450
1.014123, 0.101021, 9.184450
1.015991, 0.101021, 9.184450
1.017853, 0.101021, 9.184450
1.019716, 0.101021, 9.184450
1.022047, 0.101021, 9.184450
1.024458, 0.101021, 9.184450
1.026573, 0.101021, 9.184450
1.028595, 0.101021, 9.184450
1.030881, 0.101021, 9.184450
1.033345, 0.101021, 9.184450
1.035436, 0.101021, 9.184450
1.037894, 0.101021, 9.184450
1.039978, 0.101021, 9.184450
1.042058, 0.101021, 9.184450
1.044131, 0.101021, 9.184450
1.046056, 0.101021, 9.184450
1.047926, 0.101021, 9.184450
1.049784, 0.101021, 9.184450
1.051799, 0.101021, 9.184450
1.053807, 0.101021, 9.184450
1.057592, 0.101021, 9.184450
1.059945, 0.101021, 9.184450
1.062308, 0.101021, 9.184450
1.064283, 0.101021, 9.184450
1.066197, 0.101021, 9.184450
1.068087, 0.101021, 9.184450
1.069960, 0.101021, 9.184450
1.072805, 0.101021, 9.184450
1.075869, 0.101021, 9.184450
1.078737, 0.101021, 9.184450
1.081347, 0.101021, 9.184450
1.083911, 0.101021, 9.184450
1.085849, 0.101021, 9.184450
1.088349, 0.101021, 9.184450
1.090241, 0.103571, 9.416275
1.092157, 0.101021, 9.184450
1.094273, 0.101021, 9.184450
1.096221, 0.101021, 9.184450
1.098231, 0.101021, 9.184450
1.100054, 0.101021, 9.184450
1.101870, 0.101021, 9.184450
1.104138, 0.101021, 9.184450
1.106250, 0.101021, 9.184450
1.108203, 0.101021, 9.184450
1.110120, 0.101021, 9.184450
1.111963, 0.101021, 9.184450
1.113859, 0.101021, 9.184450
1.115764, 0.101021, 9.184450
1.117752, 0.101021, 9.184450
1.119697, 0.101021, 9.184450
1.121721, 0.101021, 9.184450
1.123911, 0.101021, 9.184450
1.128794, 0.101021, 9.184450
1.135267, 0.101021, 9.184450
1.138923, 0.101021, 9.184450
1.141115, 0.101021, 9.184450
1.143168, 0.101021, 9.184450
1.145347, 0.101021, 9.184450
1.147391, 0.101021, 9.184450
1.149404, 0.101021, 9.184450
1.151429, 0.101021, 9.184450
1.153471, 0.101021, 9.184450
1.155491, 0.101021, 9.184450
1.157448, 0.101021, 9.184450
1.159466, 0.101021, 9.184450
1.161330, 0.101021, 9.184450
1.163174, 0.101021, 9.184450
1.165115, 0.101021, 9.184450
1.167042, 0.101021, 9.184450
1.168820, 0.101021, 9.184450
1.170678, 0.101021, 9.184450
1.172748, 0.101021, 9.184450
1.174692, 0.101021, 9.184450
1.176810, 0.101021, 9.184450
1.178785, 0.101021, 9.184450
1.180655, 0.101021, 9.184450
1.182478, 0.101021, 9.184450
1.184303, 0.101021, 9.184450
1.186398, 0.101021, 9.184450
1.188588, 0.101021, 9.184450
1.190603, 0.101021, 9.184450
1.192537, 0.101021, 9.184450
1.194536, 0.098471, 8.952625
1.196895, 0.101021, 9.184450
1.199340, 0.101021, 9.184450
1.201378, 0.101021, 9.184450
1.203315, 0.101021, 9.184450
1.205860, 0.101021, 9.184450
1.207829, 0.101021, 9.184450
1.209831, 0.101021, 9.184450
1.211829, 0.101021, 9.184450
1.213903, 0.101021, 9.184450
1.215842, 0.101021, 9.184450
1.217738, 0.101021, 9.184450
1.219634, 0.101021, 9.184450
1.221577, 0.101021, 9.184450
1.223503, 0.101021, 9.184450
1.225392, 0.101021, 9.184450
1.227259, 0.101021, 9.184450
1.230763, 0.101021, 9.184450
1.233223, 0.101021, 9.184450
1.235532, 0.101021, 9.184450
1.238690, 0.101021, 9.184450
1.240897, 0.101021, 9.184450
1.242946, 0.101021, 9.184450
1.244898, 0.101021, 9.184450
1.246758, 0.101021, 9.184450
1.249010, 0.101021, 9.184450
1.251003, 0.101021, 9.184450
1.252951, 0.101021, 9.184450
1.254973, 0.101021, 9.184450
1.257106, 0.101021, 9.184450
1.259149, 0.101021, 9.184450
1.261041, 0.101021, 9.184450
1.262885, 0.101021, 9.184450
1.264721, 0.101021, 9.184450
1.266543, 0.101021, 9.184450
1.268432, 0.101021, 9.184450
1.270312, 0.101021, 9.184450
1.272236, 0.101021, 9.184450
1.274123, 0.098471, 8.952625
1.275964, 0.101021, 9.184450
1.277771, 0.101021, 9.184450
1.279804, 0.101021, 9.184450
1.281700, 0.101021, 9.184450
1.283623, 0.101021, 9.184450
1.285746, 0.101021, 9.184450
1.287634, 0.101021, 9.184450
1.289591, 0.101021, 9.184450
1.291558, 0.101021, 9.184450
1.293485, 0.101021, 9.184450
1.295316, 0.101021, 9.184450
1.297141, 0.101021, 9.184450
1.299114, 0.101021, 9.184450
1.301091, 0.101021, 9.184450
1.303153, 0.098471, 8.952625
1.305226, 0.101021, 9.184450
1.307252, 0.101021, 9.184450
1.309361, 0.101021, 9.184450
1.312336, 0.101021, 9.184450
1.314576, 0.101021, 9.184450
1.316506, 0.101021, 9.184450
1.318444, 0.101021, 9.184450
1.320891, 0.101021, 9.184450
1.323438, 0.101021, 9.184450
1.325587, 0.101021, 9.184450
1.327511, 0.101021, 9.184450
1.329544, 0.101021, 9.184450
1.331574, 0.101021, 9.184450
1.333568, 0.101021, 9.184450
1.335469, 0.101021, 9.184450
1.337354, 0.101021, 9.184450
1.339274, 0.101021, 9.184450
1.342872, 0.101021, 9.184450
1.344833, 0.101021, 9.184450
1.346752, 0.101021, 9.184450
1.348657, 0.101021, 9.184450
1.350598, 0.101021, 9.184450
1.352537, 0.101021, 9.184450
1.354431, 0.101021, 9.184450
1.356426, 0.101021, 9.184450
1.358321, 0.101021, 9.184450
1.360362, 0.101021, 9.184450
1.362247, 0.101021, 9.184450
1.364114, 0.101021, 9.184450
1.365966, 0.101021, 9.184450
1.367832, 0.101021, 9.184450
1.369843, 0.101021, 9.184450
1.371882, 0.101021, 9.184450
1.373982, 0.101021, 9.184450
1.375956, 0.101021, 9.184450
1.377788, 0.101021, 9.184450
1.379600, 0.101021, 9.184450
1.381443, 0.101021, 9.184450
1.383375, 0.101021, 9.184450
1.385361, 0.101021, 9.184450
1.387180, 0.101021, 9.184450
1.389054, 0.101021, 9.184450
1.391179, 0.101021, 9.184450
1.393191, 0.101021, 9.184450
1.395205, 0.101021, 9.184450
1.397113, 0.101021, 9.184450
1.398926, 0.101021, 9.184450
1.400739, 0.101021, 9.184450
1.403609, 0.101021, 9.184450
1.407058, 0.101021, 9.184450
1.410320, 0.101021, 9.184450
1.413648, 0.101021, 9.184450
1.416832, 0.101021, 9.184450
1.418941, 0.101021, 9.184450
1.420932, 0.101021, 9.184450
1.424186, 0.101021, 9.184450
1.426383, 0.101021, 9.184450
1.428475, 0.101021, 9.184450
1.430515, 0.098471, 8.952625
1.432626, 0.101021, 9.184450
1.434705, 0.098471, 8.952625
1.436712, 0.101021, 9.184450
1.440201, 0.098471, 8.952625
1.442388, 0.101021, 9.184450
1.444428, 0.101021, 9.184450
1.446449, 0.101021, 9.184450
1.448507, 0.101021, 9.184450
1.450559, 0.101021, 9.184450
1.452568, 0.101021, 9.184450
1.454580, 0.101021, 9.184450
1.456669, 0.101021, 9.184450
1.458714, 0.101021, 9.184450
1.460911, 0.101021, 9.184450
1.462849, 0.101021, 9.184450
1.464788, 0.101021, 9.184450
1.466652, 0.101021, 9.184450
1.468518, 0.101021, 9.184450
1.470587, 0.101021, 9.184450
1.472564, 0.101021, 9.184450
1.474609, 0.101021, 9.184450
1.476573, 0.101021, 9.184450
1.478463, 0.101021, 9.184450
1.480570, 0.101021, 9.184450
1.482536, 0.101021, 9.184450
1.484471, 0.101021, 9.184450
1.486415, 0.101021, 9.184450
1.489857, 0.101021, 9.184450
1.492166, 0.101021, 9.184450
1.494344, 0.101021, 9.184450
1.496506, 0.101021, 9.184450
1.498490, 0.101021, 9.184450
1.500475, 0.101021, 9.184450
1.502604, 0.101021, 9.184450
1.504665, 0.101021, 9.184450
1.506914, 0.101021, 9.184450
1.508860, 0.101021, 9.184450
1.510932, 0.101021, 9.184450
1.512864, 0.101021, 9.184450
1.514750, 0.101021, 9.184450
1.516625, 0.101021, 9.184450
1.518596, 0.101021, 9.184450
1.520606, 0.101021, 9.184450
1.523034, 0.101021, 9.184450
1.524916, 0.101021, 9.184450
1.526709, 0.101021, 9.184450
1.528515, 0.101021, 9.184450
1.530563, 0.101021, 9.184450
1.532680, 0.101021, 9.184450
1.534835, 0.101021, 9.184450
1.536827, 0.101021, 9.184450
1.539488, 0.101021, 9.184450
1.542274, 0.101021, 9.184450
1.544397, 0.101021, 9.184450
1.546484, 0.101021, 9.184450
1.549318, 0.101021, 9.184450
1.551964, 0.101021, 9.184450
1.555092, 0.101021, 9.184450
1.564869, 0.101021, 9.184450
1.567686, 0.101021, 9.184450
1.570179, 0.101021, 9.184450
1.573429, 0.101021, 9.184450
1.575908, 0.101021, 9.184450
1.578103, 0.101021, 9.184450
1.580006, 0.101021, 9.184450
1.582031, 0.101021, 9.184450
1.583871, 0.101021, 9.184450
1.585705, 0.101021, 9.184450
1.587669, 0.101021, 9.184450
1.590859, 0.101021, 9.184450
1.593287, 0.101021, 9.184450
1.595850, 0.101021, 9.184450
1.598277, 0.101021, 9.184450
1.600253, 0.101021, 9.184450
1.602252, 0.101021, 9.184450
1.604680, 0.101021, 9.184450
1.607271, 0.101021, 9.184450
1.609362, 0.101021, 9.184450
1.611501, 0.101021, 9.184450
1.613525, 0.101021, 9.184450
1.615481, 0.101021, 9.184450
1.617438, 0.101021, 9.184450
1.619382, 0.101021, 9.184450
1.621736, 0.101021, 9.184450
1.624114, 0.101021, 9.184450
1.626174, 0.101021, 9.184450
1.628146, 0.101021, 9.184450
1.630124, 0.101021, 9.184450
1.632139, 0.101021, 9.184450
1.634204, 0.101021, 9.184450
1.636235, 0.101021, 9.184450
1.638213, 0.101021, 9.184450
1.640115, 0.101021, 9.184450
1.642316, 0.101021, 9.184450
1.644171, 0.101021, 9.184450
1.645994, 0.101021, 9.184450
1.647821, 0.101021, 9.184450
1.649639, 0.101021, 9.184450
1.651499, 0.101021, 9.184450
1.653454, 0.101021, 9.184450
1.655534, 0.101021, 9.184450
1.659109, 0.098471, 8.952625
1.661119, 0.098471, 8.952625
1.663539, 0.101021, 9.184450
1.666039, 0.101021, 9.184450
1.668067, 0.101021, 9.184450
1.670014, 0.101021, 9.184450
1.672502, 0.101021, 9.184450
1.674569, 0.101021, 9.184450
1.676544, 0.101021, 9.184450
1.678488, 0.101021, 9.184450
1.680351, 0.101021, 9.184450
1.682240, 0.101021, 9.184450
1.684111, 0.101021, 9.184450
1.685918, 0.101021, 9.184450
1.688035, 0.101021, 9.184450
1.690125, 0.101021, 9.184450
1.692060, 0.101021, 9.184450
1.694026, 0.101021, 9.184450
1.695911, 0.101021, 9.184450
1.697821, 0.101021, 9.184450
1.699617, 0.101021, 9.184450
1.701430, 0.101021, 9.184450
1.703265, 0.101021, 9.184450
1.705205, 0.101021, 9.184450
1.707127, 0.101021, 9.184450
1.709052, 0.101021, 9.184450
1.710854, 0.101021, 9.184450
1.712657, 0.101021, 9.184450
1.714553, 0.101021, 9.184450
1.716374, 0.101021, 9.184450
1.718177, 0.101021, 9.184450
1.720071, 0.101021, 9.184450
1.722016, 0.101021, 9.184450
1.724330, 0.101021, 9.184450
1.726655, 0.101021, 9.184450
1.728603, 0.101021, 9.184450
1.730557, 0.101021, 9.184450
1.732368, 0.101021, 9.184450
1.734174, 0.101021, 9.184450
1.735976, 0.101021, 9.184450
1.737847, 0.101021, 9.184450
1.740437, 0.101021, 9.184450
1.742476, 0.101021, 9.184450
1.744372, 0.101021, 9.184450
1.746176, 0.101021, 9.184450
1.747975, 0.101021, 9.184450
1.749770, 0.101021, 9.184450
1.751559, 0.101021, 9.184450
1.753353, 0.101021, 9.184450
1.756004, 0.101021, 9.184450
1.758069, 0.098471, 8.952625
1.759964, 0.098471, 8.952625
1.762093, 0.101021, 9.184450
1.764084, 0.101021, 9.184450
1.766010, 0.101021, 9.184450
1.768152, 0.101021, 9.184450
1.770768, 0.101021, 9.184450
1.788823, 0.101021, 9.184450
1.791561, 0.101021, 9.184450
1.794133, 0.101021, 9.184450
1.796039, 0.101021, 9.184450
1.797919, 0.101021, 9.184450
1.799819, 0.101021, 9.184450
1.801708, 0.101021, 9.184450
1.803796, 0.101021, 9.184450
1.805930, 0.101021, 9.184450
1.807810, 0.101021, 9.184450
1.809668, 0.101021, 9.184450
1.811506, 0.101021, 9.184450
1.813469, 0.101021, 9.184450
1.815535, 0.101021, 9.184450
1.817324, 0.101021, 9.184450
1.819184, 0.101021, 9.184450
1.821097, 0.101021, 9.184450
1.824711, 0.101021, 9.184450
1.827071, 0.101021, 9.184450
1.829393, 0.101021, 9.184450
1.831610, 0.101021, 9.184450
1.833836, 0.101021, 9.184450
1.836816, 0.101021, 9.184450
1.839601, 0.101021, 9.184450
1.841951, 0.101021, 9.184450
1.843927, 0.101021, 9.184450
1.845829, 0.101021, 9.184450
1.847663, 0.101021, 9.184450
1.849488, 0.101021, 9.184450
1.851381, 0.101021, 9.184450
1.853221, 0.101021, 9.184450
1.855849, 0.101021, 9.184450
1.858359, 0.101021, 9.184450
1.860723, 0.101021, 9.184450
1.862922, 0.101021, 9.184450
1.865575, 0.101021, 9.184450
1.868042, 0.101021, 9.184450
1.870467, 0.101021, 9.184450
1.872596, 0.101021, 9.184450
1.874734, 0.098471, 8.952625
1.876810, 0.101021, 9.184450
1.878912, 0.101021, 9.184450
1.881023, 0.101021, 9.184450
1.882929, 0.101021, 9.184450
1.884783, 0.101021, 9.184450
1.886654, 0.101021, 9.184450
1.888770, 0.101021, 9.184450
1.890740, 0.101021, 9.184450
1.892623, 0.101021, 9.184450
1.894555, 0.101021, 9.184450
1.896720, 0.101021, 9.184450
1.898705, 0.101021, 9.184450
1.900575, 0.101021, 9.184450
1.902435, 0.101021, 9.184450
1.904314, 0.101021, 9.184450
1.906393, 0.101021, 9.184450
1.908271, 0.101021, 9.184450
1.910143, 0.101021, 9.184450
1.912028, 0.101021, 9.184450
1.913929, 0.101021, 9.184450
1.915836, 0.101021, 9.184450
1.917757, 0.101021, 9.184450
1.919589, 0.101021, 9.184450
1.921454, 0.101021, 9.184450
1.923439, 0.101021, 9.184450
1.925345, 0.101021, 9.184450
1.927799, 0.101021, 9.184450
1.929756, 0.101021, 9.184450
1.931557, 0.101021, 9.184450
1.933356, 0.101021, 9.184450
1.935158, 0.101021, 9.184450
1.937211, 0.101021, 9.184450
1.939154, 0.101021, 9.184450
1.940977, 0.101021, 9.184450
1.942788, 0.101021, 9.184450
1.944596, 0.101021, 9.184450
1.946465, 0.101021, 9.184450
1.948297, 0.101021, 9.184450
1.950167, 0.101021, 9.184450
1.952069, 0.101021, 9.184450
1.953980, 0.101021, 9.184450
1.956036, 0.101021, 9.184450
1.959719, 0.101021, 9.184450
1.961868, 0.101021, 9.184450
1.963836, 0.101021, 9.184450
1.965738, 0.101021, 9.184450
1.967735, 0.101021, 9.184450
1.969735, 0.101021, 9.184450
1.971717, 0.101021, 9.184450
1.974011, 0.101021, 9.184450
1.975880, 0.101021, 9.184450
1.977941, 0.101021, 9.184450
1.979783, 0.101021, 9.184450
1.981622, 0.101021, 9.184450
1.983457, 0.101021, 9.184450
1.985313, 0.101021, 9.184450
1.987266, 0.101021, 9.184450
1.990317, 0.101021, 9.184450
1.993467, 0.101021, 9.184450
1.996523, 0.101021, 9.184450
2.000216, 0.101021, 9.184450
2.003906, 0.101021, 9.184450
2.006208, 0.101021, 9.184450
2.008758, 0.101021, 9.184450
2.011216, 0.101021, 9.184450
2.013144, 0.101021, 9.184450
2.015004, 0.101021, 9.184450
2.016793, 0.101021, 9.184450
2.018602, 0.101021, 9.184450
2.020461, 0.101021, 9.184450
2.022426, 0.101021, 9.184450
2.025014, 0.101021, 9.184450
2.027067, 0.101021, 9.184450
2.028978, 0.101021, 9.184450
2.030872, 0.101021, 9.184450
2.032737, 0.101021, 9.184450
2.034598, 0.101021, 9.184450
2.036464, 0.101021, 9.184450
2.038864, 0.101021, 9.184450
2.041207, 0.101021, 9.184450
2.043304, 0.101021, 9.184450
2.045377, 0.101021, 9.184450
2.047402, 0.101021, 9.184450
2.049362, 0.101021, 9.184450
2.051337, 0.101021, 9.184450
2.053299, 0.101021, 9.184450
2.057127, 0.101021, 9.184450
2.059508, 0.101021, 9.184450
2.061573, 0.101021, 9.184450
2.063507, 0.101021, 9.184450
2.065488, 0.101021, 9.184450
2.067364, 0.101021, 9.184450
2.069238, 0.101021, 9.184450
2.071185, 0.101021, 9.184450
2.073117, 0.101021, 9.184450
2.075084, 0.101021, 9.184450
2.076970, 0.101021, 9.184450
2.078848, 0.101021, 9.184450
2.080763, 0.101021, 9.184450
2.082714, 0.101021, 9.184450
2.084585, 0.101021, 9.184450
2.086601, 0.101021, 9.184450
2.088610, 0.101021, 9.184450
2.090525, 0.101021, 9.184450
2.092372, 0.101021, 9.184450
2.094253, 0.101021, 9.184450
2.096156, 0.101021, 9.184450
2.098044, 0.101021, 9.184450
2.099967, 0.101021, 9.184450
2.101888, 0.101021, 9.184450
2.103785, 0.101021, 9.184450
2.105840, 0.101021, 9.184450
2.107836, 0.098471, 8.952625
2.109835, 0.101021, 9.184450
2.111819, 0.101021, 9.184450
2.113742, 0.101021, 9.184450
2.115685, 0.101021, 9.184450
2.118820, 0.101021, 9.184450
2.120875, 0.101021, 9.184450
2.122934, 0.101021, 9.184450
2.124888, 0.101021, 9.184450
2.126923, 0.101021, 9.184450
2.128903, 0.101021, 9.184450
2.130805, 0.101021, 9.184450
2.132759, 0.101021, 9.184450
2.134694, 0.101021, 9.184450
2.136598, 0.101021, 9.184450
2.139347, 0.101021, 9.184450
2.142802, 0.101021, 9.184450
2.145905, 0.098471, 8.952625
2.148590, 0.101021, 9.184450
2.150557, 0.101021, 9.184450
2.152468, 0.101021, 9.184450
2.154692, 0.101021, 9.184450
2.158118, 0.101021, 9.184450
2.161313, 0.101021, 9.184450
2.164397, 0.101021, 9.184450
2.166325, 0.101021, 9.184450
2.168350, 0.101021, 9.184450
2.170322, 0.101021, 9.184450
2.172220, 0.101021, 9.184450
2.174059, 0.101021, 9.184450
2.177389, 0.101021, 9.184450
2.179351, 0.101021, 9.184450
2.181256, 0.101021, 9.184450
2.183141, 0.101021, 9.184450
2.185025, 0.101021, 9.184450
2.186875, 0.101021, 9.184450
2.189499, 0.101021, 9.184450
2.191528, 0.101021, 9.184450
2.193407, 0.101021, 9.184450
2.195289, 0.101021, 9.184450
2.197098, 0.101021, 9.184450
2.200645, 0.101021, 9.184450
2.202769, 0.101021, 9.184450
2.204721, 0.101021, 9.184450
2.206768, 0.101021, 9.184450
2.208830, 0.101021, 9.184450
2.210779, 0.101021, 9.184450
2.212649, 0.101021, 9.184450
2.215087, 0.101021, 9.184450
2.216932, 0.101021, 9.184450
2.218965, 0.101021, 9.184450
2.221028, 0.101021, 9.184450
2.223194, 0.101021, 9.184450
2.225208, 0.101021, 9.184450
2.227111, 0.101021, 9.184450
2.229085, 0.101021, 9.184450
2.231147, 0.101021, 9.184450
2.233086, 0.101021, 9.184450
2.235044, 0.101021, 9.184450
2.236959, 0.101021, 9.184450
2.239042, 0.101021, 9.184450
2.240966, 0.101021, 9.184450
2.242835, 0.101021, 9.184450
2.244648, 0.101021, 9.184450
2.246456, 0.101021, 9.184450
2.248263, 0.101021, 9.184450
2.250999, 0.101021, 9.184450
2.254137, 0.101021, 9.184450
2.256696, 0.101021, 9.184450
2.258881, 0.101021, 9.184450
2.260894, 0.101021, 9.184450
2.262892, 0.101021, 9.184450
2.264971, 0.101021, 9.184450
2.267046, 0.101021, 9.184450
2.269013, 0.101021, 9.184450
2.270992, 0.101021, 9.184450
2.273043, 0.101021, 9.184450
2.274958, 0.101021, 9.184450
2.276777, 0.101021, 9.184450
2.278671, 0.101021, 9.184450
2.280615, 0.101021, 9.184450
2.282522, 0.101021, 9.184450
2.284376, 0.101021, 9.184450
2.286286, 0.101021, 9.184450
2.288185, 0.101021, 9.184450
2.290112, 0.101021, 9.184450
2.291974, 0.101021, 9.184450
2.293839, 0.101021, 9.184450
2.295677, 0.101021, 9.184450
2.297513, 0.101021, 9.184450
2.299535, 0.101021, 9.184450
2.301430, 0.101021, 9.184450
2.303274, 0.101021, 9.184450
2.305137, 0.101021, 9.184450
2.306960, 0.101021, 9.184450
2.308945, 0.101021, 9.184450
2.311098, 0.103571, 9.416275
2.313535, 0.101021, 9.184450
2.315499, 0.101021, 9.184450
2.317399, 0.101021, 9.184450
2.319450, 0.101021, 9.184450
2.321451, 0.101021, 9.184450
2.323472, 0.101021, 9.184450
2.325448, 0.101021, 9.184450
2.327370, 0.101021, 9.184450
2.329658, 0.101021, 9.184450
2.331802, 0.101021, 9.184450
2.333766, 0.101021, 9.184450
2.335648, 0.101021, 9.184450
2.337498, 0.101021, 9.184450
2.339531, 0.101021, 9.184450
2.341439, 0.101021, 9.184450
2.343286, 0.101021, 9.184450
2.345143, 0.101021, 9.184450
2.346963, 0.101021, 9.184450
2.348941, 0.101021, 9.184450
2.351134, 0.101021, 9.184450
2.353076, 0.101021, 9.184450
2.355599, 0.101021, 9.184450
2.357731, 0.101021, 9.184450
2.359715, 0.101021, 9.184450
2.361657, 0.101021, 9.184450
2.363513, 0.101021, 9.184450
2.365447, 0.101021, 9.184450
2.367373, 0.101021, 9.184450
2.369347, 0.101021, 9.184450
2.371324, 0.101021, 9.184450
2.373240, 0.101021, 9.184450
2.375109, 0.101021, 9.184450
2.376994, 0.101021, 9.184450
2.378851, 0.101021, 9.184450
2.381292, 0.101021, 9.184450
2.383166, 0.101021, 9.184450
2.385001, 0.101021, 9.184450
2.386834, 0.101021, 9.184450
2.388945, 0.101021, 9.184450
2.390881, 0.101021, 9.184450
2.392752, 0.101021, 9.184450
2.394645, 0.101021, 9.184450
2.396496, 0.101021, 9.184450
2.398330, 0.101021, 9.184450
2.400202, 0.101021, 9.184450
2.402052, 0.101021, 9.184450
2.403944, 0.101021, 9.184450
2.405990, 0.101021, 9.184450
2.407831, 0.101021, 9.184450
2.409666, 0.101021, 9.184450
2.411749, 0.101021, 9.184450
2.414680, 0.101021, 9.184450
2.416544, 0.101021, 9.184450
2.418396, 0.101021, 9.184450
2.420355, 0.101021, 9.184450
2.422319, 0.101021, 9.184450
2.424263, 0.101021, 9.184450
2.426090, 0.101021, 9.184450
2.427905, 0.101021, 9.184450
2.429710, 0.101021, 9.184450
2.431549, 0.101021, 9.184450
2.433356, 0.101021, 9.184450
2.435165, 0.101021, 9.184450
2.437010, 0.101021, 9.184450
2.438865, 0.101021, 9.184450
2.440766, 0.101021, 9.184450
2.442614, 0.101021, 9.184450
2.444415, 0.101021, 9.184450
2.446207, 0.101021, 9.184450
2.448011, 0.101021, 9.184450
2.449873, 0.101021, 9.184450
2.451830, 0.101021, 9.184450
