Time (s),Voltage (V),Pressure
1.914113, 1.398088, 153.789721
1.916443, 1.400637, 154.070104
1.918773, 1.400637, 154.070104
1.921416, 1.400637, 154.070104
1.923901, 1.400637, 154.070104
1.926317, 1.403186, 154.350487
1.928643, 1.400637, 154.070104
1.930919, 1.400637, 154.070104
1.933248, 1.400637, 154.070104
1.935867, 1.400637, 154.070104
1.938523, 1.400637, 154.070104
1.940967, 1.398088, 153.789721
1.943360, 1.398088, 153.789721
1.945677, 1.398088, 153.789721
1.948149, 1.398088, 153.789721
1.950506, 1.398088, 153.789721
1.952901, 1.398088, 153.789721
1.955342, 1.398088, 153.789721
1.958768, 1.398088, 153.789721
1.961827, 1.400637, 154.070104
1.964101, 1.398088, 153.789721
1.966360, 1.403186, 154.350487
1.968748, 1.403186, 154.350487
1.971351, 1.403186, 154.350487
1.973717, 1.400637, 154.070104
1.975989, 1.400637, 154.070104
1.978257, 1.400637, 154.070104
1.980484, 1.400637, 154.070104
1.982647, 1.398088, 153.789721
1.984796, 1.398088, 153.789721
1.987019, 1.398088, 153.789721
1.989353, 1.398088, 153.789721
1.991534, 1.398088, 153.789721
1.993837, 1.398088, 153.789721
1.996085, 1.398088, 153.789721
1.998421, 1.400637, 154.070104
2.000902, 1.400637, 154.070104
2.003193, 1.400637, 154.070104
2.005508, 1.403186, 154.350487
2.007888, 1.400637, 154.070104
2.010392, 1.403186, 154.350487
2.012621, 1.403186, 154.350487
2.014741, 1.400637, 154.070104
2.016784, 1.400637, 154.070104
2.018763, 1.400637, 154.070104
2.021125, 1.398088, 153.789721
2.023153, 1.398088, 153.789721
2.025122, 1.398088, 153.789721
2.027159, 1.398088, 153.789721
2.029169, 1.398088, 153.789721
2.031266, 1.398088, 153.789721
2.033245, 1.398088, 153.789721
2.035278, 1.400637, 154.070104
2.037400, 1.400637, 154.070104
2.039512, 1.400637, 154.070104
2.041672, 1.403186, 154.350487
2.043867, 1.400637, 154.070104
2.046204, 1.403186, 154.350487
2.048541, 1.400637, 154.070104
2.050733, 1.403186, 154.350487
2.052900, 1.400637, 154.070104
2.054985, 1.398088, 153.789721
2.057455, 1.398088, 153.789721
2.059815, 1.400637, 154.070104
2.061921, 1.398088, 153.789721
2.063940, 1.398088, 153.789721
2.065916, 1.398088, 153.789721
2.067911, 1.398088, 153.789721
2.070116, 1.400637, 154.070104
2.072551, 1.400637, 154.070104
2.075324, 1.400637, 154.070104
2.077328, 1.403186, 154.350487
2.079314, 1.403186, 154.350487
2.081499, 1.400637, 154.070104
2.083698, 1.400637, 154.070104
2.085794, 1.400637, 154.070104
2.088035, 1.400637, 154.070104
2.090183, 1.400637, 154.070104
2.092386, 1.398088, 153.789721
2.094698, 1.398088, 153.789721
2.096947, 1.398088, 153.789721
2.099012, 1.398088, 153.789721
2.101131, 1.398088, 153.789721
2.103235, 1.398088, 153.789721
2.105601, 1.398088, 153.789721
2.107714, 1.400637, 154.070104
2.110025, 1.400637, 154.070104
2.112322, 1.400637, 154.070104
2.114460, 1.400637, 154.070104
2.116525, 1.403186, 154.350487
2.118649, 1.403186, 154.350487
2.120901, 1.403186, 154.350487
2.123324, 1.400637, 154.070104
2.125460, 1.400637, 154.070104
2.127528, 1.400637, 154.070104
2.129573, 1.400637, 154.070104
2.131647, 1.398088, 153.789721
2.133981, 1.398088, 153.789721
2.136310, 1.395539, 153.509338
2.139267, 1.398088, 153.789721
2.141987, 1.398088, 153.789721
2.144457, 1.398088, 153.789721
2.146732, 1.400637, 154.070104
2.148986, 1.400637, 154.070104
2.151295, 1.400637, 154.070104
2.154149, 1.403186, 154.350487
2.156593, 1.400637, 154.070104
2.158876, 1.403186, 154.350487
2.161115, 1.400637, 154.070104
2.163893, 1.400637, 154.070104
2.166092, 1.400637, 154.070104
2.168172, 1.400637, 154.070104
2.170368, 1.398088, 153.789721
2.173057, 1.398088, 153.789721
2.175612, 1.398088, 153.789721
2.177749, 1.398088, 153.789721
2.179853, 1.398088, 153.789721
2.181929, 1.398088, 153.789721
2.184352, 1.398088, 153.789721
2.186614, 1.400637, 154.070104
2.188962, 1.400637, 154.070104
2.190983, 1.400637, 154.070104
2.193200, 1.403186, 154.350487
2.195594, 1.403186, 154.350487
2.197776, 1.400637, 154.070104
2.199809, 1.400637, 154.070104
2.201891, 1.400637, 154.070104
2.204258, 1.400637, 154.070104
2.206574, 1.398088, 153.789721
2.208695, 1.398088, 153.789721
2.210789, 1.398088, 153.789721
2.212813, 1.398088, 153.789721
2.215689, 1.398088, 153.789721
2.217936, 1.398088, 153.789721
2.220044, 1.398088, 153.789721
2.222210, 1.400637, 154.070104
2.224420, 1.400637, 154.070104
2.226453, 1.400637, 154.070104
2.228420, 1.403186, 154.350487
2.230471, 1.400637, 154.070104
2.232467, 1.403186, 154.350487
2.234497, 1.403186, 154.350487
2.236541, 1.400637, 154.070104
2.238603, 1.400637, 154.070104
2.240602, 1.400637, 154.070104
2.242618, 1.398088, 153.789721
2.244639, 1.398088, 153.789721
2.247208, 1.398088, 153.789721
2.249345, 1.398088, 153.789721
2.251383, 1.398088, 153.789721
2.253429, 1.398088, 153.789721
2.256057, 1.398088, 153.789721
2.258240, 1.400637, 154.070104
2.260210, 1.400637, 154.070104
2.262169, 1.403186, 154.350487
2.264102, 1.400637, 154.070104
2.266135, 1.403186, 154.350487
2.268102, 1.400637, 154.070104
2.270261, 1.403186, 154.350487
2.272582, 1.400637, 154.070104
2.274657, 1.400637, 154.070104
2.276877, 1.398088, 153.789721
2.278968, 1.398088, 153.789721
2.281070, 1.398088, 153.789721
2.283041, 1.398088, 153.789721
2.285122, 1.398088, 153.789721
2.287682, 1.398088, 153.789721
2.289876, 1.398088, 153.789721
2.291930, 1.398088, 153.789721
2.293998, 1.398088, 153.789721
2.297247, 1.400637, 154.070104
2.299582, 1.400637, 154.070104
2.301815, 1.403186, 154.350487
2.304044, 1.403186, 154.350487
2.306222, 1.400637, 154.070104
2.308309, 1.403186, 154.350487
2.310294, 1.400637, 154.070104
2.312291, 1.400637, 154.070104
2.314293, 1.398088, 153.789721
2.316240, 1.398088, 153.789721
2.318337, 1.398088, 153.789721
2.320368, 1.398088, 153.789721
2.322480, 1.398088, 153.789721
2.324551, 1.398088, 153.789721
2.326521, 1.398088, 153.789721
2.328921, 1.400637, 154.070104
2.330959, 1.400637, 154.070104
2.333003, 1.400637, 154.070104
2.335241, 1.400637, 154.070104
2.337492, 1.403186, 154.350487
2.339795, 1.400637, 154.070104
2.341857, 1.403186, 154.350487
2.344033, 1.400637, 154.070104
2.346359, 1.400637, 154.070104
2.348902, 1.400637, 154.070104
2.351130, 1.400637, 154.070104
2.353413, 1.398088, 153.789721
2.355711, 1.398088, 153.789721
2.357886, 1.398088, 153.789721
2.359955, 1.398088, 153.789721
2.361927, 1.398088, 153.789721
2.364074, 1.398088, 153.789721
2.366086, 1.400637, 154.070104
2.368098, 1.400637, 154.070104
2.370249, 1.400637, 154.070104
2.372426, 1.400637, 154.070104
2.374472, 1.403186, 154.350487
2.376484, 1.400637, 154.070104
2.378422, 1.403186, 154.350487
2.381013, 1.403186, 154.350487
2.385177, 1.400637, 154.070104
2.388879, 1.400637, 154.070104
2.392348, 1.398088, 153.789721
2.394444, 1.398088, 153.789721
2.396439, 1.398088, 153.789721
2.398441, 1.398088, 153.789721
2.400475, 1.398088, 153.789721
2.402775, 1.398088, 153.789721
2.404958, 1.400637, 154.070104
2.407029, 1.400637, 154.070104
2.409025, 1.400637, 154.070104
2.411144, 1.400637, 154.070104
2.413302, 1.400637, 154.070104
2.415342, 1.403186, 154.350487
2.417339, 1.403186, 154.350487
2.419327, 1.400637, 154.070104
2.421681, 1.400637, 154.070104
2.424357, 1.400637, 154.070104
2.426797, 1.398088, 153.789721
2.429116, 1.398088, 153.789721
2.431276, 1.398088, 153.789721
2.433316, 1.398088, 153.789721
2.435399, 1.398088, 153.789721
2.437653, 1.398088, 153.789721
2.441307, 1.398088, 153.789721
2.444764, 1.398088, 153.789721
2.447091, 1.400637, 154.070104
2.449159, 1.400637, 154.070104
2.451131, 1.403186, 154.350487
2.453119, 1.403186, 154.350487
2.455220, 1.403186, 154.350487
2.457245, 1.403186, 154.350487
2.459192, 1.400637, 154.070104
2.461147, 1.400637, 154.070104
2.463065, 1.400637, 154.070104
2.465051, 1.398088, 153.789721
2.466972, 1.398088, 153.789721
2.469071, 1.398088, 153.789721
2.471252, 1.398088, 153.789721
2.473214, 1.398088, 153.789721
2.475137, 1.398088, 153.789721
2.477046, 1.398088, 153.789721
2.478949, 1.400637, 154.070104
2.480932, 1.398088, 153.789721
2.482898, 1.400637, 154.070104
2.484832, 1.403186, 154.350487
2.486784, 1.403186, 154.350487
2.488905, 1.403186, 154.350487
2.491053, 1.403186, 154.350487
2.493113, 1.400637, 154.070104
2.495079, 1.400637, 154.070104
2.497041, 1.398088, 153.789721
2.499029, 1.398088, 153.789721
2.501343, 1.398088, 153.789721
2.504531, 1.398088, 153.789721
2.506968, 1.398088, 153.789721
2.509182, 1.398088, 153.789721
2.511438, 1.398088, 153.789721
2.513628, 1.398088, 153.789721
2.515699, 1.400637, 154.070104
2.518877, 1.400637, 154.070104
2.521262, 1.400637, 154.070104
2.523535, 1.400637, 154.070104
2.525549, 1.403186, 154.350487
2.527562, 1.400637, 154.070104
2.529621, 1.400637, 154.070104
2.531731, 1.400637, 154.070104
2.533971, 1.400637, 154.070104
2.536166, 1.398088, 153.789721
2.538308, 1.398088, 153.789721
2.540363, 1.398088, 153.789721
2.543098, 1.398088, 153.789721
2.545400, 1.398088, 153.789721
2.547499, 1.398088, 153.789721
2.549560, 1.398088, 153.789721
2.551677, 1.398088, 153.789721
2.554037, 1.400637, 154.070104
2.556235, 1.400637, 154.070104
2.558360, 1.400637, 154.070104
2.560366, 1.400637, 154.070104
2.562509, 1.400637, 154.070104
