Time (s),Voltage (V),Pressure
1.550911, -0.284023, -31.242509
1.553089, -0.281473, -30.962013
1.555062, -0.284023, -31.242509
1.557048, -0.284023, -31.242509
1.559382, -0.284023, -31.242509
1.561505, -0.284023, -31.242509
1.563668, -0.284023, -31.242509
1.565765, -0.284023, -31.242509
1.569772, -0.284023, -31.242509
1.573897, -0.284023, -31.242509
1.577012, -0.284023, -31.242509
1.579468, -0.284023, -31.242509
1.586340, -0.284023, -31.242509
1.588788, -0.284023, -31.242509
1.591304, -0.284023, -31.242509
1.593584, -0.284023, -31.242509
1.595757, -0.284023, -31.242509
1.597837, -0.281473, -30.962013
1.599859, -0.284023, -31.242509
1.602081, -0.284023, -31.242509
1.604379, -0.284023, -31.242509
1.606397, -0.284023, -31.242509
1.608389, -0.284023, -31.242509
1.610441, -0.284023, -31.242509
1.612579, -0.284023, -31.242509
1.614591, -0.281473, -30.962013
1.616639, -0.284023, -31.242509
1.618733, -0.284023, -31.242509
1.620837, -0.284023, -31.242509
1.623430, -0.284023, -31.242509
1.625630, -0.284023, -31.242509
1.627897, -0.284023, -31.242509
1.630131, -0.284023, -31.242509
1.632287, -0.284023, -31.242509
1.634456, -0.281473, -30.962013
1.636686, -0.284023, -31.242509
1.638753, -0.281473, -30.962013
1.640782, -0.284023, -31.242509
1.642901, -0.281473, -30.962013
1.645066, -0.284023, -31.242509
1.647132, -0.284023, -31.242509
1.649200, -0.284023, -31.242509
1.651285, -0.284023, -31.242509
1.653472, -0.284023, -31.242509
1.655557, -0.281473, -30.962013
1.657573, -0.284023, -31.242509
1.659656, -0.284023, -31.242509
1.661821, -0.284023, -31.242509
1.664013, -0.284023, -31.242509
1.666083, -0.284023, -31.242509
1.668127, -0.284023, -31.242509
1.670342, -0.284023, -31.242509
1.672375, -0.284023, -31.242509
1.674506, -0.284023, -31.242509
1.676655, -0.284023, -31.242509
1.678884, -0.281473, -30.962013
1.680980, -0.284023, -31.242509
1.683072, -0.284023, -31.242509
1.685254, -0.284023, -31.242509
1.687294, -0.281473, -30.962013
1.689357, -0.284023, -31.242509
1.691405, -0.281473, -30.962013
1.693811, -0.284023, -31.242509
1.695977, -0.281473, -30.962013
1.698005, -0.284023, -31.242509
1.700042, -0.284023, -31.242509
1.702048, -0.284023, -31.242509
1.704208, -0.284023, -31.242509
1.706308, -0.281473, -30.962013
1.708360, -0.284023, -31.242509
1.710446, -0.281473, -30.962013
1.712524, -0.284023, -31.242509
1.714651, -0.281473, -30.962013
1.716717, -0.284023, -31.242509
1.718733, -0.284023, -31.242509
1.720754, -0.281473, -30.962013
1.722763, -0.284023, -31.242509
1.724885, -0.281473, -30.962013
1.727058, -0.284023, -31.242509
1.729179, -0.284023, -31.242509
1.731239, -0.284023, -31.242509
1.733264, -0.284023, -31.242509
1.735470, -0.284023, -31.242509
1.737498, -0.284023, -31.242509
1.739515, -0.284023, -31.242509
1.741560, -0.284023, -31.242509
1.743665, -0.284023, -31.242509
1.745860, -0.284023, -31.242509
1.747901, -0.284023, -31.242509
1.749943, -0.284023, -31.242509
1.751950, -0.284023, -31.242509
1.754013, -0.281473, -30.962013
1.756105, -0.284023, -31.242509
1.758139, -0.281473, -30.962013
1.760178, -0.284023, -31.242509
1.762274, -0.284023, -31.242509
1.764358, -0.284023, -31.242509
1.766386, -0.284023, -31.242509
1.768404, -0.284023, -31.242509
1.770393, -0.284023, -31.242509
1.772378, -0.281473, -30.962013
1.774398, -0.284023, -31.242509
1.776452, -0.284023, -31.242509
1.778477, -0.284023, -31.242509
1.780470, -0.284023, -31.242509
1.782458, -0.284023, -31.242509
1.784465, -0.284023, -31.242509
1.786649, -0.284023, -31.242509
1.788881, -0.284023, -31.242509
1.791039, -0.284023, -31.242509
1.793584, -0.281473, -30.962013
1.796347, -0.284023, -31.242509
1.818248, -0.281473, -30.962013
1.821762, -0.284023, -31.242509
1.825069, -0.284023, -31.242509
1.828478, -0.284023, -31.242509
1.831492, -0.281473, -30.962013
1.834167, -0.284023, -31.242509
1.836891, -0.284023, -31.242509
1.839346, -0.281473, -30.962013
1.841703, -0.284023, -31.242509
1.844205, -0.284023, -31.242509
1.846808, -0.281473, -30.962013
1.849266, -0.281473, -30.962013
1.851737, -0.284023, -31.242509
1.854190, -0.284023, -31.242509
1.856767, -0.281473, -30.962013
1.859279, -0.284023, -31.242509
1.861861, -0.281473, -30.962013
1.864228, -0.281473, -30.962013
1.867188, -0.281473, -30.962013
1.869493, -0.284023, -31.242509
1.871854, -0.284023, -31.242509
1.874313, -0.284023, -31.242509
1.878228, -0.284023, -31.242509
1.881158, -0.284023, -31.242509
1.883798, -0.281473, -30.962013
1.886372, -0.284023, -31.242509
1.888708, -0.284023, -31.242509
1.891042, -0.284023, -31.242509
1.893664, -0.284023, -31.242509
1.896135, -0.284023, -31.242509
1.898258, -0.281473, -30.962013
1.900247, -0.284023, -31.242509
1.902252, -0.284023, -31.242509
1.904329, -0.284023, -31.242509
1.906497, -0.284023, -31.242509
1.908502, -0.284023, -31.242509
1.910923, -0.284023, -31.242509
1.913156, -0.284023, -31.242509
1.915621, -0.284023, -31.242509
1.918145, -0.284023, -31.242509
1.920599, -0.284023, -31.242509
1.922959, -0.281473, -30.962013
1.925236, -0.284023, -31.242509
1.927929, -0.281473, -30.962013
1.930233, -0.284023, -31.242509
1.932414, -0.284023, -31.242509
1.934550, -0.284023, -31.242509
1.936897, -0.284023, -31.242509
1.939091, -0.284023, -31.242509
1.941182, -0.284023, -31.242509
1.943330, -0.284023, -31.242509
1.945577, -0.284023, -31.242509
1.948653, -0.281473, -30.962013
1.951000, -0.284023, -31.242509
1.953321, -0.281473, -30.962013
1.955482, -0.281473, -30.962013
1.957591, -0.284023, -31.242509
1.960098, -0.284023, -31.242509
1.962981, -0.284023, -31.242509
1.965458, -0.284023, -31.242509
1.967797, -0.284023, -31.242509
1.970023, -0.284023, -31.242509
1.972322, -0.284023, -31.242509
1.974642, -0.284023, -31.242509
1.977399, -0.284023, -31.242509
1.979972, -0.284023, -31.242509
1.982264, -0.284023, -31.242509
1.984676, -0.284023, -31.242509
1.986908, -0.284023, -31.242509
1.989146, -0.284023, -31.242509
1.991528, -0.281473, -30.962013
1.997044, -0.284023, -31.242509
2.001685, -0.284023, -31.242509
2.006176, -0.281473, -30.962013
2.010195, -0.284023, -31.242509
2.013081, -0.284023, -31.242509
2.015678, -0.284023, -31.242509
2.018018, -0.284023, -31.242509
2.020148, -0.284023, -31.242509
2.022272, -0.281473, -30.962013
2.024520, -0.284023, -31.242509
2.026934, -0.284023, -31.242509
2.029240, -0.284023, -31.242509
2.031477, -0.284023, -31.242509
2.033959, -0.281473, -30.962013
2.036192, -0.284023, -31.242509
2.038466, -0.281473, -30.962013
2.040609, -0.284023, -31.242509
2.042858, -0.284023, -31.242509
2.045057, -0.284023, -31.242509
2.047189, -0.284023, -31.242509
2.049313, -0.281473, -30.962013
2.051412, -0.281473, -30.962013
2.054221, -0.281473, -30.962013
2.056529, -0.284023, -31.242509
2.058782, -0.281473, -30.962013
2.061144, -0.281473, -30.962013
2.063502, -0.281473, -30.962013
2.065737, -0.281473, -30.962013
2.067975, -0.281473, -30.962013
2.070890, -0.281473, -30.962013
2.073421, -0.284023, -31.242509
2.075811, -0.281473, -30.962013
2.078373, -0.281473, -30.962013
2.080733, -0.284023, -31.242509
2.083373, -0.284023, -31.242509
2.085968, -0.281473, -30.962013
2.088457, -0.284023, -31.242509
2.090802, -0.281473, -30.962013
2.093697, -0.284023, -31.242509
2.096744, -0.284023, -31.242509
2.099593, -0.284023, -31.242509
2.102243, -0.284023, -31.242509
2.104950, -0.281473, -30.962013
2.107485, -0.284023, -31.242509
2.110036, -0.284023, -31.242509
2.112571, -0.284023, -31.242509
2.115293, -0.281473, -30.962013
2.117813, -0.281473, -30.962013
2.120324, -0.284023, -31.242509
2.122877, -0.284023, -31.242509
2.125612, -0.284023, -31.242509
2.128266, -0.284023, -31.242509
2.130867, -0.284023, -31.242509
2.133847, -0.284023, -31.242509
2.137317, -0.284023, -31.242509
2.139870, -0.284023, -31.242509
2.142272, -0.284023, -31.242509
2.145254, -0.281473, -30.962013
2.148505, -0.281473, -30.962013
2.151222, -0.281473, -30.962013
2.154509, -0.281473, -30.962013
2.157380, -0.284023, -31.242509
2.160392, -0.284023, -31.242509
2.163053, -0.284023, -31.242509
2.165418, -0.284023, -31.242509
2.167783, -0.284023, -31.242509
2.169883, -0.284023, -31.242509
2.172019, -0.284023, -31.242509
2.174132, -0.284023, -31.242509
2.176954, -0.284023, -31.242509
2.179570, -0.284023, -31.242509
2.181996, -0.281473, -30.962013
2.184194, -0.284023, -31.242509
2.186453, -0.281473, -30.962013
2.188953, -0.284023, -31.242509
2.191539, -0.284023, -31.242509
2.194503, -0.281473, -30.962013
2.198652, -0.284023, -31.242509
2.202376, -0.284023, -31.242509
2.205913, -0.284023, -31.242509
2.209682, -0.281473, -30.962013
2.212145, -0.284023, -31.242509
2.214399, -0.284023, -31.242509
2.216448, -0.284023, -31.242509
2.218708, -0.284023, -31.242509
2.220828, -0.284023, -31.242509
2.222810, -0.284023, -31.242509
2.224782, -0.281473, -30.962013
2.227076, -0.284023, -31.242509
2.229328, -0.284023, -31.242509
2.231468, -0.281473, -30.962013
2.233512, -0.284023, -31.242509
2.235524, -0.284023, -31.242509
2.237882, -0.281473, -30.962013
2.240460, -0.284023, -31.242509
2.243040, -0.284023, -31.242509
2.245574, -0.281473, -30.962013
2.248058, -0.281473, -30.962013
2.250429, -0.281473, -30.962013
2.252680, -0.284023, -31.242509
2.254971, -0.284023, -31.242509
2.257328, -0.284023, -31.242509
2.259925, -0.284023, -31.242509
2.262352, -0.281473, -30.962013
2.264619, -0.284023, -31.242509
2.266865, -0.281473, -30.962013
2.269568, -0.284023, -31.242509
2.272034, -0.284023, -31.242509
2.274307, -0.284023, -31.242509
2.276574, -0.281473, -30.962013
2.279755, -0.284023, -31.242509
2.282938, -0.284023, -31.242509
2.285478, -0.284023, -31.242509
2.287784, -0.281473, -30.962013
2.290228, -0.284023, -31.242509
2.292499, -0.284023, -31.242509
2.294950, -0.281473, -30.962013
2.297313, -0.284023, -31.242509
2.299891, -0.284023, -31.242509
2.302188, -0.284023, -31.242509
2.304399, -0.284023, -31.242509
2.306556, -0.284023, -31.242509
2.308981, -0.284023, -31.242509
2.311635, -0.281473, -30.962013
2.313909, -0.281473, -30.962013
2.316117, -0.281473, -30.962013
2.318315, -0.284023, -31.242509
2.320846, -0.284023, -31.242509
2.323195, -0.284023, -31.242509
2.326327, -0.281473, -30.962013
2.328789, -0.284023, -31.242509
2.331706, -0.281473, -30.962013
2.333912, -0.284023, -31.242509
2.336113, -0.281473, -30.962013
2.338343, -0.284023, -31.242509
2.341009, -0.281473, -30.962013
2.343626, -0.281473, -30.962013
2.345984, -0.284023, -31.242509
2.348176, -0.284023, -31.242509
2.350843, -0.281473, -30.962013
2.353316, -0.281473, -30.962013
2.355738, -0.284023, -31.242509
2.357992, -0.284023, -31.242509
2.360627, -0.284023, -31.242509
2.363160, -0.284023, -31.242509
2.365508, -0.281473, -30.962013
2.367704, -0.284023, -31.242509
2.369858, -0.284023, -31.242509
2.372080, -0.284023, -31.242509
2.374309, -0.284023, -31.242509
2.376566, -0.284023, -31.242509
2.378836, -0.281473, -30.962013
2.381293, -0.284023, -31.242509
2.383711, -0.284023, -31.242509
2.386070, -0.281473, -30.962013
2.388500, -0.284023, -31.242509
2.390838, -0.284023, -31.242509
2.393320, -0.284023, -31.242509
2.395622, -0.281473, -30.962013
2.397799, -0.284023, -31.242509
2.399939, -0.284023, -31.242509
2.402233, -0.284023, -31.242509
2.404429, -0.281473, -30.962013
2.406666, -0.284023, -31.242509
2.408899, -0.284023, -31.242509
2.411473, -0.284023, -31.242509
2.413877, -0.281473, -30.962013
2.416226, -0.284023, -31.242509
2.418465, -0.281473, -30.962013
2.421892, -0.284023, -31.242509
2.424431, -0.284023, -31.242509
2.428024, -0.284023, -31.242509
2.432091, -0.284023, -31.242509
2.435108, -0.284023, -31.242509
2.437694, -0.281473, -30.962013
2.440038, -0.284023, -31.242509
2.442706, -0.284023, -31.242509
2.445226, -0.284023, -31.242509
2.447611, -0.284023, -31.242509
2.449700, -0.284023, -31.242509
2.451935, -0.284023, -31.242509
2.454082, -0.284023, -31.242509
2.456162, -0.281473, -30.962013
2.458262, -0.284023, -31.242509
2.460535, -0.284023, -31.242509
2.463517, -0.284023, -31.242509
2.465889, -0.284023, -31.242509
2.468161, -0.284023, -31.242509
2.470400, -0.284023, -31.242509
2.472897, -0.284023, -31.242509
2.475218, -0.284023, -31.242509
2.477455, -0.284023, -31.242509
2.479612, -0.284023, -31.242509
2.481775, -0.284023, -31.242509
2.484471, -0.284023, -31.242509
2.486752, -0.284023, -31.242509
2.488901, -0.284023, -31.242509
2.491097, -0.284023, -31.242509
2.493787, -0.284023, -31.242509
2.496177, -0.284023, -31.242509
2.498544, -0.284023, -31.242509
2.500702, -0.284023, -31.242509
2.502760, -0.284023, -31.242509
2.504799, -0.284023, -31.242509
2.506841, -0.284023, -31.242509
2.508909, -0.284023, -31.242509
2.511509, -0.284023, -31.242509
2.513746, -0.284023, -31.242509
2.515882, -0.284023, -31.242509
2.517966, -0.284023, -31.242509
2.520096, -0.284023, -31.242509
2.522299, -0.284023, -31.242509
2.524563, -0.284023, -31.242509
2.527063, -0.284023, -31.242509
2.529469, -0.281473, -30.962013
2.531922, -0.284023, -31.242509
2.534186, -0.284023, -31.242509
2.537404, -0.284023, -31.242509
2.541749, -0.284023, -31.242509
2.545921, -0.281473, -30.962013
2.548609, -0.284023, -31.242509
2.550998, -0.284023, -31.242509
2.553376, -0.284023, -31.242509
2.555657, -0.284023, -31.242509
2.558039, -0.284023, -31.242509
2.560503, -0.284023, -31.242509
2.562809, -0.284023, -31.242509
2.565049, -0.284023, -31.242509
2.567559, -0.284023, -31.242509
2.571044, -0.284023, -31.242509
2.573442, -0.284023, -31.242509
2.575753, -0.284023, -31.242509
2.579410, -0.284023, -31.242509
2.583374, -0.284023, -31.242509
2.586968, -0.284023, -31.242509
2.589526, -0.284023, -31.242509
2.591988, -0.284023, -31.242509
2.595229, -0.284023, -31.242509
2.598827, -0.284023, -31.242509
2.601582, -0.284023, -31.242509
2.604071, -0.284023, -31.242509
2.606457, -0.284023, -31.242509
2.608873, -0.284023, -31.242509
2.611225, -0.284023, -31.242509
2.613419, -0.281473, -30.962013
2.615542, -0.284023, -31.242509
2.617820, -0.281473, -30.962013
2.620000, -0.284023, -31.242509
2.622221, -0.284023, -31.242509
2.624483, -0.284023, -31.242509
