Time (s),Voltage (V),Pressure
0.758933, 0.292268, 32.149522
0.760551, 0.289718, 31.869026
0.762226, 0.289718, 31.869026
0.763994, 0.289718, 31.869026
0.765629, 0.289718, 31.869026
0.767333, 0.289718, 31.869026
0.768871, 0.287168, 31.588531
0.770396, 0.289718, 31.869026
0.771895, 0.289718, 31.869026
0.773787, 0.289718, 31.869026
0.775513, 0.289718, 31.869026
0.777264, 0.289718, 31.869026
0.778901, 0.292268, 32.149522
0.780630, 0.289718, 31.869026
0.782161, 0.289718, 31.869026
0.783690, 0.289718, 31.869026
0.785769, 0.289718, 31.869026
0.787618, 0.289718, 31.869026
0.789226, 0.289718, 31.869026
0.790801, 0.289718, 31.869026
0.792354, 0.287168, 31.588531
0.794084, 0.289718, 31.869026
0.795979, 0.289718, 31.869026
0.797589, 0.289718, 31.869026
0.799353, 0.287168, 31.588531
0.801095, 0.289718, 31.869026
0.802646, 0.289718, 31.869026
0.804954, 0.289718, 31.869026
0.806994, 0.292268, 32.149522
0.808653, 0.292268, 32.149522
0.810368, 0.289718, 31.869026
0.812004, 0.289718, 31.869026
0.813617, 0.289718, 31.869026
0.815533, 0.289718, 31.869026
0.819310, 0.289718, 31.869026
0.822194, 0.289718, 31.869026
0.824876, 0.289718, 31.869026
0.828199, 0.287168, 31.588531
0.830653, 0.289718, 31.869026
0.832460, 0.289718, 31.869026
0.834175, 0.289718, 31.869026
0.836053, 0.292268, 32.149522
0.837910, 0.292268, 32.149522
0.840161, 0.289718, 31.869026
0.842156, 0.289718, 31.869026
0.843955, 0.289718, 31.869026
0.845716, 0.289718, 31.869026
0.847533, 0.289718, 31.869026
0.849360, 0.289718, 31.869026
0.851163, 0.287168, 31.588531
0.853052, 0.289718, 31.869026
0.855115, 0.289718, 31.869026
0.857895, 0.289718, 31.869026
0.860746, 0.289718, 31.869026
0.863142, 0.289718, 31.869026
0.865394, 0.292268, 32.149522
0.867629, 0.292268, 32.149522
0.869762, 0.292268, 32.149522
0.871955, 0.289718, 31.869026
0.874080, 0.289718, 31.869026
0.876049, 0.289718, 31.869026
0.877982, 0.289718, 31.869026
0.879953, 0.289718, 31.869026
0.882218, 0.289718, 31.869026
0.884481, 0.289718, 31.869026
0.886450, 0.289718, 31.869026
0.888293, 0.287168, 31.588531
0.890179, 0.289718, 31.869026
0.892114, 0.289718, 31.869026
0.894068, 0.289718, 31.869026
0.895980, 0.289718, 31.869026
0.897914, 0.292268, 32.149522
0.899698, 0.292268, 32.149522
0.901574, 0.292268, 32.149522
0.903576, 0.289718, 31.869026
0.905259, 0.289718, 31.869026
0.906991, 0.289718, 31.869026
0.908652, 0.289718, 31.869026
0.910315, 0.289718, 31.869026
0.912001, 0.289718, 31.869026
0.913729, 0.289718, 31.869026
0.915364, 0.289718, 31.869026
0.916965, 0.289718, 31.869026
0.918596, 0.292268, 32.149522
0.920218, 0.292268, 32.149522
0.921826, 0.292268, 32.149522
0.924094, 0.292268, 32.149522
0.926211, 0.292268, 32.149522
0.927852, 0.289718, 31.869026
0.929461, 0.289718, 31.869026
0.931102, 0.289718, 31.869026
0.932770, 0.289718, 31.869026
0.934395, 0.289718, 31.869026
0.936166, 0.289718, 31.869026
0.937922, 0.289718, 31.869026
0.939590, 0.289718, 31.869026
0.941277, 0.289718, 31.869026
0.943061, 0.289718, 31.869026
0.944953, 0.289718, 31.869026
0.946604, 0.292268, 32.149522
0.948264, 0.289718, 31.869026
0.949905, 0.292268, 32.149522
0.951644, 0.289718, 31.869026
0.953348, 0.289718, 31.869026
0.954959, 0.289718, 31.869026
0.956635, 0.289718, 31.869026
0.958279, 0.289718, 31.869026
0.959912, 0.289718, 31.869026
0.961505, 0.287168, 31.588531
0.963165, 0.289718, 31.869026
0.964942, 0.289718, 31.869026
0.966637, 0.289718, 31.869026
0.968262, 0.289718, 31.869026
0.969862, 0.289718, 31.869026
0.971442, 0.289718, 31.869026
0.973091, 0.292268, 32.149522
0.974784, 0.292268, 32.149522
0.976411, 0.289718, 31.869026
0.977979, 0.289718, 31.869026
0.979579, 0.289718, 31.869026
0.981157, 0.289718, 31.869026
0.982729, 0.289718, 31.869026
0.984502, 0.289718, 31.869026
0.986209, 0.287168, 31.588531
0.987806, 0.289718, 31.869026
0.989396, 0.289718, 31.869026
0.991066, 0.289718, 31.869026
0.992683, 0.292268, 32.149522
0.994344, 0.292268, 32.149522
0.996194, 0.292268, 32.149522
0.997931, 0.292268, 32.149522
0.999610, 0.289718, 31.869026
1.001162, 0.289718, 31.869026
1.002735, 0.289718, 31.869026
1.004482, 0.289718, 31.869026
1.006444, 0.289718, 31.869026
1.008163, 0.289718, 31.869026
1.009805, 0.289718, 31.869026
1.011344, 0.289718, 31.869026
1.012957, 0.289718, 31.869026
1.014548, 0.289718, 31.869026
1.016107, 0.289718, 31.869026
1.017764, 0.289718, 31.869026
1.019407, 0.289718, 31.869026
1.020932, 0.292268, 32.149522
1.022485, 0.289718, 31.869026
1.024013, 0.289718, 31.869026
1.026399, 0.289718, 31.869026
1.029082, 0.289718, 31.869026
1.031676, 0.289718, 31.869026
1.033841, 0.289718, 31.869026
1.035766, 0.289718, 31.869026
1.037584, 0.289718, 31.869026
1.044155, 0.289718, 31.869026
1.046166, 0.289718, 31.869026
1.048138, 0.289718, 31.869026
1.049890, 0.289718, 31.869026
1.051476, 0.289718, 31.869026
1.053075, 0.289718, 31.869026
1.054619, 0.292268, 32.149522
1.056940, 0.292268, 32.149522
1.059598, 0.289718, 31.869026
1.061754, 0.289718, 31.869026
1.063440, 0.289718, 31.869026
1.065057, 0.289718, 31.869026
1.066757, 0.289718, 31.869026
1.068384, 0.289718, 31.869026
1.069948, 0.289718, 31.869026
1.071615, 0.289718, 31.869026
1.073224, 0.289718, 31.869026
1.074833, 0.289718, 31.869026
1.076520, 0.292268, 32.149522
1.078095, 0.292268, 32.149522
1.079666, 0.292268, 32.149522
1.081244, 0.292268, 32.149522
1.082842, 0.289718, 31.869026
1.084415, 0.289718, 31.869026
1.086059, 0.289718, 31.869026
1.087657, 0.289718, 31.869026
1.089252, 0.289718, 31.869026
1.090839, 0.289718, 31.869026
1.092433, 0.289718, 31.869026
1.093996, 0.289718, 31.869026
1.095603, 0.292268, 32.149522
1.097376, 0.292268, 32.149522
1.099034, 0.292268, 32.149522
1.100604, 0.292268, 32.149522
1.102160, 0.292268, 32.149522
1.103779, 0.289718, 31.869026
1.105374, 0.289718, 31.869026
1.107407, 0.289718, 31.869026
1.109105, 0.289718, 31.869026
1.110739, 0.289718, 31.869026
1.112312, 0.289718, 31.869026
1.113887, 0.289718, 31.869026
1.115474, 0.289718, 31.869026
1.117165, 0.289718, 31.869026
1.118755, 0.289718, 31.869026
1.120299, 0.289718, 31.869026
1.121873, 0.289718, 31.869026
1.123490, 0.289718, 31.869026
1.125052, 0.289718, 31.869026
1.126714, 0.292268, 32.149522
1.128357, 0.292268, 32.149522
1.129943, 0.292268, 32.149522
1.131508, 0.292268, 32.149522
1.133073, 0.289718, 31.869026
1.134632, 0.289718, 31.869026
1.136270, 0.289718, 31.869026
1.138045, 0.287168, 31.588531
1.139632, 0.287168, 31.588531
1.141217, 0.289718, 31.869026
1.142785, 0.289718, 31.869026
1.144388, 0.289718, 31.869026
1.146118, 0.292268, 32.149522
1.148163, 0.292268, 32.149522
1.149946, 0.292268, 32.149522
1.151682, 0.292268, 32.149522
1.153453, 0.292268, 32.149522
1.154996, 0.292268, 32.149522
1.156698, 0.289718, 31.869026
1.158246, 0.289718, 31.869026
1.160055, 0.289718, 31.869026
1.161713, 0.289718, 31.869026
1.163234, 0.289718, 31.869026
1.164745, 0.289718, 31.869026
1.166353, 0.289718, 31.869026
1.168158, 0.292268, 32.149522
1.169941, 0.292268, 32.149522
1.171772, 0.292268, 32.149522
1.173512, 0.289718, 31.869026
1.175278, 0.292268, 32.149522
1.176966, 0.292268, 32.149522
1.178938, 0.289718, 31.869026
1.180752, 0.289718, 31.869026
1.182609, 0.289718, 31.869026
1.184330, 0.289718, 31.869026
1.186232, 0.289718, 31.869026
1.188187, 0.289718, 31.869026
1.190027, 0.289718, 31.869026
1.191813, 0.289718, 31.869026
1.193584, 0.289718, 31.869026
1.195297, 0.289718, 31.869026
1.197191, 0.289718, 31.869026
1.199048, 0.289718, 31.869026
1.200871, 0.292268, 32.149522
1.202606, 0.289718, 31.869026
1.204490, 0.292268, 32.149522
1.206282, 0.292268, 32.149522
1.208158, 0.292268, 32.149522
1.209895, 0.289718, 31.869026
1.211723, 0.289718, 31.869026
1.213564, 0.289718, 31.869026
1.215718, 0.289718, 31.869026
1.217417, 0.289718, 31.869026
1.219198, 0.289718, 31.869026
1.220754, 0.289718, 31.869026
1.222660, 0.292268, 32.149522
1.224432, 0.292268, 32.149522
1.226215, 0.292268, 32.149522
1.227751, 0.292268, 32.149522
1.229383, 0.292268, 32.149522
1.231141, 0.289718, 31.869026
1.232932, 0.289718, 31.869026
1.234450, 0.289718, 31.869026
1.235969, 0.289718, 31.869026
1.237479, 0.289718, 31.869026
1.240861, 0.289718, 31.869026
1.243018, 0.289718, 31.869026
1.244697, 0.289718, 31.869026
1.246341, 0.289718, 31.869026
1.247994, 0.292268, 32.149522
1.249626, 0.292268, 32.149522
1.251349, 0.292268, 32.149522
1.252909, 0.292268, 32.149522
1.254365, 0.289718, 31.869026
1.255894, 0.289718, 31.869026
1.257563, 0.289718, 31.869026
1.259209, 0.289718, 31.869026
1.260819, 0.289718, 31.869026
1.262484, 0.289718, 31.869026
1.263985, 0.289718, 31.869026
1.265486, 0.289718, 31.869026
1.267002, 0.289718, 31.869026
1.268487, 0.289718, 31.869026
1.270215, 0.289718, 31.869026
1.271856, 0.289718, 31.869026
1.273612, 0.289718, 31.869026
1.275227, 0.289718, 31.869026
1.277108, 0.289718, 31.869026
1.278864, 0.292268, 32.149522
1.281486, 0.292268, 32.149522
1.283379, 0.292268, 32.149522
1.285057, 0.289718, 31.869026
1.286755, 0.289718, 31.869026
1.288366, 0.289718, 31.869026
1.290611, 0.289718, 31.869026
1.292410, 0.289718, 31.869026
1.294172, 0.289718, 31.869026
1.295917, 0.289718, 31.869026
1.297660, 0.292268, 32.149522
1.299509, 0.292268, 32.149522
1.301296, 0.292268, 32.149522
1.302993, 0.292268, 32.149522
1.305042, 0.292268, 32.149522
1.307291, 0.292268, 32.149522
1.308933, 0.292268, 32.149522
1.310622, 0.289718, 31.869026
1.312280, 0.289718, 31.869026
1.313864, 0.289718, 31.869026
1.315382, 0.289718, 31.869026
1.316921, 0.289718, 31.869026
1.318466, 0.289718, 31.869026
1.320103, 0.289718, 31.869026
1.322110, 0.292268, 32.149522
1.323980, 0.292268, 32.149522
1.325624, 0.292268, 32.149522
1.327176, 0.292268, 32.149522
1.328838, 0.289718, 31.869026
1.330489, 0.289718, 31.869026
1.332043, 0.289718, 31.869026
1.333775, 0.289718, 31.869026
1.335315, 0.289718, 31.869026
1.336996, 0.289718, 31.869026
1.338724, 0.289718, 31.869026
1.340276, 0.289718, 31.869026
1.341900, 0.289718, 31.869026
1.343952, 0.289718, 31.869026
1.345541, 0.289718, 31.869026
1.347168, 0.289718, 31.869026
1.348734, 0.289718, 31.869026
1.350319, 0.289718, 31.869026
1.351866, 0.289718, 31.869026
1.353543, 0.292268, 32.149522
1.355129, 0.292268, 32.149522
1.358053, 0.292268, 32.149522
1.360175, 0.289718, 31.869026
1.361894, 0.289718, 31.869026
1.363770, 0.289718, 31.869026
1.367400, 0.289718, 31.869026
1.369548, 0.289718, 31.869026
1.371364, 0.289718, 31.869026
1.373651, 0.289718, 31.869026
1.375473, 0.289718, 31.869026
1.377234, 0.292268, 32.149522
1.378905, 0.292268, 32.149522
1.380531, 0.292268, 32.149522
1.382090, 0.292268, 32.149522
1.383776, 0.292268, 32.149522
1.385418, 0.292268, 32.149522
1.387099, 0.289718, 31.869026
1.389108, 0.289718, 31.869026
1.391263, 0.289718, 31.869026
1.393511, 0.289718, 31.869026
1.395408, 0.289718, 31.869026
1.397576, 0.289718, 31.869026
1.399488, 0.289718, 31.869026
1.401192, 0.292268, 32.149522
1.402898, 0.292268, 32.149522
1.404561, 0.289718, 31.869026
1.406276, 0.292268, 32.149522
1.407929, 0.292268, 32.149522
1.409561, 0.292268, 32.149522
1.411239, 0.289718, 31.869026
1.412940, 0.289718, 31.869026
1.414669, 0.289718, 31.869026
1.416351, 0.289718, 31.869026
1.417982, 0.289718, 31.869026
1.419570, 0.289718, 31.869026
1.421183, 0.289718, 31.869026
1.422836, 0.289718, 31.869026
1.424419, 0.289718, 31.869026
1.426197, 0.289718, 31.869026
1.427964, 0.289718, 31.869026
1.429777, 0.289718, 31.869026
1.431591, 0.289718, 31.869026
1.433394, 0.289718, 31.869026
1.435171, 0.292268, 32.149522
1.437039, 0.292268, 32.149522
1.438883, 0.289718, 31.869026
1.440765, 0.289718, 31.869026
1.442386, 0.289718, 31.869026
1.443995, 0.289718, 31.869026
1.445572, 0.289718, 31.869026
1.448104, 0.289718, 31.869026
1.450517, 0.289718, 31.869026
1.453078, 0.289718, 31.869026
1.455334, 0.289718, 31.869026
1.457672, 0.292268, 32.149522
1.459458, 0.292268, 32.149522
1.461103, 0.292268, 32.149522
1.462729, 0.292268, 32.149522
1.464330, 0.292268, 32.149522
1.466015, 0.289718, 31.869026
1.467680, 0.289718, 31.869026
1.469294, 0.289718, 31.869026
1.470900, 0.289718, 31.869026
1.472541, 0.289718, 31.869026
1.474158, 0.289718, 31.869026
1.475952, 0.289718, 31.869026
1.477744, 0.289718, 31.869026
1.479431, 0.292268, 32.149522
1.481069, 0.289718, 31.869026
1.482772, 0.292268, 32.149522
1.484404, 0.292268, 32.149522
1.486158, 0.289718, 31.869026
1.487919, 0.292268, 32.149522
1.489685, 0.289718, 31.869026
1.491361, 0.289718, 31.869026
1.492971, 0.289718, 31.869026
1.494578, 0.289718, 31.869026
1.496312, 0.289718, 31.869026
1.498189, 0.289718, 31.869026
1.500096, 0.289718, 31.869026
1.502135, 0.289718, 31.869026
1.504070, 0.289718, 31.869026
1.505702, 0.289718, 31.869026
1.507735, 0.289718, 31.869026
1.509383, 0.292268, 32.149522
1.511022, 0.292268, 32.149522
1.512660, 0.292268, 32.149522
1.514238, 0.292268, 32.149522
1.515838, 0.289718, 31.869026
1.517603, 0.289718, 31.869026
1.519191, 0.289718, 31.869026
1.520770, 0.289718, 31.869026
1.522431, 0.289718, 31.869026
1.524090, 0.289718, 31.869026
1.525695, 0.289718, 31.869026
1.527910, 0.289718, 31.869026
1.529899, 0.289718, 31.869026
1.531556, 0.292268, 32.149522
1.533206, 0.292268, 32.149522
1.534799, 0.292268, 32.149522
1.536408, 0.294818, 32.430018
1.538149, 0.292268, 32.149522
1.539758, 0.292268, 32.149522
1.541356, 0.289718, 31.869026
1.542930, 0.289718, 31.869026
1.544490, 0.289718, 31.869026
1.546038, 0.289718, 31.869026
1.547872, 0.289718, 31.869026
1.549559, 0.289718, 31.869026
1.551174, 0.289718, 31.869026
1.552785, 0.289718, 31.869026
1.554402, 0.292268, 32.149522
1.556049, 0.292268, 32.149522
1.557755, 0.292268, 32.149522
1.559447, 0.292268, 32.149522
1.561047, 0.289718, 31.869026
1.562678, 0.292268, 32.149522
1.564312, 0.289718, 31.869026
1.565934, 0.289718, 31.869026
1.568207, 0.289718, 31.869026
1.569810, 0.289718, 31.869026
1.571431, 0.289718, 31.869026
1.573181, 0.289718, 31.869026
1.574893, 0.289718, 31.869026
1.576545, 0.289718, 31.869026
1.578430, 0.289718, 31.869026
1.580509, 0.289718, 31.869026
1.582413, 0.292268, 32.149522
1.584320, 0.289718, 31.869026
1.586272, 0.292268, 32.149522
1.588350, 0.292268, 32.149522
1.590303, 0.292268, 32.149522
1.591979, 0.289718, 31.869026
1.593569, 0.289718, 31.869026
1.595095, 0.289718, 31.869026
1.596625, 0.289718, 31.869026
1.598305, 0.289718, 31.869026
1.600039, 0.289718, 31.869026
1.601659, 0.289718, 31.869026
1.603257, 0.289718, 31.869026
1.604807, 0.292268, 32.149522
1.606448, 0.292268, 32.149522
1.608038, 0.292268, 32.149522
1.609923, 0.292268, 32.149522
1.611753, 0.292268, 32.149522
1.613522, 0.292268, 32.149522
1.615137, 0.292268, 32.149522
1.616685, 0.292268, 32.149522
1.618244, 0.289718, 31.869026
1.620259, 0.289718, 31.869026
1.621933, 0.289718, 31.869026
1.623620, 0.289718, 31.869026
1.625240, 0.292268, 32.149522
1.626864, 0.289718, 31.869026
1.628481, 0.289718, 31.869026
1.630284, 0.292268, 32.149522
1.631977, 0.292268, 32.149522
1.633576, 0.289718, 31.869026
1.635161, 0.289718, 31.869026
1.636767, 0.292268, 32.149522
1.638330, 0.289718, 31.869026
1.640149, 0.289718, 31.869026
1.641808, 0.289718, 31.869026
1.643397, 0.289718, 31.869026
1.644953, 0.289718, 31.869026
1.646513, 0.289718, 31.869026
1.648070, 0.289718, 31.869026
1.649633, 0.289718, 31.869026
1.651556, 0.289718, 31.869026
1.653242, 0.292268, 32.149522
1.654831, 0.289718, 31.869026
1.656482, 0.289718, 31.869026
1.658086, 0.292268, 32.149522
1.659687, 0.292268, 32.149522
1.661447, 0.289718, 31.869026
1.663068, 0.292268, 32.149522
1.664649, 0.289718, 31.869026
1.666228, 0.289718, 31.869026
1.667845, 0.289718, 31.869026
1.669440, 0.289718, 31.869026
1.671519, 0.289718, 31.869026
1.674027, 0.289718, 31.869026
1.676527, 0.289718, 31.869026
1.679203, 0.289718, 31.869026
1.682653, 0.292268, 32.149522
1.685518, 0.292268, 32.149522
1.688404, 0.292268, 32.149522
1.691333, 0.292268, 32.149522
1.693756, 0.292268, 32.149522
1.696216, 0.292268, 32.149522
1.698445, 0.292268, 32.149522
1.700805, 0.289718, 31.869026
1.703584, 0.289718, 31.869026
1.705577, 0.289718, 31.869026
1.707410, 0.289718, 31.869026
1.709276, 0.289718, 31.869026
1.711934, 0.292268, 32.149522
1.713944, 0.292268, 32.149522
1.715906, 0.289718, 31.869026
1.718490, 0.289718, 31.869026
1.720437, 0.292268, 32.149522
1.723332, 0.292268, 32.149522
1.725899, 0.292268, 32.149522
1.728283, 0.292268, 32.149522
1.730511, 0.292268, 32.149522
1.732501, 0.289718, 31.869026
1.734311, 0.289718, 31.869026
1.736158, 0.289718, 31.869026
1.737966, 0.289718, 31.869026
1.740026, 0.289718, 31.869026
1.742326, 0.289718, 31.869026
1.744137, 0.289718, 31.869026
1.745890, 0.289718, 31.869026
1.747627, 0.289718, 31.869026
1.749299, 0.292268, 32.149522
1.751232, 0.289718, 31.869026
1.752895, 0.292268, 32.149522
1.754600, 0.292268, 32.149522
1.756380, 0.292268, 32.149522
1.764856, 0.289718, 31.869026
1.766853, 0.292268, 32.149522
1.768622, 0.292268, 32.149522
1.770367, 0.289718, 31.869026
1.772059, 0.289718, 31.869026
1.773786, 0.289718, 31.869026
1.775434, 0.289718, 31.869026
1.777057, 0.289718, 31.869026
1.778679, 0.289718, 31.869026
1.780350, 0.292268, 32.149522
1.782060, 0.292268, 32.149522
1.783756, 0.292268, 32.149522
1.785432, 0.292268, 32.149522
1.787062, 0.292268, 32.149522
1.788663, 0.292268, 32.149522
1.790324, 0.289718, 31.869026
1.792121, 0.289718, 31.869026
1.793764, 0.289718, 31.869026
1.795376, 0.289718, 31.869026
1.796996, 0.289718, 31.869026
1.798583, 0.289718, 31.869026
1.800230, 0.292268, 32.149522
1.801991, 0.292268, 32.149522
1.803590, 0.292268, 32.149522
1.805232, 0.292268, 32.149522
1.806961, 0.292268, 32.149522
1.808616, 0.292268, 32.149522
1.810255, 0.289718, 31.869026
1.812021, 0.289718, 31.869026
1.813632, 0.289718, 31.869026
1.815228, 0.289718, 31.869026
1.816836, 0.289718, 31.869026
1.818467, 0.289718, 31.869026
1.820057, 0.289718, 31.869026
1.821745, 0.289718, 31.869026
1.823413, 0.289718, 31.869026
1.824997, 0.289718, 31.869026
1.826796, 0.289718, 31.869026
1.828615, 0.289718, 31.869026
1.830148, 0.289718, 31.869026
1.831804, 0.292268, 32.149522
1.833341, 0.292268, 32.149522
1.834841, 0.292268, 32.149522
1.836361, 0.289718, 31.869026
1.837894, 0.289718, 31.869026
1.839443, 0.289718, 31.869026
1.841257, 0.289718, 31.869026
1.843136, 0.289718, 31.869026
1.844932, 0.289718, 31.869026
1.846604, 0.289718, 31.869026
1.848146, 0.289718, 31.869026
1.849669, 0.292268, 32.149522
1.851198, 0.292268, 32.149522
1.853020, 0.294818, 32.430018
1.854807, 0.294818, 32.430018
1.856662, 0.294818, 32.430018
1.858464, 0.294818, 32.430018
1.860150, 0.292268, 32.149522
1.861739, 0.292268, 32.149522
1.863466, 0.289718, 31.869026
1.865308, 0.289718, 31.869026
1.867011, 0.289718, 31.869026
1.868517, 0.289718, 31.869026
1.870048, 0.289718, 31.869026
1.871682, 0.292268, 32.149522
1.873494, 0.292268, 32.149522
1.875066, 0.292268, 32.149522
1.876814, 0.292268, 32.149522
1.878510, 0.292268, 32.149522
1.880017, 0.292268, 32.149522
1.881515, 0.289718, 31.869026
1.883251, 0.292268, 32.149522
1.884956, 0.289718, 31.869026
1.886523, 0.289718, 31.869026
1.888137, 0.289718, 31.869026
1.889774, 0.289718, 31.869026
1.891357, 0.289718, 31.869026
1.892914, 0.289718, 31.869026
1.894448, 0.289718, 31.869026
1.896001, 0.289718, 31.869026
1.897638, 0.289718, 31.869026
1.899323, 0.289718, 31.869026
1.900899, 0.289718, 31.869026
1.902425, 0.292268, 32.149522
1.903954, 0.292268, 32.149522
1.905492, 0.292268, 32.149522
1.907244, 0.292268, 32.149522
1.908778, 0.292268, 32.149522
1.910299, 0.292268, 32.149522
1.911820, 0.289718, 31.869026
1.913349, 0.289718, 31.869026
1.914853, 0.289718, 31.869026
1.916357, 0.289718, 31.869026
1.917874, 0.289718, 31.869026
1.919390, 0.289718, 31.869026
1.920877, 0.289718, 31.869026
1.922539, 0.292268, 32.149522
1.924092, 0.292268, 32.149522
1.925619, 0.292268, 32.149522
1.927150, 0.292268, 32.149522
1.929051, 0.292268, 32.149522
1.930553, 0.292268, 32.149522
1.932097, 0.289718, 31.869026
1.933631, 0.289718, 31.869026
1.935145, 0.289718, 31.869026
1.936706, 0.289718, 31.869026
1.938321, 0.289718, 31.869026
1.939929, 0.289718, 31.869026
1.941700, 0.292268, 32.149522
1.943520, 0.292268, 32.149522
1.945047, 0.292268, 32.149522
1.946544, 0.294818, 32.430018
1.948074, 0.292268, 32.149522
1.949715, 0.289718, 31.869026
1.951281, 0.292268, 32.149522
1.952786, 0.292268, 32.149522
1.954322, 0.289718, 31.869026
1.955893, 0.289718, 31.869026
1.957451, 0.289718, 31.869026
1.959097, 0.289718, 31.869026
1.960750, 0.289718, 31.869026
