Time (s),Voltage (V),Pressure
1.352236, 1.400637, 154.070104
1.354244, 1.400637, 154.070104
1.356424, 1.398088, 153.789721
1.358970, 1.398088, 153.789721
1.360961, 1.398088, 153.789721
1.362911, 1.398088, 153.789721
1.364857, 1.398088, 153.789721
1.366799, 1.398088, 153.789721
1.368898, 1.400637, 154.070104
1.371102, 1.400637, 154.070104
1.373362, 1.400637, 154.070104
1.375554, 1.403186, 154.350487
1.377655, 1.403186, 154.350487
1.379852, 1.400637, 154.070104
1.381913, 1.400637, 154.070104
1.384062, 1.400637, 154.070104
1.386139, 1.400637, 154.070104
1.388353, 1.400637, 154.070104
1.391776, 1.398088, 153.789721
1.394014, 1.398088, 153.789721
1.395982, 1.398088, 153.789721
1.398044, 1.398088, 153.789721
1.400116, 1.398088, 153.789721
1.402245, 1.398088, 153.789721
1.404370, 1.398088, 153.789721
1.406829, 1.400637, 154.070104
1.409253, 1.400637, 154.070104
1.411408, 1.400637, 154.070104
1.413582, 1.403186, 154.350487
1.415550, 1.403186, 154.350487
1.417512, 1.400637, 154.070104
1.419963, 1.400637, 154.070104
1.422108, 1.400637, 154.070104
1.424328, 1.400637, 154.070104
1.426541, 1.400637, 154.070104
1.429103, 1.398088, 153.789721
1.431389, 1.398088, 153.789721
1.433408, 1.398088, 153.789721
1.435580, 1.398088, 153.789721
1.437818, 1.398088, 153.789721
1.440022, 1.398088, 153.789721
1.442180, 1.400637, 154.070104
1.444262, 1.400637, 154.070104
1.446238, 1.400637, 154.070104
1.448329, 1.403186, 154.350487
1.450471, 1.403186, 154.350487
1.452632, 1.400637, 154.070104
1.454699, 1.400637, 154.070104
1.456958, 1.400637, 154.070104
1.459589, 1.400637, 154.070104
1.461712, 1.400637, 154.070104
1.463839, 1.398088, 153.789721
1.466004, 1.398088, 153.789721
1.468045, 1.398088, 153.789721
1.470301, 1.398088, 153.789721
1.472425, 1.398088, 153.789721
1.474505, 1.398088, 153.789721
1.476575, 1.400637, 154.070104
1.478770, 1.400637, 154.070104
1.481001, 1.400637, 154.070104
1.483025, 1.400637, 154.070104
1.485049, 1.400637, 154.070104
1.487081, 1.400637, 154.070104
1.490898, 1.403186, 154.350487
1.493544, 1.400637, 154.070104
1.495741, 1.400637, 154.070104
1.497807, 1.400637, 154.070104
1.500454, 1.398088, 153.789721
1.502914, 1.398088, 153.789721
1.505192, 1.398088, 153.789721
1.507482, 1.398088, 153.789721
1.509672, 1.398088, 153.789721
1.511739, 1.398088, 153.789721
1.513857, 1.398088, 153.789721
1.516085, 1.400637, 154.070104
1.518243, 1.400637, 154.070104
1.520382, 1.400637, 154.070104
1.523111, 1.400637, 154.070104
1.525464, 1.403186, 154.350487
1.527610, 1.400637, 154.070104
1.529781, 1.400637, 154.070104
1.532073, 1.400637, 154.070104
1.534354, 1.400637, 154.070104
1.536703, 1.400637, 154.070104
1.539135, 1.398088, 153.789721
1.541262, 1.398088, 153.789721
1.543343, 1.398088, 153.789721
1.545396, 1.398088, 153.789721
1.547401, 1.398088, 153.789721
1.549820, 1.398088, 153.789721
1.552152, 1.398088, 153.789721
1.555047, 1.400637, 154.070104
1.557569, 1.400637, 154.070104
1.560154, 1.403186, 154.350487
1.562253, 1.400637, 154.070104
1.564310, 1.403186, 154.350487
1.566294, 1.400637, 154.070104
1.568476, 1.403186, 154.350487
1.570528, 1.400637, 154.070104
1.572794, 1.400637, 154.070104
1.574844, 1.400637, 154.070104
1.576956, 1.398088, 153.789721
1.578994, 1.398088, 153.789721
1.581003, 1.398088, 153.789721
1.582982, 1.398088, 153.789721
1.584961, 1.400637, 154.070104
1.586938, 1.398088, 153.789721
1.589420, 1.398088, 153.789721
1.591515, 1.398088, 153.789721
1.593569, 1.400637, 154.070104
1.595494, 1.400637, 154.070104
1.597409, 1.403186, 154.350487
1.599462, 1.403186, 154.350487
1.601521, 1.400637, 154.070104
1.603670, 1.400637, 154.070104
1.605739, 1.400637, 154.070104
1.607760, 1.400637, 154.070104
1.609951, 1.398088, 153.789721
1.616160, 1.400637, 154.070104
1.618222, 1.398088, 153.789721
1.620549, 1.398088, 153.789721
1.622708, 1.400637, 154.070104
1.624892, 1.398088, 153.789721
1.626851, 1.398088, 153.789721
1.628813, 1.400637, 154.070104
1.630939, 1.400637, 154.070104
1.633005, 1.400637, 154.070104
1.635084, 1.400637, 154.070104
1.637067, 1.403186, 154.350487
1.639227, 1.400637, 154.070104
1.641860, 1.400637, 154.070104
1.643941, 1.400637, 154.070104
1.646097, 1.400637, 154.070104
1.648091, 1.400637, 154.070104
1.650089, 1.398088, 153.789721
1.652064, 1.398088, 153.789721
1.654243, 1.398088, 153.789721
1.656777, 1.398088, 153.789721
1.658987, 1.398088, 153.789721
1.661015, 1.398088, 153.789721
1.663088, 1.398088, 153.789721
1.665214, 1.400637, 154.070104
1.667423, 1.400637, 154.070104
1.669448, 1.400637, 154.070104
1.671911, 1.403186, 154.350487
1.674011, 1.403186, 154.350487
1.676106, 1.400637, 154.070104
1.677992, 1.400637, 154.070104
1.679863, 1.403186, 154.350487
1.681964, 1.400637, 154.070104
1.683947, 1.400637, 154.070104
1.686028, 1.400637, 154.070104
1.687987, 1.398088, 153.789721
1.690101, 1.398088, 153.789721
1.692601, 1.398088, 153.789721
1.694975, 1.398088, 153.789721
1.697303, 1.398088, 153.789721
1.699641, 1.400637, 154.070104
1.701834, 1.400637, 154.070104
1.703989, 1.400637, 154.070104
1.706192, 1.403186, 154.350487
1.708371, 1.403186, 154.350487
1.710407, 1.400637, 154.070104
1.712604, 1.400637, 154.070104
1.714829, 1.400637, 154.070104
1.716912, 1.403186, 154.350487
1.718871, 1.400637, 154.070104
1.720892, 1.398088, 153.789721
1.724161, 1.400637, 154.070104
1.726212, 1.398088, 153.789721
1.728325, 1.395539, 153.509338
1.730230, 1.398088, 153.789721
1.732470, 1.398088, 153.789721
1.734494, 1.398088, 153.789721
1.736403, 1.400637, 154.070104
1.738462, 1.400637, 154.070104
1.740546, 1.400637, 154.070104
1.742909, 1.400637, 154.070104
1.745081, 1.403186, 154.350487
1.747094, 1.403186, 154.350487
1.749033, 1.400637, 154.070104
1.750994, 1.400637, 154.070104
1.753112, 1.400637, 154.070104
1.755345, 1.400637, 154.070104
1.757609, 1.398088, 153.789721
1.759728, 1.398088, 153.789721
1.761767, 1.398088, 153.789721
1.763878, 1.398088, 153.789721
1.765994, 1.398088, 153.789721
1.768064, 1.398088, 153.789721
1.770026, 1.398088, 153.789721
1.772285, 1.400637, 154.070104
1.774722, 1.400637, 154.070104
1.777874, 1.400637, 154.070104
1.780105, 1.400637, 154.070104
1.782333, 1.400637, 154.070104
1.784475, 1.403186, 154.350487
1.786548, 1.400637, 154.070104
1.788619, 1.400637, 154.070104
1.790777, 1.400637, 154.070104
1.793033, 1.400637, 154.070104
1.795081, 1.398088, 153.789721
1.797278, 1.398088, 153.789721
1.799268, 1.398088, 153.789721
1.801219, 1.398088, 153.789721
1.803340, 1.398088, 153.789721
1.805571, 1.398088, 153.789721
1.807703, 1.398088, 153.789721
1.809794, 1.400637, 154.070104
1.811748, 1.400637, 154.070104
1.813803, 1.400637, 154.070104
1.815879, 1.400637, 154.070104
1.818076, 1.403186, 154.350487
1.820159, 1.403186, 154.350487
1.822526, 1.400637, 154.070104
1.825368, 1.400637, 154.070104
1.827764, 1.400637, 154.070104
1.830319, 1.400637, 154.070104
1.834318, 1.398088, 153.789721
1.836876, 1.398088, 153.789721
1.839609, 1.398088, 153.789721
1.841845, 1.398088, 153.789721
1.844092, 1.398088, 153.789721
1.846225, 1.398088, 153.789721
1.848350, 1.400637, 154.070104
1.850438, 1.400637, 154.070104
1.852517, 1.400637, 154.070104
1.855072, 1.403186, 154.350487
1.857282, 1.400637, 154.070104
1.859366, 1.400637, 154.070104
1.861593, 1.400637, 154.070104
1.863922, 1.403186, 154.350487
1.866122, 1.400637, 154.070104
1.868224, 1.400637, 154.070104
1.870310, 1.398088, 153.789721
1.872485, 1.398088, 153.789721
1.874968, 1.398088, 153.789721
1.877243, 1.398088, 153.789721
1.879369, 1.398088, 153.789721
1.881394, 1.398088, 153.789721
1.883523, 1.398088, 153.789721
1.886018, 1.400637, 154.070104
1.888357, 1.400637, 154.070104
1.890638, 1.403186, 154.350487
1.892674, 1.403186, 154.350487
1.894980, 1.403186, 154.350487
1.897212, 1.403186, 154.350487
1.899307, 1.403186, 154.350487
1.901393, 1.400637, 154.070104
1.903620, 1.400637, 154.070104
1.905953, 1.400637, 154.070104
1.908142, 1.398088, 153.789721
1.910285, 1.398088, 153.789721
1.912404, 1.398088, 153.789721
1.914643, 1.398088, 153.789721
1.916954, 1.398088, 153.789721
1.919118, 1.398088, 153.789721
1.921254, 1.398088, 153.789721
1.923397, 1.400637, 154.070104
1.925781, 1.400637, 154.070104
1.927951, 1.400637, 154.070104
1.929961, 1.400637, 154.070104
1.931946, 1.403186, 154.350487
1.934025, 1.400637, 154.070104
1.936181, 1.400637, 154.070104
1.938285, 1.403186, 154.350487
1.940349, 1.400637, 154.070104
1.942382, 1.400637, 154.070104
1.944570, 1.398088, 153.789721
1.946774, 1.398088, 153.789721
1.948840, 1.398088, 153.789721
1.950910, 1.398088, 153.789721
1.953031, 1.398088, 153.789721
1.955383, 1.398088, 153.789721
1.957617, 1.400637, 154.070104
1.959734, 1.400637, 154.070104
1.961771, 1.400637, 154.070104
1.963899, 1.400637, 154.070104
1.966128, 1.403186, 154.350487
1.968297, 1.403186, 154.350487
1.970346, 1.403186, 154.350487
1.972525, 1.403186, 154.350487
1.974718, 1.400637, 154.070104
1.976983, 1.400637, 154.070104
1.979100, 1.398088, 153.789721
1.981175, 1.400637, 154.070104
1.983297, 1.398088, 153.789721
1.985811, 1.398088, 153.789721
1.988105, 1.398088, 153.789721
1.990254, 1.398088, 153.789721
1.992345, 1.398088, 153.789721
1.994412, 1.400637, 154.070104
1.996581, 1.400637, 154.070104
1.998664, 1.400637, 154.070104
2.000687, 1.400637, 154.070104
2.002726, 1.400637, 154.070104
2.004898, 1.403186, 154.350487
2.007698, 1.400637, 154.070104
2.009941, 1.403186, 154.350487
2.012118, 1.400637, 154.070104
2.014237, 1.400637, 154.070104
2.016584, 1.400637, 154.070104
2.018696, 1.398088, 153.789721
2.020787, 1.398088, 153.789721
2.022959, 1.398088, 153.789721
2.025030, 1.398088, 153.789721
2.028227, 1.398088, 153.789721
2.030725, 1.400637, 154.070104
2.032760, 1.400637, 154.070104
2.034831, 1.400637, 154.070104
2.036827, 1.403186, 154.350487
2.040554, 1.403186, 154.350487
2.042970, 1.400637, 154.070104
2.045237, 1.400637, 154.070104
2.047480, 1.400637, 154.070104
2.049767, 1.400637, 154.070104
2.051933, 1.400637, 154.070104
2.054067, 1.400637, 154.070104
2.073525, 1.398088, 153.789721
2.076089, 1.398088, 153.789721
2.078255, 1.398088, 153.789721
2.080264, 1.398088, 153.789721
2.082362, 1.400637, 154.070104
2.084411, 1.398088, 153.789721
2.086515, 1.398088, 153.789721
2.088580, 1.400637, 154.070104
2.090624, 1.400637, 154.070104
2.092789, 1.400637, 154.070104
2.094875, 1.403186, 154.350487
2.096935, 1.403186, 154.350487
2.098879, 1.400637, 154.070104
2.101006, 1.400637, 154.070104
2.103293, 1.400637, 154.070104
2.105656, 1.400637, 154.070104
2.107893, 1.398088, 153.789721
2.109940, 1.398088, 153.789721
2.112184, 1.398088, 153.789721
2.114260, 1.398088, 153.789721
2.116245, 1.398088, 153.789721
2.118207, 1.398088, 153.789721
2.120211, 1.398088, 153.789721
2.122586, 1.398088, 153.789721
2.124713, 1.400637, 154.070104
2.126909, 1.400637, 154.070104
2.129038, 1.403186, 154.350487
2.131268, 1.400637, 154.070104
2.133565, 1.400637, 154.070104
2.135728, 1.400637, 154.070104
2.137859, 1.400637, 154.070104
2.140172, 1.400637, 154.070104
2.142400, 1.400637, 154.070104
2.144515, 1.398088, 153.789721
2.146578, 1.398088, 153.789721
2.148742, 1.398088, 153.789721
2.150927, 1.398088, 153.789721
2.153322, 1.398088, 153.789721
2.155670, 1.398088, 153.789721
2.157886, 1.400637, 154.070104
2.160022, 1.400637, 154.070104
2.162393, 1.400637, 154.070104
2.164634, 1.400637, 154.070104
2.166802, 1.400637, 154.070104
2.168932, 1.403186, 154.350487
2.171011, 1.400637, 154.070104
2.173650, 1.403186, 154.350487
2.175708, 1.400637, 154.070104
2.177724, 1.400637, 154.070104
2.179788, 1.400637, 154.070104
2.181982, 1.400637, 154.070104
2.184291, 1.398088, 153.789721
2.186334, 1.398088, 153.789721
2.188522, 1.398088, 153.789721
2.190634, 1.398088, 153.789721
2.193311, 1.398088, 153.789721
2.196354, 1.398088, 153.789721
2.199701, 1.400637, 154.070104
2.202523, 1.400637, 154.070104
2.204688, 1.400637, 154.070104
2.206784, 1.400637, 154.070104
2.208838, 1.400637, 154.070104
2.210826, 1.400637, 154.070104
2.212936, 1.403186, 154.350487
2.214996, 1.400637, 154.070104
2.216990, 1.400637, 154.070104
2.218936, 1.398088, 153.789721
2.220905, 1.398088, 153.789721
2.223025, 1.398088, 153.789721
2.225086, 1.398088, 153.789721
2.227124, 1.398088, 153.789721
2.229138, 1.398088, 153.789721
2.231149, 1.398088, 153.789721
2.233654, 1.400637, 154.070104
2.235808, 1.400637, 154.070104
2.237805, 1.400637, 154.070104
2.239827, 1.400637, 154.070104
2.241783, 1.403186, 154.350487
2.243906, 1.400637, 154.070104
2.246196, 1.400637, 154.070104
2.248280, 1.400637, 154.070104
2.250269, 1.400637, 154.070104
2.252275, 1.398088, 153.789721
2.254290, 1.398088, 153.789721
2.256378, 1.398088, 153.789721
2.258348, 1.398088, 153.789721
2.260519, 1.398088, 153.789721
2.262527, 1.398088, 153.789721
2.264482, 1.398088, 153.789721
2.266426, 1.400637, 154.070104
2.268378, 1.400637, 154.070104
2.270327, 1.400637, 154.070104
2.272915, 1.403186, 154.350487
2.274989, 1.400637, 154.070104
2.277008, 1.403186, 154.350487
2.279023, 1.403186, 154.350487
2.281096, 1.400637, 154.070104
2.283625, 1.400637, 154.070104
2.285814, 1.400637, 154.070104
2.287957, 1.398088, 153.789721
2.290650, 1.400637, 154.070104
2.292741, 1.398088, 153.789721
2.294777, 1.398088, 153.789721
2.296747, 1.398088, 153.789721
2.298729, 1.398088, 153.789721
2.300714, 1.398088, 153.789721
2.302796, 1.400637, 154.070104
2.305045, 1.400637, 154.070104
2.307310, 1.400637, 154.070104
2.309355, 1.400637, 154.070104
2.311414, 1.400637, 154.070104
2.313672, 1.400637, 154.070104
2.315857, 1.400637, 154.070104
2.317927, 1.400637, 154.070104
2.319996, 1.400637, 154.070104
2.322151, 1.400637, 154.070104
2.324511, 1.398088, 153.789721
2.326542, 1.398088, 153.789721
2.328525, 1.398088, 153.789721
2.330509, 1.398088, 153.789721
2.332487, 1.398088, 153.789721
2.334699, 1.398088, 153.789721
2.336845, 1.398088, 153.789721
2.338972, 1.400637, 154.070104
2.340991, 1.400637, 154.070104
2.342953, 1.400637, 154.070104
2.346453, 1.403186, 154.350487
2.349732, 1.400637, 154.070104
2.352991, 1.400637, 154.070104
2.356730, 1.403186, 154.350487
2.360141, 1.400637, 154.070104
2.363478, 1.400637, 154.070104
2.366928, 1.400637, 154.070104
2.370297, 1.398088, 153.789721
2.372902, 1.398088, 153.789721
2.376012, 1.398088, 153.789721
2.379315, 1.398088, 153.789721
2.382580, 1.400637, 154.070104
2.385932, 1.398088, 153.789721
2.389317, 1.398088, 153.789721
2.392656, 1.400637, 154.070104
2.396469, 1.400637, 154.070104
2.399007, 1.403186, 154.350487
2.401149, 1.403186, 154.350487
2.403165, 1.403186, 154.350487
2.405513, 1.400637, 154.070104
2.407560, 1.400637, 154.070104
2.409542, 1.400637, 154.070104
2.411557, 1.400637, 154.070104
2.413617, 1.400637, 154.070104
2.415908, 1.400637, 154.070104
2.417927, 1.398088, 153.789721
2.419907, 1.398088, 153.789721
2.421957, 1.398088, 153.789721
2.424035, 1.398088, 153.789721
2.427782, 1.398088, 153.789721
2.429946, 1.400637, 154.070104
2.431965, 1.398088, 153.789721
2.434165, 1.400637, 154.070104
2.436416, 1.400637, 154.070104
2.438570, 1.400637, 154.070104
2.440759, 1.400637, 154.070104
2.442730, 1.400637, 154.070104
2.444819, 1.400637, 154.070104
2.447020, 1.400637, 154.070104
2.449068, 1.400637, 154.070104
2.451088, 1.400637, 154.070104
2.453078, 1.398088, 153.789721
2.455341, 1.398088, 153.789721
2.457665, 1.398088, 153.789721
2.459811, 1.398088, 153.789721
2.461899, 1.398088, 153.789721
2.463980, 1.398088, 153.789721
2.466903, 1.400637, 154.070104
2.469000, 1.400637, 154.070104
2.471232, 1.403186, 154.350487
2.473576, 1.403186, 154.350487
2.475983, 1.400637, 154.070104
2.478105, 1.400637, 154.070104
2.480123, 1.403186, 154.350487
2.482132, 1.400637, 154.070104
2.484144, 1.400637, 154.070104
2.486534, 1.400637, 154.070104
2.488853, 1.398088, 153.789721
2.491068, 1.398088, 153.789721
2.493170, 1.398088, 153.789721
2.495215, 1.398088, 153.789721
2.497536, 1.398088, 153.789721
2.499609, 1.398088, 153.789721
2.501695, 1.400637, 154.070104
2.503947, 1.400637, 154.070104
2.506502, 1.400637, 154.070104
2.508812, 1.400637, 154.070104
2.510846, 1.400637, 154.070104
2.512836, 1.403186, 154.350487
2.514831, 1.400637, 154.070104
2.517075, 1.400637, 154.070104
2.519164, 1.400637, 154.070104
2.521939, 1.400637, 154.070104
2.524186, 1.400637, 154.070104
2.527622, 1.398088, 153.789721
2.529949, 1.398088, 153.789721
2.532053, 1.398088, 153.789721
2.534153, 1.400637, 154.070104
2.536215, 1.398088, 153.789721
2.538563, 1.400637, 154.070104
2.540721, 1.400637, 154.070104
2.542778, 1.400637, 154.070104
2.544819, 1.400637, 154.070104
2.547020, 1.400637, 154.070104
2.549170, 1.403186, 154.350487
2.551226, 1.403186, 154.350487
2.553241, 1.400637, 154.070104
2.555316, 1.400637, 154.070104
2.557727, 1.400637, 154.070104
2.560161, 1.400637, 154.070104
2.562276, 1.398088, 153.789721
2.564322, 1.398088, 153.789721
2.566381, 1.398088, 153.789721
2.568454, 1.398088, 153.789721
2.571186, 1.398088, 153.789721
