Time (s),Voltage (V),Pressure
0.820580, -0.118275, -13.010287
0.823104, -0.118275, -13.010287
0.825396, -0.118275, -13.010287
0.827643, -0.118275, -13.010287
0.829909, -0.118275, -13.010287
0.832337, -0.118275, -13.010287
0.834672, -0.118275, -13.010287
0.836853, -0.118275, -13.010287
0.839244, -0.118275, -13.010287
0.841615, -0.118275, -13.010287
0.843799, -0.118275, -13.010287
0.845926, -0.118275, -13.010287
0.847941, -0.118275, -13.010287
0.849933, -0.118275, -13.010287
0.852492, -0.118275, -13.010287
0.855158, -0.118275, -13.010287
0.857954, -0.118275, -13.010287
0.860604, -0.118275, -13.010287
0.862925, -0.118275, -13.010287
0.864951, -0.118275, -13.010287
0.866936, -0.118275, -13.010287
0.868941, -0.118275, -13.010287
0.871085, -0.118275, -13.010287
0.873265, -0.118275, -13.010287
0.875323, -0.118275, -13.010287
0.877378, -0.118275, -13.010287
0.879418, -0.118275, -13.010287
0.882011, -0.118275, -13.010287
0.886082, -0.118275, -13.010287
0.948281, -0.118275, -13.010287
0.950966, -0.118275, -13.010287
0.953641, -0.118275, -13.010287
0.955996, -0.118275, -13.010287
0.958276, -0.118275, -13.010287
0.960467, -0.118275, -13.010287
0.962462, -0.118275, -13.010287
0.964684, -0.118275, -13.010287
0.967005, -0.118275, -13.010287
0.969235, -0.118275, -13.010287
0.971779, -0.118275, -13.010287
0.974172, -0.118275, -13.010287
0.976359, -0.118275, -13.010287
0.978334, -0.118275, -13.010287
0.980788, -0.118275, -13.010287
0.982881, -0.118275, -13.010287
0.985070, -0.118275, -13.010287
0.987094, -0.118275, -13.010287
0.989619, -0.118275, -13.010287
0.991822, -0.118275, -13.010287
0.993958, -0.118275, -13.010287
0.996238, -0.118275, -13.010287
0.998472, -0.118275, -13.010287
1.000684, -0.118275, -13.010287
1.002695, -0.118275, -13.010287
1.004858, -0.118275, -13.010287
1.007171, -0.118275, -13.010287
1.009307, -0.118275, -13.010287
1.011491, -0.118275, -13.010287
1.013490, -0.118275, -13.010287
1.015686, -0.118275, -13.010287
1.017814, -0.118275, -13.010287
1.020161, -0.118275, -13.010287
1.022575, -0.118275, -13.010287
1.024856, -0.120825, -13.290783
1.027289, -0.118275, -13.010287
1.029403, -0.118275, -13.010287
1.031464, -0.118275, -13.010287
1.033494, -0.118275, -13.010287
1.035662, -0.118275, -13.010287
1.037733, -0.118275, -13.010287
1.039816, -0.120825, -13.290783
1.041887, -0.120825, -13.290783
1.044139, -0.118275, -13.010287
1.046196, -0.118275, -13.010287
1.048191, -0.118275, -13.010287
1.050217, -0.118275, -13.010287
1.052385, -0.118275, -13.010287
1.055866, -0.118275, -13.010287
1.058317, -0.118275, -13.010287
1.060336, -0.118275, -13.010287
1.062275, -0.118275, -13.010287
1.064463, -0.118275, -13.010287
1.066638, -0.118275, -13.010287
1.068757, -0.118275, -13.010287
1.070713, -0.118275, -13.010287
1.072829, -0.118275, -13.010287
1.075462, -0.118275, -13.010287
1.077822, -0.118275, -13.010287
1.080003, -0.118275, -13.010287
1.082127, -0.118275, -13.010287
1.084294, -0.118275, -13.010287
1.086402, -0.118275, -13.010287
1.088565, -0.120825, -13.290783
1.090809, -0.118275, -13.010287
1.093158, -0.118275, -13.010287
1.095724, -0.118275, -13.010287
1.097867, -0.118275, -13.010287
1.099992, -0.118275, -13.010287
1.102111, -0.118275, -13.010287
1.104674, -0.118275, -13.010287
1.106938, -0.118275, -13.010287
1.109025, -0.118275, -13.010287
1.111009, -0.118275, -13.010287
1.112975, -0.118275, -13.010287
1.115603, -0.118275, -13.010287
1.117761, -0.118275, -13.010287
1.119689, -0.118275, -13.010287
1.121656, -0.118275, -13.010287
1.123737, -0.120825, -13.290783
1.126027, -0.118275, -13.010287
1.128009, -0.118275, -13.010287
1.130029, -0.118275, -13.010287
1.132092, -0.118275, -13.010287
1.134587, -0.118275, -13.010287
1.136904, -0.118275, -13.010287
1.139215, -0.118275, -13.010287
1.141450, -0.118275, -13.010287
1.143594, -0.118275, -13.010287
1.146288, -0.118275, -13.010287
1.148495, -0.118275, -13.010287
1.150577, -0.118275, -13.010287
1.152496, -0.118275, -13.010287
1.154822, -0.118275, -13.010287
1.157121, -0.118275, -13.010287
1.159387, -0.118275, -13.010287
1.161418, -0.118275, -13.010287
1.163362, -0.118275, -13.010287
1.165851, -0.118275, -13.010287
1.168851, -0.118275, -13.010287
1.172670, -0.118275, -13.010287
1.174999, -0.118275, -13.010287
1.177273, -0.118275, -13.010287
1.179462, -0.118275, -13.010287
1.181657, -0.118275, -13.010287
1.183639, -0.118275, -13.010287
1.186063, -0.118275, -13.010287
1.188250, -0.118275, -13.010287
1.190346, -0.118275, -13.010287
1.192403, -0.118275, -13.010287
1.194369, -0.118275, -13.010287
1.196916, -0.118275, -13.010287
1.199071, -0.118275, -13.010287
1.201169, -0.118275, -13.010287
1.203114, -0.118275, -13.010287
1.205361, -0.118275, -13.010287
1.207938, -0.118275, -13.010287
1.210016, -0.118275, -13.010287
1.212036, -0.118275, -13.010287
1.213939, -0.118275, -13.010287
1.215875, -0.118275, -13.010287
1.217939, -0.118275, -13.010287
1.219886, -0.118275, -13.010287
1.222069, -0.118275, -13.010287
1.224179, -0.118275, -13.010287
1.226419, -0.118275, -13.010287
1.228521, -0.118275, -13.010287
1.230620, -0.118275, -13.010287
1.232562, -0.118275, -13.010287
1.234573, -0.118275, -13.010287
1.236942, -0.118275, -13.010287
1.239293, -0.120825, -13.290783
1.241465, -0.118275, -13.010287
1.243525, -0.118275, -13.010287
1.245487, -0.118275, -13.010287
1.248423, -0.118275, -13.010287
1.250489, -0.118275, -13.010287
1.252418, -0.118275, -13.010287
1.254457, -0.118275, -13.010287
1.256878, -0.120825, -13.290783
1.259094, -0.118275, -13.010287
1.261022, -0.118275, -13.010287
1.262926, -0.120825, -13.290783
1.264846, -0.118275, -13.010287
1.266776, -0.118275, -13.010287
1.269303, -0.118275, -13.010287
1.272081, -0.118275, -13.010287
1.274339, -0.118275, -13.010287
1.276750, -0.120825, -13.290783
1.280032, -0.118275, -13.010287
1.282317, -0.118275, -13.010287
1.284674, -0.118275, -13.010287
1.288722, -0.118275, -13.010287
1.291138, -0.118275, -13.010287
1.293451, -0.118275, -13.010287
1.295528, -0.118275, -13.010287
1.297790, -0.118275, -13.010287
1.299873, -0.118275, -13.010287
1.301905, -0.118275, -13.010287
1.303928, -0.120825, -13.290783
1.306011, -0.120825, -13.290783
1.308165, -0.118275, -13.010287
1.310217, -0.118275, -13.010287
1.312188, -0.118275, -13.010287
1.314236, -0.118275, -13.010287
1.316301, -0.118275, -13.010287
1.318482, -0.120825, -13.290783
1.320699, -0.118275, -13.010287
1.322862, -0.118275, -13.010287
1.325042, -0.118275, -13.010287
1.327015, -0.118275, -13.010287
1.329168, -0.118275, -13.010287
1.331355, -0.118275, -13.010287
1.333323, -0.118275, -13.010287
1.335285, -0.118275, -13.010287
1.337369, -0.120825, -13.290783
1.339573, -0.118275, -13.010287
1.341670, -0.118275, -13.010287
1.343829, -0.120825, -13.290783
1.345873, -0.120825, -13.290783
1.347956, -0.118275, -13.010287
1.350075, -0.118275, -13.010287
1.352236, -0.120825, -13.290783
1.354244, -0.120825, -13.290783
1.356424, -0.118275, -13.010287
1.358970, -0.118275, -13.010287
1.360961, -0.120825, -13.290783
1.362911, -0.120825, -13.290783
1.364857, -0.120825, -13.290783
1.366799, -0.118275, -13.010287
1.368898, -0.118275, -13.010287
1.371102, -0.118275, -13.010287
1.373362, -0.118275, -13.010287
1.375554, -0.120825, -13.290783
1.377655, -0.120825, -13.290783
1.379852, -0.118275, -13.010287
1.381913, -0.118275, -13.010287
1.384062, -0.120825, -13.290783
1.386139, -0.118275, -13.010287
1.388353, -0.118275, -13.010287
1.391776, -0.118275, -13.010287
1.394014, -0.120825, -13.290783
1.395982, -0.118275, -13.010287
1.398044, -0.120825, -13.290783
1.400116, -0.118275, -13.010287
1.402245, -0.118275, -13.010287
1.404370, -0.118275, -13.010287
1.406829, -0.118275, -13.010287
1.409253, -0.118275, -13.010287
1.411408, -0.118275, -13.010287
1.413582, -0.120825, -13.290783
1.415550, -0.118275, -13.010287
1.417512, -0.118275, -13.010287
1.419963, -0.118275, -13.010287
1.422108, -0.120825, -13.290783
1.424328, -0.118275, -13.010287
1.426541, -0.118275, -13.010287
1.429103, -0.118275, -13.010287
1.431389, -0.118275, -13.010287
1.433408, -0.118275, -13.010287
1.435580, -0.118275, -13.010287
1.437818, -0.120825, -13.290783
1.440022, -0.120825, -13.290783
1.442180, -0.118275, -13.010287
1.444262, -0.120825, -13.290783
1.446238, -0.120825, -13.290783
1.448329, -0.118275, -13.010287
1.450471, -0.118275, -13.010287
1.452632, -0.118275, -13.010287
1.454699, -0.120825, -13.290783
1.456958, -0.120825, -13.290783
1.459589, -0.118275, -13.010287
1.461712, -0.118275, -13.010287
1.463839, -0.118275, -13.010287
1.466004, -0.118275, -13.010287
1.468045, -0.120825, -13.290783
1.470301, -0.120825, -13.290783
1.472425, -0.120825, -13.290783
1.474505, -0.120825, -13.290783
1.476575, -0.118275, -13.010287
1.478770, -0.120825, -13.290783
1.481001, -0.118275, -13.010287
1.483025, -0.120825, -13.290783
1.485049, -0.120825, -13.290783
1.487081, -0.118275, -13.010287
1.490898, -0.120825, -13.290783
1.493544, -0.118275, -13.010287
1.495741, -0.120825, -13.290783
1.497807, -0.120825, -13.290783
1.500454, -0.118275, -13.010287
1.502914, -0.120825, -13.290783
1.505192, -0.120825, -13.290783
1.507482, -0.118275, -13.010287
1.509672, -0.120825, -13.290783
1.511739, -0.120825, -13.290783
1.513857, -0.118275, -13.010287
1.516085, -0.118275, -13.010287
1.518243, -0.120825, -13.290783
1.520382, -0.120825, -13.290783
1.523111, -0.120825, -13.290783
1.525464, -0.118275, -13.010287
1.527610, -0.120825, -13.290783
1.529781, -0.120825, -13.290783
1.532073, -0.120825, -13.290783
1.534354, -0.120825, -13.290783
1.536703, -0.118275, -13.010287
1.539135, -0.118275, -13.010287
1.541262, -0.120825, -13.290783
1.543343, -0.120825, -13.290783
1.545396, -0.118275, -13.010287
1.547401, -0.118275, -13.010287
1.549820, -0.120825, -13.290783
1.552152, -0.118275, -13.010287
1.555047, -0.118275, -13.010287
1.557569, -0.120825, -13.290783
1.560154, -0.120825, -13.290783
1.562253, -0.120825, -13.290783
1.564310, -0.120825, -13.290783
1.566294, -0.118275, -13.010287
1.568476, -0.118275, -13.010287
1.570528, -0.118275, -13.010287
1.572794, -0.118275, -13.010287
1.574844, -0.120825, -13.290783
1.576956, -0.120825, -13.290783
1.578994, -0.120825, -13.290783
1.581003, -0.118275, -13.010287
1.582982, -0.120825, -13.290783
1.584961, -0.120825, -13.290783
1.586938, -0.120825, -13.290783
1.589420, -0.118275, -13.010287
1.591515, -0.118275, -13.010287
1.593569, -0.118275, -13.010287
1.595494, -0.118275, -13.010287
1.597409, -0.120825, -13.290783
1.599462, -0.120825, -13.290783
1.601521, -0.120825, -13.290783
1.603670, -0.120825, -13.290783
1.605739, -0.118275, -13.010287
1.607760, -0.118275, -13.010287
1.609951, -0.120825, -13.290783
1.616160, -0.120825, -13.290783
1.618222, -0.120825, -13.290783
1.620549, -0.118275, -13.010287
1.622708, -0.120825, -13.290783
1.624892, -0.118275, -13.010287
1.626851, -0.118275, -13.010287
1.628813, -0.120825, -13.290783
1.630939, -0.118275, -13.010287
1.633005, -0.118275, -13.010287
1.635084, -0.118275, -13.010287
1.637067, -0.120825, -13.290783
1.639227, -0.118275, -13.010287
1.641860, -0.120825, -13.290783
1.643941, -0.120825, -13.290783
1.646097, -0.120825, -13.290783
1.648091, -0.120825, -13.290783
1.650089, -0.120825, -13.290783
1.652064, -0.118275, -13.010287
1.654243, -0.118275, -13.010287
1.656777, -0.120825, -13.290783
1.658987, -0.120825, -13.290783
1.661015, -0.120825, -13.290783
1.663088, -0.120825, -13.290783
1.665214, -0.120825, -13.290783
1.667423, -0.118275, -13.010287
1.669448, -0.120825, -13.290783
1.671911, -0.120825, -13.290783
1.674011, -0.118275, -13.010287
1.676106, -0.120825, -13.290783
1.677992, -0.120825, -13.290783
1.679863, -0.120825, -13.290783
1.681964, -0.120825, -13.290783
1.683947, -0.120825, -13.290783
1.686028, -0.120825, -13.290783
1.687987, -0.120825, -13.290783
1.690101, -0.120825, -13.290783
1.692601, -0.120825, -13.290783
1.694975, -0.120825, -13.290783
1.697303, -0.120825, -13.290783
1.699641, -0.120825, -13.290783
1.701834, -0.120825, -13.290783
1.703989, -0.118275, -13.010287
1.706192, -0.120825, -13.290783
1.708371, -0.120825, -13.290783
1.710407, -0.118275, -13.010287
1.712604, -0.120825, -13.290783
1.714829, -0.120825, -13.290783
1.716912, -0.120825, -13.290783
1.718871, -0.120825, -13.290783
1.720892, -0.120825, -13.290783
1.724161, -0.120825, -13.290783
1.726212, -0.120825, -13.290783
1.728325, -0.118275, -13.010287
1.730230, -0.120825, -13.290783
1.732470, -0.120825, -13.290783
1.734494, -0.120825, -13.290783
1.736403, -0.120825, -13.290783
1.738462, -0.120825, -13.290783
1.740546, -0.120825, -13.290783
1.742909, -0.120825, -13.290783
1.745081, -0.120825, -13.290783
1.747094, -0.120825, -13.290783
1.749033, -0.120825, -13.290783
1.750994, -0.120825, -13.290783
1.753112, -0.120825, -13.290783
1.755345, -0.120825, -13.290783
1.757609, -0.120825, -13.290783
1.759728, -0.120825, -13.290783
1.761767, -0.120825, -13.290783
1.763878, -0.120825, -13.290783
1.765994, -0.120825, -13.290783
1.768064, -0.120825, -13.290783
1.770026, -0.120825, -13.290783
1.772285, -0.120825, -13.290783
1.774722, -0.118275, -13.010287
1.777874, -0.120825, -13.290783
1.780105, -0.120825, -13.290783
1.782333, -0.120825, -13.290783
1.784475, -0.120825, -13.290783
1.786548, -0.120825, -13.290783
1.788619, -0.120825, -13.290783
1.790777, -0.120825, -13.290783
1.793033, -0.120825, -13.290783
1.795081, -0.120825, -13.290783
1.797278, -0.120825, -13.290783
1.799268, -0.120825, -13.290783
1.801219, -0.120825, -13.290783
1.803340, -0.120825, -13.290783
1.805571, -0.120825, -13.290783
1.807703, -0.120825, -13.290783
1.809794, -0.120825, -13.290783
1.811748, -0.120825, -13.290783
1.813803, -0.120825, -13.290783
1.815879, -0.120825, -13.290783
1.818076, -0.120825, -13.290783
1.820159, -0.120825, -13.290783
1.822526, -0.120825, -13.290783
1.825368, -0.120825, -13.290783
1.827764, -0.120825, -13.290783
1.830319, -0.120825, -13.290783
1.834318, -0.120825, -13.290783
1.836876, -0.120825, -13.290783
1.839609, -0.120825, -13.290783
1.841845, -0.120825, -13.290783
1.844092, -0.120825, -13.290783
1.846225, -0.120825, -13.290783
1.848350, -0.120825, -13.290783
1.850438, -0.120825, -13.290783
1.852517, -0.120825, -13.290783
1.855072, -0.120825, -13.290783
1.857282, -0.120825, -13.290783
1.859366, -0.120825, -13.290783
1.861593, -0.118275, -13.010287
1.863922, -0.120825, -13.290783
1.866122, -0.120825, -13.290783
1.868224, -0.120825, -13.290783
1.870310, -0.120825, -13.290783
1.872485, -0.120825, -13.290783
1.874968, -0.120825, -13.290783
1.877243, -0.120825, -13.290783
1.879369, -0.120825, -13.290783
1.881394, -0.120825, -13.290783
1.883523, -0.120825, -13.290783
1.886018, -0.120825, -13.290783
1.888357, -0.120825, -13.290783
1.890638, -0.123375, -13.571279
1.892674, -0.120825, -13.290783
1.894980, -0.120825, -13.290783
1.897212, -0.120825, -13.290783
1.899307, -0.120825, -13.290783
1.901393, -0.120825, -13.290783
1.903620, -0.120825, -13.290783
1.905953, -0.120825, -13.290783
1.908142, -0.120825, -13.290783
1.910285, -0.120825, -13.290783
1.912404, -0.120825, -13.290783
1.914643, -0.120825, -13.290783
1.916954, -0.120825, -13.290783
1.919118, -0.120825, -13.290783
1.921254, -0.120825, -13.290783
1.923397, -0.120825, -13.290783
1.925781, -0.120825, -13.290783
1.927951, -0.120825, -13.290783
1.929961, -0.120825, -13.290783
1.931946, -0.120825, -13.290783
1.934025, -0.120825, -13.290783
1.936181, -0.120825, -13.290783
1.938285, -0.120825, -13.290783
1.940349, -0.120825, -13.290783
1.942382, -0.120825, -13.290783
1.944570, -0.120825, -13.290783
1.946774, -0.120825, -13.290783
1.948840, -0.120825, -13.290783
1.950910, -0.120825, -13.290783
1.953031, -0.120825, -13.290783
1.955383, -0.120825, -13.290783
1.957617, -0.120825, -13.290783
1.959734, -0.120825, -13.290783
1.961771, -0.120825, -13.290783
1.963899, -0.120825, -13.290783
1.966128, -0.120825, -13.290783
1.968297, -0.120825, -13.290783
1.970346, -0.120825, -13.290783
1.972525, -0.120825, -13.290783
1.974718, -0.120825, -13.290783
1.976983, -0.123375, -13.571279
1.979100, -0.120825, -13.290783
1.981175, -0.120825, -13.290783
1.983297, -0.120825, -13.290783
1.985811, -0.120825, -13.290783
1.988105, -0.120825, -13.290783
1.990254, -0.120825, -13.290783
1.992345, -0.120825, -13.290783
1.994412, -0.123375, -13.571279
1.996581, -0.120825, -13.290783
1.998664, -0.120825, -13.290783
2.000687, -0.120825, -13.290783
2.002726, -0.120825, -13.290783
2.004898, -0.120825, -13.290783
2.007698, -0.120825, -13.290783
2.009941, -0.120825, -13.290783
2.012118, -0.120825, -13.290783
2.014237, -0.120825, -13.290783
2.016584, -0.120825, -13.290783
2.018696, -0.120825, -13.290783
2.020787, -0.120825, -13.290783
2.022959, -0.120825, -13.290783
2.025030, -0.120825, -13.290783
2.028227, -0.120825, -13.290783
2.030725, -0.120825, -13.290783
2.032760, -0.120825, -13.290783
2.034831, -0.120825, -13.290783
2.036827, -0.120825, -13.290783
2.040554, -0.120825, -13.290783
2.042970, -0.120825, -13.290783
2.045237, -0.120825, -13.290783
2.047480, -0.120825, -13.290783
2.049767, -0.120825, -13.290783
2.051933, -0.120825, -13.290783
2.054067, -0.120825, -13.290783
2.073525, -0.120825, -13.290783
2.076089, -0.120825, -13.290783
2.078255, -0.120825, -13.290783
2.080264, -0.120825, -13.290783
2.082362, -0.120825, -13.290783
2.084411, -0.120825, -13.290783
2.086515, -0.120825, -13.290783
2.088580, -0.120825, -13.290783
2.090624, -0.120825, -13.290783
2.092789, -0.123375, -13.571279
2.094875, -0.120825, -13.290783
2.096935, -0.120825, -13.290783
2.098879, -0.120825, -13.290783
2.101006, -0.120825, -13.290783
2.103293, -0.120825, -13.290783
2.105656, -0.120825, -13.290783
2.107893, -0.120825, -13.290783
2.109940, -0.120825, -13.290783
2.112184, -0.120825, -13.290783
2.114260, -0.120825, -13.290783
2.116245, -0.120825, -13.290783
2.118207, -0.123375, -13.571279
2.120211, -0.120825, -13.290783
2.122586, -0.120825, -13.290783
2.124713, -0.120825, -13.290783
2.126909, -0.120825, -13.290783
2.129038, -0.120825, -13.290783
2.131268, -0.120825, -13.290783
2.133565, -0.120825, -13.290783
2.135728, -0.120825, -13.290783
2.137859, -0.123375, -13.571279
2.140172, -0.120825, -13.290783
2.142400, -0.120825, -13.290783
2.144515, -0.120825, -13.290783
2.146578, -0.120825, -13.290783
2.148742, -0.120825, -13.290783
2.150927, -0.120825, -13.290783
2.153322, -0.120825, -13.290783
2.155670, -0.120825, -13.290783
2.157886, -0.120825, -13.290783
2.160022, -0.123375, -13.571279
2.162393, -0.120825, -13.290783
2.164634, -0.120825, -13.290783
2.166802, -0.120825, -13.290783
2.168932, -0.120825, -13.290783
2.171011, -0.120825, -13.290783
2.173650, -0.120825, -13.290783
2.175708, -0.123375, -13.571279
2.177724, -0.120825, -13.290783
2.179788, -0.120825, -13.290783
2.181982, -0.120825, -13.290783
2.184291, -0.120825, -13.290783
2.186334, -0.120825, -13.290783
2.188522, -0.123375, -13.571279
2.190634, -0.120825, -13.290783
2.193311, -0.120825, -13.290783
2.196354, -0.123375, -13.571279
2.199701, -0.120825, -13.290783
2.202523, -0.123375, -13.571279
2.204688, -0.120825, -13.290783
2.206784, -0.120825, -13.290783
2.208838, -0.123375, -13.571279
2.210826, -0.120825, -13.290783
2.212936, -0.120825, -13.290783
2.214996, -0.123375, -13.571279
2.216990, -0.120825, -13.290783
2.218936, -0.120825, -13.290783
2.220905, -0.120825, -13.290783
2.223025, -0.120825, -13.290783
2.225086, -0.123375, -13.571279
2.227124, -0.120825, -13.290783
2.229138, -0.120825, -13.290783
2.231149, -0.120825, -13.290783
2.233654, -0.120825, -13.290783
2.235808, -0.120825, -13.290783
2.237805, -0.120825, -13.290783
2.239827, -0.120825, -13.290783
2.241783, -0.120825, -13.290783
2.243906, -0.120825, -13.290783
2.246196, -0.123375, -13.571279
2.248280, -0.120825, -13.290783
2.250269, -0.123375, -13.571279
2.252275, -0.123375, -13.571279
2.254290, -0.120825, -13.290783
2.256378, -0.120825, -13.290783
2.258348, -0.123375, -13.571279
2.260519, -0.120825, -13.290783
2.262527, -0.120825, -13.290783
2.264482, -0.123375, -13.571279
2.266426, -0.120825, -13.290783
2.268378, -0.120825, -13.290783
2.270327, -0.123375, -13.571279
2.272915, -0.120825, -13.290783
2.274989, -0.123375, -13.571279
2.277008, -0.123375, -13.571279
2.279023, -0.120825, -13.290783
2.281096, -0.120825, -13.290783
2.283625, -0.120825, -13.290783
2.285814, -0.120825, -13.290783
2.287957, -0.123375, -13.571279
2.290650, -0.123375, -13.571279
2.292741, -0.120825, -13.290783
2.294777, -0.120825, -13.290783
2.296747, -0.123375, -13.571279
2.298729, -0.120825, -13.290783
2.300714, -0.123375, -13.571279
2.302796, -0.120825, -13.290783
2.305045, -0.120825, -13.290783
2.307310, -0.120825, -13.290783
2.309355, -0.123375, -13.571279
2.311414, -0.123375, -13.571279
2.313672, -0.123375, -13.571279
2.315857, -0.120825, -13.290783
2.317927, -0.123375, -13.571279
2.319996, -0.123375, -13.571279
2.322151, -0.123375, -13.571279
2.324511, -0.123375, -13.571279
2.326542, -0.123375, -13.571279
2.328525, -0.123375, -13.571279
2.330509, -0.120825, -13.290783
2.332487, -0.123375, -13.571279
2.334699, -0.123375, -13.571279
2.336845, -0.123375, -13.571279
2.338972, -0.120825, -13.290783
2.340991, -0.120825, -13.290783
2.342953, -0.120825, -13.290783
2.346453, -0.120825, -13.290783
2.349732, -0.123375, -13.571279
2.352991, -0.120825, -13.290783
2.356730, -0.120825, -13.290783
2.360141, -0.120825, -13.290783
2.363478, -0.120825, -13.290783
2.366928, -0.123375, -13.571279
2.370297, -0.123375, -13.571279
2.372902, -0.123375, -13.571279
2.376012, -0.120825, -13.290783
2.379315, -0.123375, -13.571279
2.382580, -0.123375, -13.571279
2.385932, -0.123375, -13.571279
2.389317, -0.123375, -13.571279
2.392656, -0.123375, -13.571279
2.396469, -0.123375, -13.571279
2.399007, -0.123375, -13.571279
2.401149, -0.123375, -13.571279
2.403165, -0.123375, -13.571279
2.405513, -0.120825, -13.290783
2.407560, -0.120825, -13.290783
2.409542, -0.123375, -13.571279
2.411557, -0.123375, -13.571279
2.413617, -0.123375, -13.571279
2.415908, -0.123375, -13.571279
2.417927, -0.123375, -13.571279
2.419907, -0.120825, -13.290783
2.421957, -0.123375, -13.571279
2.424035, -0.123375, -13.571279
2.427782, -0.123375, -13.571279
2.429946, -0.120825, -13.290783
2.431965, -0.123375, -13.571279
2.434165, -0.123375, -13.571279
2.436416, -0.120825, -13.290783
2.438570, -0.123375, -13.571279
2.440759, -0.123375, -13.571279
2.442730, -0.123375, -13.571279
2.444819, -0.123375, -13.571279
2.447020, -0.120825, -13.290783
2.449068, -0.123375, -13.571279
2.451088, -0.123375, -13.571279
2.453078, -0.123375, -13.571279
2.455341, -0.123375, -13.571279
2.457665, -0.120825, -13.290783
2.459811, -0.123375, -13.571279
2.461899, -0.123375, -13.571279
2.463980, -0.123375, -13.571279
2.466903, -0.120825, -13.290783
2.469000, -0.120825, -13.290783
2.471232, -0.123375, -13.571279
2.473576, -0.123375, -13.571279
2.475983, -0.120825, -13.290783
2.478105, -0.120825, -13.290783
2.480123, -0.120825, -13.290783
2.482132, -0.120825, -13.290783
2.484144, -0.120825, -13.290783
2.486534, -0.123375, -13.571279
2.488853, -0.120825, -13.290783
2.491068, -0.123375, -13.571279
2.493170, -0.123375, -13.571279
2.495215, -0.123375, -13.571279
2.497536, -0.123375, -13.571279
2.499609, -0.120825, -13.290783
2.501695, -0.123375, -13.571279
2.503947, -0.123375, -13.571279
2.506502, -0.123375, -13.571279
2.508812, -0.120825, -13.290783
2.510846, -0.123375, -13.571279
2.512836, -0.120825, -13.290783
2.514831, -0.123375, -13.571279
2.517075, -0.123375, -13.571279
2.519164, -0.123375, -13.571279
2.521939, -0.123375, -13.571279
2.524186, -0.123375, -13.571279
2.527622, -0.123375, -13.571279
2.529949, -0.123375, -13.571279
2.532053, -0.120825, -13.290783
2.534153, -0.123375, -13.571279
2.536215, -0.123375, -13.571279
2.538563, -0.123375, -13.571279
2.540721, -0.123375, -13.571279
2.542778, -0.123375, -13.571279
2.544819, -0.123375, -13.571279
2.547020, -0.123375, -13.571279
2.549170, -0.123375, -13.571279
2.551226, -0.123375, -13.571279
2.553241, -0.123375, -13.571279
2.555316, -0.123375, -13.571279
2.557727, -0.123375, -13.571279
2.560161, -0.123375, -13.571279
2.562276, -0.123375, -13.571279
2.564322, -0.123375, -13.571279
2.566381, -0.123375, -13.571279
2.568454, -0.123375, -13.571279
2.571186, -0.123375, -13.571279
