Time (s),Voltage (V),Pressure
1.233223, 0.483020, 43.912438
1.235532, 0.483020, 43.912438
1.238690, 0.483020, 43.912438
1.240897, 0.483020, 43.912438
1.242946, 0.480471, 43.680712
1.244898, 0.483020, 43.912438
1.246758, 0.483020, 43.912438
1.249010, 0.483020, 43.912438
1.251003, 0.483020, 43.912438
1.252951, 0.483020, 43.912438
1.254973, 0.483020, 43.912438
1.257106, 0.483020, 43.912438
1.259149, 0.483020, 43.912438
1.261041, 0.483020, 43.912438
1.262885, 0.483020, 43.912438
1.264721, 0.483020, 43.912438
1.266543, 0.483020, 43.912438
1.268432, 0.480471, 43.680712
1.270312, 0.480471, 43.680712
1.272236, 0.483020, 43.912438
1.274123, 0.483020, 43.912438
1.275964, 0.480471, 43.680712
1.277771, 0.483020, 43.912438
1.279804, 0.483020, 43.912438
1.281700, 0.483020, 43.912438
1.283623, 0.483020, 43.912438
1.285746, 0.483020, 43.912438
1.287634, 0.483020, 43.912438
1.289591, 0.483020, 43.912438
1.291558, 0.483020, 43.912438
1.293485, 0.483020, 43.912438
1.295316, 0.483020, 43.912438
1.297141, 0.480471, 43.680712
1.299114, 0.483020, 43.912438
1.301091, 0.483020, 43.912438
1.303153, 0.483020, 43.912438
1.305226, 0.483020, 43.912438
1.307252, 0.483020, 43.912438
1.309361, 0.483020, 43.912438
1.312336, 0.483020, 43.912438
1.314576, 0.483020, 43.912438
1.316506, 0.483020, 43.912438
1.318444, 0.483020, 43.912438
1.320891, 0.483020, 43.912438
1.323438, 0.483020, 43.912438
1.325587, 0.483020, 43.912438
1.327511, 0.480471, 43.680712
1.329544, 0.483020, 43.912438
1.331574, 0.483020, 43.912438
1.333568, 0.483020, 43.912438
1.335469, 0.483020, 43.912438
1.337354, 0.483020, 43.912438
1.339274, 0.483020, 43.912438
1.342872, 0.483020, 43.912438
1.344833, 0.480471, 43.680712
1.346752, 0.480471, 43.680712
1.348657, 0.480471, 43.680712
1.350598, 0.483020, 43.912438
1.352537, 0.483020, 43.912438
1.354431, 0.483020, 43.912438
1.356426, 0.483020, 43.912438
1.358321, 0.483020, 43.912438
1.360362, 0.483020, 43.912438
1.362247, 0.483020, 43.912438
1.364114, 0.480471, 43.680712
1.365966, 0.483020, 43.912438
1.367832, 0.483020, 43.912438
1.369843, 0.483020, 43.912438
1.371882, 0.483020, 43.912438
1.373982, 0.483020, 43.912438
1.375956, 0.483020, 43.912438
1.377788, 0.483020, 43.912438
1.379600, 0.483020, 43.912438
1.381443, 0.483020, 43.912438
1.383375, 0.483020, 43.912438
1.385361, 0.483020, 43.912438
1.387180, 0.483020, 43.912438
1.389054, 0.483020, 43.912438
1.391179, 0.480471, 43.680712
1.393191, 0.483020, 43.912438
1.395205, 0.483020, 43.912438
1.397113, 0.483020, 43.912438
1.398926, 0.483020, 43.912438
1.400739, 0.480471, 43.680712
1.403609, 0.483020, 43.912438
1.407058, 0.483020, 43.912438
1.410320, 0.483020, 43.912438
1.413648, 0.483020, 43.912438
1.416832, 0.483020, 43.912438
1.418941, 0.480471, 43.680712
1.420932, 0.483020, 43.912438
1.424186, 0.483020, 43.912438
1.426383, 0.483020, 43.912438
1.428475, 0.480471, 43.680712
1.430515, 0.480471, 43.680712
1.432626, 0.483020, 43.912438
1.434705, 0.480471, 43.680712
1.436712, 0.483020, 43.912438
1.440201, 0.483020, 43.912438
1.442388, 0.483020, 43.912438
1.444428, 0.483020, 43.912438
1.446449, 0.483020, 43.912438
1.448507, 0.483020, 43.912438
1.450559, 0.480471, 43.680712
1.452568, 0.480471, 43.680712
1.454580, 0.483020, 43.912438
1.456669, 0.483020, 43.912438
1.458714, 0.480471, 43.680712
1.460911, 0.480471, 43.680712
1.462849, 0.483020, 43.912438
1.464788, 0.480471, 43.680712
1.466652, 0.483020, 43.912438
1.468518, 0.483020, 43.912438
1.470587, 0.480471, 43.680712
1.472564, 0.480471, 43.680712
1.474609, 0.480471, 43.680712
1.476573, 0.483020, 43.912438
1.478463, 0.483020, 43.912438
1.480570, 0.483020, 43.912438
1.482536, 0.480471, 43.680712
1.484471, 0.483020, 43.912438
1.486415, 0.480471, 43.680712
1.489857, 0.483020, 43.912438
1.492166, 0.483020, 43.912438
1.494344, 0.480471, 43.680712
1.496506, 0.483020, 43.912438
1.498490, 0.483020, 43.912438
1.500475, 0.480471, 43.680712
1.502604, 0.483020, 43.912438
1.504665, 0.483020, 43.912438
1.506914, 0.480471, 43.680712
1.508860, 0.483020, 43.912438
1.510932, 0.480471, 43.680712
1.512864, 0.483020, 43.912438
1.514750, 0.480471, 43.680712
1.516625, 0.480471, 43.680712
1.518596, 0.483020, 43.912438
1.520606, 0.483020, 43.912438
1.523034, 0.483020, 43.912438
1.524916, 0.483020, 43.912438
1.526709, 0.483020, 43.912438
1.528515, 0.480471, 43.680712
1.530563, 0.483020, 43.912438
1.532680, 0.483020, 43.912438
1.534835, 0.480471, 43.680712
1.536827, 0.480471, 43.680712
1.539488, 0.480471, 43.680712
1.542274, 0.480471, 43.680712
1.544397, 0.483020, 43.912438
1.546484, 0.483020, 43.912438
1.549318, 0.480471, 43.680712
1.551964, 0.483020, 43.912438
1.555092, 0.483020, 43.912438
1.564869, 0.483020, 43.912438
1.567686, 0.480471, 43.680712
1.570179, 0.483020, 43.912438
1.573429, 0.483020, 43.912438
1.575908, 0.483020, 43.912438
1.578103, 0.483020, 43.912438
1.580006, 0.483020, 43.912438
1.582031, 0.483020, 43.912438
1.583871, 0.483020, 43.912438
1.585705, 0.483020, 43.912438
1.587669, 0.483020, 43.912438
1.590859, 0.480471, 43.680712
1.593287, 0.480471, 43.680712
1.595850, 0.483020, 43.912438
1.598277, 0.483020, 43.912438
1.600253, 0.483020, 43.912438
1.602252, 0.483020, 43.912438
1.604680, 0.483020, 43.912438
1.607271, 0.483020, 43.912438
1.609362, 0.483020, 43.912438
1.611501, 0.480471, 43.680712
1.613525, 0.483020, 43.912438
1.615481, 0.480471, 43.680712
1.617438, 0.480471, 43.680712
1.619382, 0.483020, 43.912438
1.621736, 0.480471, 43.680712
1.624114, 0.480471, 43.680712
1.626174, 0.480471, 43.680712
1.628146, 0.483020, 43.912438
1.630124, 0.483020, 43.912438
1.632139, 0.483020, 43.912438
1.634204, 0.480471, 43.680712
1.636235, 0.483020, 43.912438
1.638213, 0.480471, 43.680712
1.640115, 0.483020, 43.912438
1.642316, 0.483020, 43.912438
1.644171, 0.480471, 43.680712
1.645994, 0.480471, 43.680712
1.647821, 0.480471, 43.680712
1.649639, 0.483020, 43.912438
1.651499, 0.483020, 43.912438
1.653454, 0.483020, 43.912438
1.655534, 0.480471, 43.680712
1.659109, 0.483020, 43.912438
1.661119, 0.480471, 43.680712
1.663539, 0.480471, 43.680712
1.666039, 0.480471, 43.680712
1.668067, 0.480471, 43.680712
1.670014, 0.480471, 43.680712
1.672502, 0.483020, 43.912438
1.674569, 0.480471, 43.680712
1.676544, 0.480471, 43.680712
1.678488, 0.483020, 43.912438
1.680351, 0.480471, 43.680712
1.682240, 0.480471, 43.680712
1.684111, 0.480471, 43.680712
1.685918, 0.483020, 43.912438
1.688035, 0.480471, 43.680712
1.690125, 0.480471, 43.680712
1.692060, 0.483020, 43.912438
1.694026, 0.483020, 43.912438
1.695911, 0.483020, 43.912438
1.697821, 0.483020, 43.912438
1.699617, 0.480471, 43.680712
1.701430, 0.483020, 43.912438
1.703265, 0.483020, 43.912438
1.705205, 0.483020, 43.912438
1.707127, 0.483020, 43.912438
1.709052, 0.480471, 43.680712
1.710854, 0.483020, 43.912438
1.712657, 0.483020, 43.912438
1.714553, 0.483020, 43.912438
1.716374, 0.483020, 43.912438
1.718177, 0.483020, 43.912438
1.720071, 0.480471, 43.680712
1.722016, 0.480471, 43.680712
1.724330, 0.480471, 43.680712
1.726655, 0.483020, 43.912438
1.728603, 0.480471, 43.680712
1.730557, 0.480471, 43.680712
1.732368, 0.483020, 43.912438
1.734174, 0.483020, 43.912438
1.735976, 0.480471, 43.680712
1.737847, 0.480471, 43.680712
1.740437, 0.483020, 43.912438
1.742476, 0.483020, 43.912438
1.744372, 0.480471, 43.680712
1.746176, 0.480471, 43.680712
1.747975, 0.480471, 43.680712
1.749770, 0.480471, 43.680712
1.751559, 0.480471, 43.680712
1.753353, 0.480471, 43.680712
1.756004, 0.480471, 43.680712
1.758069, 0.483020, 43.912438
1.759964, 0.480471, 43.680712
1.762093, 0.480471, 43.680712
1.764084, 0.483020, 43.912438
1.766010, 0.483020, 43.912438
1.768152, 0.480471, 43.680712
1.770768, 0.480471, 43.680712
1.788823, 0.480471, 43.680712
1.791561, 0.483020, 43.912438
1.794133, 0.480471, 43.680712
1.796039, 0.483020, 43.912438
1.797919, 0.483020, 43.912438
1.799819, 0.480471, 43.680712
1.801708, 0.483020, 43.912438
1.803796, 0.480471, 43.680712
1.805930, 0.480471, 43.680712
1.807810, 0.480471, 43.680712
1.809668, 0.483020, 43.912438
1.811506, 0.480471, 43.680712
1.813469, 0.483020, 43.912438
1.815535, 0.483020, 43.912438
1.817324, 0.483020, 43.912438
1.819184, 0.483020, 43.912438
1.821097, 0.483020, 43.912438
1.824711, 0.480471, 43.680712
1.827071, 0.483020, 43.912438
1.829393, 0.483020, 43.912438
1.831610, 0.483020, 43.912438
1.833836, 0.480471, 43.680712
1.836816, 0.480471, 43.680712
1.839601, 0.480471, 43.680712
1.841951, 0.483020, 43.912438
1.843927, 0.483020, 43.912438
1.845829, 0.480471, 43.680712
1.847663, 0.483020, 43.912438
1.849488, 0.483020, 43.912438
1.851381, 0.480471, 43.680712
1.853221, 0.483020, 43.912438
1.855849, 0.483020, 43.912438
1.858359, 0.480471, 43.680712
1.860723, 0.483020, 43.912438
1.862922, 0.483020, 43.912438
1.865575, 0.483020, 43.912438
1.868042, 0.480471, 43.680712
1.870467, 0.483020, 43.912438
1.872596, 0.483020, 43.912438
1.874734, 0.483020, 43.912438
1.876810, 0.483020, 43.912438
1.878912, 0.483020, 43.912438
1.881023, 0.480471, 43.680712
1.882929, 0.480471, 43.680712
1.884783, 0.480471, 43.680712
1.886654, 0.483020, 43.912438
1.888770, 0.483020, 43.912438
1.890740, 0.483020, 43.912438
1.892623, 0.483020, 43.912438
1.894555, 0.483020, 43.912438
1.896720, 0.480471, 43.680712
1.898705, 0.483020, 43.912438
1.900575, 0.483020, 43.912438
1.902435, 0.483020, 43.912438
1.904314, 0.483020, 43.912438
1.906393, 0.483020, 43.912438
1.908271, 0.480471, 43.680712
1.910143, 0.483020, 43.912438
1.912028, 0.480471, 43.680712
1.913929, 0.483020, 43.912438
1.915836, 0.480471, 43.680712
1.917757, 0.483020, 43.912438
1.919589, 0.483020, 43.912438
1.921454, 0.480471, 43.680712
1.923439, 0.483020, 43.912438
1.925345, 0.483020, 43.912438
1.927799, 0.483020, 43.912438
1.929756, 0.483020, 43.912438
1.931557, 0.483020, 43.912438
1.933356, 0.483020, 43.912438
1.935158, 0.483020, 43.912438
1.937211, 0.480471, 43.680712
1.939154, 0.480471, 43.680712
1.940977, 0.480471, 43.680712
1.942788, 0.480471, 43.680712
1.944596, 0.480471, 43.680712
1.946465, 0.480471, 43.680712
1.948297, 0.483020, 43.912438
1.950167, 0.480471, 43.680712
1.952069, 0.480471, 43.680712
1.953980, 0.483020, 43.912438
1.956036, 0.483020, 43.912438
1.959719, 0.480471, 43.680712
1.961868, 0.483020, 43.912438
1.963836, 0.480471, 43.680712
1.965738, 0.480471, 43.680712
1.967735, 0.483020, 43.912438
1.969735, 0.483020, 43.912438
1.971717, 0.483020, 43.912438
1.974011, 0.483020, 43.912438
1.975880, 0.483020, 43.912438
1.977941, 0.480471, 43.680712
1.979783, 0.483020, 43.912438
1.981622, 0.480471, 43.680712
1.983457, 0.483020, 43.912438
1.985313, 0.483020, 43.912438
1.987266, 0.483020, 43.912438
1.990317, 0.483020, 43.912438
1.993467, 0.483020, 43.912438
1.996523, 0.483020, 43.912438
2.000216, 0.483020, 43.912438
2.003906, 0.483020, 43.912438
2.006208, 0.480471, 43.680712
2.008758, 0.483020, 43.912438
2.011216, 0.483020, 43.912438
2.013144, 0.483020, 43.912438
2.015004, 0.483020, 43.912438
2.016793, 0.483020, 43.912438
2.018602, 0.483020, 43.912438
2.020461, 0.480471, 43.680712
2.022426, 0.483020, 43.912438
2.025014, 0.483020, 43.912438
2.027067, 0.483020, 43.912438
2.028978, 0.480471, 43.680712
2.030872, 0.480471, 43.680712
2.032737, 0.480471, 43.680712
2.034598, 0.480471, 43.680712
2.036464, 0.483020, 43.912438
2.038864, 0.483020, 43.912438
2.041207, 0.483020, 43.912438
2.043304, 0.483020, 43.912438
2.045377, 0.483020, 43.912438
2.047402, 0.483020, 43.912438
2.049362, 0.483020, 43.912438
2.051337, 0.480471, 43.680712
2.053299, 0.480471, 43.680712
2.057127, 0.483020, 43.912438
2.059508, 0.483020, 43.912438
2.061573, 0.480471, 43.680712
2.063507, 0.480471, 43.680712
2.065488, 0.483020, 43.912438
2.067364, 0.483020, 43.912438
2.069238, 0.480471, 43.680712
2.071185, 0.483020, 43.912438
2.073117, 0.483020, 43.912438
2.075084, 0.483020, 43.912438
2.076970, 0.480471, 43.680712
2.078848, 0.483020, 43.912438
2.080763, 0.483020, 43.912438
2.082714, 0.480471, 43.680712
2.084585, 0.483020, 43.912438
2.086601, 0.483020, 43.912438
2.088610, 0.480471, 43.680712
2.090525, 0.480471, 43.680712
2.092372, 0.480471, 43.680712
2.094253, 0.483020, 43.912438
2.096156, 0.483020, 43.912438
2.098044, 0.480471, 43.680712
2.099967, 0.483020, 43.912438
2.101888, 0.483020, 43.912438
2.103785, 0.480471, 43.680712
2.105840, 0.480471, 43.680712
2.107836, 0.480471, 43.680712
2.109835, 0.480471, 43.680712
2.111819, 0.480471, 43.680712
2.113742, 0.480471, 43.680712
2.115685, 0.483020, 43.912438
2.118820, 0.483020, 43.912438
2.120875, 0.480471, 43.680712
2.122934, 0.480471, 43.680712
2.124888, 0.480471, 43.680712
2.126923, 0.483020, 43.912438
2.128903, 0.480471, 43.680712
2.130805, 0.480471, 43.680712
2.132759, 0.480471, 43.680712
2.134694, 0.480471, 43.680712
2.136598, 0.483020, 43.912438
2.139347, 0.480471, 43.680712
2.142802, 0.483020, 43.912438
2.145905, 0.480471, 43.680712
2.148590, 0.480471, 43.680712
2.150557, 0.480471, 43.680712
2.152468, 0.480471, 43.680712
2.154692, 0.480471, 43.680712
2.158118, 0.483020, 43.912438
2.161313, 0.483020, 43.912438
2.164397, 0.480471, 43.680712
2.166325, 0.480471, 43.680712
2.168350, 0.483020, 43.912438
2.170322, 0.483020, 43.912438
2.172220, 0.480471, 43.680712
2.174059, 0.480471, 43.680712
2.177389, 0.483020, 43.912438
2.179351, 0.480471, 43.680712
2.181256, 0.480471, 43.680712
2.183141, 0.483020, 43.912438
2.185025, 0.483020, 43.912438
2.186875, 0.480471, 43.680712
2.189499, 0.483020, 43.912438
2.191528, 0.480471, 43.680712
2.193407, 0.483020, 43.912438
2.195289, 0.483020, 43.912438
2.197098, 0.480471, 43.680712
2.200645, 0.483020, 43.912438
2.202769, 0.483020, 43.912438
2.204721, 0.483020, 43.912438
2.206768, 0.483020, 43.912438
2.208830, 0.483020, 43.912438
2.210779, 0.483020, 43.912438
2.212649, 0.480471, 43.680712
2.215087, 0.483020, 43.912438
2.216932, 0.483020, 43.912438
2.218965, 0.483020, 43.912438
2.221028, 0.483020, 43.912438
2.223194, 0.480471, 43.680712
2.225208, 0.483020, 43.912438
2.227111, 0.483020, 43.912438
2.229085, 0.483020, 43.912438
2.231147, 0.483020, 43.912438
2.233086, 0.480471, 43.680712
2.235044, 0.483020, 43.912438
2.236959, 0.480471, 43.680712
2.239042, 0.480471, 43.680712
2.240966, 0.483020, 43.912438
2.242835, 0.480471, 43.680712
2.244648, 0.480471, 43.680712
2.246456, 0.483020, 43.912438
2.248263, 0.480471, 43.680712
2.250999, 0.480471, 43.680712
2.254137, 0.483020, 43.912438
2.256696, 0.480471, 43.680712
2.258881, 0.480471, 43.680712
2.260894, 0.483020, 43.912438
2.262892, 0.483020, 43.912438
2.264971, 0.480471, 43.680712
2.267046, 0.483020, 43.912438
2.269013, 0.483020, 43.912438
2.270992, 0.480471, 43.680712
2.273043, 0.480471, 43.680712
2.274958, 0.480471, 43.680712
2.276777, 0.483020, 43.912438
2.278671, 0.483020, 43.912438
2.280615, 0.480471, 43.680712
2.282522, 0.480471, 43.680712
2.284376, 0.480471, 43.680712
2.286286, 0.480471, 43.680712
2.288185, 0.480471, 43.680712
2.290112, 0.483020, 43.912438
2.291974, 0.480471, 43.680712
2.293839, 0.480471, 43.680712
2.295677, 0.480471, 43.680712
2.297513, 0.483020, 43.912438
2.299535, 0.483020, 43.912438
2.301430, 0.480471, 43.680712
2.303274, 0.480471, 43.680712
2.305137, 0.483020, 43.912438
2.306960, 0.480471, 43.680712
2.308945, 0.483020, 43.912438
2.311098, 0.480471, 43.680712
2.313535, 0.480471, 43.680712
2.315499, 0.483020, 43.912438
2.317399, 0.483020, 43.912438
2.319450, 0.480471, 43.680712
2.321451, 0.483020, 43.912438
2.323472, 0.480471, 43.680712
2.325448, 0.480471, 43.680712
2.327370, 0.480471, 43.680712
2.329658, 0.483020, 43.912438
2.331802, 0.483020, 43.912438
2.333766, 0.480471, 43.680712
2.335648, 0.480471, 43.680712
2.337498, 0.480471, 43.680712
2.339531, 0.480471, 43.680712
2.341439, 0.483020, 43.912438
2.343286, 0.483020, 43.912438
2.345143, 0.480471, 43.680712
2.346963, 0.483020, 43.912438
2.348941, 0.480471, 43.680712
2.351134, 0.483020, 43.912438
2.353076, 0.483020, 43.912438
2.355599, 0.480471, 43.680712
2.357731, 0.483020, 43.912438
2.359715, 0.480471, 43.680712
2.361657, 0.483020, 43.912438
2.363513, 0.480471, 43.680712
2.365447, 0.483020, 43.912438
2.367373, 0.480471, 43.680712
2.369347, 0.483020, 43.912438
2.371324, 0.483020, 43.912438
2.373240, 0.483020, 43.912438
2.375109, 0.483020, 43.912438
2.376994, 0.483020, 43.912438
2.378851, 0.480471, 43.680712
2.381292, 0.480471, 43.680712
2.383166, 0.480471, 43.680712
2.385001, 0.480471, 43.680712
2.386834, 0.483020, 43.912438
2.388945, 0.480471, 43.680712
2.390881, 0.480471, 43.680712
2.392752, 0.480471, 43.680712
2.394645, 0.483020, 43.912438
2.396496, 0.483020, 43.912438
2.398330, 0.480471, 43.680712
2.400202, 0.483020, 43.912438
2.402052, 0.483020, 43.912438
2.403944, 0.483020, 43.912438
2.405990, 0.483020, 43.912438
2.407831, 0.480471, 43.680712
2.409666, 0.480471, 43.680712
2.411749, 0.480471, 43.680712
2.414680, 0.483020, 43.912438
2.416544, 0.480471, 43.680712
2.418396, 0.480471, 43.680712
2.420355, 0.483020, 43.912438
2.422319, 0.480471, 43.680712
2.424263, 0.480471, 43.680712
2.426090, 0.483020, 43.912438
2.427905, 0.483020, 43.912438
2.429710, 0.483020, 43.912438
2.431549, 0.483020, 43.912438
2.433356, 0.480471, 43.680712
2.435165, 0.480471, 43.680712
2.437010, 0.480471, 43.680712
2.438865, 0.480471, 43.680712
2.440766, 0.483020, 43.912438
2.442614, 0.480471, 43.680712
2.444415, 0.480471, 43.680712
2.446207, 0.480471, 43.680712
2.448011, 0.483020, 43.912438
2.449873, 0.480471, 43.680712
2.451830, 0.483020, 43.912438
